Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MEY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,1,1,1,1,0,1,0,1,0,5,1,0,1,1,0,1,2,0,1,0, 0.006550, 0.00536558, 0.005815, 0.005366, 0.006097,sell
2017-02-08,1,0,2,1,0,1,1,2,1,7,1,1,0,1,1,1,2,1,1,1, 0.003065,-0.00833435,-0.003864,-0.003864,-0.002434,sell
2017-02-09,1,1,1,1,0,1,1,1,1,6,1,1,1,1,0,1,1,0,2,1,-0.048919,-0.04708476,-0.039683,-0.056738, 0.011131,sell
2017-02-10,1,2,2,1,1,1,2,0,1,8,1,1,0,1,1,1,2,1,2,1,-0.017121,-0.01860333,-0.018239,-0.030496,-0.032216,sell
2017-02-11,2,3,2,1,1,0,2,0,1,10,0,1,1,0,1,1,1,2,3,1, 0.068150, 0.04406937, 0.058078, 0.056888, 0.056888,buy
2017-02-12,1,1,2,1,0,2,1,0,1,7,0,1,1,1,1,0,0,1,2,1,-0.055718,-0.04397960,-0.056817,-0.057271,-0.052303,sell
2017-02-13,1,1,2,0,2,1,2,1,3,7,0,1,1,1,1,2,1,1,1,1, 0.000307, 0.00248723,-0.025323,-0.063942, 0.012781,sell
2017-02-14,1,1,1,1,1,1,0,0,2,4,0,0,1,2,0,1,1,0,1,0, 0.024106, 0.02046237, 0.023379, 0.023379, 0.023379,buy
2017-02-15,1,1,0,1,1,1,1,2,2,7,0,1,0,2,1,2,1,1,0,1, 0.012138, 0.02181716, 0.023877,-0.005109, 0.002318,buy
2017-02-16,1,1,1,0,0,0,1,0,0,4,0,0,0,1,0,1,1,0,1,0, 0.016687, 0.01845843, 0.024359, 0.024359, 0.013503,buy
2017-02-17,2,0,2,0,1,1,1,1,0,7,1,0,1,2,1,1,0,1,1,1,-0.038850,-0.04085987,-0.042761,-0.039795,-0.030297,sell
2017-02-18,1,1,1,0,4,1,0,1,1,7,1,1,0,1,2,1,1,1,1,1, 0.018315,-0.01716063,-0.001291,-0.021802,-0.011212,sell
2017-02-19,1,2,1,0,2,2,1,1,3,6,1,1,0,2,2,0,0,2,1,2, 0.005265, 0.02608010, 0.018596, 0.026080, 0.009275,buy
2017-02-20,2,0,2,0,3,0,3,0,4,6,1,2,1,1,2,1,0,2,0,2,-0.007808,-0.02414141,-0.005906,-0.096329,-0.041246,buy
2017-02-21,1,0,1,0,1,1,2,0,3,3,1,1,1,1,0,1,1,1,0,1, 0.029595, 0.01160155, 0.017338, 0.003640, 0.002756,sell
2017-02-22,1,0,0,1,1,3,3,2,4,7,1,1,1,2,1,1,1,2,2,1, 0.001061,-0.04704210,-0.027368,-0.020451,-0.060009,sell
2017-02-23,0,0,0,1,3,3,1,2,2,7,1,1,1,2,0,2,1,1,1,1, 0.133691, 0.13249223, 0.130818, 0.111700, 0.062062,buy
2017-02-24,0,0,0,0,3,2,2,0,2,4,1,0,0,2,0,2,1,0,2,0,-0.051774, 0.00629174, 0.005841,-0.039150, 0.006292,sell
2017-02-25,1,0,1,0,2,2,3,0,2,7,1,1,1,1,1,2,0,1,2,1,-0.034280,-0.02960479,-0.014368,-0.021200,-0.025211,sell
2017-02-26,0,2,0,0,2,3,0,0,1,8,1,1,1,2,2,0,1,1,1,1, 0.009043, 0.00442526, 0.004217, 0.003577, 0.029599,sell
2017-02-27,1,1,1,0,3,1,1,1,2,7,1,1,0,2,2,1,0,1,1,2, 0.011726,-0.00161195, 0.007167, 0.018457, 0.000483,sell
2017-02-28,0,2,0,0,4,2,0,1,4,4,1,1,1,2,1,1,1,1,0,1, 0.014478, 0.01346176, 0.022174,-0.006082,-0.013468,buy
2017-03-01,1,2,0,1,4,5,0,2,4,11,2,2,1,3,2,1,3,2,1,2, 0.016556, 0.00965061,-0.042155,-0.045482, 0.024190,buy
2017-03-02,1,1,0,0,2,3,1,0,2,4,2,1,1,2,0,1,2,1,0,0, 0.008907, 0.01604975, 0.002433,-0.007140, 0.011786,sell
2017-03-03,1,2,1,0,4,1,4,0,3,9,2,2,1,3,1,1,2,2,1,1,-0.047018, 0.01049703, 0.010540, 0.014828, 0.003117,buy
2017-03-04,0,2,2,0,4,3,0,0,3,8,2,2,0,2,1,1,2,2,2,1,-0.026225, 0.02508737,-0.025910, 0.046452,-0.014625,sell
2017-03-05,1,1,1,0,4,1,2,3,3,10,2,2,1,3,1,0,3,2,2,1,-0.060406,-0.01827750,-0.013846,-0.020666,-0.013846,sell
2017-03-06,1,0,0,1,2,0,1,0,2,3,1,1,0,1,0,1,1,1,1,0,-0.033536,-0.04636740,-0.038521,-0.051651,-0.019499,sell
2017-03-07,4,0,0,1,1,0,1,2,3,7,1,1,1,2,2,0,2,0,1,2,-0.015186,-0.01136524,-0.049950, 0.017508,-0.011626,buy
2017-03-08,2,3,2,1,1,0,1,2,4,9,1,2,2,2,2,1,2,1,0,2,-0.053728,-0.05124403,-0.030801,-0.019589,-0.036866,sell
2017-03-09,2,3,3,0,2,0,1,0,5,6,1,1,1,2,2,1,2,1,1,1, 0.074739, 0.05126549, 0.063543, 0.062696, 0.079629,buy
2017-03-10,2,1,4,0,3,0,1,0,2,8,1,2,1,1,1,1,1,2,1,1,-0.111770,-0.08735647,-0.106835,-0.111770,-0.111546,sell
2017-03-11,0,2,1,1,2,2,0,1,2,6,1,1,0,2,1,1,0,2,1,1, 0.048506, 0.04788521, 0.056078, 0.052014, 0.045578,buy
2017-03-12,1,0,1,2,2,0,1,2,1,7,1,1,1,1,1,2,1,1,0,1,-0.009144,-0.01580024,-0.036908,-0.009273,-0.015800,sell
2017-03-13,0,0,0,2,1,0,0,2,1,3,1,0,1,1,0,2,0,0,1,0, 0.024813, 0.06074449, 0.057625, 0.057625, 0.077785,buy
2017-03-14,0,0,1,2,1,0,0,2,0,6,1,1,0,2,1,0,0,1,1,1,-0.089923,-0.08625084,-0.083077,-0.085967,-0.094409,sell
2017-03-15,0,1,2,1,1,0,1,1,0,7,1,1,1,2,0,1,1,1,0,1,-0.008336, 0.00971889,-0.070370,-0.023394,-0.020733,sell
2017-03-16,1,1,2,0,1,1,0,0,0,5,1,0,1,2,0,1,1,0,1,0, 0.056618, 0.05636748, 0.056618, 0.056618, 0.056618,buy
2017-03-17,2,2,1,0,2,0,1,0,1,8,0,1,1,0,1,1,1,1,2,1, 0.112811, 0.11231899, 0.120217, 0.119344, 0.120217,buy
2017-03-18,3,2,0,0,1,2,0,0,1,8,0,1,1,0,1,1,1,1,2,1, 0.076549, 0.08552739, 0.117590, 0.085527, 0.083104,buy
2017-03-19,3,0,1,0,2,0,1,1,2,7,0,1,1,2,1,0,0,1,2,1,-0.011034,-0.01188210,-0.023404,-0.038318,-0.011034,sell
2017-03-20,1,0,1,0,1,0,1,1,1,5,0,1,0,1,0,1,1,1,0,1, 0.050404, 0.00442757, 0.034072, 0.005142, 0.038438,buy
2017-03-21,0,0,0,0,1,0,1,2,1,3,0,0,1,2,0,0,0,0,1,0,-0.102327,-0.08924829,-0.103152,-0.101447,-0.094820,sell
2017-03-22,0,0,0,1,1,1,0,4,1,7,0,1,1,1,2,1,0,1,0,1,-0.005442,-0.00671634,-0.006914,-0.017097,-0.002836,buy
2017-03-23,0,0,0,1,2,2,2,1,2,6,0,1,0,2,1,2,1,0,1,0, 0.010817, 0.01031743,-0.007025,-0.000937, 0.009375,sell
2017-03-24,1,0,1,1,2,3,2,2,3,9,1,2,1,1,2,1,2,1,1,2, 0.022778, 0.04251421, 0.020226, 0.022778, 0.020970,buy
2017-03-25,0,2,0,1,2,3,2,2,4,9,1,2,1,0,2,1,2,3,1,2, 0.054382, 0.06548623, 0.069285, 0.065932, 0.058375,buy
2017-03-26,1,1,1,0,0,2,1,1,2,7,1,1,1,1,1,0,1,2,0,3,-0.028855,-0.03024984,-0.021285,-0.047352, 0.003758,sell
2017-03-27,1,0,1,0,2,0,0,1,1,6,0,1,1,0,0,1,0,2,1,1,-0.092113,-0.07835705,-0.083068,-0.088871,-0.064201,sell
2017-03-28,1,0,0,1,1,1,0,1,3,4,0,1,0,2,1,1,1,1,0,0, 0.018348, 0.02143322, 0.028766, 0.036022, 0.051235,buy
2017-03-29,2,0,0,1,1,2,0,2,2,8,0,1,1,2,1,2,0,1,1,1,-0.017491, 0.02611705,-0.023566,-0.017491, 0.025954,sell
2017-03-30,2,1,1,0,1,2,1,0,2,6,0,1,0,2,1,2,1,0,1,0, 0.008019, 0.02293481,-0.029827, 0.017831, 0.043987,sell
2017-03-31,2,2,2,0,3,2,2,0,3,10,0,2,1,1,2,2,1,1,2,1, 0.046271, 0.06499947, 0.034928,-0.046720, 0.048339,buy
2017-04-01,1,2,1,0,1,3,1,1,1,9,0,2,1,1,2,0,1,1,1,1,-0.059001,-0.07012093,-0.111110,-0.070121,-0.070121,sell
2017-04-02,1,0,1,1,2,0,2,1,1,7,0,1,1,0,1,1,0,1,2,1, 0.036140,-0.01736154, 0.015448, 0.018257, 0.020742,sell
2017-04-03,1,0,0,0,0,0,1,2,0,3,1,0,1,1,0,1,1,0,0,0,-0.051834,-0.04703224,-0.060591,-0.059803,-0.059803,sell
2017-04-04,1,1,1,1,0,0,0,3,0,7,1,1,0,1,1,2,0,1,1,1,-0.025137,-0.00278687,-0.016225,-0.011004,-0.004214,buy
2017-04-05,1,2,1,0,0,0,0,2,0,5,1,0,1,1,0,2,0,0,2,0, 0.008790,-0.01295427,-0.043762,-0.028128,-0.042746,sell
2017-04-06,3,2,3,0,1,0,1,1,0,10,1,1,0,1,1,3,1,1,2,1,-0.036133,-0.03937599,-0.042525,-0.001996,-0.046921,sell
2017-04-07,2,3,1,0,0,2,0,1,0,8,1,1,1,0,1,2,1,1,1,1,-0.013696, 0.02247975, 0.041175, 0.032527, 0.000359,buy
2017-04-08,1,2,2,1,1,0,1,1,0,8,1,1,1,1,1,1,1,2,0,1, 0.052008, 0.05392300, 0.013274, 0.032410, 0.053923,buy
2017-04-09,0,0,2,1,0,0,1,2,0,5,1,0,1,0,0,2,0,1,1,1, 0.084121,-0.00434129,-0.005862, 0.025679, 0.115775,buy
2017-04-10,0,0,2,0,0,0,0,2,0,4,1,1,1,1,1,1,0,0,0,0,-0.004052,-0.00462591,-0.004052,-0.004052, 0.003380,sell
2017-04-11,0,1,1,2,0,0,1,3,0,8,1,1,0,1,1,2,1,1,1,1,-0.049309,-0.04130469,-0.049060,-0.049060,-0.044830,sell
2017-04-12,1,1,0,1,0,1,0,1,0,4,1,0,1,1,0,2,0,0,1,0,-0.023190, 0.00205661,-0.015275,-0.007920,-0.015275,sell
2017-04-13,2,1,2,0,1,1,1,1,0,8,1,1,0,1,1,2,1,1,1,1,-0.024369,-0.06600217,-0.016117,-0.006511,-0.045070,sell
2017-04-14,3,0,3,0,2,2,0,1,0,8,3,1,1,0,1,2,2,1,1,2, 0.026568, 0.00726654, 0.014748, 0.014296,-0.035185,buy
2017-04-15,1,4,0,0,2,0,1,2,0,7,3,1,1,1,1,1,2,1,0,2,-0.013796,-0.03881822,-0.016787,-0.087830,-0.030659,sell
2017-04-16,3,1,1,0,2,0,1,2,0,8,3,1,1,0,1,2,2,1,1,2, 0.057150, 0.04277982, 0.019940, 0.017029,-0.047060,buy
2017-04-17,2,0,0,0,1,0,1,1,0,2,3,0,1,1,0,1,1,0,0,1,-0.048007,-0.01585367,-0.040367,-0.041225,-0.034855,sell
2017-04-18,1,0,0,0,1,0,1,3,0,4,3,1,0,1,1,1,1,1,0,1,-0.042795,-0.02142624,-0.092211,-0.043422,-0.052484,sell
2017-04-19,1,0,0,1,2,1,1,4,1,7,3,0,1,1,0,2,3,1,1,2,-0.000787, 0.00520399, 0.032527,-0.002877, 0.002318,sell
2017-04-20,2,0,0,0,2,3,0,1,2,5,2,1,0,2,1,2,1,0,1,1,-0.001063, 0.00050402,-0.006188,-0.005996, 0.002131,sell
2017-04-21,2,1,1,0,3,1,4,1,4,8,2,1,1,1,1,3,2,1,2,2, 0.018370, 0.02192453, 0.018794, 0.018794, 0.048436,buy
2017-04-22,2,2,1,0,1,4,1,2,4,8,2,2,1,2,1,2,1,1,1,3,-0.005393, 0.01621246,-0.005624,-0.005624,-0.002805,buy
2017-04-23,3,0,1,0,3,2,1,3,4,8,2,1,1,1,1,3,1,1,2,3, 0.003895, 0.00389465,-0.000193, 0.002011, 0.029915,sell
2017-04-24,2,0,0,0,4,1,0,2,4,4,2,0,1,2,0,2,1,0,2,2,-0.012702, 0.00297672,-0.015434,-0.009048,-0.007948,sell
2017-04-25,3,0,0,1,3,2,0,4,5,9,2,1,1,3,1,3,0,2,2,3, 0.065008, 0.02436420, 0.076011, 0.037982, 0.107445,buy
2017-04-26,3,1,0,0,1,2,1,3,3,8,2,0,0,2,0,4,1,1,2,3, 0.057918, 0.04276378, 0.030061, 0.045122, 0.081723,buy
2017-04-27,3,1,2,0,2,1,3,1,2,10,2,1,1,1,1,4,0,2,2,2, 0.066746, 0.07145643, 0.066746, 0.071665, 0.062693,buy
2017-04-28,2,2,1,0,1,3,2,1,2,10,1,1,1,1,1,2,1,2,1,3, 0.044250, 0.09240710, 0.060729, 0.025858, 0.072707,buy
2017-04-29,2,0,1,1,1,2,2,1,1,9,1,1,1,1,1,1,1,2,0,3,-0.026428, 0.07251902, 0.047984,-0.034128, 0.055043,buy
2017-04-30,2,0,0,1,1,0,1,1,1,5,1,0,0,1,0,1,1,1,1,2, 0.091098, 0.01218608, 0.001721, 0.005033,-0.008820,sell
2017-05-01,2,1,1,1,0,0,0,3,1,7,1,1,1,2,1,1,0,2,0,1,-0.026169,-0.02431100,-0.007596, 0.004604, 0.016275,sell
2017-05-02,2,2,1,0,0,0,0,1,1,6,1,0,0,1,0,2,1,1,1,2, 0.053115, 0.02829435,-0.001902, 0.017220,-0.014563,sell
2017-05-03,2,2,2,0,0,0,1,1,1,8,0,1,1,1,1,1,1,2,1,0, 0.000584,-0.00271844,-0.008324, 0.051887, 0.000584,sell
2017-05-04,3,1,1,0,1,1,0,0,1,7,0,1,1,0,1,1,0,2,1,1, 0.061377, 0.06137681, 0.070293, 0.061377, 0.061908,buy
2017-05-05,2,2,0,1,1,1,0,0,1,7,0,1,1,1,1,0,1,2,0,1, 0.083367, 0.05754580, 0.052228,-0.035529, 0.042782,buy
2017-05-06,1,1,2,0,0,0,1,1,1,6,0,0,1,0,1,1,1,2,0,1,-0.015561,-0.03294723,-0.036520,-0.091661,-0.032947,sell
2017-05-07,0,1,1,1,0,0,1,0,1,5,0,1,0,1,0,0,1,1,1,1,-0.027767,-0.02290708,-0.027767,-0.032940,-0.004140,sell
2017-05-08,1,1,2,2,0,0,1,1,2,8,0,1,1,2,1,2,1,2,0,0, 0.064138, 0.06687132, 0.065693, 0.073247, 0.066871,buy
2017-05-09,1,1,1,1,0,0,1,1,2,5,0,0,0,1,0,2,0,2,1,1,-0.005682,-0.01258083, 0.019531,-0.044568,-0.043501,sell
2017-05-10,2,1,0,1,1,2,1,0,2,6,1,1,0,1,1,2,2,1,1,0, 0.032845, 0.00979041, 0.026082, 0.016491, 0.039009,buy
2017-05-11,2,1,2,1,1,3,0,0,2,8,1,1,1,0,1,2,2,2,1,1,-0.094780,-0.09054474,-0.105733,-0.104343,-0.104343,sell
2017-05-12,3,2,0,0,0,3,1,1,3,7,1,1,1,2,1,1,1,2,1,1, 0.017011, 0.00066755, 0.002857, 0.002603, 0.024244,buy
2017-05-13,3,1,1,0,1,2,1,1,3,8,1,1,1,2,1,2,2,2,0,1,-0.051900,-0.04217647,-0.051886,-0.051779,-0.053744,sell
2017-05-14,3,1,1,0,0,2,0,1,2,6,1,0,1,1,0,2,2,1,1,1,-0.071047,-0.08963115,-0.026248,-0.053081,-0.089631,sell
2017-05-15,0,1,0,0,0,2,1,2,1,5,1,1,0,2,1,0,2,0,1,0, 0.039295, 0.00068369, 0.023232, 0.020802, 0.002852,sell
2017-05-16,1,0,0,1,1,3,0,2,1,7,1,0,1,2,1,1,2,1,0,1, 0.000601,-0.00106406,-0.018747, 0.000601,-0.005050,sell
2017-05-17,1,0,0,2,2,3,1,0,1,5,3,2,0,3,0,1,1,0,1,1, 0.016396,-0.01416863,-0.013028, 0.068785, 0.011800,sell
2017-05-18,1,1,0,1,3,2,2,1,0,8,3,3,0,2,1,1,2,1,1,0,-0.007574,-0.00622168,-0.008288,-0.007033,-0.008288,sell
2017-05-19,0,1,1,1,1,4,3,2,1,9,3,2,1,1,1,1,2,2,1,2, 0.028408, 0.04103665,-0.057806, 0.007415, 0.032454,buy
2017-05-20,0,1,1,1,2,3,1,1,1,7,3,2,1,2,1,0,1,1,1,2, 0.018728, 0.01177935, 0.021988, 0.010729, 0.020323,buy
2017-05-21,1,0,0,1,3,1,1,2,1,5,3,1,1,1,0,1,2,1,0,2, 0.084311, 0.09553485, 0.074164, 0.088769, 0.041554,buy
2017-05-22,1,0,0,1,2,2,0,2,1,6,2,1,0,2,1,0,2,0,1,2,-0.020031,-0.04565654,-0.034808,-0.018750,-0.041602,sell
2017-05-23,1,0,0,0,1,2,0,3,1,6,2,0,1,1,1,1,2,1,0,2, 0.030329, 0.03763931, 0.026967, 0.035081, 0.045204,buy
2017-05-24,1,2,1,0,1,1,1,3,2,7,2,1,1,1,2,2,1,0,1,2, 0.011836,-0.08697661,-0.085176,-0.092937,-0.107437,sell
2017-05-25,0,3,1,0,1,2,1,1,1,7,2,1,0,0,2,2,2,1,1,1, 0.047147, 0.01990550, 0.023397, 0.022884, 0.023397,buy
2017-05-26,1,1,2,0,1,3,3,2,3,8,2,2,1,2,2,1,1,1,1,2, 0.068797, 0.06946281, 0.068780, 0.088045, 0.065777,buy
2017-05-27,0,1,1,1,2,3,2,1,3,6,2,1,1,1,1,2,2,1,0,2,-0.023730, 0.02560431,-0.020795,-0.018231,-0.023751,sell
2017-05-28,1,0,1,1,2,2,2,2,2,8,1,2,1,2,1,0,3,0,1,1, 0.062661, 0.06046362, 0.066867, 0.082618, 0.059650,buy
2017-05-29,0,1,2,0,0,2,1,2,2,5,1,1,0,2,0,1,2,1,1,0, 0.042924, 0.04888155, 0.040791, 0.020503, 0.029708,buy
2017-05-30,2,1,2,0,0,1,2,1,1,7,2,1,1,1,2,2,2,0,0,1, 0.076722, 0.07555583, 0.075971, 0.106181, 0.087388,buy
2017-05-31,5,1,1,0,0,2,0,0,1,6,2,1,0,0,3,2,1,1,1,0, 0.067352, 0.04622789, 0.071612, 0.058744, 0.070877,buy
2017-06-01,2,3,0,1,2,1,0,1,1,7,3,1,0,1,2,1,2,2,1,1, 0.016029,-0.05953872, 0.010993,-0.059082,-0.071437,buy
2017-06-02,3,0,2,0,0,2,0,1,0,6,3,0,1,0,1,2,1,2,1,1,-0.018199,-0.05809006,-0.033706,-0.033706,-0.059889,sell
2017-06-03,2,1,1,0,0,2,1,0,1,4,4,1,1,1,0,2,2,1,0,1, 0.024580, 0.02448211,-0.031992,-0.016908,-0.004100,sell
2017-06-04,1,1,2,0,1,2,2,1,3,6,3,2,0,2,1,2,2,2,0,1, 0.012298, 0.03124198, 0.033892, 0.036494, 0.054854,buy
2017-06-05,0,3,2,2,2,2,1,0,4,6,3,1,1,2,0,2,2,3,2,0, 0.064044, 0.03565519, 0.035655, 0.068615, 0.069166,buy
2017-06-06,1,1,1,0,3,3,1,1,3,6,2,2,0,2,1,1,2,1,1,1, 0.028939, 0.03641494, 0.022549, 0.045421, 0.008646,buy
2017-06-07,0,2,2,1,2,3,1,0,3,6,2,2,1,1,2,1,1,1,2,0, 0.024044, 0.03720467, 0.077620, 0.072253, 0.024419,buy
2017-06-08,1,2,1,1,1,2,1,0,2,6,1,1,1,0,2,0,1,1,2,1, 0.030961, 0.02793566, 0.031218, 0.031963, 0.030961,buy
2017-06-09,1,3,0,1,2,1,1,1,2,8,1,1,0,1,2,1,2,1,2,1, 0.040069, 0.04212952, 0.002399,-0.004747, 0.015383,sell
2017-06-10,2,1,0,0,0,1,0,0,0,4,1,0,0,0,0,1,1,1,1,1, 0.056504, 0.06968980, 0.071244, 0.069957, 0.010193,buy
2017-06-11,1,0,2,0,0,1,1,1,0,6,1,1,1,1,1,0,1,0,1,1,-0.039112,-0.03716126,-0.037161,-0.039112,-0.067620,sell
2017-06-12,1,1,1,0,1,3,0,1,2,6,1,1,1,1,1,1,2,2,0,0,-0.028588,-0.06151341,-0.082545,-0.057245,-0.062151,sell
2017-06-13,2,2,0,0,0,4,1,2,4,5,2,2,0,2,0,2,2,1,1,1, 0.070576, 0.11255038,-0.000131, 0.067846, 0.071414,buy
2017-06-14,4,1,0,1,2,2,2,1,4,7,2,2,1,2,1,2,2,1,0,2, 0.104406, 0.09844801, 0.099933, 0.099933, 0.101800,buy
2017-06-15,1,2,1,0,0,2,3,1,3,5,2,1,0,1,2,2,2,1,0,1, 0.032796,-0.00220122, 0.020709, 0.007536, 0.020709,buy
2017-06-16,0,1,3,0,0,2,2,1,1,7,2,1,1,1,2,1,1,1,1,1,-0.084223,-0.09675633,-0.099096,-0.097310,-0.104641,sell
2017-06-17,0,2,2,1,1,2,1,3,2,7,3,1,1,0,2,3,2,1,1,1,-0.050429,-0.04808612,-0.052759,-0.084982,-0.052759,sell
2017-06-18,1,1,1,2,2,1,1,0,1,5,3,2,0,2,0,1,1,0,1,2, 0.003293,-0.01739187,-0.004280, 0.046988, 0.008954,sell
2017-06-19,2,0,1,1,0,2,4,1,2,7,3,1,1,2,1,2,2,2,0,1, 0.000775,-0.05855476, 0.009410, 0.029300, 0.051536,buy
