Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.0008483, 0.00258152, 0.00132608, 0.0020650, 0.00171243,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223, 0.0042026, 0.00063211, 0.00033294, 0.0025705,-0.00035844,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.0047887, 0.00286696, 0.00237988, 0.0005600, 0.00129993,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,-0.0001267, 0.00088054,-0.00177492,-0.0043741,-0.00086553,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.0021267, 0.00305356, 0.00307305, 0.0022154, 0.00322799,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.0051382,-0.00378075,-0.00329737,-0.0036556,-0.00301146,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,-0.0032434,-0.00236745,-0.00149471,-0.0031059,-0.00027010,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577, 0.0038892, 0.00376870, 0.00376870, 0.0041955, 0.00489962,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,-0.0005854,-0.00095834, 0.00119895,-0.0004978,-0.00095353,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.0048429, 0.00686833, 0.00960308, 0.0031187, 0.00519008,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,-0.0007635,-0.00036569,-0.00019126, 0.0004010, 0.00238581,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025, 0.0005541, 0.00131444, 0.00115535, 0.0024651, 0.00276258,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.0041084, 0.00018712,-0.00153323, 0.0016851, 0.00499997,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,-0.0002239, 0.00431029, 0.00019982, 0.0036303, 0.00380395,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.0003876, 0.00114644,-0.00025783, 0.0041716, 0.00310685,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.0002440,-0.00144013, 0.00175062,-0.0008581,-0.00152166,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668, 0.0025240, 0.00322055, 0.00628496, 0.0032190, 0.00261982,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.0041126, 0.00528894, 0.00511195, 0.0064378, 0.00447557,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864, 0.0059409, 0.00537734, 0.00426973, 0.0035889, 0.00511916,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.0051222, 0.00458125, 0.00410752, 0.0047566, 0.00458469,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.0005185, 0.00325908, 0.00174291, 0.0017594, 0.00041115,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,-0.0029041, 0.00272278, 0.00001323, 0.0038114,-0.00277802,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597, 0.0039134, 0.00488895, 0.00432863, 0.0040816, 0.00276577,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.0043653,-0.00274952,-0.00559219,-0.0047274,-0.00609186,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.0011067,-0.00415736,-0.00026434,-0.0041492,-0.00443086,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,-0.0004779,-0.00422721,-0.00298905,-0.0037926,-0.00524216,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.0038681, 0.00282136,-0.00065412,-0.0001711, 0.00171703,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.0033269, 0.00301651, 0.00245362, 0.0034702, 0.00368208,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704, 0.0021105, 0.00003949,-0.00387828,-0.0010659, 0.00068242,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.0071174, 0.00484730, 0.00132811, 0.0059491, 0.00504441,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.0031542, 0.00450856,-0.00126198,-0.0008787,-0.00080073,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.0030851, 0.00258074, 0.00171014,-0.0046801, 0.00103230,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,-0.0021708,-0.00589070, 0.00309335,-0.0021842,-0.00225869,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.0002997,-0.00134262, 0.00769095,-0.0002466,-0.00124025,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.0024602,-0.00246861,-0.00188077,-0.0027518,-0.00339479,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,-0.0017699,-0.00442426,-0.00506950,-0.0009995,-0.00504127,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,-0.0053820, 0.00211532,-0.00481799,-0.0024327,-0.00486463,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041, 0.0007341, 0.00031047,-0.00083117,-0.0020547,-0.00211414,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.0012510, 0.00292310, 0.00399408, 0.0021089, 0.00343843,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,-0.0025280,-0.00440172, 0.00254780,-0.0040214,-0.00375170,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794, 0.0007432, 0.00072129, 0.00041021, 0.0008531, 0.00017609,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.0031859, 0.00390891, 0.00340145, 0.0038590, 0.00496740,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.0029590, 0.00028294, 0.00154088, 0.0003981, 0.00164105,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203, 0.0018064, 0.00184256, 0.00140943, 0.0026901, 0.00150997,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.0025160,-0.00269158,-0.00583757, 0.0007650,-0.00207090,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.0050932,-0.00315232,-0.00538395, 0.0004472,-0.00456812,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,-0.0012875,-0.00199484, 0.00003614, 0.0061264,-0.00117153,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,-0.0039497,-0.00215994,-0.00610999,-0.0026602,-0.00626866,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,-0.0021898,-0.00186642,-0.00385508,-0.0011834,-0.00401775,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,-0.0056546, 0.00058184,-0.00506618,-0.0005499,-0.00513942,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577, 0.0022671, 0.00282828, 0.00265357, 0.0012583, 0.00582401,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.0011860, 0.00015260,-0.00059976,-0.0023916,-0.00026659,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.0074329,-0.00744787,-0.00691862,-0.0077168, 0.00222294,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.0083178,-0.00854233,-0.00824481,-0.0095874,-0.00211250,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652, 0.0021102, 0.00479767, 0.00411531, 0.0055732, 0.00565411,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,-0.0027443,-0.00347947,-0.00309542, 0.0023482,-0.00055141,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.0032412, 0.00478128, 0.00182888, 0.0058586, 0.00628490,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.0005918, 0.00021870, 0.00093929, 0.0006508, 0.00339617,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073, 0.0018678, 0.00031371, 0.00022203, 0.0012573, 0.00023088,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.0024314, 0.00049873,-0.00006774,-0.0016685,-0.00015256,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.0051927, 0.00418417, 0.00196365,-0.0035647, 0.00199027,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,-0.0049146,-0.00394783,-0.00212737,-0.0044566,-0.00107348,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.0025645, 0.00106838, 0.00412775, 0.0046854, 0.00341320,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.0082204,-0.00485542,-0.01034301,-0.0073898,-0.01064820,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,-0.0067706,-0.00081886,-0.00400117,-0.0016327,-0.00660908,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.0099030,-0.00968873,-0.00863166,-0.0102447,-0.00974828,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.0030234,-0.00257738,-0.00530660,-0.0046127,-0.00482281,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.0008228,-0.00062337,-0.00062608,-0.0011458,-0.00097969,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,-0.0091929,-0.00836676,-0.00654527,-0.0100072,-0.00849214,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,-0.0011122,-0.00204500,-0.00306394,-0.0028763,-0.00260886,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.0014392,-0.00180481, 0.00033181,-0.0024955,-0.00207310,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.0014130, 0.00407595, 0.00159677, 0.0005865, 0.00148176,buy
