Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,2,0,1,0,1,3,2,1,2.38,2.51,5.33,4.07,1.36,2.53,2.79,5.33, 0.0305847, 0.0420359, 0.0390028, 0.028929, 0.0382237,buy
2017-01-30,1,2,0,0,1,4,1,2,2.65,1.03,4.83,0.63,4.09,3.7,0,4.01, 0.0612554, 0.0629581, 0.0691828, 0.031261, 0.0483880,buy
2017-01-31,1,0,1,0,1,2,2,2,2.42,2.4,3.16,2.74,4.25,5.25,2.47,2.58,-0.0323068,-0.0089673,-0.0204899,-0.007550,-0.0083819,sell
2017-02-01,0,0,0,0,0,1,1,2,1.3,0,0,0,4.97,2.92,0,0, 0.0532718, 0.0520622, 0.0505494, 0.050549, 0.0505494,buy
2017-02-02,1,0,0,2,2,1,1,5,5.92,2.84,2.67,3.76,3.32,3.39,1.14,4.59, 0.0060664,-0.0220326, 0.0042909, 0.004291, 0.0076671,sell
2017-02-03,0,1,0,1,2,1,0,1,1.9,0,0,5.5,2.97,0,3,3,-0.0238640,-0.0286255,-0.0230734,-0.050458,-0.0230734,sell
2017-02-04,2,0,2,1,2,2,1,2,3.28,2.6,2.49,5.25,5.33,2.72,2.87,3.92,-0.0189817, 0.0098286,-0.0353400, 0.009610,-0.0226972,sell
2017-02-05,1,3,0,0,1,3,1,0,2.4,2.11,3,0.77,2.24,2.82,2.79,2.84,-0.0259291,-0.0243216,-0.0296793,-0.026842,-0.0420361,sell
2017-02-06,2,1,1,1,1,1,1,0,2.36,2.67,2.7,2.82,4.32,2.53,0,2.51, 0.0134231, 0.0226340, 0.0283906, 0.029664, 0.0240900,buy
2017-02-07,0,1,1,1,0,1,0,1,0,2.67,0,1.67,3.99,0,2.87,0, 0.0144173, 0.0272703, 0.0022154, 0.012401, 0.0130221,buy
2017-02-08,0,0,2,1,0,1,1,2,3,0,2.53,0.73,3.96,2.79,0.71,2.38, 0.0007397,-0.0257242,-0.0266746,-0.030117, 0.0223942,sell
2017-02-09,1,0,1,1,0,1,1,1,1.05,2.47,0,2.56,0.82,0,4.04,0.77,-0.0527065, 0.0219808,-0.0316250,-0.023670,-0.0283539,sell
2017-02-10,1,2,1,1,1,1,2,0,0.77,0,2.67,2.36,2.08,2.44,5.46,1.44, 0.0098200, 0.0098312, 0.0149467, 0.018353, 0.0316999,buy
2017-02-11,2,3,2,1,1,0,2,0,2.53,0.61,2.7,2.82,2.42,2.44,4.79,2.42,-0.0279577,-0.0034841,-0.0239031,-0.029684,-0.0243973,sell
2017-02-12,1,1,2,0,0,2,1,0,2.51,2.56,2.95,0,0,2.6,3.68,2.65, 0.0006024, 0.0006024,-0.0171604,-0.003491,-0.0034913,sell
2017-02-13,1,1,2,0,1,1,2,1,2.65,2.74,1.89,4.11,2.7,2.65,0.54,2.72,-0.0210693,-0.0179767,-0.0200345, 0.026853,-0.0157066,sell
2017-02-14,1,1,0,1,0,1,0,0,0,2.82,0,3,2.89,0,2.82,0,-0.0146432, 0.0153349,-0.0244944, 0.003717, 0.0033890,sell
2017-02-15,1,0,0,1,0,1,1,2,2.87,0,2.95,3.77,0.9,2.97,0,2.7, 0.0033005,-0.0198884,-0.0043436,-0.004344, 0.0033005,sell
2017-02-16,1,0,1,0,0,0,1,0,0,0,0,1.52,2.87,0,1.71,0, 0.0237313, 0.0449156, 0.0406823, 0.043856, 0.0237313,buy
2017-02-17,1,0,2,0,0,1,1,1,0,2.67,2.56,2.42,0,0.82,2.62,1.09,-0.0125679, 0.0209327, 0.0058834, 0.005761,-0.0120157,buy
2017-02-18,1,1,1,0,3,1,0,1,2.49,0,2.81,2.82,2.51,2.92,2.77,2.65,-0.0319070,-0.0319070, 0.0008698,-0.044969,-0.0040795,sell
2017-02-19,1,2,1,0,1,2,1,0,2.72,0,5.92,0,0,3.1,2.58,3.63,-0.0079416,-0.0161203,-0.0009467,-0.004142,-0.0009524,sell
2017-02-20,2,0,2,0,2,0,3,0,3.63,2.49,3.6,2.28,0,4.8,0,5.79,-0.0317225,-0.0198953,-0.0302711,-0.040965,-0.0615625,sell
2017-02-21,1,0,1,0,0,1,2,0,2.92,2.92,0,2.53,2.7,3,0,1.84,-0.0310840,-0.0114054,-0.0236650,-0.012254,-0.0148873,sell
2017-02-22,1,0,0,1,0,3,2,2,2.08,2.1,2.47,0.75,2.82,1.72,3.5,2.26, 0.0253412, 0.0354586, 0.0253412, 0.035136, 0.0144924,buy
2017-02-23,0,0,0,1,2,2,1,2,2.49,2.67,0,5.44,0.89,2.65,2.36,2.51, 0.0194377, 0.0014610,-0.0017285,-0.002955,-0.0103181,buy
2017-02-24,0,0,0,0,1,2,2,0,0,0,0,5.2,2.92,0,5.5,0, 0.0040393, 0.0109921, 0.0002046,-0.005087, 0.0002046,buy
2017-02-25,1,0,1,0,1,2,3,0,2.95,1.5,2.95,3.33,0,2.82,3.45,2.58,-0.0166325,-0.0054635,-0.0069421,-0.006946, 0.0122487,sell
2017-02-26,0,2,0,0,1,3,0,0,2.62,2.53,3.49,0,2.95,2.74,2.51,2.89,-0.0149613,-0.0172586,-0.0067943,-0.023819,-0.0194579,sell
2017-02-27,1,1,1,0,2,1,1,1,2.74,0,4.91,2.79,0,2.79,1.51,3.26,-0.0120499,-0.0120499,-0.0120499,-0.025580,-0.0004031,sell
2017-02-28,0,2,0,0,2,2,0,1,0.5,2.58,2.95,1.92,2.79,0.63,0,2.97, 0.0023550, 0.0034910,-0.0018201,-0.021469,-0.0011576,sell
2017-03-01,1,2,0,1,2,4,0,2,5.3,2.79,3.42,0.52,3.15,5.31,2.84,5.23,-0.0054946,-0.0011755,-0.0126111,-0.009806,-0.0099437,sell
2017-03-02,1,1,0,0,1,2,1,0,2.92,2.74,0,2.56,4.64,2.74,0,0, 0.0675500, 0.0663853, 0.0715829, 0.053442, 0.0595843,buy
2017-03-03,1,2,1,0,3,1,3,0,3.35,1.73,2.51,2.44,5.64,3.51,2.6,2.38,-0.0139288,-0.0041228,-0.0361376, 0.016692,-0.0041228,sell
2017-03-04,0,2,2,0,3,3,0,0,3.51,0,2.42,2.82,2.57,3.11,5.03,2.65,-0.0327994,-0.0029764,-0.0432582,-0.038459,-0.0384594,sell
2017-03-05,1,1,1,0,3,1,2,2,3.71,2.79,2.95,0,4.49,3.19,5.6,2.84,-0.0177666,-0.0167523,-0.0096017,-0.012458,-0.0177666,sell
2017-03-06,1,0,0,1,1,0,1,0,1.97,0,0,2.7,2.87,2.74,0.73,0,-0.0046632,-0.0081284, 0.0004727,-0.007029,-0.0063600,buy
2017-03-07,3,0,0,1,0,0,1,2,0.51,2.74,4.26,0,5.71,0,2.79,2.94,-0.0522537,-0.0458962,-0.0502001,-0.050719,-0.0212871,sell
2017-03-08,2,2,2,1,0,0,1,2,3.32,1.17,3.71,2.6,4.34,2.4,0,5.31, 0.0032537,-0.0057850,-0.0103851,-0.017869, 0.0008784,buy
2017-03-09,2,3,2,0,1,0,1,0,2.97,2.62,1.38,2.72,2.46,2.42,2.87,2.3,-0.0185710,-0.0081171,-0.0189540,-0.018571,-0.0180445,sell
2017-03-10,2,1,4,0,2,0,1,0,4.46,2.79,2.6,2.87,2.62,5.55,2.65,2.44,-0.0102516,-0.0278705,-0.0291031,-0.018822,-0.0282787,sell
2017-03-11,0,2,1,0,1,2,0,1,2.82,0,2.49,1.17,0,3.52,2.97,2.38,-0.0138209,-0.0274680,-0.0047789,-0.025496,-0.0143000,sell
2017-03-12,1,0,1,2,1,0,1,2,2.58,0.71,2.92,4.51,2.84,2.62,0,2.74,-0.0028434,-0.0224475,-0.0077685,-0.045997, 0.0059262,sell
2017-03-13,0,0,0,2,0,0,0,2,0,2.56,0,3.76,0,0,0.51,0, 0.0450176, 0.0495042, 0.0576254, 0.047499, 0.0446356,buy
2017-03-14,0,0,0,2,0,0,0,2,2.82,0,2.79,0,0,1.16,2.58,2.6,-0.0298947,-0.0214184,-0.0334613,-0.024084,-0.0315666,sell
2017-03-15,0,0,2,1,0,0,1,1,1.12,2.7,0,2.89,3,2.89,0,0.55, 0.0660812, 0.0657927, 0.0667914, 0.066791, 0.0806429,buy
2017-03-16,0,1,2,0,0,1,0,0,0,2.3,0,2.74,2.77,0,2.72,0, 0.0286764, 0.0318807, 0.0149819, 0.034809, 0.0315442,buy
2017-03-17,2,2,1,0,2,0,1,0,2.53,2.97,2.87,2.92,2.92,2.67,3.85,2.79,-0.0199070, 0.0109228, 0.0000053,-0.009675,-0.0152943,sell
2017-03-18,3,2,0,0,1,2,0,0,2.47,2.89,2.6,1.21,1.31,2.84,5.84,2.67,-0.0081175,-0.0573879, 0.0326948,-0.073704,-0.0174198,sell
2017-03-19,3,0,1,0,1,0,1,0,2.51,2.14,2.6,0,0,0.98,1.78,2.74, 0.0017085,-0.0266755, 0.0096152, 0.001709, 0.0032210,sell
2017-03-20,1,0,1,0,0,0,1,1,0.66,0,0,2.53,2.97,2.47,0,0.73, 0.0436963, 0.0413887, 0.0436963, 0.043696, 0.0408289,buy
2017-03-21,0,0,0,0,0,0,0,2,0,2.65,0,0,0,0,2.4,0,-0.0350780,-0.0259472,-0.0429415,-0.035692,-0.0435557,sell
2017-03-22,0,0,0,1,1,0,0,4,2.65,1.56,3,2.89,0,2.6,0,2.92,-0.0206741,-0.0270608,-0.0471175,-0.027061,-0.0216835,sell
2017-03-23,0,0,0,1,1,1,2,1,1.2,0,2.7,1.75,2.97,0,2.84,0, 0.0158212, 0.0261630, 0.0164599, 0.031710, 0.0244719,buy
2017-03-24,1,0,1,1,1,3,2,2,5.87,2.49,5.35,2.49,4.03,2.97,2.62,4.71, 0.0242053,-0.0028634,-0.0028634,-0.023036,-0.0347732,buy
2017-03-25,0,2,0,1,2,3,2,2,4.2,2.7,3.22,2.92,5.44,3.49,2.38,5.42, 0.0079205, 0.0073907, 0.0286254, 0.007121, 0.0070482,buy
2017-03-26,1,1,1,0,0,2,1,1,2.67,2.14,2.82,0,1.31,5.94,0,4.03,-0.0220533,-0.0275754,-0.0316429,-0.055180,-0.0502021,sell
2017-03-27,1,0,1,0,2,0,0,1,0.56,2.47,0,2.53,0,4.8,2.97,2.6, 0.0141437, 0.0111984,-0.0181471, 0.012693, 0.0124963,buy
2017-03-28,1,0,0,1,0,0,0,1,2.47,0,2.65,1.21,2.92,0.54,0,0,-0.0028173,-0.0104660,-0.0408747,-0.013162,-0.0373314,sell
2017-03-29,2,0,0,1,1,0,0,2,1.42,2.38,1.15,5.77,0,2.62,2.3,2.47,-0.0253058,-0.0282896,-0.0157018,-0.006682,-0.0303345,sell
2017-03-30,2,1,1,0,1,1,0,0,2.74,0,2.7,4.7,2.65,0,2.97,0, 0.0788974, 0.0678664, 0.0804769, 0.079757, 0.0797566,buy
2017-03-31,2,2,2,0,3,1,2,0,4.23,2.47,3.97,3.77,2.89,2.51,3.8,2.67,-0.0342067,-0.0246295,-0.0265082,-0.016204,-0.0263777,sell
2017-04-01,1,2,1,0,1,3,1,0,3.98,2.84,3.91,0,2.53,2.97,2.97,2.44,-0.0538520,-0.0546400,-0.0538520,-0.056034,-0.0577176,sell
2017-04-02,1,0,1,1,2,0,2,1,2.97,2.79,2.32,2.56,0,2.97,4.02,2.65, 0.0083692,-0.0018141,-0.0087960,-0.009084,-0.0055422,buy
2017-04-03,0,0,0,0,0,0,1,2,0,1.04,0,0.62,2.56,0,0,0, 0.0166080, 0.0200170, 0.0298653, 0.015964, 0.0304707,buy
2017-04-04,1,0,1,1,0,0,0,3,2.34,0,2.38,3.44,0,2.36,2.62,2.51, 0.0164362, 0.0376006, 0.0105823, 0.014323, 0.0114443,buy
2017-04-05,1,2,0,0,0,0,0,2,0,2.38,0,4.3,0,0,3.13,0,-0.0752738,-0.0614519,-0.0294856,-0.061112,-0.0712780,sell
2017-04-06,3,2,2,0,1,0,1,1,2.65,0,2.79,4.09,2.7,2.49,2.52,3,-0.1007443,-0.0835163,-0.1106876,-0.119358,-0.1167140,sell
2017-04-07,2,3,1,0,0,2,0,1,2.42,2.56,2.51,5.05,2.49,2.77,2.62,2.92,-0.0210925, 0.0806629,-0.0059407, 0.058148,-0.0217058,sell
2017-04-08,1,2,2,0,1,0,1,1,2.79,2.79,2.49,3,2.62,1.71,0,1.38, 0.0302459, 0.0243267, 0.0193997, 0.032542, 0.0123352,buy
2017-04-09,0,0,2,1,0,0,1,2,0,2.79,0,5.42,0,2.4,2.84,2.6,-0.0427851,-0.0409852, 0.0128413,-0.042273,-0.0422732,sell
2017-04-10,0,0,1,0,0,0,0,2,2.95,1.11,0.79,2.36,0,0,0,0,-0.0448596,-0.0208730,-0.0634814,-0.044656,-0.0448596,sell
2017-04-11,0,0,1,2,0,0,1,3,1.85,0,2.89,4.57,2.84,2.4,2.77,2.44, 0.0161884, 0.0163605, 0.0158558, 0.008342, 0.0161234,buy
2017-04-12,0,1,0,1,0,1,0,1,0,2.58,0,3.7,0,0,2.4,0, 0.0019023, 0.0257925, 0.0149584, 0.012503, 0.0134741,buy
2017-04-13,1,1,2,0,1,1,1,1,2.42,0,2.79,4.48,2.72,2.65,1.52,1.89,-0.0513989,-0.0292273,-0.0566924,-0.030300,-0.0302996,sell
2017-04-14,3,0,3,0,2,2,0,1,2.67,2.87,2.62,4.35,2.46,2.2,2.65,3.47,-0.0102044,-0.0328540,-0.0394384,-0.018763,-0.0435943,sell
2017-04-15,1,4,0,0,2,0,1,1,2.67,2.97,0.95,1.46,4.17,2.58,0,3.58, 0.0024625,-0.0182477,-0.0624678,-0.007281,-0.0182477,sell
2017-04-16,3,1,1,0,2,0,1,2,0.88,1.89,2.53,4.04,5.71,2.82,2.87,3.72,-0.0371371,-0.0599283,-0.0197088,-0.002319, 0.0030136,sell
2017-04-17,2,0,0,0,1,0,0,1,0,2.89,0,1.68,2.49,0,0,0.99,-0.0180077, 0.0273110, 0.0253725, 0.010467, 0.0319935,buy
2017-04-18,1,0,0,0,1,0,0,3,2.95,0,2.97,1.9,1.12,1.51,0,1.13, 0.0360911,-0.0041074,-0.0807828,-0.009289, 0.0001316,buy
2017-04-19,1,0,0,1,2,0,1,4,0,2.38,0,4.89,5.38,2.44,2.56,3.96,-0.0666359,-0.0647254,-0.0610271,-0.063806,-0.0665132,sell
2017-04-20,2,0,0,0,1,2,0,1,2.79,0,1.8,5.37,2.97,0,2.74,1.3, 0.0352813, 0.0352813, 0.0176660, 0.039786, 0.0476451,buy
2017-04-21,2,1,1,0,3,0,4,1,2.42,2.49,2.92,6.33,3.44,2.65,3.34,3.96, 0.0275229, 0.0617394, 0.0686745, 0.057569, 0.0175543,buy
2017-04-22,2,2,1,0,1,3,1,2,2.45,2.95,2.6,4.02,2.32,2.53,1.97,4.75, 0.0429383, 0.0552104, 0.0204697, 0.059116, 0.0239295,buy
2017-04-23,3,0,1,0,3,1,1,3,2.97,2.77,2.53,6.97,2.67,2.97,5.39,6.45, 0.0274980, 0.0164341,-0.0559249, 0.015800,-0.0011710,buy
2017-04-24,2,0,0,0,3,0,0,2,0,0.54,0,4.52,2.77,0,2.73,4.31, 0.0243619,-0.0429204, 0.0411844,-0.030759, 0.0389456,buy
2017-04-25,3,0,0,1,2,0,0,4,2.42,2.26,2.65,6.07,0,3.73,2.29,5.54,-0.0187293,-0.0245390,-0.0464443,-0.017251, 0.0202879,sell
2017-04-26,3,1,0,0,1,1,0,3,0,0,0,5.73,2.6,1.42,3.69,3.45, 0.0141080,-0.0303656,-0.0032163, 0.005789,-0.0033194,sell
2017-04-27,3,1,2,0,2,1,2,1,2.58,2.56,2.74,4.59,0,5.12,3.64,3.68,-0.0859543,-0.0634281,-0.0198311,-0.085206,-0.0817077,sell
2017-04-28,2,2,1,0,1,3,2,0,2.79,2.87,2.4,1.32,2.72,5.97,2.53,5.13,-0.0158514,-0.0153749,-0.0143856,-0.017680,-0.0269606,sell
2017-04-29,2,0,1,1,1,2,2,0,2.4,2.3,2.38,2.32,2.92,5.25,0,4.75, 0.0037595, 0.0039521, 0.0170842,-0.044666,-0.0511195,buy
2017-04-30,1,0,0,1,1,0,1,1,0,0,0,0.75,2.56,1.84,3,3.26, 0.0110819,-0.0065296,-0.0068393, 0.013550, 0.0547027,buy
2017-05-01,1,0,1,1,0,0,0,3,2.44,2.4,3,2.34,0,3.86,0,0.62,-0.0024970,-0.0276119,-0.0688107,-0.028992,-0.0353531,sell
2017-05-02,2,1,1,0,0,0,0,1,0,0,0,3.07,0.51,1.14,2.49,3.17, 0.0351233, 0.0036944, 0.0007796, 0.000780, 0.0064650,buy
2017-05-03,2,2,1,0,0,0,1,1,2.95,2.6,2.47,2.49,2.72,1.8,3,0, 0.0061375, 0.0233865,-0.0081343,-0.009229,-0.0102391,sell
2017-05-04,3,1,1,0,1,1,0,0,2.97,2.12,2.74,2.44,0,3.5,2.49,2.47, 0.0032988,-0.0519514, 0.0350434,-0.060234, 0.0628643,buy
2017-05-05,2,2,0,0,1,1,0,0,2.62,2.84,2.92,0,2.7,3.43,0,2.62,-0.0229119,-0.0240759, 0.0171318,-0.058958,-0.0229120,sell
2017-05-06,1,1,2,0,0,0,1,1,0,2.79,1.15,2.6,2.67,4.05,0,2.6, 0.0136181, 0.0267690, 0.0136181, 0.023255, 0.0039364,buy
2017-05-07,0,1,0,1,0,0,1,0,2.97,0,0,0,0.93,1.46,2.58,0.67,-0.0369453, 0.0308326, 0.0117806, 0.030833, 0.0317851,buy
2017-05-08,1,0,1,2,0,0,1,1,1.92,2.62,2.92,3.69,2.95,4.64,0,0,-0.0171526,-0.0298044,-0.0310735,-0.067622,-0.0716417,sell
2017-05-09,1,0,1,1,0,0,1,1,0,0,0,3.01,0,3.43,2.65,2.95, 0.0224577, 0.0129235, 0.0129235, 0.015058, 0.0240557,buy
2017-05-10,1,1,0,1,1,2,1,0,2.97,0,2.42,4.42,3.28,2.97,1.04,0, 0.0507924, 0.0505197, 0.0558440, 0.053020, 0.0477356,buy
2017-05-11,2,1,2,1,1,3,0,0,2.84,2.92,0.93,5.5,1.95,5.05,2.44,2.74,-0.0995936,-0.0068232,-0.0356491,-0.098025,-0.0995936,sell
2017-05-12,3,2,0,0,0,2,1,0,2.95,2.97,2.56,2.74,0.95,4.03,2.62,1.79, 0.0072957,-0.0419342, 0.0711889,-0.053621,-0.0181270,sell
2017-05-13,3,1,1,0,1,1,1,0,1.21,0.79,2.89,4.36,3.68,3.49,0,3,-0.0119538,-0.0576736,-0.0121144,-0.058873,-0.0497342,sell
2017-05-14,3,1,1,0,0,1,0,1,0,2.72,0,2.61,2.97,1.13,0.73,2.72,-0.0300369,-0.0192810,-0.0283775,-0.033700,-0.0245661,sell
2017-05-15,0,1,0,0,0,1,0,2,2.77,0,2.53,0,4.16,0,2.53,0,-0.0557093,-0.0491588,-0.0809996,-0.008430,-0.0303273,sell
2017-05-16,1,0,0,1,1,1,0,2,0,2.89,0.6,2.97,4.61,2.56,0,0.51,-0.0232310,-0.0245648,-0.0276018,-0.037164,-0.0322547,sell
2017-05-17,1,0,0,2,0,2,1,0,3.5,0,0,2.51,2.24,0,2.82,2.97,-0.0679970,-0.0971615,-0.0448573,-0.052818,-0.0371063,sell
2017-05-18,1,1,0,1,1,2,2,1,3.46,0,2.53,2.87,4.1,2.97,1.31,0, 0.0665403, 0.0535696, 0.0614769, 0.053570, 0.0738089,buy
2017-05-19,0,1,1,1,0,4,3,2,5.74,2.53,2.62,0.75,5.33,1.85,2.84,3.28,-0.0208111,-0.0228050,-0.0208111, 0.016178,-0.0201459,sell
2017-05-20,0,1,1,1,1,3,1,1,4.6,2.4,2.89,0,3,2.92,2.42,3.7,-0.0244102,-0.0469186,-0.0238638,-0.022057,-0.0244102,sell
2017-05-21,1,0,0,1,2,1,1,2,0.98,2.82,0,2.51,5.49,2.97,0,4.78,-0.0557837,-0.0864709,-0.0893033,-0.088337,-0.0613553,sell
2017-05-22,1,0,0,1,0,2,0,2,2.47,0,2.6,0,5,0,2.77,3.7,-0.1085543,-0.1085543,-0.1071344,-0.072391,-0.0722968,sell
2017-05-23,1,0,0,0,1,1,0,3,0,0.58,0.75,2.62,5.27,2.97,0,3.85,-0.0467874,-0.0252711,-0.0129487,-0.028015,-0.0218524,sell
2017-05-24,1,2,1,0,1,1,0,3,2.4,2.67,4.45,3.3,2.1,0,2.7,3.95,-0.0586009, 0.0027315,-0.0611250,-0.062064,-0.0613367,sell
2017-05-25,0,3,1,0,1,2,1,1,3,0,5.5,5.84,4.56,2.89,2.77,1.26, 0.0096471, 0.0076226, 0.0131205, 0.009739, 0.0080940,buy
2017-05-26,1,1,2,0,1,3,2,1,3.35,2.92,5.04,2.97,1.82,2.42,2.72,3.53, 0.0136867, 0.0227791, 0.0223667, 0.002576, 0.0076531,buy
2017-05-27,0,1,1,1,2,3,1,1,2.95,2.87,1.03,3.62,4.35,2.53,0,3.49, 0.0984494, 0.0588617, 0.0590981, 0.082006, 0.0815024,buy
2017-05-28,0,0,1,1,2,2,1,2,5.24,2.4,2.84,0,4.41,0,2.95,2.74, 0.0603973, 0.0633597, 0.0372807, 0.048238, 0.0632405,buy
2017-05-29,0,0,2,0,0,2,0,2,0.62,0,0,2.84,4.16,2.97,1.84,0, 0.0906349, 0.0730861, 0.0935149, 0.090635, 0.0906349,buy
2017-05-30,2,1,1,0,0,1,2,1,2.89,2.72,4.06,3.24,4.12,0,0,2.79,-0.0372258,-0.0326427,-0.0496016,-0.048821,-0.0636204,sell
2017-05-31,5,1,1,0,0,2,0,0,2.6,0,5.94,4.09,1.48,2.77,2.84,0, 0.0483144, 0.0458132, 0.0372826, 0.058610, 0.0512168,buy
2017-06-01,2,3,0,0,2,1,0,1,2.44,0,3.81,2.95,4.08,3.74,2.89,3, 0.0412036, 0.0292193,-0.0356403, 0.038695, 0.0420480,buy
2017-06-02,3,0,2,0,0,2,0,1,0,2.89,2.77,4.69,1.46,4.68,2.47,2.95,-0.0570193,-0.0311739,-0.0421768,-0.040706,-0.0376200,sell
2017-06-03,2,1,1,0,0,1,1,0,0.86,2.84,0,2.58,2.11,2.95,0,2.74,-0.0151029,-0.0147149,-0.0168541,-0.016854,-0.0174622,sell
2017-06-04,1,1,1,0,1,1,2,1,3.25,0,2.82,3.95,3.93,3.29,0,1.14, 0.0105306,-0.0312755,-0.0166810,-0.011057,-0.0171801,sell
2017-06-05,0,2,2,2,2,1,1,0,3,2.51,0,3.51,4.13,6.54,3.8,0, 0.0213301,-0.0325866, 0.0213759,-0.031279,-0.0313798,buy
