Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3, 0.0044163,-0.00112395,-0.00017573, 0.0012472,-0.0002495,buy
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2, 0.0050223, 0.00299447, 0.00479906, 0.0029647, 0.0019467,buy
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2, 0.0040712, 0.00214912, 0.00315680, 0.0022933, 0.0043787,buy
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2, 0.0007477,-0.00238066, 0.00050960,-0.0011997, 0.0017385,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2, 0.0016645, 0.00079442, 0.00203500, 0.0000255,-0.0004058,buy
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3, 0.0030665,-0.00344537,-0.00165935,-0.0035071,-0.0007206,sell
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3, 0.0017850,-0.00844544,-0.00717458,-0.0047975,-0.0022093,sell
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1, 0.0034885,-0.00859332,-0.00806080,-0.0013935,-0.0056835,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1, 0.0017605,-0.00577800,-0.00578388,-0.0007259,-0.0057780,sell
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.0008560, 0.00518813, 0.00385877, 0.0046120, 0.0008560,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2,-0.0012009,-0.00015893, 0.00106388, 0.0010639,-0.0007041,buy
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4, 0.0016362,-0.00108468, 0.00337054, 0.0033819, 0.0008716,buy
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4, 0.0022548, 0.00157693, 0.00147077, 0.0035827, 0.0027607,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.0040970, 0.00175231, 0.00399357, 0.0054717, 0.0041274,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4, 0.0033706,-0.00270294, 0.00290476, 0.0032109, 0.0033510,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3, 0.0058912, 0.00490680, 0.00292569, 0.0038183, 0.0036274,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.0056749, 0.00458371, 0.00515269, 0.0052517, 0.0038219,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2, 0.0049628, 0.00320870, 0.00472386, 0.0045605, 0.0020452,buy
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.0079060, 0.00625545, 0.00743484, 0.0073895, 0.0075824,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.0088771, 0.00717240, 0.00800459, 0.0078467, 0.0065144,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.0003311, 0.00156445, 0.00120043,-0.0025544, 0.0016350,buy
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3,-0.0010978,-0.00003925, 0.00254711, 0.0031415, 0.0011259,buy
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3,-0.0006385, 0.00050247, 0.00249075, 0.0010083,-0.0009096,buy
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.0037314, 0.00261691, 0.00011625, 0.0035722, 0.0030567,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1, 0.0021086,-0.00169150,-0.00021051, 0.0010306, 0.0012609,buy
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2, 0.0002009,-0.00124045, 0.00056957, 0.0000309, 0.0023645,buy
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3,-0.0003562, 0.00088235, 0.00091883, 0.0002375,-0.0009375,sell
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.0026977, 0.00051127, 0.00368345, 0.0030476, 0.0048346,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.0034140, 0.00198242, 0.00409637, 0.0033918, 0.0049052,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.0030749, 0.00419099, 0.00314222, 0.0051268, 0.0081918,buy
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2, 0.0047199, 0.00563891, 0.00604894, 0.0067579, 0.0067643,buy
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.0058511, 0.00545613, 0.00597611, 0.0082279, 0.0083590,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3, 0.0045584, 0.00656800, 0.00661232, 0.0060864, 0.0088549,buy
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3, 0.0013359, 0.00207189,-0.00066387, 0.0005867, 0.0044140,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2, 0.0021525, 0.00249566, 0.00222820, 0.0024145, 0.0036542,buy
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2, 0.0023457,-0.00096263, 0.00204211, 0.0052931,-0.0006998,buy
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3, 0.0019322, 0.00217795, 0.00160725, 0.0022024,-0.0025096,buy
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1,-0.0011903,-0.00128963,-0.00122981,-0.0012298,-0.0009673,sell
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1,-0.0003108,-0.00060342,-0.00481291, 0.0010781,-0.0018372,sell
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.0006542, 0.00062800,-0.00143037, 0.0017468,-0.0000089,buy
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1, 0.0012776, 0.00127763, 0.00145030, 0.0020597, 0.0000518,buy
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.0038819, 0.00289984, 0.00535042, 0.0032908, 0.0032908,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4,-0.0004406,-0.00020910, 0.00033089, 0.0005959, 0.0003145,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4,-0.0012927, 0.00023511,-0.00038227, 0.0015234, 0.0018228,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3, 0.0003186, 0.00148689, 0.00078924, 0.0001524, 0.0005123,buy
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.0001233,-0.00051848,-0.00083250,-0.0000731,-0.0003072,sell
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.0005445,-0.00030346,-0.00167967, 0.0005445, 0.0005445,sell
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.0045925, 0.00567855, 0.00122483, 0.0047807, 0.0047412,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.0024936, 0.00109016, 0.00106566, 0.0010117, 0.0003826,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2, 0.0005308,-0.00089576,-0.00005933,-0.0016449,-0.0008035,sell
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2, 0.0009227, 0.00031279, 0.00060950,-0.0006703, 0.0007241,buy
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1, 0.0018238, 0.00271554, 0.00541314, 0.0049677, 0.0022225,buy
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3,-0.0000529, 0.00121384, 0.00081169,-0.0010794,-0.0010794,buy
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4, 0.0015707, 0.00475550, 0.00362293, 0.0014628, 0.0015590,buy
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4,-0.0027827, 0.00378058,-0.00084490,-0.0009190,-0.0009190,sell
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3, 0.0003012, 0.00275384, 0.00135948, 0.0010167, 0.0010167,buy
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4,-0.0024366, 0.00025119,-0.00243658,-0.0024366,-0.0048648,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4, 0.0009700, 0.00039218, 0.00085596, 0.0010486,-0.0002333,buy
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.0048218, 0.00185812, 0.00203858, 0.0035827, 0.0073589,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.0002921, 0.00149213, 0.00969535,-0.0072720, 0.0013004,buy
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4,-0.0000056,-0.00063781, 0.00153312, 0.0028507,-0.0004975,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2,-0.0008871,-0.00346156,-0.00233663,-0.0017034,-0.0023072,sell
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1, 0.0038693, 0.00524093, 0.00594222, 0.0057243, 0.0037097,buy
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2, 0.0030327, 0.00343733, 0.00166437, 0.0030327, 0.0032094,buy
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1, 0.0031703,-0.00443008,-0.00556960,-0.0042333,-0.0027790,sell
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2,-0.0009724,-0.00685923,-0.00797513,-0.0071762,-0.0066288,sell
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.0036306, 0.00406243, 0.00127765, 0.0040624, 0.0029921,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3, 0.0051764, 0.00520331, 0.00010780, 0.0051249, 0.0048490,buy
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4,-0.0031034,-0.00289292,-0.00250338,-0.0031034,-0.0031034,sell
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3,-0.0020749,-0.00258118, 0.00004404,-0.0022979,-0.0017506,sell
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.0024772, 0.00328755, 0.00362227, 0.0027117, 0.0030249,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.0012727, 0.00127271, 0.00041662, 0.0018280,-0.0007246,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.0007511, 0.00091268, 0.00007087, 0.0002399,-0.0024716,sell
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.0037392, 0.00330322,-0.00039545, 0.0031844,-0.0004117,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3,-0.0009869,-0.00283815,-0.00393776,-0.0009811,-0.0045400,sell
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.0023422, 0.00083791, 0.00234220, 0.0023009, 0.0022819,buy
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4,-0.0003188, 0.00043827, 0.00150291,-0.0007718, 0.0003630,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4,-0.0007765, 0.00138891, 0.00473254,-0.0006797, 0.0005700,buy
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.0007826, 0.00045519, 0.00071134, 0.0025302, 0.0009483,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3, 0.0007236, 0.00116244, 0.00001919,-0.0001181, 0.0000192,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4,-0.0014930,-0.00235936,-0.00319475,-0.0035606,-0.0030280,sell
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.0006064,-0.00010571,-0.00033749,-0.0026348,-0.0003797,sell
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.0000908,-0.00032347, 0.00108804, 0.0013510,-0.0019104,buy
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2,-0.0039573,-0.00342070,-0.00365759,-0.0039624,-0.0039271,sell
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2,-0.0025421,-0.00254207,-0.00237071,-0.0025728,-0.0044255,sell
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1, 0.0007631,-0.00408283,-0.00503895,-0.0007598,-0.0040828,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.0039368, 0.00304643, 0.00317502, 0.0034806, 0.0050302,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3, 0.0034541, 0.00345410, 0.00285932, 0.0034541, 0.0029412,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.0015797,-0.00777880,-0.00776193,-0.0069752,-0.0077119,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.0054120,-0.00953741,-0.00910085,-0.0098774,-0.0095374,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.0002992,-0.00186066,-0.00186066,-0.0036867,-0.0011571,sell
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3,-0.0022813,-0.00601485,-0.00795638,-0.0060414,-0.0060668,sell
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2, 0.0041717,-0.00102720,-0.00071101,-0.0011230,-0.0006867,sell
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3, 0.0001080,-0.00654316,-0.00682416,-0.0062587,-0.0065432,sell
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2, 0.0030684,-0.00253124,-0.00400921, 0.0035072,-0.0024640,sell
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.0133580,-0.00974249,-0.01590200,-0.0077199,-0.0075457,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.0156218,-0.01251228,-0.01523663,-0.0062033,-0.0085305,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2,-0.0101789,-0.00902289,-0.01458844,-0.0033085,-0.0071980,sell
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1,-0.0091789,-0.00826049,-0.01068990, 0.0036135, 0.0026743,sell
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0,-0.0061122,-0.00466252,-0.00500540, 0.0076144, 0.0079572,sell
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.0007178, 0.00628280, 0.00609805, 0.0099168, 0.0093875,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1,-0.0007070, 0.00579477, 0.00581217, 0.0105358, 0.0093076,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.0031725, 0.00368376, 0.00375145, 0.0085826, 0.0087064,buy
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1, 0.0017939, 0.00179391, 0.00168335, 0.0023234, 0.0048466,buy
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3, 0.0046316, 0.00267509, 0.00212737, 0.0010828, 0.0028295,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.0047620,-0.00476844,-0.00378492,-0.0022196,-0.0047684,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.0034828, 0.00348283, 0.00456686, 0.0017963, 0.0045651,buy
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3,-0.0009315, 0.00191371,-0.00741583,-0.0065767,-0.0063530,sell
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3,-0.0048023,-0.00480235,-0.00539688, 0.0009883, 0.0001864,sell
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3,-0.0023414,-0.00212967,-0.00367356,-0.0040310,-0.0027332,sell
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.0088647,-0.00848418,-0.00916402,-0.0091640,-0.0089156,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.0121883,-0.00928693,-0.01299489,-0.0135538,-0.0129477,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3,-0.0077647,-0.00302521,-0.00829022,-0.0090428,-0.0077157,sell
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3,-0.0030342, 0.00267022,-0.00661243,-0.0032242,-0.0053261,sell
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3,-0.0134945,-0.01225966,-0.01140338,-0.0111516,-0.0157819,sell
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.0019889, 0.00096627, 0.00137608, 0.0026686, 0.0033384,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1,-0.0044948,-0.00486312,-0.00496337,-0.0034911, 0.0032423,sell
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0,-0.0041315,-0.00959332,-0.00488595, 0.0010055, 0.0021614,sell
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.0096562, 0.01094795, 0.00965622, 0.0097251, 0.0109020,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.0099681, 0.00995656, 0.01159086, 0.0036419, 0.0095385,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1, 0.0015861, 0.00186212, 0.00186212, 0.0014503, 0.0029765,buy
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.0014470, 0.00144697, 0.00502985,-0.0011073, 0.0014470,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3,-0.0016869,-0.00168690, 0.00015033,-0.0035605,-0.0010865,sell
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3,-0.0013144,-0.00151379, 0.00012257,-0.0042270,-0.0018282,sell
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.0049707, 0.00532565, 0.01002588, 0.0004010, 0.0047474,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.0030471, 0.00268195, 0.00248272,-0.0018119, 0.0030471,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3,-0.0025913,-0.00236862,-0.00232177,-0.0029628,-0.0020189,sell
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.0047429,-0.00324408,-0.00453683,-0.0045368,-0.0052580,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4,-0.0047653,-0.00539649,-0.00558257,-0.0039683,-0.0042430,sell
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3,-0.0050373,-0.00559478,-0.00457684,-0.0039243,-0.0034205,sell
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4, 0.0000737,-0.00329192,-0.00382217,-0.0038222,-0.0025660,sell
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.0011373, 0.00154354, 0.00158071, 0.0002370, 0.0009907,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.0061768, 0.00776790, 0.00381354, 0.0002684, 0.0013246,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.0050528, 0.00742220, 0.00200141,-0.0030891,-0.0001984,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2, 0.0005053, 0.00492667,-0.00049412,-0.0075652,-0.0004931,buy
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.0027563, 0.00454045, 0.00049762,-0.0073281,-0.0005912,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3, 0.0038344, 0.00410702, 0.00376217, 0.0037536, 0.0016348,buy
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.0041352, 0.00271093, 0.00264641, 0.0028079, 0.0044534,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2, 0.0038852, 0.00372348, 0.00406349, 0.0034001, 0.0046590,buy
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3, 0.0033035, 0.00318916, 0.00304845, 0.0032728, 0.0009761,buy
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3, 0.0040905, 0.00412682, 0.00381862, 0.0037828, 0.0020522,buy
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.0027301, 0.00281476, 0.00279545, 0.0029834, 0.0038548,buy
