Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0025770, 0.000357668, 0.00090564,-0.0025770,-0.0019256,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0043136, 0.005255597, 0.00335642, 0.0052556, 0.0038227,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.0001793,-0.002167136, 0.00085174,-0.0036078,-0.0047607,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0037794,-0.010444772,-0.00275753,-0.0097183,-0.0103095,sell
2010-01-22,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.0008701,-0.004782297, 0.00044979,-0.0041506,-0.0051177,sell
2010-01-23,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.0021278,-0.007030175,-0.00170744,-0.0073491,-0.0073491,sell
2010-01-24,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0009003,-0.003635678, 0.00102155,-0.0056599,-0.0019223,sell
2010-01-25,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0011216,-0.006556596,-0.00049298,-0.0030404, 0.0005306,buy
2010-01-26,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0011216,-0.006556596,-0.00049298,-0.0030404, 0.0005306,buy
2010-01-27,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0018577, 0.001935932, 0.00837227, 0.0011503, 0.0013119,buy
2010-01-28,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030093, 0.003146828, 0.00736868, 0.0031431, 0.0040040,buy
2010-01-29,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0057849, 0.005922707, 0.00581690, 0.0047813, 0.0048653,buy
2010-01-30,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0096541, 0.010180525, 0.00881730, 0.0102507, 0.0071367,buy
2010-01-31,0,1,0,0,2,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0114465, 0.010098495, 0.00902018, 0.0098107, 0.0089407,buy
2010-02-01,0,2,0,0,2,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0081002, 0.005121736, 0.00378411, 0.0051541, 0.0032465,buy
2010-02-02,0,2,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0064353, 0.000914233,-0.00113884, 0.0014584,-0.0012243,sell
2010-02-03,0,2,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0061576, 0.004298548,-0.00170834, 0.0042985,-0.0021780,sell
2010-02-04,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0034540, 0.000121772,-0.00094040,-0.0013163,-0.0024284,sell
2010-02-05,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0047820,-0.003018869,-0.00263057,-0.0060436,-0.0065044,sell
2010-02-06,0,1,0,0,2,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0016824, 0.003471990, 0.00159565, 0.0016824, 0.0016824,buy
2010-02-07,0,1,0,0,2,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0016824, 0.003471990, 0.00159565, 0.0016824, 0.0016824,buy
2010-02-08,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0035028, 0.001833552, 0.00083573, 0.0020993, 0.0046778,buy
2010-02-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0040940, 0.003659365, 0.00049729, 0.0019672, 0.0038053,buy
2010-02-10,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005473,-0.003868674,-0.00050878,-0.0026383,-0.0035364,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0038400,-0.002270867,-0.00210302,-0.0023466,-0.0015082,sell
2010-02-12,1,0,1,1,3,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0020049, 0.000949931, 0.00256592, 0.0045801, 0.0024456,buy
2010-02-13,1,0,1,1,4,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0003016, 0.000245304, 0.00415222, 0.0046905, 0.0042173,buy
2010-02-14,1,0,1,0,3,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0025116,-0.002876493,-0.00388816,-0.0038236,-0.0025957,sell
2010-02-15,0,0,1,0,3,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0065878, 0.000498632, 0.00557674, 0.0060484, 0.0024591,buy
2010-02-16,0,0,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0089852, 0.005219154, 0.00832593, 0.0083664, 0.0069569,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0079685, 0.006535006, 0.00667264, 0.0084812, 0.0085613,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0079685, 0.006535006, 0.00667264, 0.0084812, 0.0085613,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0000694, 0.000069358, 0.00506007, 0.0007971,-0.0000374,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0061722,-0.006872859,-0.00701717,-0.0055614,-0.0054567,sell
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0047561,-0.005743714,-0.00570545,-0.0056189,-0.0062980,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0067276,-0.005759781,-0.00730654,-0.0069758,-0.0084561,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0067276,-0.005759781,-0.00730654,-0.0069758,-0.0084561,sell
2010-02-24,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0046273,-0.005093403,-0.00346202,-0.0064347,-0.0060087,sell
2010-02-25,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0046941,-0.001691097,-0.00576384,-0.0073467,-0.0070493,sell
2010-02-26,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025029,-0.003114969,-0.00719770,-0.0064729,-0.0043122,sell
2010-02-27,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025029,-0.003114969,-0.00719770,-0.0064729,-0.0043122,sell
2010-02-28,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0032599,-0.002668683,-0.00227570, 0.0006489,-0.0015227,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002434, 0.002061320, 0.00231955, 0.0031878, 0.0007154,buy
2010-03-02,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0020989, 0.001750383,-0.00128466,-0.0020996,-0.0020996,sell
2010-03-03,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0026268, 0.000451336,-0.00435329,-0.0009699,-0.0009699,sell
2010-03-04,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0065833, 0.007422175, 0.00124036, 0.0074564, 0.0074564,buy
2010-03-05,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0070236, 0.006920445, 0.00261258, 0.0101398, 0.0100732,buy
2010-03-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0047938, 0.002145709, 0.00235446, 0.0030082, 0.0036814,buy
2010-03-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0079922,-0.007100823,-0.00628727,-0.0079715,-0.0069713,sell
2010-03-08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0079922,-0.007100823,-0.00628727,-0.0079715,-0.0069713,sell
2010-03-09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0079922,-0.007100823,-0.00628727,-0.0079715,-0.0069713,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0020226, 0.004684594, 0.00253323, 0.0024846,-0.0026341,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024544,-0.002454435,-0.00105953, 0.0023294, 0.0064206,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0020775,-0.004520695, 0.00298040,-0.0013283,-0.0006280,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0025353,-0.005503417, 0.00250649, 0.0027960, 0.0029506,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0016193,-0.004655145,-0.00097720, 0.0016826,-0.0008365,sell
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0009898,-0.000375609,-0.00090244, 0.0018197,-0.0003081,buy
2010-03-16,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0016698, 0.000682715, 0.00194089, 0.0032051, 0.0019814,buy
2010-03-17,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0014186,-0.004986176, 0.00278071, 0.0015034, 0.0027016,buy
2010-03-18,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0009141,-0.004664912, 0.00247854, 0.0002859, 0.0024785,buy
2010-03-19,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0016458,-0.003124748,-0.00077749,-0.0010339,-0.0008754,sell
2010-03-20,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0054873,-0.003929539, 0.00210900,-0.0036577,-0.0030497,sell
2010-03-21,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022372,-0.001316245, 0.00148597,-0.0046659, 0.0011529,buy
2010-03-22,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0036154,-0.003402931,-0.00380273,-0.0059329,-0.0036328,sell
2010-03-23,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0071412,-0.007004247,-0.00923202,-0.0035337,-0.0071662,sell
2010-03-24,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0071653, 0.007161511, 0.00486664, 0.0061221, 0.0051406,buy
2010-03-25,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0094503, 0.009603905, 0.00913603, 0.0075148, 0.0066104,buy
2010-03-26,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0094503, 0.009603905, 0.00913603, 0.0075148, 0.0066104,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0015169,-0.001446870, 0.00072343,-0.0015535,-0.0048462,sell
2010-03-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0015169,-0.001446870, 0.00072343,-0.0015535,-0.0048462,sell
2010-03-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0020002,-0.001883833,-0.00066595,-0.0016485,-0.0033766,sell
2010-03-30,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0060636, 0.002150613, 0.00705719, 0.0068378, 0.0030931,buy
2010-03-31,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0058486,-0.002207368, 0.00511410, 0.0051530, 0.0026157,buy
2010-04-01,1,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0056904, 0.003331878, 0.00345183, 0.0054894, 0.0054332,buy
2010-04-02,2,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0037773, 0.003613044,-0.00056758, 0.0037773, 0.0037773,buy
2010-04-03,3,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0019140,-0.002409053,-0.00510224, 0.0014170,-0.0018296,sell
2010-04-04,4,0,1,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0059406,-0.005067977,-0.00820276,-0.0062905,-0.0052161,sell
2010-04-05,3,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0051531,-0.005634500,-0.00721417,-0.0053502,-0.0048778,sell
2010-04-06,3,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0065830,-0.005075008,-0.00642599,-0.0054272,-0.0064260,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0063477,-0.003129618,-0.00600359,-0.0040354,-0.0063477,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0063477,-0.003129618,-0.00600359,-0.0040354,-0.0063477,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0042009, 0.005723159, 0.00455745, 0.0038340,-0.0015517,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0032059, 0.003522918, 0.00138380, 0.0031988, 0.0014516,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0044596, 0.004443500, 0.00347612, 0.0031553, 0.0029770,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0003525, 0.000880247, 0.00111302, 0.0007681, 0.0011130,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0029507,-0.002518843,-0.00149293,-0.0032321,-0.0016115,sell
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0058994, 0.003287354, 0.00228564, 0.0033561, 0.0068742,buy
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0078454,-0.008019260,-0.00732950,-0.0085143,-0.0058797,sell
2010-04-16,0,3,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0097111,-0.008495406,-0.00697818,-0.0097498,-0.0095646,sell
2010-04-17,0,3,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.0025545,-0.002554524,-0.00155107,-0.0038742, 0.0073876,sell
2010-04-18,0,3,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.0025545,-0.002554524,-0.00155107,-0.0038742, 0.0073876,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0064988, 0.005787392, 0.00617962, 0.0034413, 0.0057874,buy
2010-04-20,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0076985, 0.007158247, 0.00728701, 0.0048441, 0.0061274,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042861, 0.006047347, 0.00679980, 0.0042956, 0.0049013,buy
2010-04-22,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0060789, 0.004470663, 0.00736774, 0.0070930, 0.0067528,buy
2010-04-23,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0067245, 0.004644712, 0.00671458, 0.0069994, 0.0073990,buy
2010-04-24,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0067245, 0.004644712, 0.00671458, 0.0069994, 0.0073990,buy
2010-04-25,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0067245, 0.004644712, 0.00671458, 0.0069994, 0.0073990,buy
2010-04-26,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0043441, 0.004130240, 0.00395352, 0.0039792, 0.0032442,buy
2010-04-27,1,0,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0013292, 0.006300170, 0.00607319, 0.0066741,-0.0042122,sell
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0043621, 0.006901202, 0.00615111, 0.0068958,-0.0014604,buy
2010-04-29,0,0,2,0,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0028090, 0.005198475, 0.00519344, 0.0058472,-0.0003650,buy
2010-04-30,1,0,2,0,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0055589, 0.006146456, 0.00275082, 0.0057143, 0.0061316,buy
2010-05-01,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0065825,-0.005277905,-0.00641297,-0.0050723,-0.0061699,sell
2010-05-02,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0003379, 0.000031509,-0.00476437, 0.0000315,-0.0066098,buy
2010-05-03,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0003379, 0.000031509,-0.00476437, 0.0000315,-0.0066098,buy
2010-05-04,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0003379, 0.000031509,-0.00476437, 0.0000315,-0.0066098,buy
2010-05-05,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0003379, 0.000031509,-0.00476437, 0.0000315,-0.0066098,buy
2010-05-06,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002208, 0.000081488,-0.00469542,-0.0007490,-0.0078320,buy
2010-05-07,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0071413,-0.006598359,-0.00767908,-0.0070819,-0.0030697,sell
2010-05-08,2,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0011705, 0.005723600, 0.00727094,-0.0005185, 0.0064987,buy
2010-05-09,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0061550, 0.003602012,-0.00046357,-0.0051082, 0.0036530,buy
2010-05-10,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0061550, 0.003602012,-0.00046357,-0.0051082, 0.0036530,buy
2010-05-11,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0061550, 0.003602012,-0.00046357,-0.0051082, 0.0036530,buy
2010-05-12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0001084,-0.005942770,-0.00668573, 0.0025736,-0.0028686,buy
