Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,0,0,0,1,0,2,2,0,3,2,0,1,3,1,1,0,-0.0365329,-0.0082936,-0.0203313,-0.029451,-0.036969,sell
2017-02-01,0,0,0,0,0,2,3,0,3,1,0,2,3,1,1,0,-0.0407205,-0.0259824,-0.0077560,-0.035255,-0.030320,sell
2017-02-02,0,0,0,0,0,2,3,0,3,1,0,2,3,1,1,0,-0.0407205,-0.0259824,-0.0077560,-0.035255,-0.030320,sell
2017-02-03,0,0,0,0,0,2,2,0,2,1,0,2,1,1,1,0, 0.0337199, 0.0339562, 0.0243392, 0.029092, 0.015467,buy
2017-02-04,0,0,0,0,0,1,2,0,2,1,0,1,1,1,1,0, 0.0143076, 0.0316800, 0.0247322, 0.032096, 0.011107,buy
2017-02-05,0,0,0,0,0,1,2,2,1,1,0,1,1,1,1,1, 0.0137170, 0.0213427, 0.0039587, 0.019403, 0.015497,buy
2017-02-06,0,0,0,0,0,1,3,2,0,0,1,1,1,1,1,1,-0.0150946, 0.0018029,-0.0268772,-0.003286,-0.005926,sell
2017-02-07,0,1,0,0,0,0,3,2,0,1,1,1,0,1,1,1, 0.0001493,-0.0000508, 0.0026991, 0.000149, 0.002142,buy
2017-02-08,0,1,0,0,0,0,2,2,0,1,1,0,0,1,1,1, 0.0224993, 0.0219363, 0.0221789, 0.022276, 0.021334,buy
2017-02-09,0,1,0,0,0,0,2,3,0,1,1,0,1,1,1,1, 0.0168550, 0.0171845, 0.0281258, 0.029332, 0.022745,buy
2017-02-10,0,1,0,0,0,0,2,3,0,1,1,0,1,1,1,1, 0.0168550, 0.0171845, 0.0281258, 0.029332, 0.022745,buy
2017-02-11,0,1,0,0,0,0,3,3,0,1,1,0,2,1,1,1, 0.0185800, 0.0110456, 0.0198446, 0.016850, 0.015147,buy
2017-02-12,0,1,0,0,0,1,3,4,0,1,2,1,2,1,1,1, 0.0033774, 0.0022320, 0.0079597, 0.008764, 0.002713,buy
2017-02-13,0,1,0,0,0,2,3,4,0,1,2,2,2,1,1,1, 0.0043243, 0.0122007, 0.0054546, 0.003018, 0.001829,buy
2017-02-14,0,1,0,0,0,2,3,3,0,1,2,2,2,1,0,1, 0.0041672,-0.0097953, 0.0029285, 0.001428,-0.008571,sell
2017-02-15,0,1,0,0,0,2,3,3,0,1,2,2,2,1,0,1, 0.0041672,-0.0097953, 0.0029285, 0.001428,-0.008571,sell
2017-02-16,0,0,0,0,0,2,2,2,0,0,2,2,2,0,0,0,-0.0324638,-0.0326685, 0.0020031,-0.008399,-0.034167,sell
2017-02-17,0,0,0,0,0,2,2,2,0,0,2,2,2,0,0,0,-0.0324638,-0.0326685, 0.0020031,-0.008399,-0.034167,sell
2017-02-18,0,0,0,0,0,1,1,3,0,0,2,1,1,0,1,0, 0.0024949, 0.0033238, 0.0056324,-0.008453,-0.003618,sell
2017-02-19,0,1,0,0,0,1,1,2,0,1,2,1,0,0,1,0,-0.0122784,-0.0116245,-0.0145900,-0.005438,-0.004239,sell
2017-02-20,0,1,0,0,0,1,1,2,0,1,2,1,0,0,1,0,-0.0122784,-0.0116245,-0.0145900,-0.005438,-0.004239,sell
2017-02-21,0,1,0,0,0,1,3,3,0,1,2,1,1,0,2,1, 0.0232149, 0.0185312, 0.0113156, 0.020341, 0.021133,buy
2017-02-22,0,1,1,0,0,1,3,2,0,2,1,1,1,0,2,1, 0.0132284, 0.0103287, 0.0083007, 0.014304, 0.014426,buy
2017-02-23,0,1,1,0,0,1,3,2,0,2,1,1,1,0,2,1, 0.0132284, 0.0103287, 0.0083007, 0.014304, 0.014426,buy
2017-02-24,0,1,1,0,0,1,3,1,0,2,1,1,1,0,1,1, 0.0095265, 0.0120798, 0.0002344, 0.018050, 0.012080,buy
2017-02-25,0,0,1,0,0,1,3,1,0,1,1,1,1,0,1,1, 0.0077585, 0.0202079,-0.0141434, 0.020295, 0.015362,buy
2017-02-26,1,0,1,0,0,1,3,1,0,1,1,2,1,0,1,1, 0.0148648, 0.0215685, 0.0041645, 0.021568, 0.014865,buy
2017-02-27,1,0,2,0,0,2,3,0,0,2,1,2,0,1,2,0,-0.0103744,-0.0134524,-0.0126364,-0.010374,-0.011138,sell
2017-02-28,1,0,2,0,0,2,4,0,0,2,2,2,0,1,2,0,-0.0116081,-0.0409008,-0.0208080,-0.012912,-0.024700,sell
2017-03-01,1,0,2,0,0,2,4,0,0,2,2,2,0,1,2,0,-0.0116081,-0.0409008,-0.0208080,-0.012912,-0.024700,sell
2017-03-02,3,0,1,0,0,2,3,0,0,1,2,3,0,2,1,0,-0.0203386,-0.0327021,-0.0187595,-0.012257,-0.032702,sell
2017-03-03,3,0,1,0,0,3,3,0,0,1,2,3,0,2,1,1, 0.0013427, 0.0111262, 0.0054878, 0.005879,-0.000078,buy
2017-03-04,3,0,1,0,0,3,3,0,0,1,2,3,0,2,1,1, 0.0013427, 0.0111262, 0.0054878, 0.005879,-0.000078,buy
2017-03-05,3,0,0,0,0,3,2,0,0,0,2,3,0,2,0,1, 0.0034939, 0.0132276, 0.0063876, 0.006865, 0.008404,buy
2017-03-06,3,0,0,0,0,3,2,0,0,0,2,3,0,2,0,1, 0.0034939, 0.0132276, 0.0063876, 0.006865, 0.008404,buy
2017-03-07,1,0,0,1,0,3,2,0,0,1,2,1,0,2,0,1,-0.0066786, 0.0005309,-0.0011757, 0.003835, 0.008919,buy
2017-03-08,1,0,0,2,0,3,0,0,0,2,0,1,0,1,2,0,-0.0133820, 0.0249175,-0.0000025, 0.014548,-0.015201,sell
2017-03-09,1,0,0,2,0,3,0,0,0,2,0,1,0,1,2,0,-0.0133820, 0.0249175,-0.0000025, 0.014548,-0.015201,sell
2017-03-10,1,0,0,2,0,3,0,0,1,2,0,1,1,1,2,0,-0.0089240, 0.0098532, 0.0284061, 0.030803,-0.024919,buy
2017-03-11,1,0,0,2,0,3,0,0,1,2,0,1,1,1,2,0,-0.0089240, 0.0098532, 0.0284061, 0.030803,-0.024919,buy
2017-03-12,0,0,0,1,0,4,0,0,1,1,1,1,1,0,2,0, 0.0041528, 0.0042452, 0.0059312, 0.002034, 0.003263,buy
2017-03-13,0,0,0,1,0,3,0,0,2,1,1,1,2,0,1,0, 0.0208764, 0.0260135, 0.0205195, 0.006561, 0.024267,buy
2017-03-14,0,0,0,1,0,3,0,0,2,1,1,1,2,0,1,0, 0.0208764, 0.0260135, 0.0205195, 0.006561, 0.024267,buy
2017-03-15,0,0,0,1,0,3,0,0,1,1,1,1,1,0,1,0,-0.0078933,-0.0016019,-0.0011387,-0.006628,-0.003108,sell
2017-03-16,1,0,0,0,0,3,0,0,1,0,1,1,1,0,1,1, 0.0400403, 0.0085325,-0.0064237, 0.073658, 0.058341,buy
2017-03-17,1,0,0,0,0,4,0,0,1,0,2,1,1,0,1,1, 0.0641461, 0.0567425, 0.0073783, 0.076643, 0.069973,buy
2017-03-18,1,0,0,0,0,4,0,0,1,0,2,2,1,0,0,1, 0.0607255, 0.0682009,-0.0255611, 0.064912, 0.079666,buy
2017-03-19,1,0,0,0,0,4,0,0,1,0,2,2,1,0,0,1, 0.0607255, 0.0682009,-0.0255611, 0.064912, 0.079666,buy
2017-03-20,1,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1, 0.0163897, 0.0034105,-0.0127737,-0.005544, 0.006932,buy
2017-03-21,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,-0.0159774,-0.0053923,-0.0023331,-0.009468,-0.003599,sell
2017-03-22,1,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,-0.0299284,-0.0230309,-0.0160615,-0.020756,-0.022695,sell
2017-03-23,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.0002930,-0.0078671,-0.0047804,-0.004134,-0.001883,sell
2017-03-24,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0113412, 0.0022565,-0.0136791,-0.009546,-0.012719,sell
2017-03-25,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0113412, 0.0022565,-0.0136791,-0.009546,-0.012719,sell
2017-03-26,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,-0.0225793,-0.0001695,-0.0282425,-0.017364,-0.017761,sell
2017-03-27,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.0107771,-0.0118993,-0.0142877,-0.007750,-0.007544,sell
2017-03-28,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0021088,-0.0022760,-0.0003336, 0.004891, 0.005871,buy
2017-03-29,1,1,0,0,0,1,2,0,0,0,1,2,1,0,1,0, 0.0203873, 0.0086797, 0.0197238,-0.016575, 0.016515,buy
2017-03-30,0,1,0,0,0,2,2,0,1,0,1,2,2,0,0,1,-0.0347938,-0.0208305,-0.0325098,-0.032510,-0.013792,sell
2017-03-31,0,1,0,0,0,2,2,0,1,0,1,2,2,0,0,1,-0.0347938,-0.0208305,-0.0325098,-0.032510,-0.013792,sell
2017-04-01,0,1,0,0,0,3,2,0,1,0,2,2,2,0,0,1, 0.0211596, 0.0336437,-0.0023080, 0.018652, 0.024423,buy
2017-04-02,0,1,0,0,0,3,2,0,1,0,2,2,2,0,0,1, 0.0211596, 0.0336437,-0.0023080, 0.018652, 0.024423,buy
2017-04-03,0,0,0,0,0,3,1,0,1,0,2,1,1,0,0,1, 0.0477134, 0.0390241, 0.0153147, 0.042155, 0.047713,buy
2017-04-04,0,0,0,0,1,3,1,0,1,1,2,1,1,0,0,1, 0.0241943, 0.0272933, 0.0276653,-0.003942, 0.024080,buy
2017-04-05,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0, 0.0095979, 0.0116337, 0.0136083, 0.009598, 0.011544,buy
2017-04-06,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0, 0.0095979, 0.0116337, 0.0136083, 0.009598, 0.011544,buy
2017-04-07,0,0,0,0,1,2,0,0,1,1,1,0,1,0,1,0, 0.0115082, 0.0113133, 0.0217152, 0.013489, 0.009982,buy
2017-04-08,0,0,0,0,1,2,0,0,1,1,1,0,1,0,1,0, 0.0115082, 0.0113133, 0.0217152, 0.013489, 0.009982,buy
2017-04-09,1,0,0,0,1,2,0,0,1,1,1,0,1,0,2,0, 0.0129748, 0.0123349, 0.0112426, 0.016025, 0.013056,buy
2017-04-10,1,0,0,0,1,2,0,0,1,1,1,0,1,0,2,0, 0.0129748, 0.0123349, 0.0112426, 0.016025, 0.013056,buy
2017-04-11,1,0,0,0,1,2,0,1,1,1,2,0,1,0,2,0, 0.0109386, 0.0102441, 0.0125240, 0.015857, 0.011876,buy
2017-04-12,1,0,0,0,0,3,0,1,1,0,2,0,1,1,2,0,-0.0110277,-0.0125382, 0.0015411,-0.004517, 0.000974,sell
2017-04-13,1,1,0,0,0,3,0,1,1,0,2,0,2,1,2,0,-0.0222232,-0.0164574,-0.0056732, 0.001307,-0.007845,sell
2017-04-14,1,1,0,0,0,3,1,1,1,0,2,1,2,1,2,0,-0.0122413,-0.0142813,-0.0177534, 0.014070,-0.008807,sell
2017-04-15,1,1,0,0,0,3,1,1,1,0,2,1,2,1,2,0,-0.0122413,-0.0142813,-0.0177534, 0.014070,-0.008807,sell
2017-04-16,1,1,0,0,0,3,1,1,1,0,2,1,2,1,2,0,-0.0122413,-0.0142813,-0.0177534, 0.014070,-0.008807,sell
2017-04-17,2,1,0,0,0,3,2,1,1,0,2,2,2,2,2,0,-0.0103873,-0.0020428, 0.0004898,-0.000790,-0.001430,sell
2017-04-18,2,2,0,0,0,4,2,1,1,0,3,2,3,2,2,0, 0.0018198, 0.0110005, 0.0108875, 0.017450, 0.013831,buy
2017-04-19,1,2,0,0,0,5,2,1,1,0,3,2,3,2,1,1,-0.0017011, 0.0048429,-0.0021406,-0.002604,-0.001839,sell
2017-04-20,1,2,0,0,0,5,2,1,1,0,3,2,3,2,1,1,-0.0017011, 0.0048429,-0.0021406,-0.002604,-0.001839,sell
2017-04-21,1,2,0,0,0,5,2,1,1,0,3,2,3,2,1,1,-0.0017011, 0.0048429,-0.0021406,-0.002604,-0.001839,sell
2017-04-22,2,1,0,0,0,4,2,1,1,0,3,2,2,1,2,1, 0.0103631, 0.0183989, 0.0035177, 0.013253, 0.008534,buy
2017-04-23,1,1,0,0,0,4,1,1,1,0,3,1,2,0,2,1, 0.0253609, 0.0234451, 0.0103245, 0.051842, 0.026507,buy
2017-04-24,1,1,0,0,0,3,1,1,1,0,2,1,2,0,2,1, 0.0282650, 0.0279385, 0.0136226, 0.058267, 0.028496,buy
2017-04-25,1,1,0,0,0,3,1,1,1,0,2,1,2,0,2,1, 0.0282650, 0.0279385, 0.0136226, 0.058267, 0.028496,buy
2017-04-26,1,1,0,0,0,3,1,0,1,0,1,1,2,0,2,1, 0.0189292, 0.0144253, 0.0211172, 0.029494, 0.020035,buy
2017-04-27,1,1,0,0,0,2,1,0,1,0,1,1,2,0,1,1, 0.0210367, 0.0081251, 0.0139646, 0.030553, 0.021447,buy
2017-04-28,1,1,1,0,0,1,1,0,1,0,1,1,3,0,1,0, 0.0020306, 0.0233057, 0.0107265,-0.008938, 0.014277,buy
2017-04-29,1,1,1,0,0,1,2,1,1,0,2,2,3,0,1,0,-0.0003093, 0.0160477, 0.0171500, 0.011175, 0.014795,buy
2017-04-30,1,1,1,0,0,1,2,1,1,0,2,2,3,0,1,0,-0.0003093, 0.0160477, 0.0171500, 0.011175, 0.014795,buy
2017-05-01,1,1,1,1,0,0,1,1,1,1,1,1,3,0,1,0, 0.0007544,-0.0077079,-0.0005226, 0.007761, 0.001191,buy
2017-05-02,1,1,1,1,0,0,1,1,0,1,1,1,2,0,1,0,-0.0303984,-0.0272181,-0.0267751,-0.027024,-0.025726,sell
2017-05-03,1,1,1,1,0,0,1,1,0,1,1,1,2,0,1,0,-0.0303984,-0.0272181,-0.0267751,-0.027024,-0.025726,sell
2017-05-04,1,1,1,1,0,0,2,1,0,1,1,1,2,1,1,0,-0.0078703,-0.0018858,-0.0033272, 0.064913, 0.020832,buy
2017-05-05,1,1,1,1,0,0,2,1,0,1,1,1,2,1,1,0,-0.0078703,-0.0018858,-0.0033272, 0.064913, 0.020832,buy
2017-05-06,1,1,1,1,0,0,2,1,0,1,1,1,2,1,1,0,-0.0078703,-0.0018858,-0.0033272, 0.064913, 0.020832,buy
2017-05-07,1,1,0,1,0,0,3,1,0,1,1,2,1,1,1,0,-0.0050227,-0.0139161,-0.0200415,-0.028482,-0.010235,sell
2017-05-08,1,1,0,1,0,0,3,1,0,1,1,2,1,1,1,0,-0.0050227,-0.0139161,-0.0200415,-0.028482,-0.010235,sell
2017-05-09,1,1,0,1,0,0,3,0,0,1,1,1,1,1,1,0, 0.0088912, 0.0098076, 0.0019922, 0.000863, 0.009850,buy
2017-05-10,1,1,0,0,0,0,3,0,0,0,1,1,1,1,1,0, 0.0217223, 0.0209222, 0.0203000, 0.008469, 0.036222,buy
2017-05-11,1,1,0,0,0,0,3,0,0,0,1,1,1,1,1,0, 0.0217223, 0.0209222, 0.0203000, 0.008469, 0.036222,buy
2017-05-12,1,1,0,0,0,1,3,0,0,0,1,1,1,1,2,0,-0.0253661,-0.0093318,-0.0126309,-0.016270,-0.020788,sell
2017-05-13,1,1,0,1,0,1,3,0,0,0,1,1,2,1,2,0, 0.0152340, 0.0127297, 0.0102789, 0.017677, 0.012849,buy
2017-05-14,1,1,0,1,0,2,3,0,0,0,1,2,2,1,2,0, 0.0066025, 0.0158696,-0.0036510, 0.006490, 0.009138,buy
2017-05-15,1,1,1,1,1,2,3,0,0,2,1,2,2,1,2,0, 0.0044301, 0.0090406, 0.0124881, 0.023212, 0.018627,buy
2017-05-16,1,1,1,1,1,2,3,0,0,2,1,2,2,1,2,0, 0.0044301, 0.0090406, 0.0124881, 0.023212, 0.018627,buy
2017-05-17,0,0,1,1,1,2,3,0,0,2,1,2,1,1,1,0,-0.0042284,-0.0104308,-0.0018284, 0.009694,-0.003661,sell
2017-05-18,0,0,1,1,1,2,3,0,0,2,1,2,1,1,1,0,-0.0042284,-0.0104308,-0.0018284, 0.009694,-0.003661,sell
2017-05-19,0,0,1,1,1,2,3,0,0,2,1,2,1,1,1,0,-0.0042284,-0.0104308,-0.0018284, 0.009694,-0.003661,sell
2017-05-20,0,0,1,1,1,2,2,0,0,2,1,1,1,1,1,0, 0.0033243, 0.0023956, 0.0033243, 0.033019, 0.003324,buy
2017-05-21,0,0,1,1,1,2,2,0,0,2,1,1,1,1,1,0, 0.0033243, 0.0023956, 0.0033243, 0.033019, 0.003324,buy
2017-05-22,0,0,1,0,1,1,2,0,0,2,1,1,0,1,0,0, 0.0148438, 0.0167372, 0.0140569, 0.031391, 0.014057,buy
2017-05-23,0,0,2,0,1,1,2,0,0,2,1,1,1,1,0,0,-0.0009380,-0.0048444,-0.0096802, 0.019399,-0.004909,buy
2017-05-24,0,0,1,1,1,1,2,0,0,2,1,1,1,1,0,0, 0.0107708, 0.0021347, 0.0105866, 0.041823, 0.014658,buy
2017-05-25,0,0,1,1,0,0,2,1,0,1,1,1,1,1,0,0, 0.0171836,-0.0073778, 0.0035865, 0.003271, 0.020293,buy
2017-05-26,0,0,1,1,0,0,2,2,0,1,2,1,1,1,0,0, 0.0390067, 0.0235732, 0.0624403, 0.056165, 0.052464,buy
2017-05-27,0,0,1,1,0,0,2,2,0,1,2,1,1,1,0,0, 0.0390067, 0.0235732, 0.0624403, 0.056165, 0.052464,buy
2017-05-28,0,1,1,1,0,0,2,2,0,1,2,1,2,1,0,0, 0.0378488, 0.0279744, 0.0468422, 0.036379, 0.037701,buy
2017-05-29,1,1,0,1,0,0,2,2,0,1,1,1,1,1,2,0,-0.0038221,-0.0057661,-0.0107297, 0.006104,-0.002684,sell
2017-05-30,1,2,0,1,0,0,2,2,0,2,1,1,1,1,2,0, 0.0229241, 0.0200282,-0.0219071, 0.029490, 0.020044,buy
2017-05-31,1,2,0,0,0,0,2,1,1,1,1,1,1,1,2,0, 0.0290452, 0.0141219, 0.0118062, 0.048288, 0.032000,buy
2017-06-01,1,2,0,0,0,0,3,1,1,1,1,2,1,1,2,0, 0.0192397, 0.0158976, 0.0130245, 0.027190, 0.027925,buy
2017-06-02,1,2,0,1,0,1,3,1,1,1,1,2,2,1,2,1, 0.0228998, 0.0091835, 0.0018436, 0.008224, 0.023358,buy
2017-06-03,1,2,1,1,0,2,3,1,1,2,1,2,2,1,3,1,-0.0101785,-0.0078389,-0.0141853,-0.001679,-0.011173,sell
2017-06-04,1,2,1,1,0,3,3,1,1,2,2,2,2,1,3,1, 0.0251515, 0.0219051, 0.0252600, 0.020680, 0.020680,buy
2017-06-05,1,2,1,1,0,3,3,1,1,2,2,2,2,1,3,1, 0.0251515, 0.0219051, 0.0252600, 0.020680, 0.020680,buy
2017-06-06,1,1,1,1,0,3,3,1,1,2,2,2,1,1,3,1, 0.0150705, 0.0207342, 0.0258160, 0.015070, 0.015070,buy
2017-06-07,1,1,1,0,0,3,2,1,1,2,2,2,0,1,2,1,-0.0013242, 0.0081807, 0.0204035, 0.002996, 0.003291,buy
2017-06-08,0,0,1,0,0,2,2,1,1,1,2,2,0,1,0,1, 0.0008228, 0.0040439, 0.0015789, 0.004207, 0.008065,buy
2017-06-09,0,0,0,0,0,2,2,1,0,0,2,1,0,1,0,1,-0.0162138,-0.0116488,-0.0128988,-0.014917,-0.015642,sell
2017-06-10,0,0,0,0,0,2,1,1,0,0,2,0,0,1,0,1,-0.0226797,-0.0124022,-0.0185804,-0.024251,-0.019837,sell
2017-06-11,0,1,0,0,1,2,2,1,0,1,2,0,1,1,1,1, 0.0060198, 0.0030011, 0.0053287,-0.004239, 0.008145,buy
2017-06-12,0,1,1,0,1,0,2,1,1,1,1,1,2,1,1,0, 0.0041504, 0.0065426,-0.0035120, 0.006652,-0.003228,sell
2017-06-13,0,1,1,0,1,0,2,1,1,1,1,1,2,1,1,0, 0.0041504, 0.0065426,-0.0035120, 0.006652,-0.003228,sell
2017-06-14,0,1,1,0,1,0,2,2,1,1,1,1,2,1,2,0,-0.0058369,-0.0065408,-0.0088958,-0.004120,-0.008918,sell
2017-06-15,0,1,1,1,1,0,2,2,1,2,1,1,2,1,2,0,-0.0155075,-0.0217119,-0.0203649,-0.015508,-0.011671,sell
2017-06-16,0,0,1,1,1,0,1,3,1,1,1,2,2,1,1,0,-0.0017313,-0.0087914,-0.0003748,-0.006048,-0.005491,sell
2017-06-17,0,0,1,1,2,0,1,3,0,1,1,1,3,1,1,0,-0.0160432,-0.0118950,-0.0160432,-0.014605,-0.017518,sell
2017-06-18,1,0,1,1,2,0,2,4,0,1,1,1,3,2,2,1,-0.0115882,-0.0064393,-0.0059338,-0.006729,-0.009973,sell
2017-06-19,1,0,1,1,2,0,2,4,0,1,1,1,3,2,2,1,-0.0115882,-0.0064393,-0.0059338,-0.006729,-0.009973,sell
2017-06-20,1,0,0,1,1,0,2,4,0,1,1,1,1,2,2,1,-0.0003448,-0.0106427,-0.0122630,-0.012567,-0.011111,sell
2017-06-21,1,0,0,1,0,0,2,3,0,1,0,1,0,2,2,1,-0.0052273, 0.0052647, 0.0037107,-0.005227, 0.002397,sell
2017-06-22,1,0,0,1,0,0,2,3,0,1,0,1,0,2,2,1,-0.0052273, 0.0052647, 0.0037107,-0.005227, 0.002397,sell
2017-06-23,1,0,0,1,0,0,2,2,0,1,0,1,0,2,1,1, 0.0117344, 0.0085657, 0.0044864, 0.004486, 0.007654,buy
2017-06-24,1,0,0,0,0,0,2,1,0,0,0,1,0,2,0,1,-0.0103496,-0.0206459,-0.0122034,-0.016766,-0.002978,sell
2017-06-25,0,0,0,1,0,0,2,0,1,1,0,0,1,1,0,1, 0.0005335, 0.0004197, 0.0063789, 0.001418,-0.004055,buy
2017-06-26,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,-0.0209465,-0.0146869,-0.0316980,-0.026381,-0.036355,sell
2017-06-27,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,-0.0209465,-0.0146869,-0.0316980,-0.026381,-0.036355,sell
2017-06-28,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,-0.0209465,-0.0146869,-0.0316980,-0.026381,-0.036355,sell
2017-06-29,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,-0.0042976,-0.0028489,-0.0151808,-0.016818,-0.009507,sell
2017-06-30,1,0,1,2,0,1,1,0,0,1,1,0,2,1,1,0, 0.0341467,-0.0002489, 0.0346309, 0.031977, 0.035016,buy
2017-07-01,1,1,1,2,0,1,1,0,1,2,1,1,2,1,1,0, 0.0033334, 0.0078396, 0.0074761, 0.010025, 0.006555,buy
2017-07-02,0,1,1,2,0,1,1,1,2,2,0,1,2,1,2,1, 0.0143426, 0.0126260, 0.0279733, 0.017602, 0.004430,buy
2017-07-03,0,1,2,1,0,1,1,1,2,2,0,2,1,1,2,1, 0.0308703, 0.0325546, 0.0241721, 0.014973,-0.011141,buy
