Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,0,0,0,0,0,1.06,0,0,1.32,0,0,1.06,-0.0090409,-0.00018645, 0.0006248,-0.0081071,-0.0008191,sell
2010-02-19,0,0,0,0,0,0,0,0,0.54,0,0,0, 0.0072402, 0.00724018, 0.0018385, 0.0057503, 0.0027723,buy
2010-02-20,0,0,1.03,0,0,0,0,0,0,0,1.03,0, 0.0029195, 0.00340494, 0.0023756, 0.0023756, 0.0027161,buy
2010-02-21,0,1.31,2.67,0,0,0,0.66,0,0,0.66,3.98,0, 0.0025039, 0.00161749, 0.0016444,-0.0045875, 0.0016956,buy
2010-02-22,0,2.89,2.97,0,0,1.31,1.58,0,0,2.89,5.86,0, 0.0120024,-0.00225620, 0.0057649, 0.0054868, 0.0041408,buy
2010-02-23,0,1.46,1.24,0,0,3,2.95,0,0,5.95,2.7,0,-0.0026600,-0.00487153,-0.0022011,-0.0024720,-0.0075403,sell
2010-02-24,0,0,0,0,0,1.55,2.3,0,0,3.85,0,0, 0.0071312, 0.00480542, 0.0063997, 0.0062214, 0.0061690,buy
2010-02-25,0,0,0,0,0.75,0,0.95,0,0.55,0.95,0,0.75, 0.0113025, 0.00719124, 0.0079774, 0.0063125, 0.0106819,buy
2010-02-26,0,0,0,0,2.95,0,0,0,1.09,0,0,2.95,-0.0018429,-0.00165820,-0.0004087,-0.0014217,-0.0060628,sell
2010-02-27,0,0,0,0,2.72,0,0,0,2.14,0,0,2.72,-0.0029660,-0.00249142,-0.0019023,-0.0019023,-0.0010907,sell
2010-02-28,0,0,0,0,0.63,0,0,0,2.97,0,0,0.63,-0.0027759,-0.00234485,-0.0088188,-0.0049895,-0.0049895,sell
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0, 0.0068059, 0.00294212, 0.0051939, 0.0068059,-0.0000159,buy
2010-03-02,0,0,2.26,0,0,0,0,0,1.05,0,2.26,0.82,-0.0040171,-0.00097823,-0.0029162,-0.0031871,-0.0107646,sell
2010-03-03,0,0,2.95,0,0,0,1.3,0,0.53,1.3,2.95,2.4,-0.0089217,-0.00784409,-0.0097626,-0.0094778,-0.0099957,sell
2010-03-04,0,0,0.73,0,0,0,2.97,0,0,2.97,0.73,2.97, 0.0071158, 0.00684862, 0.0071158, 0.0076271, 0.0068486,buy
2010-03-05,0,0,0,0,0,0,1.36,0,0,1.36,0,1.24, 0.0085346, 0.00726006, 0.0093337, 0.0064300, 0.0094996,buy
2010-03-06,0,0,0,0,0,0,0,0,0.62,0,0,0, 0.0083142, 0.00833019, 0.0046724, 0.0057503, 0.0050108,buy
2010-03-07,0,0,0,0.59,0,0,0,0,2.53,0,0.59,0,-0.0054465,-0.00144135,-0.0079772,-0.0064330,-0.0067278,sell
2010-03-08,0,0,0,1.9,0,0,0,0,2.97,0,1.9,0,-0.0002113, 0.00113325, 0.0014856, 0.0021864, 0.0027834,buy
2010-03-09,0,0,0,2.95,0,0,0,0,0.79,0,2.95,0, 0.0042875,-0.00485485, 0.0019771,-0.0001446, 0.0063944,buy
2010-03-10,0,0,0,1.39,0,0,0,1.27,0,1.27,1.39,0,-0.0007605, 0.00188124, 0.0000084, 0.0022818, 0.0037245,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,2.95,0,0,-0.0016392,-0.01741775,-0.0131957,-0.0039371,-0.0049692,sell
2010-03-12,0,0,0,0,0,0,0,2.24,0,2.24,0,0,-0.0001410, 0.00022921,-0.0037800,-0.0003648,-0.0060802,sell
2010-03-13,0,0,0,0,0,0,0,0.75,0,0.75,0,0,-0.0027672,-0.00675770,-0.0027672,-0.0052285,-0.0035091,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0.6, 0.0033695, 0.00336948, 0.0011495, 0.0033936,-0.0017930,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,3.9, 0.0029504,-0.00835859,-0.0096333,-0.0083586,-0.0083586,sell
2010-03-16,0,0,0,0,0.51,0,0,0,0.51,0,0,4.86, 0.0005462,-0.00195223,-0.0065515,-0.0019522,-0.0019522,sell
2010-03-17,0,0,0,1.18,1.25,0,0,0,1.25,0,1.18,2.97, 0.0007372,-0.00046887,-0.0000883,-0.0006247, 0.0008508,sell
2010-03-18,0,0,0,2.97,2.95,0,0,0,2.95,0,2.97,1.65, 0.0044921, 0.00549921, 0.0050333, 0.0049741, 0.0096563,buy
2010-03-19,0,0,0,1.11,2.84,0,0,1.51,2.84,1.51,1.11,0.71,-0.0099932,-0.00798781,-0.0088667,-0.0017505,-0.0083209,sell
2010-03-20,0,0,0,1.09,1.16,0,0,2.92,1.16,2.92,1.09,0,-0.0109763,-0.00172985,-0.0034169,-0.0069736,-0.0069736,sell
2010-03-21,0,0,0,2.82,0,0,0,0.93,0,0.93,2.82,0,-0.0006767,-0.00800626, 0.0076563,-0.0014116,-0.0044466,sell
2010-03-22,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.0098855,-0.00063598, 0.0096202, 0.0090834, 0.0054288,buy
2010-03-23,0,0,0,1.19,0,0,0,0,0,0,1.19,0, 0.0021957,-0.00346999, 0.0021957, 0.0001734, 0.0021957,buy
2010-03-24,0,0,0,0,1.16,0,0,1.06,1.16,1.06,0,0, 0.0019530, 0.00263073,-0.0029942,-0.0053058, 0.0018308,buy
2010-03-25,0,0,0,0,2.95,0,0,2.53,2.95,2.53,0,0,-0.0059845,-0.00621521,-0.0087458, 0.0015944,-0.0048355,sell
2010-03-26,0,0,0,0,1.56,0,0,2.97,1.56,2.97,0,0,-0.0118309,-0.01536168,-0.0158694,-0.0143153,-0.0150527,sell
2010-03-27,0,0,0,0,0.58,0,0,1.43,0,1.43,0,0.58,-0.0045420, 0.00626086, 0.0062609, 0.0067830,-0.0002039,buy
2010-03-28,0,0,0,0,1.67,0,0,0.59,0,0.59,0,1.67, 0.0056033, 0.00524691, 0.0056033,-0.0041338, 0.0066697,buy
2010-03-29,0,0,0,0,2.95,0,0,0,0,0,0,2.95, 0.0004808, 0.00176974,-0.0012569,-0.0012569,-0.0048724,buy
2010-03-30,0,0,0.76,0,2.52,0,0,0,0,0,0.76,2.52,-0.0047470,-0.00292404,-0.0054703,-0.0054703,-0.0047991,sell
2010-03-31,0,0,2.44,0,3.58,0.52,0,0,0.52,0,2.44,3.58, 0.0048244, 0.00123183, 0.0018696, 0.0048244, 0.0049278,buy
2010-04-01,0,0,3.85,0,2.72,1.27,0,0,1.27,0,3.85,2.72,-0.0113624,-0.00859122,-0.0098099,-0.0101842,-0.0128166,sell
2010-04-02,0,0,4.07,0,0.67,3,0,0,3,0,4.07,0.67, 0.0041820, 0.00787208, 0.0072503, 0.0066353, 0.0042502,buy
2010-04-03,0.82,0,2.22,0,0,4.23,0,0,4.23,0.82,2.22,0,-0.0045172, 0.00770330,-0.0002344, 0.0032881, 0.0070696,buy
2010-04-04,3.02,0,0.56,0,0,4.1,0,0,4.1,3.02,0.56,0,-0.0106839, 0.00492338,-0.0092027,-0.0093343,-0.0025926,sell
2010-04-05,4.71,0,0,0,0,2.12,0,0,2.12,4.71,0,0, 0.0012118, 0.00044024,-0.0006623, 0.0027737, 0.0030114,buy
2010-04-06,4.13,0,0,0,0.73,0.81,0,0,1.54,4.13,0,0, 0.0017971,-0.00266572,-0.0048932, 0.0006340, 0.0006340,buy
2010-04-07,1.67,0,0,0,1.43,0,0,0,1.43,1.67,0,0, 0.0002866,-0.00027048, 0.0060988, 0.0007672,-0.0006285,buy
2010-04-08,0.62,0,0,0,2.84,0,0,0,2.84,0.62,0,0, 0.0088641, 0.00941065, 0.0096981,-0.0018033, 0.0053945,buy
2010-04-09,0,0,0,0,3,0.75,0,0,3,0,0,0.75, 0.0001962,-0.00147779, 0.0019393,-0.0064260, 0.0009710,buy
2010-04-10,0,0,0,0,1.58,2.16,0,0,1.58,0,0,2.16,-0.0003394,-0.00428451,-0.0027620,-0.0046437,-0.0013085,sell
2010-04-11,0,1.34,0,0,0.8,2.95,0,0,0.8,0,1.34,2.95, 0.0099985, 0.00673728, 0.0089129, 0.0046012, 0.0099985,buy
2010-04-12,0,2.95,0,0,0,2,0,0,0,0,2.95,2, 0.0029425, 0.00345226, 0.0029425, 0.0030317, 0.0034740,buy
2010-04-13,0,2.01,0,0,0,0.86,0,0,0,0,2.01,0.86,-0.0022971, 0.00339819, 0.0031359, 0.0035465, 0.0012238,buy
2010-04-14,0,0.63,0,0,0,1.16,0,0,0,0,0.63,1.16, 0.0077564, 0.00772362, 0.0156554, 0.0136915, 0.0125016,buy
2010-04-15,0,0.66,0,0,0,1.42,0.54,0,0.54,0.66,0,1.42,-0.0013545,-0.00083521, 0.0001456,-0.0002483, 0.0027523,sell
2010-04-16,0,2.59,0,0,0.84,1.59,1.33,0,1.33,1.99,0.6,2.43,-0.0018774,-0.00188077,-0.0024620,-0.0055133,-0.0057952,sell
2010-04-17,0,3.68,0.8,0,1.92,1.64,2.97,0,2.97,3,1.48,3.56, 0.0011283,-0.00537338,-0.0035983,-0.0035983, 0.0033259,sell
2010-04-18,0,2.16,2.03,0,3,1.62,2.65,0,2.65,1.46,2.73,4.62,-0.0025864, 0.00099219,-0.0008427,-0.0027888,-0.0027888,sell
2010-04-19,0,0.7,3,0,1.99,1.5,1.09,0,1.09,0,3.7,3.49,-0.0080887,-0.00685985,-0.0103521,-0.0094147,-0.0111877,sell
2010-04-20,0,0.66,1.68,0,0.87,1.27,0,0,0,0,2.34,2.14,-0.0030864, 0.00069802,-0.0030864,-0.0059743,-0.0067518,sell
2010-04-21,0,0.57,0.67,0,0,1,0,0,0,0,1.24,1, 0.0004920, 0.00027757, 0.0050473, 0.0121740,-0.0013969,sell
2010-04-22,0.64,0,0,0,0,0.73,0.92,0,0,0,0.64,1.65, 0.0100721, 0.00961920, 0.0066211, 0.0083467, 0.0088652,buy
2010-04-23,2.65,0,0,0,0,0,2.62,0,0,0.68,1.97,2.62, 0.0077978, 0.00470711, 0.0067470, 0.0064160,-0.0051611,buy
2010-04-24,4.59,0,0,0,0,0,3,0,0,1.62,2.97,3, 0.0089692, 0.00091405, 0.0038445, 0.0041011,-0.0055562,sell
2010-04-25,4.36,0,0,0,0,0,1.17,0,0,2.97,1.39,1.17,-0.0064353, 0.00089732,-0.0073360,-0.0063131,-0.0061792,sell
2010-04-26,2.22,0,0,0,0,1.71,0,0,1.71,2.22,0,0,-0.0025982, 0.00132007, 0.0013201, 0.0003748, 0.0013201,buy
2010-04-27,0.92,0,0.52,0,0,3.52,0,0,3.52,1.44,0,0,-0.0072062, 0.00458870,-0.0078965,-0.0075613, 0.0040989,sell
2010-04-28,0,0,1.55,0,0,5.97,0,0,5.97,1.55,0,0,-0.0009483, 0.00169285,-0.0009160,-0.0009483, 0.0074859,sell
2010-04-29,0,0,2.95,0,0,4.83,0,0,4.83,2.95,0,0,-0.0015628, 0.00232638,-0.0015628, 0.0001751, 0.0053656,buy
2010-04-30,0.77,0,1.87,0,0,2.33,0,0,2.33,2.64,0,0,-0.0090587,-0.00345911,-0.0084575,-0.0080880,-0.0061850,sell
2010-05-01,1.34,0,0.62,0,0,0.63,0,0,0.63,1.96,0,0, 0.0038128, 0.00754385, 0.0076674, 0.0093006, 0.0068833,buy
2010-05-02,2.28,1.18,0,0,0,0.71,0,0,0,2.28,1.18,0.71, 0.0048137, 0.00587300, 0.0054040, 0.0051168, 0.0053672,buy
2010-05-03,3,2.92,0,0,0,1.62,0,0,0,3,2.92,1.62,-0.0025273,-0.00623656,-0.0090473,-0.0060120,-0.0052499,sell
2010-05-04,2.36,2.97,0,0,0,2.97,0,0,0,2.36,2.97,2.97,-0.0050436,-0.00850291,-0.0083866,-0.0063712,-0.0063712,sell
2010-05-05,1.51,1.21,0,0,0,2.36,0,0,0,1.51,1.21,2.36, 0.0073602, 0.00693882, 0.0099513, 0.0109906, 0.0129113,buy
2010-05-06,1.01,0,0,0,0,1.04,0,0,0,1.01,0,1.04, 0.0022852,-0.00480784, 0.0030283, 0.0031221, 0.0050919,buy
2010-05-07,0.71,0,0,0,0,0,0,0,0,0.71,0,0,-0.0038927,-0.00389266,-0.0038483,-0.0033540,-0.0038927,sell
2010-05-08,0.54,0.54,0,0,0,0,0,0,0,1.08,0,0,-0.0016863,-0.00058418, 0.0020126,-0.0049747,-0.0008916,buy
2010-05-09,0,1.29,0,0,0,0,0,0,0,1.29,0,0,-0.0031382, 0.00487610,-0.0030436,-0.0029155,-0.0031382,sell
2010-05-10,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.0000195, 0.00228460,-0.0002731, 0.0051391, 0.0022846,buy
2010-05-11,0,2.79,0,0,0,0,0,0,0,2.79,0,0, 0.0109289, 0.01298337, 0.0082998, 0.0073220, 0.0129834,buy
2010-05-12,0,1.17,0,0,0,0,0,0,0,1.17,0,0, 0.0002410, 0.00255978, 0.0018876, 0.0000743,-0.0000605,buy
2010-05-15,0.62,0,0,0,0,0,0.7,0.77,1.47,0.62,0,0,-0.0050376,-0.00798892,-0.0076157,-0.0096427,-0.0072503,sell
2010-05-16,0.86,0,0,0,0,0,1.41,2.56,3.31,0.86,0.66,0,-0.0035149,-0.00253136,-0.0035149,-0.0070139,-0.0029689,sell
2010-05-17,2.45,0,0,0,0,0,2.87,4.97,5.87,1.26,3.16,0,-0.0139299,-0.00953242,-0.0098802,-0.0040234,-0.0097303,sell
2010-05-18,4.83,0,0,0,0,0,3.57,6.02,4.79,1.99,5.81,1.83,-0.0215018,-0.01481261,-0.0205841,-0.0178860,-0.0161970,sell
2010-05-19,5.95,0,0,0,0,0,2.87,5.15,2.24,3,4.42,4.31,-0.0171433,-0.01090626,-0.0164898,-0.0192160,-0.0124234,sell
2010-05-20,3.92,0,0,0,0,0,3.72,2.49,0.75,2.65,1.27,5.46,-0.0074463,-0.01044034,-0.0110621,-0.0074463,-0.0119842,sell
2010-05-21,2.04,0,0,0,0,0,2.77,0.88,0,1.51,0.53,3.65, 0.0035520, 0.00229167, 0.0036527, 0.0049318, 0.0049064,buy
2010-05-22,0.81,0,0,0.84,0,0,1.22,0,0,1.65,0,1.22, 0.0024419,-0.00589112,-0.0057586,-0.0027496,-0.0059908,sell
2010-05-23,0,0,0,2.47,0,0,0.53,0,0,2.47,0,0.53,-0.0024907, 0.00291732,-0.0024907, 0.0023304, 0.0026591,buy
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,3.99,0,0,-0.0040263, 0.00235345, 0.0023535, 0.0023535, 0.0022537,buy
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,3.62,0,0,-0.0108626,-0.00249059,-0.0113817,-0.0093265,-0.0108626,sell
2010-05-26,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.0098617, 0.00325241,-0.0134738,-0.0092408,-0.0098617,sell
2010-05-27,0,1.12,1.48,0,0,0.55,0,0,0.55,1.48,1.12,0, 0.0019767, 0.00132379,-0.0084695, 0.0012326, 0.0005805,buy
2010-05-28,0,2.92,0.62,0,0,1.25,0,0,1.25,0.62,2.92,0, 0.0001325,-0.00021498, 0.0069297, 0.0071961,-0.0011848,sell
2010-05-29,0,2.95,0,0,0,4.08,0,0,2.97,0,2.95,1.11, 0.0118112, 0.00880740, 0.0119822, 0.0119822, 0.0096665,buy
2010-05-30,0,1.07,0,0,0,5.89,0,0,2.89,0,1.07,3, 0.0018382, 0.00268609, 0.0077313, 0.0010826, 0.0017741,buy
2010-05-31,0,0,0,0,0,3.89,0,0,1.15,0,0,2.74,-0.0104087,-0.00807903,-0.0104174,-0.0121584,-0.0098635,sell
2010-06-01,0,0,0,0,0,0.94,0,0,0,0,0,0.94, 0.0148973, 0.00904594, 0.0149307, 0.0090661, 0.0184901,buy
2010-06-02,0,1.58,0,0,0,0,0,0,0,1.58,0,0, 0.0068759, 0.01162460, 0.0068605, 0.0085444, 0.0068759,buy
2010-06-03,0,2.92,0,0,0,0,0,0,0,2.92,0,0, 0.0060894, 0.00839346, 0.0039268, 0.0051391, 0.0081439,buy
2010-06-04,0,1.54,0,0,0,0,0,0,0,1.54,0,0,-0.0050353,-0.00043832,-0.0050508,-0.0037161,-0.0050353,sell
2010-06-07,0.72,0,0,0,0,0,0,0,0,0,0.72,0,-0.0096771, 0.00252269,-0.0090258,-0.0106636,-0.0086380,sell
2010-06-08,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.0088774,-0.01489840, 0.0071138,-0.0141786,-0.0090629,sell
2010-06-09,2.84,0,0,0,0,0,2.74,0,1.27,0,2.84,1.47,-0.0013207,-0.01081287,-0.0122978,-0.0122978,-0.0160715,sell
2010-06-10,0.67,0,0,0,0,0,6.4,0,2.95,0,1.2,2.92, 0.0079898, 0.00986448, 0.0090905, 0.0043128, 0.0095827,buy
2010-06-11,0,0,0.79,0,0,0,4.45,0,1.65,0.79,1.5,1.3, 0.0066869, 0.00734674, 0.0043290,-0.0055432, 0.0060917,buy
2010-06-12,0,0,2.97,0,0,0,2.97,0,0,2.97,2.97,0, 0.0096831, 0.00308297, 0.0073743, 0.0102856, 0.0037482,buy
2010-06-13,2.19,0,2.14,0,0,0,2.06,0,0.82,2.14,2.06,1.37, 0.0007411, 0.00007398, 0.0014622, 0.0004856, 0.0003001,buy
2010-06-14,5.07,0,0,0,0,0,0.74,0,2.1,0,0.74,2.97,-0.0011548,-0.00768602,-0.0062236,-0.0067979, 0.0065184,sell
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,2.26, 0.0054905,-0.00394146,-0.0044897,-0.0044959, 0.0093735,sell
2010-06-16,2.42,0,0.93,0,0,0,0,0,1.61,0.93,0,0.81, 0.0073338, 0.00795727, 0.0080708, 0.0078914, 0.0080378,buy
2010-06-17,0.62,0,2.7,0,0,0,0,0.81,0.62,2.7,0.81,0,-0.0095388,-0.00421345,-0.0083477,-0.0081945,-0.0053085,sell
2010-06-18,0,0,2.95,0,0,0,0,1.85,0,2.95,1.85,0,-0.0033503,-0.00465769,-0.0003979,-0.0010672, 0.0010166,sell
2010-06-19,0,0,1.1,0,0,0,0,3.5,0,1.1,2.97,0.53, 0.0024646, 0.00268133, 0.0014730, 0.0027692, 0.0027299,buy
2010-06-20,0,0,0,0,0,0,0,3.31,0,0,2.08,1.23, 0.0004013, 0.00224526, 0.0024493, 0.0011613,-0.0067918,buy
2010-06-21,0,0,0,0,0,0,0,4.64,0.88,0,0.92,2.84,-0.0169098,-0.01367699,-0.0182999,-0.0047686,-0.0145544,sell
2010-06-22,0,0,0,0,0,0,0,4.84,1.89,0,0,2.95,-0.0157634,-0.01306928,-0.0171369,-0.0056876,-0.0115630,sell
2010-06-23,0,0,0,0.61,0,0,0,5.05,2.97,0.61,0.76,1.32,-0.0082507,-0.00967141,-0.0081768,-0.0046422,-0.0021562,sell
2010-06-24,0,0,0,1.46,0,1.17,0,6.34,2.12,1.46,4.09,1.3,-0.0115225,-0.01019085,-0.0128218,-0.0074293,-0.0106040,sell
2010-06-25,0,0,0,3,0,2.97,0,6.68,2.14,3,4.62,2.89,-0.0032501,-0.00078334,-0.0076390, 0.0052183,-0.0076317,sell
2010-06-26,0,1.29,0,4.03,0,2.74,0,4.62,2.97,4.03,2.74,2.94, 0.0053677,-0.00314065,-0.0043890, 0.0039366,-0.0014236,sell
2010-06-27,0,3.72,0,3.99,0,1.03,0,1.1,1.82,3.99,1.03,3, 0.0036788, 0.00636298,-0.0068489, 0.0001126, 0.0044808,buy
2010-06-28,0,4.29,0,0.75,0,0,0,0,1.87,0.75,0,2.42,-0.0082428,-0.00843442,-0.0077153,-0.0088676,-0.0077189,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,1.3,0,0.87,-0.0027369,-0.00586151,-0.0031053,-0.0029887,-0.0027369,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,2.95,0,0,-0.0074281,-0.00901330,-0.0020983,-0.0076309,-0.0076309,sell
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,2.36,0,0,-0.0022203, 0.01298337,-0.0034251,-0.0032142, 0.0129834,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0.83,0,0,-0.0116131,-0.01136739,-0.0068401,-0.0102884,-0.0101482,sell
2010-07-07,0,0,0,0,0.56,0,0,0,0,0,0.56,0, 0.0132565, 0.01325648, 0.0130571, 0.0125208, 0.0088259,buy
2010-07-08,0,0,0,0,1.46,0,1.89,0,0,0,3.35,0, 0.0034155, 0.00341550,-0.0028041, 0.0118973, 0.0121013,sell
