Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,none,a60,a30,none,none,none,none,none,none,a30,a120,none,none,8.585,277.581666666667,303.610416666667,301.31625,-0.0309177,-0.03443684,-0.03204718,-0.0301763,-0.03328142,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,20.975,278.26625,304.867083333333,302.334166666667,-0.0379688,-0.03891545,-0.03418333,-0.0289575,-0.03595703,sell
2010-01-23,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none,none,none,a120,none,none,33.6666666666667,279.02625,306.12375,303.35125,-0.0066120,-0.01608094,-0.01007739,-0.0151185,-0.00730034,sell
2010-01-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0021519,-0.00051508,-0.00807634,-0.0011038,-0.00187772,sell
2010-01-25,none,none,none,none,a150,none,none,none,none,none,a90,none,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.0236099,-0.02334225,-0.02522749,-0.0153475,-0.01985231,sell
2010-01-26,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125, 0.0149625, 0.02151232, 0.01173536, 0.0177495, 0.01910138,buy
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175, 0.0088793, 0.01143440, 0.01492575, 0.0120357, 0.01367472,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0115436,-0.01898275,-0.01317546,-0.0013776,-0.00373621,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,none,a150,none,a150,a60,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875, 0.0057606, 0.01349172, 0.01579971, 0.0179035, 0.01478998,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,a30,none,a0,none,none,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0009532, 0.01045086, 0.01492094, 0.0159931, 0.01611014,buy
2010-01-31,none,none,a135,a45,none,none,none,none,none,a30,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667, 0.0071396, 0.00807562, 0.00820303, 0.0053237, 0.00368478,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.0049075, 0.00355347, 0.00454691, 0.0051455, 0.00112225,buy
2010-02-02,none,none,a135,a45,none,none,none,none,none,a30,a150,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.0014623, 0.01284265, 0.00581266, 0.0092920, 0.00449814,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0168575,-0.00286914,-0.01099014,-0.0112511,-0.00881520,sell
2010-02-04,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0144776,-0.01763880,-0.01640505,-0.0134019,-0.01235815,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a30,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55, 0.0103570,-0.01251107, 0.00822118,-0.0114042,-0.00624367,buy
2010-02-06,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.0132785,-0.00043702, 0.01086156,-0.0048064, 0.00332969,sell
2010-02-07,none,none,none,none,none,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,a45,a135,none,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.0092282,-0.00266487,-0.00048710,-0.0056236,-0.00159960,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,a135,none,none,none,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.0172138,-0.01573275,-0.01159937,-0.0126243,-0.01715933,sell
2010-02-09,a150,none,none,none,none,none,none,none,none,none,a60,a150,a0,a90,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.0044727,-0.00219756, 0.00308703, 0.0024367, 0.01275471,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.0031867,-0.01066130,-0.00564757,-0.0010662, 0.01145257,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0040068,-0.01148128, 0.00068421,-0.0010040, 0.01074960,buy
2010-02-12,a150,a60,none,none,a180,none,a120,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0074469,-0.00587097, 0.00626428, 0.0042562, 0.00795075,buy
2010-02-13,a150,a60,none,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0068944, 0.00129095, 0.00665858, 0.0057053, 0.00597867,buy
2010-02-14,a150,a60,none,a30,a180,a30,none,none,none,none,none,a150,a60,a150,a0,none,a0,none,none,none,none,a30,none,a150,a60,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0009779, 0.00403846, 0.00119726, 0.0008979, 0.00027233,buy
2010-02-15,a150,a60,none,a30,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.0008024, 0.00206191,-0.01117254, 0.0045584,-0.00509925,buy
2010-02-16,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0038876, 0.00506553,-0.00993751, 0.0024766, 0.00260382,buy
2010-02-17,none,a60,none,none,none,none,none,none,a45,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.0064849,-0.00787986,-0.00720004,-0.0076547,-0.00464705,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.0089182,-0.00681000,-0.00497517,-0.0113126,-0.00560507,sell
2010-02-19,none,a60,none,none,none,none,none,none,none,none,none,a90,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0116356,-0.00961171,-0.01038410,-0.0110197,-0.00732600,sell
2010-02-20,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.0044551,-0.00078914,-0.00066747, 0.0092464,-0.00039577,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a90,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0087625, 0.00227741, 0.00180971, 0.0115341, 0.00162173,buy
2010-02-22,none,none,none,none,none,a45,a135,none,none,none,a90,a60,a150,a120,a90,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0059791,-0.00768567,-0.00093978,-0.0043475,-0.01105320,sell
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0052319,-0.00723899, 0.00066065, 0.0017503,-0.00780339,sell
2010-02-24,none,none,none,none,none,a45,none,none,none,none,a120,none,a180,a90,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.0031137,-0.00413785,-0.00605591,-0.0094240,-0.00285432,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0093812,-0.01362322,-0.01534527,-0.0172406,-0.01240076,sell
2010-02-26,none,none,none,none,none,none,none,none,a30,none,a150,a0,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.0057038,-0.00434511, 0.00501346,-0.0051330,-0.00392715,sell
2010-02-27,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.0044800,-0.00535992, 0.00179060,-0.0093739,-0.00526214,sell
2010-02-28,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.0031028, 0.00181843, 0.00157293, 0.0024163, 0.00613798,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,-0.0126869,-0.01174147,-0.00791306,-0.0113153,-0.01145682,sell
2010-03-02,none,none,none,none,a150,none,a150,none,none,none,a150,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0027643,-0.00251891,-0.00122508,-0.0026923,-0.01073535,sell
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0073811, 0.01255333, 0.00601653, 0.0073321, 0.01155866,buy
2010-03-04,none,none,none,none,none,a60,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0025629, 0.01136351, 0.00858633, 0.0103118, 0.01155489,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,none,none,a0,228.97375,336.87375,357.455,344.78, 0.0079086, 0.01673545, 0.00522599, 0.0107987, 0.01029193,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0142873, 0.01140223, 0.00418352, 0.0071675, 0.00422818,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333, 0.0170221, 0.01318520, 0.00621864, 0.0118827, 0.00745621,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a90,none,a90,a90,none,none,none,none,none,none,a120,none,a180,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0064117,-0.00622067,-0.00060446,-0.0029028,-0.01047352,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.0012366, 0.00354106, 0.01206579, 0.0046310, 0.00903284,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,346.0475,3.6775,349.7825,-0.0027456,-0.00124768, 0.01339153, 0.0003141, 0.01044072,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.0059594, 0.00845675, 0.00823938, 0.0089222, 0.00834707,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.0055692, 0.00285848,-0.00430123, 0.0028607, 0.00082752,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.0046683,-0.00689361,-0.01020501,-0.0094013,-0.00879525,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0008148,-0.00694036,-0.00632280,-0.0054615,-0.00190924,sell
2010-03-15,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.0118410,-0.01413076,-0.01567593,-0.0147801,-0.01346111,sell
2010-03-16,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,a180,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.0052419,-0.00895531,-0.00571537,-0.0058749,-0.00638758,sell
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.0102511,-0.01223053,-0.00891140,-0.0131012,-0.00906326,sell
2010-03-18,none,a60,none,none,a120,none,a180,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.0043540,-0.00923676,-0.01035664,-0.0117675,-0.00934246,sell
2010-03-19,none,a60,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0045456, 0.00797224, 0.00789002, 0.0063511, 0.00800284,buy
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.0068798, 0.01380010, 0.00819276, 0.0093176, 0.00499260,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0083121, 0.00966643, 0.00835943, 0.0109697,-0.00324506,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.0063632, 0.00908354, 0.00700176, 0.0122872,-0.00477043,buy
2010-03-23,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0001862,-0.00294406, 0.00522483,-0.0016372, 0.00165484,buy
2010-03-24,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0040205,-0.00354159,-0.00180345,-0.0066984,-0.00315645,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0064192, 0.00084569, 0.00666138,-0.0000938, 0.00305132,buy
2010-03-26,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.0037969, 0.00988467,-0.00053698,-0.0012384,-0.00061920,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0032854, 0.00613593, 0.00065473,-0.0044942, 0.00261375,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.0017338,-0.00057630, 0.00162161,-0.0042405,-0.00049535,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0041306, 0.00457477, 0.00324343,-0.0044641,-0.00160177,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.0011614,-0.00107642,-0.00259289,-0.0044096,-0.00235392,sell
2010-03-31,none,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.0087084, 0.00416020, 0.00218008, 0.0008000, 0.00119761,buy
2010-04-01,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a150,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.0069736,-0.00243539,-0.00403171,-0.0066949,-0.00051838,sell
2010-04-02,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,a120,a150,none,none,none,none,none,a45,a90,none,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0029763, 0.00561231, 0.00315418, 0.0037521, 0.00891866,buy
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.0000674, 0.00106882, 0.00390558, 0.0033261, 0.00564277,buy
2010-04-04,none,none,none,a45,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0072372, 0.00509617, 0.01072653, 0.0051614,-0.00267608,buy
2010-04-05,none,none,none,a45,a90,a120,none,none,none,none,none,a150,a0,a90,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0116830, 0.01083811, 0.01014032, 0.0087838,-0.00172838,buy
2010-04-06,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.0024445, 0.00501798, 0.00347128, 0.0098789,-0.00097037,buy
2010-04-07,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.0043052, 0.00709754, 0.00652081, 0.0146016, 0.02323135,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0168822, 0.01454624, 0.01454637, 0.0144146, 0.02413250,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.0078426, 0.00869535, 0.00800948, 0.0031651, 0.01193073,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0117451, 0.01759761, 0.01423256, 0.0119793, 0.01945472,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.0132378, 0.01656712, 0.00999013, 0.0093157, 0.01584425,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0129779, 0.01499509, 0.00977352, 0.0114931, 0.01625088,buy
2010-04-13,a150,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.0069117, 0.01214495, 0.01155552, 0.0134021, 0.01160766,buy
