Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381, 0.00050581, 0.00052265, 0.00049048,-0.00035023, 0.00014662,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.00065620, 0.00026784,-0.00109750,-0.00113516, 0.00014917,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,-0.00088236,-0.00081707,-0.00118336,-0.00020762,-0.00041964,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,-0.00151247,-0.00129994,-0.00129994,-0.00154522,-0.00145404,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566, 0.00093779, 0.00287943, 0.00472127, 0.00378124, 0.00237540,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923, 0.00287276, 0.00193830, 0.00419802, 0.00453654, 0.00100844,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,-0.00060597,-0.00095522,-0.00107838,-0.00103765,-0.00310343,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393, 0.00046034, 0.00085577, 0.00043757, 0.00055648, 0.00005920,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,-0.00078602,-0.00168555,-0.00108330, 0.00037666, 0.00056838,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099, 0.00054673, 0.00015485, 0.00080358, 0.00014232, 0.00034264,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573, 0.00413605, 0.00246784, 0.00236550, 0.00246472, 0.00252448,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897, 0.00319923, 0.00335626, 0.00291474, 0.00283332, 0.00369320,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.00428395, 0.00405224, 0.00327544, 0.00397102, 0.00359289,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.00317566, 0.00171340, 0.00224837, 0.00208719, 0.00144377,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355, 0.00458224, 0.00478102, 0.00464148, 0.00444348, 0.00443885,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449, 0.00268139, 0.00285577, 0.00238711, 0.00319738, 0.00257304,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304, 0.00298237, 0.00249569, 0.00232450, 0.00231400, 0.00180960,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359, 0.00117352, 0.00089645, 0.00287899, 0.00127602, 0.00165227,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,-0.00056041, 0.00180428,-0.00123768, 0.00014773, 0.00117670,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,-0.00155858, 0.00177254,-0.00104035,-0.00056867,-0.00023543,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981, 0.00082161, 0.00162225, 0.00074158, 0.00150131, 0.00081206,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997, 0.00010002, 0.00070306, 0.00000143, 0.00027912, 0.00054117,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661, 0.00005679,-0.00023944,-0.00062449, 0.00016506,-0.00051048,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,-0.00191127,-0.00246129,-0.00191547,-0.00268647,-0.00186332,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206, 0.00078349, 0.00027797, 0.00012394, 0.00034167, 0.00093374,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.00239807, 0.00386314, 0.00040109, 0.00357680, 0.00164456,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,-0.00205195,-0.00165789,-0.00153785,-0.00047847,-0.00176857,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,-0.00226975,-0.00231829, 0.00016696, 0.00000671,-0.00246853,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.00036017, 0.00041113, 0.00020467, 0.00068289,-0.00004491,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322, 0.00001372, 0.00108751, 0.00050565, 0.00107555, 0.00101620,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,-0.00201723,-0.00053769,-0.00097451,-0.00026625,-0.00037360,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,-0.00335250, 0.00062444, 0.00102688, 0.00081708, 0.00061144,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,-0.00071056, 0.00162744, 0.00016178, 0.00062752, 0.00101513,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,-0.00144561,-0.00081036,-0.00040113,-0.00055868,-0.00026375,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,-0.00115526, 0.00142283, 0.00188727, 0.00051726, 0.00228065,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508, 0.00225791, 0.00164745, 0.00112551,-0.00007161, 0.00042213,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,-0.00034051, 0.00186266, 0.00264007, 0.00190707, 0.00261680,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,-0.00322372,-0.00097233,-0.00193462, 0.00001239, 0.00172862,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,-0.00134405, 0.00023151,-0.00149178,-0.00208620,-0.00192429,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,-0.00132479, 0.00088854,-0.00034177,-0.00082704,-0.00014051,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613, 0.00224696, 0.00202486, 0.00230440, 0.00160786, 0.00205151,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769, 0.00079993, 0.00079296, 0.00045931,-0.00016188, 0.00045931,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,-0.00136519,-0.00066339,-0.00089714,-0.00116512,-0.00172381,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639, 0.00189027, 0.00182767, 0.00165147, 0.00176942, 0.00131470,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979, 0.00288706, 0.00290226,-0.00015889, 0.00239269, 0.00088357,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.00095878,-0.00009611, 0.00033700,-0.00092924,-0.00190521,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.00101693,-0.00171558, 0.00019169,-0.00184423,-0.00109074,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.00265304,-0.00302301,-0.00161440,-0.00204412,-0.00140390,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,-0.00287165, 0.00061412,-0.00196202,-0.00111573,-0.00081344,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,-0.00087311,-0.00057548,-0.00217531,-0.00039312,-0.00037795,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.00070915, 0.00148794, 0.00127435, 0.00237074, 0.00213804,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.00267050, 0.00246886, 0.00275727, 0.00305691, 0.00354964,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091, 0.00123117, 0.00180717, 0.00097417, 0.00134313, 0.00087315,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663, 0.00046074, 0.00053058, 0.00036310, 0.00067690, 0.00053058,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,-0.00031332,-0.00014064,-0.00014064,-0.00034393,-0.00031525,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114, 0.00163569, 0.00175425,-0.00079056, 0.00037178, 0.00106514,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461, 0.00049390,-0.00076752,-0.00042088,-0.00019246,-0.00065455,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.00206378,-0.00135754,-0.00158546,-0.00192505,-0.00159180,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,-0.00332532,-0.00346509,-0.00277882,-0.00261876,-0.00291058,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.00313398,-0.00188078,-0.00249625,-0.00371939,-0.00165773,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,-0.00314619,-0.00165556,-0.00253253,-0.00417137,-0.00002232,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,-0.00436972,-0.00106842,-0.00300641,-0.00346777, 0.00291988,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,-0.00178229,-0.00212397,-0.00175700,-0.00073972,-0.00191853,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,-0.00052733,-0.00019583, 0.00029452, 0.00026393,-0.00099131,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115, 0.00047092, 0.00196185, 0.00134183, 0.00115575, 0.00075204,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458, 0.00243492, 0.00213278, 0.00133793, 0.00210869, 0.00261793,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.00093972,-0.00074707,-0.00022117,-0.00051112,-0.00119179,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155, 0.00072210, 0.00204924, 0.00214673, 0.00173263, 0.00069251,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,-0.00087449, 0.00000794, 0.00012761,-0.00055120, 0.00016833,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.00055169, 0.00178253, 0.00262045, 0.00259243, 0.00294433,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,-0.00188391,-0.00181403,-0.00200440,-0.00199238,-0.00170404,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.00151769, 0.00116920, 0.00265935, 0.00208003, 0.00271465,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.00173421, 0.00083421, 0.00120348, 0.00206275, 0.00097049,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,-0.00146351,-0.00092005,-0.00135265,-0.00047853,-0.00083504,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.00060824, 0.00054363, 0.00348849, 0.00085374, 0.00182265,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.00370028, 0.00281796, 0.00290228, 0.00412586, 0.00202585,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,-0.00148448,-0.00111785,-0.00262938,-0.00029574,-0.00157430,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.00160268,-0.00123813,-0.00160903,-0.00181455,-0.00180679,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,-0.00121546,-0.00055902,-0.00158108,-0.00123592,-0.00141706,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,-0.00308797,-0.00326703,-0.00062890,-0.00181361,-0.00272781,sell
