Date,MENE,MEPL,MESA,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-20,none,a90,none,none,none,a30,none,a180,none,a30,none,none,none,none, 0.04645,-0.408672,-0.31584,-0.45775,-0.209428,sell
2010-03-21,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,-0.33957,-0.463774,-0.37922,-0.63550,-0.260657,sell
2010-03-22,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.33431,-0.175432,-0.21568,-0.39528,-0.220381,sell
2010-03-23,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.33431,-0.175432,-0.21568,-0.39528,-0.220381,sell
2010-03-24,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.42575,-0.547400,-0.41586,-0.38029,-0.643308,sell
2010-03-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.43050,-0.543442,-0.41586,-0.38029,-0.643308,sell
2010-03-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.43050,-0.543442,-0.41586,-0.38029,-0.643308,sell
2010-03-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,-0.06487,-0.064006,-0.03183,-0.04196,-0.108460,buy
2010-03-28,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,-0.01128,-0.056709,-0.00475,-0.03731,-0.028770,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.35339,-0.014102, 0.17071, 0.19908, 0.247237,buy
2010-03-30,a60,none,none,a30,none,none,none,none,none,none,a60,none,a150,a30, 0.08407, 0.069260, 0.12396, 0.01391, 0.193545,buy
2010-03-31,a60,none,none,a30,none,a45,none,none,none,a45,a60,none,a150,a30, 0.48807, 0.530095, 0.58742, 0.43012, 0.534958,buy
2010-04-01,a60,none,a150,a30,none,a45,none,none,none,a45,none,none,a150,none, 0.38243, 0.502083, 0.46948, 0.37230, 0.323664,buy
2010-04-02,a60,none,a150,a30,none,a45,none,none,none,a45,none,none,a150,none, 0.38243, 0.502083, 0.46948, 0.37230, 0.323664,buy
2010-04-03,none,none,a150,none,none,a45,none,none,none,a45,none,a120,none,none,-0.68105,-0.545219,-0.48450,-0.61943,-0.675245,sell
2010-04-04,none,a120,a150,none,none,a45,none,none,none,a45,none,a120,none,none,-0.63030,-0.240090,-0.31659,-0.29197,-0.306961,sell
2010-04-05,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,-0.67820,-0.342245,-0.98242,-0.15968,-0.766372,sell
2010-04-06,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,none,-0.81401,-0.545823,-0.44853,-0.74682,-0.583689,sell
2010-04-07,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none, 0.20935,-0.069270, 0.11363, 0.23043, 0.054184,buy
2010-04-08,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none, 0.20935,-0.069270, 0.11363, 0.23043, 0.054184,buy
2010-04-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.23967,-0.043844, 0.11566, 0.20762, 0.140280,buy
2010-04-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.23967,-0.043844, 0.11566, 0.20762, 0.140280,buy
2010-04-11,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a45, 0.25946, 0.080502, 0.09224, 0.18510, 0.119447,buy
2010-04-12,none,none,none,a45,none,none,none,none,none,none,none,none,a135,a45,-0.06220,-0.067579,-0.10287,-0.28675,-0.146400,sell
2010-04-13,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,-0.06302, 0.158932,-0.13813,-0.23420,-0.137937,sell
2010-04-14,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,-0.06302, 0.158932,-0.13813,-0.23420,-0.137937,sell
2010-04-15,none,none,none,a45,none,none,none,none,none,a60,none,a135,none,none,-0.55438,-0.407903,-0.44144,-0.07228,-0.472452,sell
2010-04-16,none,none,a135,a45,none,a60,none,none,a30,a60,none,a135,none,none,-0.24757,-0.131794,-0.16287,-0.14116,-0.154719,sell
2010-04-17,none,none,a135,a45,none,a60,none,a150,a30,a60,none,a135,none,none, 0.00738,-0.206430,-0.16393,-0.23178,-0.182070,sell
2010-04-18,none,none,a135,a45,none,a60,none,a150,a30,a60,none,a135,none,none, 0.00738,-0.206430,-0.16393,-0.23178,-0.182070,sell
2010-04-19,none,none,a135,a45,none,a60,none,a150,a30,a60,none,none,none,none,-0.38405,-0.305048,-0.25260,-0.25422,-0.011250,sell
2010-04-20,none,none,a135,a45,none,a60,none,a150,a30,none,none,none,none,none,-0.37234,-0.300999,-0.10589,-0.23375, 0.389546,sell
2010-04-21,none,none,a135,a45,none,none,none,a150,none,none,none,none,none,none, 0.01584, 0.015840,-0.07288, 0.01584,-0.104495,buy
2010-04-22,none,none,none,a45,none,none,none,none,none,none,a90,none,a120,a60, 0.02739,-0.247928, 0.16045, 0.15777,-0.021085,buy
2010-04-23,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,a60, 0.03300, 0.541671, 0.10759, 0.53828,-0.002949,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,a60, 0.03300, 0.541671, 0.10759, 0.53828,-0.002949,buy
2010-04-25,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,a60, 0.03300, 0.541671, 0.10759, 0.53828,-0.002949,buy
2010-04-26,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,-0.62124,-0.684593,-0.44294,-0.32168,-0.307960,sell
2010-04-27,none,none,none,none,a45,none,a120,none,none,none,none,a150,none,none,-0.65710, 0.210491,-0.65528,-0.17564, 0.104655,sell
2010-04-28,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,-0.72634,-0.733910,-0.48770,-0.51729,-0.565829,sell
2010-04-29,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,-0.72634,-0.733910,-0.48770,-0.51729,-0.565829,sell
2010-04-30,none,a120,none,none,a45,none,none,none,none,none,none,a150,none,none,-0.41186,-0.318554,-0.36595,-0.37511,-0.392951,sell
2010-05-01,none,a120,none,none,a45,none,none,none,none,none,none,a150,none,none,-0.41219,-0.294435,-0.37416,-0.38048,-0.390328,sell
2010-05-02,none,a120,none,none,none,none,none,a135,a45,none,none,none,none,none, 0.30419, 0.309756, 0.01350,-0.05279, 0.178189,buy
2010-05-03,none,a120,none,none,none,none,none,a135,a45,none,none,none,none,none, 0.30419, 0.309756, 0.01350,-0.05279, 0.178189,buy
2010-05-04,none,a120,none,none,none,none,none,a135,a45,none,none,none,none,none, 0.30419, 0.309756, 0.01350,-0.05279, 0.178189,buy
2010-05-05,none,a120,none,none,none,none,none,a135,a45,none,none,none,none,none, 0.30419, 0.309756, 0.01350,-0.05279, 0.178189,buy
2010-05-06,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none, 0.38233, 0.415212, 0.06404, 0.43854, 0.307491,buy
2010-05-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.11685, 0.126088, 0.07456, 0.18247, 0.161923,buy
2010-05-08,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none, 0.10909, 0.173415, 0.00562, 0.16273, 0.064384,buy
2010-05-09,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.14160,-0.033501,-0.15667,-0.31486,-0.195556,sell
2010-05-10,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.14160,-0.033501,-0.15667,-0.31486,-0.195556,sell
2010-05-11,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.14160,-0.033501,-0.15667,-0.31486,-0.195556,sell
2010-05-12,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.14160,-0.033501,-0.15667,-0.31486,-0.195556,sell
2010-05-15,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.15012, 0.177582, 0.16131, 0.11387, 0.165036,buy
2010-05-16,none,a120,none,none,a60,none,none,none,none,a90,none,none,a90,none, 0.10986, 0.176859, 0.27779, 0.19262, 0.178882,buy
2010-05-17,none,a120,none,none,a60,a90,none,a120,none,a90,a120,none,a90,none, 0.18055, 0.373171, 0.26930, 0.32186, 0.208732,buy
2010-05-18,none,a120,none,none,a60,a90,none,a120,a60,a90,a120,none,a90,a90, 0.03838, 0.105132, 0.08836, 0.31411, 0.012957,buy
2010-05-19,none,a120,none,none,a60,a90,none,a120,a60,a90,a120,none,a90,a90, 0.03838, 0.105132, 0.08836, 0.31411, 0.012957,buy
2010-05-20,none,a120,none,none,a60,a90,none,a120,a60,none,a120,none,none,a90,-0.17459,-0.106275,-0.20828,-0.14406,-0.148328,sell
2010-05-21,none,a120,none,none,none,a90,none,a120,a60,none,none,none,none,a90,-0.12989,-0.115540,-0.17562,-0.03512,-0.116179,sell
2010-05-22,none,a120,none,none,none,none,none,none,a60,none,none,a180,none,none,-0.19660,-0.253041,-0.09439, 0.26728,-0.181544,sell
2010-05-23,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,-0.17315,-0.258095,-0.21418, 0.02453,-0.227251,sell
2010-05-24,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.35002,-0.271570,-0.23043, 0.03692,-0.295420,sell
2010-05-25,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.35002,-0.271570,-0.23043, 0.03692,-0.295420,sell
2010-05-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.60436,-0.622168,-0.15763,-0.48090,-0.324512,sell
2010-05-27,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,-0.68667,-0.828272,-0.16438,-0.35980,-0.419398,sell
2010-05-28,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,-0.68667,-0.828272,-0.16438,-0.35980,-0.419398,sell
2010-05-29,none,none,a135,a45,none,none,none,none,none,none,a135,none,none,none, 0.19333, 0.110661, 0.22135, 0.19263, 0.168918,buy
2010-05-30,none,none,a135,a45,none,none,none,none,none,none,a135,none,none,none, 0.19333, 0.110661, 0.22135, 0.19263, 0.168918,buy
2010-05-31,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none, 0.18130, 0.165851, 0.16348, 0.13578, 0.146158,buy
2010-06-01,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none, 0.20923, 0.193531, 0.07165, 0.11346, 0.160202,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none, 0.91532, 0.553203,-0.13028, 0.69404, 0.162553,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.76150, 0.295960,-0.15738, 0.64718,-0.322581,buy
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.76150, 0.295960,-0.15738, 0.64718,-0.322581,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.44994, 0.874674, 1.01941, 0.36424, 0.245522,buy
2010-06-08,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.66830, 0.705253, 1.12003, 0.65726, 0.344526,buy
2010-06-09,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.73183, 0.607002, 0.49829, 0.70770,-0.321694,buy
2010-06-10,a90,none,a120,a60,none,none,none,none,none,none,none,none,a60,none, 0.61179, 0.635851, 0.66581, 0.59647,-0.242435,buy
2010-06-11,none,a150,none,a60,none,none,none,none,none,none,a150,none,a60,none,-0.25934,-0.223295,-0.21045,-0.25590,-0.160799,sell
2010-06-12,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.18023,-0.100634,-0.18649,-0.15671,-0.117396,sell
2010-06-13,none,a150,none,none,none,none,none,none,none,a120,a150,none,a60,a120, 0.12380, 0.304537, 0.26897,-0.10645, 0.113372,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,a120,-0.04675,-0.039556,-0.44571,-0.47378,-0.186747,sell
2010-06-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,-0.78228,-0.772840,-0.70934,-0.72692,-0.627460,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,-0.73958,-0.772271,-0.71484,-0.72880,-0.622381,sell
2010-06-17,none,none,none,none,none,a120,none,a90,none,a120,none,a150,none,none, 0.17124, 0.051288, 0.12148, 0.34020, 0.151778,buy
2010-06-18,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none, 0.09526, 0.022480, 0.10385, 0.32947, 0.151778,buy
2010-06-19,none,none,none,none,none,a120,none,a90,a90,none,none,a150,none,none, 0.18128, 0.087312, 0.05762, 0.36635, 0.160878,buy
2010-06-20,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none, 0.10436, 0.060028, 0.13151, 0.36635, 0.083964,buy
2010-06-21,none,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none, 0.18128, 0.111452,-0.20475,-0.03386,-0.131743,buy
2010-06-22,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none, 0.45359, 0.071581, 0.37611, 0.40948, 0.477173,buy
2010-06-23,a120,none,a90,none,a90,none,a180,none,a90,none,none,none,none,none,-0.08411, 0.326336, 0.17786, 0.67492, 0.200977,buy
2010-06-24,a120,none,a90,a90,a90,none,a180,none,a90,none,none,none,a45,none, 0.08064,-0.220776,-0.38778, 0.29415,-0.433959,sell
2010-06-25,a120,none,a90,a90,a90,none,a180,none,none,none,none,none,a45,none, 0.25141,-0.616774,-0.36387, 0.64962,-0.251162,sell
2010-06-26,none,a180,none,a90,none,none,a180,none,none,none,none,none,a45,a135,-0.11563,-0.189620,-0.21580,-0.04127,-0.142714,sell
2010-06-27,none,a180,none,none,none,none,a180,none,none,a135,none,none,a45,a135,-0.11563,-0.169979,-0.15112,-0.04030,-0.055065,sell
2010-06-28,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.22976,-0.273536,-0.28022,-0.11213,-0.125337,sell
2010-06-29,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a135,-0.19521, 0.463824, 0.39326,-0.05612, 0.289348,buy
2010-06-30,a135,none,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.31596, 0.226861, 0.26021,-0.06445,-0.071205,buy
2010-07-01,a135,none,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.31596, 0.226861, 0.26021,-0.06445,-0.071205,buy
2010-07-02,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.29503,-0.251189,-0.14847,-0.27533,-0.095429,sell
2010-07-03,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.02273, 0.072443, 0.05948, 0.11831, 0.022853,buy
2010-07-04,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.02273, 0.072443, 0.05948, 0.11831, 0.022853,buy
2010-07-05,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.02273, 0.072443, 0.05948, 0.11831, 0.022853,buy
2010-07-06,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.02273, 0.072443, 0.05948, 0.11831, 0.022853,buy
2010-07-07,a150,none,none,none,none,a135,none,none,none,none,a180,none,a30,none, 0.03061,-0.094117,-0.20163,-0.07892,-0.163876,sell
2010-07-08,a150,none,a60,none,none,none,none,none,none,none,a180,none,a30,none,-0.04844,-0.104330,-0.14696,-0.06432,-0.046052,sell
2010-07-09,a150,none,a60,a120,none,none,none,none,none,none,a180,none,a30,a150,-0.01889,-0.223109,-0.12063,-0.22311,-0.199548,sell
2010-07-10,none,a150,a60,a120,none,none,none,none,none,none,a180,none,a30,a150,-0.05528,-0.272656, 0.05237,-0.08183,-0.101009,sell
2010-07-11,none,a150,none,a120,none,none,none,none,none,a150,none,none,a30,a150,-0.00093,-0.384207,-0.03236,-0.15224, 0.070747,sell
2010-07-12,none,a150,none,none,none,none,none,none,none,a150,none,a120,none,a150,-0.00093,-0.002952, 0.08087, 0.03694, 0.133791,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.64923,-0.508569,-0.66048,-0.60533,-0.681609,sell
2010-07-14,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.64923,-0.508569,-0.66048,-0.60533,-0.681609,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.64923,-0.508569,-0.66048,-0.60533,-0.681609,sell
2010-07-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.34090,-0.006305,-0.15438,-0.34853,-0.120058,sell
