Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0090113,-0.0116486,-0.0103681,-0.0045740,-0.0115277,sell
2010-01-14,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0091582,-0.0044426,-0.0088685,-0.0068763,-0.0083278,sell
2010-01-15,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0146982,-0.0057599,-0.0154062,-0.0148268,-0.0119519,sell
2010-01-16,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0187956, 0.0189859,-0.0176566,-0.0048079,-0.0051146,sell
2010-01-17,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0112959, 0.0243486, 0.0028691, 0.0042187, 0.0033441,buy
2010-01-18,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0140062,-0.0028310,-0.0120270,-0.0144289,-0.0120135,sell
2010-01-19,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0186543,-0.0120415,-0.0190002,-0.0175952,-0.0190002,sell
2010-01-20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0222872,-0.0214889,-0.0251167,-0.0222872,-0.0239207,sell
2010-01-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0140133,-0.0088163,-0.0220743,-0.0052405,-0.0121588,sell
2010-01-22,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0020603, 0.0163218,-0.0162768,-0.0080320,-0.0099574,sell
2010-01-23,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0196460,-0.0062006,-0.0148003,-0.0129058,-0.0159869,sell
2010-01-24,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0100218,-0.0142723,-0.0135389,-0.0177090,-0.0176090,sell
2010-01-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0054642,-0.0073557,-0.0074631,-0.0147335,-0.0208660,sell
2010-01-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0106345,-0.0143331,-0.0137196,-0.0194057,-0.0231117,sell
2010-01-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0127933, 0.0106142, 0.0114842,-0.0141294, 0.0096479,buy
2010-01-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0242506, 0.0240528, 0.0242506,-0.0071722, 0.0133396,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0072600, 0.0058547, 0.0063946,-0.0208087, 0.0072572,buy
2010-01-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0564220,-0.0443452,-0.0556116,-0.0572113,-0.0431748,sell
2010-01-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0196056,-0.0119064,-0.0196077,-0.0182125,-0.0088995,sell
2010-02-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0123209,-0.0073809,-0.0035749,-0.0036390,-0.0024820,sell
2010-02-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064791,-0.0116909,-0.0053411,-0.0208800, 0.0149374,sell
2010-02-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0000348,-0.0051320,-0.0017411, 0.0196736, 0.0066538,buy
2010-02-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0101303,-0.0101303,-0.0098956,-0.0059216,-0.0056880,sell
2010-02-05,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0024078, 0.0020766, 0.0020766, 0.0048686, 0.0071851,buy
2010-02-06,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0027760, 0.0017380, 0.0032474, 0.0028581, 0.0026096,buy
2010-02-07,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0060599,-0.0018511, 0.0232787,-0.0024446,-0.0038917,buy
2010-02-08,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0114733, 0.0085853, 0.0114733, 0.0116381, 0.0104450,buy
2010-02-09,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0086051, 0.0122861, 0.0109702, 0.0201117, 0.0083646,buy
2010-02-10,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0053466, 0.0007468, 0.0032375,-0.0121987,-0.0113290,sell
2010-02-11,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0164504, 0.0208566, 0.0190116, 0.0153400, 0.0164504,buy
2010-02-12,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0165836, 0.0001505, 0.0158444,-0.0041732, 0.0090474,buy
2010-02-13,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0278044, 0.0199237, 0.0228112, 0.0235149, 0.0182621,buy
2010-02-14,0,1,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0225982, 0.0184560, 0.0210989, 0.0206642, 0.0215705,buy
2010-02-15,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0204666, 0.0170284, 0.0208799, 0.0155653, 0.0157354,buy
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0230985, 0.0246189, 0.0260613, 0.0320059, 0.0309982,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0046878, 0.0022829, 0.0009454,-0.0004504, 0.0009454,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0131304,-0.0142754,-0.0120975,-0.0232973,-0.0075286,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015418,-0.0042860,-0.0095254,-0.0075920,-0.0059927,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0042341,-0.0079244,-0.0080494,-0.0084235,-0.0077175,sell
2010-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019493, 0.0034075,-0.0007158,-0.0029532,-0.0012366,sell
2010-02-22,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0002849,-0.0068266,-0.0009370,-0.0004885,-0.0068077,sell
2010-02-23,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0020547,-0.0093470,-0.0024707,-0.0028045,-0.0086412,sell
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0085104,-0.0148648,-0.0103738,-0.0071108,-0.0210173,sell
2010-02-25,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0186822,-0.0189191,-0.0070034,-0.0176652,-0.0188718,sell
2010-02-26,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0219568,-0.0216962,-0.0168207,-0.0215737,-0.0181865,sell
2010-02-27,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060218,-0.0283593,-0.0260547,-0.0316574,-0.0275809,sell
2010-02-28,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0279122,-0.0156762,-0.0175588,-0.0108707,-0.0155480,sell
2010-03-01,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0219581,-0.0014293,-0.0023233,-0.0100267,-0.0106652,sell
2010-03-02,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0103806, 0.0080666, 0.0103296, 0.0098407, 0.0154412,buy
2010-03-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0331860, 0.0291605, 0.0291605, 0.0316896, 0.0291605,buy
2010-03-04,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0240490,-0.0231800,-0.0248030,-0.0244528,-0.0184283,sell
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0135960, 0.0123998, 0.0363691, 0.0199862, 0.0276020,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0135712, 0.0141389, 0.0272990, 0.0189536, 0.0140598,buy
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0007255, 0.0038379, 0.0106129,-0.0084920,-0.0093730,buy
2010-03-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0353901, 0.0273814, 0.0191117, 0.0226385, 0.0227755,buy
2010-03-09,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0196212, 0.0116657, 0.0185471, 0.0136666, 0.0125887,buy
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0058770,-0.0014632, 0.0053598,-0.0103727,-0.0004365,buy
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0261400, 0.0211141, 0.0293175, 0.0268304, 0.0225014,buy
2010-03-12,1,0,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0052394, 0.0089117, 0.0079286, 0.0065382, 0.0013159,buy
2010-03-13,2,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0140246,-0.0093946,-0.0143048,-0.0118196,-0.0140340,sell
2010-03-14,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0157801,-0.0172111,-0.0153855,-0.0084645,-0.0172111,sell
2010-03-15,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001743,-0.0039952, 0.0013426, 0.0107565, 0.0013426,buy
2010-03-16,2,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028662,-0.0013631, 0.0047575, 0.0169673, 0.0047575,buy
2010-03-17,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0239764, 0.0141289, 0.0103892, 0.0233441, 0.0163942,buy
2010-03-18,1,0,0,0,1,0,1,0,0,0,0,3,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0097185,-0.0084570,-0.0092985,-0.0080604,-0.0097750,sell
2010-03-19,0,0,0,0,1,0,1,0,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0178593,-0.0227324,-0.0279742,-0.0243970,-0.0272610,sell
2010-03-20,0,0,0,0,1,0,1,0,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0212606,-0.0097052,-0.0136224,-0.0116456,-0.0101832,sell
2010-03-21,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0102979, 0.0047852,-0.0007795,-0.0003729,-0.0009545,sell
2010-03-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0266032,-0.0264080,-0.0155749,-0.0177182,-0.0323048,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0206949,-0.0106516,-0.0193991,-0.0140787,-0.0211506,sell
2010-03-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0257123,-0.0197481,-0.0303740,-0.0191138,-0.0222731,sell
2010-03-25,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0163510,-0.0229192,-0.0302669,-0.0405686,-0.0166012,sell
2010-03-26,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0246542, 0.0183820, 0.0185316, 0.0144436, 0.0202319,buy
2010-03-27,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020837, 0.0014016, 0.0025505, 0.0014970, 0.0010817,buy
2010-03-28,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0044000, 0.0083891, 0.0147980, 0.0083848, 0.0140460,buy
2010-03-29,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0150005,-0.0149475,-0.0125248,-0.0164017,-0.0118059,sell
2010-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0240153,-0.0238549,-0.0225936,-0.0178613,-0.0265949,sell
2010-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0365842,-0.0329246,-0.0248451,-0.0356503,-0.0305553,sell
2010-04-01,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0167479,-0.0165723,-0.0162477,-0.0162477,-0.0093151,sell
2010-04-02,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0070894,-0.0160373,-0.0142492,-0.0139204,-0.0167577,sell
2010-04-03,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0089118,-0.0042423, 0.0000763, 0.0011892,-0.0064606,buy
2010-04-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0040099, 0.0124939, 0.0075997, 0.0049103, 0.0071922,buy
2010-04-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0020077, 0.0124895, 0.0048234,-0.0018734, 0.0055725,buy
2010-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0027323, 0.0112802, 0.0063750, 0.0022739, 0.0074923,buy
2010-04-07,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0029418, 0.0091599, 0.0023851,-0.0048261, 0.0097034,buy
2010-04-08,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0214940, 0.0226483, 0.0019810, 0.0254343, 0.0209603,buy
2010-04-09,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008222, 0.0032735,-0.0048431,-0.0029044, 0.0096666,sell
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0127507, 0.0150793,-0.0001764, 0.0031499, 0.0079326,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0116790,-0.0014629,-0.0013752,-0.0008107, 0.0112487,sell
2010-04-12,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035045, 0.0053558, 0.0065311,-0.0011091, 0.0079950,buy
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0155389, 0.0172998, 0.0215823, 0.0168523, 0.0228550,buy
2010-04-14,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0015602, 0.0308078, 0.0303300, 0.0354466, 0.0249161,buy
2010-04-15,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007575,-0.0028539, 0.0021009, 0.0022364, 0.0042065,buy
2010-04-16,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006479,-0.0041679, 0.0009041,-0.0025602, 0.0016933,sell
2010-04-17,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006662,-0.0056055, 0.0066917,-0.0025187,-0.0117329,sell
2010-04-18,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031111,-0.0019773,-0.0009811, 0.0129945,-0.0069480,buy
