Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,0,1,4,2,0,0,0.68,1.99,2.27,3.05,2.52,3.55,0.44,-0.0206106, 0.0005935,-0.03251902,-0.0024155,-0.0204521,sell
2010-01-18,3,0,0,0,0,2,1,1,0,0,5.63,0,0.87,2.84,3.49,2.74,-0.0073672,-0.0080657,-0.00040026,-0.0030241,-0.0029218,sell
2010-01-19,1,0,0,1,0,2,1,1,1,2.98,2.45,2.7,0,2.17,1.22,2.8,-0.0245682, 0.0009197,-0.01175292, 0.0080354,-0.0112727,sell
2010-01-20,1,0,1,0,0,4,1,2,1,0,4.02,2.58,3.3,2.94,2.77,1.8,-0.0030397,-0.0040642, 0.00604726, 0.0068418, 0.0060038,buy
2010-01-21,1,2,0,0,0,3,3,1,1,2.56,2.43,2.96,3.34,0,5.81,2.67,-0.0200991,-0.0241346,-0.01531786,-0.0071532,-0.0122669,sell
2010-01-22,1,2,1,0,0,1,2,1,1,2.05,2.74,0.69,3.7,2.61,2.78,0, 0.0093960, 0.0057661, 0.00674062, 0.0048772, 0.0048772,buy
2010-01-23,0,1,1,1,0,2,1,2,2,2.88,2.84,1.08,2.21,0,3.77,3.08, 0.0070325, 0.0078495,-0.00495572, 0.0048788,-0.0049557,sell
2010-01-24,0,1,1,2,1,2,1,0,2,2.76,0,4.27,3.43,2.86,3.33,0.61,-0.0091913,-0.0163494,-0.00944777, 0.0022395,-0.0029416,sell
2010-01-25,0,1,1,2,1,2,1,0,2,0.38,2.84,3.4,5.96,2.51,2.51,1.33,-0.0200507,-0.0063994,-0.00893140,-0.0177704,-0.0176376,sell
2010-01-26,0,1,1,2,2,2,1,1,0,3.57,0,7.7,1.7,3.58,0,3.55,-0.0062276,-0.0062276,-0.00622758,-0.0051219, 0.0198232,sell
2010-01-27,0,2,1,2,2,2,2,0,0,0.9,2.54,7.04,3.36,1.24,2.92,3.78, 0.0245802, 0.0162881, 0.02545166, 0.0243112, 0.0237338,buy
2010-01-28,0,0,2,3,3,3,1,1,0,4.6,2.74,4.64,3.33,2.49,0.82,4.21, 0.0220335, 0.0190257, 0.01008613, 0.0100861, 0.0220335,buy
2010-01-29,0,0,1,3,2,2,1,1,0,6.58,3.17,0.39,2.88,1.6,2.9,1.41, 0.0475802, 0.0389351, 0.01752823, 0.0153984, 0.0421987,buy
2010-01-30,2,1,1,2,1,2,1,1,0,7.99,1.11,2.58,0,2.88,3.25,4.33,-0.0157471,-0.0068679,-0.00520200,-0.0027730,-0.0068679,sell
2010-01-31,1,1,2,1,2,3,2,1,0,5.06,4.72,0.41,2.47,4.31,3.83,1.62,-0.0044830, 0.0007220, 0.01142113, 0.0045479,-0.0097698,sell
2010-02-01,1,2,1,1,1,4,3,1,1,6.18,3.22,2.96,0,5.84,1.76,4.37,-0.0213717, 0.0031853,-0.01577266,-0.0243937,-0.0009924,sell
2010-02-02,1,1,1,2,0,3,3,2,1,1.82,4.74,3.51,2.52,5.89,5.72,4.26,-0.0012471, 0.0047129,-0.00029992,-0.0005347,-0.0004470,sell
2010-02-03,1,1,3,1,0,2,2,3,2,3.47,4.07,2.8,2.54,8.29,3.83,4.26, 0.0116264, 0.0128425, 0.01284248, 0.0222978, 0.0222804,buy
2010-02-04,2,3,1,0,0,2,3,2,1,3.16,3.49,0,2.7,4.92,2.81,4.2,-0.0284289,-0.0115777,-0.01729617,-0.0053961, 0.0041449,sell
2010-02-05,2,1,0,0,0,4,3,1,1,2.38,2.74,2.9,1.27,1.11,3.89,1.65,-0.0283044,-0.0101497,-0.03197970,-0.0224468,-0.0240366,sell
2010-02-06,1,0,0,0,0,3,1,1,2,2.76,0,0,5.86,2.7,2.65,4.39,-0.0133375,-0.0091998,-0.01019867,-0.0112158,-0.0079620,sell
2010-02-07,1,1,0,0,0,3,1,0,1,0,3,2.65,5.33,2.96,2.72,1.5,-0.0095801, 0.0001674,-0.00438280,-0.0191525,-0.0026266,sell
2010-02-08,2,0,1,0,0,3,0,2,0,2.84,0,2.82,5.52,2.96,0,1.86, 0.0048098,-0.0021634,-0.00221915, 0.0029635, 0.0029676,sell
2010-02-09,2,0,0,1,0,2,0,3,0,0,2.72,2.88,4.88,0,2.96,4.27,-0.0009196, 0.0242844, 0.01946157, 0.0166057, 0.0030835,buy
2010-02-10,3,0,0,1,0,2,3,1,0,0.87,1.72,1.41,3.48,1.08,0.75,3.87, 0.0006495,-0.0107490,-0.00657791, 0.0006495, 0.0027038,sell
2010-02-11,2,0,0,0,1,5,2,0,0,3.15,2.76,0.49,2.98,2.96,0.56,2.82,-0.0064305,-0.0081509,-0.00825441,-0.0049414,-0.0015903,sell
2010-02-12,0,0,0,1,2,6,3,1,0,3.77,3.23,5.14,0,0.52,4.82,3.69,-0.0010104,-0.0024855,-0.00199203, 0.0025604,-0.0076007,sell
2010-02-13,2,0,0,1,1,4,3,2,0,4.51,1.74,4.29,0.46,4.01,6.48,0.82,-0.0008267,-0.0012408,-0.00225071, 0.0012259,-0.0008267,sell
2010-02-14,4,0,0,2,1,3,3,2,0,3,4.93,7.11,2.56,5.98,7.35,3.62, 0.0318967, 0.0280263, 0.03187307, 0.0385908, 0.0295393,buy
2010-02-15,3,0,1,2,1,3,3,3,0,2.01,6.53,4.52,0,4.54,5.24,1.76, 0.0112367,-0.0010794,-0.00311576, 0.0104555,-0.0010794,buy
2010-02-16,1,0,1,1,0,3,2,2,1,3.58,3.84,3.51,2.98,4.11,1.65,0.51, 0.0189734,-0.0017011, 0.00677929, 0.0065339, 0.0063149,buy
2010-02-17,1,1,0,0,0,4,3,1,1,0.39,6,2.9,2.69,0.45,3.71,3.13,-0.0008757, 0.0006323,-0.00067075,-0.0033821,-0.0006708,sell
2010-02-18,1,1,0,0,0,0,3,1,1,2.82,4.24,0,2.41,2.86,0,2.06,-0.0113613,-0.0070817,-0.00664612,-0.0122041,-0.0108785,sell
2010-02-19,1,2,1,0,0,0,2,2,1,2,2.81,2.9,2.86,0,2.82,2.86, 0.0013516, 0.0095629, 0.01245981, 0.0007138, 0.0073766,buy
2010-02-20,1,2,2,0,0,0,0,2,0,2.54,2.95,0,0,2.52,2.59,2.82,-0.0094555,-0.0009555,-0.00499890, 0.0073574,-0.0051486,sell
2010-02-21,1,1,2,2,0,1,1,1,1,2.84,0.2,2.54,2.72,3.82,3.72,0,-0.0113444,-0.0045632,-0.01134444, 0.0064780, 0.0052383,buy
2010-02-22,0,0,2,2,0,1,2,1,2,0,2.63,3.67,0,6.08,4.2,2.9,-0.0170607,-0.0136033,-0.01676173,-0.0155336,-0.0157816,sell
2010-02-23,0,1,1,1,1,2,2,0,1,2.76,0,4.96,2.47,5.26,3,0.74,-0.0268576,-0.0072391,-0.00017249,-0.0166510,-0.0001857,sell
2010-02-24,0,2,2,0,1,2,1,2,0,0.79,2.61,5.59,2.86,1.59,4.68,0.42,-0.0140634,-0.0151397,-0.01556936,-0.0142441,-0.0109552,sell
2010-02-25,2,1,2,2,1,0,1,2,0,4.97,2.44,2.77,2.99,4.69,0.59,2.9,-0.0095901,-0.0168847,-0.01654485,-0.0184601,-0.0168847,sell
2010-02-26,2,0,3,3,0,0,0,2,0,5.63,2.92,3.56,1.93,3,2.74,2.7,-0.0065958,-0.0128137,-0.01229578,-0.0090892,-0.0080704,sell
2010-02-27,1,1,1,2,1,1,0,2,0,4.58,0,0.64,5.49,4.59,2.84,2.8, 0.0036075,-0.0021143, 0.00769931,-0.0203775, 0.0035872,buy
2010-02-28,1,1,1,1,2,1,1,2,0,0.62,2.59,4.04,2.29,3.15,2.8,0,-0.0107184, 0.0018020, 0.00005377, 0.0002780, 0.0023732,buy
2010-03-01,1,1,0,2,1,0,2,1,2,3.07,0,6.67,3.28,3.28,0,2.51, 0.0055559, 0.0559641,-0.01093099,-0.0146609,-0.0146609,sell
2010-03-02,0,0,1,3,0,1,1,2,2,1,2.74,5.67,3.52,1.51,3.16,0,-0.0111619,-0.0003576,-0.01194814,-0.0170136,-0.0142207,sell
2010-03-03,0,1,2,2,0,1,1,2,3,4.53,2.54,1.4,4.44,5.52,1.56,2.78,-0.0323342,-0.0317069,-0.03233418,-0.0093767,-0.0303208,sell
2010-03-04,0,2,1,0,0,1,2,3,2,6.48,2.9,2.82,3.73,1.61,5.98,2.67, 0.0157832, 0.0177620, 0.00773299, 0.0114247, 0.0120043,buy
2010-03-05,1,3,1,0,0,2,3,2,2,4.83,1.21,0.57,3.99,3.22,4.16,2.32, 0.0047410, 0.0150094, 0.01467975, 0.0126258, 0.0128465,buy
2010-03-06,1,3,0,0,0,3,1,1,2,3.73,0.88,4.05,4.1,2.58,3.23,2.54, 0.0129441, 0.0135995,-0.00097051, 0.0129441, 0.0157404,buy
2010-03-07,1,1,1,0,0,2,0,0,2,0.58,5.61,5.57,0.55,3,0,0, 0.0264321, 0.0316007, 0.03477279, 0.0090077, 0.0090592,buy
2010-03-08,3,1,1,1,0,0,0,1,1,2.96,2.98,6.08,2.78,0,0.61,2.56, 0.0052301,-0.0151198, 0.01069766, 0.0211812, 0.0083101,buy
2010-03-09,3,1,1,0,0,0,1,2,2,0,3.93,3.6,2.78,0.72,3.24,1.01,-0.0066801,-0.0139159,-0.00598813,-0.0040460,-0.0128077,sell
2010-03-10,2,1,1,0,1,2,1,1,1,1.23,2.38,3.69,2.37,4.14,1.54,0,-0.0112420,-0.0136895,-0.01843506,-0.0114370,-0.0059478,sell
2010-03-11,0,0,1,0,1,3,1,2,1,2.7,2.84,3.59,2.7,2.96,5.59,2.8,-0.0073448, 0.0140176, 0.01331148, 0.0157865, 0.0123697,buy
2010-03-12,0,0,0,0,0,2,3,1,1,2.92,2.65,0,0,4.34,5.35,1.07, 0.0305761, 0.0201123, 0.00869503, 0.0282481, 0.0207167,buy
2010-03-13,1,0,0,1,0,1,3,2,1,2.98,0,2.59,2.94,2.63,3.13,2.65,-0.0192289,-0.0204003,-0.02558631,-0.0215708,-0.0202273,sell
2010-03-14,1,0,1,1,0,2,2,1,1,0,2.74,1.83,0.9,2.59,3.11,2.82,-0.0281530,-0.0232904,-0.02417992,-0.0281530,-0.0218236,sell
2010-03-15,1,0,1,0,0,3,1,1,1,0.49,1.57,2.67,4.28,2.67,0,0,-0.0028276,-0.0039315, 0.00254127,-0.0022351,-0.0028700,buy
2010-03-16,1,2,0,0,0,3,1,0,3,4.62,0.76,3.32,7.96,0,2.9,0.3,-0.0000268, 0.0013228, 0.00805993, 0.0019452, 0.0145591,buy
2010-03-17,1,1,0,0,0,3,2,0,2,2.94,4.08,2.9,6.64,2.82,0,2.88, 0.0088091, 0.0023350, 0.00361883, 0.0045982, 0.0087602,buy
2010-03-18,0,3,0,0,0,1,2,1,3,4.39,5.74,5.68,4.45,0,1.25,0, 0.0109813, 0.0097198, 0.01095784,-0.0021058,-0.0021058,buy
2010-03-19,0,3,1,0,0,2,1,1,3,3.28,5.46,0.78,0.79,1.94,4.34,2.61, 0.0033022,-0.0069941, 0.00330218,-0.0027070, 0.0033022,buy
2010-03-20,0,1,2,1,0,2,1,2,3,2.36,2.03,0.92,2.67,4.36,5.59,1.79,-0.0185229,-0.0141587,-0.00261514,-0.0016592,-0.0100438,sell
2010-03-21,0,0,1,2,0,1,1,1,4,2.96,1.24,2.82,0.59,5.9,3.95,2.98,-0.0095173,-0.0037505,-0.00481678,-0.0037505,-0.0097380,sell
2010-03-22,0,1,0,1,0,0,2,1,2,0,2.54,2.54,1.81,4.93,0,2.9,-0.0271037,-0.0342674,-0.01188388,-0.0342674,-0.0354380,sell
2010-03-23,0,1,1,0,2,2,1,0,1,2.59,0.43,2.56,6.19,0.83,2.59,0,-0.0143930,-0.0207017,-0.01583784, 0.0043689,-0.0002470,sell
2010-03-24,0,1,1,0,1,1,1,0,2,0,4.37,0,5.66,3.3,0,2.76,-0.0099932,-0.0099932, 0.00453568,-0.0079872,-0.0084813,sell
2010-03-25,1,0,1,3,0,1,1,0,2,2.59,5.78,2.72,3.17,1.86,2.56,0.51, 0.0008797,-0.0161399, 0.00039736,-0.0040726,-0.0059753,sell
2010-03-26,0,1,2,2,0,1,0,0,1,2.74,4.69,0,0,5.9,2.61,1.08, 0.0118455,-0.0125042,-0.00705729,-0.0149645,-0.0125042,sell
2010-03-27,0,3,3,0,1,2,0,1,1,2.44,0.56,2.94,3.54,3.73,3,2.99,-0.0253969,-0.0284606,-0.02539691,-0.0254624, 0.0027880,sell
2010-03-28,0,2,1,0,1,0,1,1,0,0,2.44,2.49,1.43,2.45,0.46,2.92, 0.0028776, 0.0010744, 0.00156707, 0.0068590, 0.0019267,buy
2010-03-29,1,0,0,2,0,0,0,2,2,2.45,0,2.88,5.45,0,2.88,2.73, 0.0095219, 0.0196620, 0.00952195, 0.0068155, 0.0067936,buy
2010-03-30,1,0,1,1,0,0,1,2,2,0,3.33,0,6.4,2.96,0.57,0.3, 0.0051068,-0.0025648,-0.00690974,-0.0092698,-0.0009930,sell
2010-03-31,1,2,1,0,1,0,1,4,2,3.2,3.38,3.17,6.41,0,2.8,3.2,-0.0035787, 0.0119372, 0.00997470, 0.0104782, 0.0091445,buy
2010-04-01,1,2,0,0,0,0,3,4,1,4.07,4.05,1.05,3.44,2.47,3.45,0.56,-0.0150995, 0.0157866,-0.00991710, 0.0131592, 0.0129333,buy
2010-04-02,1,4,0,1,0,2,4,1,3,6.32,3.71,5.33,4.04,2.92,3.96,3.41, 0.0233707, 0.0345179, 0.02515590, 0.0176209, 0.0229815,buy
2010-04-03,1,4,2,1,0,3,3,1,3,5.82,5.54,6.68,0.4,3.01,3.8,2.68,-0.0275030,-0.0244503, 0.00803386,-0.0295610,-0.0260356,sell
2010-04-04,1,4,2,0,0,1,2,1,3,4.23,7.34,7.51,2.96,2.67,3.38,3.47,-0.0063845,-0.0061530,-0.00638453,-0.0099429,-0.0077066,sell
2010-04-05,3,5,0,1,0,0,3,1,2,5.44,2.99,6.65,1.91,0,7.64,3.65, 0.0029596,-0.0072872, 0.00777679, 0.0029596, 0.0022827,buy
2010-04-06,2,3,0,0,0,0,2,1,2,0.86,3.8,2.19,2.56,2.82,4.41,0.98, 0.0051158, 0.0057167, 0.00744734, 0.0116303, 0.0127241,buy
2010-04-07,1,3,0,0,1,3,2,0,1,2.96,3.16,3.82,2.67,0,4.75,0.97,-0.0165193, 0.0083983,-0.01614897,-0.0012161,-0.0012161,sell
2010-04-08,1,1,0,0,1,4,2,0,2,1.64,1.59,2.04,0,2.72,3.74,3.73,-0.0036873, 0.0267401,-0.00351759,-0.0076609, 0.0356323,buy
2010-04-09,2,1,0,0,0,2,3,0,0,2.65,2.7,0,2.74,2.12,3.08,0.77,-0.0075244,-0.0063595,-0.00819693, 0.0001511,-0.0084280,sell
2010-04-10,2,0,0,1,0,0,1,3,0,2.94,0,2.61,1.39,2.59,2.72,1.35,-0.0170327,-0.0203632, 0.00015940, 0.0001594, 0.0001594,buy
2010-04-11,2,1,1,0,0,0,0,2,0,0,2.78,2.88,0,3.09,0,3.05,-0.0405902,-0.0432391,-0.01291834,-0.0432391,-0.0432391,sell
2010-04-12,2,2,1,0,0,1,1,0,2,2.98,0.29,1.94,2.72,1.3,2.06,2.9, 0.0147276, 0.0426249, 0.03689787, 0.0423923, 0.0174128,buy
2010-04-13,1,2,1,0,0,2,1,0,3,1.51,0.42,2.76,2.84,5.76,2.96,2.91,-0.0246394,-0.0246394,-0.01637613,-0.0246394,-0.0246394,sell
2010-04-14,0,1,2,0,0,2,0,2,1,1.02,2.92,0,2.61,3.67,0.4,1.02,-0.0131941,-0.0051854,-0.01456883,-0.0094746,-0.0091800,sell
2010-04-15,0,3,2,0,0,0,1,2,1,4.75,3.61,2.59,0.55,1.14,3.92,0,-0.0147015,-0.0011615,-0.00563364,-0.0154670,-0.0154670,sell
2010-04-16,1,2,4,0,0,0,0,2,1,5.56,4.27,0,0.7,3.16,4.83,2.67, 0.0127905, 0.0066604,-0.00062038, 0.0061370, 0.0028152,buy
2010-04-17,0,0,3,2,0,0,0,2,1,4.51,2.98,2.78,2.8,2.94,5.84,0,-0.0566913,-0.0097538,-0.03754423,-0.0269572,-0.0277980,sell
2010-04-18,0,0,2,1,0,1,1,2,1,0.79,5.52,3.34,0,2.72,1.71,2.9,-0.0135582,-0.0161235,-0.01384308,-0.0149370,-0.0170212,sell
2010-04-19,0,1,1,0,2,2,2,1,1,2.63,2.05,3.08,2.47,0,3.63,2.21,-0.0036596, 0.0042179, 0.01246212, 0.0042179, 0.0051637,sell
2010-04-20,0,1,1,0,3,1,1,1,0,0.47,1.81,2.67,2.78,2.67,0.94,2.92, 0.0130870, 0.0173845, 0.01702628, 0.0087556, 0.0042431,buy
2010-04-21,0,1,1,3,0,0,0,1,2,2.59,2.97,0.4,3.34,0,1.42,2.54,-0.0130225, 0.0154428,-0.01098757,-0.0119953,-0.0155314,sell
2010-04-22,1,0,3,3,0,0,0,0,2,3.73,2.52,3.33,1.45,2.52,3.61,0,-0.0366908,-0.0141662,-0.00292588,-0.0211362,-0.0301500,sell
2010-04-23,0,2,4,1,1,0,0,0,3,3.68,2.65,1.18,5.52,3.1,3.23,2.8, 0.0045666, 0.0039988, 0.01373100, 0.0040266, 0.0040266,buy
2010-04-24,0,3,2,0,0,1,0,0,2,2.96,0,5.2,2.61,4.6,2.61,0,-0.0042695,-0.0259128,-0.02591276,-0.0259128,-0.0246805,sell
2010-04-25,0,2,1,1,1,0,2,0,3,0.38,3.58,5.47,3.61,3.64,0,2.65, 0.0007514, 0.0043501,-0.01029196, 0.0006356, 0.0006356,sell
2010-04-26,0,1,3,1,0,0,1,1,5,3.45,1.1,4.88,2.94,5.18,2.84,2.67,-0.0063452,-0.0030020,-0.00680349,-0.0030207,-0.0063452,sell
2010-04-27,0,1,2,3,0,0,1,0,2,1.22,4.68,1.04,2.7,2.27,0.77,2.96,-0.0042126,-0.0146890,-0.01468898,-0.0015182,-0.0037242,sell
2010-04-28,0,2,2,3,0,0,1,3,2,5.42,5.56,3.16,0.53,1.81,4.67,2.61, 0.0261251, 0.0291680, 0.02521994, 0.0321697, 0.0302992,buy
2010-04-29,0,3,0,2,0,1,4,1,1,6.07,5.37,0,2.2,3.42,6.17,0.93,-0.0088576,-0.0140555,-0.00944743,-0.0107818,-0.0105228,sell
2010-04-30,0,3,0,2,1,3,2,0,1,4.89,1.35,1.3,2.76,2.8,6.03,5.57,-0.0254861,-0.0238800,-0.02387996,-0.0333728,-0.0042220,sell
2010-05-01,0,3,0,2,0,2,1,0,1,1.59,3.32,2.7,0,2.65,2.5,2.51, 0.0033077, 0.0215610, 0.01254464, 0.0125446, 0.0241074,buy
2010-05-02,2,2,1,2,0,1,1,1,1,4.31,2.2,2.78,2.92,0,5.72,1.17, 0.0040119,-0.0063541, 0.01947643, 0.0117065, 0.0052611,buy
2010-05-03,3,2,0,2,0,0,1,0,0,2.69,0,2.82,2.9,2.67,3.73,2.7,-0.0065581, 0.0133848, 0.00730972,-0.0065581,-0.0046453,buy
2010-05-04,0,2,1,0,0,1,0,2,0,3,2.78,0.6,2.86,0,2.49,2.61,-0.0171681,-0.0012272,-0.01445960,-0.0151980,-0.0165543,sell
2010-05-05,0,3,0,1,1,3,1,1,0,5.78,2.59,2.04,0,1.48,4.41,2.84,-0.0050284, 0.0000436,-0.00423699,-0.0001682,-0.0014172,sell
2010-05-06,1,3,0,1,1,2,2,1,0,4.96,2.67,4.45,0.22,4.66,3.99,2.34, 0.0103115, 0.0204209, 0.01054382, 0.0103098, 0.0231466,buy
2010-05-07,1,2,0,1,0,1,2,3,0,4.22,2.42,2.98,2.63,5.54,3.94,0.43,-0.0041539,-0.0062754,-0.00723906,-0.0008323,-0.0022893,sell
2010-05-08,0,2,0,2,0,0,1,4,1,1.81,0,5.58,0,4.52,1.56,3.89,-0.0098012,-0.0124458, 0.00074211,-0.0061290,-0.0061290,sell
2010-05-09,1,2,1,1,0,1,1,1,1,1.19,2.56,3.76,2.69,0.83,0.66,3.57, 0.0019728, 0.0019728, 0.00242895, 0.0019728, 0.0017651,buy
2010-05-10,0,2,1,0,0,1,2,1,3,3.86,0,3.92,2.7,1,3.13,2.76, 0.0033014, 0.0031294,-0.00548942, 0.0011484,-0.0009076,sell
2010-05-11,0,3,0,0,0,1,2,3,1,1.1,2.84,3.5,3.26,2.96,0.55,3.69,-0.0000034,-0.0018843, 0.00167923,-0.0006297,-0.0000034,buy
2010-05-12,0,4,0,0,0,1,3,1,0,3.87,2.8,0,2.8,0,3.29,3.1, 0.0065501,-0.0042979, 0.00149420,-0.0017595,-0.0027068,buy
2010-05-13,0,3,2,0,0,1,2,0,1,3.88,2.69,2.69,0,2.65,3.16,2.3, 0.0305238, 0.0238702, 0.03134510, 0.0310947, 0.0247255,buy
2010-05-14,0,2,2,2,0,1,0,1,2,4.56,3.23,0,2.82,2.49,3.95,2.63, 0.0099210, 0.0061847, 0.00488533, 0.0100604, 0.0095172,buy
2010-05-15,0,2,0,3,0,0,0,1,1,2.84,1.04,2.67,0,2.84,2.4,0, 0.0006028,-0.0094443,-0.00502483,-0.0044028,-0.0043673,sell
2010-05-16,1,4,0,0,2,0,1,1,2,4.99,4.99,2.92,3.13,0,1.9,2.72,-0.0060952,-0.0052890,-0.00941027,-0.0118543,-0.0118543,sell
2010-05-17,0,3,1,0,3,1,1,0,1,5.96,3,2.92,4.11,2.47,4.05,0,-0.0128047,-0.0082081,-0.00609789,-0.0095527,-0.0095527,sell
2010-05-18,0,4,0,2,1,2,0,0,1,2.65,4.81,2.86,5.78,0.32,2.18,2.51,-0.0031521, 0.0135317,-0.00875507, 0.0128698, 0.0142651,buy
2010-05-19,0,3,1,3,1,1,1,0,1,4.42,3.96,0,2.82,2.59,5.54,3.02,-0.0049292, 0.0002611,-0.00744996,-0.0040207,-0.0021806,sell
2010-05-20,1,3,3,2,3,0,1,1,1,4.52,3.16,2.82,3.92,3.6,5.91,2.57, 0.0047713,-0.0014128, 0.00477131, 0.0047651, 0.0034851,buy
2010-05-21,0,6,1,1,3,0,0,1,0,5.08,0.53,0,1.72,3.74,4.83,2.92, 0.0214538, 0.0201545, 0.03364797, 0.0059420, 0.0199393,buy
2010-05-22,0,2,0,1,3,1,0,0,0,2.96,2.82,2.52,1.57,2.96,2.19,0,-0.0351494,-0.0340299,-0.01698639,-0.0340416,-0.0290087,sell
2010-05-23,0,1,1,1,3,0,1,0,4,4.37,2.12,2.84,3.35,0.64,6,2.65, 0.0004371,-0.0041885,-0.00126666, 0.0003317,-0.0019240,buy
2010-05-24,0,1,1,1,2,0,1,2,1,0.73,0.58,3.03,3.18,2.78,2.98,0.39,-0.0031950,-0.0071030,-0.00319499,-0.0050693,-0.0071030,sell
2010-05-25,0,2,0,1,2,0,1,3,0,2.81,2.84,0.92,2.98,0,4.15,3.3, 0.0154289, 0.0316557, 0.01465817, 0.0034362, 0.0165025,buy
2010-05-26,0,0,2,0,1,0,4,2,1,2.54,3.05,2.91,0,2.61,3.52,3.37, 0.0145409, 0.0206997, 0.01158943, 0.0013560, 0.0151481,buy
2010-05-27,0,2,1,1,1,2,3,1,2,2.9,3.41,5.38,2.9,3.43,3.23,3.24,-0.0074385,-0.0019181,-0.00043133,-0.0092071,-0.0019181,sell
2010-05-28,0,1,0,1,1,2,2,1,0,0,1.52,3,0,4.37,0.64,3.65,-0.0067824,-0.0139715,-0.00208905,-0.0064935,-0.0071775,sell
2010-05-29,2,2,2,0,1,0,2,2,1,3.44,5.63,5.04,3.54,3.77,0.52,0.69,-0.0005423,-0.0004426, 0.00045177,-0.0004426,-0.0092101,buy
2010-05-30,3,1,3,0,2,0,3,1,0,2.58,2.92,4.36,4.8,7.35,2.8,3.34,-0.0016214,-0.0085905,-0.00902619, 0.0074307,-0.0120401,sell
2010-05-31,1,1,2,1,2,1,3,2,0,2.98,2.01,3.57,4.9,5.1,0,1.37, 0.0259496, 0.0262538, 0.02246753, 0.0025356,-0.0029816,buy
2010-06-01,0,1,3,1,1,3,2,2,0,5.55,3.37,2.49,4.61,2.41,3.26,0.67, 0.0191577, 0.0007429, 0.01641764, 0.0174549, 0.0087934,buy
2010-06-02,0,0,3,1,1,1,3,1,0,3.72,2.88,0,0.9,3.53,4.49,3.26,-0.0184051,-0.0164912,-0.00050547, 0.0027909,-0.0115191,sell
2010-06-03,1,0,3,0,2,1,2,3,0,2.8,2.84,2.72,3.32,2.89,4.67,3.45,-0.0217117,-0.0217117,-0.01088722,-0.0217616,-0.0236178,sell
