Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.0097140, 0.0104360, 0.01003979, 0.0091729, 0.0106012,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.0057599, 0.0060465, 0.00164085, 0.0015983, 0.0075079,buy
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.0141525, 0.0134954, 0.00474501, 0.0042528, 0.0134954,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.0133508, 0.0132586, 0.00065364,-0.0038156, 0.0129296,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.0157459, 0.0158838, 0.00581198, 0.0073921, 0.0158259,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.0148164, 0.0197675, 0.01524891, 0.0142717, 0.0202442,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.0132381, 0.0152914, 0.00676573, 0.0007390, 0.0152914,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.0131322, 0.0166845, 0.01540704, 0.0121521, 0.0178115,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.0171094, 0.0198752, 0.01669285, 0.0117134, 0.0190026,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3,-0.0008814,-0.0008814,-0.00088142,-0.0010008, 0.0025551,sell
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3,-0.0020532, 0.0015985,-0.00178612, 0.0020502, 0.0020956,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.0040063, 0.0062223, 0.00622231, 0.0050593, 0.0048043,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.0071318, 0.0061490, 0.00295008, 0.0099826, 0.0056388,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1, 0.0002413,-0.0002037, 0.00002514, 0.0000612,-0.0000863,sell
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.0057866,-0.0086162,-0.00463625,-0.0058891,-0.0073865,sell
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.0025600,-0.0020840,-0.00058650, 0.0011114, 0.0014592,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4, 0.0003903, 0.0008975, 0.00178871,-0.0005562, 0.0015734,sell
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3,-0.0009650, 0.0040268, 0.00436646, 0.0061843, 0.0083492,buy
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2,-0.0037999, 0.0058680, 0.00673656, 0.0076786, 0.0063245,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.0134816, 0.0155858, 0.01413672, 0.0149640, 0.0116748,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.0064927, 0.0070705, 0.00873556, 0.0092777, 0.0088945,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.0015936, 0.0078925, 0.00625567, 0.0079867, 0.0086876,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3, 0.0040352, 0.0058014, 0.00300232,-0.0014163, 0.0056328,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2, 0.0082158, 0.0068886, 0.00790137, 0.0076064, 0.0006421,buy
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2, 0.0081187, 0.0113241, 0.00946800, 0.0098760, 0.0057477,buy
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3,-0.0091380,-0.0049762,-0.00655466,-0.0095680,-0.0043616,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.0022115, 0.0026266, 0.00290978, 0.0027550, 0.0039622,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1,-0.0026108,-0.0019535,-0.00243489, 0.0016601, 0.0006023,sell
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1,-0.0008108, 0.0001717,-0.00107154, 0.0006404,-0.0010715,sell
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.0045768, 0.0052452, 0.00496016, 0.0072880, 0.0056406,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.0156834, 0.0075596, 0.00586132, 0.0110706, 0.0067682,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4, 0.0114061, 0.0082285, 0.00906886,-0.0050343,-0.0002749,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4,-0.0032575, 0.0020572, 0.00410943, 0.0042602, 0.0041094,buy
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3,-0.0019656, 0.0082429, 0.00590413, 0.0047272, 0.0059677,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4,-0.0032818,-0.0011916,-0.00332472,-0.0032818,-0.0034101,sell
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.0019559,-0.0026730,-0.00195592,-0.0019559,-0.0019559,sell
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4, 0.0042523,-0.0005648, 0.00502774, 0.0042592, 0.0042523,buy
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1,-0.0048366,-0.0069653,-0.00066587,-0.0024310, 0.0059113,sell
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.0002813,-0.0015700,-0.00293589,-0.0046342,-0.0026267,sell
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2,-0.0031125,-0.0039014,-0.00488365,-0.0054089,-0.0039014,sell
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.0022042, 0.0086467, 0.00437004, 0.0115011, 0.0119028,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3, 0.0044148, 0.0032298, 0.00637630, 0.0063763, 0.0122440,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4, 0.0123058, 0.0031454, 0.01230576, 0.0132357, 0.0123058,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4, 0.0025569,-0.0018397, 0.00890402, 0.0089040, 0.0023315,buy
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3, 0.0040328, 0.0004420, 0.00846183, 0.0094600, 0.0040819,buy
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4, 0.0001626,-0.0008180,-0.00116295,-0.0020585,-0.0036468,sell
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4,-0.0004521,-0.0001443,-0.00169760,-0.0001252,-0.0046619,sell
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.0039292, 0.0046185, 0.00392924, 0.0039292, 0.0067309,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4, 0.0023502, 0.0053651,-0.00377359, 0.0023502, 0.0023304,buy
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.0077564, 0.0128778, 0.00858634, 0.0036368, 0.0085876,buy
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2,-0.0020968,-0.0024114,-0.00220932,-0.0020968,-0.0024208,sell
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1,-0.0017085, 0.0034495,-0.00144219, 0.0011482, 0.0029493,buy
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.0088298, 0.0115538, 0.00714625, 0.0086812, 0.0085115,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1, 0.0006169, 0.0006169,-0.00092383, 0.0045018, 0.0010086,buy
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2, 0.0007063, 0.0016746, 0.00043115, 0.0011210, 0.0004312,buy
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3, 0.0111770, 0.0017723, 0.00062420, 0.0012084, 0.0094350,buy
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.0078940, 0.0079749, 0.00797494, 0.0086400, 0.0089645,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.0077397,-0.0075859,-0.00294454,-0.0004444,-0.0076275,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3,-0.0040556,-0.0050176,-0.00486099,-0.0055283,-0.0077407,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.0116418, 0.0115963, 0.01411369, 0.0140081, 0.0140081,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3, 0.0022896, 0.0022896, 0.00276189, 0.0022896, 0.0046618,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4, 0.0014138, 0.0014138, 0.00587130, 0.0098093, 0.0075156,buy
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.0119378, 0.0129199, 0.01506704, 0.0162907, 0.0164780,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3, 0.0006536, 0.0010341, 0.00260136, 0.0025631, 0.0019156,buy
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3,-0.0006500,-0.0002369,-0.00245817, 0.0028138,-0.0006500,sell
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4, 0.0029456,-0.0015726,-0.00547313, 0.0029456,-0.0054731,sell
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4, 0.0021260, 0.0017455, 0.00034790, 0.0007019, 0.0017191,buy
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.0014687,-0.0010331,-0.00111333,-0.0019530,-0.0009931,sell
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3, 0.0039591, 0.0039591, 0.00470895, 0.0052522, 0.0044539,buy
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.0031507, 0.0047348, 0.00133184, 0.0032028, 0.0078734,buy
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4, 0.0000969, 0.0079373, 0.00005079, 0.0015214, 0.0007397,buy
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.0050746,-0.0039334,-0.00457160,-0.0051685,-0.0123478,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.0058334, 0.0032072, 0.00013603, 0.0038437, 0.0036309,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2, 0.0089531, 0.0099401, 0.00524356, 0.0082406, 0.0078749,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.0033781,-0.0012614,-0.00089316, 0.0004906,-0.0012614,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.0105366, 0.0131172, 0.01059725, 0.0153110, 0.0094471,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.0022743, 0.0049359, 0.00145752,-0.0043697, 0.0005759,buy
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.0080084,-0.0075556,-0.00848518,-0.0052220,-0.0086888,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.0106128,-0.0080643,-0.00878877,-0.0097741,-0.0085912,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.0066212, 0.0018423, 0.00170170, 0.0021207, 0.0017782,buy
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.0079271,-0.0069689,-0.00586703,-0.0074377,-0.0071921,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2,-0.0069406,-0.0038795,-0.00509073,-0.0036597,-0.0047482,sell
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3,-0.0080118,-0.0075735,-0.00870700,-0.0074434,-0.0081748,sell
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.0039289,-0.0050046,-0.00268762,-0.0027254,-0.0017996,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2, 0.0019914,-0.0105315,-0.01434118,-0.0137546,-0.0159387,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.0085285,-0.0204901,-0.02257838,-0.0197570,-0.0231322,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.0017011,-0.0153754,-0.01716602,-0.0175178,-0.0175494,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1,-0.0098679,-0.0097506,-0.01270390,-0.0132769,-0.0112352,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.0063373,-0.0092440,-0.00846492,-0.0063373,-0.0081492,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1,-0.0123446,-0.0080253,-0.00783429,-0.0081058,-0.0083427,sell
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1,-0.0037670,-0.0063783,-0.00343864,-0.0053584,-0.0064031,sell
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2, 0.0004296,-0.0011638, 0.00419330,-0.0015674,-0.0011638,sell
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1, 0.0092449, 0.0100807, 0.01118683, 0.0083012, 0.0089636,buy
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3, 0.0008372, 0.0006734, 0.00083720, 0.0012664, 0.0030124,buy
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3,-0.0153978,-0.0153978,-0.01441076,-0.0056047,-0.0053989,sell
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.0076788, 0.0079299, 0.01182954, 0.0056592, 0.0115381,buy
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3, 0.0073621, 0.0092456,-0.00305780, 0.0086764, 0.0119192,buy
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3,-0.0097339,-0.0041646,-0.00703105,-0.0075456,-0.0073014,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3,-0.0133041,-0.0023699,-0.00194256,-0.0099875,-0.0088225,sell
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.0244080,-0.0097125, 0.00019037,-0.0198411,-0.0240424,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3,-0.0177428,-0.0158396, 0.00009981,-0.0034059,-0.0193901,sell
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.0053182,-0.0037207,-0.00372072,-0.0032864,-0.0029185,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.0157949, 0.0109753, 0.01230313, 0.0119602, 0.0118334,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.0159944, 0.0116813, 0.01106046, 0.0117620, 0.0117620,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.0008742,-0.0019188, 0.00078379, 0.0057551, 0.0057551,buy
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1,-0.0122328,-0.0122328,-0.01265673,-0.0126567,-0.0122328,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0, 0.0161933, 0.0176664, 0.01765033, 0.0176664, 0.0168197,buy
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.0042525, 0.0129010, 0.01125412, 0.0112541, 0.0126010,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.0031722,-0.0001832,-0.00433041, 0.0002647,-0.0001832,sell
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.0030288, 0.0043545, 0.00519284, 0.0025653, 0.0062124,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4, 0.0079797, 0.0019186, 0.00222617, 0.0020630, 0.0021863,buy
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3, 0.0062201,-0.0080796,-0.00785505,-0.0060272,-0.0078551,sell
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3, 0.0008183,-0.0085246,-0.00910572,-0.0085473,-0.0084820,sell
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.0135602, 0.0082920, 0.00683415, 0.0029024, 0.0082920,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.0131475, 0.0130445, 0.00797652, 0.0131475, 0.0127928,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3, 0.0004088,-0.0055521, 0.00306284,-0.0032008,-0.0009613,sell
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.0051423, 0.0033474, 0.00519258,-0.0023295, 0.0010643,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.0092011, 0.0088572, 0.00713024, 0.0049804, 0.0098474,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3, 0.0035618, 0.0041576,-0.00442101,-0.0088417,-0.0089280,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4,-0.0072609,-0.0004388,-0.00075517,-0.0051506,-0.0051506,sell
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2, 0.0115578, 0.0140110, 0.01373442, 0.0131786, 0.0084765,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.0128995, 0.0184857, 0.00719230, 0.0157740, 0.0155001,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.0124945, 0.0102882, 0.00356758, 0.0102882, 0.0110290,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.0008454, 0.0015067, 0.00487812, 0.0048781,-0.0004204,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3, 0.0124194, 0.0122064, 0.00428095, 0.0150013, 0.0121667,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.0204642, 0.0206622, 0.02094654, 0.0157875, 0.0211445,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3, 0.0108193, 0.0108193, 0.01081929, 0.0058779, 0.0074241,buy
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2, 0.0078809, 0.0114936, 0.01163248, 0.0142980, 0.0084068,buy
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3, 0.0094383, 0.0094413, 0.00706499, 0.0094383, 0.0083047,buy
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3, 0.0099129, 0.0083727, 0.00189754, 0.0083727, 0.0061476,buy
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3, 0.0066677, 0.0066677, 0.00584505, 0.0058259, 0.0066222,buy
