Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-10,1,1,2,0,0,0,0,2,0,0,0,1,1,2,1,1,-0.027446,-0.022600,-0.025953,-0.0196927,-0.0253015,sell
2017-05-11,1,1,2,0,0,0,0,2,0,0,0,1,1,2,1,1,-0.027446,-0.022600,-0.025953,-0.0196927,-0.0253015,sell
2017-05-12,1,1,2,0,0,0,1,2,0,0,0,1,1,2,1,2,-0.019258,-0.015763,-0.017461,-0.0168780,-0.0121421,sell
2017-05-13,1,1,2,0,1,0,1,2,0,0,0,1,1,3,1,2,-0.021595,-0.014942,-0.023285,-0.0178152,-0.0197269,sell
2017-05-14,1,2,1,0,1,0,2,2,0,0,0,2,1,3,1,2, 0.008933, 0.012147, 0.012480, 0.0109189, 0.0131147,buy
2017-05-15,1,2,1,1,1,1,2,2,0,0,2,2,1,3,1,2,-0.000448, 0.002608,-0.000268, 0.0018727,-0.0011700,buy
2017-05-16,1,2,1,1,1,1,2,2,0,0,2,2,1,3,1,2,-0.000448, 0.002608,-0.000268, 0.0018727,-0.0011700,buy
2017-05-17,0,2,0,1,1,1,2,2,0,0,2,2,1,2,1,1, 0.034678, 0.031196, 0.031004, 0.0080193, 0.0081622,buy
2017-05-18,0,2,0,1,1,1,2,2,0,0,2,2,1,2,1,1, 0.034678, 0.031196, 0.031004, 0.0080193, 0.0081622,buy
2017-05-19,0,2,0,1,1,1,2,2,0,0,2,2,1,2,1,1, 0.034678, 0.031196, 0.031004, 0.0080193, 0.0081622,buy
2017-05-20,0,1,0,1,1,1,2,1,0,0,2,1,1,1,1,1, 0.042090, 0.030906, 0.042715, 0.0076448, 0.0464257,buy
2017-05-21,0,1,0,2,1,1,2,1,0,1,2,1,3,1,1,1, 0.010158, 0.011578, 0.011578,-0.0045523, 0.0112908,buy
2017-05-22,0,1,0,2,0,1,1,1,0,1,2,1,3,0,1,0,-0.005935,-0.008485,-0.007410,-0.0035731,-0.0219088,sell
2017-05-23,0,0,0,3,0,1,1,1,0,1,2,1,2,1,1,0,-0.008351,-0.022973,-0.022805,-0.0082871,-0.0282120,sell
2017-05-24,0,0,0,2,1,1,1,1,0,1,2,1,2,1,1,0,-0.013174,-0.031350,-0.018249,-0.0216571,-0.0335857,sell
2017-05-25,0,0,0,2,1,0,0,1,1,1,1,1,2,1,1,0,-0.024693,-0.066891,-0.023377,-0.0570951,-0.0477614,sell
2017-05-26,0,0,0,2,1,0,0,1,1,1,1,1,2,1,1,0,-0.024693,-0.066891,-0.023377,-0.0570951,-0.0477614,sell
2017-05-27,0,0,0,2,1,0,0,1,1,1,1,1,2,1,1,0,-0.024693,-0.066891,-0.023377,-0.0570951,-0.0477614,sell
2017-05-28,0,0,2,2,1,0,0,1,1,1,1,1,3,2,1,0, 0.007153, 0.002606,-0.011403,-0.0129459, 0.0037007,sell
2017-05-29,1,0,2,1,1,0,0,2,1,1,1,1,3,1,1,2, 0.041700, 0.031712, 0.047006, 0.0417165, 0.0405817,buy
2017-05-30,1,0,3,0,1,0,0,2,1,1,2,1,2,1,1,2, 0.058836, 0.048255, 0.060046, 0.0596882, 0.0596882,buy
2017-05-31,1,0,3,0,0,0,0,2,0,1,1,1,1,1,1,2, 0.054924, 0.057947, 0.057788, 0.0570613, 0.0597988,buy
2017-06-01,1,0,3,0,0,0,0,3,0,1,1,2,1,1,1,2, 0.056557, 0.055094, 0.054109, 0.0573572, 0.0541091,buy
2017-06-02,1,0,3,0,1,0,0,3,0,1,1,2,1,2,1,2, 0.049373, 0.047791, 0.040017, 0.0387708, 0.0405394,buy
2017-06-03,1,0,2,1,1,0,1,3,0,1,2,2,0,2,1,3,-0.000654, 0.005490, 0.005501, 0.0055013, 0.0184845,buy
2017-06-04,1,1,2,1,1,0,1,3,0,1,2,2,1,2,1,3,-0.002127,-0.005462, 0.000176,-0.0054623, 0.0139505,sell
2017-06-05,1,1,2,1,2,0,1,3,0,1,2,2,2,2,1,3,-0.005260,-0.001311,-0.001605,-0.0069495, 0.0098825,sell
2017-06-06,1,1,1,2,2,0,1,3,0,1,2,2,3,1,1,3, 0.000314,-0.000703,-0.000943,-0.0022432, 0.0127202,buy
2017-06-07,1,1,1,2,1,0,1,2,0,1,2,2,3,0,1,2, 0.009219, 0.004559, 0.009963, 0.0044835, 0.0164463,buy
2017-06-08,0,1,0,2,1,0,0,2,0,1,1,2,3,0,1,0,-0.020837,-0.026259,-0.016871,-0.0252190,-0.0204745,sell
2017-06-09,0,1,0,1,1,0,0,2,0,0,0,1,3,0,1,0, 0.023573, 0.022700, 0.023573, 0.0235735, 0.0231435,buy
2017-06-10,0,1,0,1,1,0,0,1,0,0,0,0,3,0,1,0, 0.019641, 0.030515, 0.021376, 0.0173488, 0.0224075,buy
2017-06-11,0,1,1,0,1,1,0,2,0,0,1,0,2,1,1,1, 0.012070, 0.012876, 0.026746, 0.0296646, 0.0204251,buy
2017-06-12,0,1,1,1,1,1,0,2,0,1,1,1,2,2,1,1,-0.037671,-0.037403,-0.006973, 0.0093659, 0.0153115,sell
2017-06-13,0,0,1,1,1,1,0,2,0,1,1,1,1,2,1,1,-0.018695,-0.012348,-0.005659, 0.0086780, 0.0024019,sell
2017-06-14,0,1,1,1,1,1,0,2,1,1,1,2,1,2,1,2,-0.013073,-0.030014,-0.031353,-0.0223992,-0.0305058,sell
2017-06-15,0,1,1,1,2,1,0,2,1,1,2,2,1,2,1,2,-0.017915,-0.043505,-0.034527,-0.0464674,-0.0379904,sell
2017-06-16,0,1,0,1,2,1,0,1,2,1,1,3,1,2,1,1, 0.006462,-0.007974,-0.009944,-0.0080935,-0.0099440,sell
2017-06-17,0,2,0,1,2,2,0,1,2,0,2,2,1,3,1,1, 0.037463, 0.031041, 0.030750, 0.0330227, 0.0307503,buy
2017-06-18,1,3,0,1,2,2,0,1,3,0,2,3,1,3,2,2, 0.051529, 0.053907, 0.051321, 0.0514306, 0.0513205,buy
2017-06-19,1,4,0,1,1,2,0,1,3,0,3,3,0,3,2,2, 0.043537, 0.049333, 0.042704, 0.0428142, 0.0412271,buy
2017-06-20,1,4,1,0,1,1,0,1,3,0,3,3,1,1,2,2,-0.012952, 0.025282, 0.007055, 0.0070546,-0.0126982,buy
2017-06-21,1,4,1,0,1,0,0,1,3,0,3,3,1,0,2,2,-0.025192, 0.006356,-0.005116,-0.0043673,-0.0253140,sell
2017-06-22,1,3,1,0,1,0,0,1,3,0,3,2,1,0,2,2,-0.017515, 0.003503,-0.002366,-0.0024599,-0.0177585,sell
2017-06-23,1,2,1,0,1,0,0,1,2,0,3,1,1,0,2,1, 0.007176, 0.008269, 0.007176, 0.0071765, 0.0058493,buy
2017-06-24,1,1,1,0,0,0,0,1,1,0,1,1,1,0,2,0,-0.006314, 0.002362,-0.007595, 0.0023617,-0.0053843,sell
2017-06-25,0,1,1,0,1,0,0,1,0,1,2,0,1,1,1,0,-0.038905,-0.034064,-0.034545,-0.0384455,-0.0389048,sell
2017-06-26,0,1,2,0,1,0,0,1,0,1,2,1,1,1,1,0,-0.028003,-0.019500,-0.013677,-0.0280028,-0.0269264,sell
2017-06-27,0,0,2,0,1,0,0,1,0,1,1,1,1,1,1,0,-0.000396,-0.000506, 0.005562,-0.0003955,-0.0011347,buy
2017-06-28,0,0,2,0,1,1,0,1,0,1,1,1,2,1,1,0, 0.030088, 0.026731, 0.027385, 0.0317840, 0.0288108,buy
2017-06-29,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-0.002132, 0.001031, 0.001277, 0.0056427, 0.0021580,buy
2017-06-30,0,0,0,1,2,1,1,1,0,0,1,0,1,2,1,1,-0.010404,-0.001805,-0.005891,-0.0166363,-0.0056652,sell
2017-07-01,0,0,1,1,2,1,1,1,0,1,2,1,1,2,1,1,-0.025825,-0.020153,-0.020376,-0.0171756,-0.0181182,sell
2017-07-02,0,0,1,1,2,0,1,1,0,2,2,1,0,2,1,2, 0.001807,-0.006095,-0.022661,-0.0080171,-0.0090380,sell
2017-07-03,0,0,1,2,1,0,1,1,0,2,2,2,0,1,1,2, 0.043331, 0.032607, 0.023967, 0.0284669, 0.0267772,buy
2017-07-04,0,0,1,3,1,0,1,1,0,2,2,2,1,1,1,2, 0.044087, 0.044169, 0.025141, 0.0339769, 0.0313874,buy
2017-07-05,0,0,1,3,0,0,1,1,0,2,2,2,1,0,1,2, 0.043392, 0.049724, 0.030466, 0.0220034, 0.0186585,buy
