Date,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,SUMA,SUNE,SUNN,SUSA,SUUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,a150,a45,none,none,none,a30,a90,a120,a60,none,a150,none,a90,none,none,none,a120,none,none,none,none,a120,a45,-0.0047408,-0.0045214,-0.00422930,-0.00417646,-0.0033144522,sell
2010-01-24,a150,a45,none,none,none,a30,a90,a120,a90,a120,none,a60,none,none,none,none,a120,none,a180,none,none,a120,a45,-0.0034651,-0.0018943,-0.00348487,-0.00212726,-0.0025579985,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,a90,none,a120,a60,a120,none,none,none,a120,none,a180,none,none,none,a45,-0.0020115,-0.0014311,-0.00286264,-0.00140469,-0.0023704671,sell
2010-01-26,a150,a45,none,none,none,a30,a60,a150,none,a150,a120,none,a120,none,none,none,a120,a45,a180,none,none,none,a45,-0.0014574,-0.0013841,-0.00252723,-0.00131531,-0.0018212029,sell
2010-01-27,a150,a45,none,none,none,a30,none,none,a120,a150,a90,a90,none,a180,none,none,a120,a45,a180,none,none,none,a45, 0.0000559,-0.0005632,-0.00109063,-0.00036667,-0.0001033734,sell
2010-01-28,a150,a45,none,none,none,a30,none,a180,none,a180,a90,none,a150,a180,none,none,none,a45,a180,none,none,none,a45, 0.0005174, 0.0002213,-0.00095091, 0.00091063, 0.0007726035,buy
2010-01-29,none,none,none,none,none,a30,none,none,a150,a180,a60,a120,none,a180,none,none,none,a45,a180,none,none,none,none,-0.0010588, 0.0012288, 0.00095968, 0.00166560, 0.0011743072,buy
2010-01-30,none,none,a0,none,none,a30,a0,a150,none,a150,a60,none,a180,a180,none,none,none,a45,none,none,none,none,none, 0.0031280, 0.0011399, 0.00169964, 0.00144989, 0.0019935768,buy
2010-01-31,none,none,a0,none,none,a30,none,none,a180,a150,none,a150,none,a180,none,none,none,a45,none,none,none,a135,none, 0.0018948, 0.0018494, 0.00205872, 0.00179136, 0.0013003699,buy
2010-02-01,none,none,a0,none,none,a30,none,a120,none,a120,none,a180,a150,a180,none,none,none,a45,none,none,a30,a135,none, 0.0032607, 0.0025068, 0.00223861, 0.00313573, 0.0018498477,buy
2010-02-02,none,none,a0,none,none,a30,a60,a120,a150,a120,a0,a180,none,none,none,none,none,none,none,none,a30,a135,none, 0.0002816,-0.0002220,-0.00022824,-0.00097818,-0.0005077210,buy
2010-02-03,none,none,a0,none,a60,a30,a60,a90,none,a90,a0,none,a120,none,none,none,none,none,none,none,a30,a135,none,-0.0005239,-0.0012202,-0.00174212,-0.00352081,-0.0002255028,sell
2010-02-04,none,none,a0,none,a60,a30,none,a90,a120,a90,none,a150,a120,none,none,none,none,none,none,a0,a30,a135,a30,-0.0026728,-0.0019076,-0.00358613,-0.00400554,-0.0011236828,sell
2010-02-05,none,a30,a0,none,a60,a30,a90,none,none,none,none,none,none,none,none,a30,a135,none,none,a0,a30,a135,a30,-0.0032832,-0.0016503,-0.00273230,-0.00274185,-0.0018376284,sell
2010-02-06,none,a30,none,none,a60,a30,none,a60,a90,a60,none,a120,a90,none,none,a30,a135,none,none,a0,none,none,a30,-0.0005963,-0.0001181,-0.00124848,-0.00036962,-0.0014835911,sell
2010-02-07,none,a30,none,none,a60,a30,a120,none,none,none,a60,none,none,none,none,a30,a135,none,none,a0,none,none,a30,-0.0001831,-0.0000151,-0.00139093, 0.00002458,-0.0002167694,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,a60,none,none,a90,a60,none,none,a30,a135,none,none,a0,none,none,a30,-0.0020837, 0.0001960,-0.00127622,-0.00048279,-0.0019092030,sell
2010-02-09,none,a30,none,none,none,a30,a150,none,a60,none,a90,a90,a60,none,none,a30,a135,none,none,a0,none,none,a30,-0.0006086, 0.0015126,-0.00005104, 0.00032102,-0.0007283203,sell
2010-02-10,none,none,none,none,none,a30,a150,none,none,a0,a90,none,none,none,a0,a30,a135,a30,none,a0,none,none,none, 0.0000981, 0.0009304, 0.00079651, 0.00092874,-0.0010689767,buy
2010-02-11,a180,none,none,a120,none,a30,none,a0,none,a0,none,a60,none,none,a0,a30,none,a30,none,a0,none,none,none, 0.0002819,-0.0001307, 0.00043394,-0.00011321, 0.0000649552,buy
2010-02-12,a180,none,none,a120,none,a30,a180,a0,none,none,a120,none,none,none,a0,none,none,a30,a150,none,a45,a150,none, 0.0014274, 0.0008223, 0.00156807, 0.00147478, 0.0013792831,buy
2010-02-13,a180,none,none,a120,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,a30,a150,none,a45,a150,none, 0.0010645, 0.0004297, 0.00151598, 0.00114707, 0.0010376055,buy
2010-02-14,a180,none,none,a120,none,a30,a150,none,a0,none,a150,none,a0,none,a0,none,none,a30,a150,none,a45,a150,none, 0.0011578, 0.0002428, 0.00158474, 0.00124037, 0.0011097102,buy
2010-02-15,a180,none,none,a120,a45,a30,a150,none,none,a60,a150,none,a0,none,a0,none,none,a30,a150,none,a45,a150,none, 0.0012231, 0.0004699, 0.00146258, 0.00117197, 0.0010439239,buy
2010-02-16,none,none,none,none,a45,a30,none,none,none,a60,none,a0,none,none,a0,none,none,a30,a150,none,a45,a150,none,-0.0020968,-0.0007994,-0.00087636,-0.00038639,-0.0013688656,sell
2010-02-17,none,none,none,none,a45,a30,a120,a60,none,none,a180,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.0017856, 0.0014022, 0.00180584, 0.00173133,-0.0003699131,buy
2010-02-18,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0027572, 0.0008410, 0.00174217, 0.00182048,-0.0002703313,buy
2010-02-19,none,none,none,none,a45,none,a90,none,a60,none,a150,none,none,a150,a0,a45,a150,none,none,none,none,none,none, 0.0029652, 0.0011643, 0.00247574, 0.00148073, 0.0008567580,buy
2010-02-20,none,none,none,a135,none,none,none,a90,none,a120,none,none,a60,a150,none,a45,a150,none,none,none,none,none,none,-0.0007765, 0.0005420, 0.00010574, 0.00039388,-0.0028539859,sell
2010-02-21,none,none,a30,a135,none,none,a60,none,a90,a120,a120,a60,none,a150,none,a45,a150,none,none,none,none,none,none,-0.0024846,-0.0008541,-0.00029930,-0.00255792,-0.0040591098,sell
2010-02-22,none,none,a30,a135,none,none,a60,none,none,a150,a120,none,a90,a150,none,a45,a150,none,a135,none,none,none,none,-0.0026420,-0.0003952,-0.00273609,-0.00264741,-0.0023837371,sell
2010-02-23,none,none,a30,a135,none,none,none,a120,a120,a150,none,a90,a90,a150,none,a45,a150,none,a135,none,none,none,none,-0.0047683,-0.0019236,-0.00471014,-0.00462140,-0.0055024385,sell
2010-02-24,none,none,a30,a135,none,none,none,none,none,none,a90,none,a120,none,none,a45,a150,none,a135,none,a60,none,none,-0.0036729,-0.0037747,-0.00459546,-0.00367291,-0.0039282310,sell
2010-02-25,none,a0,none,none,a30,none,a0,a150,a150,a180,none,a120,a120,none,none,a45,none,none,a135,none,a60,none,none,-0.0035784,-0.0033284,-0.00366881,-0.00353992,-0.0034734417,sell
2010-02-26,none,a0,none,none,a30,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,a60,none,none,-0.0035178,-0.0034570,-0.00345701,-0.00350315,-0.0037957462,sell
2010-02-27,none,a0,none,none,a30,none,none,a180,a180,a150,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,-0.0014133,-0.0015449,-0.00133745,-0.00142003,-0.0020138752,sell
2010-02-28,a150,a0,none,none,a30,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,-0.0031927,-0.0024759,-0.00245448,-0.00075534,-0.0015825472,sell
2010-03-01,a150,a0,a45,a150,none,none,a60,a150,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,a0, 0.0010766, 0.0009435, 0.00156679, 0.00198513,-0.0004744707,buy
2010-03-02,a150,none,a45,a150,none,none,a60,a150,a150,none,a0,a180,none,none,none,none,none,none,none,a30,none,none,a0,-0.0004474,-0.0003084, 0.00015234, 0.00147863, 0.0004687993,sell
2010-03-03,a150,none,a45,a150,none,none,a90,none,a120,a90,none,a150,a150,a135,none,none,none,none,none,a30,none,none,a0,-0.0006712,-0.0008995,-0.00021360, 0.00124198,-0.0012087716,sell
2010-03-04,none,none,a45,a150,none,none,a90,a120,a120,none,none,a150,none,a135,none,none,none,none,none,a30,none,none,a0, 0.0008581, 0.0002599, 0.00105292, 0.00140302,-0.0005030643,buy
2010-03-05,none,none,a45,none,none,none,none,none,a90,a60,none,a120,a120,a135,none,a60,none,none,a120,a30,none,none,a0, 0.0044773, 0.0049464, 0.00462244, 0.00407553, 0.0002036450,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a60,a120,a120,a135,none,a60,none,none,a120,a30,none,a180,a0, 0.0027891, 0.0029476, 0.00380571, 0.00479428, 0.0011870974,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a60,none,none,a120,a30,none,a180,a0, 0.0036531, 0.0038429, 0.00375464, 0.00442682, 0.0008521371,buy
2010-03-08,a135,none,none,none,none,none,a150,none,a60,none,a90,a90,a90,a135,none,a60,none,none,a120,none,none,a180,none,-0.0001382,-0.0014001, 0.00102222, 0.00239326, 0.0018034634,buy
2010-03-09,a135,none,a60,none,none,none,none,a60,none,a0,a90,none,a90,a135,none,a60,none,none,a120,none,none,a180,none,-0.0003062,-0.0004019, 0.00190202, 0.00320335, 0.0007998698,buy
2010-03-10,a135,none,a60,none,none,none,a180,a60,none,a0,none,a60,none,none,none,a60,none,none,a120,none,none,a180,none, 0.0009375, 0.0009600, 0.00150851, 0.00256559, 0.0017825724,buy
2010-03-11,a135,none,a60,none,none,none,a180,none,none,none,a120,a60,a60,none,none,a60,none,none,none,none,none,a180,none, 0.0008655, 0.0008641, 0.00108470, 0.00180982, 0.0014048583,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.0016342,-0.0010920,-0.00321393,-0.00157021,-0.0006389628,sell
2010-03-13,none,none,a60,none,a0,none,a150,none,a0,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0010023, 0.0021883, 0.00180601, 0.00181994, 0.0011018757,buy
2010-03-14,none,a30,none,none,a0,none,a150,none,none,none,a150,none,none,none,a30,none,none,a0,none,a45,none,none,none,-0.0026136,-0.0021372,-0.00079249,-0.00278697,-0.0032574349,sell
2010-03-15,none,a30,none,none,a0,none,none,a0,none,a60,none,a0,none,none,a30,none,none,a0,none,a45,none,none,none,-0.0011214,-0.0004835,-0.00043097,-0.00174521,-0.0018259460,sell
2010-03-16,a120,a30,none,a180,a0,none,a120,a0,none,none,a180,a0,a0,none,a30,none,none,a0,none,a45,none,none,none,-0.0007885,-0.0009624,-0.00109050,-0.00179711,-0.0012941650,sell
2010-03-17,a120,a30,none,a180,a0,none,none,none,none,a90,none,none,a0,none,a30,none,none,a0,none,a45,none,none,none,-0.0003796,-0.0000061,-0.00032710,-0.00116438,-0.0010510438,sell
2010-03-18,a120,none,none,a180,none,none,a90,none,a60,none,a150,none,none,a120,a30,none,a180,a0,none,a45,none,none,none, 0.0009890, 0.0014672, 0.00080907, 0.00094341, 0.0011935601,buy
2010-03-19,a120,none,none,a180,none,none,none,none,none,a120,a150,none,none,a120,a30,none,a180,a0,none,a45,a90,none,none, 0.0012023, 0.0015294, 0.00110322, 0.00110463, 0.0014405038,buy
2010-03-20,none,none,none,a180,none,none,a60,none,a90,a120,a120,a60,none,a120,a30,none,a180,a0,none,none,a90,none,none, 0.0004133, 0.0013634, 0.00024122, 0.00021979, 0.0006389076,buy
2010-03-21,none,none,none,none,none,none,a60,a60,a90,none,a120,a60,none,a120,a30,none,a180,a0,none,none,a90,none,none,-0.0001939, 0.0004284,-0.00018925,-0.00024905, 0.0001239176,sell
2010-03-22,none,a45,none,none,none,none,none,none,a120,a150,none,a90,a60,a120,none,none,a180,none,none,none,a90,none,none, 0.0019654, 0.0042860, 0.00140945, 0.00092150, 0.0021131309,buy
2010-03-23,none,a45,none,none,none,none,none,a90,a120,none,a90,a90,none,a120,none,none,a180,none,none,none,a90,none,none, 0.0018426, 0.0044133, 0.00184264, 0.00147331, 0.0018426393,buy
2010-03-24,none,a45,a90,none,none,none,none,a90,none,a180,none,none,a90,a120,none,none,a180,none,none,none,none,none,none, 0.0061261, 0.0068876, 0.00612607, 0.00411965, 0.0063759868,buy
2010-03-25,none,a45,a90,none,none,none,a0,none,a150,none,a60,a120,a90,a120,none,none,a180,none,none,none,none,none,none, 0.0065294, 0.0062628, 0.00602862, 0.00369262, 0.0060286164,buy
2010-03-26,none,none,a90,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0007826,-0.0008197, 0.00078257,-0.00065041, 0.0001213677,buy
2010-03-27,none,none,a90,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,a30, 0.0032701, 0.0040844, 0.00182913, 0.00385685, 0.0041042907,buy
2010-03-28,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0049780, 0.0046551, 0.00326973, 0.00480545, 0.0056554420,buy
2010-03-29,none,none,none,none,none,a0,a60,a150,a150,none,a0,a180,a150,none,none,none,none,none,none,a60,none,a150,a30, 0.0032769, 0.0031669, 0.00473274, 0.00571637, 0.0052958441,buy
2010-03-30,none,a60,none,none,a30,a0,none,a180,none,a90,none,none,none,none,a45,none,none,none,none,a60,none,a150,a30, 0.0032908, 0.0032454, 0.00291835, 0.00369197, 0.0031913802,buy
2010-03-31,none,a60,none,none,a30,a0,a90,a180,a120,none,none,a150,a180,none,a45,none,none,none,a90,a60,none,a150,a30, 0.0029079, 0.0037517, 0.00159625, 0.00417175, 0.0030491697,buy
2010-04-01,none,a60,none,a150,a30,a0,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,a60,none,a150,a30, 0.0043233, 0.0044679, 0.00346127, 0.00437803, 0.0040640371,buy
2010-04-02,a90,a60,none,a150,a30,a0,a120,a150,a90,none,a60,a120,a150,none,a45,none,none,none,a90,none,none,a150,none, 0.0033939, 0.0031375, 0.00248464, 0.00343505, 0.0020683330,buy
2010-04-03,a90,a60,none,a150,none,a0,a120,none,none,none,none,none,a150,none,a45,a90,none,none,a90,none,none,a150,none, 0.0023302, 0.0034597, 0.00254931, 0.00301300, 0.0006551112,buy
2010-04-04,a90,none,none,a150,none,a0,none,none,a60,none,a90,a90,none,none,a45,a90,none,none,a90,none,none,none,none,-0.0008055, 0.0018388, 0.00134151, 0.00128445, 0.0009894382,buy
2010-04-05,a90,none,none,none,none,a0,a150,a120,a60,none,a90,a90,a120,none,a45,a90,none,none,a90,none,none,none,none, 0.0003868, 0.0007550, 0.00125850, 0.00040116, 0.0000070914,buy
2010-04-06,a90,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,none,-0.0018039, 0.0004134, 0.00044827, 0.00056582,-0.0016473195,sell
2010-04-07,a90,none,none,none,none,a0,a180,a90,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.0038280,-0.0034226,-0.00290544,-0.00346994,-0.0037630854,sell
2010-04-08,a90,none,none,none,none,a0,a180,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,-0.0029071,-0.0022391,-0.00198879,-0.00227718,-0.0027752004,sell
2010-04-09,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.0006433,-0.0008723,-0.00000184,-0.00094340,-0.0000936447,sell
2010-04-10,none,none,none,none,none,a0,a150,a60,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,a135,a45, 0.0016501, 0.0020590, 0.00178604, 0.00174491, 0.0012257464,buy
2010-04-11,none,none,none,none,a45,a0,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,a135,a45, 0.0008342, 0.0004837, 0.00037799, 0.00076230, 0.0012384650,buy
2010-04-12,none,none,none,none,a45,a0,a120,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a120,a135,a45,-0.0013969,-0.0002076,-0.00033458,-0.00037044,-0.0017178349,sell
2010-04-13,none,none,none,a135,a45,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a135,a45,-0.0010975,-0.0011135,-0.00159619,-0.00116320,-0.0012215539,sell
2010-04-14,none,none,none,a135,a45,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a120,a135,none,-0.0002770, 0.0002533,-0.00117041, 0.00024121,-0.0001144889,buy
2010-04-15,none,none,none,a135,a45,none,a90,a0,a60,none,a150,none,none,none,a60,none,none,a30,none,none,a120,none,none, 0.0001509, 0.0008134,-0.00108630, 0.00068050,-0.0008849604,sell
2010-04-16,none,none,none,a135,a45,none,none,a0,a90,a120,none,a60,a0,none,a60,none,a150,a30,none,none,a120,none,none, 0.0022184, 0.0017197,-0.00137199, 0.00204729,-0.0014685496,sell
2010-04-17,none,none,none,a135,a45,none,a60,none,a90,none,a120,a60,none,none,a60,none,a150,a30,none,none,none,none,none,-0.0007011,-0.0010787,-0.00226080,-0.00066316,-0.0023820479,sell
2010-04-18,none,none,none,a135,a45,none,a60,none,none,a150,none,none,none,none,a60,none,a150,a30,none,none,none,none,none, 0.0017129, 0.0015503, 0.00064993, 0.00148056, 0.0009096492,buy
2010-04-19,none,none,none,a135,a45,none,none,none,a120,none,a90,a90,none,none,a60,none,a150,a30,none,none,none,none,none,-0.0001772,-0.0003173,-0.00099641,-0.00017724,-0.0011459211,sell
2010-04-20,none,none,none,a135,a45,none,none,a60,none,a180,none,none,none,none,a60,none,a150,a30,none,none,none,none,none, 0.0022562, 0.0017570, 0.00073438, 0.00173415, 0.0013072077,buy
2010-04-21,a90,none,none,a135,a45,none,none,none,a150,none,a60,a120,a60,none,a60,none,a150,a30,none,a90,none,none,a60, 0.0016819, 0.0007076, 0.00112542, 0.00146437, 0.0012596582,buy
2010-04-22,a90,none,none,a135,a45,none,a0,a90,none,a150,none,none,none,none,none,none,a150,none,none,a90,none,a120,a60, 0.0029234, 0.0027591, 0.00415878, 0.00263704, 0.0028914154,buy
2010-04-23,a90,none,none,a135,a45,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,a90,a135,a120,a60, 0.0005237, 0.0023665, 0.00236398, 0.00247190, 0.0023397374,buy
2010-04-24,a90,none,none,a135,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,a135,a120,a60, 0.0013394, 0.0022768, 0.00229588, 0.00220614, 0.0025840013,buy
2010-04-25,a90,none,none,none,none,none,none,none,a150,a120,a0,a180,a120,none,none,none,none,none,none,a90,a135,a120,a60, 0.0008861, 0.0016944, 0.00140326, 0.00240840, 0.0011408785,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,a0,a180,a120,none,none,none,none,none,none,a90,a135,a120,a60,-0.0004891, 0.0007051, 0.00060586, 0.00198628, 0.0010298949,buy
2010-04-27,a90,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,a135,none,none,-0.0041723,-0.0033241,-0.00363510,-0.00268631,-0.0027552673,sell
2010-04-28,a90,none,none,none,none,none,a90,a180,a120,a60,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,-0.0034420,-0.0032977,-0.00346311,-0.00116218,-0.0014708009,sell
2010-04-29,none,none,none,none,none,a30,none,none,a90,a60,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0006468,-0.0001952,-0.00026385,-0.00129984,-0.0006611345,sell
2010-04-30,none,none,none,none,none,a30,a120,a150,a90,none,a60,a120,a180,a90,none,none,none,none,none,none,none,none,none, 0.0010835, 0.0010926, 0.00136094, 0.00206379, 0.0013918181,buy
2010-05-01,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none, 0.0013119, 0.0021622, 0.00159646, 0.00096333, 0.0018324846,buy
2010-05-02,none,none,none,none,none,a30,none,a120,a60,none,a90,a90,a150,a90,none,a120,a135,a45,none,none,none,none,none, 0.0017146, 0.0024072, 0.00180039,-0.00030589, 0.0014497626,buy
2010-05-03,none,none,none,none,none,none,a150,a120,none,a0,none,none,a150,a90,none,a120,a135,a45,none,none,none,none,none,-0.0002636, 0.0012150, 0.00041296,-0.00158196, 0.0004932589,buy
2010-05-04,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a120,a135,a45,a60,none,none,none,none, 0.0004330, 0.0024501, 0.00234993,-0.00165332, 0.0007851804,buy
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,none,a60,a120,a90,none,a120,a135,a45,a60,none,a150,none,none, 0.0001181, 0.0016132, 0.00140685,-0.00075849, 0.0015352532,buy
2010-05-06,none,none,none,none,none,none,a180,none,a0,none,none,none,a120,a90,none,a120,a135,a45,a60,none,a150,none,none, 0.0006327, 0.0022837, 0.00231658,-0.00024742, 0.0015775461,buy
2010-05-07,none,none,none,none,none,a45,none,a60,a0,none,a150,none,none,a90,none,a120,none,a45,a60,none,a150,none,none, 0.0010939, 0.0022119, 0.00177464,-0.00073278, 0.0006302107,buy
2010-05-08,none,none,none,none,none,a45,a150,none,none,a60,none,none,a90,a90,none,a120,none,none,a60,none,a150,none,none, 0.0034785, 0.0016523, 0.00210581, 0.00093475,-0.0007220376,buy
2010-05-09,none,none,none,none,none,a45,none,none,none,none,a180,a0,a90,a90,none,none,none,none,a60,none,a150,none,none, 0.0043957, 0.0037329, 0.00399367,-0.00040682,-0.0005552695,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,a180,a0,none,a90,none,none,none,none,a60,none,none,none,none, 0.0044258, 0.0037758, 0.00387061,-0.00003564, 0.0005060529,buy
2010-05-11,none,none,none,none,none,a45,a120,none,a60,a90,a150,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.0019290, 0.0016178, 0.00165698,-0.00004317, 0.0007841839,buy
2010-05-12,none,none,none,none,none,a45,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004763,-0.0004656, 0.00006762,-0.00047358, 0.0000296074,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010510,-0.0020958,-0.00134057,-0.00125192,-0.0005816007,sell
2010-05-14,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0028983,-0.0025670,-0.00300469,-0.00299921,-0.0028382959,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0021553,-0.0013564,-0.00210408,-0.00197290,-0.0012470423,sell
2010-05-16,none,none,none,none,none,none,a60,a60,a120,none,a90,a90,a0,none,a90,none,a120,none,none,a120,none,a90,none,-0.0013299,-0.0016070,-0.00142142,-0.00220964,-0.0027168418,sell
