Date,MEJU,MENN,MESA,MEUR,MEVS,VEJU,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,a90,none,a120,a30,none,a120,none,a150, 0.00511052, 0.00475039, 0.0047324, 0.00487058, 0.00479018,buy
2010-01-21,none,none,a90,none,a120,a30,none,a120,none,a150, 0.00511052, 0.00475039, 0.0047324, 0.00487058, 0.00479018,buy
2010-01-22,none,none,none,none,a120,none,none,a120,none,a150, 0.00357621, 0.00374250, 0.0031982, 0.00286673, 0.00319820,buy
2010-01-23,none,none,none,none,none,none,none,a120,a45,a150, 0.00133985, 0.00149926, 0.0014267, 0.00095573, 0.00164247,buy
2010-01-24,none,none,none,none,none,none,none,a120,a45,a150, 0.00133985, 0.00149926, 0.0014267, 0.00095573, 0.00164247,buy
2010-01-25,none,none,none,none,none,none,none,none,a45,none, 0.00046151, 0.00240648, 0.0014061, 0.00101677, 0.00248360,buy
2010-01-26,none,none,none,none,none,none,none,none,a45,none, 0.00046151, 0.00240648, 0.0014061, 0.00101677, 0.00248360,buy
2010-01-27,none,none,none,none,none,none,none,none,a45,none, 0.00046151, 0.00240648, 0.0014061, 0.00101677, 0.00248360,buy
2010-01-28,none,none,none,none,none,none,none,none,a45,none, 0.00046151, 0.00240648, 0.0014061, 0.00101677, 0.00248360,buy
2010-01-29,a45,none,none,none,none,none,none,none,none,none,-0.00010898, 0.00002606, 0.0007364, 0.00032499, 0.00031696,buy
2010-01-30,a45,a0,none,none,a135,none,none,none,none,none,-0.00267393,-0.00282953,-0.0025131,-0.00027253, 0.00078962,sell
2010-01-31,a45,a0,none,none,a135,none,none,a135,none,none,-0.00322708,-0.00296423,-0.0019670,-0.00107130,-0.00213691,sell
2010-02-01,a45,a0,none,none,a135,none,a30,a135,none,none,-0.00239851,-0.00237702,-0.0025930,-0.00104026,-0.00219048,sell
2010-02-02,a45,a0,none,none,a135,none,a30,a135,none,none,-0.00239851,-0.00237702,-0.0025930,-0.00104026,-0.00219048,sell
2010-02-03,a45,a0,none,a60,a135,none,a30,a135,none,none,-0.00170147,-0.00123420,-0.0017982, 0.00002980,-0.00084718,sell
2010-02-04,a45,a0,none,a60,none,none,a30,a135,a30,none, 0.00063618, 0.00322194, 0.0036239, 0.00292759, 0.00232803,buy
2010-02-05,none,a0,none,a60,none,none,a30,a135,a30,none, 0.00055625, 0.00216063, 0.0027262, 0.00267700, 0.00234030,buy
2010-02-06,none,none,none,a60,none,none,none,none,a30,none,-0.00356900,-0.00104702,-0.0004929,-0.00149219,-0.00173709,sell
2010-02-07,none,none,none,a60,none,none,none,none,a30,none,-0.00356900,-0.00104702,-0.0004929,-0.00149219,-0.00173709,sell
2010-02-08,none,none,none,a60,none,none,none,none,a30,none,-0.00356900,-0.00104702,-0.0004929,-0.00149219,-0.00173709,sell
2010-02-09,none,none,none,none,a150,none,none,none,a30,a180,-0.00332678,-0.00352161,-0.0033201,-0.00329670,-0.00309981,sell
2010-02-10,none,none,none,none,a150,none,none,none,none,a180,-0.00341480,-0.00419354,-0.0033201,-0.00398101,-0.00309981,sell
2010-02-11,none,none,a120,none,a150,none,none,none,none,a180,-0.00463817,-0.00568732,-0.0050084,-0.00551864,-0.00356921,sell
2010-02-12,a30,none,a120,none,a150,none,a45,a150,none,a180,-0.00466121,-0.00466246,-0.0041745,-0.00458027,-0.00340540,sell
2010-02-13,a30,none,a120,none,a150,a0,a45,a150,none,a180,-0.00441780,-0.00466246,-0.0039258,-0.00449098,-0.00309391,sell
2010-02-14,a30,none,a120,none,none,a0,a45,a150,none,a180,-0.00118137,-0.00231997,-0.0022331,-0.00262619,-0.00189587,sell
2010-02-15,a30,none,a120,a45,none,a0,a45,a150,none,none,-0.00381342,-0.00211257,-0.0029683,-0.00234165,-0.00234773,sell
2010-02-16,a30,none,none,a45,none,a0,a45,a150,none,none,-0.00368931,-0.00236088,-0.0031685,-0.00261631,-0.00261631,sell
2010-02-17,a30,none,none,a45,none,a0,a45,none,none,none,-0.00420313,-0.00068626,-0.0031169,-0.00223048,-0.00198922,sell
2010-02-18,none,none,none,a45,none,a0,none,none,none,none, 0.00149354, 0.00024294, 0.0021100, 0.00137728, 0.00121567,buy
2010-02-19,none,none,none,a45,none,a0,none,none,none,none, 0.00149354, 0.00024294, 0.0021100, 0.00137728, 0.00121567,buy
2010-02-20,none,none,a135,none,none,a0,none,none,none,none, 0.00218442, 0.00011326,-0.0004441, 0.00170078, 0.00093427,buy
2010-02-21,none,a30,a135,none,none,a0,none,none,none,none, 0.00128426, 0.00240886, 0.0007597, 0.00087516, 0.00319373,buy
2010-02-22,none,a30,a135,none,none,none,none,none,none,none, 0.00091951, 0.00240886, 0.0005604, 0.00087516, 0.00319373,buy
2010-02-23,none,a30,a135,none,none,none,none,none,none,none, 0.00091951, 0.00240886, 0.0005604, 0.00087516, 0.00319373,buy
2010-02-24,none,a30,a135,none,none,none,a60,none,none,none, 0.00266924, 0.00185130, 0.0026674, 0.00303883, 0.00286558,buy
2010-02-25,none,none,none,a30,a180,none,a60,none,none,none,-0.00005482,-0.00086244,-0.0018494,-0.00345709,-0.00011241,sell
2010-02-26,none,none,none,a30,a180,none,a60,none,none,none,-0.00005482,-0.00086244,-0.0018494,-0.00345709,-0.00011241,sell
2010-02-27,none,none,none,a30,a180,none,a60,none,none,none,-0.00005482,-0.00086244,-0.0018494,-0.00345709,-0.00011241,sell
2010-02-28,none,none,none,a30,a180,none,a60,none,a0,none,-0.00005482,-0.00086244,-0.0018494,-0.00374573,-0.00005074,sell
2010-03-01,none,a45,a150,none,a180,none,none,none,a0,none,-0.00156064,-0.00602471,-0.0065420,-0.00624591,-0.00494231,sell
2010-03-02,none,a45,a150,none,none,none,none,none,a0,a150,-0.00092935,-0.00247064,-0.0034437,-0.00291727,-0.00214706,sell
2010-03-03,none,a45,a150,none,none,none,none,none,a0,a150,-0.00092935,-0.00247064,-0.0034437,-0.00291727,-0.00214706,sell
2010-03-04,none,a45,a150,none,none,none,none,none,a0,a150,-0.00092935,-0.00247064,-0.0034437,-0.00291727,-0.00214706,sell
2010-03-05,a0,a45,none,none,none,none,none,none,a0,a150,-0.00083636,-0.00143914,-0.0019781,-0.00167741,-0.00155205,sell
2010-03-06,a0,none,none,none,none,none,none,a180,a0,a150, 0.00009119,-0.00114109,-0.0016062,-0.00146241,-0.00145817,sell
2010-03-07,a0,none,none,none,none,none,none,a180,a0,none, 0.00055944, 0.00002145,-0.0006742, 0.00056043,-0.00028790,sell
2010-03-08,a0,none,none,none,none,none,none,a180,none,none, 0.00056167, 0.00009669,-0.0005312, 0.00047805,-0.00015534,sell
2010-03-09,a0,a60,none,none,none,none,none,a180,none,none,-0.00075875,-0.00136163,-0.0011546,-0.00079311,-0.00113139,sell
2010-03-10,a0,a60,none,none,none,none,none,a180,none,none,-0.00075875,-0.00136163,-0.0011546,-0.00079311,-0.00113139,sell
2010-03-11,none,a60,none,none,none,none,none,a180,none,none,-0.00045452,-0.00074495,-0.0011546,-0.00024938,-0.00088124,sell
2010-03-12,none,a60,none,none,none,none,none,a180,none,a135,-0.00186722,-0.00214574,-0.0024377,-0.00124277,-0.00219080,sell
2010-03-13,none,a60,none,a0,a150,none,none,none,none,a135,-0.00099026,-0.00137329,-0.0015924,-0.00105787,-0.00142441,sell
2010-03-14,none,none,none,a0,a150,none,none,none,none,a135,-0.00082684,-0.00061820,-0.0011702,-0.00071478,-0.00068537,sell
2010-03-15,none,none,none,a0,a150,a30,none,none,none,a135,-0.00110978,-0.00079701,-0.0011345,-0.00079977,-0.00111255,sell
2010-03-16,none,none,a180,a0,none,a30,none,none,none,a135,-0.00197816, 0.00039657,-0.0017123,-0.00075062,-0.00123520,sell
2010-03-17,none,none,a180,a0,none,a30,none,none,none,none,-0.00292083, 0.00081153,-0.0025129,-0.00053139,-0.00144408,sell
2010-03-18,none,none,a180,none,none,a30,none,none,none,none,-0.00179650, 0.00087845,-0.0016248,-0.00038254,-0.00031975,sell
2010-03-19,none,none,a180,none,none,a30,a90,none,none,none, 0.00026200,-0.00124068,-0.0003742,-0.00137326, 0.00013393,buy
2010-03-20,none,none,a180,none,a135,a30,a90,none,none,none, 0.00116048,-0.00170967, 0.0007531,-0.00030732, 0.00136753,buy
2010-03-21,none,none,none,none,a135,a30,a90,none,none,none, 0.00089353,-0.00161486, 0.0008633, 0.00124269, 0.00012496,buy
2010-03-22,none,none,none,none,a135,none,a90,none,none,none, 0.00119467,-0.00163703, 0.0001918, 0.00018161,-0.00007348,buy
2010-03-23,a30,none,none,none,none,none,a90,none,none,a120,-0.00057664, 0.00280992, 0.0010585, 0.00131597, 0.00181164,buy
2010-03-24,a30,a90,none,none,none,none,none,none,none,a120, 0.00241735, 0.00236232, 0.0023672, 0.00252862, 0.00266144,buy
2010-03-25,a30,a90,none,none,none,none,none,none,none,a120, 0.00241735, 0.00236232, 0.0023672, 0.00252862, 0.00266144,buy
2010-03-26,a30,a90,none,none,none,none,none,none,none,a120, 0.00241735, 0.00236232, 0.0023672, 0.00252862, 0.00266144,buy
2010-03-27,a30,a90,none,none,a120,none,none,none,a30,a120, 0.00233002, 0.00196931, 0.0017060, 0.00235077, 0.00252587,buy
2010-03-28,none,none,none,none,a120,none,none,none,a30,none, 0.00224690, 0.00111492, 0.0019285, 0.00154162, 0.00148000,buy
2010-03-29,none,none,none,none,a120,none,none,a150,a30,none,-0.00025118,-0.00097719,-0.0013699,-0.00153982,-0.00010403,sell
2010-03-30,none,none,none,a30,a120,a45,none,a150,a30,none,-0.00191489,-0.00273062,-0.0025660,-0.00267337,-0.00243411,sell
2010-03-31,none,none,none,a30,none,a45,none,a150,a30,none,-0.00118302,-0.00224737,-0.0023404,-0.00214182,-0.00194469,sell
2010-04-01,none,none,a150,a30,none,a45,none,a150,a30,none,-0.00156566,-0.00308971,-0.0031027,-0.00275143,-0.00255430,sell
2010-04-02,a45,none,a150,a30,none,a45,none,a150,none,none,-0.00062588,-0.00179318,-0.0017249,-0.00120708,-0.00105860,sell
2010-04-03,a45,none,a150,none,none,a45,none,a150,none,none, 0.00062722,-0.00136205,-0.0000177,-0.00031877,-0.00012770,buy
2010-04-04,a45,none,a150,none,none,a45,none,none,none,none,-0.00495473,-0.00342621,-0.0048430,-0.00399297,-0.00311581,sell
2010-04-05,a45,none,none,none,none,a45,none,none,none,none,-0.00484962,-0.00274963,-0.0040338,-0.00441522,-0.00288700,sell
2010-04-06,a45,none,none,none,none,none,none,none,none,none,-0.00010898, 0.00002606, 0.0007364, 0.00032499, 0.00031696,buy
2010-04-07,a45,none,none,none,none,none,none,none,none,none,-0.00010898, 0.00002606, 0.0007364, 0.00032499, 0.00031696,buy
2010-04-08,none,none,none,none,none,none,none,none,a45,none, 0.00046151, 0.00240648, 0.0014061, 0.00101677, 0.00248360,buy
2010-04-09,none,none,none,none,none,none,none,none,a45,none, 0.00046151, 0.00240648, 0.0014061, 0.00101677, 0.00248360,buy
2010-04-10,none,none,none,none,none,none,none,a135,a45,none, 0.00415017, 0.00453442, 0.0041171, 0.00382790, 0.00454907,buy
2010-04-11,none,none,none,a45,none,none,a120,a135,a45,none, 0.00199363, 0.00136206, 0.0016335, 0.00088729, 0.00096928,buy
2010-04-12,none,none,none,a45,none,none,a120,a135,a45,none, 0.00199363, 0.00136206, 0.0016335, 0.00088729, 0.00096928,buy
2010-04-13,none,none,a135,a45,none,none,a120,a135,a45,none, 0.00082171,-0.00002205,-0.0000252, 0.00014605, 0.00014605,buy
2010-04-14,none,none,a135,a45,none,a60,a120,a135,none,none, 0.00073477,-0.00018743, 0.0003514, 0.00104829, 0.00103562,buy
2010-04-15,none,none,a135,a45,none,a60,a120,none,none,none, 0.00152127, 0.00068752, 0.0015350, 0.00149824, 0.00144220,buy
2010-04-16,none,none,a135,a45,none,a60,a120,none,none,a90, 0.00378295, 0.00196099, 0.0042787, 0.00384024, 0.00460330,buy
2010-04-17,none,none,a135,a45,none,a60,none,none,none,a90, 0.00434197, 0.00103888, 0.0051496, 0.00368983, 0.00474727,buy
2010-04-18,none,none,a135,a45,none,a60,none,none,none,a90, 0.00434197, 0.00103888, 0.0051496, 0.00368983, 0.00474727,buy
2010-04-19,none,none,a135,a45,none,a60,none,none,none,a90, 0.00434197, 0.00103888, 0.0051496, 0.00368983, 0.00474727,buy
2010-04-20,none,none,a135,a45,none,a60,none,none,none,a90, 0.00434197, 0.00103888, 0.0051496, 0.00368983, 0.00474727,buy
2010-04-21,none,none,a135,a45,none,none,none,none,a60,a90,-0.00329648,-0.00282688, 0.0009594,-0.00192521, 0.00128236,sell
2010-04-22,none,none,a135,a45,none,none,none,a120,a60,none,-0.00023587, 0.00033843, 0.0008158,-0.00123545, 0.00117647,buy
2010-04-23,none,none,a135,a45,none,none,a135,a120,a60,none,-0.00036694, 0.00007277, 0.0006865,-0.00110531, 0.00052928,buy
2010-04-24,none,none,a135,a45,none,none,a135,a120,a60,none,-0.00036694, 0.00007277, 0.0006865,-0.00110531, 0.00052928,buy
2010-04-25,a45,none,none,none,none,none,a135,a120,a60,none, 0.00236039, 0.00237367, 0.0024573, 0.00082163, 0.00202705,buy
2010-04-26,a45,none,none,none,none,none,a135,a120,a60,none, 0.00236039, 0.00237367, 0.0024573, 0.00082163, 0.00202705,buy
2010-04-27,a45,none,none,none,none,none,a135,none,none,none, 0.00441343, 0.00528061, 0.0044851, 0.00257776, 0.00484123,buy
2010-04-28,a45,none,none,none,none,none,a135,none,none,none, 0.00441343, 0.00528061, 0.0044851, 0.00257776, 0.00484123,buy
2010-04-29,a45,none,none,none,none,none,none,none,none,none,-0.00010898, 0.00002606, 0.0007364, 0.00032499, 0.00031696,buy
2010-04-30,a45,none,none,none,none,none,none,none,none,none,-0.00010898, 0.00002606, 0.0007364, 0.00032499, 0.00031696,buy
2010-05-01,a45,none,none,none,none,none,none,none,none,none,-0.00010898, 0.00002606, 0.0007364, 0.00032499, 0.00031696,buy
2010-05-02,a45,none,none,none,none,none,none,none,none,none,-0.00010898, 0.00002606, 0.0007364, 0.00032499, 0.00031696,buy
2010-05-05,none,none,none,none,none,none,a150,none,none,none, 0.00074559, 0.00121653, 0.0004910, 0.00075221, 0.00164855,buy
2010-05-06,none,none,none,none,none,none,a150,none,none,none, 0.00074559, 0.00121653, 0.0004910, 0.00075221, 0.00164855,buy
2010-05-07,none,none,none,none,none,none,a150,none,none,none, 0.00074559, 0.00121653, 0.0004910, 0.00075221, 0.00164855,buy
2010-05-08,none,none,none,none,none,none,a150,none,none,none, 0.00074559, 0.00121653, 0.0004910, 0.00075221, 0.00164855,buy
2010-05-09,none,none,none,none,none,none,a150,none,none,none, 0.00074559, 0.00121653, 0.0004910, 0.00075221, 0.00164855,buy
2010-05-14,none,none,none,none,none,a90,none,none,none,a60, 0.00078796,-0.00053442,-0.0002934,-0.00054415, 0.00094261,buy
2010-05-15,none,none,none,none,none,a90,none,a90,none,a60, 0.00185995, 0.00492068, 0.0024215, 0.00379209, 0.00505543,buy
2010-05-16,none,none,none,none,none,a90,none,a90,none,a60, 0.00185995, 0.00492068, 0.0024215, 0.00379209, 0.00505543,buy
2010-05-17,none,none,none,none,none,a90,none,a90,a90,a60, 0.00224756, 0.00487964, 0.0045303, 0.00444298, 0.00604195,buy
2010-05-18,none,none,none,none,none,a90,none,a90,a90,a60, 0.00224756, 0.00487964, 0.0045303, 0.00444298, 0.00604195,buy
2010-05-19,none,none,none,none,none,a90,none,a90,a90,a60, 0.00224756, 0.00487964, 0.0045303, 0.00444298, 0.00604195,buy
2010-05-20,none,none,none,none,none,a90,none,a90,a90,a60, 0.00224756, 0.00487964, 0.0045303, 0.00444298, 0.00604195,buy
2010-05-21,none,none,none,none,none,none,none,none,a90,a60, 0.00261054,-0.00062166, 0.0018360, 0.00227526, 0.00199485,buy
2010-05-22,none,none,none,none,none,none,none,none,a90,none,-0.00092343,-0.00102165,-0.0010171,-0.00055574, 0.00042285,sell
2010-05-26,a45,none,a135,none,none,none,none,none,none,none,-0.00157098,-0.00158731,-0.0009594, 0.00148974,-0.00093568,sell
2010-05-27,a45,a120,a135,none,none,none,none,none,none,none,-0.00359988,-0.00266706,-0.0001385, 0.00051000,-0.00256618,sell
2010-05-28,a45,a120,a135,a45,none,none,a180,none,none,none,-0.00466938,-0.00302604,-0.0015165,-0.00363689,-0.00222575,sell
2010-05-29,a45,a120,a135,a45,none,none,a180,none,none,none,-0.00466938,-0.00302604,-0.0015165,-0.00363689,-0.00222575,sell
2010-05-30,a45,a120,a135,a45,none,none,a180,none,none,none,-0.00466938,-0.00302604,-0.0015165,-0.00363689,-0.00222575,sell
2010-05-31,a45,a120,a135,a45,none,none,a180,none,none,a45,-0.00266324,-0.00261977,-0.0018455,-0.00421325,-0.00256099,sell
2010-06-01,a45,a120,none,a45,none,none,a180,none,none,a45,-0.00191054,-0.00236946,-0.0013964,-0.00221278,-0.00191759,sell
2010-06-02,none,none,none,a45,none,none,a180,none,none,a45,-0.00310889,-0.00295713,-0.0030002,-0.00307275,-0.00263449,sell
2010-06-03,none,none,none,none,none,none,a180,none,none,a45,-0.00490078,-0.00383268,-0.0046650,-0.00483696,-0.00421665,sell
2010-06-04,none,none,none,none,none,none,none,none,none,a45,-0.00203338, 0.00062913, 0.0008528, 0.00154703, 0.00030703,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a45,-0.00203338, 0.00062913, 0.0008528, 0.00154703, 0.00030703,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a45,-0.00203338, 0.00062913, 0.0008528, 0.00154703, 0.00030703,buy
2010-06-07,none,a135,a120,none,none,none,none,none,none,a45,-0.00072376, 0.00054070, 0.0003439, 0.00077520, 0.00131699,buy
2010-06-08,a60,a135,a120,a60,none,none,none,none,none,none,-0.00475330,-0.00602805,-0.0040981,-0.00588345,-0.00387546,sell
2010-06-09,a60,a135,a120,a60,none,none,none,none,none,none,-0.00475330,-0.00602805,-0.0040981,-0.00588345,-0.00387546,sell
2010-06-10,a60,a135,a120,a60,none,none,none,a60,none,none,-0.00506528,-0.00546996,-0.0047262,-0.00614854,-0.00502288,sell
2010-06-11,a60,none,none,a60,a90,none,none,a60,none,none,-0.00100063, 0.00158941,-0.0003473,-0.00129283,-0.00084469,sell
2010-06-12,a60,none,none,a60,a90,a120,none,a60,a120,none,-0.00035785, 0.00007638,-0.0020688,-0.00235115,-0.00205278,sell
2010-06-13,none,none,none,none,a90,a120,none,a60,a120,none,-0.00030784, 0.00017052,-0.0012058,-0.00081146,-0.00159409,sell
2010-06-14,none,none,none,none,a90,a120,none,a60,a120,none,-0.00030784, 0.00017052,-0.0012058,-0.00081146,-0.00159409,sell
2010-06-15,none,a150,none,none,a90,a120,none,a60,a120,none,-0.00148323,-0.00064698,-0.0014218,-0.00076469,-0.00126998,sell
2010-06-16,none,a150,none,none,none,a120,none,none,a120,none,-0.00167596, 0.00038885,-0.0027106,-0.00183017,-0.00130012,sell
2010-06-17,none,a150,none,none,none,a120,none,none,a120,none,-0.00167596, 0.00038885,-0.0027106,-0.00183017,-0.00130012,sell
2010-06-18,none,a150,none,none,none,a120,none,none,none,a30,-0.00139389, 0.00050662,-0.0014374,-0.00098957,-0.00112573,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a30, 0.00203106,-0.00166179,-0.0017488,-0.00201679,-0.00150092,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a30, 0.00203106,-0.00166179,-0.0017488,-0.00201679,-0.00150092,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a30, 0.00203106,-0.00166179,-0.0017488,-0.00201679,-0.00150092,sell
2010-06-22,none,none,none,none,none,none,a150,none,none,a30, 0.00109433, 0.00190666, 0.0017898, 0.00162554, 0.00207813,buy
2010-06-23,none,none,a90,none,none,none,a150,a45,none,a30, 0.00289125, 0.00269354, 0.0031113, 0.00266140, 0.00329808,buy
2010-06-24,none,none,a90,a90,none,none,a150,a45,none,a30, 0.00234179, 0.00267130, 0.0029155, 0.00234179, 0.00229319,buy
2010-06-25,a90,none,a90,a90,none,none,a150,a45,a135,a30, 0.00018305, 0.00123960, 0.0019102, 0.00018305, 0.00072868,buy
2010-06-26,a90,none,a90,a90,none,a135,a150,a45,a135,a30, 0.00090627, 0.00331446, 0.0025968, 0.00096218, 0.00105961,buy
2010-06-27,a90,none,none,a90,none,a135,a150,a45,a135,none, 0.00151788, 0.00131811,-0.0002075, 0.00143371, 0.00154477,buy
2010-06-28,none,none,none,none,none,a135,none,a45,a135,none,-0.00269007,-0.00309429,-0.0035454,-0.00306014,-0.00254973,sell
2010-06-29,none,a180,none,none,a60,a135,none,none,a135,none, 0.00228536, 0.00197787, 0.0022854, 0.00228536, 0.00005885,buy
2010-06-30,none,a180,none,none,a60,a135,none,none,a135,none, 0.00228536, 0.00197787, 0.0022854, 0.00228536, 0.00005885,buy
2010-07-01,none,a180,none,none,a60,a135,none,none,none,none, 0.00228536, 0.00203420, 0.0024265, 0.00084966, 0.00047021,buy
2010-07-02,none,a180,none,none,a60,a135,none,none,none,none, 0.00228536, 0.00203420, 0.0024265, 0.00084966, 0.00047021,buy
2010-07-03,none,none,none,none,a60,none,none,none,none,none, 0.00165180, 0.00090022, 0.0012596, 0.00176522, 0.00033205,buy
2010-07-05,none,none,none,none,none,none,a135,none,none,none, 0.00102534, 0.00126675, 0.0037560, 0.00214653, 0.00158722,buy
2010-07-06,none,none,none,none,none,none,a135,a30,none,none,-0.00367155,-0.00245751,-0.0017922,-0.00225671,-0.00318331,sell
2010-07-07,none,none,a60,none,none,none,a135,a30,none,none,-0.00375754,-0.00296902,-0.0014143,-0.00344611,-0.00374325,sell
2010-07-08,none,none,a60,a120,a45,none,a135,a30,a150,none,-0.00346977,-0.00534120,-0.0047996,-0.00500960,-0.00535010,sell
2010-07-09,a120,none,a60,a120,a45,none,a135,a30,a150,none,-0.00336767,-0.00525641,-0.0050119,-0.00531200,-0.00544978,sell
2010-07-10,a120,none,a60,a120,a45,a150,a135,a30,a150,none,-0.00333282,-0.00512855,-0.0049716,-0.00514875,-0.00531639,sell
2010-07-11,a120,none,none,a120,a45,a150,none,a30,a150,none,-0.00194516,-0.00324835,-0.0020191,-0.00256660,-0.00300793,sell
2010-07-12,a120,none,none,none,a45,a150,none,a30,a150,none,-0.00145534,-0.00250291,-0.0020048,-0.00221189,-0.00158430,sell
2010-07-13,none,none,none,none,none,a150,none,none,a150,none,-0.00088076,-0.00108749,-0.0008854,-0.00171599,-0.00182606,sell
2010-07-14,none,a150,none,none,none,a150,none,none,none,none,-0.00096248, 0.00090703, 0.0009689,-0.00094037, 0.00000724,sell
2010-07-15,none,a150,none,none,none,a150,none,none,none,none,-0.00096248, 0.00090703, 0.0009689,-0.00094037, 0.00000724,sell
2010-07-16,none,a150,a45,a135,none,a150,none,none,none,none,-0.00160644,-0.00063105, 0.0008487,-0.00167026,-0.00041554,sell
2010-07-17,none,a150,a45,a135,none,none,a120,none,none,none,-0.00185368, 0.00056312,-0.0017205,-0.00163037,-0.00226210,sell
2010-07-18,a135,none,a45,a135,none,none,a120,none,none,none,-0.00277304,-0.00257423, 0.0012064, 0.00133243, 0.00133243,sell
2010-07-19,a135,none,a45,a135,a30,none,a120,none,none,none,-0.00358776,-0.00339857, 0.0011137, 0.00084851, 0.00079735,sell
2010-07-20,a135,none,none,a135,a30,none,a120,none,none,none,-0.00375331,-0.00278128,-0.0008997,-0.00093070,-0.00188663,sell
2010-07-21,a135,none,none,none,a30,none,a120,none,none,none,-0.00400638,-0.00286796,-0.0019367,-0.00201426,-0.00297019,sell
2010-07-22,none,a135,none,none,a30,none,a120,none,none,none,-0.00215656,-0.00255777,-0.0034498,-0.00139749,-0.00307224,sell
2010-07-23,none,a135,none,none,a30,none,a120,none,none,none,-0.00215656,-0.00255777,-0.0034498,-0.00139749,-0.00307224,sell
2010-07-24,none,a135,none,none,a30,none,none,none,none,none, 0.00155185, 0.00199014, 0.0018387, 0.00154332, 0.00145022,buy
2010-07-25,none,a135,none,none,a30,none,none,none,none,none, 0.00155185, 0.00199014, 0.0018387, 0.00154332, 0.00145022,buy
2010-07-26,none,a135,a30,a150,none,none,none,none,none,none,-0.00098226,-0.00059201,-0.0008571,-0.00066538,-0.00149481,sell
2010-07-27,none,none,a30,a150,none,none,none,none,none,none,-0.00001368,-0.00143774, 0.0011426, 0.00004746,-0.00135540,sell
2010-07-28,a150,none,a30,a150,none,none,none,none,none,none, 0.00045277,-0.00118412,-0.0003185, 0.00005939,-0.00011433,sell
2010-07-29,a150,none,a30,a150,none,none,none,none,none,a0, 0.00025312,-0.00122661,-0.0014982,-0.00051253,-0.00068626,sell
2010-07-30,a150,none,a30,a150,none,none,none,none,none,a0, 0.00025312,-0.00122661,-0.0014982,-0.00051253,-0.00068626,sell
2010-07-31,a150,none,none,none,none,none,none,none,none,a0,-0.00155180, 0.00060038,-0.0014782,-0.00168802,-0.00272178,sell
