Date,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,a45,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.004259042,-0.004537212,-0.004202712,-0.0039245,-0.0048362,sell
2010-01-23,none,a150,a45,none,none,a30,a60,a90,a60,a90,none,a90,a30,none,none,none,none,none,none,a0,a45,-0.001299738, 0.001126434,-0.000639758,-0.0024484, 0.0004696,sell
2010-01-24,none,a150,a45,none,none,a30,none,a90,a90,none,a60,none,a30,none,none,none,none,a180,none,a0,a45,-0.000564043,-0.003055731,-0.000481621,-0.0031332,-0.0026658,sell
2010-01-25,none,a150,a45,none,none,a30,a90,none,a90,a120,a60,a120,none,none,none,none,none,a180,none,a0,a45,-0.000022455,-0.002779493,-0.000028757,-0.0027795,-0.0021539,sell
2010-01-26,none,a150,a45,none,none,a30,none,a60,none,a120,none,a120,none,none,none,a45,none,a180,none,a0,a45,-0.001421491,-0.002514143,-0.001261817,-0.0026738,-0.0014120,sell
2010-01-27,none,a150,a45,none,none,a30,a120,none,a120,a150,a90,none,none,a180,none,a45,none,a180,none,a0,a45,-0.003720744,-0.003720744,-0.002985645,-0.0033894,-0.0025938,sell
2010-01-28,none,a150,a45,none,none,a30,none,none,none,a150,none,a150,none,a180,none,a45,none,a180,none,a0,a45,-0.003126490,-0.003126490,-0.002203522,-0.0030806,-0.0030377,sell
2010-01-29,a45,none,none,none,none,a30,a150,none,a150,none,a120,none,none,a180,none,a45,none,a180,none,none,none,-0.005057650,-0.004616414,-0.004677847,-0.0045390,-0.0045390,sell
2010-01-30,a45,none,none,none,none,a30,none,a0,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none,-0.002299301,-0.003300464,-0.001933267,-0.0019333,-0.0020184,sell
2010-01-31,a45,none,none,none,none,a30,a180,none,a180,none,a150,none,none,a180,none,a45,none,none,none,none,none,-0.002130218,-0.005973231,-0.002130218,-0.0023285,-0.0021302,sell
2010-02-01,a45,none,none,none,none,a30,a180,none,none,a150,a180,a150,none,a180,none,a45,none,none,none,none,none,-0.002499180,-0.005458721,-0.002299301,-0.0021302,-0.0024153,sell
2010-02-02,a45,none,none,none,none,a30,a150,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none, 0.000480458, 0.000008228, 0.000170704,-0.0000810, 0.0000254,buy
2010-02-03,a45,none,none,none,a60,a30,a150,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.001112877,-0.001496284,-0.001754456,-0.0017253,-0.0015845,sell
2010-02-04,a45,none,none,none,a60,a30,a120,none,a120,none,a150,a120,none,none,none,none,none,none,a0,none,a30,-0.007936598,-0.007999639,-0.002450847,-0.0014124,-0.0064727,sell
2010-02-05,none,none,a30,none,a60,a30,a120,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,a30,-0.006096716,-0.004659492,-0.004592393,-0.0018185,-0.0016784,sell
2010-02-06,none,none,a30,none,a60,a30,none,none,a90,a90,a120,a90,none,none,none,none,none,none,a0,none,a30,-0.006713245,-0.006684810,-0.006684810,-0.0072693,-0.0020940,sell
2010-02-07,none,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.003889289,-0.003889289,-0.003438114,-0.0018671,-0.0025615,sell
2010-02-08,none,none,a30,none,a60,a30,none,none,a60,a60,a90,a60,none,none,none,none,none,none,a0,none,a30,-0.000408190,-0.000391980,-0.000408190, 0.0013677,-0.0039361,sell
2010-02-09,none,none,a30,none,none,a30,a60,a150,a60,none,a90,a60,none,none,none,none,none,none,a0,none,a30, 0.002336992, 0.002525586, 0.003871160, 0.0021362,-0.0030821,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,a0,a30,none,none,a0,none,none, 0.003863049, 0.002080546, 0.005145774, 0.0011691, 0.0015632,buy
2010-02-11,none,a180,none,none,none,a30,none,none,none,none,a60,none,none,none,a0,a30,none,none,a0,none,none, 0.007154948, 0.007437342, 0.007154948, 0.0065404, 0.0071104,buy
2010-02-12,a30,a180,none,none,none,a30,none,a180,none,none,none,none,none,none,a0,a30,none,a150,none,none,none, 0.001900793, 0.001219688, 0.002801944, 0.0009018, 0.0019257,buy
2010-02-13,a30,a180,none,none,none,a30,none,none,a0,a0,none,none,none,none,a0,a30,a0,a150,none,none,none, 0.002062817, 0.002573534, 0.005159933, 0.0004653, 0.0032170,buy
2010-02-14,a30,a180,none,none,none,a30,a0,a150,a0,a0,none,a0,none,none,a0,a30,a0,a150,none,none,none, 0.000305434, 0.001219688, 0.002801944,-0.0011376, 0.0003303,buy
2010-02-15,a30,a180,none,none,a45,a30,a0,a150,none,none,none,a0,none,none,a0,a30,a0,a150,none,none,none, 0.002227222, 0.003367997, 0.005641289, 0.0006510, 0.0022521,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,a0,none,none,none,a0,a30,a0,a150,none,none,none, 0.005065281, 0.004470195, 0.004442414, 0.0044424, 0.0050653,buy
2010-02-17,a30,none,none,none,a45,a30,none,a120,none,none,none,none,none,none,a0,none,a0,none,none,none,none, 0.001978736, 0.002063620, 0.002969254, 0.0018366, 0.0018366,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,a0,none,a0,none,none,none,none,-0.000181688,-0.002992314,-0.000045305,-0.0029923, 0.0004225,sell
2010-02-19,none,none,none,none,a45,none,a60,a90,a60,a60,none,none,none,a150,a0,none,a0,none,none,none,none, 0.000648403,-0.001535254, 0.000635900,-0.0012371, 0.0004498,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,a0,none,none,none,none, 0.002356007,-0.001804280, 0.002210423,-0.0018043, 0.0018971,buy
2010-02-21,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,a150,none,none,a0,none,none,none,none,-0.006416378,-0.003925424,-0.004685508,-0.0074841,-0.0025702,sell
2010-02-22,none,none,none,none,none,none,a90,a60,none,a90,none,a90,none,a150,none,none,none,a135,none,none,none, 0.001328185, 0.001404567, 0.001404567, 0.0015431, 0.0022058,buy
2010-02-23,none,none,none,none,none,none,none,none,a120,none,a90,a90,a0,a150,none,none,none,a135,none,none,none,-0.000743218,-0.000909559,-0.000726080,-0.0009102, 0.0018624,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,a120,none,a120,a0,none,none,none,none,a135,none,none,none,-0.000352201,-0.003208149,-0.000519323, 0.0030993,-0.0003470,sell
2010-02-25,none,none,a0,none,a30,none,none,a0,a150,none,a120,a120,a0,none,none,none,none,a135,none,none,none,-0.001408259,-0.002487517,-0.001570298,-0.0020388,-0.0010427,sell
2010-02-26,none,none,a0,none,a30,none,a150,a0,a150,a150,none,none,a0,none,none,none,none,a135,none,none,none, 0.002140930,-0.000524575, 0.002464283, 0.0025108, 0.0004898,buy
2010-02-27,none,none,a0,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none, 0.000783882,-0.002197113, 0.001198555,-0.0022342, 0.0016889,sell
2010-02-28,none,a150,a0,none,a30,none,a180,none,a180,a180,none,none,a0,none,none,none,none,none,none,none,a0, 0.002840674, 0.004989534, 0.004814943, 0.0002240, 0.0051315,buy
2010-03-01,none,a150,a0,none,none,none,none,a60,a150,none,a180,a180,a0,none,none,none,none,none,none,none,a0, 0.004216553, 0.004955712, 0.005134822, 0.0023788, 0.0049436,buy
2010-03-02,none,a150,none,none,none,none,a150,a60,a150,a150,a180,none,a0,none,none,none,none,none,a30,none,a0, 0.003393391, 0.004220397, 0.003359038, 0.0008572, 0.0033590,buy
2010-03-03,none,a150,none,none,none,none,none,a90,a120,a150,a150,a150,a0,a135,none,none,none,none,a30,none,a0,-0.001744927,-0.000784385, 0.000405161,-0.0032470,-0.0007844,sell
2010-03-04,none,none,none,none,none,none,a120,a90,a120,a120,a150,none,a0,a135,none,none,none,none,a30,none,a0,-0.000730542,-0.001019395,-0.000425059,-0.0012570,-0.0011743,sell
2010-03-05,a0,none,none,none,none,none,a120,none,a90,a120,a120,a120,a0,a135,none,none,none,a120,a30,none,a0, 0.001601319, 0.001779520, 0.001536258, 0.0013666, 0.0008120,buy
2010-03-06,a0,none,none,none,none,none,none,a120,a90,none,a120,a120,none,a135,none,none,none,a120,a30,none,a0, 0.001325803, 0.001418585, 0.000119377, 0.0013258, 0.0004044,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,a120,a30,none,a0,-0.000144853,-0.000144853,-0.000030023, 0.0007667,-0.0023628,sell
2010-03-08,a0,a135,none,none,none,none,none,a150,a60,none,a90,a90,none,a135,none,none,none,a120,none,none,none, 0.002082544, 0.004357079, 0.004061547, 0.0043545, 0.0028691,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,none,none,none,a90,none,a135,none,none,none,a120,none,none,none, 0.001485597, 0.003092031, 0.003273883, 0.0030920, 0.0019618,buy
2010-03-10,a0,a135,none,a0,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,a120,none,none,none, 0.002445638, 0.002783744, 0.001947544, 0.0027837, 0.0028614,buy
2010-03-11,none,a135,none,a0,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.000526317, 0.000198914, 0.000064150, 0.0003662, 0.0012362,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003349535, 0.003535120, 0.002326205, 0.0023262, 0.0052546,buy
2010-03-13,none,none,none,a0,a0,none,none,a150,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.002031851,-0.000011846, 0.002565061,-0.0001839, 0.0008424,buy
2010-03-14,none,none,a30,a0,a0,none,a0,a150,none,none,none,none,none,none,a30,a0,none,none,a45,none,none,-0.000258001,-0.001006901,-0.001119145, 0.0002870,-0.0010069,sell
2010-03-15,none,none,a30,a0,a0,none,a0,none,none,a0,a0,none,none,none,a30,a0,a30,none,a45,none,none, 0.003429553, 0.000895495, 0.000895495, 0.0007914, 0.0007914,buy
2010-03-16,none,a120,a30,a0,a0,none,none,a120,none,a0,a0,a0,none,none,a30,a0,a30,none,a45,none,none, 0.002056053, 0.001818803, 0.002086230, 0.0021945, 0.0019289,buy
2010-03-17,none,a120,a30,a0,a0,none,none,none,none,none,none,a0,none,none,a30,a0,a30,none,a45,none,none, 0.002732741, 0.002761171, 0.003169714, 0.0019289, 0.0019289,buy
2010-03-18,none,a120,none,a0,none,none,none,a90,a60,none,none,none,none,a120,a30,a0,a30,none,a45,none,none, 0.000147127,-0.000211618, 0.002440173, 0.0000959, 0.0000035,buy
2010-03-19,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a120,a30,a0,a30,none,a45,none,none,-0.000912732,-0.000304017, 0.002931172,-0.0010564,-0.0010564,sell
2010-03-20,none,none,none,none,none,none,a60,a60,a90,a60,a60,none,none,a120,a30,a0,a30,none,none,none,none,-0.000294041, 0.003254063, 0.001306185, 0.0026112, 0.0029161,buy
2010-03-21,none,none,none,none,none,none,a90,a60,a90,a60,a60,none,none,a120,a30,a0,a30,none,none,none,none,-0.000294041, 0.003721423, 0.001773545, 0.0030786, 0.0033834,buy
2010-03-22,none,none,a45,none,none,none,a90,none,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none,-0.000567591, 0.001739916,-0.000825865,-0.0006867,-0.0008259,sell
2010-03-23,a30,none,a45,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,-0.000277833,-0.000423755,-0.000137358,-0.0002263,-0.0004091,sell
2010-03-24,a30,none,a45,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.002275910,-0.003065386,-0.003033917,-0.0022759,-0.0030542,sell
2010-03-25,a30,none,a45,none,none,none,none,a0,a150,a120,a120,a90,none,a120,none,none,none,none,none,none,none,-0.001538900,-0.002329519,-0.002998093,-0.0017201,-0.0028351,sell
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.001577005, 0.002416019,-0.001433916,-0.0016252,-0.0015941,sell
2010-03-27,a30,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,a60,none,a30,-0.004253458,-0.004220825,-0.004253458,-0.0043324,-0.0040451,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a30,-0.000505460, 0.000759900,-0.000653167, 0.0024300, 0.0024300,buy
2010-03-29,none,none,none,none,none,a0,none,a60,a150,a180,a180,a150,none,none,none,none,none,none,a60,none,a30, 0.002891874, 0.000943918, 0.002891874, 0.0024670, 0.0028919,buy
2010-03-30,none,none,a60,none,a30,a0,a150,none,none,a180,none,none,none,none,a45,none,a45,none,a60,none,a30, 0.004337404,-0.000294245, 0.003432693, 0.0043374, 0.0043374,buy
2010-03-31,none,none,a60,none,a30,a0,none,a90,a120,none,a150,a180,none,none,a45,none,a45,a90,a60,none,a30, 0.000395350, 0.000621043, 0.000732764, 0.0004783, 0.0004783,buy
2010-04-01,none,none,a60,none,a30,a0,a120,none,none,a150,none,none,none,none,a45,none,a45,a90,a60,none,a30, 0.002214221,-0.000217801, 0.003025581, 0.0020826, 0.0020826,buy
2010-04-02,a45,a90,a60,none,a30,a0,none,a120,a90,none,a120,a150,none,none,a45,none,a45,a90,none,none,none, 0.001375905, 0.000945959, 0.000441420, 0.0005983, 0.0007460,buy
2010-04-03,a45,a90,a60,none,none,a0,a90,a120,none,a120,none,a150,none,none,a45,none,a45,a90,none,none,none, 0.001986416, 0.001241141, 0.001459980, 0.0011741, 0.0013052,buy
2010-04-04,a45,a90,none,none,none,a0,a90,none,a60,a120,a90,none,none,none,a45,none,a45,a90,none,none,none, 0.002538323, 0.002209537, 0.002260749, 0.0022095, 0.0016018,buy
2010-04-05,a45,a90,none,none,none,a0,none,a150,a60,none,a90,a120,a30,none,a45,none,a45,a90,none,none,none, 0.001831857, 0.001749651, 0.001475529, 0.0015587, 0.0035851,buy
2010-04-06,a45,a90,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none,none,a90,none,none,none, 0.003195527, 0.003080942, 0.000303394, 0.0023667, 0.0025660,buy
2010-04-07,a45,a90,none,none,none,a0,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.003035865, 0.004736747, 0.004376132, 0.0018466, 0.0046156,buy
2010-04-08,none,a90,none,none,none,a0,none,a180,none,a60,none,a90,a30,none,none,none,none,none,none,none,a45, 0.001313153, 0.003280690, 0.000890254, 0.0010539, 0.0019255,buy
2010-04-09,none,none,none,none,none,a0,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,a45, 0.002159173, 0.002159173, 0.002379371, 0.0017428, 0.0021592,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a0,none,none,a60,a30,none,none,none,none,none,none,none,a45, 0.002828061, 0.002828061, 0.002809594, 0.0010224, 0.0028281,buy
2010-04-11,none,none,none,none,a45,a0,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,-0.001771926,-0.001771926,-0.001273324,-0.0019463,-0.0017719,sell
2010-04-12,none,none,none,none,a45,a0,a0,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,-0.000321335,-0.000425593,-0.002251531,-0.0003213,-0.0004256,sell
2010-04-13,none,none,none,none,a45,a0,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.002243092,-0.002243092,-0.002370454,-0.0022431,-0.0020759,sell
2010-04-14,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.002143693, 0.001980294,-0.001579038, 0.0021437,-0.0021384,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,a60,a30,a60,none,none,none,none, 0.002403922, 0.002403922, 0.000796390, 0.0024039,-0.0052077,buy
2010-04-16,none,none,none,none,a45,none,a60,none,a90,none,a60,a0,none,none,a60,a30,a60,none,none,none,none,-0.001446008,-0.001446008,-0.002721561,-0.0014460,-0.0053628,sell
2010-04-17,none,none,none,none,a45,none,none,a60,a90,none,a60,none,none,none,a60,a30,a60,none,none,none,none,-0.001867895,-0.001867895,-0.002487385,-0.0018679,-0.0040322,sell
2010-04-18,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,a60,a30,a60,none,none,none,none, 0.002760465, 0.002760465, 0.000742772, 0.0027605,-0.0049391,buy
2010-04-19,none,none,none,none,a45,none,a90,none,a120,a60,a90,none,none,none,a60,a30,a60,none,none,none,none,-0.001987841,-0.002032629,-0.002677555,-0.0019878,-0.0051265,sell
2010-04-20,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a60,a30,a60,none,none,none,none, 0.002843566, 0.002843566, 0.001112562, 0.0028436,-0.0040503,buy
2010-04-21,none,a90,none,none,a45,none,a120,none,a150,a90,a120,a60,none,none,a60,a30,none,none,a90,none,a60,-0.000386866,-0.000491294,-0.000386866,-0.0021706,-0.0023100,sell
2010-04-22,none,a90,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,-0.003095976,-0.003007507,-0.002924981,-0.0030075,-0.0030075,sell
2010-04-23,none,a90,none,none,a45,none,a150,none,a180,a120,a150,a90,none,none,none,none,none,none,a90,none,a60,-0.002372778,-0.002399354,-0.002529384,-0.0023994,-0.0023994,sell
2010-04-24,none,a90,none,none,a45,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a90,none,a60,-0.002632595,-0.002632595,-0.002676025,-0.0026326,-0.0026326,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,a150,none,a180,a120,a45,none,none,none,none,none,a90,none,a60,-0.000046004,-0.000046004,-0.000046004,-0.0000460, 0.0002735,sell
2010-04-26,a45,a90,none,a0,none,none,none,a60,none,a150,a180,a120,a45,none,none,none,none,none,a90,none,a60, 0.000280949, 0.000280949, 0.000128227, 0.0002809, 0.0004427,buy
2010-04-27,a45,a90,none,a0,none,none,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,-0.004331799,-0.004611319,-0.004444696,-0.0042460,-0.0024212,sell
2010-04-28,a45,a90,none,a0,none,none,none,a90,a120,a180,a150,a150,a45,none,none,none,none,none,none,none,none,-0.002835778,-0.003211323,-0.003211323,-0.0047602,-0.0027521,sell
2010-04-29,a45,none,none,a0,none,a30,a120,none,a90,none,a120,none,a45,a90,none,none,none,none,none,none,none, 0.004955445, 0.005910182, 0.005904982, 0.0046776, 0.0047690,buy
2010-04-30,a45,none,none,a0,none,a30,none,a120,a90,a150,a120,a180,a45,a90,none,none,none,none,none,none,none, 0.001692284, 0.002763806, 0.002379962, 0.0025722,-0.0024537,buy
2010-05-01,a45,none,none,a0,none,a30,a90,a120,none,a150,none,none,a45,a90,none,a45,none,none,none,none,none, 0.001527965, 0.001920597, 0.002144619, 0.0013039,-0.0030156,buy
2010-05-02,a45,none,none,none,none,a30,a90,none,a60,none,a90,a150,a45,a90,none,a45,none,none,none,none,none, 0.002470128, 0.002378675, 0.002891244, 0.0022116,-0.0000295,buy
2010-05-03,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,a90,none,a45,none,none,none,a30,none,-0.005350007,-0.005520631,-0.005520631,-0.0054279,-0.0056559,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a45,none,a60,none,a30,none,-0.005408665,-0.004341493,-0.004495715,-0.0011389,-0.0060450,sell
2010-05-05,none,none,none,none,none,none,none,a180,none,a90,a60,a120,none,a90,none,a45,none,a60,none,a30,none,-0.009578538,-0.004443266,-0.004443266,-0.0007702,-0.0094737,sell
2010-05-06,none,none,none,none,none,none,none,a180,a0,a90,none,a120,none,a90,none,a45,none,a60,none,a30,none,-0.009554380,-0.004380317,-0.004380317,-0.0008844,-0.0103945,sell
2010-05-07,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a90,none,a45,none,a60,none,a30,none,-0.002970430,-0.001897743,-0.001897743,-0.0007996,-0.0029560,sell
2010-05-08,none,none,none,none,none,a45,none,a150,none,a60,none,a90,none,a90,none,none,none,a60,none,a30,none, 0.005004818, 0.005004818, 0.005004818, 0.0050048, 0.0046668,buy
2010-05-09,none,none,none,none,none,a45,a0,none,none,a60,a0,a90,none,a90,none,none,none,a60,none,a30,none, 0.004682351, 0.004682351, 0.004689065, 0.0051866, 0.0051623,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,a30,none, 0.004682351, 0.004682351, 0.004682351, 0.0054381, 0.0049786,buy
2010-05-11,none,none,none,none,none,a45,none,a120,a60,none,none,a60,none,none,none,none,none,a60,none,a30,none,-0.000285521,-0.000751508,-0.000285521, 0.0012196, 0.0013752,buy
2010-05-12,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.001900812,-0.001538039,-0.001618197, 0.0015401,-0.0026957,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.003071990, 0.003707788, 0.002964767, 0.0037078, 0.0040816,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,a0,a60,none,a60,none,none,none,a90,none,none,a30,none,-0.003014004,-0.003742087,-0.002501875,-0.0020043,-0.0020043,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,-0.002412417,-0.000998767,-0.001329716,-0.0010386,-0.0009717,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a120,none,a90,a0,a60,none,a90,none,a90,none,a120,a30,none,-0.010350897,-0.012940336,-0.013908473,-0.0137107,-0.0129403,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,none,a120,a30,a90,-0.014265634,-0.014031893,-0.015410869,-0.0154109,-0.0154109,sell
2010-05-18,none,none,none,none,none,none,a120,none,a150,a60,a120,none,a60,none,a90,a60,a90,none,a120,a30,a90,-0.014867795,-0.013195656,-0.014645992,-0.0146460,-0.0146460,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a60,a90,none,a120,a30,a90,-0.014265634,-0.015723962,-0.017174298,-0.0171743,-0.0171743,sell
2010-05-20,none,none,none,none,none,none,a150,a0,a180,a90,a150,a60,a60,none,a90,a60,a90,none,a120,a30,a90,-0.016802943,-0.010767881,-0.019530448,-0.0195304,-0.0195304,sell
2010-05-21,none,none,none,none,none,none,a150,none,a180,a90,a150,a60,a60,none,a90,a60,none,none,a120,a30,a90,-0.017948872,-0.010748884,-0.014230629,-0.0142306,-0.0142306,sell
2010-05-22,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,a90,a60,none,none,none,a30,a90,-0.001068336,-0.002810230,-0.005857245,-0.0022009,-0.0010205,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a120,a180,a90,none,none,none,a60,none,none,none,a30,none,-0.003871555,-0.002487862,-0.002487862,-0.0019578,-0.0005759,sell
2010-05-24,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,a60,none,a45,none,a30,none, 0.004124639, 0.005000914, 0.004124639, 0.0035369, 0.0049867,buy
