Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,1,3,1,2,2,0,1,2,2,2,2,4,1,2,4,1,2, 0.00160550, 0.0003594, 0.000972180,-0.00007032, 0.00096155,buy
2010-02-24,1,2,2,3,1,1,2,1,2,1,2,2,1,3,4,2,2, 0.00320162, 0.0031086, 0.006177326, 0.00295053, 0.00018287,buy
2010-02-25,3,0,2,2,1,0,1,1,2,0,2,2,2,2,1,2,1,-0.00177857,-0.0018098,-0.001543301,-0.00177857,-0.00153085,sell
2010-02-26,3,0,0,3,3,0,1,0,3,0,2,2,2,2,2,2,1, 0.00200534, 0.0008466, 0.002771749, 0.00277175, 0.00196470,buy
2010-02-27,2,0,0,1,2,1,2,1,1,0,1,1,2,1,2,2,1,-0.00037576, 0.0012470, 0.001380378, 0.00135638, 0.00135064,buy
2010-02-28,3,0,1,0,2,2,3,1,1,0,2,3,2,1,3,2,0, 0.00321497, 0.0034445, 0.003198618, 0.00415974, 0.00329853,buy
2010-03-01,3,1,0,0,3,2,0,1,2,0,1,3,2,1,2,2,1, 0.00119330, 0.0038190, 0.001323950, 0.00170449, 0.00131004,buy
2010-03-02,3,0,0,2,5,0,1,0,3,1,2,3,4,2,3,1,0, 0.00120338, 0.0022475, 0.002550719, 0.00267181, 0.00320382,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00076886, 0.0028599, 0.003780724, 0.00359463, 0.00224381,buy
2010-03-04,2,2,3,3,3,0,2,0,3,1,2,4,4,2,3,3,1, 0.00022249, 0.0003823,-0.001598215, 0.00116350,-0.00162895,sell
2010-03-05,2,3,4,3,1,0,1,2,2,1,3,3,4,2,2,3,2, 0.00085425, 0.0008543, 0.001979400, 0.00071449, 0.00085425,buy
2010-03-06,2,1,4,1,1,1,2,0,3,1,2,3,3,2,3,2,1, 0.00255814, 0.0027822, 0.001208796, 0.00255814, 0.00350289,buy
2010-03-07,1,2,1,4,1,1,1,0,1,1,3,4,2,0,2,1,1, 0.00681899, 0.0062675, 0.005168741, 0.00600154, 0.00568138,buy
2010-03-08,2,0,1,3,2,1,0,0,2,4,2,4,2,2,3,1,1, 0.00270314, 0.0019986, 0.002703142, 0.00039847, 0.00379803,buy
2010-03-09,2,1,1,3,1,1,0,1,2,3,3,3,2,2,4,0,1, 0.00120807, 0.0014178, 0.001588498, 0.00005394, 0.00345888,buy
2010-03-10,0,1,1,2,1,1,1,1,2,1,2,2,2,1,3,1,0, 0.00077813, 0.0005096, 0.001887808, 0.00076079, 0.00152850,buy
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.00020044,-0.0024734, 0.001314465,-0.00265343,-0.00036693,sell
2010-03-12,0,0,1,2,1,0,1,3,1,1,2,0,1,2,2,2,1,-0.00110221,-0.0015483,-0.001626014,-0.00609362,-0.00162601,sell
2010-03-13,3,0,1,1,3,0,1,2,1,1,1,1,2,2,2,4,1, 0.00191750, 0.0020716, 0.001733506, 0.00175800, 0.00225771,buy
2010-03-14,3,0,1,2,3,0,3,1,2,1,2,2,4,2,2,3,1, 0.00254030, 0.0033904, 0.003825873, 0.00351580, 0.00262846,buy
2010-03-15,4,0,2,2,0,0,4,1,1,0,3,2,4,0,1,4,0, 0.00104330,-0.0004200,-0.000299767,-0.00026052, 0.00016515,sell
2010-03-16,3,0,3,1,0,2,4,1,1,1,2,2,4,1,3,4,0, 0.00031467,-0.0012978, 0.000961908,-0.00062614,-0.00062614,sell
2010-03-17,3,2,2,1,0,1,4,2,1,0,3,3,4,1,2,2,1, 0.00070974,-0.0011113,-0.001499269,-0.00652607,-0.00317506,sell
2010-03-18,1,1,3,1,1,2,3,2,2,2,3,4,3,2,4,2,0,-0.00372094,-0.0043602,-0.002272382,-0.00437412,-0.00327465,sell
2010-03-19,1,2,3,2,1,2,3,2,2,1,3,3,2,3,5,2,1,-0.00272448,-0.0026808, 0.000014803,-0.00275198,-0.00019918,sell
2010-03-20,1,2,2,3,0,1,3,1,4,2,3,3,2,3,4,2,2,-0.00021818,-0.0014103, 0.002766454,-0.00026128,-0.00084412,sell
2010-03-21,0,3,2,1,1,1,2,1,3,3,3,3,3,3,3,1,1,-0.00117289,-0.0018921,-0.001892071,-0.00197612,-0.00204452,sell
2010-03-22,0,5,2,1,0,1,0,2,2,3,3,3,3,2,3,1,1,-0.00491573,-0.0049746,-0.003824206,-0.00616026,-0.00513243,sell
2010-03-23,0,4,2,2,0,2,2,1,1,3,3,3,3,3,3,2,0,-0.00203844,-0.0017692,-0.001038788,-0.00293354,-0.00295527,sell
2010-03-24,0,5,2,2,0,1,1,1,1,2,3,3,2,3,2,1,1,-0.00560250,-0.0055656,-0.003340777,-0.00640862,-0.00550907,sell
2010-03-25,1,3,2,2,3,0,1,1,2,2,3,3,2,4,2,1,2,-0.00283973,-0.0029265,-0.002302964,-0.00042221,-0.00223778,sell
2010-03-26,0,3,1,3,2,0,2,1,2,1,3,1,1,4,2,2,2, 0.00293114, 0.0044294, 0.004000641, 0.00592910, 0.00251635,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00161518, 0.0022089, 0.003378969, 0.00212679, 0.00086133,buy
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1, 0.00123330, 0.0007835, 0.001103865, 0.00070042, 0.00131331,buy
2010-03-29,1,1,0,1,4,1,2,1,4,2,1,1,4,4,3,3,1, 0.00405336, 0.0042350, 0.003260443, 0.00389046, 0.00401146,buy
2010-03-30,1,0,0,2,3,0,2,2,3,2,3,1,4,2,2,2,1, 0.00703511, 0.0015065, 0.007063845, 0.00410179, 0.00401067,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00073864, 0.0007582, 0.000366674, 0.00133116, 0.00025913,buy
2010-04-01,1,2,2,2,3,0,2,5,4,2,4,3,4,4,4,3,1, 0.00166273, 0.0004042, 0.001840011, 0.00180030, 0.00123376,buy
2010-04-02,1,1,3,1,4,0,2,4,3,3,4,3,3,4,4,2,2, 0.00135845,-0.0000176, 0.000314403, 0.00086631, 0.00030067,buy
2010-04-03,1,2,3,3,4,0,1,3,2,3,5,4,2,4,3,1,3,-0.00313514,-0.0051657,-0.002936147,-0.00137688,-0.00516543,sell
2010-04-04,1,2,2,3,2,0,1,3,1,5,5,3,2,4,2,2,2,-0.00145761,-0.0017894,-0.001804269,-0.00122207,-0.00197572,sell
2010-04-05,2,2,3,1,2,0,1,4,1,4,4,3,3,5,2,1,2,-0.00225061, 0.0006555, 0.001125199, 0.00085653, 0.00335210,sell
2010-04-06,1,3,2,1,1,0,1,2,1,2,4,2,1,4,1,0,2,-0.00289464,-0.0031070,-0.002196941,-0.00116874,-0.00193852,sell
2010-04-07,1,3,3,1,1,1,3,3,1,1,4,3,1,5,1,2,2,-0.00219561,-0.0030284,-0.001597348,-0.00381950,-0.00370887,sell
2010-04-08,1,2,1,2,1,1,3,3,0,2,4,3,0,4,1,2,2,-0.00468689,-0.0030655,-0.003065477,-0.00426897,-0.00394515,sell
2010-04-09,2,2,1,3,2,0,3,2,0,0,3,1,1,4,3,2,1, 0.00069646, 0.0010552, 0.002129203, 0.00212920,-0.00019905,buy
2010-04-10,2,2,0,2,3,0,2,2,2,0,2,2,1,3,2,3,2, 0.00533365, 0.0052193, 0.004970585, 0.00521929, 0.00324791,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.01063526, 0.0096434, 0.010812768, 0.00995861, 0.01218504,buy
2010-04-12,1,1,1,3,1,1,2,3,0,1,2,3,1,2,2,3,1, 0.00652716, 0.0058887, 0.006300236, 0.00616408,-0.00181550,buy
2010-04-13,0,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,1, 0.00006175,-0.0011582, 0.000154328,-0.00024525,-0.00118986,sell
2010-04-14,0,3,0,4,2,0,3,1,3,0,3,2,2,3,3,2,1,-0.00027714, 0.0012984, 0.005183670, 0.00284779, 0.00292212,buy
2010-04-15,0,1,1,4,2,0,2,3,3,1,3,2,2,3,3,4,0,-0.00145996,-0.0011362,-0.003122078,-0.00166116,-0.00285148,sell
2010-04-16,1,1,0,5,2,0,1,2,4,1,3,1,2,3,3,4,1,-0.00237331,-0.0027887,-0.002293091,-0.00215013,-0.00254547,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.00121935,-0.0009550,-0.000990272, 0.00016204,-0.00046710,sell
2010-04-18,0,2,0,3,2,0,2,2,3,1,3,2,2,2,3,2,1, 0.00151292, 0.0024718, 0.004785338, 0.00474457, 0.00473006,buy
2010-04-19,0,1,1,3,2,1,3,3,2,3,4,2,2,3,3,3,2,-0.00073501,-0.0008064, 0.000976807,-0.00114742,-0.00121281,sell
2010-04-20,0,2,1,3,2,1,2,2,2,1,4,1,3,2,2,3,1,-0.00256800,-0.0025680,-0.001662806,-0.00166945,-0.00083665,sell
2010-04-21,0,0,4,3,3,0,1,1,4,2,3,1,3,2,4,4,1,-0.00290978,-0.0037481,-0.003729875,-0.00294097,-0.00294097,sell
2010-04-22,1,0,2,5,2,0,0,2,1,2,2,2,1,3,4,3,0,-0.00319812,-0.0019486,-0.003958855,-0.00215917,-0.00376443,sell
2010-04-23,0,0,3,3,2,1,1,2,1,3,3,1,2,3,3,3,1,-0.00110321,-0.0009463,-0.000739847,-0.00126767,-0.00093425,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00217877, 0.0021788, 0.002316673, 0.00139227, 0.00150605,buy
2010-04-25,1,1,3,2,1,2,0,4,1,2,4,2,2,2,3,3,1, 0.00168639, 0.0038070, 0.001418634, 0.00221040, 0.00082535,buy
2010-04-26,0,0,3,4,1,0,0,3,2,3,3,2,2,3,2,2,2, 0.00055401, 0.0007659,-0.002470116, 0.00080349, 0.00006129,sell
2010-04-27,0,0,3,3,3,0,1,3,0,2,4,2,1,3,2,2,1,-0.00227794,-0.0052516,-0.003589187,-0.00525164,-0.00536080,sell
2010-04-28,0,1,3,3,3,0,2,4,1,3,3,3,2,4,3,3,2, 0.00097559,-0.0021940,-0.001676396,-0.00066218,-0.00219399,sell
2010-04-29,0,2,3,2,1,0,1,5,1,2,3,2,2,3,3,3,1, 0.00118291, 0.0011829, 0.003197453, 0.00131951, 0.00185445,buy
2010-04-30,0,1,3,2,1,1,2,4,1,2,3,2,1,3,3,3,2, 0.00215265, 0.0017960, 0.001593416, 0.00134273, 0.00195956,buy
2010-05-01,0,3,2,2,1,0,1,4,0,2,4,2,1,2,2,3,1, 0.00236791,-0.0006856, 0.001901961,-0.00081746, 0.00060179,buy
2010-05-02,1,1,1,3,2,0,1,4,2,4,3,3,2,3,3,3,2,-0.00214836,-0.0026269,-0.002848172,-0.00263954,-0.00341602,sell
2010-05-03,1,2,1,2,2,0,0,3,1,1,0,3,2,2,3,2,1, 0.00055671, 0.0001365,-0.000378462,-0.00040145,-0.00111135,sell
2010-05-04,0,1,2,3,0,0,1,2,3,1,1,2,2,1,3,3,1,-0.00437818,-0.0041356,-0.004135613, 0.00023024,-0.00526615,sell
2010-05-05,0,3,2,3,0,1,1,4,2,1,1,4,1,2,4,4,1,-0.00716193,-0.0074048,-0.002377524,-0.00689189,-0.00790887,sell
2010-05-06,0,3,2,4,0,1,1,4,1,1,1,4,1,3,4,3,1,-0.00792054,-0.0087097,-0.004851113,-0.00763511,-0.00870971,sell
2010-05-07,1,4,1,2,1,0,2,3,2,1,1,3,2,3,3,3,2,-0.00031607,-0.0015432,-0.000941309,-0.00092406,-0.00094318,sell
2010-05-08,0,2,1,2,1,0,1,2,2,2,0,4,0,3,2,2,2, 0.00253671, 0.0034205, 0.000336993, 0.00286659, 0.00254842,buy
2010-05-09,2,2,1,3,0,1,2,2,1,2,1,4,1,2,3,3,2, 0.00409516, 0.0026290, 0.004095157, 0.00403322,-0.00088869,buy
2010-05-10,1,2,1,4,0,0,2,2,1,2,0,4,2,4,1,3,1, 0.00514289,-0.0001263, 0.004733124, 0.00444443,-0.00154294,buy
2010-05-11,0,2,2,3,1,0,2,2,3,0,1,3,2,4,1,2,2,-0.00579661,-0.0063907,-0.006410622,-0.00527166,-0.00579661,sell
2010-05-12,0,2,2,3,1,0,3,3,2,0,3,2,1,4,1,3,2,-0.00317742,-0.0017247,-0.001878906,-0.00181203,-0.00299974,sell
2010-05-13,0,1,1,4,0,0,1,3,1,2,3,2,0,4,1,1,2, 0.00288898,-0.0008055,-0.001724564,-0.00004489,-0.00080487,sell
2010-05-14,0,1,2,2,1,0,1,0,3,2,3,1,1,4,1,1,1,-0.00310933,-0.0025864,-0.003102967,-0.00331127,-0.00312978,sell
2010-05-15,0,3,3,1,1,0,0,0,2,3,2,2,3,3,3,0,0, 0.00020884,-0.0013192, 0.001246436, 0.00151415, 0.00160484,buy
2010-05-16,1,1,4,1,0,1,0,1,2,7,3,3,3,3,3,2,1, 0.00043615,-0.0013788,-0.001872514,-0.00094770, 0.00160054,buy
2010-05-17,0,3,3,2,0,1,1,1,2,4,3,3,3,3,2,3,0,-0.00568977,-0.0039752,-0.002937857,-0.00642806,-0.00328265,sell
2010-05-18,0,1,5,1,1,0,2,0,3,4,3,2,3,2,3,3,1,-0.00175865,-0.0020571,-0.001893316,-0.00173548, 0.00002994,sell
2010-05-19,0,1,4,3,1,0,1,2,2,4,3,1,2,3,3,4,2, 0.00117791,-0.0001339, 0.001167822, 0.00070447, 0.00386113,buy
2010-05-20,1,1,3,3,2,2,1,2,3,4,3,2,3,4,4,4,2, 0.00389524, 0.0041672, 0.005736338, 0.00040008, 0.00452050,buy
2010-05-21,0,1,4,1,2,2,1,0,3,2,2,1,3,4,2,3,1, 0.00299421, 0.0003456, 0.003455373, 0.00342858, 0.00323003,buy
2010-05-22,1,2,2,1,2,3,1,1,2,2,1,3,2,5,2,3,1, 0.00365569, 0.0048351, 0.003304257, 0.00334454, 0.00330426,buy
2010-05-23,1,1,1,2,2,3,0,2,2,2,1,3,2,5,1,2,2, 0.00047374, 0.0008098, 0.000473742, 0.00045374, 0.00060289,buy
2010-05-24,0,2,1,2,2,1,1,1,3,0,1,3,2,3,1,1,2,-0.00453385,-0.0061694,-0.006119840,-0.00429503,-0.00414014,sell
2010-05-25,0,1,2,1,3,1,1,2,2,0,2,2,1,3,2,1,2,-0.00411042,-0.0006757,-0.004339887,-0.00443249,-0.00345040,sell
2010-05-26,0,3,0,4,1,1,1,4,1,1,3,3,1,3,3,1,2,-0.00092413, 0.0011959,-0.000423543, 0.00250043,-0.00075415,sell
2010-05-27,0,4,2,2,2,1,2,3,2,2,3,4,2,2,3,3,3,-0.00089105,-0.0003047,-0.000415589,-0.00021904,-0.00245682,sell
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2,-0.00042086, 0.0001226, 0.001970730, 0.00179312, 0.00179159,buy
2010-05-29,1,4,1,2,2,1,1,3,2,3,4,3,4,2,3,3,1,-0.00087343,-0.0011674,-0.001118523,-0.00087343,-0.00087343,sell
2010-05-30,1,5,0,3,2,2,1,4,1,1,3,3,4,1,3,4,2, 0.00289147, 0.0003466, 0.000845147, 0.00084515, 0.00068440,buy
2010-05-31,0,4,1,3,3,2,2,4,2,0,4,3,5,1,3,3,2, 0.00126247, 0.0008072, 0.000643428,-0.00044101,-0.00035134,sell
2010-06-01,0,4,1,2,3,1,3,3,3,0,4,3,4,2,2,4,1,-0.00164985,-0.0005186,-0.001968885,-0.00237400,-0.00214206,sell
2010-06-02,0,3,0,3,3,1,1,4,1,0,2,0,3,2,3,4,2,-0.00205738,-0.0039203,-0.003809764,-0.00385645,-0.00379444,sell
2010-06-03,1,2,0,3,3,2,3,1,2,0,2,1,4,3,3,2,2,-0.00003965,-0.0009386,-0.000447144,-0.00158879,-0.00140445,sell
2010-06-04,0,2,0,2,2,1,2,0,2,0,1,0,2,2,2,2,2, 0.00235646,-0.0033006, 0.001829687, 0.00189394,-0.00310066,sell
2010-06-05,0,2,1,1,3,2,2,0,1,0,1,1,3,1,3,1,2,-0.00161447,-0.0034274,-0.002409917,-0.00113547,-0.00759670,sell
2010-06-06,2,2,0,0,3,2,2,0,0,2,2,1,3,1,3,2,1,-0.00157195,-0.0015871,-0.002371648,-0.00185933,-0.00237165,sell
2010-06-07,0,3,1,1,2,1,1,1,1,2,2,1,3,1,3,1,2,-0.00761392,-0.0070165,-0.007398430,-0.00728134,-0.00794442,sell
2010-06-08,0,1,4,0,3,1,3,0,3,3,3,2,3,2,4,3,1, 0.00009232,-0.0005089, 0.000092323,-0.00035949, 0.00102223,sell
2010-06-09,0,1,3,2,3,1,0,2,3,2,3,2,3,3,3,3,0,-0.00084760,-0.0022714,-0.002552738, 0.00041221,-0.00010176,sell
2010-06-10,0,1,3,1,4,1,0,2,6,4,4,3,4,3,3,4,1, 0.00073025, 0.0025610, 0.002446804, 0.00196385, 0.00219956,buy
2010-06-11,0,2,3,0,5,0,0,1,5,4,4,2,4,3,2,4,1, 0.00131871, 0.0026352, 0.002157943, 0.00160835, 0.00250947,buy
2010-06-12,0,1,4,0,4,0,1,1,3,4,4,1,2,2,3,4,2,-0.00005745, 0.0009286, 0.001060172,-0.00166058, 0.00236291,buy
2010-06-13,0,2,4,1,4,1,1,0,2,4,4,2,3,3,2,4,1,-0.00238368, 0.0013779,-0.001674755, 0.00220776,-0.00133759,sell
2010-06-14,0,3,3,1,4,0,1,1,2,0,3,2,4,2,2,2,0, 0.00168573,-0.0022570,-0.000700561,-0.00225697, 0.00254322,buy
2010-06-15,1,1,6,0,5,0,2,1,2,1,3,2,4,3,4,2,1, 0.00279364,-0.0006793, 0.001687148, 0.00164921, 0.00301165,buy
2010-06-16,0,2,4,3,1,1,2,1,0,1,2,1,3,3,4,2,0, 0.00285499, 0.0027385, 0.001901705, 0.00316714, 0.00238739,buy
2010-06-17,1,2,5,0,3,1,3,0,0,2,2,2,3,3,3,3,1, 0.00221497, 0.0018610,-0.000095842, 0.00032270, 0.00141570,buy
2010-06-18,0,3,3,0,1,0,1,1,0,3,2,1,2,3,2,1,1,-0.00149833,-0.0013243, 0.000679445, 0.00074568, 0.00050767,buy
2010-06-19,1,1,2,0,2,2,2,1,1,4,2,2,2,3,3,2,2, 0.00150677,-0.0008299, 0.001911163,-0.00366899,-0.00036951,sell
2010-06-20,0,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2,-0.00010469,-0.0004866,-0.000330122,-0.00074386,-0.00026822,sell
2010-06-21,0,0,2,0,2,1,2,2,2,4,2,3,2,2,2,2,2, 0.00005342,-0.0004903,-0.000494112,-0.00166954,-0.00049030,sell
2010-06-22,0,1,2,2,0,1,1,4,2,4,2,2,3,3,3,2,2,-0.00318411, 0.0011539,-0.002366411,-0.00245863,-0.00243882,sell
2010-06-23,0,1,4,0,0,1,2,3,1,5,2,1,3,3,3,3,2,-0.00041844, 0.0007231,-0.000608490,-0.00003744, 0.00030109,buy
