Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,none,none,a60,none,none,a60,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,-0.000177,-0.0304769,-0.0078660,-0.031819,-0.031447,sell
2010-02-07,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667, 0.002670,-0.0008633, 0.0056033, 0.002846, 0.002648,sell
2010-02-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667, 0.063068, 0.0604685, 0.0576563, 0.062031,-0.010710,buy
2010-02-09,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.052109, 0.0450486, 0.0422922, 0.036112,-0.029613,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625, 0.009667, 0.0101051, 0.0005390, 0.040691,-0.032004,sell
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.010636, 0.0107089, 0.0012399, 0.044210,-0.020249,sell
2010-02-12,none,none,a180,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333, 0.079800, 0.0835379, 0.0821879, 0.042194, 0.071047,buy
2010-02-13,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.066335, 0.0622126, 0.0688404, 0.027244, 0.069934,buy
2010-02-14,none,a30,a180,none,none,none,a150,none,a0,none,none,none,a30,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.086199, 0.0851358, 0.0917301, 0.048553, 0.091751,buy
2010-02-15,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.027410, 0.0242102, 0.0168068, 0.032949, 0.028897,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,-0.044345,-0.0510459,-0.0156634,-0.042434,-0.049704,sell
2010-02-17,none,none,none,none,a45,none,a120,a60,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73, 0.004261,-0.0016132, 0.0178992, 0.039986, 0.006291,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.012325, 0.0409027, 0.0119015, 0.090669, 0.013707,buy
2010-02-19,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.065969,-0.0124809, 0.0273720,-0.004726,-0.072887,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.036467, 0.0626218, 0.0724872, 0.053822, 0.053450,buy
2010-02-21,none,none,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333, 0.040779, 0.0542925, 0.0663282, 0.053868, 0.037702,buy
2010-02-22,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.073395,-0.0580122,-0.0501164,-0.053425,-0.046702,sell
2010-02-23,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333, 0.017190,-0.0051150, 0.0326455, 0.001723, 0.017966,buy
2010-02-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,-0.036178,-0.0314614,-0.0089677, 0.009988,-0.017712,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,-0.007517,-0.0494643,-0.0045620, 0.008239,-0.003205,sell
2010-02-26,none,none,none,none,a30,a150,a0,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667, 0.042376,-0.0327657,-0.0318704,-0.019205,-0.026177,sell
2010-02-27,none,none,none,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667, 0.011870,-0.0114164,-0.0049666,-0.011305,-0.025908,sell
2010-02-28,none,none,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,-0.039077,-0.0432799,-0.0289963,-0.039333,-0.029049,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,-0.071411,-0.0652662,-0.1005087,-0.070399,-0.087674,sell
2010-03-02,none,none,a150,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,-0.074446,-0.0663696,-0.0976302,-0.068755,-0.084801,sell
2010-03-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667, 0.099689, 0.0420235, 0.0551182, 0.091226, 0.091533,buy
2010-03-04,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,-0.012613, 0.0284228, 0.0286271, 0.015667,-0.024382,buy
2010-03-05,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,-0.053027,-0.0180551,-0.0062961,-0.023241,-0.017181,sell
2010-03-06,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,-0.049254,-0.0153775,-0.0121166,-0.020559,-0.026898,sell
2010-03-07,none,a0,none,none,none,a90,none,a90,a90,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,-0.041124,-0.0654183,-0.0302507,-0.024758,-0.023094,sell
2010-03-08,none,a0,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333, 0.044939, 0.0360077, 0.0241485,-0.004121, 0.006669,buy
2010-03-09,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.053588, 0.0479988, 0.0695455, 0.056263, 0.057437,buy
2010-03-10,none,none,a135,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265, 0.037891, 0.0353037, 0.0702953, 0.033897, 0.041825,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155, 0.035319, 0.0490856, 0.0521001, 0.027454, 0.072354,buy
2010-03-13,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667, 0.035038, 0.0106151,-0.0072204, 0.007018,-0.014663,sell
2010-03-14,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125, 0.019889, 0.0272910, 0.0170408, 0.027630, 0.014179,buy
2010-03-15,none,none,none,a0,a0,none,none,a0,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669, 0.007014, 0.0157705, 0.0146168, 0.020960, 0.012469,buy
2010-03-16,none,none,none,none,a0,none,a120,a0,none,a0,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.055172, 0.0394597, 0.0473649, 0.032431, 0.016710,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625, 0.027115, 0.0331434, 0.0348821, 0.014619, 0.019070,buy
2010-03-18,none,none,a120,none,none,none,a90,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334, 0.029582, 0.0326550, 0.0339466, 0.020235, 0.025811,buy
2010-03-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001, 0.005048, 0.0000060, 0.0018317, 0.003422,-0.005376,sell
2010-03-20,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,-0.022779,-0.0427967,-0.0198325,-0.033756, 0.005093,sell
2010-03-21,none,none,none,none,none,none,a60,a60,a60,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.032029,-0.0574645,-0.0283492,-0.031574, 0.005088,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,-0.037820,-0.0525312,-0.0348736,-0.040419,-0.010237,sell
2010-03-23,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.012543, 0.0056019, 0.0037385, 0.010159, 0.015759,sell
2010-03-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.030084,-0.0297197,-0.0132178, 0.004794, 0.005980,sell
2010-03-25,none,a30,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,-0.029225,-0.0114095,-0.0331446,-0.032234, 0.010138,sell
2010-03-26,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,-0.005136, 0.0321683,-0.0012795,-0.005279, 0.000495,buy
2010-03-27,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73, 0.002112, 0.0134458, 0.0026612, 0.001781, 0.015966,sell
2010-03-28,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333, 0.007162,-0.0068984,-0.0066842,-0.008175,-0.006431,sell
2010-03-29,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333, 0.023155, 0.0281573, 0.0333973, 0.027355,-0.011680,buy
2010-03-30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.007642,-0.0083822,-0.0018273,-0.015369,-0.013267,buy
2010-03-31,none,none,none,none,a30,none,a90,a180,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.003255,-0.0189306,-0.0117208,-0.001669,-0.019941,sell
2010-04-01,none,none,none,none,a30,a120,none,none,a150,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.017820, 0.0213348,-0.0004453,-0.003074, 0.005907,buy
2010-04-02,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333, 0.051559, 0.0472367, 0.0207539, 0.022098, 0.014100,buy
2010-04-03,none,a45,none,none,none,none,a120,none,a120,none,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,-0.025839,-0.0163884,-0.0451608,-0.037466,-0.006505,sell
2010-04-04,none,a45,a90,none,none,a90,none,none,none,a90,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.015302, 0.0421268,-0.0099630, 0.001918, 0.010090,buy
2010-04-05,none,a45,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,-0.048024,-0.0512368,-0.0273749,-0.023158,-0.013139,sell
2010-04-06,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,-0.008159, 0.0138155,-0.0082688,-0.016875, 0.024064,sell
2010-04-07,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,-0.035129, 0.0053444,-0.0323545,-0.024232, 0.007199,sell
2010-04-08,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,-0.041679,-0.0084608,-0.0398466,-0.027759, 0.005043,sell
2010-04-09,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,-0.010707, 0.0116764,-0.0076466, 0.010671, 0.011597,sell
2010-04-10,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,-0.026619,-0.0355187,-0.0081780,-0.009405,-0.009218,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,-0.023837,-0.0370486,-0.0069354,-0.024884,-0.007197,sell
2010-04-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,-0.016526,-0.0183527,-0.0060098,-0.017285,-0.007896,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667, 0.054917, 0.0590722, 0.0558226,-0.021839, 0.016813,buy
2010-04-14,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.019789, 0.0101178,-0.0057368, 0.026949, 0.030074,buy
2010-04-15,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667, 0.000900,-0.0001300, 0.0482752, 0.010597, 0.008554,sell
2010-04-16,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.011439, 0.0299286, 0.0138588, 0.021435, 0.018273,buy
2010-04-17,none,none,none,none,a45,none,a60,none,none,a60,none,none,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.034507,-0.0141162,-0.0752606,-0.063600,-0.047315,sell
2010-04-18,none,none,none,none,a45,a90,none,none,none,none,none,none,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.015258, 0.0292996, 0.0380429, 0.040958, 0.015568,buy
2010-04-19,none,none,none,none,a45,none,none,none,a60,a90,none,none,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333, 0.007170,-0.0053523, 0.0204904, 0.012000, 0.003944,sell
2010-04-20,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,-0.014025,-0.0116614,-0.0170872, 0.015639,-0.018817,sell
2010-04-21,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,-0.027969,-0.0050925,-0.0528998,-0.033108,-0.035062,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,-0.041187,-0.0014406,-0.0264841,-0.003729,-0.027661,sell
2010-04-23,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225, 0.119322, 0.0911008, 0.0611399, 0.095735, 0.109379,buy
2010-04-24,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666, 0.124500, 0.0900127, 0.0250735, 0.094639, 0.089067,buy
2010-04-25,none,none,a90,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333, 0.015127, 0.0168385, 0.0135631, 0.014343,-0.007921,sell
2010-04-26,none,none,a90,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333, 0.040132, 0.0009808, 0.0453566, 0.038485, 0.049083,buy
2010-04-27,none,a45,none,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667, 0.048325, 0.0704202, 0.0435901, 0.043059, 0.098668,buy
2010-04-28,none,a45,none,a0,none,none,a90,a180,a180,none,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355, 0.083423, 0.0839628, 0.0821574, 0.049255, 0.099427,buy
2010-04-29,none,a45,none,a0,none,a120,none,none,none,a120,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375, 0.133109, 0.0672242, 0.0914481, 0.127290, 0.082815,buy
2010-04-30,none,none,none,none,none,none,none,a150,a150,a120,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.092747, 0.0944214, 0.0718088, 0.084877, 0.086879,buy
2010-05-01,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.016557, 0.0184735, 0.0170850,-0.003651,-0.015019,buy
2010-05-02,a135,none,none,none,none,a90,none,a120,none,a90,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885, 0.008269, 0.0907440, 0.0310778, 0.095106, 0.016339,buy
2010-05-03,a135,none,none,none,none,none,a150,none,a120,none,none,a90,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.027510, 0.0207492,-0.0599063,-0.052304,-0.045960,sell
2010-05-04,a135,none,none,none,none,a60,none,none,none,a60,none,a90,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.023589, 0.0467722,-0.0146911, 0.044503,-0.014336,buy
2010-05-05,a135,none,none,none,none,none,none,a90,none,none,none,a90,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.048063, 0.0291313,-0.0349887, 0.010121,-0.028151,sell
2010-05-06,a135,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.032358, 0.0254539,-0.0303750,-0.002396,-0.033738,sell
2010-05-07,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615, 0.002191,-0.0021973, 0.0174018, 0.037031, 0.028930,buy
2010-05-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475, 0.048353, 0.0532275, 0.0863675, 0.044721, 0.050972,buy
2010-05-09,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667, 0.067261, 0.0655063, 0.0735077, 0.067441, 0.081250,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667, 0.013627, 0.0258155, 0.0192969,-0.006870, 0.012430,buy
2010-05-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,-0.033431,-0.0266204,-0.0078279,-0.027978,-0.027007,sell
