Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-05-07,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-05-15,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-05-16,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-05-17,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-05-18,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-05-19,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-05-20,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-05-21,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-05-22,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-05-28,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2010-05-29,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2010-05-30,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2010-05-31,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2010-06-01,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2010-06-02,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2010-06-03,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2010-06-09,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2010-06-10,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2010-06-11,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2010-06-12,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2010-06-13,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2010-06-14,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2010-06-15,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2010-06-16,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2010-07-05,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2010-07-06,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2010-07-07,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2010-07-08,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2010-07-09,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2010-07-10,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2010-07-11,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2010-07-12,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2010-08-01,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2010-08-02,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2010-08-03,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2010-08-04,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2010-08-05,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2010-08-06,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2010-08-07,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2010-08-08,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2010-08-15,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2010-08-16,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2010-08-17,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2010-08-18,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2010-08-19,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2010-08-20,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2010-08-21,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2010-08-22,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2010-08-23,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2010-08-31,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-09-01,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-09-02,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-09-03,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-09-04,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-09-05,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-09-06,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-09-07,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-09-08,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-09-09,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-09-23,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-09-24,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-09-25,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-09-26,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-09-27,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-09-28,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-09-29,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-09-30,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-01,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-02,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-03,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-04,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-05,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-06,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-07,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-08,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-09,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-10,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-11,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-12,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-14,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-15,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-16,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-17,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-18,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-19,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-20,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-21,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-22,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-10-23,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-11-08,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-09,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-10,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-11,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-12,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-13,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-14,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-15,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-16,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-17,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-18,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-19,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-20,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-21,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-22,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-23,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-24,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-25,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-26,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-27,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-28,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-29,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-11-30,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2010-12-15,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-12-16,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-12-17,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-12-18,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-12-19,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-12-20,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-12-21,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-12-22,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-12-23,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-12-24,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-12-25,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-12-31,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-01-01,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-01-02,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-01-03,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-01-04,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-01-05,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-01-06,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-01-07,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-01-08,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-01-29,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-01-30,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-01-31,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-02-01,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-02-02,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-02-03,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-02-04,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-02-05,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-02-12,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-02-13,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-02-14,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-02-15,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-02-16,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-02-17,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-02-18,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-02-19,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-02-25,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-02-26,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-02-27,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-02-28,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-03-01,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-03-02,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-03-03,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-03-04,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-03-23,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2011-03-24,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2011-03-25,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2011-03-26,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2011-03-27,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2011-03-28,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2011-03-29,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2011-03-30,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
