Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,a45,none,a0,none,a120,none,a120,none,a60,a90,none,none,none,a30,none,none,none,a30,none,a150, 0.011951, 0.0210852, 0.0050149,-0.0151896, 0.0093099,buy
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a120,a60,none,a120,none,a120,a30,none,none,none,a30,none,a150, 0.017275, 0.0172755, 0.0173847, 0.0165346,-0.0024561,buy
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a120,a90,a120,none,a60,none,a30,none,none,none,a30,none,a150, 0.017977, 0.0179771, 0.0179771, 0.0158465,-0.0007153,buy
2010-01-25,none,a150,a45,none,none,none,none,a90,none,none,a90,none,a150,a60,a90,none,none,none,none,a30,none,a150, 0.017789, 0.0194197, 0.0191382, 0.0181323,-0.0000831,buy
2010-01-26,none,a150,a45,none,none,none,none,none,a60,a150,none,a150,none,none,a90,none,none,none,none,a30,a45,a150, 0.016056, 0.0180788, 0.0174324, 0.0223699,-0.0029844,buy
2010-01-27,none,a150,a45,none,none,none,none,a120,none,none,a120,a150,a180,a90,a60,none,a180,none,none,a30,a45,a150, 0.016141, 0.0185172, 0.0217749, 0.0131485, 0.0046214,buy
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,a180,a180,none,a60,none,a180,none,none,none,a45,none, 0.008338, 0.0175409, 0.0207589, 0.0234301,-0.0020428,buy
2010-01-29,a45,none,none,none,none,none,none,a150,none,none,a150,a180,a150,a120,none,none,a180,none,none,none,a45,none, 0.007600, 0.0098211, 0.0115113, 0.0154962, 0.0073245,buy
2010-01-30,a45,none,none,a0,none,none,a135,none,a0,a150,none,a150,a150,none,none,none,a180,none,none,none,a45,none,-0.007805, 0.0202625,-0.0083791, 0.0158421,-0.0085270,buy
2010-01-31,a45,none,none,a0,none,none,a135,a180,none,none,a180,a150,a120,a150,a0,none,a180,none,none,none,a45,none, 0.003896, 0.0274911, 0.0281934, 0.0166400, 0.0055959,buy
2010-02-01,a45,none,none,a0,none,none,a135,a180,none,a120,none,a120,a120,a180,a0,none,a180,none,none,none,a45,none, 0.008264, 0.0021809, 0.0108075, 0.0143390, 0.0053975,buy
2010-02-02,a45,none,none,a0,none,none,a135,a150,a60,a120,a150,a120,a90,a180,none,none,none,none,none,none,none,none, 0.004283, 0.0031570, 0.0115381, 0.0078118, 0.0046053,buy
2010-02-03,a45,none,none,a0,none,a60,a135,a150,a60,a90,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.003887, 0.0038008, 0.0035493, 0.0005318, 0.0033577,buy
2010-02-04,a45,none,none,a0,none,a60,none,a120,none,a90,a120,a90,a60,a150,a60,none,none,none,none,none,none,none,-0.047181,-0.0163289,-0.0529544,-0.0520509,-0.0500328,sell
2010-02-05,none,none,a30,a0,none,a60,none,a120,a90,none,none,none,a60,none,a60,none,none,none,a30,a45,none,none, 0.007349, 0.0059624, 0.0106005, 0.0073798, 0.0094932,buy
2010-02-06,none,none,a30,none,none,a60,none,none,none,a60,a90,a60,none,a120,a90,none,none,none,a30,a45,none,none, 0.012169, 0.0140419, 0.0121691, 0.0138563, 0.0123152,buy
2010-02-07,none,none,a30,none,none,a60,none,a90,a120,none,none,none,none,none,a90,none,none,none,a30,a45,none,none, 0.014863, 0.0126977, 0.0154740, 0.0148626, 0.0126977,buy
2010-02-08,none,none,a30,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,a45,none,none,-0.000371,-0.0017040, 0.0015559, 0.0024929, 0.0060807,buy
2010-02-09,none,none,a30,none,none,none,a150,a60,a150,none,a60,none,a0,a90,a120,none,none,none,a30,a45,none,none,-0.026298,-0.0259421,-0.0269850,-0.0286506,-0.0205674,sell
2010-02-10,none,none,none,none,none,none,a150,a60,a150,none,none,a0,a0,none,none,none,none,a0,a30,a45,a30,none, 0.001181,-0.0141943,-0.0144024,-0.0186766,-0.0159718,sell
2010-02-11,none,a180,none,none,a30,none,a150,none,none,a0,none,a0,none,a60,a150,none,none,a0,a30,a45,a30,none, 0.018810, 0.0169278, 0.0196104, 0.0169278, 0.0169278,buy
2010-02-12,a30,a180,none,none,a30,none,a150,none,a180,a0,none,none,none,none,a150,none,none,a0,none,none,a30,none, 0.018817, 0.0171506, 0.0202760, 0.0180787, 0.0171506,buy
2010-02-13,a30,a180,none,none,a30,none,a150,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none, 0.021379, 0.0165977, 0.0200317, 0.0180787, 0.0172902,buy
2010-02-14,a30,a180,none,none,a30,none,none,a0,a150,none,a0,none,a60,none,a180,none,none,a0,none,none,a30,none, 0.012594, 0.0179047, 0.0179047, 0.0155034, 0.0143518,buy
2010-02-15,a30,a180,none,none,a30,a45,none,a0,a150,none,none,a60,a60,none,none,none,none,a0,none,none,a30,a180, 0.020478, 0.0186170, 0.0165504, 0.0175585, 0.0163823,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,a60,none,a0,a150,none,none,a0,none,none,a30,a180, 0.005176, 0.0006501, 0.0010785, 0.0045652, 0.0027271,buy
2010-02-17,a30,none,none,none,none,a45,none,none,a120,a60,none,none,a90,none,a150,none,none,a0,none,none,none,a180, 0.002188, 0.0080426, 0.0032414, 0.0016436, 0.0038619,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,a150,a0,none,none,none,a180,-0.010825,-0.0013158,-0.0115460,-0.0127334, 0.0029328,sell
2010-02-19,none,none,none,none,none,a45,none,a60,a90,none,a60,none,a120,none,a120,none,a150,a0,a45,none,none,a180,-0.006862, 0.0140841,-0.0030364,-0.0030364, 0.0199559,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a150,none,a45,a60,none,a180,-0.018044,-0.0062116,-0.0149368,-0.0149368,-0.0054735,sell
2010-02-21,none,none,none,a30,a45,none,none,none,a60,none,a90,a120,a150,a60,a90,none,a150,none,a45,a60,none,a180,-0.003053,-0.0072583,-0.0046673,-0.0192411, 0.0203750,sell
2010-02-22,none,none,none,a30,a45,none,none,a90,a60,none,none,a150,a150,none,none,none,a150,none,a45,a60,none,none,-0.007135, 0.0079492,-0.0121909,-0.0161024, 0.0056181,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,a120,a120,a150,none,a90,a60,a0,a150,none,a45,a60,none,none,-0.013477,-0.0115378,-0.0138205,-0.0124087, 0.0006178,sell
2010-02-24,none,none,none,a30,a45,none,none,a120,none,none,none,none,a180,none,a60,a0,none,none,a45,a60,none,none, 0.013329, 0.0133286, 0.0151825, 0.0133286, 0.0133286,buy
2010-02-25,none,none,a0,none,a45,a30,a180,none,a0,a150,a150,a180,none,a120,none,a0,none,none,a45,a60,none,none, 0.021330, 0.0212006, 0.0226265, 0.0219007, 0.0303508,buy
2010-02-26,none,none,a0,none,none,a30,a180,a150,a0,none,a150,none,a150,none,none,a0,none,none,none,a60,none,none,-0.013775,-0.0089440,-0.0091292,-0.0097846,-0.0105817,sell
2010-02-27,none,none,a0,none,none,a30,a180,none,none,a180,a180,a150,none,a150,a0,a0,none,none,none,none,none,none, 0.022483, 0.0292946, 0.0287934, 0.0279784, 0.0266184,buy
2010-02-28,none,a150,a0,none,none,a30,a180,a180,none,a180,a180,none,a120,none,a0,a0,none,none,none,none,none,none, 0.015038, 0.0152557, 0.0148966, 0.0156105,-0.0098844,buy
2010-03-01,none,a150,a0,a45,none,none,a180,none,a60,a150,a150,a120,none,a180,none,a0,none,none,none,none,none,none, 0.020756, 0.0206912, 0.0227184, 0.0211799,-0.0053779,buy
2010-03-02,none,a150,none,a45,a60,none,none,a150,a60,a150,a150,none,a90,a180,none,a0,none,none,none,none,none,none, 0.029372, 0.0211367, 0.0328433, 0.0270375, 0.0023893,buy
2010-03-03,none,a150,none,a45,a60,none,none,none,a90,none,a120,a90,none,a150,a60,a0,a135,none,none,none,none,none,-0.000295, 0.0000108, 0.0014721, 0.0113210,-0.0037874,buy
2010-03-04,none,none,none,a45,a60,none,none,a120,a90,a120,a120,none,a60,a150,a60,a0,a135,none,none,none,none,none,-0.011748,-0.0010187,-0.0173209,-0.0048509,-0.0117477,sell
2010-03-05,a0,none,none,a45,a60,none,none,a120,none,none,a90,a60,none,a120,a90,a0,a135,none,a60,none,none,none,-0.020355,-0.0176483,-0.0188533,-0.0176285,-0.0152009,sell
2010-03-06,a0,none,none,none,a60,none,none,none,a120,a90,a90,none,none,a120,a90,none,a135,none,a60,none,none,none,-0.013425,-0.0067447,-0.0194373,-0.0134957,-0.0134957,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,a60,none,none,none,-0.002267,-0.0022665,-0.0072180,-0.0040661,-0.0022665,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,none,a0,a90,a120,none,a135,none,a60,none,none,none, 0.016586, 0.0223017,-0.0058996, 0.0135268, 0.0165859,buy
2010-03-09,a0,a135,none,a60,none,none,none,a60,none,a60,none,a0,a0,none,none,none,a135,none,a60,none,none,none, 0.021050, 0.0231629,-0.0063372, 0.0217281, 0.0243263,buy
2010-03-10,a0,a135,none,a60,none,none,none,none,a180,a60,none,a0,none,a60,a150,none,none,none,a60,none,none,none, 0.007678, 0.0110306,-0.0030083, 0.0120700, 0.0130298,buy
2010-03-11,none,a135,none,a60,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,a60,none,none,a150, 0.015125, 0.0073988, 0.0088843, 0.0133985, 0.0151246,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.013428,-0.0119367, 0.0028373,-0.0113382,-0.0100489,sell
2010-03-13,none,none,none,a60,none,a0,a150,none,a150,none,a0,none,none,none,a180,none,none,none,none,none,a0,a150, 0.000725, 0.0000090, 0.0040541,-0.0038705,-0.0026122,sell
2010-03-14,none,none,a30,none,none,a0,a150,a0,a150,none,none,none,a60,none,none,none,none,a30,none,none,a0,a150, 0.011473, 0.0092890, 0.0131632, 0.0084354, 0.0035843,buy
2010-03-15,none,none,a30,none,none,a0,a150,a0,none,a0,none,a60,none,a0,a150,none,none,a30,none,none,a0,a150, 0.011414, 0.0078044, 0.0113868, 0.0106929, 0.0095292,buy
2010-03-16,none,a120,a30,none,none,a0,none,none,a120,a0,none,none,a90,a0,none,none,none,a30,none,none,a0,a150, 0.003746, 0.0084743, 0.0095334, 0.0086096, 0.0088099,buy
2010-03-17,none,a120,a30,none,none,a0,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,a0,none, 0.008447, 0.0081790, 0.0090006, 0.0120580, 0.0089051,buy
2010-03-18,none,a120,none,none,a90,none,none,none,a90,none,a60,none,a120,none,a120,none,a120,a30,none,none,a0,none, 0.002323, 0.0010441, 0.0010040, 0.0009343, 0.0020431,buy
2010-03-19,none,a120,none,none,a90,none,none,a60,none,none,none,a120,a120,none,none,none,a120,a30,none,none,a0,none, 0.000122, 0.0023449, 0.0001962,-0.0009211, 0.0039706,buy
2010-03-20,none,none,none,none,a90,none,a135,a60,a60,none,a90,a120,none,a60,a90,none,a120,a30,none,none,a0,none,-0.001598,-0.0027000, 0.0015707,-0.0037392,-0.0006224,sell
2010-03-21,none,none,none,none,a90,none,a135,a90,a60,a60,a90,none,a150,a60,none,none,a120,a30,none,none,a0,none, 0.010319, 0.0061839, 0.0057754, 0.0038249, 0.0031244,buy
2010-03-22,none,none,a45,none,none,none,a135,a90,none,none,a120,a150,none,a90,a60,none,a120,none,none,none,none,none,-0.013633, 0.0000622, 0.0128876, 0.0031542, 0.0000622,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,a120,none,none,a90,none,none,-0.012361,-0.0203640,-0.0065927,-0.0206006,-0.0188496,sell
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,a90,none,a180,none,none,none,none,a120,none,none,a90,none,none,-0.013622,-0.0170838,-0.0015040,-0.0157216,-0.0033491,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,a0,none,a150,none,a150,a120,none,none,a120,none,none,a90,none,a135, 0.007616, 0.0049886, 0.0051161, 0.0072091, 0.0051019,buy
2010-03-26,a30,none,none,a90,none,none,none,a150,none,a120,none,a150,none,none,a0,none,none,none,none,a90,none,a135,-0.021872,-0.0156568,-0.0156568,-0.0158944,-0.0325938,sell
2010-03-27,a30,none,none,a90,none,none,a120,none,none,none,a180,none,a120,a150,a0,none,none,none,none,a90,none,a135,-0.014819,-0.0157342,-0.0103698,-0.0182138,-0.0252827,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none,a90,none,a135,-0.019782,-0.0220297,-0.0215418, 0.0102065,-0.0205460,sell
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a90,a180,none,none,none,none,none,a90,none,a135,-0.021243,-0.0274276,-0.0212434,-0.0043687,-0.0282471,sell
2010-03-30,none,none,a60,none,none,a30,a120,a150,none,a180,none,a90,a90,none,a60,none,none,a45,none,none,none,a135,-0.020652,-0.0151964,-0.0175506, 0.0081225,-0.0149434,sell
2010-03-31,none,none,a60,none,none,a30,none,none,a90,a180,a120,none,a60,a150,a60,none,none,a45,none,none,none,none,-0.019512,-0.0173717,-0.0280538,-0.0291660,-0.0289254,sell
2010-04-01,none,none,a60,none,none,a30,none,a120,none,none,none,a60,a60,none,a90,none,none,a45,none,none,none,none,-0.004647,-0.0050223,-0.0035523,-0.0042611,-0.0040870,sell
2010-04-02,a45,a90,a60,none,none,a30,none,none,a120,a150,a90,none,none,a120,a90,none,none,a45,none,none,none,none,-0.028073,-0.0257506,-0.0257506,-0.0262573,-0.0262573,sell
2010-04-03,a45,a90,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,none, 0.016823, 0.0164058, 0.0227949, 0.0076002, 0.0262790,buy
2010-04-04,a45,a90,none,none,a120,none,none,a90,none,none,a60,none,none,a90,a120,none,none,a45,a90,none,none,none,-0.000444,-0.0004441,-0.0075487,-0.0004639,-0.0031673,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,a150,a120,a60,none,a0,a90,none,a30,none,a45,a90,none,none,none,-0.004260,-0.0021901,-0.0025281,-0.0045248, 0.0008766,sell
2010-04-06,a45,a90,none,none,a120,none,none,a60,none,none,none,a0,none,none,a150,a30,none,none,a90,none,none,none, 0.006623, 0.0027778, 0.0078780, 0.0034765, 0.0050150,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a180,a90,none,none,none,a60,a150,a30,none,none,a90,none,none,none,-0.002539,-0.0024848,-0.0018263, 0.0005019,-0.0025393,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,a30,none,none,a90,none,none,a120, 0.010724, 0.0117622,-0.0063625,-0.0028754, 0.0119230,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a180,a30,none,none,a90,none,none,a120, 0.014012, 0.0088197,-0.0002626,-0.0065212, 0.0140123,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,none,a60,none,none,a30,none,none,none,none,none,a120, 0.030367, 0.0245194,-0.0011579,-0.0071421, 0.0265769,buy
2010-04-11,none,none,none,none,none,a45,none,a0,none,a60,none,a60,none,none,a150,a30,none,none,none,none,none,a120, 0.011307, 0.0086466, 0.0083937,-0.0108485, 0.0069592,buy
2010-04-12,none,none,none,none,none,a45,none,a0,a120,none,none,none,a90,a0,a150,a30,none,none,none,none,none,a120, 0.016742, 0.0108222, 0.0062131, 0.0040954, 0.0128403,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,a90,none,none,a30,none,none,none,none,none,a120, 0.003672, 0.0056693, 0.0034765, 0.0030736, 0.0025992,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,a120, 0.001649,-0.0024022,-0.0016974,-0.0202656,-0.0183068,sell
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,a60,none,a120,none,none,none,none,a60,none,none,a30,none, 0.012399, 0.0022224, 0.0022224, 0.0034260,-0.0009188,buy
2010-04-16,none,none,none,none,none,a45,none,a60,none,a0,a90,a120,none,a60,a90,none,none,a60,none,none,a30,none, 0.002951,-0.0017460,-0.0007765, 0.0029507,-0.0017460,buy
2010-04-17,none,none,none,none,none,a45,none,none,a60,none,a90,none,a150,a60,none,none,none,a60,none,none,a30,none, 0.012775, 0.0007599, 0.0048142, 0.0149892, 0.0073100,buy
2010-04-18,none,none,none,none,none,a45,none,a90,a60,none,none,a150,none,none,a60,none,none,a60,none,none,a30,none, 0.008849,-0.0023880, 0.0051124,-0.0001215, 0.0010476,buy
2010-04-19,none,none,none,none,none,a45,none,a90,none,none,a120,none,a180,a90,a60,none,none,a60,none,none,a30,none, 0.021158, 0.0019948, 0.0014162, 0.0057774, 0.0064080,buy
2010-04-20,none,none,none,none,none,a45,none,a120,none,a60,none,a180,a180,none,none,none,none,a60,none,none,a30,none, 0.007583, 0.0015580, 0.0035365, 0.0004403,-0.0023031,buy
2010-04-21,none,a90,none,none,none,a45,none,a120,none,none,a150,none,a150,a120,none,none,none,a60,none,none,a30,none, 0.008351, 0.0024734, 0.0018547, 0.0080651, 0.0024734,buy
2010-04-22,none,a90,none,none,none,a45,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,a120,none,none,-0.009023,-0.0084799,-0.0061249,-0.0084799,-0.0084799,sell
2010-04-23,none,a90,none,none,none,a45,none,a150,none,none,a180,none,a120,a150,a0,none,none,none,none,a120,none,none, 0.002226,-0.0019198,-0.0022520,-0.0009207,-0.0009861,sell
2010-04-24,none,a90,none,none,none,a45,none,none,none,a120,none,a120,a120,none,none,a45,none,none,none,a120,none,none, 0.008674, 0.0045035,-0.0045451, 0.0015070, 0.0019947,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,a120,none,a180,none,a45,none,none,none,a120,none,none, 0.010193, 0.0049995, 0.0135151, 0.0102861, 0.0049995,buy
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a150,none,a90,a90,a180,none,a45,none,none,none,a120,none,none, 0.002278,-0.0109993, 0.0045690, 0.0019196,-0.0109993,buy
2010-04-27,a45,a90,none,none,none,none,none,a150,none,none,a120,a90,none,a150,a60,a45,none,none,none,a120,none,none, 0.023817, 0.0276888, 0.0241798, 0.0276888,-0.0009746,buy
2010-04-28,a45,a90,none,none,a120,none,none,none,a90,a180,a120,a60,a60,a150,none,a45,none,none,none,a120,none,none, 0.005936, 0.0059364, 0.0065773, 0.0157927, 0.0137988,buy
2010-04-29,a45,none,none,none,a120,none,none,a120,none,none,a90,a60,none,a120,a90,a45,a90,none,none,none,none,none, 0.007582,-0.0000589, 0.0097254, 0.0071465,-0.0009613,buy
2010-04-30,a45,none,none,none,a120,none,none,none,a120,a150,a90,none,none,a120,none,a45,a90,none,none,none,none,none, 0.002879, 0.0029125, 0.0031838,-0.0018542, 0.0067295,buy
2010-05-01,a45,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,a120,a45,a90,none,none,none,a45,none,-0.004445,-0.0032895, 0.0049056,-0.0129956,-0.0010211,sell
2010-05-02,a45,none,none,none,a120,none,none,a90,none,a120,a60,none,a0,a90,a120,a45,a90,none,a120,none,a45,none,-0.019065,-0.0225494,-0.0159497,-0.0266975,-0.0239184,sell
2010-05-03,none,none,none,none,a120,none,none,none,a150,a120,none,a0,a0,none,none,none,a90,none,a120,none,a45,none,-0.019861,-0.0190352,-0.0147963,-0.0181651,-0.0184245,sell
2010-05-04,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,a150,none,a90,none,a120,none,a45,none,-0.013854,-0.0150411, 0.0088876,-0.0136350,-0.0138538,sell
2010-05-05,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,a60,none,none,a90,none,a120,none,a45,none,-0.004028, 0.0032182, 0.0064890, 0.0108310,-0.0006967,buy
2010-05-06,none,none,none,none,a120,none,none,none,a180,none,a0,none,none,none,a180,none,a90,none,a120,none,a45,none, 0.007351,-0.0019074, 0.0079320, 0.0063745, 0.0075451,buy
2010-05-07,none,none,none,none,a120,none,none,none,none,a60,a0,none,a60,none,a180,none,a90,none,a120,a135,a45,none, 0.008827, 0.0048866, 0.0102373, 0.0025843, 0.0089457,buy
2010-05-08,none,none,none,none,a120,none,none,none,a150,none,none,a60,a60,none,none,none,a90,none,a120,a135,none,none,-0.017860,-0.0178604,-0.0200294,-0.0216532,-0.0095624,sell
2010-05-09,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a0,a150,none,a90,none,none,a135,none,none, 0.000424, 0.0005362, 0.0029864,-0.0055580, 0.0020401,buy
2010-05-10,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,a0,none,none,a90,none,none,a135,none,none,-0.002679, 0.0030222, 0.0030222,-0.0039895, 0.0021202,sell
2010-05-11,none,none,none,none,a120,none,none,none,a120,none,a60,a90,none,none,a120,none,none,none,none,a135,none,none, 0.003779, 0.0062271, 0.0062271, 0.0043128, 0.0064036,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,a0,a60,none,a120,none,a120,none,none,none,none,a135,none,none, 0.000364, 0.0043879, 0.0012964, 0.0052729, 0.0105459,buy
2010-05-13,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.001315,-0.0013149, 0.0026423,-0.0109623, 0.0000050,sell
2010-05-14,none,none,none,none,a120,none,none,a60,none,none,a90,none,a150,a60,a90,a60,none,none,none,none,none,a90,-0.003549, 0.0023437, 0.0019597, 0.0019597,-0.0044507,buy
2010-05-15,none,none,none,none,a120,none,none,none,a60,none,none,a150,a150,none,none,a60,none,none,none,none,none,a90, 0.016757, 0.0105278, 0.0105278, 0.0066379, 0.0087260,buy
2010-05-16,none,none,none,none,a120,none,none,a90,a60,a60,a120,none,a180,a90,a60,a60,none,a90,none,none,none,a90,-0.000057,-0.0005345,-0.0000567, 0.0038593,-0.0005345,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,a60,none,a90,a135,none,a60,a90, 0.003631, 0.0036927, 0.0032222,-0.0039935, 0.0037264,buy
2010-05-18,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,a120,none,a60,none,a90,a135,none,a60,a90, 0.015303, 0.0173972, 0.0173972,-0.0019664, 0.0163315,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,a90,none,a150,a150,a120,none,a60,none,a90,a135,none,a60,a90, 0.011502, 0.0071902, 0.0074420, 0.0074559, 0.0050214,buy
2010-05-20,none,none,none,none,a120,none,none,a150,a0,none,a180,a150,none,a150,a0,a60,none,a90,a135,none,a60,a90, 0.006130,-0.0001023,-0.0001023,-0.0004842, 0.0044748,buy
2010-05-21,none,none,none,none,a120,none,none,a150,none,a120,a180,a120,a120,a150,a0,a60,none,a90,a135,none,a60,a90, 0.003315, 0.0149566, 0.0151437, 0.0039119, 0.0062915,buy
