Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551,-0.00279453,-0.00352076,-0.003021462,-0.003248502,-0.00125816,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859,-0.00181961,-0.00359320,-0.002020528,-0.001897626, 0.00155153,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325,-0.00564903,-0.00002803,-0.005332070,-0.006115282,-0.00484930,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.00111853,-0.00187207, 0.002339958,-0.001111366, 0.00017408,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886, 0.00305345, 0.00268508, 0.002916273, 0.003412150,-0.00018306,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.00003288, 0.00079582, 0.000025642, 0.000065492,-0.00022609,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533,-0.00159744, 0.00075353,-0.001241967,-0.001028863, 0.00063510,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.00566624, 0.00454753, 0.004670820, 0.004962241, 0.00413936,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.00385710, 0.00404318, 0.002187045, 0.004588523, 0.00251855,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.00432498, 0.00458726, 0.003663336, 0.004701582, 0.00374499,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.00545595, 0.00534429, 0.004514923, 0.005590762, 0.00427131,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.00264456, 0.00322690, 0.002847453, 0.002838916, 0.00272510,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.00254556, 0.00246768, 0.002489018, 0.003131496, 0.00243419,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.00315766, 0.00330947, 0.002891402, 0.003733143, 0.00272818,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.00387959, 0.00433062, 0.003588768, 0.003922692, 0.00355786,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.00203937,-0.00034322,-0.000675132,-0.000323075,-0.00139144,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302, 0.00042111, 0.00062283, 0.000003976, 0.000869610,-0.00028310,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796,-0.00001743,-0.00060770,-0.000257122, 0.000282608, 0.00084435,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689, 0.00037601, 0.00072976, 0.000673756, 0.000694622, 0.00144879,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878, 0.00090339, 0.00156128, 0.001393513, 0.001690571, 0.00136133,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469, 0.00266187, 0.00315072, 0.002456909, 0.003628934, 0.00347068,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058,-0.00229963,-0.00267985,-0.001769253,-0.002289890,-0.00421764,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542, 0.00007613,-0.00081486,-0.002413984,-0.002455679,-0.00197988,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828,-0.00170845,-0.00087097,-0.001619457,-0.002478243,-0.00057328,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412,-0.00391277,-0.00231445,-0.002316164,-0.005432031,-0.00219466,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.00290989, 0.00172494, 0.001427107, 0.001717412, 0.00194578,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377, 0.00357022, 0.00536096, 0.000010169, 0.006187583, 0.00571894,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.00207804, 0.00289227, 0.000876208, 0.000288248, 0.00094840,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337,-0.00226290, 0.00032235,-0.001717247,-0.001801081,-0.00389941,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017,-0.00173351,-0.00177130,-0.001430977,-0.001150994,-0.00131395,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895,-0.00131345,-0.00053771,-0.001295606, 0.000241286, 0.00079659,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873, 0.00280422, 0.00263904, 0.002668394, 0.002720111, 0.00073755,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685,-0.00095734,-0.00160902, 0.000571465,-0.000273314,-0.00287755,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027, 0.00076240,-0.00095461, 0.000182049,-0.001030885,-0.00100200,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104, 0.00269904, 0.00273394, 0.001887985, 0.002809944, 0.00222768,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.00211352, 0.00211491, 0.002443308, 0.002880085, 0.00174219,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558,-0.00068074,-0.00045075, 0.000326527,-0.000588728, 0.00022338,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734,-0.00130358,-0.00132411,-0.000559526,-0.000667583,-0.00095586,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812,-0.00038626, 0.00080808,-0.000632984,-0.001597366,-0.00096019,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.00042332, 0.00054642,-0.000291444,-0.000626576,-0.00117922,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568,-0.00117478, 0.00094564,-0.000459733,-0.000170929, 0.00035265,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.00192153, 0.00443433, 0.002381535, 0.003413738, 0.00411120,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926, 0.00180724, 0.00475056, 0.001950243, 0.002690769, 0.00368112,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207, 0.00110650, 0.00101523, 0.000677724, 0.000271015, 0.00294652,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488, 0.00171263,-0.00001867,-0.000466683,-0.000301560,-0.00037222,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.00302759,-0.00114135, 0.000101572, 0.000916986, 0.00264538,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155,-0.00127424,-0.00061207,-0.000499511,-0.000595097,-0.00151989,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654,-0.00001726, 0.00049140,-0.000271931,-0.000806772,-0.00087508,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.00074375, 0.00143741, 0.001122657, 0.001281055, 0.00042682,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415,-0.00282437,-0.00327099,-0.002678596,-0.003720815,-0.00329199,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705,-0.00290430,-0.00356993,-0.003329101,-0.002963321,-0.00332910,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697,-0.00074369,-0.00063733,-0.000743690,-0.000547659,-0.00100642,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839, 0.00144970, 0.00258993, 0.001430190, 0.001380603, 0.00015931,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387,-0.00084107,-0.00006375,-0.001308494,-0.000573075,-0.00061335,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.00276535, 0.00052347, 0.002261873, 0.000630633, 0.00065298,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484, 0.00136127, 0.00185599, 0.002997742, 0.001545901, 0.00223444,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087,-0.00043504,-0.00225105,-0.000405819,-0.000629380,-0.00046994,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391, 0.00140270, 0.00110407,-0.000995668, 0.001621542, 0.00135906,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.00281592, 0.00343744, 0.003139751, 0.002003486, 0.00245910,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.00285897, 0.00068994, 0.001284813, 0.001085038, 0.00215933,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002, 0.00204116, 0.00100743, 0.001675756, 0.002164019, 0.00211735,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.00414426, 0.00427772, 0.003874096, 0.003960883, 0.00327779,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454, 0.00091780, 0.00093953,-0.000073323, 0.000609180,-0.00084632,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175,-0.00079175,-0.00162946, 0.000872117, 0.000771365, 0.00076513,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399,-0.00054849, 0.00141112,-0.000669465, 0.000724782, 0.00042887,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.00035705,-0.00000598,-0.000186297, 0.001542580,-0.00020122,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258,-0.00029068, 0.00153304, 0.001127048, 0.000734551, 0.00097088,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093, 0.00105056, 0.00123234,-0.000759380, 0.001407674,-0.00073239,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.00195866, 0.00188675, 0.000830254, 0.001601228, 0.00015895,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374,-0.00149549,-0.00169908,-0.002098142,-0.000733136,-0.00201026,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.00191031, 0.00149172, 0.001522609, 0.002108137, 0.00128324,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371,-0.00236383, 0.00107480, 0.000053708,-0.001545729, 0.00015980,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827,-0.00403932,-0.00171552,-0.001865502,-0.003404039,-0.00309996,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486, 0.00106154, 0.00157841, 0.001787717, 0.002095962, 0.00163497,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249, 0.00193365,-0.00113696,-0.000243946,-0.000536281, 0.00010236,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918, 0.00267205,-0.00180553,-0.000859606, 0.001569891, 0.00207615,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791, 0.00045346,-0.00015121,-0.000161137,-0.002204243, 0.00011998,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927,-0.00012634,-0.00016794, 0.000503875,-0.003493444,-0.00027455,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052, 0.00327041, 0.00054860, 0.002925157, 0.000766000, 0.00226636,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764,-0.00678707,-0.00223010,-0.002860543,-0.003362182,-0.00383563,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133,-0.00224688,-0.00256661,-0.002090449,-0.002473300,-0.00436328,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432, 0.00006455, 0.00100822, 0.001947180, 0.001257938, 0.00081543,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437,-0.00999007,-0.00541779,-0.005431261,-0.002244389,-0.00660211,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.00395113,-0.00170641,-0.000839708,-0.001800100,-0.00084741,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.00029096,-0.00066032,-0.000066393, 0.000306821, 0.00145436,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882, 0.00342981, 0.00178498, 0.003279355, 0.001634760, 0.00294445,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408, 0.00193630, 0.00014040,-0.000358173, 0.001836417, 0.00197528,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.00113203, 0.00009300,-0.001155303,-0.000948574,-0.00099181,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578, 0.00096856,-0.00194662,-0.000846728, 0.002423058, 0.00142970,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023,-0.00109653,-0.00123182,-0.001775524,-0.001836367,-0.00125746,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.00257355, 0.00333341,-0.001730880, 0.000999414, 0.00064197,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.00629173,-0.00459659,-0.006647081,-0.005259019,-0.00537448,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.00361328,-0.00381737,-0.004802419,-0.002507392,-0.00438769,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467,-0.00178942, 0.00127588,-0.001761243,-0.000468049,-0.00079621,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.00084823, 0.00169267, 0.002118893, 0.002155345, 0.00211376,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.00291345, 0.00411676, 0.004861909, 0.004567351, 0.00468744,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.00325300, 0.00287812, 0.004843445, 0.004819461, 0.00464771,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918,-0.00201320,-0.00069212,-0.001749843,-0.001536680,-0.00181269,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226,-0.00195815,-0.00219053,-0.002340996,-0.001789591,-0.00215989,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239,-0.00057734,-0.00005494,-0.002421567, 0.000189787,-0.00084932,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361, 0.00004488, 0.00229920, 0.001886418,-0.000489801,-0.00068785,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499,-0.00030659, 0.00219309, 0.001934473, 0.001173201, 0.00199798,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.00479932,-0.00542394,-0.004561738,-0.004945895,-0.00510541,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172,-0.00301844,-0.00180421,-0.001920440,-0.002121974,-0.00125412,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.00527742,-0.00547021,-0.004333347,-0.005154773,-0.00573484,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287,-0.01219936,-0.01029414,-0.011158587,-0.008129441,-0.01062334,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058,-0.01144091,-0.00991468,-0.010009862,-0.005680637,-0.00965931,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137,-0.00025656,-0.00091739, 0.002740644,-0.000475571,-0.00186452,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.00043819,-0.00034230, 0.000025490,-0.000229919,-0.00069457,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721,-0.00256800,-0.00152008,-0.003837710,-0.002532535,-0.00263814,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226, 0.00094460, 0.00031006, 0.000676543, 0.000946845, 0.00087973,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384,-0.00209908,-0.00234174,-0.001502931,-0.000639981,-0.00182540,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662, 0.00325241, 0.00257715, 0.002908978, 0.001285010, 0.00264980,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195, 0.00352760,-0.00114398, 0.001286492, 0.003071533, 0.00333605,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.00253665, 0.00209810,-0.003012159, 0.004445308, 0.00235394,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788, 0.00189767, 0.00241072, 0.001614169, 0.001006043, 0.00193731,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647, 0.00044578, 0.00059060,-0.001516186, 0.000322387, 0.00085732,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318,-0.00217486,-0.00031843,-0.002039763,-0.002117671,-0.00142702,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798,-0.00141018,-0.00056775,-0.002142564,-0.002273115,-0.00227804,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.00232441, 0.00233319, 0.000647919, 0.002449150, 0.00206837,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.00441595, 0.00430073, 0.004356665, 0.003615277, 0.00437637,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.00045292,-0.00148050,-0.000964567,-0.000948026, 0.00251900,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.00388227,-0.00299013,-0.003841772,-0.004043748,-0.00116603,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451,-0.00017368, 0.00034959,-0.000028607,-0.000043777, 0.00009355,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992,-0.00581195, 0.00148617,-0.005802893,-0.005796225,-0.00577155,sell
