Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875, 0.00189386, 0.00174096,-0.0019892, 0.00202283,-0.0021198,buy
2010-01-13,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667, 0.00646643, 0.00447555,-0.0002026,-0.00015822, 0.0004015,sell
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18,-0.00101688, 0.00076373,-0.0027048,-0.00200611,-0.0030083,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375, 0.00068982, 0.00031063,-0.0025140,-0.00409301,-0.0014552,buy
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875,-0.00771648,-0.00699200,-0.0060900,-0.00508688,-0.0072741,sell
2010-01-17,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667,-0.00760112,-0.00550228,-0.0071488,-0.00576376,-0.0083410,sell
2010-01-18,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175,-0.00112231,-0.00244482,-0.0029628,-0.00285029, 0.0007376,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,305.597916666667,334.10125, 0.00368155, 0.00496783, 0.0026144, 0.00494833, 0.0051973,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375, 0.00390294, 0.00511860, 0.0043609, 0.00490834, 0.0038848,buy
2010-01-21,none,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,none,none,a30,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667, 0.00203962, 0.00504322, 0.0041010, 0.00469842, 0.0032013,buy
2010-01-22,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a30,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667, 0.00486693, 0.00640799, 0.0061700, 0.00695967, 0.0046312,buy
2010-01-23,none,none,none,none,a45,none,a60,none,none,a120,none,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03, 0.00117633, 0.00095983,-0.0004799, 0.00095576,-0.0009948,sell
2010-01-24,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667, 0.00224868, 0.00316861,-0.0014158, 0.00375564,-0.0015595,buy
2010-01-25,none,none,none,a150,a45,none,a90,none,a90,a150,none,none,none,a30,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667,-0.00484771,-0.00611787,-0.0061233, 0.00075164,-0.0024024,sell
2010-01-26,none,none,none,a150,a45,none,none,a60,none,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333, 0.00208753, 0.00125232,-0.0001030, 0.00527359, 0.0001909,sell
2010-01-27,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333, 0.00039153, 0.00300435, 0.0027762, 0.00391477, 0.0029191,buy
2010-01-29,none,none,none,none,none,none,a150,none,a150,a150,none,a180,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333,-0.00213714,-0.00220364, 0.0002908, 0.00118038, 0.0015279,buy
2010-01-30,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333,-0.00363312,-0.00197170, 0.0006183, 0.00077449, 0.0016168,buy
2010-01-31,none,none,a45,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333,-0.00173746,-0.00169219,-0.0018954,-0.00066715,-0.0004515,sell
2010-02-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667,-0.00157760,-0.00016649,-0.0008882,-0.00004419,-0.0014356,sell
2010-02-02,none,none,a45,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125,-0.00727659,-0.00734475,-0.0070475,-0.00481774,-0.0056141,sell
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333, 0.00016056,-0.00011717,-0.0001224, 0.00268562, 0.0000343,buy
2010-02-04,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667, 0.00066579, 0.00667808, 0.0051788, 0.00547156, 0.0052452,buy
2010-02-05,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667,-0.00476324,-0.00666305,-0.0049978,-0.00544185,-0.0047635,sell
2010-02-06,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275, 0.00101919, 0.00100413, 0.0041803, 0.00077566, 0.0036440,sell
2010-02-07,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a45,none,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025, 0.00069258,-0.00073132, 0.0005849,-0.00276805,-0.0000632,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333,-0.00612832,-0.00641592,-0.0088923,-0.00808313,-0.0081555,sell
2010-02-09,none,a150,none,none,none,none,a60,a150,a60,a0,none,none,none,a45,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525,-0.00711200,-0.00766564,-0.0093945,-0.00776949,-0.0097255,sell
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667,-0.00788297,-0.00876482,-0.0094851,-0.00715049,-0.0096792,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125,-0.00829594,-0.00917779,-0.0098981,-0.00715049,-0.0100922,sell
2010-02-12,none,a150,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667,-0.00303611, 0.00105750, 0.0029459, 0.00054513, 0.0010575,buy
2010-02-13,none,a150,none,a180,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667, 0.00021991, 0.00006117, 0.0040721, 0.00114175, 0.0001349,buy
2010-02-14,none,a150,a30,a180,none,a30,none,a150,a0,a60,none,none,a0,none,none,a150,none,a60,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125, 0.00172925,-0.00131494,-0.0008794,-0.00292151,-0.0024720,sell
2010-02-15,none,a150,a30,none,none,none,a0,none,none,a60,none,none,a0,none,none,a150,none,a60,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989, 0.00166202,-0.00049873,-0.0010663,-0.00124647, 0.0020151,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666,-0.00174557,-0.00407216,-0.0033281,-0.00437537,-0.0017819,sell
2010-02-17,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667,-0.00238245,-0.00250134,-0.0025066,-0.00229514,-0.0016843,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875,-0.00573415,-0.00398577,-0.0058400,-0.00604035,-0.0048550,sell
2010-02-19,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001,-0.00423506,-0.00264460, 0.0033965, 0.00312975, 0.0024015,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666, 0.00391800, 0.00533604, 0.0010102, 0.00513808, 0.0047370,buy
2010-02-21,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333, 0.00352750, 0.00493124, 0.0021933, 0.00486978, 0.0048200,buy
2010-02-22,none,none,none,none,none,a45,a90,a60,none,a150,none,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334, 0.00430543, 0.00457842, 0.0043054,-0.00008316, 0.0047241,buy
2010-02-23,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332, 0.00630200, 0.00661639, 0.0063020, 0.00040931, 0.0068166,buy
2010-02-24,none,none,none,none,none,a45,a120,none,none,a180,none,none,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002, 0.00889978, 0.01086063, 0.0110412, 0.00715249, 0.0115451,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195, 0.00528522, 0.00921735, 0.0091728, 0.00527916, 0.0094935,buy
2010-02-26,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333,-0.00484481,-0.00276741,-0.0036503,-0.00326304,-0.0032270,sell
2010-02-27,none,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333,-0.00739405,-0.00130648,-0.0017159,-0.00332669,-0.0064252,sell
2010-02-28,none,none,none,none,a0,none,a180,none,none,a120,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333, 0.00068824,-0.00117692, 0.0006035, 0.00070528, 0.0007492,buy
2010-03-01,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333,-0.00732028,-0.00685332,-0.0073229,-0.00596561,-0.0081534,sell
2010-03-02,none,none,none,a150,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875,-0.00581821,-0.00583481,-0.0059669,-0.00437712,-0.0068999,sell
2010-03-03,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667,-0.00368524,-0.00326571,-0.0019272,-0.00443535,-0.0035662,sell
2010-03-04,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333,-0.00567051,-0.00534687,-0.0054176,-0.00564552,-0.0056300,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333,-0.00471357,-0.00481538,-0.0047370,-0.00529158,-0.0017548,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125,-0.00212169,-0.00369753,-0.0018376,-0.00183755,-0.0002230,sell
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667,-0.00347764,-0.00412346,-0.0051118,-0.00348609,-0.0029419,sell
2010-03-08,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82,-0.00027339, 0.00101019,-0.0011312, 0.00009771, 0.0013021,buy
2010-03-09,none,none,none,a135,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333,-0.00189853,-0.00540029,-0.0019493,-0.00102517,-0.0012701,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475,-0.00402052,-0.00539331,-0.0040326,-0.00132094,-0.0033872,sell
2010-03-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125,-0.00181904,-0.00174390,-0.0018253,-0.00181207,-0.0067047,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,355.483333333333,24.6741666666667,-0.00109425,-0.00208048,-0.0020169,-0.00231127,-0.0031631,sell
2010-03-13,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333, 0.00190655, 0.00248221, 0.0030615, 0.00162899, 0.0004018,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6, 0.00210338, 0.00087488, 0.0032567, 0.00100315, 0.0010031,buy
2010-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625, 0.00326275, 0.00381489, 0.0052530, 0.00401314, 0.0042759,buy
2010-03-16,none,none,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333, 0.00121820, 0.00115409, 0.0016840, 0.00354531, 0.0007878,buy
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625,-0.00044153, 0.00023176,-0.0007999, 0.00394189,-0.0001043,sell
2010-03-18,none,none,none,a120,none,none,none,a90,a60,none,none,none,a30,none,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333, 0.00166044, 0.00199022,-0.0009604, 0.00384874, 0.0015891,buy
2010-03-19,none,none,none,none,none,a90,a60,none,none,a120,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333,-0.00928263,-0.00332704,-0.0056019,-0.00631190,-0.0069274,sell
2010-03-20,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333, 0.00040956, 0.00027082, 0.0021039, 0.00271438, 0.0054228,buy
2010-03-21,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33, 0.00619120, 0.00621776, 0.0071061, 0.00637438, 0.0060784,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667, 0.00645002, 0.00657195, 0.0071990, 0.00703451, 0.0057400,buy
2010-03-23,none,none,none,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667, 0.00538111, 0.00329068, 0.0033084, 0.00341751, 0.0035830,buy
2010-03-24,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667, 0.00545310, 0.00286923, 0.0026288, 0.00221632, 0.0030023,buy
2010-03-25,none,none,a30,none,none,none,none,a0,a150,a150,none,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875,-0.00078643,-0.00176390,-0.0044656,-0.00143318,-0.0017072,sell
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667, 0.00075734, 0.00170192,-0.0022281, 0.00140129, 0.0016200,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333, 0.00237524, 0.00182248,-0.0004645, 0.00221826, 0.0019594,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375, 0.00412400, 0.00087665,-0.0006997,-0.00097285,-0.0000212,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333,-0.00481701,-0.00333398,-0.0029472,-0.00224868,-0.0020347,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96,-0.00398480,-0.00312463,-0.0025302,-0.00277827,-0.0029191,sell
2010-03-31,none,none,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175,-0.00366434,-0.00043861,-0.0031276,-0.00216467,-0.0025332,sell
2010-04-01,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375,-0.00279808,-0.00105721,-0.0037815,-0.00219570,-0.0034311,sell
2010-04-02,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667, 0.00092271, 0.00388134, 0.0006651, 0.00157102,-0.0020217,buy
2010-04-03,none,none,a45,none,none,none,none,a120,none,none,none,none,a45,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667,-0.00028501, 0.00210066,-0.0004729, 0.00021570,-0.0034067,buy
