Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,0,0,1,0,0,2,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0023866, 0.00273789, 0.0019657,-0.00009203, 0.00063989,buy
2010-02-16,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0053980, 0.00585692, 0.0049803, 0.00566149, 0.00559907,buy
2010-02-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0022470, 0.00416533, 0.0040983, 0.00195939, 0.00198063,buy
2010-02-18,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1, 0.0044055, 0.00045368, 0.0008737, 0.00078248, 0.00076688,buy
2010-02-19,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1, 0.0044055, 0.00045368, 0.0008737, 0.00078248, 0.00076688,buy
2010-02-20,0,0,0,1,2,1,2,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1, 0.0007982, 0.00279486,-0.0037402,-0.00291957,-0.00165247,sell
2010-02-21,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0001893, 0.00250965, 0.0050386, 0.00480993, 0.00323000,buy
2010-02-22,0,0,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0012212, 0.00151041, 0.0038791, 0.00510028, 0.00277705,buy
2010-02-23,1,0,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0051397, 0.00340947, 0.0058625, 0.00615387, 0.00632324,buy
2010-02-24,1,0,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0051397, 0.00340947, 0.0058625, 0.00615387, 0.00632324,buy
2010-02-25,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0022918, 0.00122165,-0.0021487,-0.00519608, 0.00285052,sell
2010-02-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0072410, 0.00759265, 0.0075926, 0.00455543, 0.00541455,buy
2010-02-27,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0093948, 0.00627505, 0.0032014, 0.00849196, 0.00945159,buy
2010-02-28,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0096555, 0.00531210, 0.0060043, 0.00931264, 0.00988052,buy
2010-03-01,1,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.0110977, 0.00950105, 0.0061267, 0.01100589, 0.01108345,buy
2010-03-02,1,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.0082318, 0.00078456, 0.0069179, 0.00633487, 0.00364296,buy
2010-03-03,1,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.0082318, 0.00078456, 0.0069179, 0.00633487, 0.00364296,buy
2010-03-04,1,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.0082318, 0.00078456, 0.0069179, 0.00633487, 0.00364296,buy
2010-03-05,2,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0, 0.0034496, 0.00236098, 0.0020183, 0.00209517, 0.00565263,buy
2010-03-06,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0021643,-0.00191562,-0.0020125,-0.00155807, 0.00219322,sell
2010-03-07,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0016704,-0.00201484,-0.0007459, 0.00029099,-0.00135726,sell
2010-03-08,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0016704,-0.00201484,-0.0007459, 0.00029099,-0.00135726,sell
2010-03-09,1,0,0,2,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.0004510,-0.00114496, 0.0013401, 0.00037656, 0.00114820,buy
2010-03-10,2,0,0,2,0,0,0,0,2,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.0016475, 0.00016978, 0.0012630,-0.00089518,-0.00083076,sell
2010-03-11,1,0,0,1,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0025177, 0.00352925, 0.0010057, 0.00119630, 0.00012995,buy
2010-03-12,1,0,0,1,2,0,0,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.0004309, 0.00075286, 0.0004309, 0.00043894,-0.00022490,sell
2010-03-13,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0007980,-0.00058051,-0.0015782,-0.00169922, 0.00175575,sell
2010-03-14,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0038497,-0.00334464,-0.0042106,-0.00326073, 0.00124313,sell
2010-03-15,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0019382,-0.00212348,-0.0022023,-0.00208887, 0.00115581,sell
2010-03-16,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0011480,-0.00132729, 0.0004325,-0.00132729, 0.00024891,sell
2010-03-17,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0017404, 0.00183149, 0.0010423, 0.00352602, 0.00215224,buy
2010-03-18,1,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0002463,-0.00194582, 0.0006915, 0.00038292,-0.00192257,sell
2010-03-19,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0066615,-0.00684330,-0.0057845,-0.00559739,-0.00195058,sell
2010-03-20,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0066615,-0.00684330,-0.0057845,-0.00559739,-0.00195058,sell
2010-03-21,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0048254,-0.00593672,-0.0078580,-0.00526494,-0.00066657,sell
2010-03-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0048254,-0.00593672,-0.0078580,-0.00526494,-0.00066657,sell
2010-03-23,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0020258,-0.00199495,-0.0097991,-0.00729763, 0.00046465,sell
2010-03-24,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1, 0.0018054, 0.00037190, 0.0006981, 0.00055665,-0.00142410,sell
2010-03-25,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1, 0.0018054, 0.00037190, 0.0006981, 0.00055665,-0.00142410,sell
2010-03-26,0,1,2,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.0025874, 0.00289695, 0.0025863,-0.00090026, 0.00029235,buy
2010-03-27,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.0031558, 0.00315579, 0.0026228, 0.00043550,-0.00075230,buy
2010-03-28,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.0002217, 0.00092015, 0.0005915, 0.00016522, 0.00009967,buy
2010-03-29,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0023385, 0.00098618, 0.0013057,-0.00061083, 0.00091124,buy
2010-03-30,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0034665, 0.00071191, 0.0008468,-0.00082464, 0.00071191,buy
2010-03-31,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0051460, 0.00089444,-0.0076015,-0.00522581,-0.00505460,sell
2010-04-01,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0009651, 0.00193831,-0.0018612, 0.00176701,-0.00291803,sell
2010-04-02,1,1,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,0,0,1,0,0, 0.0076137, 0.00565262, 0.0008706, 0.00568808,-0.00063625,buy
2010-04-03,1,1,0,0,1,0,1,1,0,2,1,1,1,1,0,1,0,1,0,1,0,0, 0.0064135, 0.00567172, 0.0046651, 0.00501434, 0.00263283,buy
2010-04-04,1,1,0,0,1,0,1,1,0,2,1,1,1,1,0,1,0,1,0,1,0,0, 0.0064135, 0.00567172, 0.0046651, 0.00501434, 0.00263283,buy
2010-04-05,1,2,0,0,1,0,1,1,0,2,1,1,1,1,0,1,1,1,0,1,0,0, 0.0060778, 0.00634033, 0.0065820, 0.00620113, 0.00548213,buy
2010-04-06,1,1,0,0,0,0,1,1,0,2,1,1,0,0,0,1,1,1,0,1,0,0, 0.0037105, 0.00424984, 0.0056371, 0.00581843, 0.00165791,buy
2010-04-07,1,2,1,0,0,0,1,1,0,2,1,1,0,0,0,1,1,1,1,1,0,1, 0.0045442, 0.00346121, 0.0045442, 0.00444494, 0.00181444,buy
2010-04-08,1,2,1,0,0,0,1,1,0,2,1,1,0,0,0,1,1,1,1,1,0,1, 0.0045442, 0.00346121, 0.0045442, 0.00444494, 0.00181444,buy
2010-04-09,1,2,1,0,0,0,1,0,0,2,0,1,0,0,0,1,1,1,1,1,0,1, 0.0088697, 0.00849085, 0.0077850, 0.00873795, 0.00864085,buy
2010-04-10,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1, 0.0078444, 0.00850502, 0.0088608, 0.00770218, 0.00879497,buy
2010-04-11,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.0077127, 0.00553968, 0.0094841, 0.00373404, 0.00468655,buy
2010-04-12,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0081541, 0.00831297, 0.0075635, 0.00227680, 0.00484252,buy
2010-04-13,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0081541, 0.00831297, 0.0075635, 0.00227680, 0.00484252,buy
2010-04-14,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.0059720, 0.00319227, 0.0056304, 0.00184639, 0.00296481,buy
2010-04-15,0,3,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0055568,-0.00592163,-0.0055568,-0.00473563,-0.00417344,sell
2010-04-16,0,3,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0055568,-0.00592163,-0.0055568,-0.00473563,-0.00417344,sell
2010-04-17,0,3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.0079760,-0.00956438,-0.0079632,-0.00582119,-0.00598424,sell
2010-04-18,0,3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.0079760,-0.00956438,-0.0079632,-0.00582119,-0.00598424,sell
2010-04-19,0,3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.0079760,-0.00956438,-0.0079632,-0.00582119,-0.00598424,sell
2010-04-20,0,2,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0, 0.0022301,-0.00131339, 0.0013136,-0.00009185, 0.00017918,buy
2010-04-21,0,2,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0, 0.0022301,-0.00131339, 0.0013136,-0.00009185, 0.00017918,buy
2010-04-22,0,2,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0, 0.0022301,-0.00131339, 0.0013136,-0.00009185, 0.00017918,buy
2010-04-23,0,1,0,1,1,0,0,2,0,1,1,1,0,1,0,0,1,1,0,0,1,0,-0.0032961,-0.00271153,-0.0020653,-0.00209737,-0.00210079,sell
2010-04-24,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.0014982, 0.00043918,-0.0004219,-0.00004163,-0.00004163,sell
2010-04-25,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.0014982, 0.00043918,-0.0004219,-0.00004163,-0.00004163,sell
2010-04-26,1,2,0,1,0,0,0,2,0,1,1,1,0,1,1,0,1,1,0,0,0,1, 0.0059821, 0.00557365, 0.0053790, 0.00506659, 0.00575467,buy
2010-04-27,1,2,0,0,0,0,0,2,0,2,1,1,0,0,1,0,1,1,1,0,0,1, 0.0026906, 0.00598681, 0.0062377, 0.00599646, 0.00579546,buy
2010-04-28,1,2,0,0,0,0,1,2,0,2,1,1,0,0,1,1,1,1,1,0,0,1, 0.0025121, 0.00746705, 0.0064091, 0.00779597, 0.00577462,buy
2010-04-29,1,2,0,0,0,0,1,2,0,2,1,1,0,0,1,1,1,1,1,0,0,1, 0.0025121, 0.00746705, 0.0064091, 0.00779597, 0.00577462,buy
2010-04-30,1,2,0,1,0,0,1,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1, 0.0002758, 0.00359630, 0.0061913, 0.00267170, 0.00608293,buy
2010-05-01,1,1,1,1,0,0,1,2,0,1,1,0,0,0,1,1,0,1,1,1,1,1,-0.0046587,-0.00126105,-0.0012637, 0.00449378,-0.00127863,sell
2010-05-02,0,1,1,1,0,0,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,-0.0031242,-0.00550250,-0.0056998,-0.00495295,-0.00662361,sell
2010-05-03,0,1,1,1,0,0,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,-0.0031242,-0.00550250,-0.0056998,-0.00495295,-0.00662361,sell
2010-05-04,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,-0.0023129,-0.00200142,-0.0014413, 0.00053789,-0.00010396,sell
2010-05-05,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,-0.0023129,-0.00200142,-0.0014413, 0.00053789,-0.00010396,sell
2010-05-06,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,-0.0023129,-0.00200142,-0.0014413, 0.00053789,-0.00010396,sell
2010-05-07,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0001981,-0.00127523,-0.0012043,-0.00099855,-0.00498714,sell
2010-05-08,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0089428,-0.01010153,-0.0101314,-0.00813224,-0.00710041,sell
2010-05-09,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0089428,-0.01010153,-0.0101314,-0.00813224,-0.00710041,sell
2010-05-10,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0036246,-0.00623297,-0.0033913,-0.00049923,-0.00325196,sell
2010-05-11,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0036246,-0.00623297,-0.0033913,-0.00049923,-0.00325196,sell
2010-05-12,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0011160,-0.00236444, 0.0011797, 0.00298732, 0.00254492,buy
2010-05-13,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0002733,-0.00082940, 0.0025133,-0.00015384, 0.00318310,buy
2010-05-14,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0028524,-0.00074624, 0.0006117, 0.00051786,-0.00052012,sell
2010-05-15,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0000088,-0.00012234,-0.0001223, 0.00137770, 0.00124127,buy
2010-05-16,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.0028556,-0.00273481,-0.0028556, 0.00097882,-0.00026010,sell
2010-05-17,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.0028556,-0.00273481,-0.0028556, 0.00097882,-0.00026010,sell
2010-05-18,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.0028556,-0.00273481,-0.0028556, 0.00097882,-0.00026010,sell
2010-05-19,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.0028556,-0.00273481,-0.0028556, 0.00097882,-0.00026010,sell
2010-05-20,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.0028556,-0.00273481,-0.0028556, 0.00097882,-0.00026010,sell
2010-05-21,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.0028556,-0.00273481,-0.0028556, 0.00097882,-0.00026010,sell
2010-05-22,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,1,1,1,-0.0056642,-0.00209786,-0.0025069, 0.00004888,-0.00213463,sell
2010-05-23,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,1,1,1,-0.0056642,-0.00209786,-0.0025069, 0.00004888,-0.00213463,sell
2010-05-24,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0046326, 0.00334266, 0.0003352, 0.00207002,-0.00287749,buy
2010-05-25,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0007647, 0.00192163,-0.0033678, 0.00246719, 0.00092099,buy
2010-05-26,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0031330, 0.00231667,-0.0032363,-0.00003183,-0.00190972,sell
2010-05-27,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0031330, 0.00231667,-0.0032363,-0.00003183,-0.00190972,sell
2010-05-28,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0031330, 0.00231667,-0.0032363,-0.00003183,-0.00190972,sell
2010-05-29,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0031330, 0.00231667,-0.0032363,-0.00003183,-0.00190972,sell
2010-05-30,0,2,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0062740, 0.00330829,-0.0067605, 0.00376806, 0.00291212,buy
2010-05-31,0,2,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0076085,-0.00448999,-0.0086797,-0.00623906, 0.00193859,sell
2010-06-01,0,3,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.0071814,-0.00482409,-0.0076509,-0.00511939,-0.00200136,sell
2010-06-02,0,3,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,-0.0041721, 0.00181239,-0.0049715,-0.00403065,-0.00087309,sell
2010-06-03,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0026867,-0.00125419,-0.0032668,-0.00090486,-0.00113610,sell
