Date,MEJU,MEPL,MESA,MEUR,MEVS,MOJU,MOPL,MOSA,MOUR,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a0,a90,none,a120,none,none,a60,none,a90,none,none,none,a60,a135,none,none,none,a60,a135,-0.0025496,-0.00315891,-0.00159097,-0.0057346,-0.0022952,sell
2010-01-12,none,a0,a90,none,a120,a60,none,none,a90,none,none,none,none,a60,a135,none,none,none,a60,a135,-0.0026692,-0.00199295,-0.00200874,-0.0030566,-0.0004250,sell
2010-01-13,none,a0,a90,none,a120,a60,a0,a90,none,a120,none,none,none,a60,a135,none,none,none,a60,a135,-0.0041845,-0.00335064,-0.00250097,-0.0058810,-0.0036810,sell
2010-01-14,none,a0,a90,none,a120,none,none,none,a60,none,none,none,none,a60,a135,none,none,none,a60,a135,-0.0022694,-0.00276744,-0.00109207,-0.0046403,-0.0011995,sell
2010-01-15,none,a0,a90,none,a120,none,none,a120,a60,none,none,none,none,a60,none,a30,none,none,a60,none,-0.0077250,-0.00751347, 0.00184915,-0.0086733, 0.0004785,sell
2010-01-16,none,a0,a90,none,a120,none,none,a120,none,a150,none,none,none,a60,none,a30,none,none,none,none,-0.0032130,-0.00538768, 0.00883662,-0.0053877, 0.0039872,buy
2010-01-17,none,a0,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0029351,-0.00333440,-0.00160318,-0.0023877,-0.0010870,sell
2010-01-18,none,a0,a90,none,a120,a0,a60,a150,none,a180,a30,none,none,none,none,a30,none,none,none,none, 0.0031372,-0.00327867,-0.00052879,-0.0032787,-0.0008849,sell
2010-01-19,none,a0,a90,none,a120,none,none,none,none,a180,a30,none,none,none,none,a30,a30,a120,none,none,-0.0086363,-0.00954681,-0.00819268,-0.0094402,-0.0042563,sell
2010-01-20,none,a0,a90,none,a120,none,a90,a180,a0,none,a30,none,none,none,none,a30,a30,a120,none,a150,-0.0064603,-0.01321439,-0.00965283,-0.0097223,-0.0110458,sell
2010-01-21,none,none,a90,none,a120,none,a90,a180,none,a150,a30,a30,a120,none,none,a30,a30,a120,none,a150,-0.0132522,-0.01443823,-0.01604282,-0.0157213,-0.0173939,sell
2010-01-22,none,none,none,none,a120,none,none,none,none,none,a30,a30,a120,none,a150,none,a30,a120,none,a150,-0.0092839,-0.00841690,-0.01124602,-0.0098738,-0.0159761,sell
2010-01-23,none,none,none,none,none,a60,a120,a150,none,a120,a30,a30,a120,none,a150,none,a30,a120,a45,a150,-0.0009484,-0.00055550,-0.00055550,-0.0018346,-0.0052065,sell
2010-01-24,none,none,none,none,none,none,none,none,a60,none,a30,a30,a120,none,a150,none,a30,a120,a45,a150, 0.0008289, 0.00287793, 0.00299565, 0.0052255,-0.0005520,buy
2010-01-25,none,none,none,none,none,a90,a150,a120,a60,a90,none,a30,a120,none,a150,none,none,none,a45,none,-0.0013009,-0.00495109,-0.00101611,-0.0035687,-0.0055388,sell
2010-01-26,none,none,none,none,none,none,none,a120,none,a90,none,a30,a120,a45,a150,none,none,none,a45,none,-0.0000171,-0.00232973, 0.00256829,-0.0035781,-0.0023297,sell
2010-01-27,none,none,none,none,none,a120,a180,a90,a90,a60,none,a30,a120,a45,a150,none,none,none,a45,none,-0.0042747, 0.00160124, 0.00042129, 0.0005710,-0.0019436,sell
2010-01-28,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,a45,none,none,none,none,a45,none, 0.0008610,-0.00180895,-0.00020314, 0.0013288, 0.0040886,buy
2010-01-29,a45,none,none,none,none,a150,a150,a60,a120,none,none,none,none,a45,none,none,none,none,none,none, 0.0047947, 0.00391667, 0.00230522, 0.0027987, 0.0029192,buy
2010-01-30,a45,none,none,none,a135,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0021227,-0.00046030, 0.00015227, 0.0028127, 0.0034253,buy
2010-01-31,a45,none,none,none,a135,a180,a120,none,a150,a0,none,none,none,a45,none,none,a45,a135,none,none, 0.0009741, 0.00353187, 0.00097410, 0.0009370, 0.0035047,buy
2010-02-01,a45,none,none,none,a135,none,a120,none,none,none,none,none,none,a45,none,none,a45,a135,none,none, 0.0018540, 0.00421620, 0.00252125, 0.0018540, 0.0041349,buy
2010-02-02,a45,none,none,none,a135,a150,a90,a0,a180,none,none,none,none,none,none,none,a45,a135,none,none, 0.0019617, 0.00501301, 0.00181896, 0.0014185, 0.0047793,buy
2010-02-03,a45,none,none,a60,a135,a150,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0001589, 0.00328992, 0.00015892, 0.0001589, 0.0014529,buy
2010-02-04,a45,none,none,a60,none,a120,a60,none,a150,a60,none,none,none,none,none,none,a45,a135,a30,none,-0.0154102, 0.00024553,-0.01162513,-0.0154654,-0.0151077,sell
2010-02-05,none,none,none,a60,none,a120,a60,none,none,a60,none,a45,a135,none,none,none,a45,a135,a30,none,-0.0124469,-0.00039629,-0.01315829,-0.0130949,-0.0133435,sell
2010-02-06,none,none,none,a60,none,none,none,none,a120,a90,none,a45,a135,none,none,none,none,none,a30,none,-0.0162024,-0.00745462,-0.00745834,-0.0087850,-0.0084175,sell
2010-02-07,none,none,none,a60,none,a90,none,a60,none,a90,none,a45,a135,none,none,none,none,none,a30,none,-0.0057191,-0.00456617,-0.00505433,-0.0043578,-0.0059947,sell
2010-02-08,none,none,none,a60,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none,a30,none,-0.0031929,-0.00531846,-0.00443035,-0.0067976,-0.0080407,sell
2010-02-09,none,none,none,none,a150,a60,a0,a90,a90,a120,none,a45,a135,none,none,none,none,none,a30,none,-0.0051750, 0.00018821,-0.00246724,-0.0036200,-0.0035919,sell
2010-02-10,none,none,none,none,a150,a60,a0,a90,none,none,none,a45,a135,a30,none,none,none,none,none,a180, 0.0105415, 0.01441250, 0.00594963,-0.0009732,-0.0009732,buy
2010-02-11,none,a30,a120,none,a150,none,none,none,a60,a150,none,a45,none,a30,none,none,none,none,none,a180, 0.0156102, 0.01657356, 0.01677009, 0.0093597, 0.0090677,buy
2010-02-12,a30,a30,a120,none,a150,none,none,a120,none,a150,none,none,none,a30,none,none,a60,a150,none,a180, 0.0209978, 0.02016279, 0.01816329, 0.0147526, 0.0148410,buy
2010-02-13,a30,a30,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,a180, 0.0179050, 0.01913501, 0.01753253, 0.0088970, 0.0125832,buy
2010-02-14,a30,a30,a120,none,none,a0,a60,a150,none,a180,none,none,none,a30,none,a0,a60,a150,none,a180, 0.0172324, 0.01948586, 0.01769270, 0.0145598, 0.0136993,buy
2010-02-15,a30,a30,a120,a45,none,a0,a60,a150,none,none,none,none,none,a30,a180,a0,a60,a150,none,none, 0.0116932, 0.01550692, 0.01544648, 0.0062832, 0.0148877,buy
2010-02-16,a30,none,none,a45,none,none,none,none,a0,a150,none,none,none,a30,a180,a0,a60,a150,none,none, 0.0121809, 0.01544648, 0.01544648, 0.0058645, 0.0139198,buy
2010-02-17,a30,none,none,a45,none,none,a90,a180,none,a150,none,none,none,none,a180,a0,a60,none,none,none, 0.0118305, 0.01117121, 0.01097054, 0.0059259, 0.0141061,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none, 0.0091075, 0.00166941, 0.00208872, 0.0068962, 0.0079754,buy
2010-02-19,none,none,none,a45,none,a60,a120,a150,none,a120,none,none,a150,none,a180,a0,none,none,none,none, 0.0097695, 0.00225727, 0.00114980, 0.0026773, 0.0012250,buy
2010-02-20,none,none,a135,none,none,a60,a120,none,none,none,none,a60,a150,none,a180,a0,none,none,none,none, 0.0073202,-0.00460658,-0.00404611,-0.0028306,-0.0048850,sell
2010-02-21,none,a45,a135,none,none,none,a150,a120,a60,a90,none,a60,a150,none,none,none,none,none,none,none,-0.0008971, 0.00370350,-0.00112720,-0.0008141,-0.0011006,sell
2010-02-22,none,a45,a135,none,none,a90,a150,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0008109, 0.00362185,-0.00120885,-0.0009708,-0.0012128,sell
2010-02-23,none,a45,a135,none,none,none,none,none,a90,a60,none,a60,a150,none,none,none,none,none,none,none,-0.0103166,-0.00301630,-0.01161065,-0.0122895,-0.0111480,sell
2010-02-24,none,a45,a135,none,none,a120,a180,a90,none,a60,a0,a60,a150,none,none,none,none,none,none,none,-0.0071463,-0.00130595,-0.00713512,-0.0071351,-0.0071463,sell
2010-02-25,none,a45,none,a30,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,-0.0053383, 0.00901772,-0.00696917, 0.0082340,-0.0053671,sell
2010-02-26,none,none,none,a30,a180,a150,a150,a60,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0016709, 0.01071013,-0.00843016, 0.0104319, 0.0092912,buy
2010-02-27,none,none,none,a30,a180,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,-0.0029959, 0.00720791, 0.00367393, 0.0039383, 0.0032783,buy
2010-02-28,none,none,none,a30,a180,a180,a120,none,none,a0,a0,none,none,none,none,none,none,none,none,none,-0.0010656, 0.00699691,-0.00405197, 0.0089314, 0.0076551,buy
2010-03-01,none,none,a150,none,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a0,none, 0.0076420, 0.01058338, 0.00787839,-0.0008289, 0.0039216,buy
2010-03-02,none,a60,a150,none,none,a150,a90,a0,none,none,a0,none,none,none,none,none,none,none,a0,a150, 0.0081117, 0.01098187, 0.00811167, 0.0081117, 0.0079060,buy
2010-03-03,none,a60,a150,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,a0,a150, 0.0061662, 0.01096294, 0.00595209, 0.0059521, 0.0056468,buy
2010-03-04,none,a60,a150,none,none,a120,a60,none,a150,a60,a0,none,none,none,none,none,none,none,a0,a150, 0.0018408, 0.00327844, 0.00184077, 0.0018408, 0.0006404,buy
2010-03-05,none,a60,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,a150, 0.0077749, 0.00464307, 0.00727406, 0.0077749, 0.0025363,buy
2010-03-06,a0,a60,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a0,a150, 0.0128606, 0.01041157, 0.01047431, 0.0120496, 0.0087966,buy
2010-03-07,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0017016,-0.00187383, 0.00046908, 0.0008066, 0.0018456,buy
2010-03-08,a0,none,none,none,none,none,a0,a90,a90,a120,none,none,none,none,none,none,none,a180,none,none,-0.0069797,-0.00268805,-0.00312504,-0.0025459,-0.0006824,sell
2010-03-09,a0,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0050813,-0.00308658,-0.00236209,-0.0019034,-0.0027567,sell
2010-03-10,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,a180,none,none,-0.0035566,-0.00210408,-0.00297958,-0.0029818,-0.0035566,sell
2010-03-11,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,a150,none,a90,a180,none,none,-0.0008104,-0.00151774, 0.00406335, 0.0024808,-0.0008104,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a135, 0.0082343, 0.00947001, 0.00972145, 0.0070146, 0.0065957,buy
2010-03-13,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,a150,none,a90,none,none,a135, 0.0102398, 0.00788258, 0.00788258, 0.0103525, 0.0084098,buy
2010-03-14,none,none,none,a0,a150,a0,a60,a150,none,none,none,none,none,a0,a150,none,a90,none,none,a135, 0.0090328, 0.00807197, 0.00858103, 0.0086949, 0.0081695,buy
2010-03-15,none,none,none,a0,a150,a0,none,none,a0,a150,none,none,none,a0,a150,a30,none,none,none,a135, 0.0056908, 0.00037817,-0.00008713, 0.0056908,-0.0000871,buy
2010-03-16,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,a0,a150,a30,none,none,none,a135, 0.0054631, 0.00116339, 0.00116339, 0.0054631, 0.0007971,buy
2010-03-17,none,none,a180,a0,none,none,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,-0.0094211, 0.00607007, 0.00066372, 0.0029607, 0.0029559,buy
2010-03-18,none,a90,a180,none,none,none,a120,a150,none,a120,none,none,none,a0,none,a30,none,none,none,none,-0.0103427,-0.00237043,-0.00046439,-0.0008906,-0.0017963,sell
2010-03-19,none,a90,a180,none,none,a60,a120,a150,none,none,none,none,a180,a0,none,a30,none,none,none,none,-0.0050905, 0.00276320, 0.00192454,-0.0007075,-0.0007075,sell
2010-03-20,none,a90,none,none,a135,a60,none,a120,a60,a90,none,none,a180,a0,none,a30,none,none,none,none,-0.0069313,-0.00086704,-0.00162108, 0.0012392,-0.0071165,sell
2010-03-21,none,a90,none,none,a135,a90,a150,a120,a60,none,none,none,a180,none,none,a30,none,none,none,none,-0.0095749,-0.00094236, 0.00062992, 0.0013136,-0.0021254,sell
2010-03-22,none,none,none,none,a135,a90,none,none,a90,a60,none,none,a180,none,none,none,none,none,none,none, 0.0002183, 0.00605459, 0.00026325, 0.0002633,-0.0010351,buy
2010-03-23,a30,none,none,none,none,none,a180,a90,a90,none,none,a90,a180,none,none,none,none,none,none,a120, 0.0014364, 0.00811211, 0.00809619, 0.0107516, 0.0074747,buy
2010-03-24,a30,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120, 0.0015615, 0.00818205, 0.00818205, 0.0113826, 0.0081571,buy
2010-03-25,a30,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,a135,none,none,none,none,a120, 0.0033203, 0.00357172, 0.00357172, 0.0040192, 0.0036672,buy
2010-03-26,a30,none,none,none,none,a150,none,none,none,a0,none,a90,none,none,a135,none,none,none,none,a120, 0.0012209, 0.00285333, 0.00304331, 0.0088698, 0.0030433,buy
2010-03-27,a30,none,none,none,a120,none,a120,none,a150,a0,none,a90,none,none,a135,none,none,none,a30,a120, 0.0038486, 0.00430396, 0.00384863, 0.0111989, 0.0038486,buy
2010-03-28,none,none,none,none,a120,a180,a120,none,none,none,none,a90,none,none,a135,none,none,none,a30,none, 0.0051210, 0.00641419, 0.00631596, 0.0051210, 0.0051210,buy
2010-03-29,none,none,none,none,a120,none,a90,a0,a180,none,none,a90,none,none,a135,none,none,a150,a30,none, 0.0062509, 0.00770526, 0.00722696, 0.0062509, 0.0058237,buy
2010-03-30,none,none,none,a30,a120,a150,a90,none,none,a60,none,none,none,none,a135,a45,none,a150,a30,none, 0.0013425, 0.00194545, 0.00194545, 0.0014789, 0.0021421,buy
2010-03-31,none,none,none,a30,none,none,a60,none,a150,a60,none,none,none,none,none,a45,none,a150,a30,none,-0.0023997, 0.00060724, 0.00106846, 0.0000855, 0.0023094,sell
2010-04-01,none,none,a150,a30,none,a120,a60,none,none,a90,none,none,none,none,none,a45,none,a150,a30,none,-0.0066805, 0.00699514, 0.00675974,-0.0006671, 0.0079021,buy
2010-04-02,a45,none,a150,a30,none,none,none,a60,a120,a90,none,none,none,none,none,a45,a120,a150,none,none,-0.0148886,-0.00135204, 0.00447492,-0.0152750,-0.0017661,sell
2010-04-03,a45,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a120,a150,none,none,-0.0137536,-0.01500643,-0.00018626,-0.0132970,-0.0135141,sell
2010-04-04,a45,a120,a150,none,none,a90,none,a90,a90,a120,none,none,none,none,none,a45,a120,none,none,none, 0.0079440, 0.00856895, 0.00745244, 0.0074524, 0.0079440,buy
2010-04-05,a45,a120,none,none,none,none,a0,a90,a90,none,a30,none,none,none,none,a45,a120,none,none,none, 0.0077563, 0.00889726, 0.00775625, 0.0073032, 0.0077563,buy
2010-04-06,a45,a120,none,none,none,a60,none,none,none,a150,a30,none,none,none,none,none,a120,none,none,none, 0.0038513, 0.00359084, 0.00388413, 0.0038841, 0.0043950,buy
2010-04-07,a45,a120,none,none,none,none,none,a120,a60,a150,a30,none,none,none,none,none,a120,none,none,none, 0.0013721, 0.00137215, 0.00137215, 0.0013721, 0.0012605,buy
2010-04-08,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a45,none, 0.0007082, 0.00131313, 0.00153305, 0.0123169, 0.0015331,buy
2010-04-09,none,a120,none,none,none,none,none,a150,none,a180,a30,none,none,none,a120,none,none,none,a45,none,-0.0025588, 0.00787919, 0.00603398, 0.0123195, 0.0060340,buy
2010-04-10,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,a120,none,none,a135,a45,none, 0.0000945, 0.00115808,-0.00006219, 0.0126674, 0.0007067,buy
2010-04-11,none,none,none,a45,none,a0,none,none,none,a150,a30,none,none,none,a120,none,none,a135,a45,none, 0.0102178, 0.01079355, 0.01052073, 0.0135849, 0.0031052,buy
2010-04-12,none,none,none,a45,none,none,a90,a180,a0,a150,a30,none,none,none,a120,none,none,a135,a45,none, 0.0092853, 0.01032364, 0.01032364, 0.0126524, 0.0018051,buy
2010-04-13,none,none,a135,a45,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,a135,a45,none, 0.0046014, 0.00573285, 0.00563098, 0.0093437, 0.0027759,buy
2010-04-14,none,none,a135,a45,none,none,none,a150,none,a120,none,none,none,none,a120,a60,a135,a135,none,none, 0.0015370, 0.00250067, 0.00638298, 0.0115345, 0.0081165,buy
2010-04-15,none,none,a135,a45,none,none,a120,a150,none,none,none,none,none,a30,none,a60,a135,none,none,none, 0.0016762, 0.00215935, 0.00913682, 0.0077114, 0.0074925,buy
2010-04-16,none,none,a135,a45,none,a60,none,none,a60,a90,none,none,a150,a30,none,a60,a135,none,none,a90,-0.0012864,-0.00023916,-0.00004908,-0.0000491,-0.0036489,sell
2010-04-17,none,none,a135,a45,none,none,a150,a120,a60,none,none,none,a150,a30,none,a60,a135,none,none,a90,-0.0018320,-0.00191590,-0.00004908,-0.0000491,-0.0041945,sell
2010-04-18,none,none,a135,a45,none,a90,none,none,none,a60,none,none,a150,a30,none,a60,a135,none,none,a90,-0.0044532,-0.00015755,-0.00321583,-0.0032158,-0.0043593,sell
2010-04-19,none,none,a135,a45,none,a90,a180,a90,a90,a60,none,none,a150,a30,none,a60,a135,none,none,a90,-0.0022691, 0.00556220,-0.00103180,-0.0010318,-0.0043593,sell
2010-04-20,none,none,a135,a45,none,a120,a180,none,none,none,none,none,a150,a30,none,a60,none,none,none,a90, 0.0044293, 0.00532895, 0.00445680, 0.0044568,-0.0053016,buy
2010-04-21,none,none,a135,a45,none,a120,a150,a60,a120,none,none,none,a150,a30,none,none,none,none,a60,a90, 0.0023875, 0.00367626, 0.00195523, 0.0023875,-0.0006362,buy
2010-04-22,none,none,a135,a45,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,a120,a60,none, 0.0046071, 0.00943506, 0.00293523, 0.0043587, 0.0112266,buy
2010-04-23,none,none,a135,a45,none,a150,a120,none,a150,a0,none,a120,none,none,none,none,none,a120,a60,none, 0.0085343, 0.00459528, 0.00642740, 0.0087059, 0.0097154,buy
2010-04-24,none,none,a135,a45,none,none,a120,none,none,none,a45,a120,none,none,none,none,none,a120,a60,none, 0.0084214, 0.00361322, 0.00553261, 0.0084633, 0.0091939,buy
2010-04-25,a45,none,none,none,none,a180,none,a0,a180,none,a45,a120,none,none,none,none,none,a120,a60,none,-0.0004320, 0.00248890, 0.00248890,-0.0020757, 0.0019711,buy
2010-04-26,a45,none,none,none,none,none,a90,none,none,none,a45,a120,none,none,none,none,none,a120,a60,none,-0.0060030,-0.00490132,-0.00473672,-0.0051404,-0.0099750,sell
2010-04-27,a45,none,none,none,none,a150,none,none,a150,a60,a45,a120,none,none,none,none,a150,none,none,none,-0.0134402,-0.01369189,-0.00502352,-0.0067808,-0.0136918,sell
2010-04-28,a45,a120,none,none,none,none,a60,none,a150,none,a45,a120,none,none,none,none,a150,none,none,none,-0.0087563,-0.01234932,-0.00804518,-0.0051297,-0.0129216,sell
2010-04-29,a45,a120,none,none,none,a120,none,a60,a120,a90,a45,none,none,none,none,none,a150,none,none,none, 0.0069805,-0.00219039, 0.01592505, 0.0030347, 0.0024117,buy
2010-04-30,a45,a120,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,a150,none,none,none, 0.0028031,-0.00675224, 0.00910468,-0.0034763,-0.0024000,sell
2010-05-01,a45,a120,none,none,none,a90,none,none,none,a120,a45,none,a135,a45,none,none,a150,none,none,none,-0.0109365,-0.01104923,-0.00348490,-0.0086663,-0.0086663,sell
2010-05-02,a45,a120,none,none,none,a90,a0,a90,a90,a120,a45,none,a135,a45,none,none,a150,none,none,none,-0.0108783,-0.01104923,-0.00308174,-0.0097472,-0.0097472,sell
2010-05-03,none,a120,none,none,none,none,a0,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.0076799,-0.01287949,-0.00591177,-0.0116718,-0.0118242,sell
2010-05-04,none,a120,none,none,none,a60,none,a120,a60,a150,none,none,a135,a45,none,none,none,none,none,none,-0.0111842,-0.01986038,-0.01496343,-0.0184358,-0.0184358,sell
2010-05-05,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,a45,none,none,none,none,none,none,-0.0076799,-0.01753897,-0.00510605,-0.0168078,-0.0168179,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,a180,none,none,a135,a45,none,none,none,none,none,none,-0.0140729,-0.01392560,-0.00998404,-0.0111821,-0.0137175,sell
2010-05-07,none,a120,none,none,none,none,a60,a150,none,a180,none,a135,none,a45,none,none,none,none,none,none,-0.0078278,-0.00799433,-0.00799433,-0.0008327,-0.0079943,sell
2010-05-08,none,a120,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0017218,-0.00179801,-0.00003706,-0.0030097,-0.0015974,sell
2010-05-09,none,a120,none,none,none,a0,none,a180,a0,a150,none,a135,none,none,none,none,none,none,none,none, 0.0037401, 0.00229284, 0.00572951,-0.0008508, 0.0022928,buy
2010-05-10,none,a120,none,none,none,none,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none, 0.0030936,-0.00008405, 0.00285392,-0.0028673,-0.0000321,sell
2010-05-11,none,a120,none,none,none,none,none,a150,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.0032609, 0.00197345, 0.00247259,-0.0034074, 0.0019735,sell
2010-05-12,none,a120,none,none,none,none,a120,a150,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.0103082, 0.00871254, 0.00871254,-0.0003557, 0.0087125,buy
2010-05-13,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0037980, 0.00038190, 0.00367521,-0.0027707, 0.0003819,buy
2010-05-14,none,a120,none,none,none,a60,a150,a120,a60,a90,a60,none,none,none,a90,a90,none,none,none,a60,-0.0030713,-0.00370200,-0.00307134,-0.0011226,-0.0009096,sell
2010-05-15,none,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,a90,a90,none,a90,none,a60,-0.0046209,-0.00661431,-0.00662699,-0.0089119,-0.0066270,sell
2010-05-16,none,a120,none,none,none,a90,a180,a90,a90,a60,a60,none,a120,none,a90,a90,none,a90,none,a60,-0.0041083,-0.00662248,-0.01022729,-0.0065836,-0.0066158,sell
2010-05-17,none,a120,none,none,none,none,a180,none,none,none,a60,none,a120,a60,a90,a90,none,a90,a90,a60,-0.0076108,-0.00980766,-0.00989374,-0.0081802,-0.0081802,sell
2010-05-18,none,a120,none,none,none,a120,none,a60,a120,none,a60,none,a120,a60,a90,a90,none,a90,a90,a60,-0.0119151,-0.00626796,-0.00442780,-0.0044278,-0.0059785,sell
2010-05-19,none,a120,none,none,none,none,a150,none,a120,none,a60,none,a120,a60,a90,a90,none,a90,a90,a60,-0.0120969,-0.00636309,-0.00531123,-0.0053112,-0.0056933,sell
2010-05-20,none,a120,none,none,none,a150,none,none,a150,a0,a60,none,a120,a60,a90,a90,none,a90,a90,a60,-0.0105055,-0.00942273,-0.00982089,-0.0098209,-0.0098209,sell
2010-05-21,none,a120,none,none,none,a150,a120,none,a150,a0,a60,none,a120,a60,a90,none,a180,none,a90,a60,-0.0046486,-0.00538494,-0.00570993,-0.0049557,-0.0059166,sell
2010-05-22,none,a120,none,none,none,a180,none,a0,a180,none,none,none,a120,a60,a90,none,a180,none,a90,none, 0.0032715, 0.01183080, 0.00301773, 0.0030177,-0.0001853,buy
2010-05-23,none,a120,none,none,none,a180,a90,a0,a180,none,none,a150,none,a60,a90,none,a180,none,none,none, 0.0102269, 0.00819491, 0.01547210, 0.0070677,-0.0063831,buy
2010-05-24,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none, 0.0088725, 0.00882140, 0.01189781, 0.0096208, 0.0006004,buy
2010-05-25,none,none,none,none,none,a150,a60,none,a150,a60,none,a150,none,none,none,none,a180,none,none,none, 0.0091158, 0.00861153, 0.00815253, 0.0096313,-0.0015355,buy
2010-05-26,a45,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.0039114, 0.00939804, 0.00391140, 0.0042782,-0.0008574,buy
2010-05-27,a45,none,a135,none,none,a120,none,a60,a120,a90,none,a150,none,none,none,none,none,none,none,none, 0.0155806, 0.01558064, 0.01558064,-0.0009704,-0.0019071,buy
2010-05-28,a45,none,a135,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0007623, 0.00102455, 0.00076228, 0.0010740,-0.0009120,sell
