Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,0,0,1,0,0,0,2,0,1,1,0,2,2,1, 0.0079979, 0.008727, 0.006560, 0.0064787, 0.0049857,sell
2017-03-22,0,1,0,0,0,1,2,1,1,1,2,2,3,0, 0.0112419, 0.012162, 0.011167, 0.0105011, 0.0102292,buy
2017-03-23,0,2,0,0,0,1,2,1,1,1,2,3,2,1, 0.0070950, 0.003346, 0.006401, 0.0048842, 0.0048217,sell
2017-03-24,0,0,1,0,0,1,1,1,0,1,2,1,1,1, 0.0064043, 0.006290, 0.004581, 0.0073237, 0.0076661,sell
2017-03-25,0,0,0,1,0,1,1,0,0,0,2,0,0,1, 0.0100672, 0.009675, 0.008474, 0.0117958, 0.0129784,sell
2017-03-26,1,0,0,1,1,1,1,1,1,0,3,1,2,1, 0.0087773, 0.011307, 0.009833, 0.0124288, 0.0129462,buy
2017-03-27,1,0,0,0,1,0,0,2,0,0,1,1,1,1, 0.0084262, 0.009206, 0.011240, 0.0090213, 0.0110811,buy
2017-03-28,1,0,0,0,0,1,2,1,0,0,1,1,2,1, 0.0108197, 0.013560, 0.010579, 0.0144382, 0.0145386,sell
2017-03-29,0,0,0,0,0,1,2,3,0,0,1,1,3,1, 0.0096490, 0.010096, 0.011625, 0.0103551, 0.0118447,sell
2017-03-30,1,0,0,0,1,0,3,3,1,0,1,2,3,3, 0.0060789, 0.005837, 0.009071, 0.0081015, 0.0059620,sell
2017-03-31,0,0,0,1,1,0,2,3,1,0,2,1,2,3, 0.0038711, 0.000696, 0.006877, 0.0037919, 0.0033071,buy
2017-04-01,0,0,1,1,0,0,4,2,1,1,2,3,3,2, 0.0051049, 0.003993, 0.005594, 0.0051120, 0.0019608,buy
2017-04-02,0,2,1,0,0,0,4,3,0,1,2,4,3,2, 0.0020567,-0.002110, 0.002496, 0.0000718,-0.0022263,sell
2017-04-03,0,2,1,0,0,0,3,2,1,2,2,4,2,3,-0.0023292,-0.009748,-0.003161,-0.0056906,-0.0086611,sell
2017-04-04,0,0,1,1,0,1,3,1,1,1,2,3,2,2, 0.0045243, 0.002154, 0.002975, 0.0052967, 0.0035809,buy
2017-04-05,0,0,1,2,1,1,2,0,0,0,1,1,3,2, 0.0001318, 0.000868,-0.002237, 0.0029799, 0.0025900,buy
2017-04-06,0,0,0,1,2,1,2,0,1,1,2,2,2,2, 0.0066924, 0.005948, 0.005190, 0.0083251, 0.0053974,sell
2017-04-07,0,1,0,0,1,2,1,1,0,0,2,2,1,1, 0.0093225, 0.007257, 0.007832, 0.0105056, 0.0122042,sell
2017-04-08,0,0,1,0,0,2,2,0,0,0,2,2,1,0, 0.0135233, 0.015746, 0.010041, 0.0163957, 0.0170338,buy
2017-04-09,0,0,1,1,0,2,1,0,0,0,1,3,0,1, 0.0067640, 0.003479, 0.003806, 0.0075848, 0.0105532,sell
2017-04-10,1,0,0,1,1,1,1,0,0,0,2,2,1,0, 0.0120956, 0.014713, 0.011958, 0.0151579, 0.0162078,buy
2017-04-11,1,0,0,1,2,1,1,0,1,0,2,3,1,1, 0.0103666, 0.011047, 0.010607, 0.0127615, 0.0127628,buy
2017-04-12,0,0,1,2,1,0,1,0,1,0,0,2,2,2, 0.0002434,-0.001749, 0.000031,-0.0011390,-0.0001902,buy
2017-04-13,0,0,2,1,0,1,2,0,1,0,1,3,1,2, 0.0025881, 0.000448,-0.000503, 0.0029860, 0.0033559,buy
2017-04-14,0,1,1,0,0,1,1,2,1,0,1,3,2,1, 0.0054178, 0.002552, 0.006095, 0.0030466, 0.0060274,buy
2017-04-15,0,1,0,0,0,0,1,1,2,1,1,2,2,1, 0.0080566, 0.005659, 0.009478, 0.0040149, 0.0044029,sell
2017-04-16,0,0,0,0,1,0,1,1,2,1,1,3,1,1, 0.0116974, 0.009286, 0.013578, 0.0080686, 0.0077016,sell
2017-04-17,0,0,0,1,1,0,1,2,2,1,0,4,3,1, 0.0063818, 0.002783, 0.010421, 0.0014119, 0.0028386,buy
2017-04-18,0,0,0,1,0,0,2,2,3,1,1,4,3,1, 0.0092660, 0.005948, 0.013340, 0.0044832, 0.0049642,sell
2017-04-19,0,1,1,0,0,0,3,3,2,0,1,4,3,2, 0.0057197, 0.002153, 0.008362, 0.0022314, 0.0022086,buy
2017-04-20,0,1,1,0,0,0,4,3,1,0,1,4,3,2, 0.0065448, 0.003764, 0.008257, 0.0045189, 0.0032110,sell
2017-04-21,0,1,1,1,0,0,4,2,1,1,2,5,2,2, 0.0042550,-0.000938, 0.004786, 0.0018624,-0.0004006,sell
2017-04-22,1,0,0,1,1,0,3,2,1,1,2,4,3,1, 0.0092231, 0.009660, 0.012244, 0.0099007, 0.0078134,sell
2017-04-23,2,0,0,0,1,0,3,1,2,0,1,4,2,2, 0.0116431, 0.013205, 0.013837, 0.0142764, 0.0116247,buy
2017-04-24,1,0,0,0,0,1,3,2,2,0,1,4,2,2, 0.0113421, 0.009330, 0.013263, 0.0121439, 0.0117971,buy
2017-04-25,0,0,0,0,0,1,4,3,1,0,1,3,3,2, 0.0112919, 0.009488, 0.013023, 0.0117367, 0.0105709,buy
2017-04-26,0,0,0,0,1,0,4,3,1,0,1,2,3,3, 0.0085806, 0.007269, 0.010774, 0.0090861, 0.0057530,buy
2017-04-27,0,0,0,1,1,0,2,2,2,0,2,1,2,3, 0.0052632, 0.002723, 0.007551, 0.0049048, 0.0036950,buy
2017-04-28,1,0,1,1,0,0,1,1,1,1,2,2,2,1, 0.0035121, 0.004444, 0.004437, 0.0041377, 0.0044607,sell
2017-04-29,0,1,1,0,0,0,1,2,1,2,1,2,4,1,-0.0002258,-0.001271, 0.000727,-0.0035904,-0.0036434,buy
2017-04-30,0,3,1,0,0,0,2,2,1,2,2,3,4,2,-0.0052832,-0.010164,-0.005574,-0.0094217,-0.0107893,sell
2017-05-01,0,1,1,1,1,0,0,2,1,1,2,2,3,1,-0.0008232,-0.002616, 0.001224,-0.0038514,-0.0020049,buy
2017-05-02,0,0,1,1,2,0,0,1,2,0,1,2,3,1, 0.0044318, 0.005469, 0.006554, 0.0022303, 0.0035765,buy
2017-05-03,0,0,0,1,2,0,0,1,3,0,2,2,2,1, 0.0098771, 0.009465, 0.013390, 0.0069743, 0.0080040,buy
2017-05-04,0,0,0,0,2,0,0,2,1,1,2,2,1,1, 0.0091923, 0.007550, 0.011972, 0.0067706, 0.0070242,sell
2017-05-05,0,1,0,0,1,1,1,1,1,1,2,3,2,0, 0.0109513, 0.009982, 0.011439, 0.0090142, 0.0096123,sell
2017-05-06,0,1,0,0,1,1,0,1,1,0,1,2,1,1, 0.0082743, 0.005392, 0.008829, 0.0061077, 0.0087947,buy
2017-05-07,1,0,1,0,2,1,0,2,1,0,2,2,3,1, 0.0050460, 0.008173, 0.006769, 0.0073849, 0.0089118,buy
2017-05-08,1,0,1,2,2,0,0,2,1,0,2,3,4,0, 0.0025709, 0.005717, 0.006948, 0.0026843, 0.0055140,sell
2017-05-09,0,0,0,2,3,0,0,2,0,0,1,3,2,1, 0.0040627, 0.001605, 0.007959, 0.0019480, 0.0043108,sell
2017-05-10,0,0,1,1,2,0,1,2,0,0,1,2,2,2, 0.0017277, 0.000415, 0.003090, 0.0013165, 0.0017742,sell
2017-05-11,0,1,0,1,0,0,0,3,0,0,1,1,2,1, 0.0027067,-0.000907, 0.006542,-0.0005779, 0.0040010,buy
2017-05-12,0,1,1,0,0,1,0,2,1,1,1,2,3,1, 0.0006172,-0.001722, 0.001182,-0.0020192, 0.0009922,buy
2017-05-13,0,1,0,0,0,1,0,2,1,1,1,2,2,1, 0.0046286, 0.000537, 0.006097, 0.0014195, 0.0045404,buy
2017-05-14,0,1,0,0,0,0,1,2,0,1,0,1,2,2, 0.0019337,-0.001991, 0.002927,-0.0007706, 0.0000896,buy
2017-05-15,0,0,0,1,1,1,1,2,1,2,3,2,3,1, 0.0044637, 0.003059, 0.005912, 0.0041845, 0.0037558,buy
2017-05-16,0,1,0,2,0,1,1,3,0,0,3,2,3,0, 0.0049626, 0.003052, 0.008419, 0.0040840, 0.0085244,buy
2017-05-17,0,0,2,2,0,1,2,2,1,0,3,3,3,1, 0.0012859, 0.000978, 0.001675, 0.0020508, 0.0039440,buy
2017-05-18,0,0,2,2,0,1,2,3,1,0,4,2,3,2,-0.0019692,-0.003198,-0.001035,-0.0001240, 0.0013893,sell
2017-05-19,1,1,0,2,1,1,2,3,0,0,4,2,3,2, 0.0005191,-0.000972, 0.003117, 0.0042162, 0.0051264,sell
2017-05-20,1,0,0,1,1,1,2,1,0,1,3,2,2,1, 0.0078832, 0.009522, 0.007835, 0.0119415, 0.0104678,buy
2017-05-21,0,0,0,1,0,1,1,1,0,0,2,1,1,0, 0.0119088, 0.012304, 0.012343, 0.0124958, 0.0149299,sell
2017-05-22,1,0,0,1,0,2,2,1,1,0,3,2,2,1, 0.0101134, 0.011270, 0.009874, 0.0147242, 0.0156429,buy
2017-05-23,0,0,0,1,0,1,1,3,1,0,2,3,2,0, 0.0112546, 0.009057, 0.015291, 0.0091649, 0.0132924,sell
2017-05-24,0,0,0,0,2,1,3,2,1,0,3,3,2,1, 0.0157397, 0.016842, 0.016952, 0.0174131, 0.0150576,buy
2017-05-25,0,0,0,1,1,0,2,2,1,0,2,2,1,2, 0.0086233, 0.005839, 0.010923, 0.0078264, 0.0074480,sell
2017-05-26,1,0,1,0,1,0,0,2,3,1,2,3,2,2, 0.0030258, 0.001438, 0.006105, 0.0011952, 0.0017302,sell
2017-05-27,1,2,0,0,1,0,0,1,3,0,2,3,2,1, 0.0071695, 0.005385, 0.010260, 0.0038282, 0.0056600,sell
2017-05-28,0,0,1,0,1,0,1,1,2,2,2,3,2,1, 0.0063041, 0.005349, 0.006837, 0.0034359, 0.0016293,sell
2017-05-29,0,1,0,1,1,0,1,0,2,1,1,2,2,2, 0.0031633,-0.000296, 0.003357, 0.0001525,-0.0006815,sell
2017-05-30,0,1,2,0,2,0,0,1,3,0,3,2,2,2, 0.0015677, 0.001377, 0.001863,-0.0005304,-0.0007317,sell
2017-05-31,0,0,2,0,0,0,0,1,2,1,2,2,1,1, 0.0039384, 0.003151, 0.003855, 0.0010715, 0.0022171,buy
2017-06-01,0,0,1,1,0,1,1,1,1,1,2,1,3,1, 0.0028181, 0.003533, 0.002162, 0.0033608, 0.0041478,buy
2017-06-02,0,0,1,0,1,1,2,1,1,2,2,2,3,2, 0.0025583, 0.002362, 0.000546, 0.0036068, 0.0004065,buy
2017-06-03,1,1,1,1,2,0,1,1,1,2,3,3,3,2,-0.0033935,-0.004142,-0.003195,-0.0027385,-0.0053723,buy
2017-06-04,1,1,1,1,1,0,2,1,1,1,3,3,3,1, 0.0030729, 0.004569, 0.003654, 0.0041694, 0.0024010,sell
2017-06-05,0,0,2,2,0,1,2,1,1,1,2,3,3,2,-0.0037720,-0.006014,-0.005423,-0.0032838,-0.0030744,buy
2017-06-06,0,0,2,2,0,0,3,1,1,1,3,3,3,1, 0.0018981, 0.002685, 0.001308, 0.0021468, 0.0004031,buy
2017-06-07,0,1,1,2,2,0,2,2,1,1,3,4,3,2,-0.0018314,-0.005602,-0.000150,-0.0034971,-0.0047479,buy
2017-06-08,0,1,0,1,2,0,2,2,2,2,3,3,4,2, 0.0016011,-0.000937, 0.003919,-0.0005368,-0.0038346,sell
2017-06-09,0,0,0,1,0,0,2,1,2,1,1,2,2,2, 0.0063278, 0.003301, 0.007617, 0.0040585, 0.0030902,sell
2017-06-10,0,0,1,0,0,1,2,0,1,0,0,3,0,2, 0.0086255, 0.005268, 0.006079, 0.0079736, 0.0081295,sell
2017-06-11,0,0,2,0,0,1,2,0,2,1,2,3,1,2, 0.0046661, 0.003068, 0.001257, 0.0046463, 0.0029364,buy
2017-06-12,0,2,1,0,0,0,0,1,2,1,2,1,3,1, 0.0004511,-0.000688, 0.000800,-0.0033836,-0.0021042,buy
2017-06-13,0,1,2,0,1,0,1,1,1,2,3,2,3,1,-0.0004763, 0.000613,-0.001947,-0.0016750,-0.0038754,sell
2017-06-14,0,1,2,1,0,0,1,0,1,1,2,2,3,0, 0.0016634, 0.003705, 0.000172,-0.0001014, 0.0002994,buy
2017-06-15,0,1,2,2,1,0,0,0,2,1,3,3,2,1,-0.0028534,-0.004905,-0.003326,-0.0057799,-0.0046665,buy
2017-06-16,1,1,1,0,2,0,0,0,3,1,2,2,4,1, 0.0030558, 0.006870, 0.003830, 0.0024989, 0.0011362,buy
2017-06-17,0,3,0,0,1,0,0,1,2,0,2,2,2,1, 0.0046433, 0.000992, 0.006279,-0.0004524, 0.0016129,buy
2017-06-18,0,3,0,0,1,1,2,1,2,1,3,2,4,2, 0.0013740,-0.001274, 0.000495,-0.0000177,-0.0019159,sell
2017-06-19,0,4,0,0,1,1,1,2,2,0,4,1,5,1, 0.0013408, 0.000664, 0.002493,-0.0005027, 0.0005575,buy
2017-06-20,1,4,0,0,2,0,0,2,4,0,4,2,5,2,-0.0016791,-0.002950, 0.002251,-0.0046886,-0.0042063,sell
2017-06-21,1,4,0,1,2,0,0,2,2,0,5,1,4,2,-0.0047384,-0.006300,-0.001855,-0.0054078,-0.0046473,sell
2017-06-22,0,3,1,1,1,0,2,1,1,1,5,1,3,2,-0.0029888,-0.004433,-0.004377,-0.0031208,-0.0058469,sell
2017-06-23,0,4,1,0,1,0,2,2,1,1,5,1,3,3,-0.0062277,-0.010225,-0.007499,-0.0072751,-0.0101670,sell
2017-06-24,1,3,1,0,0,0,0,2,2,1,3,1,3,3,-0.0086907,-0.012730,-0.007900,-0.0104266,-0.0095619,sell
2017-06-25,1,1,1,1,0,0,0,1,1,2,3,1,2,2,-0.0050980,-0.006928,-0.005177,-0.0049642,-0.0050252,buy
2017-06-26,1,1,1,1,1,0,1,0,1,1,3,2,3,0, 0.0047437, 0.008834, 0.004680, 0.0059129, 0.0049876,sell
2017-06-27,1,0,1,0,1,0,1,2,1,2,3,3,2,1, 0.0046693, 0.005238, 0.006276, 0.0049313, 0.0033321,buy
2017-06-28,1,1,1,0,0,1,1,2,1,1,3,3,2,1, 0.0037932, 0.002790, 0.004380, 0.0044609, 0.0055940,sell
2017-06-29,1,0,2,0,0,1,1,0,1,1,2,2,2,1, 0.0032050, 0.006256, 0.000386, 0.0060255, 0.0056397,sell
2017-06-30,1,0,1,2,0,0,0,0,0,0,1,1,0,2,-0.0011694,-0.003187,-0.001672, 0.0000442, 0.0026332,sell
2017-07-01,2,0,1,2,1,0,0,0,0,2,3,2,2,1,-0.0030644,-0.000754,-0.003112, 0.0007394, 0.0001849,sell
2017-07-02,0,1,1,2,1,0,0,0,1,2,2,2,2,2,-0.0064517,-0.010913,-0.007453,-0.0090676,-0.0091540,sell
2017-07-03,0,1,2,2,0,0,1,0,1,1,3,1,3,1,-0.0036594,-0.002743,-0.005453,-0.0040176,-0.0039722,sell
2017-07-04,0,0,3,2,0,1,1,1,1,1,4,1,3,2,-0.0078707,-0.007218,-0.010686,-0.0052940,-0.0050047,buy
2017-07-05,0,1,1,3,0,1,0,1,1,1,3,1,3,2,-0.0087993,-0.013001,-0.009025,-0.0092256,-0.0062216,buy
2017-07-06,0,0,1,3,1,0,0,0,2,2,3,2,3,1,-0.0032342,-0.004640,-0.002499,-0.0052751,-0.0050494,buy
2017-07-07,0,0,1,2,2,0,0,1,1,1,2,2,2,2,-0.0025470,-0.005146,-0.001548,-0.0039064,-0.0034691,buy
2017-07-08,0,0,1,1,1,0,0,1,2,2,3,1,2,2,-0.0009404,-0.002728,-0.000538,-0.0024923,-0.0035673,buy
2017-07-09,0,1,1,1,0,1,0,2,2,2,3,2,3,2,-0.0049909,-0.009829,-0.004415,-0.0074047,-0.0058809,sell
2017-07-10,0,1,2,0,0,1,0,2,1,1,2,2,2,2,-0.0040343,-0.007653,-0.005084,-0.0056865,-0.0033867,buy
2017-07-11,0,1,2,0,2,0,1,1,1,0,1,2,2,3,-0.0026753,-0.004353,-0.004185,-0.0034964,-0.0046115,sell
2017-07-12,0,1,0,1,2,0,0,1,2,0,2,2,1,2, 0.0046337, 0.000631, 0.006768, 0.0016329, 0.0026739,buy
2017-07-13,1,0,0,1,2,0,0,1,2,1,2,2,2,2, 0.0031844, 0.002361, 0.005731, 0.0031352, 0.0026883,buy
