Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,1,1,0,0,0,2,3,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0147929,-0.015327, 0.0197189, 0.0367144,-0.009271,sell
2010-01-16,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0, 0.0148509, 0.013860, 0.0411496, 0.0142491, 0.003402,buy
2010-01-17,0,0,0,1,1,0,0,0,1,2,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0106819,-0.000467, 0.0467471, 0.0234572, 0.004140,buy
2010-01-18,0,0,0,1,1,0,0,0,2,2,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0166666, 0.002943, 0.0333059, 0.0333059, 0.013052,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0022309,-0.030065, 0.0066057, 0.0013709,-0.035426,sell
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,2,1,0,1,0,0,1,2,0,0,0,1,0,0,0, 0.0103448, 0.008882, 0.0115695, 0.0042750, 0.012301,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,2,2,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.0614427, 0.081073, 0.0651846, 0.0142331, 0.066546,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0157047, 0.002020,-0.0034635, 0.0000100, 0.003623,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,2,3,0,1,0,0,1,0,0,0,1,0,1,0, 0.0072456,-0.004026,-0.0053040,-0.0017380,-0.005304,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.0447478,-0.011175, 0.0337138, 0.0293752, 0.036761,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,3,2,1,1,0,0,0,1,0,0,0,0,0,0, 0.0077218, 0.025343, 0.0134752, 0.0301014,-0.002385,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,-0.0251975,-0.034957,-0.0073437,-0.0293399,-0.031513,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,2,2,2,0,1,0,0,1,0,0,0,0,0,1,-0.0305216,-0.042306,-0.0201828,-0.0355530,-0.041741,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,2,0,0,0,0,0,0,0,0,1, 0.0151157,-0.007571, 0.0082196,-0.0029519,-0.005058,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0, 0.0283510, 0.018014, 0.0250965, 0.0417247, 0.016683,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,1,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,-0.0022166,-0.010856,-0.0082033,-0.0057359, 0.002958,sell
2010-01-31,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0, 0.0233118,-0.005467,-0.0519539, 0.0035036, 0.035659,buy
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,-0.0076860, 0.011869,-0.0121654,-0.0098147, 0.011688,sell
2010-02-02,1,1,0,0,0,1,0,0,1,1,1,0,1,0,2,2,1,0,0,1,0,0,0,1,0,0, 0.0466155, 0.046702, 0.0176729, 0.0465100, 0.017883,buy
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,1,2,2,3,0,0,0,0,1,0,0,0,1,0,0, 0.0230767, 0.013040, 0.0229209, 0.0130399, 0.010366,buy
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,2,1,3,1,1,0,0,0,1,0,0,0,1,0,0, 0.0185549, 0.008202, 0.0102637, 0.0187732, 0.005164,buy
2010-02-05,2,0,1,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0226025,-0.010803,-0.0057050,-0.0117139,-0.035020,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,2,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0077426, 0.012465, 0.0006568,-0.0075934,-0.007342,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0070921,-0.017139,-0.0130495,-0.0115320,-0.010828,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0941255, 0.011217, 0.0397845, 0.0433535, 0.043018,buy
2010-02-09,1,0,0,0,0,0,0,0,1,1,1,3,2,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0629821, 0.023805, 0.0517655, 0.0382303, 0.032143,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0133400,-0.026201,-0.0249041,-0.0262014,-0.030639,sell
2010-02-11,1,0,0,0,1,0,1,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0043142,-0.000699, 0.0163117, 0.0006623, 0.016976,buy
2010-02-12,2,0,0,0,1,0,1,1,1,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0210086,-0.011374,-0.0162903,-0.0482650,-0.018470,sell
2010-02-13,3,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1, 0.0421010, 0.035713, 0.0322880, 0.0322545, 0.030975,buy
2010-02-14,2,0,0,0,1,0,0,1,4,2,0,1,0,0,0,2,1,0,0,0,1,0,0,0,2,0, 0.0163464, 0.026728, 0.0460640, 0.0245408, 0.014180,buy
2010-02-15,2,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0,-0.0093732, 0.007840,-0.0043873,-0.0066109, 0.004516,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0339146,-0.018234,-0.0151343,-0.0164223,-0.014879,sell
2010-02-17,0,1,0,0,0,0,0,0,0,3,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0267140,-0.068320,-0.0677061,-0.0604893,-0.051076,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0414811,-0.094041,-0.0690972,-0.0699304,-0.068168,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,3,1,2,0,1,0,1,0,0,0,0,0,0,0,0, 0.0606752, 0.024085, 0.0436586, 0.0510174, 0.056457,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0393693,-0.029441,-0.0263670,-0.0321674,-0.033433,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0059768, 0.006626, 0.0105399, 0.0066265, 0.000125,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0127492, 0.003325, 0.0005783, 0.0075349, 0.003970,buy
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031279,-0.015644, 0.0031279, 0.0036147, 0.009724,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-0.0113245,-0.025508,-0.0134238,-0.0181974,-0.002978,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,-0.0093880,-0.003748,-0.0091490,-0.0067800,-0.007997,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,2,3,0,0,0,0,0,0,0,1,0,0,-0.0100610, 0.016376, 0.0007463, 0.0040528, 0.002261,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,-0.0054828,-0.027341,-0.0053066,-0.0048436,-0.004302,sell
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.0101701,-0.007977,-0.0129567,-0.0055197,-0.004981,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,-0.0102766,-0.013860,-0.0137033,-0.0133389,-0.005670,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,1,0,1,3,0,1,0,0,0,0,0,0,1,0, 0.0683529, 0.029146, 0.0437972, 0.0368564, 0.061276,buy
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,1,0,1,3,2,0,1,1,0,0,0,0,0,1,0, 0.0443472,-0.002475, 0.0237897, 0.0112824, 0.055321,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,3,3,0,0,1,1,0,0,0,0,0,1,0,-0.0189639,-0.030430,-0.0226941,-0.0485972,-0.015909,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,2,3,2,0,0,1,1,0,0,0,0,0,1,0, 0.0477967, 0.037185, 0.0436651, 0.0224216, 0.037546,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,3,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.0084512,-0.014683,-0.0200822,-0.0011058,-0.010464,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0510196, 0.032752, 0.0283111,-0.0021926, 0.056230,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0378833,-0.011081,-0.0160490,-0.0308241, 0.042135,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0050974, 0.003954,-0.0100465, 0.0442715, 0.005097,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0045492, 0.012538, 0.0154818, 0.0286545, 0.016625,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0396442, 0.012121,-0.0338061, 0.0001598,-0.042799,sell
2010-03-12,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0189875,-0.013902,-0.0111171,-0.0337048,-0.035836,sell
2010-03-13,0,0,0,0,0,0,1,0,1,3,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,-0.0236020,-0.022855, 0.0387548,-0.0240389,-0.028118,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0057798,-0.006202,-0.0415747, 0.0060498, 0.006590,buy
2010-03-15,1,0,0,0,0,0,1,0,4,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0168860, 0.012516, 0.0428293, 0.0142386, 0.044229,buy
2010-03-16,1,0,0,0,1,0,0,0,3,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0371820, 0.038589, 0.0693813, 0.0501557, 0.033165,buy
2010-03-17,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0025865,-0.000714,-0.0000321,-0.0000321, 0.002675,buy
2010-03-18,0,0,0,0,1,0,0,1,0,3,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0, 0.0346695, 0.002980,-0.0139213,-0.0064577,-0.004019,buy
2010-03-19,0,0,0,1,1,0,0,1,0,2,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0094374,-0.001944,-0.0213826,-0.0020394,-0.006596,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,1,3,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0267841,-0.030655,-0.0189493,-0.0359021,-0.014891,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0318611, 0.012804,-0.0318611,-0.0318611,-0.031861,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074195,-0.013016,-0.0116175,-0.0130162,-0.006868,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0755643, 0.034246, 0.0278457,-0.0094875, 0.025197,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0266136, 0.018025, 0.0100169, 0.0071915, 0.008029,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,2,0,0,0,0,0,0,1,0,0,0, 0.0095894,-0.001194, 0.0083338, 0.0139367,-0.002793,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,-0.0606239,-0.039120,-0.0372973,-0.0372973,-0.040460,sell
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,-0.0418216,-0.026313,-0.0484801,-0.0484801,-0.013135,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0, 0.0471217, 0.002444, 0.0009446, 0.0034008, 0.003091,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,3,2,0,1,0,1,0,0,0,0,0, 0.0271298, 0.025122, 0.0073977,-0.0046769, 0.020728,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.0040539, 0.003022, 0.0155286,-0.0003592,-0.022557,buy
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,2,1,1,1,1,2,0,1,1,1,0,0,0,1,0, 0.0323456, 0.013675, 0.0312831, 0.0206556, 0.024810,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.0180228, 0.022204, 0.0560432, 0.0484710, 0.085464,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,1,2,2,1,2,0,0,0,1,0,1,0,0,1,0,-0.0588349,-0.000991,-0.0407235,-0.0308043,-0.032293,sell
2010-04-03,0,1,0,1,0,0,1,0,0,1,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0, 0.0166606, 0.000260, 0.0166866, 0.0159543, 0.016661,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,0,1,3,1,3,0,0,0,0,1,0,1,1,0,0,0, 0.0023487, 0.003043, 0.0196424,-0.0233924, 0.001243,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,2,2,1,1,0,0,0,0,0,1,1,0,0,0, 0.0347824,-0.003342,-0.0024221, 0.0173153, 0.008072,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0227425,-0.025328,-0.0182577,-0.0121902,-0.021309,sell
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0072656,-0.004868, 0.0003986,-0.0048679,-0.003650,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0183472,-0.029986,-0.0167857,-0.0555531,-0.033744,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0012310, 0.024162,-0.0186072, 0.0152549, 0.005102,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0022411, 0.006285,-0.0002600, 0.0266829, 0.028591,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0272527,-0.036986,-0.0317276,-0.0362285,-0.034264,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,2,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0252546, 0.019969, 0.0264521, 0.0271793, 0.032948,buy
2010-04-13,0,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0064225,-0.030060,-0.0041548,-0.0060252,-0.002911,sell
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0041201, 0.013452, 0.0382216, 0.0143254, 0.011542,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0225694, 0.011897, 0.0277827, 0.0190246, 0.028068,buy
2010-04-16,0,1,0,0,0,1,0,0,2,1,1,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0278686, 0.027869, 0.0257066, 0.0278686, 0.027741,buy
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0178674, 0.010809,-0.0050995, 0.0041220, 0.005652,buy
2010-04-18,0,1,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0279403, 0.030183, 0.0022193, 0.0082436, 0.007147,buy
2010-04-19,0,1,0,0,0,1,0,0,0,2,3,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0075267, 0.019070, 0.0196639, 0.0489814, 0.021183,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0017402,-0.007722,-0.0620784,-0.0081684,-0.017971,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,-0.0234559,-0.024493,-0.0234559,-0.0218883,-0.022257,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,0,1,1,1,0,0,0, 0.0236029, 0.019082, 0.0180383, 0.0123482, 0.025374,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,2,1,0,0,0,1,1,1,0,0,0,-0.0099367,-0.023693,-0.0236380,-0.0177765,-0.019098,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0, 0.0085154, 0.009930, 0.0109655, 0.0090344, 0.002376,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,1,2,1,2,0,0,0,1,1,1,0,0,0,-0.0116889,-0.028000,-0.0283756,-0.0218462,-0.019052,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,-0.0241668,-0.017732,-0.0180685,-0.0025201,-0.018068,sell
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0, 0.0419903, 0.051194, 0.0401388,-0.0017030, 0.076816,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,2,0,0,0,0,0,0,0,1,0,-0.0234729,-0.022839,-0.0416909,-0.0446417,-0.060982,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0419343, 0.008780, 0.0372198, 0.0436549, 0.040736,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,1,1,2,0,2,1,0,0,0,0,0,0,0,1,0, 0.0346693, 0.049206, 0.0577557, 0.0362581, 0.056484,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.0395523,-0.039513,-0.0444534,-0.0596219,-0.045304,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.0130724, 0.033861, 0.0133217, 0.0237471, 0.013060,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.0178810, 0.026716, 0.0263395, 0.0219499, 0.029519,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0060481, 0.006404, 0.0118185, 0.0238837,-0.004549,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0069846,-0.010310, 0.0122274, 0.0050272, 0.006812,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0, 0.0098524,-0.011034, 0.0098524, 0.0111028, 0.010105,buy
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0109883,-0.012019,-0.0176947,-0.0107433,-0.010743,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0366393, 0.029141, 0.0219915, 0.0271837, 0.032513,buy
2010-05-09,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0040322,-0.017513,-0.0084843,-0.0213047,-0.021509,sell
2010-05-10,0,1,0,0,0,0,0,0,1,1,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.0108463, 0.000338, 0.0474199,-0.0097936, 0.012052,buy
2010-05-11,0,1,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0056168, 0.007867, 0.0011196, 0.0028403, 0.006241,buy
2010-05-12,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.0214877,-0.025171,-0.0233843,-0.0228386,-0.006761,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0036894,-0.002786,-0.0205790, 0.0091313,-0.030996,sell
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0174319,-0.017291,-0.0209662,-0.0185106,-0.015782,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0361177, 0.012759, 0.0334893, 0.0334893, 0.028896,buy
2010-05-16,0,0,0,0,1,0,0,0,1,1,2,3,3,1,0,0,1,0,1,0,1,2,0,0,0,0,-0.0263040,-0.032929,-0.0396374,-0.0295957,-0.020618,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,1,0,1,0,1,2,1,0,0,0, 0.0388522,-0.009367, 0.0326281, 0.0387359, 0.038178,buy
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,2,0,2,0,1,0,0,1,0,1,3,1,0,0,0,-0.0146754,-0.016132,-0.0086872, 0.0310336, 0.050562,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,1,1,2,1,0,0,1,0,1,3,1,0,0,0, 0.0444471,-0.002099, 0.0325357, 0.0425843, 0.047536,buy
2010-05-20,0,0,0,0,1,0,0,0,2,1,1,1,1,0,2,2,1,0,1,0,1,1,1,0,0,0,-0.0359297,-0.017704,-0.0316676,-0.0332792,-0.031948,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1,1,0,1,0,0,1,0,0,0,0, 0.0199986, 0.020010, 0.0071824, 0.0072794, 0.018831,buy
2010-05-22,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0251928, 0.045442, 0.0520844, 0.0489221, 0.043431,buy
2010-05-23,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,2,2,0,1,0,0,0,0,0,0,1, 0.0072087, 0.010617, 0.0091558, 0.0041698, 0.004154,buy
