Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,a120,none,a120,a60,none,none,a150,a120,-0.076659,-0.0726902,-0.069010,-0.07560814,-0.074493,sell
2017-01-22,a120,none,none,none,none,a60,none,none,-0.016063,-0.0558869,-0.052849, 0.00321713,-0.001511,sell
2017-01-23,none,none,a90,none,none,none,a120,a90, 0.009486, 0.1114219, 0.022824, 0.16418832, 0.144342,buy
2017-01-24,a90,none,none,none,a0,none,a120,a90, 0.121541, 0.0387738, 0.117128, 0.11935522, 0.102526,buy
2017-01-25,none,a0,a60,none,none,none,none,none, 0.106717, 0.0469144, 0.118086,-0.02680842, 0.120750,buy
2017-01-26,none,a0,a60,a0,none,none,a90,a60,-0.000780,-0.0160167,-0.025895,-0.02761726,-0.012109,sell
2017-01-27,a60,none,none,none,none,a0,none,a60, 0.007605,-0.0044097,-0.002532,-0.00841282, 0.009001,buy
2017-01-28,none,none,none,none,none,a0,a60,none,-0.034481,-0.0046900,-0.055332,-0.00885389,-0.043467,sell
2017-01-29,none,none,none,none,a60,none,a60,none,-0.005857,-0.0307578,-0.006449,-0.00999908,-0.024712,sell
2017-01-30,none,a60,a0,a60,none,none,none,none,-0.009566, 0.0176972, 0.004101,-0.04156706,-0.005696,sell
2017-01-31,a0,a60,none,a60,a90,none,none,a0,-0.033114,-0.0129422,-0.001167,-0.01801451,-0.017530,sell
2017-02-01,a0,none,none,none,none,a60,none,a0,-0.052657,-0.0523916,-0.018726, 0.03191451, 0.002965,sell
2017-02-02,none,a90,none,a90,a120,a60,a0,none,-0.060945,-0.0523095,-0.043069,-0.05823938,-0.063288,sell
2017-02-03,none,none,a60,none,none,a90,none,none, 0.080689, 0.0577249, 0.091379, 0.02605107, 0.049321,buy
2017-02-04,none,a120,a60,a120,a150,a90,none,none,-0.055252,-0.0486556,-0.044679,-0.06722881,-0.081647,sell
2017-02-05,a60,a120,a90,none,a150,none,none,a60, 0.009284, 0.0211845, 0.067545, 0.01988935, 0.047523,buy
2017-02-06,none,none,a90,a150,a180,a120,a60,none, 0.146725, 0.1201474, 0.141809, 0.17469700, 0.157095,buy
2017-02-07,a90,a150,a120,none,a180,none,none,a90,-0.005130, 0.0180365,-0.059800, 0.02719225, 0.017736,sell
2017-02-08,a90,none,a120,a180,a150,a150,a90,none,-0.003759, 0.0469778, 0.150555, 0.25540468, 0.179050,buy
2017-02-09,a120,a180,none,none,a150,none,none,a120, 0.000138,-0.0161983,-0.010983,-0.00683070,-0.006993,sell
2017-02-10,a120,none,a150,a150,none,a180,a120,none,-0.000095,-0.0089210,-0.073425,-0.02107069,-0.052220,sell
2017-02-11,none,a150,none,none,a120,a180,a120,a150,-0.024648,-0.0589156,-0.007371, 0.02825270,-0.024470,sell
2017-02-12,a150,a150,a180,a120,none,none,none,a150,-0.090479, 0.0644736, 0.066636,-0.00263908,-0.042374,buy
2017-02-13,none,none,none,a120,a90,a150,a150,none, 0.056065, 0.1341914, 0.134191, 0.15682972, 0.149767,buy
2017-02-14,a180,a120,a150,none,none,none,none,a180, 0.068290, 0.0148377, 0.014838, 0.00895275, 0.022716,buy
2017-02-15,a180,a120,none,a90,a60,a120,a180,none, 0.173375, 0.1903301,-0.058448, 0.18020948, 0.170588,buy
2017-02-16,none,none,a120,none,a60,a120,none,a150, 0.009608,-0.0614546,-0.057520, 0.00917809, 0.000977,sell
2017-02-17,a150,a90,a120,a60,none,none,a150,a150,-0.068723,-0.0691519,-0.064745,-0.04203357,-0.032182,sell
2017-02-18,none,none,none,a60,none,a90,a150,none,-0.044645,-0.0740474,-0.082580,-0.08014061,-0.080141,sell
2017-02-19,a120,none,a90,none,none,a90,none,a120, 0.066633, 0.0213094, 0.047207,-0.00466127, 0.046217,buy
2017-02-20,a120,a60,none,none,a0,none,a120,none, 0.016177,-0.0434678, 0.071557, 0.07603395, 0.017011,buy
2017-02-21,none,none,none,none,a0,a60,none,none, 0.065594, 0.0834494, 0.059858, 0.05632926, 0.049485,buy
2017-02-22,a90,none,a60,a0,none,none,a90,a90,-0.045403,-0.0207193,-0.032987,-0.00345419, 0.031156,sell
2017-02-23,a90,none,none,a0,none,none,a90,none,-0.035117,-0.0376361,-0.054195,-0.05468684,-0.033457,sell
2017-02-24,none,none,none,none,none,none,none,a60, 0.065704, 0.0530819, 0.036220, 0.03027611, 0.049059,buy
2017-02-25,a60,a0,none,none,a60,none,a60,none,-0.070374,-0.0708736,-0.029623,-0.07664229,-0.077979,sell
2017-02-26,none,a0,a0,none,none,a0,none,none, 0.046554, 0.0278927, 0.084506,-0.04190522, 0.043431,buy
2017-02-27,none,none,a0,a60,a90,none,none,none, 0.020099,-0.0296982, 0.033016, 0.01688719, 0.031115,buy
2017-02-28,none,none,none,none,a90,none,none,a0,-0.004809, 0.0601860, 0.058520, 0.01607558, 0.054927,buy
2017-03-01,a0,none,none,a90,a120,none,a0,a0,-0.045676,-0.1052077,-0.104062,-0.13786934,-0.114188,sell
2017-03-02,a0,a60,a60,none,a120,none,a0,none, 0.019775, 0.0225921, 0.036983, 0.01088654, 0.017287,buy
2017-03-03,none,a60,a60,a120,none,a60,none,none,-0.001102,-0.0081484,-0.041082,-0.01675286,-0.035888,sell
2017-03-04,none,none,none,none,a150,none,none,none,-0.019116,-0.0172725,-0.063200,-0.06716597,-0.036070,sell
2017-03-05,none,a90,a90,a150,none,a90,a60,a60,-0.045969,-0.0538258,-0.053966,-0.07207538, 0.044898,sell
2017-03-06,a60,none,none,none,a180,none,a60,none, 0.154679,-0.0174220, 0.160853, 0.15133462, 0.152963,buy
2017-03-07,none,a120,a120,a180,none,a120,a90,a90, 0.052065, 0.0472543, 0.063598, 0.05487726, 0.046280,buy
2017-03-08,a90,a120,none,a180,a150,a120,a90,none,-0.085400,-0.0879565,-0.070845, 0.00269589,-0.081293,sell
2017-03-09,none,none,a150,a150,none,a150,none,a120,-0.101090,-0.0933902,-0.117614,-0.10060906,-0.114748,sell
2017-03-10,a120,a150,none,a150,a120,a150,a120,none,-0.027313,-0.0092297,-0.055785,-0.00587417,-0.051303,sell
2017-03-11,a120,none,a180,none,none,none,none,a150, 0.037020, 0.0471727, 0.097945, 0.14252575, 0.100536,buy
2017-03-12,none,a180,a180,a120,a90,a180,a150,a150, 0.015439, 0.0714821, 0.005739, 0.07461230, 0.042704,buy
2017-03-13,a150,a180,a150,none,a90,none,none,a180,-0.058998, 0.0182200, 0.031816,-0.03235264, 0.025166,sell
2017-03-14,none,none,a150,a90,none,a150,a180,a180,-0.073044,-0.1522790,-0.149146,-0.13279887,-0.126686,sell
2017-03-15,a180,a150,none,none,a60,a150,a180,none, 0.026419, 0.0305098, 0.028962,-0.06399458, 0.028220,buy
2017-03-16,a180,a150,a120,none,none,none,none,a150, 0.034460, 0.0720027, 0.052909, 0.03302393, 0.135749,buy
2017-03-17,none,none,none,a60,none,a120,a150,none,-0.037596,-0.0316579,-0.061776,-0.04395818,-0.055511,sell
2017-03-18,a150,a120,a90,none,none,a120,none,a120,-0.030132,-0.0309307,-0.048889,-0.03660642,-0.000709,sell
2017-03-19,none,a120,a90,none,none,none,a120,a120,-0.024036, 0.0362498,-0.038122, 0.02214472, 0.086539,buy
2017-03-20,none,none,none,none,a0,a90,a120,none, 0.077697, 0.0317744, 0.115861, 0.07994781, 0.079953,buy
2017-03-21,a120,a90,a60,a0,none,none,none,a90, 0.033021, 0.0255604, 0.048806, 0.06076870, 0.049297,buy
2017-03-22,none,a90,none,a0,none,none,a90,none,-0.007982, 0.0747096,-0.065227,-0.06555685, 0.071071,sell
2017-03-23,a90,none,none,none,none,a60,none,a60,-0.023578,-0.0451163,-0.047500,-0.05893657,-0.037649,sell
2017-03-24,a90,a60,none,none,none,none,a60,none,-0.153782,-0.1418553,-0.179232,-0.14855799,-0.148558,sell
2017-03-25,none,none,none,none,a60,none,a60,none,-0.020723,-0.0476316,-0.040762,-0.03467742,-0.017702,sell
2017-03-26,a60,none,a0,a60,none,none,none,none,-0.070009,-0.0116542,-0.053046,-0.03367427,-0.050090,sell
2017-03-27,none,none,none,a60,a90,a0,none,a0, 0.052503, 0.0366039, 0.065084, 0.13596960, 0.053043,buy
2017-03-28,none,none,none,a90,none,a0,a0,a0,-0.080322,-0.1149370,-0.073273,-0.07298545,-0.080322,sell
2017-03-29,none,a0,none,a90,a120,none,a0,none,-0.031055,-0.0142942,-0.056019,-0.07089510,-0.057595,sell
2017-03-30,a0,none,a60,a120,none,none,none,none,-0.038436, 0.0165081,-0.041181,-0.03738279,-0.040147,sell
2017-03-31,none,none,none,a120,a150,none,none,a60,-0.032085,-0.0521661,-0.073379,-0.02481668,-0.029574,sell
2017-04-01,none,none,a90,a150,none,a60,none,none, 0.030248, 0.0042422, 0.046027, 0.01991125, 0.030248,buy
2017-04-02,none,a60,none,a150,a180,none,a60,a90, 0.066194, 0.0025711,-0.008160, 0.08131929, 0.036888,buy
2017-04-03,a60,a60,a120,a180,none,a90,none,none,-0.133312,-0.1269171,-0.119266,-0.12906231, 0.005413,sell
2017-04-04,a60,a90,none,a180,a150,a90,a90,a120, 0.065045, 0.0657199,-0.054691, 0.11206362, 0.057287,buy
2017-04-05,none,a90,a150,none,none,a120,none,a120,-0.041481,-0.0041138, 0.010090,-0.07030210,-0.004853,sell
2017-04-06,a90,none,a150,a150,a120,a120,a120,a150, 0.045218, 0.0125640,-0.054844, 0.02821314,-0.106240,sell
2017-04-07,none,a120,a180,none,a120,none,none,a150,-0.087937,-0.0653007, 0.036069, 0.04697734,-0.070814,sell
2017-04-08,a120,none,a180,a120,none,a150,a150,none,-0.038578,-0.0082680,-0.003553, 0.04269847, 0.080956,buy
2017-04-09,a120,a150,none,none,a90,none,a150,a180,-0.047779,-0.0365112,-0.020478,-0.03181266,-0.020478,sell
2017-04-10,none,a150,a150,a90,none,a180,none,none,-0.004980,-0.0006520,-0.023048, 0.01916778, 0.009168,sell
2017-04-11,a150,none,none,a90,a60,a180,a180,a150,-0.069769, 0.0157747, 0.025365, 0.00728079,-0.013569,buy
2017-04-12,none,a180,a120,none,a60,none,none,none,-0.067274,-0.0925637,-0.069284,-0.04601979,-0.071142,sell
2017-04-13,a180,none,a120,a60,none,a150,a150,a120,-0.040937,-0.1247463,-0.101801,-0.13005420,-0.114137,sell
2017-04-14,a180,a150,none,none,none,a150,a150,a120,-0.076789,-0.0864224,-0.086826,-0.09360011,-0.070222,sell
2017-04-15,none,none,a90,none,none,none,none,none,-0.046418,-0.0417759,-0.013901,-0.03479525,-0.033919,sell
2017-04-16,a150,a120,none,none,a0,a120,a120,a90, 0.020698, 0.0224073, 0.028576, 0.02278893, 0.013405,buy
2017-04-17,none,a120,a60,none,a0,none,none,none, 0.084253,-0.0170392, 0.068826,-0.04252502, 0.069526,buy
2017-04-18,none,none,a60,a0,none,none,a90,none, 0.042370, 0.0247003,-0.030739,-0.01949164, 0.067283,buy
2017-04-19,a120,a90,none,none,none,a90,a90,a60, 0.018057, 0.0237086,-0.025496, 0.01832777, 0.019178,buy
2017-04-20,none,none,none,none,none,none,none,none,-0.046124,-0.0515097,-0.059914,-0.03295613,-0.040715,sell
2017-04-21,a90,a60,none,none,a60,a60,a60,none,-0.167710,-0.1424921,-0.138417,-0.14612687,-0.154834,sell
2017-04-22,a90,none,a0,none,none,a60,none,none, 0.006416,-0.0349317,-0.022092,-0.05942841,-0.011562,sell
2017-04-23,a60,none,a0,a60,a90,none,none,a0,-0.024177,-0.0346093,-0.023376, 0.03342994,-0.025258,sell
2017-04-24,a60,none,none,none,a90,none,none,a0,-0.043424,-0.0248088,-0.030340,-0.02005953,-0.033259,sell
2017-04-25,none,a0,none,a90,a120,none,a0,none,-0.031055,-0.0142942,-0.056019,-0.07089510,-0.057595,sell
2017-04-26,none,a0,a60,none,a120,a0,a0,none, 0.082919, 0.0612517, 0.065878, 0.06037999, 0.075705,buy
2017-04-27,none,none,a60,a120,a150,none,none,a60,-0.010427, 0.0038384,-0.022973,-0.02113972,-0.027660,sell
2017-04-28,a0,none,a90,none,a150,none,none,a60,-0.076382,-0.0854887,-0.075764,-0.07145797,-0.067524,sell
2017-04-29,none,a60,a90,a150,a180,none,a60,a90, 0.155063, 0.1200180, 0.079399, 0.12856930, 0.096986,buy
2017-04-30,none,none,a120,none,a180,a60,none,a90,-0.052964,-0.0703658,-0.058386,-0.07836501,-0.052778,sell
2017-05-01,none,a90,a120,a180,a150,a60,a90,none, 0.051071, 0.0577547, 0.191911, 0.21675292, 0.197399,buy
2017-05-02,a60,none,a150,none,a150,a90,a90,a120,-0.073518,-0.0631233, 0.019743, 0.02624740,-0.054158,sell
2017-05-03,none,a120,a150,a150,none,a90,a120,none,-0.027844, 0.0012822,-0.047434,-0.03219375,-0.046935,sell
2017-05-04,a90,a120,none,none,a120,none,a120,a150,-0.068023,-0.0868205,-0.072342,-0.09932119,-0.016145,sell
2017-05-05,a90,none,a180,a120,none,a120,none,none, 0.030135, 0.0634773,-0.011382, 0.06347731, 0.094241,buy
2017-05-06,none,a150,none,a120,a90,none,a150,a180, 0.018900, 0.0410816, 0.067035, 0.05958932, 0.067096,buy
2017-05-07,a120,none,a150,none,none,a150,none,a180, 0.091754, 0.0224145, 0.023235, 0.07451148, 0.063484,buy
2017-05-08,none,a180,a150,a90,a60,a150,a180,none, 0.208549, 0.1390862, 0.060939, 0.20953322, 0.242011,buy
2017-05-09,none,a180,none,none,a60,none,a180,a150,-0.050294,-0.0203873,-0.028722,-0.07367942,-0.032206,sell
2017-05-10,a150,none,a120,a60,none,a180,none,a150, 0.072276, 0.0824439, 0.065850, 0.10000752, 0.082292,buy
2017-05-11,none,a150,none,a60,none,a180,a150,none,-0.054935,-0.0209671,-0.036791,-0.03735073,-0.036791,sell
2017-05-12,a180,none,a90,none,none,none,none,a120, 0.043675, 0.0416731, 0.026948, 0.04303912, 0.046724,buy
2017-05-13,a180,a120,a90,none,a0,a150,a120,none, 0.097879, 0.0924942, 0.088258, 0.10946332, 0.025432,buy
2017-05-14,none,a120,none,none,a0,none,a120,a90,-0.017019, 0.0302557,-0.033306,-0.02832061, 0.017199,sell
2017-05-15,a150,none,a60,a0,none,none,none,a90,-0.033747,-0.0192844,-0.020490, 0.04521994, 0.003124,sell
2017-05-16,none,a90,none,a0,none,a120,a90,none, 0.027720, 0.0037542,-0.003421, 0.00133454, 0.011639,buy
2017-05-17,none,a90,none,none,none,none,none,a60, 0.032499, 0.0408598, 0.038952, 0.03921415, 0.066729,buy
2017-05-18,a120,none,none,none,a60,a90,a60,a60, 0.221433, 0.2134763, 0.015271, 0.23282212, 0.217838,buy
2017-05-19,none,a60,a0,none,a60,a90,a60,none, 0.085989, 0.0519097, 0.086533, 0.00399113, 0.035749,buy
2017-05-20,a90,none,a0,a60,a90,none,none,none,-0.040896,-0.0400978, 0.000027, 0.01961789,-0.005825,sell
2017-05-21,none,none,none,none,a90,a60,none,none, 0.074876, 0.0811968, 0.074903, 0.05471420, 0.067213,buy
2017-05-22,a60,none,none,a90,none,none,none,a0,-0.090056,-0.0584909,-0.032723,-0.04173588,-0.039400,sell
2017-05-23,a60,a0,none,none,a120,none,a0,none,-0.052428,-0.0579519,-0.040108,-0.06402799,-0.061388,sell
2017-05-24,none,a0,a60,a120,none,none,none,none,-0.034691, 0.0225656,-0.034230,-0.03230988,-0.035123,sell
2017-05-25,none,none,none,none,a150,a0,none,none,-0.052781,-0.0253381,-0.043233,-0.02732482,-0.046518,sell
2017-05-26,a0,none,a90,a150,a180,a0,none,a60, 0.135565, 0.0890810, 0.046087, 0.12103793, 0.115151,buy
2017-05-27,a0,none,none,none,a180,none,a60,a60, 0.158664, 0.1941845, 0.090474, 0.00002153, 0.160825,buy
2017-05-28,none,a60,a120,a180,none,none,none,a90,-0.116697,-0.1268841,-0.126690,-0.11728499,-0.006519,sell
2017-05-29,none,none,none,a180,a150,a60,a90,a90,-0.037406,-0.0605804,-0.025965, 0.05868666,-0.025965,sell
2017-05-30,none,a90,a150,a150,none,a60,none,none, 0.041954, 0.0321952,-0.030009,-0.04461001,-0.014641,sell
2017-05-31,a60,a90,none,a150,a120,none,a120,a120, 0.084208, 0.0657787, 0.083941, 0.07657373, 0.056903,buy
2017-06-01,none,none,a180,a120,none,a90,none,none,-0.053666, 0.0016138, 0.004545, 0.00216298, 0.066156,buy
2017-06-02,a90,a120,a180,a120,a90,none,a150,a150,-0.036052, 0.0305167, 0.053860, 0.07061436, 0.007048,buy
2017-06-03,a90,none,a150,none,none,a120,a150,none, 0.074530,-0.0363591, 0.083338, 0.06395660,-0.024181,buy
2017-06-04,none,a150,a150,a90,a60,a120,a180,none, 0.428692, 0.3849448,-0.008112, 0.43429863, 0.423059,buy
2017-06-05,a120,a150,none,none,a60,none,a180,a180, 0.075649, 0.0703980, 0.074320, 0.06887489, 0.074320,buy
2017-06-06,none,none,a120,a60,none,a150,none,none, 0.046798,-0.0457385, 0.025673,-0.04453350,-0.039703,sell
2017-06-07,a150,a180,none,a60,none,a150,a150,a150,-0.081805,-0.0856032,-0.052665,-0.10094121,-0.000955,sell
2017-06-08,a150,a180,a90,none,none,none,none,a150,-0.051597,-0.0539191,-0.052646,-0.03971091,-0.076200,sell
2017-06-09,none,none,a90,none,a0,a180,none,none, 0.004401, 0.0126598, 0.025581, 0.00566150,-0.048380,buy
2017-06-10,a180,a150,none,none,a0,none,a120,a120,-0.083111,-0.0772303,-0.081716,-0.08559129,-0.030114,sell
2017-06-11,a180,a150,a60,a0,none,none,none,a120,-0.116461,-0.1111490,-0.116991,-0.12434096,-0.069079,sell
2017-06-12,none,none,none,a0,none,a150,a90,none, 0.158864, 0.1278249, 0.159720, 0.15574239, 0.126774,buy
2017-06-13,a150,a120,none,none,none,none,a90,a90, 0.071108, 0.0324780, 0.053498, 0.06148932,-0.002807,buy
2017-06-14,none,a120,none,none,a60,a120,none,none,-0.061138, 0.0194163,-0.064218, 0.03914359,-0.049953,sell
2017-06-15,a120,none,none,none,a60,a120,a60,a60, 0.282228, 0.3120736, 0.097518, 0.26716945, 0.307652,buy
2017-06-16,a120,a90,a0,a60,none,none,none,a60, 0.041263, 0.1265663, 0.177208, 0.04493979, 0.178285,buy
2017-06-17,none,a90,none,a60,a90,a90,none,none,-0.030627,-0.0572293,-0.045424,-0.05618421,-0.010720,sell
2017-06-18,a90,none,none,a90,none,none,none,none,-0.070160,-0.0953247,-0.075686,-0.09504103,-0.068530,sell
2017-06-19,none,a60,none,a90,a120,a60,a0,none,-0.061152,-0.0227870,-0.090984,-0.09772781,-0.074635,sell
2017-06-20,a60,none,a60,none,none,a60,a0,a0, 0.012540,-0.0104082,-0.010408, 0.04386892, 0.037657,buy
2017-06-21,none,none,a60,a120,a150,none,none,a0, 0.006070, 0.0074157,-0.024240, 0.01044079,-0.010484,sell
2017-06-22,none,none,a90,none,none,none,none,none,-0.046076,-0.0474315,-0.023883,-0.05034117,-0.042270,sell
2017-06-23,none,none,a90,a150,a180,a0,a60,none, 0.145724, 0.1026830, 0.142434, 0.17269618, 0.157095,buy
2017-06-24,a0,a0,a120,a180,none,a0,none,none,-0.043299,-0.0411443,-0.050819,-0.04804409,-0.007811,sell
2017-06-25,a0,none,a120,a180,a150,none,a90,a60,-0.063166,-0.0294544,-0.032202, 0.23813829, 0.000716,sell
2017-06-26,none,none,a150,none,none,none,none,none,-0.084614,-0.0720316, 0.005300,-0.10129250,-0.094518,sell
2017-06-27,none,none,a150,a150,a120,none,a120,a90, 0.007423,-0.0476115,-0.020631,-0.01204927,-0.108026,sell
2017-06-28,none,none,a180,none,none,a60,a120,none, 0.031238,-0.0134300, 0.000217, 0.03468785, 0.103841,buy
2017-06-29,a60,a60,a180,a120,a90,none,a150,a120,-0.037663,-0.0834971, 0.035720, 0.05812556,-0.041780,sell
2017-06-30,none,none,none,none,a90,a90,a150,a120,-0.023787, 0.0014479, 0.095807, 0.01269934, 0.001448,buy
2017-07-01,a90,a90,a150,a90,a60,a90,none,none,-0.056177,-0.0778774,-0.073303,-0.02068508,-0.038960,sell
2017-07-02,none,a90,none,none,a60,none,a180,a150, 0.111165, 0.1411245,-0.028722, 0.03464063, 0.129306,buy
2017-07-03,none,none,a120,none,none,a120,none,none, 0.019565, 0.0451436,-0.020786, 0.01349338,-0.007111,buy
2017-07-04,a120,a120,a120,a60,none,none,a150,a180,-0.012368,-0.0122526,-0.080614,-0.01118015,-0.001099,sell
2017-07-05,none,a120,none,none,none,none,a150,a180, 0.050826, 0.0056373, 0.040454, 0.00350092, 0.040747,buy
2017-07-06,a150,none,a90,none,a0,a150,none,none,-0.103332,-0.0397120,-0.051460,-0.08026630,-0.074545,sell
2017-07-07,a150,a150,none,none,a0,none,a120,a150,-0.072670,-0.0750552,-0.013130,-0.06941919,-0.088266,sell
2017-07-08,none,a150,a60,a0,none,a180,none,a150,-0.003511,-0.0180639,-0.010151, 0.06806495, 0.007103,sell
2017-07-09,a180,none,a60,a0,none,a180,a90,none, 0.039580, 0.0632227, 0.064525, 0.06406662, 0.052243,buy
2017-07-10,a180,a180,none,none,none,none,a90,a120,-0.133255,-0.1175921,-0.117592,-0.11304234,-0.049982,sell
2017-07-11,none,a180,none,none,a60,a150,none,a120,-0.029866,-0.0918833,-0.089501,-0.07844514,-0.086125,sell
2017-07-12,a150,none,none,none,a60,a150,a60,none, 0.073739,-0.0647034, 0.078595, 0.07151844, 0.092056,buy
2017-07-13,none,a150,a0,a60,none,none,none,a90,-0.043810, 0.0438555,-0.042824, 0.06763508,-0.054598,sell
2017-07-14,a120,none,a0,a60,a90,a120,none,none,-0.056003,-0.0698436,-0.066791,-0.04027257,-0.057446,sell
2017-07-15,none,none,none,none,none,none,none,a60,-0.040159,-0.0376615,-0.032734, 0.01644355,-0.031822,sell
2017-07-16,a90,a120,none,a90,a120,a90,a0,a60,-0.100398,-0.0648103,-0.081892,-0.10883032,-0.105840,sell
2017-07-17,a90,none,none,none,none,a90,a0,none, 0.068136, 0.0631299, 0.062438, 0.06521162, 0.071181,buy
2017-07-18,none,a90,a60,a120,a150,a60,none,none, 0.095491, 0.0980554, 0.009733, 0.09779067, 0.014205,buy
2017-07-19,a60,none,none,none,none,a60,none,none,-0.115235,-0.1033255,-0.036637, 0.01822418,-0.105041,sell
2017-07-20,none,a60,a90,a150,a180,none,none,a0, 0.165148, 0.1351907, 0.121880, 0.15186666, 0.139134,buy
2017-07-21,none,a60,none,none,a180,none,a60,none, 0.021342, 0.0586987, 0.060554,-0.05074252, 0.026311,buy
2017-07-22,none,none,a120,a180,a150,none,none,none, 0.029104, 0.0359887, 0.087989, 0.08551370, 0.133333,buy
2017-07-23,a0,none,none,none,a150,a0,a90,none,-0.076809,-0.0582286,-0.080512,-0.08528029,-0.085280,sell
2017-07-24,none,none,a150,a150,a120,none,none,a60, 0.146299, 0.0106414, 0.116045, 0.15421776,-0.090128,buy
2017-07-25,none,a0,none,none,a120,none,a120,a60,-0.162472,-0.1501982,-0.154102,-0.13998819,-0.077890,sell
2017-07-26,none,none,a180,a120,a90,none,none,none,-0.053094, 0.0145540,-0.009580, 0.01703994,-0.041042,sell
2017-07-27,a60,none,none,none,a90,a60,a150,a90, 0.010885, 0.0225475, 0.027378, 0.03834183, 0.131239,buy
2017-07-28,a60,none,a150,a90,none,a60,none,none,-0.085999,-0.0955536,-0.081519,-0.04191912,-0.089722,sell
2017-07-29,none,none,none,a90,a60,none,a180,a120,-0.071752,-0.0514646,-0.037498,-0.08824826,-0.071752,sell
2017-07-30,a90,a60,a120,none,none,a90,a180,a120, 0.030375,-0.0105536, 0.024198, 0.04144175,-0.043781,buy
2017-07-31,none,none,a120,a60,none,none,none,none, 0.028818, 0.0326961, 0.025673, 0.01707878, 0.025868,buy
2017-08-01,a120,a90,none,none,none,none,a150,a150, 0.124784, 0.1251373, 0.131819,-0.00258285, 0.132949,buy
2017-08-02,a120,a90,a90,none,none,a120,none,none, 0.099378, 0.0884401, 0.081678, 0.08239376, 0.089961,buy
2017-08-03,none,none,none,none,a0,none,a120,none, 0.085676,-0.0026929, 0.086453, 0.09366811, 0.056064,buy
2017-08-04,a150,a120,a60,none,none,a150,a120,a180, 0.083987, 0.0930855, 0.080893, 0.09308553, 0.080530,buy
2017-08-05,a150,a120,a60,a0,none,a150,none,none,-0.030062, 0.0731769, 0.080990, 0.07923375, 0.075906,buy
2017-08-06,none,none,none,none,none,none,a90,a150,-0.006900, 0.0440170, 0.056359, 0.06444286,-0.015483,buy
2017-08-07,a180,a150,none,none,none,a180,none,a150, 0.098437, 0.0336834, 0.094062, 0.12744110, 0.103447,buy
2017-08-08,none,none,none,none,a60,a180,a60,none, 0.041022, 0.0354558, 0.035409, 0.04302422, 0.038768,buy
2017-08-09,a150,a180,a0,none,none,none,a60,a120,-0.099841,-0.0863519,-0.107421,-0.09387994,-0.056267,sell
2017-08-10,a150,a180,a0,a60,a90,a150,none,none,-0.081620, 0.0097145, 0.117746, 0.00062261, 0.190289,buy
