Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,2,0,1,0,0,0,2,1,0,0,1,1,0,0,1,0,0, 0.00172170,-0.000976522,-0.00073238, 0.00206780,-0.000790881,buy
2010-01-17,0,2,0,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,-0.00299412,-0.001119228,-0.00354192, 0.00028553,-0.003246765,sell
2010-01-18,0,1,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00073405, 0.000588496, 0.00075167, 0.00108826, 0.000806329,buy
2010-01-19,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00065829,-0.001479052,-0.00080723,-0.00152760,-0.000691035,sell
2010-01-20,0,1,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00241744,-0.002461379,-0.00244728,-0.00246138,-0.002447282,sell
2010-01-21,0,0,0,2,0,0,0,1,1,2,2,1,1,0,0,0,0,0,-0.00585481,-0.006067306,-0.00512583,-0.00605310,-0.005837305,sell
2010-01-22,0,0,0,1,0,0,0,1,1,2,2,0,1,0,0,0,0,0,-0.00493261,-0.005151945,-0.00493261,-0.00493261,-0.004932607,sell
2010-01-23,0,0,0,1,1,0,0,1,0,2,2,0,1,0,0,1,0,1,-0.00265947,-0.003074465,-0.00181353,-0.00196753,-0.000375955,sell
2010-01-24,0,0,0,1,2,0,0,1,0,2,2,0,1,0,0,1,0,1,-0.00195251,-0.002641986,-0.00233492,-0.00309604, 0.000057381,sell
2010-01-25,0,1,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.00334379,-0.003347952,-0.00239359,-0.00391854,-0.000449821,sell
2010-01-26,0,1,0,0,2,0,0,1,0,1,1,0,1,0,0,2,0,1,-0.00308190,-0.002683960,-0.00183220,-0.00308190,-0.001341656,sell
2010-01-27,0,1,0,0,3,0,0,1,0,1,1,0,1,0,0,2,0,1,-0.00283243,-0.002302536,-0.00160063,-0.00283243,-0.001627152,sell
2010-01-28,0,2,0,0,3,0,0,1,0,0,0,0,1,0,0,2,0,1,-0.00232412,-0.002013612,-0.00191344,-0.00244011,-0.001354945,sell
2010-01-29,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00358889,-0.000978338,-0.00398268,-0.00215614,-0.003971971,sell
2010-01-30,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00079286,-0.000651201,-0.00252727,-0.00198485,-0.002573717,sell
2010-01-31,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00172822, 0.002286541, 0.00189442, 0.00189442, 0.001664289,buy
2010-02-01,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00172822, 0.002286541, 0.00189442, 0.00189442, 0.001664289,buy
2010-02-02,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00703818, 0.007943487, 0.00769631, 0.00720653, 0.007385537,buy
2010-02-03,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00383993, 0.004568852, 0.00373081, 0.00373081, 0.003842485,buy
2010-02-04,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,1,-0.00387003, 0.003922534, 0.00314644,-0.00393476, 0.002174742,buy
2010-02-05,0,1,0,0,0,0,1,1,0,2,0,2,0,0,0,2,0,1, 0.00022462, 0.001734240, 0.00305064, 0.00079788, 0.000870991,buy
2010-02-06,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0,1,-0.00314645, 0.002632863, 0.00151473,-0.00133579, 0.000898183,buy
2010-02-07,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0,1,-0.00314645, 0.002632863, 0.00151473,-0.00133579, 0.000898183,buy
2010-02-08,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0,1,-0.00314645, 0.002632863, 0.00151473,-0.00133579, 0.000898183,buy
2010-02-09,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.00035492, 0.003397880, 0.00239857, 0.00163339, 0.001342657,buy
2010-02-10,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,-0.00012042, 0.003282614,-0.00046319,-0.00027625,-0.000463194,sell
2010-02-11,0,2,0,0,1,0,2,0,0,2,1,0,0,0,0,1,0,1, 0.00028119, 0.002256367, 0.00283514, 0.00255654, 0.003873196,buy
2010-02-12,0,1,0,1,2,0,1,0,0,2,2,0,0,0,0,1,0,1, 0.00036332, 0.003363007, 0.00262451, 0.00225684, 0.004350279,buy
2010-02-13,0,1,1,1,2,0,1,0,0,2,2,0,0,0,0,1,0,1, 0.00066390, 0.004257551, 0.00399685, 0.00382772, 0.004429716,buy
2010-02-14,0,1,1,1,2,0,1,0,0,2,2,0,0,0,0,1,0,1, 0.00066390, 0.004257551, 0.00399685, 0.00382772, 0.004429716,buy
2010-02-15,0,1,1,1,2,0,1,0,0,2,2,0,0,0,0,2,0,1,-0.00053090, 0.004257551, 0.00386357, 0.00420038, 0.004215446,buy
2010-02-16,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,2,0,1,-0.00004721, 0.003939358, 0.00316852, 0.00528796, 0.004695176,buy
2010-02-17,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00510682, 0.005381458, 0.00055666, 0.00498176, 0.004032637,buy
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00416001, 0.003879659, 0.00289078, 0.00319993, 0.003762320,buy
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00278420, 0.001618287,-0.00059359, 0.00181048, 0.001922364,buy
2010-02-20,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00234383,-0.003143563,-0.00266637,-0.00296192,-0.001061296,sell
2010-02-21,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.00276191,-0.002848588,-0.00260791,-0.00283016,-0.001168107,sell
2010-02-22,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,-0.00117575,-0.001459348,-0.00113843,-0.00107314,-0.000075943,sell
2010-02-23,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,-0.00230908,-0.002344290,-0.00217327,-0.00234338,-0.000034664,sell
2010-02-24,0,1,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0, 0.00128661, 0.001525253, 0.00139442, 0.00094734, 0.004656475,buy
2010-02-25,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0, 0.00229254, 0.001929386, 0.00459206, 0.00168890, 0.000186836,buy
2010-02-26,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00327802, 0.002138580, 0.00423024, 0.00310442, 0.002053955,buy
2010-02-27,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00133113, 0.001196118, 0.00123468, 0.00086422, 0.001119195,buy
2010-02-28,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00349832, 0.003498319, 0.00165975, 0.00265097, 0.002419752,buy
2010-03-01,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00296147, 0.001289544,-0.00110807, 0.00281050, 0.002788148,buy
2010-03-02,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00220009, 0.001810204, 0.00286784, 0.00026898, 0.002294954,buy
2010-03-03,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.00349997, 0.002756254, 0.00195737, 0.00264455, 0.002756254,buy
2010-03-04,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.00266179, 0.002190269, 0.00043064, 0.00219027, 0.002143988,buy
2010-03-05,0,1,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00315978, 0.003197211, 0.00206860, 0.00107008, 0.001799238,buy
2010-03-06,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.00349997, 0.002756254, 0.00195737, 0.00264455, 0.002756254,buy
2010-03-07,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00105103, 0.001124673, 0.00099314, 0.00028963, 0.001165896,buy
2010-03-08,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00183056, 0.001380413,-0.00045335, 0.00160156, 0.001684525,buy
2010-03-09,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0, 0.00035743, 0.000255310,-0.00136492, 0.00025531, 0.000915838,sell
2010-03-10,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00074345, 0.000743455, 0.00041047, 0.00074345, 0.001780567,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00161539,-0.001716705,-0.00014393,-0.00161539,-0.001592161,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00335436, 0.003863998, 0.00342407, 0.00330634, 0.003306337,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0, 0.00212188, 0.003634578, 0.00379311, 0.00219776, 0.003793109,buy
2010-03-14,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0, 0.00226921, 0.002053337, 0.00222840, 0.00225380, 0.002301195,buy
2010-03-15,0,1,0,1,0,0,0,3,0,0,0,0,1,0,2,0,0,0, 0.00026804, 0.001157813,-0.00139479, 0.00031390, 0.000268045,buy
2010-03-16,0,1,0,1,1,0,0,3,0,0,1,0,1,0,2,0,0,0, 0.00259673, 0.002729125, 0.00189848, 0.00188069, 0.002729125,buy
2010-03-17,0,2,0,1,1,0,0,3,0,0,1,0,1,0,2,0,0,0, 0.00279432, 0.002794317, 0.00102263, 0.00163360, 0.002794317,buy
2010-03-18,0,2,0,1,2,0,0,2,0,1,2,0,1,0,1,0,0,0, 0.00160873, 0.000782189, 0.00073750, 0.00097081, 0.001174487,buy
2010-03-19,0,2,0,1,2,0,0,2,0,1,2,0,0,0,1,0,0,0, 0.00017813, 0.000660187, 0.00027951, 0.00036732, 0.000177890,buy
2010-03-20,0,1,0,1,1,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.00031615, 0.002136340, 0.00329968, 0.00237077, 0.002535720,buy
2010-03-21,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00002252, 0.003438342, 0.00246036, 0.00242605, 0.002893248,buy
2010-03-22,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00110713, 0.000017174, 0.00139688, 0.00236515,-0.000143706,buy
2010-03-23,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00144168, 0.003240172, 0.00397195, 0.00467126, 0.003888263,buy
2010-03-24,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00144168, 0.003240172, 0.00397195, 0.00467126, 0.003888263,buy
2010-03-25,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00160283, 0.003033518, 0.00290224, 0.00408823, 0.001620467,buy
2010-03-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00017399, 0.000125231,-0.00001920, 0.00029339,-0.000115328,sell
2010-03-27,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00163204, 0.001058089, 0.00180311, 0.00140511, 0.000003038,buy
2010-03-28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00059019, 0.001834636, 0.00178835, 0.00264630,-0.001867218,buy
2010-03-29,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.00109868,-0.000074300,-0.00186161,-0.00007430,-0.000683942,sell
2010-03-30,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,2,1,0,-0.00031310,-0.000302490,-0.00087461,-0.00052271,-0.000615188,sell
2010-03-31,1,0,0,1,0,1,0,3,0,0,1,0,0,0,0,2,1,0,-0.00014311,-0.000909502,-0.00197452,-0.00116892,-0.001974515,sell
2010-04-01,1,0,0,1,0,1,0,3,0,0,2,0,0,0,0,2,1,0,-0.00021043, 0.000395909,-0.00105922, 0.00029593,-0.000838995,sell
2010-04-02,2,0,0,2,0,2,0,2,1,0,2,0,0,0,0,1,1,0, 0.00207966, 0.001184348, 0.00042104, 0.00106147, 0.000354949,buy
2010-04-03,2,0,0,2,0,2,0,2,1,0,2,0,0,0,0,0,1,0, 0.00214796, 0.001926390, 0.00120681, 0.00243713, 0.001376678,buy
2010-04-04,2,0,0,2,0,2,0,1,2,0,1,0,0,0,0,0,1,0, 0.00145553, 0.001455527, 0.00145553, 0.00231547, 0.002101821,buy
2010-04-05,2,0,0,3,0,2,0,1,2,0,0,0,0,0,0,0,1,0, 0.00144191, 0.001347040, 0.00134704, 0.00184222, 0.002071838,buy
2010-04-06,1,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,1,0, 0.00052792, 0.000347225, 0.00052792, 0.00208785, 0.001348258,buy
2010-04-07,1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,-0.00042217,-0.000602865,-0.00042217, 0.00181238, 0.001700594,buy
2010-04-08,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00133427, 0.001665283, 0.00122914, 0.00178008,-0.002652333,buy
2010-04-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00460901, 0.002929772, 0.00279233, 0.00285049, 0.001287418,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00328660, 0.003286599, 0.00373097, 0.00307207, 0.002158546,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.00332729, 0.002325838, 0.00266072, 0.00269913, 0.003793022,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.00332729, 0.002325838, 0.00266072, 0.00269913, 0.003793022,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,-0.00156692,-0.001269091,-0.00334866,-0.00113196, 0.001091718,sell
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.00517878, 0.005735491, 0.00611134, 0.00342285, 0.002370764,buy
2010-04-15,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0, 0.00216642, 0.002968479, 0.00163714, 0.00337805, 0.000376259,buy
2010-04-16,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,-0.00447657,-0.003535046,-0.00282792,-0.00423291,-0.004812315,sell
2010-04-17,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,-0.00447657,-0.003535046,-0.00282792,-0.00423291,-0.004812315,sell
2010-04-18,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,-0.00447657,-0.003535046,-0.00282792,-0.00423291,-0.004812315,sell
2010-04-19,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,-0.00224416,-0.001246312,-0.00165369,-0.00224416,-0.004629012,sell
2010-04-20,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0, 0.00044180, 0.000958934, 0.00073894, 0.00053129,-0.004458498,buy
2010-04-21,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,3,0,0, 0.00167930, 0.001902302, 0.00154220, 0.00190230, 0.002645292,buy
2010-04-22,1,0,0,0,0,1,0,1,1,0,2,1,0,0,0,2,0,0, 0.00095725, 0.001725117, 0.00034542, 0.00172512, 0.001434707,buy
2010-04-23,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,2,0,0, 0.00012906, 0.002457399, 0.00031402, 0.00245740, 0.002457399,buy
2010-04-24,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,2,0,0, 0.00097782, 0.003058443, 0.00235493, 0.00254099, 0.002540992,buy
2010-04-25,1,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.00077662, 0.000148067,-0.00094858, 0.00193315,-0.000178084,buy
2010-04-26,2,0,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00026677, 0.000417918, 0.00052423,-0.00229716, 0.000368387,sell
2010-04-27,2,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,-0.00414844,-0.004628188,-0.00424349,-0.00416765,-0.003874286,sell
2010-04-28,2,0,0,2,0,1,0,0,3,0,0,0,1,0,0,0,0,0,-0.00358027,-0.003683267,-0.00406797,-0.00336087,-0.003284586,sell
2010-04-29,2,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0,0,1, 0.00090037,-0.000735258, 0.00094109, 0.00044698, 0.000484192,sell
2010-04-30,2,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0,0,1, 0.00090037,-0.000735258, 0.00094109, 0.00044698, 0.000484192,sell
2010-05-01,2,0,0,2,0,1,0,0,2,0,0,1,1,0,0,1,0,1, 0.00139867, 0.001193136, 0.00119314, 0.00093532, 0.000484196,buy
2010-05-02,1,0,0,2,0,1,0,0,2,0,0,1,0,0,0,1,0,1, 0.00537606, 0.005751916, 0.00513745, 0.00548887, 0.002874842,buy
2010-05-03,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.00666449,-0.003935132,-0.00393513,-0.00477720,-0.005243372,sell
2010-05-04,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,-0.00524941,-0.005231963,-0.00529294,-0.00733084,-0.006937167,sell
2010-05-05,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,-0.00524941,-0.005231963,-0.00529294,-0.00733084,-0.006937167,sell
2010-05-06,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,-0.00524941,-0.005231963,-0.00529294,-0.00733084,-0.006937167,sell
2010-05-07,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0,1, 0.00069202, 0.000139650, 0.00074898, 0.00772108, 0.000706133,buy
2010-05-08,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1, 0.00649308, 0.005912953, 0.00597499, 0.00786939, 0.006440871,buy
2010-05-09,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1, 0.00649308, 0.005912953, 0.00597499, 0.00786939, 0.006440871,buy
2010-05-10,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1, 0.00649308, 0.005912953, 0.00597499, 0.00786939, 0.006440871,buy
2010-05-11,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.00559805, 0.007316074, 0.00544424, 0.00863153, 0.005613599,buy
2010-05-12,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00269981, 0.002705621, 0.00269981, 0.00272364, 0.002819355,buy
2010-05-13,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00106227, 0.000014002,-0.00162000,-0.00373542,-0.001620003,sell
2010-05-14,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00405869, 0.002823740,-0.00475292,-0.00468713,-0.004770460,sell
2010-05-15,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00423299, 0.001919620,-0.00320022,-0.00317420,-0.003200215,sell
2010-05-16,1,0,0,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.00335075, 0.003848365, 0.00306693, 0.00333111, 0.003003376,buy
2010-05-17,1,0,0,2,0,0,1,1,1,0,1,1,0,1,0,2,0,0,-0.00632012,-0.004673133,-0.00743999,-0.00346709,-0.007356474,sell
2010-05-18,1,0,0,2,0,0,1,1,1,0,1,1,0,1,0,2,0,0,-0.00632012,-0.004673133,-0.00743999,-0.00346709,-0.007356474,sell
2010-05-19,2,0,0,2,0,0,1,1,1,0,1,1,0,1,0,2,0,0,-0.00919074,-0.008558402,-0.01012697,-0.00770162,-0.009051680,sell
2010-05-20,2,0,0,2,0,0,1,1,2,0,1,1,0,1,0,2,0,0,-0.00919074,-0.009190741,-0.01012697,-0.00746622,-0.008767227,sell
2010-05-21,3,0,0,1,0,0,1,1,2,0,1,0,0,1,0,2,0,0,-0.00801110,-0.009459152,-0.00820253,-0.00768543,-0.007853289,sell
2010-05-22,2,0,0,0,0,0,0,1,2,0,1,0,0,1,0,2,0,0,-0.00403988,-0.003423979,-0.00418756,-0.00332415,-0.002732372,sell
2010-05-23,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0, 0.00255245,-0.005633048, 0.00072140,-0.00514829,-0.001290672,sell
2010-05-24,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1, 0.00257952,-0.005790702, 0.00122313,-0.00516501,-0.002233012,sell
2010-05-25,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1, 0.00464612,-0.005493264, 0.00307701,-0.00497577,-0.004609475,sell
2010-05-26,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1, 0.00636219, 0.003169398, 0.00571639, 0.00326342, 0.002318165,buy
2010-05-27,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1, 0.00575238, 0.005752380, 0.00424448, 0.00588927, 0.005044077,buy
2010-05-28,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.00480199, 0.004801990, 0.00317477, 0.00404787, 0.001165681,buy
2010-05-29,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.00315098,-0.001817776,-0.00318758, 0.00000021, 0.000031583,sell
2010-05-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.00061871,-0.002371722,-0.00237172,-0.00233265,-0.001711543,sell
2010-05-31,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.00061871,-0.002371722,-0.00237172,-0.00233265,-0.001711543,sell
2010-06-01,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.00062859,-0.002909776,-0.00444983,-0.00411707,-0.004116939,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.00528050, 0.001312179, 0.00063981, 0.00144541, 0.000932462,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00672553, 0.007744224, 0.00662631, 0.00656251, 0.006642452,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00547745, 0.009069758, 0.00906976, 0.00826283, 0.008624790,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00547745, 0.009069758, 0.00906976, 0.00826283, 0.008624790,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00552276,-0.005078788,-0.00071138,-0.00311057,-0.005383045,sell
2010-06-08,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00335454, 0.005530917, 0.00151879, 0.00472772, 0.004198607,buy
2010-06-09,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00335454, 0.005530917, 0.00151879, 0.00472772, 0.004198607,buy
2010-06-10,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.00706685, 0.008197047, 0.00455503, 0.00746321, 0.005936111,buy
2010-06-11,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.00686316, 0.001058203, 0.00496459, 0.00000719, 0.005282536,buy
2010-06-12,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.00312631, 0.003352199, 0.00200529, 0.00312631, 0.003254711,buy
2010-06-13,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.00315834, 0.004561061, 0.00440509, 0.00390501, 0.003158336,buy
2010-06-14,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00485170, 0.004462748, 0.00496122, 0.00497679, 0.004100441,buy
2010-06-15,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.00545798, 0.005475119, 0.00545798, 0.00464197, 0.005330286,buy
2010-06-16,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.00315834, 0.004561061, 0.00440509, 0.00390501, 0.003158336,buy
2010-06-17,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.00315834, 0.004561061, 0.00440509, 0.00390501, 0.003158336,buy
2010-06-18,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00367605, 0.005230597, 0.00455294, 0.00392930, 0.004912359,buy
