Date,JUSA,JUUR,MAPL,MASA,MAUR,MEPL,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,a60,-0.030973,-0.022017,-0.017712, 0.004359,-0.010155,sell
2010-01-14,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a60, 0.010144, 0.003439, 0.022212, 0.028865, 0.010259,buy
2010-01-15,none,none,none,none,none,a0,a90,none,none,none,a120,a60,a0,none,none,a60,-0.055043, 0.010908,-0.000038,-0.046397, 0.013490,buy
2010-01-16,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,-0.054454,-0.072975,-0.081559,-0.077673, 0.024458,sell
2010-01-17,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.025557,-0.001609, 0.025557, 0.037345, 0.020816,buy
2010-01-18,none,none,none,none,none,a0,a90,none,none,a60,a150,none,none,none,none,none, 0.012981,-0.014260, 0.018825, 0.008144, 0.012019,buy
2010-01-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.017890,-0.001258, 0.017890, 0.038907, 0.020816,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,-0.048359,-0.052912,-0.058014,-0.036909, 0.043271,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,-0.048475,-0.002273,-0.064034,-0.004101,-0.018228,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none, 0.034400,-0.051412,-0.040947,-0.040462,-0.043484,sell
2010-01-23,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a30,a120,none, 0.018854,-0.043866,-0.044537,-0.049064,-0.034136,sell
2010-01-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a120,none, 0.085753,-0.051860,-0.059436,-0.032255,-0.047611,sell
2010-01-25,none,none,none,none,none,none,none,none,a30,a150,a120,a60,none,a30,a120,none, 0.058056, 0.031753,-0.075993, 0.040817,-0.091396,buy
2010-01-26,none,none,none,none,a135,none,none,none,a30,none,none,none,a120,a30,a120,none, 0.060131,-0.069165, 0.034111, 0.034310, 0.026603,buy
2010-01-27,none,none,none,none,a135,none,none,none,a30,a180,a90,a90,none,none,none,a45, 0.002889,-0.002542, 0.037762, 0.077116, 0.045524,buy
2010-01-28,a150,none,none,none,a135,none,none,none,a30,a180,a90,none,a150,none,none,a45, 0.051602,-0.048275, 0.068214, 0.067690, 0.063487,buy
2010-01-29,a150,none,none,none,a135,none,none,none,a30,a150,a60,a120,none,none,none,a45, 0.027908, 0.008891, 0.059116, 0.065389, 0.074775,buy
2010-01-30,a150,none,none,none,a135,none,none,none,a30,a150,a60,none,a180,none,none,a45, 0.032445, 0.022345, 0.058308, 0.064229, 0.063202,buy
2010-01-31,a150,none,none,none,a135,none,none,none,a30,a120,none,a150,none,none,none,a45, 0.059675, 0.040599, 0.084791, 0.077392, 0.084746,buy
2010-02-01,a150,none,none,none,a135,none,none,none,a30,none,none,none,a150,none,none,none, 0.059932, 0.018068, 0.080276, 0.080989, 0.081391,buy
2010-02-02,a150,none,none,none,a135,none,none,none,a30,a90,a0,a180,none,none,none,none, 0.068446, 0.060063, 0.013782, 0.051762, 0.013782,buy
2010-02-03,a150,none,none,none,a135,none,none,none,a30,a90,a0,none,a120,none,none,none, 0.059838, 0.041316, 0.082609, 0.083438, 0.083264,buy
2010-02-04,a150,none,none,none,a135,none,none,a60,a30,a60,none,a150,a120,none,none,none, 0.051971, 0.006503, 0.061882, 0.069928, 0.051091,buy
2010-02-05,a150,none,none,none,none,none,none,a60,a30,a60,none,none,none,none,none,none, 0.012636, 0.012636, 0.012636, 0.009414, 0.008494,buy
2010-02-06,a150,none,none,none,none,none,none,a60,a30,none,none,a120,a90,a45,a135,none, 0.004148,-0.021871, 0.017011, 0.011035, 0.015366,buy
2010-02-07,a150,none,a150,none,none,none,none,a60,a30,none,a60,none,none,a45,a135,none, 0.003149,-0.030080, 0.006591, 0.009959, 0.064891,sell
2010-02-08,a150,none,a150,a60,none,none,none,none,a30,none,none,a90,none,a45,a135,none, 0.024854, 0.061874, 0.076103, 0.059634, 0.099320,buy
2010-02-09,a150,none,a150,a60,none,none,none,none,a30,a0,a90,a90,a60,a45,a135,none, 0.013159, 0.039630, 0.039115, 0.053771, 0.089129,buy
2010-02-10,a150,none,a150,a60,none,none,none,none,a30,a0,none,none,none,a45,none,none, 0.023205, 0.115689, 0.187637, 0.115132, 0.168348,buy
2010-02-11,a150,none,a150,a60,none,none,a120,none,a30,none,none,a60,none,none,none,a30, 0.046187, 0.042019, 0.044447, 0.037443, 0.046967,buy
2010-02-12,a150,none,a150,a60,none,a30,a120,none,a30,none,a120,none,none,none,none,a30, 0.002807, 0.014793, 0.005328, 0.009333, 0.019489,buy
2010-02-13,none,none,a150,a60,none,a30,a120,none,a30,none,none,none,none,none,none,a30, 0.029211, 0.044525, 0.056682, 0.046051, 0.061336,buy
2010-02-14,none,none,a150,a60,none,a30,a120,none,none,a60,a150,none,a0,none,none,a30, 0.012126, 0.072135, 0.060043, 0.029438, 0.055969,buy
2010-02-15,none,none,a150,a60,none,a30,none,a45,none,a60,none,none,a0,none,none,a30, 0.036701, 0.128297, 0.190453, 0.128163, 0.189417,buy
2010-02-16,none,none,a150,a60,none,none,none,a45,none,none,none,a0,none,none,none,none, 0.030958, 0.071264, 0.061996, 0.068887, 0.059496,buy
2010-02-17,none,none,a150,a60,none,none,none,a45,none,a90,a180,none,none,none,none,none, 0.041343, 0.187078, 0.180702, 0.192181, 0.189742,buy
2010-02-18,none,none,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,none, 0.036534, 0.089422, 0.092238, 0.090786, 0.189991,buy
2010-02-19,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.016745, 0.016745, 0.014020, 0.011901, 0.014570,buy
2010-02-20,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.001334,-0.000033, 0.000654,-0.009888, 0.022122,sell
2010-02-21,none,none,none,a60,none,none,a135,none,none,none,a120,a60,none,a60,a150,none,-0.026509,-0.007696,-0.027248,-0.018750, 0.003161,sell
2010-02-22,none,none,none,a60,none,a45,a135,none,none,a150,a120,none,a90,a60,a150,none,-0.027015,-0.010452,-0.006600,-0.004031, 0.012436,sell
2010-02-23,none,none,none,a60,none,a45,a135,none,none,none,none,a90,none,a60,a150,none, 0.027049, 0.048413, 0.069909, 0.068184, 0.082336,buy
2010-02-24,none,none,none,a60,none,a45,none,none,none,a180,a90,none,none,a60,none,none, 0.010355, 0.021368, 0.062314, 0.052447, 0.071760,buy
2010-02-25,none,none,none,a60,none,none,none,a30,none,none,none,a120,a120,a60,none,none,-0.020082,-0.001982,-0.061216,-0.030606,-0.003186,buy
2010-02-26,none,none,none,a60,none,none,none,a30,none,a150,a60,none,none,none,none,none, 0.014722, 0.018918, 0.009689, 0.012320, 0.014722,buy
2010-02-27,none,none,none,a60,none,none,none,a30,none,none,none,a150,a150,none,none,none, 0.001748, 0.022934,-0.000352, 0.005804, 0.020986,buy
2010-02-28,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,none, 0.028720, 0.038638, 0.027169, 0.003159, 0.034028,buy
2010-03-01,none,none,none,a60,none,none,none,none,none,none,none,a180,a180,none,none,none, 0.014249, 0.014237, 0.005184, 0.002545, 0.011825,buy
2010-03-02,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,-0.009422,-0.033372,-0.036078, 0.053843,-0.041796,sell
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,a150,a150,none,none,none, 0.007637, 0.016760, 0.003552, 0.033436,-0.056192,buy
2010-03-04,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none, 0.044315,-0.005126, 0.024591, 0.048336,-0.018676,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.051443, 0.050563, 0.018009, 0.026607,-0.009428,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none, 0.011715,-0.034850,-0.034517,-0.034517,-0.030199,sell
2010-03-08,none,none,none,a60,none,none,none,none,none,none,a90,a90,a90,none,none,none, 0.016164, 0.017473, 0.016164, 0.007949, 0.013413,buy
2010-03-09,none,none,none,a60,none,none,none,none,none,a0,a90,none,a90,none,none,none, 0.027910, 0.027968, 0.022506, 0.018343, 0.024091,buy
2010-03-10,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,-0.010371, 0.009560,-0.014955,-0.015378, 0.013231,sell
2010-03-11,none,none,none,a60,none,none,none,none,none,none,a120,a60,a60,none,none,none,-0.017920,-0.011173,-0.026104,-0.027633,-0.008223,sell
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.023539, 0.026292, 0.018161, 0.008785, 0.024218,buy
2010-03-13,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none, 0.013709, 0.013725, 0.013709, 0.013618, 0.016006,buy
2010-03-14,none,none,none,a60,none,none,none,a0,none,a60,a150,none,none,none,none,none, 0.021235, 0.021235, 0.021235, 0.011875, 0.021235,buy
2010-03-15,none,none,none,a60,none,none,none,a0,none,none,none,a0,none,none,none,a0, 0.014768, 0.021834, 0.012142, 0.009504, 0.017350,buy
2010-03-16,none,none,none,a60,none,none,none,a0,none,a90,a180,a0,none,none,none,a0,-0.007975, 0.007066,-0.011503,-0.003983,-0.010506,sell
2010-03-17,none,none,none,a60,none,none,a180,none,none,none,none,none,a0,none,none,a0, 0.040919,-0.023990, 0.005477, 0.011173, 0.044343,buy
2010-03-18,none,none,none,a60,none,none,a180,none,none,a120,a150,none,none,none,none,a0, 0.022592,-0.033090, 0.011565, 0.021927, 0.038314,buy
2010-03-19,none,none,none,a60,none,a90,a180,none,none,a120,none,none,none,none,none,a0, 0.025136,-0.033958, 0.000779, 0.007997, 0.034363,buy
2010-03-20,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,a180,none,-0.048567,-0.057348,-0.047444,-0.048819,-0.027745,sell
2010-03-21,none,none,none,a60,none,a90,none,none,none,a150,a120,none,none,none,a180,none,-0.038977,-0.038865,-0.030920,-0.043522,-0.018634,sell
2010-03-22,none,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,a180,none,-0.003467,-0.006307, 0.001259,-0.005376,-0.015494,sell
2010-03-23,none,none,none,a60,none,none,none,none,none,a180,a90,a90,none,none,a180,none,-0.031833,-0.026185,-0.019558,-0.032747,-0.030493,sell
2010-03-24,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none, 0.007399, 0.008236,-0.005749,-0.015733, 0.005678,sell
2010-03-25,none,none,none,a60,none,none,none,none,none,a150,a60,a120,none,a90,none,none,-0.005969,-0.003762,-0.007109,-0.019037,-0.001086,sell
2010-03-26,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a90,none,none,-0.009091, 0.013652,-0.010395,-0.018769, 0.017619,sell
2010-03-27,none,none,none,a60,none,none,none,none,none,a120,none,a150,a120,a90,none,none,-0.014253, 0.034444,-0.008254,-0.008164, 0.003875,buy
2010-03-28,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.016486, 0.013747, 0.015881, 0.012111, 0.032816,buy
2010-03-29,none,none,none,a60,none,none,none,none,none,a90,a0,a180,a150,none,none,none, 0.039582, 0.032768, 0.036817, 0.036144, 0.014324,buy
2010-03-30,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none, 0.011818, 0.017281, 0.008302, 0.001315, 0.011850,buy
2010-03-31,none,none,none,none,none,none,none,a30,none,a60,none,a150,a180,none,none,none,-0.019927,-0.024368,-0.001102,-0.040597,-0.012422,sell
2010-04-01,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,none, 0.032691,-0.018730, 0.014638, 0.027779,-0.066217,buy
2010-04-02,none,none,none,none,none,none,a150,a30,none,none,a60,a120,a150,none,none,none,-0.014467,-0.027231,-0.019369, 0.052444,-0.040438,sell
2010-04-03,none,none,a150,none,none,none,a150,none,a0,none,none,none,a150,none,none,none, 0.040405, 0.192903, 0.129328, 0.145963, 0.174775,buy
2010-04-04,none,none,a150,none,none,a120,a150,none,a0,none,a90,a90,none,none,none,none,-0.000729, 0.063421, 0.034511, 0.031825, 0.114230,buy
2010-04-05,none,none,a150,none,none,a120,none,none,a0,a0,a90,a90,a120,none,none,none,-0.007577, 0.090339, 0.079359, 0.091091, 0.174586,sell
2010-04-06,none,none,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.011756, 0.084033, 0.089106, 0.079304, 0.172060,buy
2010-04-07,none,none,a150,none,none,a120,none,none,a0,none,a120,a60,none,none,none,none,-0.005501, 0.059281, 0.041989, 0.033455, 0.084004,buy
2010-04-08,none,none,a150,none,none,a120,none,none,a0,none,none,none,a90,none,none,none, 0.006910, 0.188824, 0.181868, 0.189718, 0.181915,sell
2010-04-09,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none, 0.004009, 0.069895, 0.088001, 0.069895, 0.179197,sell
2010-04-10,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.023856, 0.090680, 0.084789, 0.085776, 0.174206,buy
2010-04-11,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.018004, 0.180808, 0.169510, 0.179545, 0.175259,buy
2010-04-12,none,none,a150,none,none,none,none,a45,none,a90,a180,a0,none,none,none,none, 0.062265, 0.180514, 0.197776, 0.207496, 0.198173,buy
2010-04-13,none,none,a150,none,none,none,none,a45,none,a90,none,none,none,none,none,none, 0.015176, 0.179674, 0.166052, 0.182924, 0.163334,buy
2010-04-14,none,none,a150,none,none,none,none,a45,none,none,a150,none,none,none,none,none, 0.007258, 0.064908, 0.088747, 0.065324, 0.180772,buy
2010-04-15,none,none,a150,none,none,none,none,a45,none,a120,a150,none,none,none,none,none, 0.017313, 0.079803, 0.076074, 0.078695, 0.164868,buy
2010-04-16,none,none,a150,none,none,none,a135,a45,none,none,none,none,a0,none,none,a30, 0.033388, 0.180038, 0.173641, 0.183917, 0.176149,buy
2010-04-17,none,none,a150,none,none,none,a135,a45,none,a150,a120,a60,none,none,a150,a30, 0.067160, 0.049054, 0.052212,-0.005747, 0.037129,buy
2010-04-18,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a150,a30,-0.059401,-0.077791,-0.070128,-0.069270,-0.079630,sell
2010-04-19,none,none,none,none,none,none,a135,a45,none,a180,a90,a90,none,none,a150,a30,-0.086927,-0.088787,-0.081119,-0.093110,-0.094694,sell
2010-04-20,none,none,none,none,none,none,a135,a45,none,a180,none,none,none,none,a150,a30,-0.062341,-0.061465,-0.070133,-0.059913,-0.057586,sell
2010-04-21,none,none,none,none,none,none,a135,a45,none,a150,a60,a120,a60,none,a150,none,-0.019827,-0.010359,-0.019354,-0.013112,-0.038774,sell
2010-04-22,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,-0.071150,-0.067771,-0.073643,-0.080499,-0.076178,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none, 0.018915, 0.010175, 0.019231, 0.028885, 0.034261,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none, 0.131966, 0.042939, 0.079483,-0.027789, 0.079483,buy
2010-04-25,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,a120,none,none, 0.002187,-0.039278,-0.062002,-0.040217,-0.038389,sell
2010-04-26,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,-0.010178,-0.016513,-0.020362,-0.015297,-0.001307,sell
2010-04-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.013833, 0.013415, 0.026305, 0.014402, 0.030609,buy
2010-04-28,none,none,none,a45,none,none,none,none,none,a60,none,none,a150,none,none,none, 0.050277, 0.108810,-0.045741, 0.047883, 0.021447,buy
2010-04-29,none,none,none,a45,a135,none,none,none,a30,none,a60,a120,none,none,none,none, 0.056365, 0.028301, 0.076395, 0.080484, 0.079204,buy
2010-04-30,none,none,none,a45,a135,a120,none,none,a30,none,a60,a120,a180,none,none,none,-0.018573,-0.020849, 0.025271, 0.007014,-0.026554,sell
2010-05-01,none,none,none,a45,a135,a120,none,none,a30,none,none,none,none,none,none,none, 0.032850,-0.051222, 0.080131, 0.064911, 0.071139,buy
2010-05-02,none,none,none,a45,a135,a120,none,none,none,a0,a90,a90,none,none,a135,a45, 0.020705, 0.040576, 0.051987, 0.041856, 0.046351,buy
2010-05-03,none,none,none,a45,a135,a120,none,none,none,none,none,none,a150,none,a135,a45, 0.039623,-0.000819, 0.019564, 0.017689,-0.012275,buy
2010-05-04,none,none,none,a45,a135,a120,none,none,none,none,a120,a60,none,none,a135,a45, 0.058816, 0.073296, 0.038321, 0.088527, 0.085241,buy
2010-05-05,none,none,none,a45,a135,a120,none,none,none,none,none,none,a120,none,a135,a45, 0.019115, 0.006514, 0.001286, 0.022042, 0.063503,buy
2010-05-06,none,none,none,a45,a135,a120,none,none,none,none,none,none,a120,none,none,a45, 0.047938, 0.017282, 0.060785, 0.058823, 0.068053,buy
2010-05-07,none,none,none,a45,a135,a120,none,none,none,a60,a150,none,none,none,none,none, 0.020476,-0.000877, 0.021446, 0.045102,-0.009613,buy
2010-05-08,none,none,none,none,a135,a120,none,none,a45,a60,none,none,a90,a135,none,none,-0.049160,-0.009482,-0.013134,-0.009702,-0.000711,buy
2010-05-09,none,none,none,none,a135,none,none,none,a45,none,a180,a0,none,a135,none,none,-0.066740,-0.074634,-0.022325,-0.035735,-0.019975,sell
2010-05-10,none,none,none,none,a135,none,none,none,a45,a90,none,a0,none,a135,none,none,-0.032514,-0.056467,-0.020965,-0.034299,-0.003026,sell
2010-05-11,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a135,none,none,-0.004957, 0.047138, 0.096310, 0.121899,-0.005073,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,-0.028554,-0.028885, 0.020806,-0.005489,-0.011763,sell
2010-05-13,a180,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.096252, 0.116382, 0.016292, 0.017157, 0.103965,buy
2010-05-14,a180,none,a135,none,none,none,none,none,none,a150,a120,a60,none,none,none,none, 0.060293, 0.061812, 0.055053,-0.094724, 0.051859,buy
2010-05-15,a180,none,a135,none,none,a120,none,none,none,a150,none,none,none,none,none,none, 0.075377, 0.075377, 0.093917,-0.024412, 0.075102,buy
2010-05-16,a180,none,a135,none,none,a120,none,none,none,a180,a90,a90,a0,none,none,none, 0.001443,-0.014842,-0.004492,-0.009610,-0.009094,sell
2010-05-17,a180,none,a135,none,none,a120,none,none,none,a180,none,none,none,none,a120,none,-0.072308,-0.093120,-0.058113,-0.096381,-0.100987,sell
2010-05-18,a180,none,a135,none,none,a120,none,none,none,none,a60,a120,none,none,a120,a60,-0.018764,-0.020192, 0.007114,-0.055815,-0.026075,sell
2010-05-19,a180,none,a135,none,none,a120,none,none,none,a150,none,a120,none,none,a120,a60, 0.032948,-0.017830,-0.057362,-0.041842, 0.000441,sell
2010-05-20,a180,none,a135,none,none,a120,none,none,none,none,none,a150,a60,none,a120,a60,-0.014428,-0.070845,-0.025512,-0.014101,-0.056159,sell
2010-05-21,a180,none,a135,none,none,a120,none,none,none,a120,none,a150,a60,none,a120,a60,-0.052891,-0.071412,-0.031334,-0.013113,-0.023470,sell
2010-05-22,a180,a0,a135,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,-0.005550, 0.009140, 0.052788,-0.001780, 0.010778,buy
2010-05-23,a180,a0,none,none,none,none,none,none,none,a90,a0,a180,a90,none,none,a60,-0.077111,-0.063422,-0.053535, 0.006142,-0.003735,sell
2010-05-24,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.034175, 0.036918,-0.018679,-0.010917,-0.025999,sell
2010-05-25,a180,a0,none,none,none,none,none,none,none,a60,none,a150,a120,a150,none,none, 0.112195, 0.118169, 0.075762, 0.086496, 0.094688,buy
2010-05-26,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.034175, 0.036918,-0.018679,-0.010917,-0.025999,sell
2010-05-27,a180,a0,none,none,none,none,a135,none,none,none,a60,a120,none,a150,none,none, 0.019404, 0.065863,-0.014151,-0.013297,-0.008895,sell
2010-05-28,a180,a0,none,none,none,none,a135,none,none,none,none,none,a150,a150,none,none, 0.093170, 0.092416, 0.012708, 0.014009, 0.035146,buy
2010-05-29,a180,a0,none,none,none,none,a135,a45,none,none,a90,a90,none,none,none,none,-0.074180,-0.081925,-0.097265,-0.083433,-0.087127,sell
2010-05-30,a180,a0,none,a30,none,none,a135,a45,none,a0,none,none,a180,none,none,none,-0.044407,-0.063115,-0.028879,-0.045640,-0.057478,sell
2010-05-31,a180,a0,none,a30,none,none,none,a45,none,none,a120,none,none,none,none,none,-0.001803,-0.035383,-0.006684,-0.039075,-0.023239,sell
2010-06-01,a180,a0,none,a30,none,none,none,a45,none,none,a120,a60,none,none,none,none,-0.006136,-0.045302,-0.025314,-0.020303,-0.017579,sell
2010-06-02,a180,a0,none,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,-0.004603,-0.026376,-0.009161, 0.005029,-0.023538,sell
2010-06-03,a180,a0,none,a30,a150,a135,none,none,none,a60,a150,none,none,none,none,none,-0.029342,-0.018945, 0.005523,-0.025435,-0.009182,sell
2010-06-04,a180,a0,none,a30,a150,a135,none,none,none,a60,none,none,none,none,none,none,-0.014366, 0.008548, 0.009578,-0.017642, 0.019007,sell
2010-06-05,a180,a0,none,a30,a150,none,none,none,none,none,a180,none,a120,none,none,none,-0.010257,-0.034347, 0.031359,-0.005556,-0.034726,sell
2010-06-06,none,a0,none,a30,a150,none,none,none,none,a90,a180,a0,none,none,none,none, 0.073215, 0.055510, 0.079607, 0.070109, 0.031655,buy
2010-06-07,none,a0,none,a30,a150,none,a120,none,none,none,none,none,a90,none,none,none,-0.026189,-0.016129,-0.019125,-0.042766,-0.030063,sell
2010-06-08,none,a0,none,none,a150,none,a120,none,none,a120,a150,none,a90,none,none,none,-0.003529,-0.004516, 0.038538,-0.008640,-0.030503,sell
2010-06-09,none,a0,none,none,a150,none,a120,a60,none,a120,none,none,none,none,none,none,-0.035395,-0.032160,-0.040599,-0.035340,-0.037968,sell
2010-06-10,none,a0,none,none,a150,none,a120,a60,none,none,a120,a60,a60,none,none,none,-0.032345,-0.032345,-0.031212,-0.032067,-0.030750,sell
2010-06-11,none,a0,a120,none,a150,a150,none,a60,none,a150,none,a60,none,none,none,none, 0.049333, 0.057533, 0.059457, 0.057070, 0.054594,buy
2010-06-12,none,a0,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,-0.001418,-0.043779,-0.053239,-0.067275,-0.019183,sell
2010-06-13,none,a0,a120,none,none,a150,none,none,none,a180,a90,a90,none,none,none,none, 0.026239, 0.001486, 0.057662, 0.055087, 0.038994,buy
2010-06-14,none,a0,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.045853,-0.062802,-0.055001,-0.075449,-0.032503,sell
2010-06-15,none,a0,a120,none,none,none,none,none,none,a150,a60,a120,a0,none,none,none,-0.051406,-0.049442,-0.051273,-0.051282,-0.031953,sell
2010-06-16,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.056758,-0.079233,-0.054623,-0.141934,-0.017526,sell
2010-06-17,none,a0,a120,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,-0.008055,-0.051116,-0.038255,-0.026102,-0.035262,sell
2010-06-18,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.016421,-0.080286,-0.058465,-0.130964,-0.005406,sell
2010-06-19,none,a0,a120,none,none,none,none,none,none,a90,a0,a180,a60,none,a90,a90,-0.035148,-0.028396,-0.028296,-0.021439,-0.013850,sell
2010-06-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90, 0.003097, 0.006299,-0.020304, 0.004620, 0.003097,buy
2010-06-21,none,a0,none,none,none,none,none,none,a45,a60,none,a150,none,none,a90,a90, 0.015435, 0.049225, 0.027808, 0.124481, 0.029612,buy
2010-06-22,none,a0,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a90,-0.026490,-0.031775,-0.026490,-0.012715,-0.026490,sell
2010-06-23,none,a0,none,none,none,none,a90,none,a45,none,a60,a120,none,a180,none,a90,-0.004198, 0.001741,-0.043611,-0.001935,-0.030804,sell
2010-06-24,none,a0,none,none,none,none,a90,a90,a45,none,none,none,a120,a180,none,a90,-0.019843, 0.000488,-0.013031, 0.007995, 0.000894,buy
2010-06-25,none,a0,none,none,none,none,a90,a90,a45,none,a90,none,none,a180,none,none,-0.022230, 0.000598,-0.014425,-0.008298,-0.007117,buy
2010-06-26,none,a0,none,none,none,a180,none,a90,none,a0,a90,a90,none,a180,none,none, 0.023089, 0.024097, 0.014731, 0.038493,-0.045360,buy
2010-06-27,none,a0,none,none,none,a180,none,none,none,none,none,none,a150,a180,none,none, 0.025324, 0.031667, 0.021939, 0.031643,-0.023449,buy
2010-06-28,none,a0,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,-0.022063, 0.035115,-0.049474,-0.022201,-0.012693,sell
2010-06-29,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.012280,-0.001304, 0.010597,-0.008824,-0.039778,sell
