Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,2,2,1,1,1,1,1,2,0,3.47,0.85,0.06,0.55,1.3,0,0.72,-0.0004792, 0.0013174,-0.0030339, 0.0013174,-0.00303387,sell
2017-01-26,1,2,1,1,1,2,1,1,0,3.56,0.55,0.08,0.62,0.74,0,0.52, 0.0041389, 0.0001502,-0.0037547, 0.0049358,-0.00135443,buy
2017-01-27,1,2,1,1,1,2,1,1,0,1.84,0.55,0.23,0.69,0.51,0,0.85, 0.0056879, 0.0001158, 0.0027553, 0.0064718, 0.00363915,buy
2017-01-28,1,1,1,1,1,2,1,0,0,0.83,0.84,0.72,0.78,0.41,0,1.96,-0.0024116,-0.0024116, 0.0008209,-0.0028801,-0.00220294,sell
2017-01-29,1,1,1,1,1,1,1,0,1,0.37,1.71,1.96,0.9,0.47,0,1.88, 0.0021068, 0.0026619, 0.0036501,-0.0037922, 0.00317230,buy
2017-01-30,0,1,1,1,1,1,1,0,2,0.2,2.21,1.67,1.04,0.8,0,0.7, 0.0026436, 0.0068241, 0.0080237,-0.0055420, 0.00790755,buy
2017-01-31,0,1,1,1,2,1,1,0,2,0.31,1.28,0.52,1.24,1.91,0,0.34, 0.0012182, 0.0061779, 0.0064928,-0.0053528, 0.00679733,sell
2017-02-01,0,1,1,0,2,1,2,0,2,0.87,0.75,0.16,1.46,2.27,0,0.4,-0.0008227, 0.0033938, 0.0034802,-0.0031911, 0.00246137,buy
2017-02-02,0,0,1,0,2,2,2,0,2,1.96,0.69,0.07,1.77,1.04,0,1.29,-0.0041453,-0.0006967,-0.0023962,-0.0040906,-0.00141782,sell
2017-02-03,0,0,1,0,2,2,2,0,2,1.27,1.3,0.17,1.98,0.55,0,2,-0.0037209,-0.0021435,-0.0035083,-0.0036709,-0.00203819,sell
2017-02-04,0,0,1,0,2,1,2,0,2,0.36,2.18,0.41,1.85,0.4,0,0.67,-0.0036606, 0.0002464,-0.0001965,-0.0047821,-0.00019651,buy
2017-02-05,1,0,1,0,2,1,2,2,1,0.1,1.25,0.98,1.49,0.41,0.06,0.21,-0.0009074,-0.0018668, 0.0011118,-0.0021755, 0.00008655,sell
2017-02-06,1,0,1,0,1,2,2,2,0,0,0.56,1.96,1.19,0.51,0.12,0.14,-0.0010936,-0.0010446, 0.0002064,-0.0011632,-0.00028853,sell
2017-02-07,1,1,1,1,1,2,2,2,0,0.07,0.41,1.63,0.93,0.74,0.23,0.42,-0.0003125, 0.0003904,-0.0001657, 0.0002311,-0.00025305,buy
2017-02-08,2,1,1,1,1,2,1,2,0,0.24,0.45,0.69,0.72,1.28,0.48,1,-0.0091556,-0.0091399,-0.0088521,-0.0091399,-0.00913992,sell
2017-02-09,2,1,1,1,1,2,1,2,0,0.69,0.7,0.29,0.55,2.38,0.99,2.47,-0.0163610,-0.0164535,-0.0150627,-0.0164535,-0.01636102,sell
2017-02-10,2,1,1,1,1,2,1,2,0,2.08,1.15,0.12,0.41,2.23,1.98,3.96,-0.0126809,-0.0152197,-0.0126809,-0.0152197,-0.02140503,sell
2017-02-11,3,1,1,1,1,1,1,2,0,3.91,2,0,0.3,1.2,1.85,2.97,-0.0113735,-0.0049209,-0.0025073,-0.0052846,-0.01873162,sell
2017-02-12,3,1,1,1,1,2,1,2,0,2.36,2.33,0,0.22,0.78,0.83,1.3,-0.0089711,-0.0086548,-0.0073665,-0.0079470,-0.00757504,sell
2017-02-13,3,1,1,1,1,3,1,2,0,0.8,2.08,0,0.15,0.62,0.36,0.85,-0.0030060,-0.0030060, 0.0042380,-0.0012805,-0.00128053,sell
2017-02-14,2,1,1,1,1,3,1,1,0,0.23,2.81,0,0.11,0.52,0.15,0.99, 0.0049992, 0.0042340, 0.0139427, 0.0080873, 0.00834889,buy
2017-02-15,1,1,1,0,1,3,1,1,0,0.09,1.85,0,0.07,0.55,0.06,1.57, 0.0047851, 0.0044407, 0.0061238, 0.0039973, 0.00468277,buy
2017-02-16,1,0,1,0,1,4,0,0,1,0,0.84,0.15,0,0.58,0,1.98, 0.0011990,-0.0004766, 0.0026825, 0.0016403, 0.00115233,buy
2017-02-17,1,0,1,0,1,4,0,0,1,0,0.64,0.44,0,0.62,0,1.36, 0.0029655, 0.0003524, 0.0031286, 0.0030128, 0.00190675,buy
2017-02-18,1,0,1,1,1,2,1,1,1,0,0.64,1.7,0,0.75,0,0.89,-0.0120702,-0.0156294,-0.0029191,-0.0029191,-0.00526975,sell
2017-02-19,1,1,1,1,1,2,1,1,1,0.12,0.88,2.72,0,1.07,0,1.07,-0.0181605,-0.0230010,-0.0089228,-0.0102353,-0.00785148,sell
2017-02-20,1,1,2,1,1,2,1,1,2,0.57,1.2,2.25,0,2.26,0,2.42,-0.0016921,-0.0093217,-0.0018283, 0.0018578,-0.00169209,sell
2017-02-21,1,1,2,1,1,2,3,1,2,1.95,1.6,3.54,0,3.04,0.14,1.86, 0.0057065, 0.0066889, 0.0053723, 0.0057065, 0.00851290,buy
2017-02-22,1,1,3,1,2,1,3,1,2,1.59,2.08,3.98,0,1.92,0.46,1.49, 0.0030184, 0.0005685,-0.0012232, 0.0030184, 0.00223606,buy
2017-02-23,1,1,3,0,2,1,3,1,2,0.74,2.03,2.22,0,2.04,1.57,2.81, 0.0028369, 0.0001518,-0.0014811, 0.0010129, 0.00419384,buy
2017-02-24,0,1,3,0,2,1,3,0,3,1.15,1.59,1.14,0,3.09,1.95,3.89,-0.0054988,-0.0036038,-0.0025492,-0.0032596, 0.00018112,sell
2017-02-25,0,0,3,0,2,1,4,0,3,2.6,1.25,0.67,0,4.19,0.67,2.78, 0.0005969, 0.0052647, 0.0062341, 0.0001459, 0.00014586,buy
2017-02-26,0,0,3,0,2,1,4,0,3,3.2,1.11,0.68,0,4.41,0.18,1.36, 0.0022395, 0.0077452, 0.0084333, 0.0022395, 0.00223952,buy
2017-02-27,0,0,4,0,2,2,4,0,3,2.78,1.2,1.85,0.11,4.01,0,1.01, 0.0016081, 0.0072123, 0.0066296, 0.0019810, 0.00160813,buy
2017-02-28,0,0,3,0,2,2,4,0,3,2.15,1.58,2.1,0.24,3.33,0,2.22, 0.0011506, 0.0063836, 0.0067895, 0.0011506, 0.00115063,buy
2017-03-01,0,0,3,0,2,2,4,0,2,2.66,2.62,0.55,0.53,4.42,0,1.89, 0.0030460, 0.0088685, 0.0095151, 0.0031179, 0.00304603,buy
2017-03-02,0,0,2,0,2,2,3,0,2,2.31,3.14,0.19,1.29,4.13,0,0.39, 0.0174035, 0.0146363, 0.0180479, 0.0030180, 0.01740346,buy
2017-03-03,0,0,2,0,2,3,2,0,1,0.55,3.09,0.11,2.16,2.55,0.26,0.06, 0.0078900, 0.0069962, 0.0116913, 0.0009688, 0.00741496,buy
2017-03-04,0,0,1,0,2,3,2,0,1,0.16,4.26,0.12,1.72,1.98,1.38,0, 0.0035558, 0.0059278, 0.0084824, 0.0048144, 0.00687979,buy
2017-03-05,0,0,0,0,1,3,1,1,1,0,3.64,0.23,1.4,1.61,1.96,0,-0.0002793, 0.0027737, 0.0034755, 0.0005412,-0.00192314,sell
2017-03-06,0,2,0,0,1,3,1,2,1,0,2.6,0.63,2.12,1.44,0.48,0.16, 0.0045273, 0.0089439, 0.0032730, 0.0045273, 0.00563581,buy
2017-03-07,1,2,0,1,1,3,1,2,1,0.1,1.74,2.11,2.06,1.27,0.08,0.64, 0.0031593, 0.0103686,-0.0005241, 0.0044890, 0.00382642,buy
2017-03-08,1,2,0,2,1,3,1,2,1,0.72,1.51,3.69,0.9,1.49,0,2.45, 0.0055564, 0.0009556,-0.0029645, 0.0060985, 0.00081226,buy
2017-03-09,1,2,0,2,1,3,1,2,1,2.3,1.54,3.01,0.39,2.75,0,2.72, 0.0062832, 0.0043329, 0.0048825, 0.0062832, 0.00945283,buy
2017-03-10,1,2,0,2,1,3,1,2,1,1.86,1.81,2.07,0.17,3.19,0,2.23, 0.0035385, 0.0018738,-0.0012592, 0.0023536, 0.00672958,sell
2017-03-11,1,1,0,2,1,3,1,1,1,2.16,2.06,1.87,0.07,1.96,0,1.36, 0.0072957, 0.0064403, 0.0021769, 0.0064403, 0.00768734,buy
2017-03-12,1,1,0,1,1,3,0,1,1,1.7,1.77,2.46,0,2.56,0,0.57, 0.0163703, 0.0168286, 0.0097638, 0.0168292, 0.01643453,buy
2017-03-13,2,1,0,1,1,2,0,1,1,0.64,1.26,2.17,0,2.59,0,0.3, 0.0135107, 0.0087739, 0.0130143, 0.0142506, 0.01323626,buy
2017-03-14,2,1,0,1,1,2,0,0,1,0.24,0.87,1.28,0,1.45,0,0.19,-0.0013381,-0.0001545, 0.0055723, 0.0021058, 0.00349421,sell
2017-03-15,3,0,0,1,1,2,0,0,1,0.09,0.58,0.87,0,0.86,0,0.25, 0.0032041, 0.0010923, 0.0077412,-0.0022240,-0.00360944,buy
2017-03-16,3,0,0,0,1,2,0,0,1,0,0.38,0.68,0,0.56,0.07,0.8,-0.0024316, 0.0016052, 0.0017724,-0.0117017,-0.01169662,sell
2017-03-17,3,0,0,0,1,2,0,0,1,0,0.24,0.6,0,0.41,0.58,2.34,-0.0081292,-0.0047966,-0.0047966,-0.0079394,-0.00793937,sell
2017-03-18,3,0,0,0,1,2,0,0,1,0,0.39,0.57,0,0.3,1.91,1.87,-0.0108892,-0.0051607,-0.0086669,-0.0043824,-0.00302635,sell
2017-03-19,2,0,0,0,1,2,0,0,1,0,1.34,0.56,0,0.26,0.69,1.4,-0.0039035,-0.0016252,-0.0016252,-0.0051197,-0.00593006,sell
2017-03-20,1,0,0,0,1,1,0,0,1,0,1.98,0.63,0,0.22,0.08,1.98, 0.0020547, 0.0036427, 0.0034284, 0.0036427, 0.00193661,buy
2017-03-21,1,0,0,0,1,1,0,1,2,0,0.64,0.78,0,0.19,0,1.83, 0.0012390,-0.0013893,-0.0013893,-0.0013893,-0.00019289,sell
2017-03-22,1,0,0,0,2,1,0,1,3,0.15,0.23,1.17,0.06,0.16,0,1.06,-0.0004129,-0.0022276,-0.0022276,-0.0011398,-0.00174177,sell
2017-03-23,1,0,0,0,2,0,0,1,3,0.8,0.21,2.69,0.24,0.14,0,0.84,-0.0007040,-0.0003484, 0.0011284, 0.0009474, 0.00045241,buy
2017-03-24,2,0,0,0,2,0,0,1,3,1.96,0.38,2.96,1.02,0.32,0,1.66, 0.0054734, 0.0059489, 0.0054065, 0.0068926, 0.00540647,buy
2017-03-25,2,0,0,0,2,0,0,1,3,0.95,0.7,1.61,1.96,0.92,0,2.25,-0.0023493,-0.0020575,-0.0011482, 0.0044289,-0.00029181,sell
2017-03-26,2,0,0,0,2,0,1,1,3,0.2,1.35,1.39,0.87,2.07,0,1.16, 0.0017353, 0.0022092,-0.0007039, 0.0023931, 0.00052258,buy
2017-03-27,1,0,0,0,1,0,1,1,2,0,2.26,1.43,0.21,1.32,0,0.93, 0.0039213, 0.0057903, 0.0049747, 0.0049715, 0.00288673,buy
2017-03-28,1,0,0,0,1,0,1,1,2,0,2.5,1.6,0,0.42,0,1.57, 0.0009971, 0.0060812, 0.0037775, 0.0060812, 0.00168957,buy
2017-03-29,1,0,0,0,0,1,1,1,1,0,3.02,1.81,0,0.11,0,2, 0.0030634,-0.0001301, 0.0024461, 0.0005565,-0.00361874,buy
2017-03-30,2,0,0,0,0,2,1,1,1,0,2.28,2.12,0,0,0.23,1.21,-0.0306181,-0.0251147,-0.0226693,-0.0311849,-0.00870045,sell
2017-03-31,2,1,0,1,0,2,1,1,1,0.09,1.4,2.35,0,0,0.97,0.58, 0.0213829, 0.0261194,-0.0163668, 0.0251559, 0.02515588,buy
2017-04-01,2,1,0,1,0,2,1,1,1,0.19,1.72,2.62,0,0,1.98,0.28, 0.0039908, 0.0041616,-0.0146727, 0.0262542, 0.02611698,sell
2017-04-02,2,1,0,1,0,2,1,1,1,0.4,2.18,3.39,0,0,1.03,0.13, 0.0250356, 0.0282967,-0.0068152, 0.0273918, 0.02946697,buy
2017-04-03,2,1,0,1,0,2,0,0,1,0.84,1.21,3.86,0,0,0.31,0.07, 0.0249152, 0.0241976, 0.0020945, 0.0278382, 0.02783822,buy
2017-04-04,1,1,0,1,1,2,0,0,2,1.89,0.53,3.48,0,0,0.11,0, 0.0080770, 0.0055796, 0.0094535, 0.0080770, 0.00807698,buy
2017-04-05,1,1,0,1,1,1,0,1,2,2.29,0.22,3.69,0,0,0,0.06,-0.0116833,-0.0157364,-0.0095412,-0.0127070,-0.01103370,sell
2017-04-06,1,1,0,1,1,1,0,1,2,1.83,0.1,3.75,0,0,0,0.09,-0.0104528,-0.0135113,-0.0080378,-0.0130735,-0.00997718,sell
2017-04-07,1,1,0,1,1,2,0,1,2,2.46,0,3.14,0,0.15,0,0.15,-0.0085191,-0.0131402, 0.0059504,-0.0097138,-0.00786948,sell
2017-04-08,1,1,0,1,1,2,0,1,2,2.05,0,3.5,0,0.24,0,0.23, 0.0048928, 0.0010005, 0.0083036, 0.0061402, 0.00856658,buy
2017-04-09,1,2,0,1,1,2,0,1,3,0.78,0,3.23,0,0.45,0,0.52, 0.0038322, 0.0028509, 0.0067704, 0.0113965, 0.01139650,buy
2017-04-10,1,2,0,0,1,2,0,1,3,0.25,0,1.86,0,0.77,0,0.82, 0.0023254, 0.0044967, 0.0045373, 0.0079918, 0.00762495,buy
2017-04-11,1,2,0,0,1,2,0,1,3,0.09,0,1.25,0,1.35,0,1.31, 0.0022872, 0.0015707, 0.0034645, 0.0046811, 0.00481283,buy
2017-04-12,1,1,0,0,0,3,0,1,3,0,0,0.95,0.07,2.43,0,2.09,-0.0113392,-0.0105407,-0.0109532,-0.0108591,-0.01158700,sell
2017-04-13,1,1,0,0,0,3,0,1,3,0,0,0.93,0.17,3.8,0,3.39,-0.0126017,-0.0122422,-0.0113475,-0.0113475,-0.01134747,sell
2017-04-14,1,1,0,0,0,3,1,1,2,0,0.13,1.04,0.42,3.62,0,4.35,-0.0081859,-0.0106440,-0.0075701,-0.0067521,-0.00757014,sell
2017-04-15,1,1,0,1,0,3,1,1,2,0,0.36,1.39,1.02,2.1,0,3.59, 0.0029976, 0.0004596, 0.0044345, 0.0053463, 0.00443453,buy
2017-04-16,1,1,0,1,0,3,1,1,2,0,0.76,2.09,1.98,1.18,0,2.37, 0.0093279, 0.0126630, 0.0125402, 0.0094614, 0.00946136,buy
2017-04-17,1,1,0,1,0,3,2,1,2,0,1.77,2.26,1.73,0.72,0,1.73, 0.0072319, 0.0070036, 0.0130224, 0.0072319, 0.00723189,buy
2017-04-18,2,1,1,1,0,3,2,1,2,0.08,2.24,1.58,1.03,0.48,0,1.39, 0.0081088, 0.0142162, 0.0237706, 0.0080885, 0.00390481,buy
2017-04-19,2,1,1,1,0,4,2,1,2,0.17,1.41,1.15,1.64,0.31,0.11,1.21, 0.0056096, 0.0054128, 0.0311128, 0.0056096, 0.00113146,buy
2017-04-20,2,1,1,1,0,3,2,1,3,0.35,1.13,1.14,2.15,0.21,0.25,1.23, 0.0165206, 0.0185266, 0.0270908, 0.0172046, 0.01559496,buy
2017-04-21,2,1,1,1,0,3,2,1,2,0.73,1.41,1.79,0.72,0.19,0.56,1.28, 0.0202781, 0.0212473, 0.0307994, 0.0216569, 0.00100705,buy
2017-04-22,2,1,2,1,0,2,2,1,2,1.5,2.21,2.32,0.14,0.25,1.32,1.58, 0.0180471, 0.0283525, 0.0306922, 0.0283557, 0.00034198,buy
2017-04-23,2,1,2,1,0,2,1,1,2,1.98,2.05,1.52,0,0.3,1.98,2.36,-0.0015773, 0.0127655, 0.0197889, 0.0123787,-0.00516999,buy
2017-04-24,1,1,2,1,0,2,1,0,2,1.25,1.22,0.95,0,0.42,1.25,2.88, 0.0058240, 0.0091892, 0.0129542, 0.0091892, 0.00839298,buy
2017-04-25,1,1,2,1,0,2,1,0,2,0.61,0.79,0.95,0,0.65,0.53,2.1,-0.0096118,-0.0096118,-0.0044239,-0.0085290,-0.00873544,sell
2017-04-26,1,1,2,1,0,2,1,0,2,0.3,0.58,1.37,0,1.02,0.23,1.38,-0.0144403,-0.0172977,-0.0103250,-0.0145238,-0.02061188,sell
2017-04-27,0,1,2,1,0,1,1,0,2,0.15,0.49,2.09,0,1.52,0.1,1.01,-0.0114011,-0.0109773, 0.0010870,-0.0152946,-0.01512879,sell
2017-04-28,0,1,2,1,0,0,1,0,2,0.07,0.45,1.83,0,2,0,0.8,-0.0069599,-0.0092012, 0.0044270,-0.0080306,-0.00803061,sell
2017-04-29,0,1,1,1,0,0,1,1,2,0,0.52,1.02,0,1.72,0,0.65, 0.0123331, 0.0076073, 0.0127338, 0.0110921, 0.01119688,buy
2017-04-30,0,1,1,1,0,0,2,1,1,0,0.62,0.59,0,1.28,0,0.49, 0.0040455,-0.0065381, 0.0047982, 0.0057912, 0.00404862,buy
2017-05-01,0,1,1,2,0,0,1,1,1,0.08,0.81,0.34,0,1.04,0,0.41, 0.0065441,-0.0006267,-0.0040850,-0.0003325,-0.00408496,sell
2017-05-02,0,1,1,2,0,0,1,1,0,0.21,1.33,0.15,0,0.96,0,0.35, 0.0072273,-0.0060038,-0.0076791,-0.0023087,-0.00767910,sell
2017-05-03,0,1,1,2,0,0,1,1,0,0.54,2.46,0.08,0,1.01,0,0.28, 0.0017225,-0.0017727,-0.0068229,-0.0045275,-0.00521172,sell
2017-05-04,0,1,0,2,0,0,2,1,0,1.4,2.62,0,0.08,1.24,0,0.22, 0.0026676, 0.0034414,-0.0037591,-0.0082533, 0.00111575,buy
2017-05-05,0,2,0,2,0,0,2,1,1,2,1.66,0.07,0.1,1.73,0,0.17, 0.0114818, 0.0129248, 0.0103256,-0.0196066, 0.01610707,buy
2017-05-06,0,2,0,2,0,0,2,1,1,1.05,1.3,0.17,0.14,2.64,0,0.14, 0.0161484, 0.0162315, 0.0139657,-0.0113027, 0.01629947,buy
2017-05-07,0,3,0,2,0,0,3,1,1,0.5,1.32,0.42,0.19,2.97,0,0.1, 0.0155001, 0.0155001, 0.0122670,-0.0136736, 0.01550012,buy
2017-05-08,0,3,0,2,0,0,3,1,1,0.35,1.52,0.99,0.25,2.48,0,0.08,-0.0013326,-0.0013326,-0.0048165,-0.0144865,-0.00133258,sell
2017-05-09,0,3,0,2,0,0,3,0,1,0.43,1.9,1.96,0.32,2.49,0,0.06, 0.0026454, 0.0026454, 0.0007673,-0.0154612, 0.00248490,buy
2017-05-10,0,2,0,1,0,0,3,0,1,0.74,2.63,1.64,0.41,2.37,0,0, 0.0097929, 0.0097929,-0.0003715,-0.0073352, 0.00979291,buy
2017-05-11,0,2,0,1,0,0,4,0,1,1.46,3.61,0.69,0.52,1.67,0,0.07,-0.0147935,-0.0147935,-0.0184757,-0.0160861,-0.01454130,sell
2017-05-12,0,2,0,1,0,1,4,0,1,1.98,3.69,0.29,0.63,1.11,0,0.09,-0.0083903,-0.0104559,-0.0102625,-0.0121851,-0.01139468,sell
2017-05-13,0,2,0,2,0,1,4,0,1,1.36,3.51,0.18,0.78,0.77,0,0.12,-0.0091544,-0.0075111,-0.0150570,-0.0077928,-0.00586158,sell
2017-05-14,1,1,0,2,0,2,3,0,1,0.69,4.24,0.23,0.93,0.68,0,0.16,-0.0144332,-0.0151940,-0.0154583,-0.0051424,-0.00508170,sell
2017-05-15,1,1,1,2,1,2,3,0,1,0.54,4.15,0.45,1.1,1.03,0,0.22,-0.0190228,-0.0212047,-0.0197899,-0.0007833, 0.00139855,sell
2017-05-16,1,1,1,2,1,2,3,0,2,0.6,3.29,0.92,1.29,2.04,0,0.36,-0.0160817,-0.0136278,-0.0152080, 0.0001548, 0.00495062,sell
2017-05-17,1,1,1,2,1,2,3,0,2,1.05,3.05,1.94,1.49,1.96,0,0.5,-0.0074610,-0.0226537,-0.0083458,-0.0149694, 0.00155680,sell
2017-05-18,1,0,1,2,1,2,3,0,1,2.24,3.18,3.39,1.7,0.87,0,0.71,-0.0096539,-0.0231334,-0.0088436,-0.0138455,-0.00601921,sell
2017-05-19,1,0,1,2,1,2,3,0,1,3.98,3.83,3.33,1.93,0.39,0,1.04,-0.0075433,-0.0077093,-0.0073661,-0.0050827,-0.00785960,sell
2017-05-20,1,0,1,2,1,2,2,0,1,2.94,3.41,2.04,2,0.17,0,1.58,-0.0046374,-0.0079732,-0.0048144,-0.0089990,-0.00248150,sell
2017-05-21,1,0,2,2,1,2,2,0,2,1.25,2.39,1.25,1.85,0.08,0,2.52,-0.0095777,-0.0123922,-0.0095777,-0.0076285,-0.01004865,sell
2017-05-22,1,0,2,2,1,1,2,0,2,0.53,1.85,1.04,1.67,0,0,3.63,-0.0072840,-0.0125843,-0.0135900,-0.0024177,-0.00246310,sell
2017-05-23,0,0,2,2,1,1,2,0,2,0.23,1.57,1.46,1.53,0,0,3.43,-0.0059326,-0.0094902,-0.0114922,-0.0021626,-0.00036825,sell
2017-05-24,0,0,1,3,1,1,2,2,2,0.12,1.39,2.97,1.4,0.07,0,2.6,-0.0127621,-0.0452126,-0.0455787,-0.0094911,-0.01283566,sell
2017-05-25,1,0,1,3,0,0,2,3,2,0.19,1.41,4.03,1.29,0.11,0,1.85,-0.0243217,-0.0376134,-0.0383678,-0.0220686,-0.02305922,sell
2017-05-26,1,0,1,2,0,0,2,3,2,0.67,1.68,2.48,1.21,0.2,0,1.45,-0.0348953,-0.0362958,-0.0381774,-0.0228115,-0.03008198,sell
2017-05-27,1,0,1,2,0,0,2,3,1,1.96,2.67,1.08,1.15,0.35,0,1.25,-0.0110821, 0.0013803,-0.0121580, 0.0096495,-0.00032775,sell
2017-05-28,2,1,1,2,0,0,2,3,1,1.54,3.52,0.52,1.1,0.61,0,1.4,-0.0001819, 0.0076879,-0.0060798, 0.0073195, 0.00547271,buy
2017-05-29,2,1,1,2,0,0,3,3,1,0.41,2.66,0.43,1.05,1.24,0,1.77, 0.0065839, 0.0051143, 0.0045800, 0.0042663, 0.00148618,buy
2017-05-30,3,2,0,2,0,0,3,3,1,0.27,2.68,0.99,1.02,2.25,0,2.52, 0.0043359, 0.0038348, 0.0044784, 0.0040064, 0.00241405,buy
2017-05-31,3,2,0,1,0,0,3,2,1,0.35,3.04,2,0.99,2.89,0,2.52,-0.0002757,-0.0035709,-0.0028039,-0.0032327,-0.00217741,sell
2017-06-01,3,2,0,1,0,0,4,2,1,0.75,2.68,0.98,0.97,3.27,0,1.86,-0.0040587,-0.0029742,-0.0039220,-0.0049182,-0.00094692,sell
2017-06-02,3,2,0,1,0,1,4,2,1,1.63,2.4,0.23,0.97,4.2,0.07,1.63,-0.0065194,-0.0047680,-0.0064307,-0.0047680, 0.00869025,sell
2017-06-03,3,1,1,1,0,2,4,2,1,3.09,2.95,0,0.96,3.85,0.14,1.81,-0.0071939,-0.0098255,-0.0118915,-0.0034117, 0.00921649,sell
2017-06-04,4,1,1,1,0,2,4,2,1,3.8,4.3,0.11,0.96,2.97,0.27,2.37,-0.0003289, 0.0003055,-0.0119905, 0.0104526, 0.00626105,sell
2017-06-05,4,1,1,2,0,2,4,2,1,4.61,4.45,0.36,0.99,2.87,0.56,2.15, 0.0082957, 0.0121487,-0.0065934, 0.0133666, 0.02151585,buy
