Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none, 0.0470892, 0.0197193, 0.033839, 0.047089, 0.017959,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90, 0.0889284, 0.0686494, 0.070094, 0.083456, 0.070175,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,-0.0021932,-0.0556850,-0.047762,-0.050350, 0.010721,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none, 0.0381114, 0.0111715, 0.013489,-0.016342, 0.021269,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,-0.0397025,-0.0379702,-0.021340,-0.033823,-0.036861,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,-0.0095899,-0.0171442,-0.000956,-0.002683,-0.008472,sell
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none, 0.0497068, 0.0411565, 0.085390, 0.061237, 0.006676,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none, 0.0361518, 0.0438495, 0.092568, 0.076189, 0.041063,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none, 0.0411496, 0.0557517, 0.084129, 0.085830, 0.044252,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,-0.0320352, 0.0432588, 0.014841, 0.025499,-0.003687,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,-0.0232669, 0.0053972, 0.014161,-0.021087, 0.003663,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,-0.0968943, 0.0049854, 0.011736,-0.031785,-0.002274,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,-0.0001276,-0.0036062, 0.000715,-0.034892, 0.021502,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,-0.0301196,-0.0393609,-0.037649,-0.024446,-0.072837,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,-0.0133302,-0.0459454,-0.006279, 0.051149,-0.094512,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none, 0.0381569, 0.0054440, 0.049860, 0.074802, 0.038181,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90, 0.0088248, 0.0200505, 0.009462, 0.019307,-0.009293,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none, 0.0071676, 0.0205922, 0.014433, 0.015507,-0.057003,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120, 0.0472414, 0.0776329, 0.057202, 0.065061, 0.069782,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,-0.0291957,-0.0045236, 0.013914, 0.031252,-0.010980,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none, 0.0711818, 0.0552854, 0.026877, 0.028405, 0.071329,buy
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150, 0.0070123, 0.0057613, 0.019095, 0.016749, 0.021214,buy
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none, 0.0711177, 0.0549294, 0.092062, 0.081654, 0.031608,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180, 0.0551874, 0.0289331, 0.027083, 0.051594, 0.029437,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none, 0.0909818, 0.0347837, 0.034784, 0.091149, 0.035996,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none, 0.0703563, 0.0921178, 0.090441, 0.082487, 0.059725,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,-0.0232737, 0.0165472,-0.017159,-0.005534, 0.001664,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none, 0.1100467, 0.0951432, 0.087575, 0.098158, 0.077478,buy
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120, 0.1208971, 0.0972423, 0.059992, 0.125942, 0.087978,buy
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120, 0.0464601, 0.0374288, 0.028424, 0.053012, 0.037644,buy
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,-0.0635019,-0.0613814,-0.061381, 0.027691,-0.056741,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90, 0.0096668, 0.0534612, 0.013246, 0.029405, 0.018051,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none, 0.0075940, 0.0076159, 0.003762, 0.000939, 0.004943,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,-0.0537061,-0.0535332,-0.042262,-0.066176,-0.058634,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,-0.0040998,-0.0090547,-0.000886,-0.034279,-0.009549,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,-0.0359362,-0.0425099,-0.046494,-0.052491,-0.035422,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.0053285, 0.0014794,-0.005617,-0.017470, 0.001415,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,-0.0093421,-0.0106777, 0.014246,-0.002414,-0.017723,buy
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.0133848,-0.0108471,-0.018158, 0.089001,-0.017516,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,-0.0080679, 0.0088487,-0.000866, 0.066968, 0.028146,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.0321119,-0.0831136,-0.094788, 0.040551,-0.073287,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none, 0.0824605, 0.0323444, 0.037754, 0.089262, 0.018583,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,-0.0016861, 0.0016883,-0.023190, 0.084982,-0.017588,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60, 0.0358862, 0.0355952, 0.024063, 0.030250, 0.014582,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,-0.0132856,-0.0141332,-0.007227,-0.007874,-0.012882,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none, 0.0459365, 0.0390409, 0.038787, 0.055012, 0.051802,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90, 0.0106864, 0.0269216,-0.044456, 0.021016,-0.018256,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0185152,-0.0237215,-0.019238,-0.051373,-0.014186,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,-0.0718332,-0.1398279,-0.133094,-0.141827,-0.102634,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.0185939, 0.0021445, 0.003910,-0.046608, 0.002144,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none, 0.0536005, 0.0674700, 0.027579, 0.053385, 0.011528,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,-0.0370985, 0.0690373, 0.004877, 0.012435, 0.032067,buy
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none, 0.0238421,-0.0008250,-0.006600,-0.002170, 0.046018,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,-0.1515457, 0.0338873, 0.007235,-0.005045, 0.012989,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,-0.0179831, 0.0456247, 0.075469, 0.053431,-0.027112,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none, 0.0127988, 0.0417323, 0.031295, 0.030858, 0.016149,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150, 0.0607856, 0.0205377, 0.048789, 0.006140, 0.059549,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,-0.0396269,-0.0429346,-0.052842,-0.044965, 0.031138,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.0351049,-0.0314606,-0.034072,-0.024233,-0.026963,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120, 0.0036834, 0.0808759, 0.085490, 0.085383, 0.082264,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,-0.0384986,-0.0869620,-0.030622,-0.042691,-0.045666,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,-0.0563977,-0.0351788,-0.048960,-0.026053,-0.039756,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90, 0.0692719, 0.0767538, 0.094876, 0.109986, 0.097654,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.0259428, 0.0695634, 0.039582, 0.055659, 0.001983,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,-0.0321769, 0.0011686,-0.044830,-0.004892, 0.018460,sell
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none, 0.0408224, 0.0479645, 0.073529,-0.002297, 0.043407,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none, 0.0857994, 0.0973156, 0.089707, 0.058329, 0.075918,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,-0.0259794, 0.0328274, 0.075966, 0.011273,-0.017145,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0857916,-0.0906957,-0.082995,-0.084887,-0.088166,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0, 0.1082795,-0.0337554, 0.111441, 0.106766,-0.033332,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.0380715,-0.0365227,-0.016871,-0.034523,-0.007491,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,-0.0081483,-0.0031002, 0.026585, 0.003169, 0.002599,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0490744,-0.0464256,-0.045961,-0.147096,-0.048635,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,-0.0514748,-0.0406705,-0.071213,-0.019942,-0.016154,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0124499, 0.0120094, 0.011078,-0.024239, 0.011794,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,-0.0272186,-0.0290260,-0.021806,-0.045935,-0.009457,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90, 0.0015095,-0.0328321,-0.003110,-0.043920,-0.031132,sell
