Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2,0,1,0,0,0,4,0,2,0,2,2,1,1,2,0,1, 0.00533229, 0.007915, 0.0052114, 0.0084526, 0.0053689,buy
2010-01-17,2,0,1,0,0,0,4,0,1,0,2,2,1,1,1,0,1, 0.00247046, 0.002306,-0.0001880, 0.0047429,-0.0040391,buy
2010-01-18,2,0,1,0,0,0,4,1,0,0,2,2,2,1,0,0,1, 0.00586446, 0.006151, 0.0011215, 0.0054729, 0.0011524,buy
2010-01-19,2,0,1,0,1,0,4,1,0,0,2,2,2,1,0,0,2, 0.00717512, 0.006889,-0.0004529, 0.0064974,-0.0006971,buy
2010-01-20,2,0,1,0,1,0,4,1,0,0,2,1,3,1,0,0,2, 0.01660073, 0.016229, 0.0168132, 0.0175003, 0.0154376,buy
2010-01-21,2,0,1,0,2,0,5,1,0,0,2,1,3,1,0,1,3,-0.00055599,-0.000424,-0.0057166, 0.0008425, 0.0021226,buy
2010-01-22,2,0,1,0,2,0,5,2,0,0,2,1,3,1,1,1,3, 0.00155561, 0.002438,-0.0021845, 0.0014663, 0.0024381,buy
2010-01-23,1,0,1,0,2,0,4,2,0,0,1,1,2,1,1,1,3, 0.00097551,-0.001689,-0.0099106,-0.0025776,-0.0032708,sell
2010-01-24,1,0,0,0,2,0,4,2,0,0,1,1,2,1,1,1,2,-0.00955438,-0.002899,-0.0139454,-0.0096879,-0.0052788,sell
2010-01-25,1,0,0,0,2,0,4,3,0,0,1,1,2,1,2,1,2, 0.00380944, 0.001769,-0.0090791, 0.0040290, 0.0039063,buy
2010-01-26,1,0,0,0,1,0,2,3,0,0,0,1,1,1,2,1,1, 0.00563465, 0.010449,-0.0028308, 0.0054339, 0.0087890,buy
2010-01-27,1,0,0,0,1,0,2,3,0,0,0,1,1,1,2,1,1, 0.00563465, 0.010449,-0.0028308, 0.0054339, 0.0087890,buy
2010-01-28,1,0,0,0,1,0,2,4,0,0,1,1,1,1,2,1,1, 0.00197806, 0.017853, 0.0012034, 0.0019781, 0.0060070,buy
2010-01-29,0,0,0,1,0,0,1,4,0,0,1,1,0,0,2,1,1, 0.00759087, 0.012283, 0.0098945, 0.0102307, 0.0023290,buy
2010-01-30,0,0,0,1,0,0,1,3,0,0,1,0,1,0,1,1,1, 0.00730093, 0.007853, 0.0014820, 0.0061945,-0.0030800,buy
2010-01-31,0,0,0,1,0,0,1,3,0,0,1,0,1,0,1,1,1, 0.00730093, 0.007853, 0.0014820, 0.0061945,-0.0030800,buy
2010-02-01,0,0,0,1,0,0,1,3,0,0,1,0,1,0,1,1,1, 0.00730093, 0.007853, 0.0014820, 0.0061945,-0.0030800,buy
2010-02-02,0,0,0,1,0,0,1,3,0,0,1,0,1,0,1,1,1, 0.00730093, 0.007853, 0.0014820, 0.0061945,-0.0030800,buy
2010-02-03,0,0,0,1,0,0,2,2,1,0,1,0,1,0,2,1,1, 0.01312872, 0.014302, 0.0027998, 0.0113062,-0.0185255,buy
2010-02-04,1,0,0,1,0,0,3,3,1,0,1,2,2,0,2,1,1, 0.00385588, 0.004545, 0.0041504, 0.0066318, 0.0020891,buy
2010-02-05,1,0,0,0,0,0,3,3,1,0,1,2,2,0,2,1,0, 0.00297411, 0.004734, 0.0030073, 0.0043004, 0.0033138,buy
2010-02-06,1,0,0,0,0,0,3,2,1,0,0,2,2,0,2,1,0, 0.00279914, 0.003334, 0.0018929, 0.0001069, 0.0014448,buy
2010-02-07,1,0,0,0,0,0,3,1,1,0,0,2,1,0,2,1,0, 0.00267684, 0.000579,-0.0024549, 0.0033029,-0.0110422,sell
2010-02-08,1,0,0,0,1,0,3,1,1,0,0,2,1,0,2,1,1, 0.00722940, 0.007436,-0.0039191, 0.0050088,-0.0209569,sell
2010-02-09,1,0,0,0,1,1,4,1,1,0,0,2,1,0,3,1,2, 0.00345415, 0.005508,-0.0126850,-0.0102453, 0.0021313,sell
2010-02-10,2,0,0,0,1,1,5,1,0,0,0,3,2,0,2,1,2, 0.01170303, 0.018557,-0.0069079, 0.0008986, 0.0152295,buy
2010-02-11,2,0,0,0,1,1,4,1,0,0,1,2,2,0,1,1,2,-0.00965154,-0.014561,-0.0128494,-0.0141683,-0.0061908,sell
2010-02-12,1,0,0,0,1,1,4,1,1,0,1,1,3,0,1,1,2,-0.00650721,-0.001034,-0.0040427,-0.0047040,-0.0065072,sell
2010-02-13,2,0,0,0,1,1,4,0,1,0,2,1,2,0,1,1,2, 0.01080513, 0.010805, 0.0076548, 0.0048406, 0.0116929,buy
2010-02-14,2,0,0,0,0,1,4,1,1,0,2,1,2,0,2,1,1, 0.00887054, 0.009040, 0.0086624, 0.0011148, 0.0096930,buy
2010-02-15,2,0,0,0,0,1,4,1,1,0,2,1,2,0,2,1,1, 0.00887054, 0.009040, 0.0086624, 0.0011148, 0.0096930,buy
2010-02-16,2,0,0,0,0,1,4,1,1,0,2,1,2,0,2,1,1, 0.00887054, 0.009040, 0.0086624, 0.0011148, 0.0096930,buy
2010-02-17,2,0,0,0,0,1,3,1,1,0,2,1,1,0,2,1,1, 0.00140123, 0.008644, 0.0002157,-0.0061704, 0.0003528,buy
2010-02-18,2,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,-0.00494109,-0.002732,-0.0037990,-0.0021875,-0.0045746,sell
2010-02-19,2,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,-0.00494109,-0.002732,-0.0037990,-0.0021875,-0.0045746,sell
2010-02-20,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1, 0.00385982,-0.005087, 0.0019848,-0.0003950, 0.0033834,buy
2010-02-21,1,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,-0.01001487,-0.010015,-0.0100149,-0.0100149,-0.0100195,sell
2010-02-22,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.04173772, 0.006224, 0.0481009, 0.0466419, 0.0068031,buy
2010-02-23,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0, 0.04160110, 0.020986, 0.0416011, 0.0395414, 0.0209862,buy
2010-02-24,1,0,0,0,0,0,1,1,1,0,1,0,2,0,1,0,0, 0.02743429, 0.010036, 0.0177951, 0.0132461, 0.0027777,buy
2010-02-25,2,0,0,0,0,1,1,1,1,0,1,1,2,0,1,0,1, 0.00445470,-0.011370, 0.0034505, 0.0035912, 0.0015074,buy
2010-02-26,2,0,0,0,0,1,1,1,1,0,1,1,2,0,1,0,1, 0.00445470,-0.011370, 0.0034505, 0.0035912, 0.0015074,buy
2010-02-27,2,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1, 0.01030753, 0.015517, 0.0048423, 0.0183327, 0.0095337,buy
2010-02-28,3,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,1,-0.01131529,-0.012615,-0.0107452,-0.0113153,-0.0107452,sell
2010-03-01,3,0,0,0,1,1,2,0,0,0,1,2,0,0,2,0,2,-0.00062148, 0.002711, 0.0035522, 0.0039880,-0.0045208,buy
2010-03-02,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1, 0.01902488, 0.039866, 0.0182591, 0.0206251, 0.0114415,buy
2010-03-03,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1, 0.01902488, 0.039866, 0.0182591, 0.0206251, 0.0114415,buy
2010-03-04,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1, 0.01902488, 0.039866, 0.0182591, 0.0206251, 0.0114415,buy
2010-03-05,3,0,0,0,1,0,1,0,1,0,2,1,1,0,1,0,1, 0.06188789, 0.019128, 0.0168134, 0.0141639, 0.0525002,buy
2010-03-06,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1, 0.01902488, 0.039866, 0.0182591, 0.0206251, 0.0114415,buy
2010-03-07,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00884324,-0.001106, 0.0027035, 0.0088432, 0.0029023,buy
2010-03-08,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.01418264, 0.011460, 0.0109561, 0.0154654, 0.0225458,buy
2010-03-09,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00257392, 0.011379,-0.0063406, 0.0023587, 0.0054450,buy
2010-03-10,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00667143, 0.009470,-0.0066714,-0.0039234,-0.0068278,sell
2010-03-11,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,2,-0.00625997, 0.025756, 0.0000889,-0.0036741, 0.0019834,sell
2010-03-12,1,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,3, 0.00009972, 0.062095, 0.0186473, 0.0213901, 0.0215031,buy
2010-03-13,3,0,0,1,2,0,1,0,0,1,0,1,1,1,2,0,3,-0.01143796, 0.009189, 0.0103681, 0.0080119, 0.0100613,buy
2010-03-14,3,0,0,1,2,0,3,1,0,1,1,3,1,1,2,0,3, 0.02335146, 0.025996, 0.0243240, 0.0175268, 0.0199649,buy
2010-03-15,3,0,0,1,2,0,3,1,0,0,1,3,0,1,2,0,3, 0.01691403, 0.019438, 0.0025886, 0.0143644, 0.0116631,buy
2010-03-16,3,0,0,1,2,0,3,1,0,0,1,3,0,1,2,0,3, 0.01691403, 0.019438, 0.0025886, 0.0143644, 0.0116631,buy
2010-03-17,3,0,0,1,1,0,3,1,0,0,1,3,0,1,2,0,2, 0.01440427, 0.012253,-0.0003896, 0.0060629,-0.0000035,buy
2010-03-18,2,0,0,0,0,0,3,1,0,1,1,3,1,1,1,0,0, 0.00392064, 0.003664, 0.0072380, 0.0055276, 0.0010258,buy
2010-03-19,1,1,0,1,0,0,2,1,0,1,1,2,2,0,1,0,1,-0.00079681,-0.005339,-0.0103771,-0.0061562,-0.0062568,sell
2010-03-20,1,1,0,1,0,0,2,1,0,1,1,2,2,0,1,0,1,-0.00079681,-0.005339,-0.0103771,-0.0061562,-0.0062568,sell
2010-03-21,1,1,0,1,0,0,2,1,0,1,1,2,2,0,1,0,1,-0.00079681,-0.005339,-0.0103771,-0.0061562,-0.0062568,sell
2010-03-22,0,1,1,1,0,0,2,1,0,2,1,2,3,0,0,0,2, 0.01334633, 0.004367, 0.0004440, 0.0017323, 0.0008225,buy
2010-03-23,0,1,1,1,0,0,1,1,0,1,1,1,2,0,0,0,2, 0.01798395, 0.013128, 0.0269522, 0.0251403, 0.0052834,buy
2010-03-24,0,2,1,1,0,0,1,1,0,1,1,1,3,0,0,0,2, 0.03271517, 0.032715, 0.0196578, 0.0173834, 0.0205357,buy
2010-03-25,0,2,1,1,0,0,1,1,0,1,1,1,3,0,0,0,2, 0.03271517, 0.032715, 0.0196578, 0.0173834, 0.0205357,buy
2010-03-26,0,1,2,1,0,0,2,0,1,1,1,1,2,0,1,0,3, 0.03411467, 0.043648, 0.0391319, 0.0416257, 0.0408749,buy
2010-03-27,0,1,2,1,0,0,2,0,1,1,1,1,2,0,1,0,3, 0.03411467, 0.043648, 0.0391319, 0.0416257, 0.0408749,buy
2010-03-28,0,1,2,1,0,0,1,0,1,1,0,1,2,0,1,0,3,-0.03849691,-0.017949, 0.0145325,-0.0200301, 0.0023017,sell
2010-03-29,1,1,1,1,0,0,2,2,2,1,1,3,2,0,2,1,2, 0.00277618,-0.006486,-0.0204638,-0.0116629,-0.0100840,sell
2010-03-30,1,0,1,1,0,0,2,2,2,1,1,3,1,0,2,1,2, 0.01212615, 0.010653,-0.0071113, 0.0143053, 0.0194546,buy
2010-03-31,1,0,0,1,0,0,2,2,2,0,1,3,0,0,2,1,1, 0.00537692, 0.014783, 0.0047917, 0.0114987, 0.0186497,buy
2010-04-01,1,0,1,0,0,0,2,3,2,0,2,3,1,0,2,1,0, 0.02929290, 0.030001,-0.0067641, 0.0311891, 0.0134319,buy
2010-04-02,1,0,1,0,0,0,1,3,2,0,2,3,1,0,1,1,0,-0.00251105,-0.004518,-0.0127004,-0.0045177,-0.0040119,sell
2010-04-03,1,0,2,0,0,0,2,3,1,0,3,2,2,0,1,1,0, 0.00321865, 0.014952,-0.0216489, 0.0149524,-0.0185512,buy
2010-04-04,1,2,2,0,0,0,1,3,0,0,3,1,3,0,0,1,1, 0.01854673, 0.022111,-0.0172709, 0.0312575,-0.0187274,sell
2010-04-05,1,3,2,0,0,0,1,3,0,0,3,1,3,0,0,1,2, 0.03324847, 0.025750, 0.0063433, 0.0454603, 0.0196865,buy
2010-04-06,1,3,2,0,0,0,1,3,0,0,3,1,3,0,0,1,2, 0.03324847, 0.025750, 0.0063433, 0.0454603, 0.0196865,buy
2010-04-07,1,3,3,0,0,0,1,2,0,0,2,0,3,0,1,1,3, 0.02248739, 0.015107,-0.0067470, 0.0088243,-0.0039607,sell
2010-04-08,1,3,3,0,0,0,1,2,0,0,2,0,3,0,1,1,3, 0.02248739, 0.015107,-0.0067470, 0.0088243,-0.0039607,sell
2010-04-09,1,3,2,0,0,0,1,2,0,0,1,0,2,0,2,1,3, 0.04375028, 0.044291, 0.0432168, 0.0475371, 0.0330834,buy
2010-04-10,1,3,2,0,0,0,1,2,0,0,1,0,2,0,2,1,3, 0.04375028, 0.044291, 0.0432168, 0.0475371, 0.0330834,buy
2010-04-11,1,3,1,0,0,0,1,2,0,0,1,0,1,0,2,1,3, 0.01914433, 0.009021, 0.0277771, 0.0215034, 0.0152293,buy
2010-04-12,1,2,1,0,0,0,1,2,0,0,1,0,1,0,2,1,2, 0.01959527, 0.010172, 0.0087543, 0.0219129, 0.0122962,buy
2010-04-13,1,1,1,0,0,0,1,2,1,0,2,0,0,0,2,1,2, 0.00395174, 0.010291, 0.0037152, 0.0077962, 0.0045487,buy
2010-04-14,0,1,1,1,0,0,2,2,2,0,2,1,1,0,3,0,2, 0.00363375, 0.008162, 0.0109539, 0.0152516, 0.0117655,buy
2010-04-15,0,1,1,1,0,0,1,1,2,1,1,1,1,0,2,0,3,-0.01024591,-0.007937, 0.0050851, 0.0070694, 0.0075940,buy
2010-04-16,0,1,1,1,0,0,1,1,2,1,1,1,1,0,2,0,3,-0.01024591,-0.007937, 0.0050851, 0.0070694, 0.0075940,buy
2010-04-17,0,1,0,1,0,0,1,1,2,1,1,1,1,0,2,0,2,-0.01350228,-0.013523,-0.0135809,-0.0125259,-0.0032553,sell
2010-04-18,0,1,0,1,0,0,1,1,2,1,1,1,1,0,2,0,2,-0.01350228,-0.013523,-0.0135809,-0.0125259,-0.0032553,sell
2010-04-19,0,1,0,1,0,0,1,1,2,1,1,1,1,0,2,0,2,-0.01350228,-0.013523,-0.0135809,-0.0125259,-0.0032553,sell
2010-04-20,0,1,0,1,0,0,1,1,3,2,1,2,1,0,3,0,2,-0.02863785,-0.019131,-0.0294362,-0.0330645,-0.0281078,sell
2010-04-21,0,1,1,0,0,0,1,1,3,2,1,2,1,0,3,0,2,-0.02750933,-0.017448, 0.0001503, 0.0023970,-0.0027090,sell
2010-04-22,0,1,1,0,0,0,1,1,2,2,0,2,1,0,3,0,2,-0.01128099,-0.012855,-0.0021176, 0.0083172,-0.0004163,sell
2010-04-23,0,1,1,0,0,0,0,3,1,1,2,1,1,0,2,0,1, 0.02273203, 0.032086, 0.0290284, 0.0300493, 0.0300394,buy
2010-04-24,0,1,1,0,0,0,0,3,1,1,2,1,1,0,2,0,1, 0.02273203, 0.032086, 0.0290284, 0.0300493, 0.0300394,buy
2010-04-25,0,1,1,0,0,0,0,3,1,1,2,1,1,0,2,0,1, 0.02273203, 0.032086, 0.0290284, 0.0300493, 0.0300394,buy
2010-04-26,1,2,1,0,1,0,0,3,1,1,2,1,2,1,2,0,2,-0.03791365,-0.059815,-0.0402301,-0.0616242,-0.0409229,sell
2010-04-27,1,2,2,0,1,0,0,2,1,1,2,1,3,1,1,0,2,-0.02848635,-0.008036,-0.0300852,-0.0232252,-0.0231249,sell
2010-04-28,1,2,2,0,1,0,2,2,0,0,2,0,3,2,0,1,2,-0.00019264, 0.007600, 0.0020151, 0.0023061, 0.0045397,buy
2010-04-29,1,2,2,0,1,0,2,2,0,0,2,0,3,2,0,1,2,-0.00019264, 0.007600, 0.0020151, 0.0023061, 0.0045397,buy
2010-04-30,1,2,1,0,1,0,2,3,0,0,2,0,2,2,1,1,2,-0.01844259,-0.008684,-0.0128169,-0.0103452,-0.0036145,sell
2010-05-01,1,2,1,0,1,0,2,3,0,0,2,1,2,2,1,1,1,-0.00014233, 0.001454, 0.0043347,-0.0012384, 0.0046780,buy
2010-05-02,0,2,1,0,1,0,2,3,0,0,2,1,2,1,1,1,1, 0.01813926, 0.016471,-0.0003763, 0.0187319, 0.0036245,buy
2010-05-03,0,2,1,0,0,0,2,3,0,0,2,1,1,1,1,1,1, 0.01863063, 0.013651, 0.0025244, 0.0247307, 0.0063649,buy
2010-05-04,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,-0.02989785,-0.004385,-0.0080118,-0.0138749,-0.0274220,sell
2010-05-05,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,-0.02989785,-0.004385,-0.0080118,-0.0138749,-0.0274220,sell
2010-05-06,0,2,1,1,0,0,1,1,0,0,0,1,2,1,1,0,1,-0.00972762, 0.007659,-0.0185749,-0.0019862,-0.0114437,sell
2010-05-07,0,1,1,1,0,0,2,2,0,0,0,1,2,1,2,1,0,-0.02042326,-0.003089, 0.0034782, 0.0268733,-0.0190403,sell
2010-05-08,0,1,1,1,0,0,2,2,0,0,0,1,2,1,2,1,0,-0.02042326,-0.003089, 0.0034782, 0.0268733,-0.0190403,sell
2010-05-09,0,0,1,1,0,0,2,2,0,0,0,0,2,1,2,1,0,-0.02072425,-0.020560,-0.0185535,-0.0088005,-0.0291846,sell
2010-05-10,0,0,1,1,0,0,2,1,0,0,0,0,2,1,1,1,0,-0.03733993,-0.037619,-0.0419567,-0.0329623,-0.0429167,sell
2010-05-11,0,0,1,1,0,0,2,1,0,0,0,0,2,1,1,1,0,-0.03733993,-0.037619,-0.0419567,-0.0329623,-0.0429167,sell
2010-05-12,0,0,1,1,0,0,2,1,1,0,1,0,2,1,1,1,0,-0.00745784,-0.003212,-0.0038747,-0.0074578,-0.0090767,sell
2010-05-13,0,0,1,1,0,0,2,1,2,2,2,0,2,1,1,1,2, 0.00235853, 0.003242, 0.0021571, 0.0021248, 0.0029741,buy
2010-05-14,0,0,1,1,0,0,2,0,2,2,2,0,2,1,1,0,2,-0.02376160,-0.037254,-0.0311607,-0.0320404,-0.0219807,sell
2010-05-15,0,0,2,0,0,0,2,0,2,3,2,2,1,1,1,0,2,-0.02655834,-0.024661,-0.0235900,-0.0282052,-0.0200878,sell
2010-05-16,0,0,2,0,0,0,2,0,3,4,2,2,1,1,3,0,2,-0.03240678,-0.018981,-0.0330133,-0.0181010,-0.0298307,sell
2010-05-17,0,0,2,0,0,0,1,0,3,4,2,2,1,1,2,0,2,-0.02731990,-0.027140,-0.0207490,-0.0234990,-0.0360821,sell
2010-05-18,0,0,2,0,0,0,1,0,3,4,2,2,1,1,2,0,2,-0.02731990,-0.027140,-0.0207490,-0.0234990,-0.0360821,sell
2010-05-19,0,0,2,0,0,0,1,0,3,4,2,2,1,1,2,0,2,-0.02731990,-0.027140,-0.0207490,-0.0234990,-0.0360821,sell
2010-05-20,0,0,2,0,0,1,1,0,3,4,2,2,2,1,2,0,2,-0.01113455,-0.012372,-0.0096760,-0.0181519,-0.0094884,sell
2010-05-21,0,0,2,0,0,1,1,0,3,4,2,2,2,1,2,0,2,-0.01113455,-0.012372,-0.0096760,-0.0181519,-0.0094884,sell
2010-05-22,0,0,2,0,1,1,1,0,4,3,1,2,3,1,2,1,2,-0.00749588,-0.008351,-0.0076995,-0.0070267,-0.0062790,sell
2010-05-23,0,0,1,0,1,1,1,0,3,3,1,1,3,1,2,1,1,-0.00540510,-0.005883, 0.0074141,-0.0058831,-0.0002424,sell
2010-05-24,0,0,1,0,1,1,1,0,2,1,0,0,3,1,1,1,1,-0.01534334,-0.015417,-0.0221845,-0.0154172,-0.0157801,sell
2010-05-25,0,0,1,0,1,1,1,1,2,0,1,0,3,1,1,1,0,-0.02329033,-0.023196,-0.0101368,-0.0071446,-0.0220573,sell
2010-05-26,0,1,0,0,1,1,1,1,1,0,2,0,2,1,0,1,0, 0.00445478, 0.047969, 0.0467274, 0.0342788, 0.0406022,buy
2010-05-27,0,2,0,0,1,1,1,2,1,0,2,0,2,1,2,1,0,-0.00140156, 0.006777,-0.0020096,-0.0061333,-0.0014860,sell
2010-05-28,0,2,0,1,1,0,1,2,1,0,2,1,1,1,2,1,0,-0.00786170, 0.013194, 0.0131942,-0.0100130,-0.0096421,sell
2010-05-29,0,3,0,1,1,0,1,2,1,0,2,2,1,1,2,1,0,-0.00350739, 0.038485, 0.0235819,-0.0146488,-0.0193141,sell
2010-05-30,0,4,0,1,1,0,1,3,1,0,2,2,1,1,2,1,2, 0.00775455, 0.007307, 0.0097653,-0.0043889,-0.0020663,buy
2010-05-31,0,4,0,2,0,0,1,3,1,0,2,2,1,1,2,1,2, 0.02842672, 0.037201, 0.0200389,-0.0033352,-0.0024023,buy
2010-06-01,0,4,0,2,0,0,1,3,1,0,2,2,1,1,2,1,2, 0.02842672, 0.037201, 0.0200389,-0.0033352,-0.0024023,buy
2010-06-02,0,4,0,2,0,0,0,3,1,0,2,2,1,0,2,1,2, 0.01161102, 0.008963, 0.0089631,-0.0159091,-0.0196472,sell
2010-06-03,0,3,0,2,0,0,0,2,1,0,0,2,1,0,2,1,2, 0.01261858, 0.011446, 0.0129643,-0.0105869,-0.0024345,sell
2010-06-04,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,2,-0.04024061,-0.005748,-0.0194193,-0.0249257,-0.0215286,sell
2010-06-05,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,2,-0.04024061,-0.005748,-0.0194193,-0.0249257,-0.0215286,sell
2010-06-06,0,2,0,1,0,0,0,1,1,1,0,2,1,0,0,1,2, 0.01768970, 0.027486, 0.0316993,-0.0094410,-0.0126629,buy
2010-06-07,0,0,0,0,0,0,0,1,3,1,1,1,0,0,1,1,1,-0.01276596, 0.007333, 0.0112414,-0.0095442, 0.0079345,sell
2010-06-08,0,0,0,0,0,0,0,1,3,1,1,1,0,0,1,1,1,-0.01276596, 0.007333, 0.0112414,-0.0095442, 0.0079345,sell
2010-06-09,0,0,0,0,1,0,0,0,2,1,1,2,0,0,1,0,0,-0.00714835,-0.003662,-0.0049493,-0.0071483,-0.0081428,sell
2010-06-10,0,0,0,0,2,0,0,0,2,2,1,2,1,0,1,0,1,-0.01493100, 0.024394,-0.0147210, 0.0254702,-0.0155031,sell
2010-06-11,0,0,2,0,2,0,0,0,2,2,2,2,1,0,2,0,1,-0.00773630, 0.012998, 0.0090633, 0.0040605,-0.0028834,buy
2010-06-12,0,0,2,0,2,0,0,0,2,1,2,1,1,0,2,0,1, 0.00818952, 0.009998, 0.0163799, 0.0099983, 0.0141695,buy
2010-06-13,0,0,2,0,2,0,0,0,1,1,2,1,1,0,1,0,1, 0.05363235, 0.050692, 0.0565446, 0.0527921, 0.0490385,buy
2010-06-14,0,1,2,0,3,0,0,0,0,1,1,2,2,0,1,0,1, 0.02389460, 0.007615, 0.0227824, 0.0238946, 0.0222372,buy
2010-06-15,0,1,3,0,2,0,0,0,0,1,1,3,1,0,1,0,1, 0.03988020, 0.031694, 0.0399987, 0.0402789, 0.0402789,buy
2010-06-16,0,1,3,0,2,0,0,0,0,1,1,3,1,0,1,0,1, 0.03988020, 0.031694, 0.0399987, 0.0402789, 0.0402789,buy
2010-06-17,0,1,3,0,1,0,1,0,0,1,1,2,1,0,2,0,1, 0.04135077, 0.042209, 0.0416684, 0.0446930, 0.0490614,buy
2010-06-18,0,1,3,0,1,0,1,0,0,2,2,2,1,0,2,0,1, 0.04619252, 0.037709, 0.0451147, 0.0555663, 0.0499637,buy
2010-06-19,0,0,2,0,1,0,1,1,0,2,2,1,1,0,1,1,1, 0.04940527, 0.049405, 0.0517857, 0.0633024, 0.0486315,buy
2010-06-20,0,0,1,0,1,0,1,1,0,2,1,1,1,0,1,1,1, 0.00484561, 0.006177, 0.0077025, 0.0084560, 0.0107482,buy
2010-06-21,0,0,1,0,1,1,1,1,0,2,1,1,2,0,1,1,1, 0.01479805, 0.007949, 0.0068493, 0.0141433, 0.0045203,buy
2010-06-22,0,0,2,0,0,1,1,1,0,2,1,2,1,0,1,1,1, 0.01370694, 0.013888, 0.0141002, 0.0138881, 0.0138881,buy
2010-06-23,0,0,2,0,0,1,1,1,0,3,1,2,1,0,2,1,1,-0.00750599,-0.005165,-0.0037066,-0.0060449,-0.0071336,sell
2010-06-24,0,0,2,1,0,1,1,1,0,4,2,2,1,0,3,1,1, 0.03855165, 0.047039, 0.0318965, 0.0476144, 0.0267717,buy
2010-06-25,1,0,1,2,0,2,1,1,0,4,3,1,2,1,3,1,1, 0.02357314, 0.023285, 0.0391140, 0.0229966, 0.0256277,buy
