Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.002321,-0.00348653,-0.0015077,-0.0022621,-0.0024525,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.003078, 0.00433203, 0.0034480, 0.0036243, 0.0038273,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.001358,-0.00157932, 0.0014006, 0.0012169, 0.0008557,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.015750, 0.01088932, 0.0156521, 0.0155038, 0.0170803,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.007322, 0.00498493, 0.0024911, 0.0061356, 0.0039606,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.002299, 0.00138493, 0.0004256, 0.0002955,-0.0003267,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.004597, 0.00243299,-0.0008455, 0.0027867, 0.0011348,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.003455, 0.00342975, 0.0000401,-0.0001746, 0.0015486,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.000312, 0.00242330, 0.0002111, 0.0015414, 0.0032443,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.000569, 0.00283238, 0.0035880, 0.0041173, 0.0050668,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.001285, 0.00196679, 0.0088131, 0.0037066,-0.0000956,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.000032,-0.00646070,-0.0025683,-0.0056583,-0.0050529,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.005274,-0.01054816,-0.0107320,-0.0080941,-0.0102286,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.003542,-0.00554814,-0.0037347,-0.0042394,-0.0036768,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.004875, 0.00116171,-0.0007134, 0.0026872, 0.0008593,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.007841, 0.00814222, 0.0063784, 0.0060169, 0.0027523,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.008557, 0.00713076, 0.0071521, 0.0085172, 0.0057551,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.011713, 0.01212629, 0.0124630, 0.0123309, 0.0094088,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.003896,-0.00135527,-0.0015054,-0.0005853, 0.0032455,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.000479, 0.00039286, 0.0005071, 0.0004030, 0.0002151,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.001319, 0.00136243, 0.0023225, 0.0019560, 0.0015657,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.007489, 0.00764430, 0.0040485, 0.0070673, 0.0088120,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.005203,-0.00475624,-0.0053657,-0.0079504,-0.0049738,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.000141,-0.00441798,-0.0009497, 0.0009205,-0.0005545,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.002932,-0.00106711, 0.0064888, 0.0053267, 0.0007744,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.001213,-0.00297886,-0.0011879,-0.0001902, 0.0002213,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.003952,-0.00170894,-0.0016893,-0.0037693,-0.0041409,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.012343, 0.00684797, 0.0110068, 0.0096929, 0.0100805,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.000390,-0.00674050,-0.0037075,-0.0007811, 0.0010828,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.000710, 0.00275153,-0.0054924, 0.0001761, 0.0021548,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.002861, 0.00029014,-0.0062274, 0.0031755,-0.0001676,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.007629, 0.00665461, 0.0082736, 0.0093528, 0.0059517,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.008729,-0.00137101,-0.0086630,-0.0093477,-0.0074292,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.001384,-0.00644280,-0.0014136,-0.0006209,-0.0015602,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.004463, 0.00574393,-0.0034906,-0.0054303,-0.0097160,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.010809,-0.00625743,-0.0107202,-0.0125157,-0.0073885,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.011419,-0.00987135,-0.0118878,-0.0093531,-0.0111487,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.011404,-0.01146224,-0.0123278,-0.0074964,-0.0110523,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.012907,-0.00442666,-0.0062239,-0.0046558,-0.0073359,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.008693,-0.00897711,-0.0086113,-0.0050783,-0.0092889,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.002451,-0.00387150,-0.0071175,-0.0034945,-0.0065070,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.004026,-0.00172840,-0.0085399,-0.0004372,-0.0029187,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.001974, 0.00487528,-0.0009288,-0.0016478, 0.0028731,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.012620,-0.01123229,-0.0110906,-0.0117369,-0.0071821,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.011218,-0.01035492,-0.0117634,-0.0110307,-0.0077226,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.003280, 0.00108895,-0.0025886,-0.0006878, 0.0001484,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.001748, 0.00231151, 0.0015813, 0.0015002, 0.0014675,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.000364,-0.00073214,-0.0014784, 0.0011082,-0.0013874,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.005306, 0.01442948, 0.0086425, 0.0124704, 0.0130991,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.004528, 0.01308663, 0.0053999, 0.0131740, 0.0124327,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.002891,-0.00115657,-0.0023815,-0.0032976,-0.0030631,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.002019,-0.00109728,-0.0077433, 0.0008201,-0.0075354,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.001130, 0.00113003,-0.0026411, 0.0008459,-0.0023567,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.003778,-0.01038416,-0.0070698,-0.0094568,-0.0059725,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.004777,-0.00524470,-0.0042471,-0.0021072,-0.0045900,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.002711,-0.00098702,-0.0037121,-0.0008166,-0.0027972,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.000526, 0.00222983,-0.0005006,-0.0001999,-0.0006428,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.002232,-0.00320862,-0.0044089,-0.0042709,-0.0035300,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.008462,-0.00782752,-0.0134553,-0.0089886,-0.0102723,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.012429,-0.01259388,-0.0114278,-0.0125331,-0.0109370,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.001538, 0.00141085,-0.0023660,-0.0001652,-0.0007230,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.012307, 0.01074275, 0.0127804, 0.0100413, 0.0112070,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.006218, 0.00482164, 0.0061922, 0.0044197, 0.0063493,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.005253, 0.00228246, 0.0031265, 0.0024643,-0.0028363,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.005496, 0.00549560, 0.0027612, 0.0075951, 0.0053045,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.003863, 0.00238546, 0.0031823,-0.0018191, 0.0035395,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.003223, 0.00302175, 0.0015537, 0.0053144, 0.0052719,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.003570, 0.00343714, 0.0005859, 0.0053606, 0.0030033,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.003228, 0.00285375, 0.0032473, 0.0038170, 0.0011680,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.006070,-0.00862800,-0.0060429,-0.0053888,-0.0062675,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.002180,-0.00256362, 0.0017684,-0.0026207,-0.0029262,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.000824, 0.00242441,-0.0003831,-0.0007005,-0.0016738,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.005127, 0.00476229, 0.0044188, 0.0028975, 0.0074160,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.014033, 0.01392568, 0.0082958, 0.0088198, 0.0108416,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2, 0.008170, 0.00748554, 0.0062031, 0.0074609, 0.0219577,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2, 0.000055,-0.00282190, 0.0001221,-0.0000600, 0.0007619,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.009035, 0.00555736, 0.0105905, 0.0103360, 0.0020019,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.000226,-0.00172938,-0.0000011, 0.0002390, 0.0003019,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.001527,-0.00663504,-0.0061993,-0.0094977,-0.0062499,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.004578,-0.00474318,-0.0031944,-0.0034012,-0.0024359,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.007248, 0.00973489, 0.0094281, 0.0110434, 0.0073818,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.011556, 0.01144181, 0.0072081, 0.0116284, 0.0105974,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.001417,-0.00382316,-0.0010712,-0.0007115,-0.0043683,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.017672,-0.01650096,-0.0030883,-0.0007225,-0.0176348,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.000329,-0.00070213, 0.0115173, 0.0117064, 0.0014512,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.006065, 0.00615771, 0.0055597, 0.0073573, 0.0100063,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.002531, 0.00628752, 0.0049161, 0.0025389, 0.0059854,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.003740, 0.00399999, 0.0030716, 0.0034471, 0.0033135,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.002136,-0.00142849,-0.0008556, 0.0094075,-0.0013994,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.001517, 0.00118970, 0.0015221,-0.0010685, 0.0009925,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.004932, 0.00147103, 0.0023707, 0.0008777, 0.0007481,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.005994,-0.00662034,-0.0059938,-0.0071569,-0.0039561,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.000298,-0.00240356,-0.0021416,-0.0017216,-0.0024036,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.008431,-0.00934475,-0.0092457,-0.0029218,-0.0092457,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,-0.004848,-0.00294007,-0.0042627, 0.0016078,-0.0048481,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3, 0.000560, 0.00160525, 0.0010545, 0.0073842, 0.0005598,buy
