Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,1,1,0,2,2,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0274011,-0.031990,-0.0370007,-0.02339665,-0.033675,sell
2010-01-15,1,1,0,0,5,0,3,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0374613,-0.033135,-0.0307492,-0.03074922,-0.047041,sell
2010-01-16,1,0,1,1,4,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0064487,-0.024844,-0.0283241,-0.02434438,-0.018046,sell
2010-01-17,1,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0079750,-0.007479, 0.0089634, 0.01344083, 0.008963,buy
2010-01-18,1,0,0,1,3,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0139250,-0.012020,-0.0188227, 0.00069357,-0.013151,sell
2010-01-19,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0109917, 0.017586, 0.0178951, 0.01758587,-0.020252,buy
2010-01-20,1,1,0,0,5,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0278591,-0.011691,-0.0159531,-0.01747094,-0.007717,sell
2010-01-21,2,0,2,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0147455,-0.014745,-0.0147455,-0.01474549,-0.014745,sell
2010-01-22,0,1,1,0,4,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.0004849, 0.001376, 0.0015630, 0.00068674, 0.001029,buy
2010-01-23,2,0,2,0,3,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0252541, 0.024049, 0.0151693, 0.01656684, 0.023216,buy
2010-01-24,0,1,3,0,1,3,1,1,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0016919,-0.001034, 0.0112184, 0.01695217, 0.012420,buy
2010-01-25,0,0,3,0,2,2,1,3,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0047786,-0.051513,-0.0600965,-0.05957333,-0.028693,sell
2010-01-26,1,0,2,1,2,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0177542, 0.017754, 0.0227885, 0.00843503, 0.011762,buy
2010-01-27,2,1,1,2,1,4,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0039292, 0.043174, 0.0433828, 0.04407539, 0.044689,buy
2010-01-28,0,2,1,3,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0, 0.0081568, 0.016141, 0.0056158, 0.00352801, 0.002040,buy
2010-01-29,1,0,3,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.0309038, 0.030147, 0.0457068, 0.05007274, 0.051007,buy
2010-01-30,0,2,1,2,1,2,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0026893,-0.035288,-0.0084841,-0.00300526, 0.002689,buy
2010-01-31,1,1,1,3,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0022677,-0.059351, 0.0022677, 0.01571947, 0.000112,buy
2010-02-01,0,1,1,0,2,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0082958,-0.018332,-0.0206392,-0.01017441, 0.004358,sell
2010-02-02,0,2,2,1,2,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023072, 0.006859,-0.0019598, 0.00231865, 0.017039,sell
2010-02-03,1,4,0,0,1,3,1,1,1,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025825, 0.020980, 0.0110807,-0.00368094, 0.018187,buy
2010-02-04,3,1,1,0,1,1,3,0,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0347388, 0.039220, 0.0333989, 0.03610831, 0.033529,buy
2010-02-05,1,1,0,0,3,0,3,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0035390, 0.004737,-0.0079896, 0.00250358, 0.002875,buy
2010-02-06,1,0,0,0,3,2,1,2,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0248666, 0.028543, 0.0300729, 0.02909670, 0.027726,buy
2010-02-07,1,0,0,0,4,1,1,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0054102,-0.019988,-0.0053139,-0.02138175,-0.023371,sell
2010-02-08,0,1,0,0,3,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0135309,-0.014754,-0.0153208, 0.00827822,-0.018385,sell
2010-02-09,1,0,1,0,1,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0429022,-0.036447,-0.0471080, 0.00955348,-0.036946,sell
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0304215,-0.023535,-0.0397530,-0.03512305,-0.030034,sell
2010-02-11,0,0,2,1,4,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0159788,-0.036062, 0.0080071,-0.02060355, 0.010559,sell
2010-02-12,0,0,2,3,6,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0231840, 0.042060, 0.0231840, 0.02115839, 0.021560,buy
2010-02-13,0,0,1,2,5,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0020763,-0.003433,-0.0062075, 0.00239937,-0.008363,sell
2010-02-14,0,0,2,2,4,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0392413, 0.039241,-0.0002477, 0.03086129,-0.003724,buy
2010-02-15,0,1,2,0,3,1,2,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0363731,-0.023761,-0.0282485,-0.02994309,-0.035428,sell
2010-02-16,0,1,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0182992,-0.014467, 0.0388917,-0.02059489,-0.020990,sell
2010-02-17,1,0,1,1,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0195563,-0.009462, 0.0226230, 0.02360015,-0.007739,buy
2010-02-18,0,1,0,1,1,4,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0175551,-0.014030,-0.0183865,-0.02780812,-0.018906,sell
2010-02-19,2,0,1,1,1,2,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0053336,-0.005334, 0.0021307,-0.00410927, 0.002551,buy
2010-02-20,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0062316,-0.006232, 0.0068847,-0.00623160,-0.006232,sell
2010-02-21,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0160030,-0.020122,-0.0330624, 0.00210391,-0.002405,sell
2010-02-22,0,0,2,0,0,2,2,2,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0238892,-0.018022,-0.0166174,-0.01646257,-0.019641,sell
2010-02-23,1,1,0,0,1,2,2,1,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157703,-0.001859,-0.0111938,-0.00311416,-0.003214,buy
2010-02-24,1,2,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0072369,-0.007111,-0.0023268,-0.00723693,-0.002129,sell
2010-02-25,2,2,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0, 0.0247099, 0.030676, 0.0473321, 0.02221912, 0.035832,buy
2010-02-26,0,3,2,1,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0221249, 0.023193, 0.0134557, 0.01877602, 0.017220,buy
2010-02-27,0,1,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052893, 0.009923, 0.0042380, 0.01366570, 0.002189,buy
2010-02-28,1,0,1,2,2,1,0,0,0,1,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015371,-0.001689, 0.0050931, 0.00124587,-0.008173,buy
2010-03-01,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0106088, 0.005388, 0.0016663, 0.00330797, 0.002718,buy
2010-03-02,0,1,3,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0093037, 0.029996, 0.0497376, 0.03984202,-0.003996,buy
2010-03-03,1,1,4,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.0783681,-0.000541,-0.0350404,-0.03414967,-0.034150,sell
2010-03-04,2,3,1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0077064, 0.007706,-0.0084279,-0.01703684,-0.023606,sell
2010-03-05,2,3,1,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0322772, 0.048667, 0.0121379, 0.01575450, 0.047785,buy
2010-03-06,4,1,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0141077, 0.013078,-0.0088173, 0.01307796, 0.006328,buy
2010-03-07,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0111607,-0.010379,-0.0274511,-0.00441654,-0.015101,sell
2010-03-08,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0038702, 0.005858,-0.0000467, 0.00585770, 0.004671,buy
2010-03-09,1,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0146067,-0.017057,-0.0160141,-0.01167282,-0.014930,sell
2010-03-10,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0218534,-0.017840,-0.0151025,-0.01586394,-0.016230,sell
2010-03-11,0,1,0,1,2,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0415352, 0.020598, 0.0202462, 0.01983362, 0.022849,buy
2010-03-12,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0215801, 0.021580, 0.0248635, 0.01338172, 0.021580,buy
2010-03-13,0,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0238419,-0.016693,-0.0205381,-0.01394932,-0.003620,sell
2010-03-14,0,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0010650,-0.009742,-0.0076454,-0.00941365, 0.003229,sell
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.0560101,-0.052718,-0.0556051,-0.03156329,-0.056010,sell
2010-03-16,2,1,1,0,4,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,-0.0076490, 0.004152, 0.0140670, 0.01229873, 0.001499,buy
2010-03-17,1,1,0,0,4,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0313353,-0.018705,-0.0448576,-0.03010582,-0.033312,sell
2010-03-18,3,0,0,0,3,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0067178, 0.035485, 0.0151571, 0.02406599, 0.035485,buy
2010-03-19,3,0,0,0,3,2,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0002809, 0.007684, 0.0070190,-0.00757169, 0.015037,sell
2010-03-20,1,2,0,0,3,0,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0056142,-0.012918,-0.0069751,-0.00953482, 0.001667,sell
2010-03-21,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0048304, 0.012044, 0.0061592, 0.00615915, 0.012044,buy
2010-03-22,2,1,0,0,0,2,2,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119790, 0.014710, 0.0103463, 0.00180166, 0.007088,buy
2010-03-23,3,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0122291, 0.010987, 0.0109875, 0.00587190, 0.007691,buy
2010-03-24,3,1,0,0,2,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0234845,-0.020461,-0.0134155,-0.00770432,-0.016682,sell
2010-03-25,2,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0146428,-0.047124,-0.0471236,-0.04064742,-0.059658,sell
2010-03-26,2,3,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0248497,-0.052768,-0.0553521,-0.05381034,-0.050550,sell
2010-03-27,3,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0212586,-0.013956,-0.0151029,-0.01510288, 0.002679,sell
2010-03-28,1,2,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0340925,-0.032148,-0.0335591,-0.03693397,-0.025147,sell
2010-03-29,1,1,2,1,2,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,-0.0304423,-0.030442,-0.0347842,-0.03128272, 0.002361,sell
2010-03-30,0,1,1,0,2,1,3,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.0103637, 0.005217, 0.0141012, 0.01595534, 0.005217,buy
2010-03-31,1,1,1,1,2,2,4,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0195317,-0.036514, 0.0071916, 0.00188762,-0.029906,sell
2010-04-01,1,1,0,0,1,3,2,2,0,0,1,0,1,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0091748, 0.006048, 0.0010983, 0.00917480,-0.003681,buy
2010-04-02,2,0,1,0,1,3,1,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0120497, 0.010461,-0.0037606,-0.00613706, 0.003425,sell
2010-04-03,2,0,1,0,1,3,0,3,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0158284, 0.011605, 0.0082344, 0.01067565,-0.026339,buy
2010-04-04,3,2,0,0,0,3,1,4,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0231791, 0.018739, 0.0260640, 0.02202606,-0.004838,buy
2010-04-05,3,1,1,0,0,2,1,3,1,1,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0124159,-0.009530,-0.0188042,-0.01954162,-0.018196,sell
2010-04-06,2,0,1,0,1,2,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0353274,-0.062281,-0.0090858,-0.02694549,-0.031972,sell
2010-04-07,1,0,0,1,3,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0074682, 0.007468, 0.0220191, 0.00345828, 0.007468,buy
2010-04-08,1,0,0,1,2,2,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0842456,-0.082333,-0.0751328,-0.07580456,-0.076175,sell
2010-04-09,1,0,0,1,3,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0129247, 0.004029,-0.0046768,-0.00255711, 0.006492,buy
2010-04-10,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0051591,-0.001664, 0.0027912, 0.00455162, 0.000615,buy
2010-04-11,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0015207, 0.001702, 0.0105012, 0.01050122, 0.010501,buy
2010-04-12,2,1,1,0,1,3,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.0028371, 0.007774, 0.0147935, 0.00777427, 0.010986,buy
2010-04-13,2,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0372995, 0.008635,-0.0321155,-0.03637800,-0.028236,sell
2010-04-14,1,0,0,0,3,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111884,-0.012161, 0.0243521, 0.02335144, 0.021486,buy
2010-04-15,1,1,0,0,0,3,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0099289,-0.003485, 0.0118468, 0.01618749, 0.011586,buy
2010-04-16,0,2,0,0,1,2,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0057633, 0.002852, 0.0057633, 0.00576327,-0.025982,sell
2010-04-17,0,1,1,0,1,1,4,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0006080,-0.023354, 0.0050604, 0.00060795,-0.013263,sell
2010-04-18,0,1,0,0,2,2,3,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,-0.0232984,-0.001358, 0.0130178,-0.02676461, 0.008107,sell
2010-04-19,1,0,0,1,3,3,3,2,0,0,0,0,1,0,0,0,2,1,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,1,-0.0337726,-0.033106,-0.0337726,-0.03310568,-0.033773,sell
2010-04-20,1,1,0,1,2,3,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0081513,-0.004125, 0.0083852, 0.00632813, 0.008385,buy
2010-04-21,2,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0179609, 0.017775, 0.0206243, 0.01630560, 0.023916,buy
2010-04-22,0,3,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0148384,-0.008168, 0.0240734, 0.01386511, 0.014555,buy
2010-04-23,1,1,2,1,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0059344,-0.000080, 0.0256320, 0.02563199, 0.039461,buy
2010-04-24,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0132327,-0.017848, 0.0399143,-0.00480381, 0.004490,buy
2010-04-25,2,0,1,2,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0307791,-0.009196, 0.0003524, 0.00019336,-0.000953,sell
2010-04-26,2,2,0,0,0,3,1,2,1,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0069721,-0.011929,-0.0069721,-0.01127692,-0.009590,sell
2010-04-27,2,1,3,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0214772,-0.005395,-0.0208105,-0.02878536,-0.016515,sell
2010-04-28,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0018592, 0.001859, 0.0022735,-0.01645235, 0.001859,sell
2010-04-29,2,1,1,0,1,3,0,2,1,0,0,0,0,1,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0355682,-0.031406,-0.0355682,-0.03811422,-0.002417,sell
2010-04-30,3,0,1,1,2,2,0,2,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0750049,-0.047048,-0.0385696,-0.04704823,-0.045110,sell
2010-05-01,3,0,1,0,1,1,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0656810,-0.072066,-0.0266976,-0.06514690,-0.067407,sell
2010-05-02,2,1,0,0,0,1,1,3,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0043977,-0.029246, 0.0027673, 0.00622434, 0.008905,buy
