Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,none,none,a60,a30,a120,none,a120,a60,none,a150,a120,none,none,a0,a45,none,a30,-0.0144745,-0.0101948,-0.01366952,-0.013533563,-0.01458483,sell
2010-02-05,none,a30,none,none,a60,a30,a120,a90,none,a60,a90,none,none,none,none,a0,a45,none,a30,-0.0107621,-0.0054274,-0.00898483,-0.008495964,-0.00912536,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,none,none,a0,none,none,a30,-0.0007987, 0.0002554, 0.00273526, 0.003403195, 0.00200974,buy
2010-02-07,none,a30,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a0,none,none,a30, 0.0039115, 0.0049369, 0.00605987, 0.004948766, 0.00410258,buy
2010-02-08,none,a30,none,none,a60,a30,none,none,a60,none,a60,a90,a60,none,none,a0,none,none,a30, 0.0090876, 0.0086430, 0.00964742, 0.009701452, 0.00456307,buy
2010-02-09,none,a30,none,none,none,a30,a60,a150,a60,a0,none,a90,a60,none,none,a0,none,none,a30, 0.0073457, 0.0091982, 0.01309265, 0.009705901, 0.00488195,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,a0,none,none,none, 0.0014689, 0.0006974, 0.00738045, 0.000697413, 0.00010647,sell
2010-02-11,a180,none,a30,none,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,none, 0.0104453, 0.0084885, 0.01114813, 0.006483650, 0.01124688,buy
2010-02-12,a180,none,a30,none,none,a30,none,a180,none,none,none,none,none,none,a150,none,a60,none,none,-0.0063566,-0.0069493,-0.00017228,-0.004444391,-0.00635657,sell
2010-02-13,a180,none,a30,none,none,a30,none,none,a0,none,a0,none,none,a0,a150,none,a60,none,none,-0.0062626,-0.0055944,-0.00126510,-0.004974183,-0.00626257,sell
2010-02-14,a180,none,a30,none,none,a30,a0,a150,a0,a60,a0,none,a0,a0,a150,none,a60,none,none,-0.0068406,-0.0065230,-0.00340985,-0.004791862,-0.00700705,sell
2010-02-15,a180,none,a30,none,a45,a30,a0,a150,none,a60,none,none,a0,a0,a150,none,a60,none,none,-0.0043553,-0.0052865,-0.00155181,-0.004791862,-0.00700705,sell
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none, 0.0024308, 0.0065028, 0.00645503, 0.005777453,-0.00766371,buy
2010-02-17,none,none,none,none,a45,a30,none,a120,none,a90,none,none,none,a0,none,none,a60,none,none,-0.0032078, 0.0015585,-0.00358571, 0.001117564,-0.00548881,sell
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.0021086, 0.0078022,-0.00134939,-0.001154491, 0.00620590,sell
2010-02-19,none,none,none,none,a45,none,a60,a90,a60,a120,a60,none,none,a0,none,none,none,none,none,-0.0020819, 0.0052693, 0.00380716, 0.004602026, 0.00916786,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,a0,none,none,none,none,none, 0.0032047, 0.0065375, 0.00559485, 0.005176507, 0.00060588,buy
2010-02-21,none,none,a45,none,none,none,none,a60,a90,a150,a90,a60,none,a0,none,none,none,none,none, 0.0032233, 0.0071398, 0.00751011, 0.005113668, 0.00540451,buy
2010-02-22,none,none,a45,none,none,none,a90,a60,none,a150,a90,none,a90,none,a135,none,none,none,none,-0.0080141,-0.0051509,-0.01122803,-0.011588925,-0.00801885,sell
2010-02-23,none,none,a45,none,none,none,none,none,a120,none,none,a90,a90,none,a135,none,none,none,none,-0.0120081,-0.0068065,-0.01295020,-0.013181395,-0.01296210,sell
2010-02-24,none,none,a45,none,none,none,a120,none,none,a180,a120,none,a120,none,a135,none,none,none,none,-0.0107762,-0.0052075,-0.00972203,-0.009904743,-0.01089426,sell
2010-02-25,none,a0,a45,none,a30,none,none,a0,a150,none,none,a120,a120,none,a135,none,none,none,none,-0.0098403,-0.0044227,-0.00733531,-0.009935781,-0.00991481,sell
2010-02-26,none,a0,none,none,a30,none,a150,a0,a150,a150,a150,none,none,none,a135,none,none,none,none,-0.0029741, 0.0044001, 0.00339999, 0.003966364, 0.00408999,buy
2010-02-27,none,a0,none,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,-0.0009063,-0.0013068,-0.00112874, 0.002552508,-0.00060208,sell
2010-02-28,a150,a0,none,none,a30,none,a180,none,a180,a120,a180,none,none,none,none,none,none,none,a0, 0.0053716, 0.0032354, 0.00450622, 0.002126721, 0.00568466,buy
2010-03-01,a150,a0,none,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,a0,-0.0031455, 0.0036057, 0.00249367,-0.000378248,-0.00288432,sell
2010-03-02,a150,none,a60,none,none,none,a150,a60,a150,a90,a150,a180,none,none,none,a30,none,none,a0, 0.0035496, 0.0039638, 0.00453994, 0.005083123, 0.00368295,buy
2010-03-03,a150,none,a60,none,none,none,none,a90,a120,none,a150,a150,a150,none,none,a30,none,none,a0, 0.0036128, 0.0063735, 0.00453950, 0.004658438, 0.00485248,buy
2010-03-04,none,none,a60,none,none,none,a120,a90,a120,a60,a120,a150,none,none,none,a30,none,none,a0, 0.0008519, 0.0008574, 0.00050136, 0.001332464, 0.00085034,sell
2010-03-05,none,none,a60,none,none,none,a120,none,a90,none,a120,a120,a120,none,a120,a30,none,none,a0, 0.0055218, 0.0045640, 0.00513317, 0.004564008, 0.00577335,buy
2010-03-06,none,none,a60,none,none,none,none,a120,a90,none,none,a120,a120,none,a120,a30,none,none,a0, 0.0087753, 0.0063682, 0.00532558, 0.006039964, 0.00606566,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,a30,none,none,a0,-0.0027281,-0.0040540,-0.00501842,-0.003016652,-0.00246057,sell
2010-03-08,a135,none,none,none,none,none,none,a150,a60,a0,none,a90,a90,none,a120,none,none,none,none, 0.0057316, 0.0042966, 0.00508269, 0.003409303, 0.00472711,buy
2010-03-09,a135,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,a120,none,a90,none,none, 0.0074712, 0.0062088, 0.00673087, 0.007076466, 0.00730762,buy
2010-03-10,a135,none,none,a0,none,none,none,a180,none,none,a60,a60,none,none,a120,none,a90,none,none, 0.0072798, 0.0068233, 0.00703131, 0.007473062, 0.00772828,buy
2010-03-11,a135,none,none,a0,none,none,none,a180,none,none,none,a60,a60,none,none,none,a90,none,none, 0.0049015, 0.0037942, 0.00556549, 0.005014428, 0.00581112,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0054612, 0.0051830, 0.00494029, 0.007881862, 0.00457806,buy
2010-03-13,none,none,none,a0,a0,none,none,a150,a0,none,none,none,none,none,none,none,a90,none,none, 0.0068421, 0.0088290, 0.00838012, 0.008337055, 0.00726854,buy
2010-03-14,none,a30,none,a0,a0,none,a0,a150,none,a60,none,none,none,none,none,a45,a90,none,none,-0.0000176,-0.0058107,-0.00500215,-0.000303022, 0.00517796,buy
2010-03-15,none,a30,none,a0,a0,none,a0,none,none,none,a0,a0,none,a30,none,a45,none,none,none, 0.0004986, 0.0001747, 0.00039460, 0.000538478, 0.00627776,buy
2010-03-16,a120,a30,none,a0,a0,none,none,a120,none,a90,a0,a0,a0,a30,none,a45,none,none,none,-0.0025627, 0.0035638, 0.00046804, 0.001029261, 0.00444418,buy
2010-03-17,a120,a30,none,a0,a0,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,-0.0030066, 0.0028562,-0.00010872, 0.000553250, 0.00379905,buy
2010-03-18,a120,none,a90,a0,none,none,none,a90,a60,a120,none,none,none,a30,none,a45,none,none,none,-0.0047911,-0.0008315,-0.00465486,-0.003225767, 0.00306855,sell
2010-03-19,a120,none,a90,none,none,none,a60,none,none,a120,none,none,none,a30,none,a45,none,none,none, 0.0023832,-0.0000868,-0.00433299,-0.000300024, 0.00431390,sell
2010-03-20,none,none,a90,none,none,none,a60,a60,a90,none,a60,a60,none,a30,none,none,none,none,none, 0.0043627,-0.0011813,-0.00019142, 0.005058374, 0.00342551,buy
2010-03-21,none,none,a90,none,none,none,a90,a60,a90,a150,a60,a60,none,a30,none,none,none,none,none,-0.0002310,-0.0001299,-0.00006042, 0.000194811,-0.00057697,sell
2010-03-22,none,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none,none,-0.0055292,-0.0055889,-0.00426209,-0.007215559,-0.00877701,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,-0.0074702,-0.0054591,-0.00659215,-0.007271032,-0.00670559,sell
2010-03-24,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0114770,-0.0072085,-0.00629663,-0.010615172,-0.01050037,sell
2010-03-25,none,a45,none,none,none,none,none,a0,a150,a150,a120,a120,a90,none,none,none,none,none,none,-0.0070294,-0.0075221,-0.00753615,-0.007569975,-0.00703368,sell
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0086178,-0.0040060,-0.00494475,-0.007425268,-0.00779979,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,a60,none,none,a30,-0.0000646,-0.0006255,-0.00290540, 0.000115543,-0.00178096,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,a60,none,none,a30, 0.0039954, 0.0017587, 0.00429508, 0.003488296, 0.00519852,buy
2010-03-29,none,none,none,none,none,a0,none,a60,a150,a90,a180,a180,a150,none,none,a60,none,none,a30, 0.0053457,-0.0023567, 0.00594074, 0.006891333, 0.00681803,buy
2010-03-30,none,a60,none,none,a30,a0,a150,none,none,a90,a180,none,none,a45,none,a60,none,none,a30, 0.0032926, 0.0028158, 0.00601763, 0.000488778, 0.00458974,buy
2010-03-31,none,a60,none,none,a30,a0,none,a90,a120,a60,none,a150,a180,a45,a90,a60,none,none,a30, 0.0043706,-0.0002877, 0.00564885,-0.000987371,-0.00053348,sell
2010-04-01,none,a60,none,none,a30,a0,a120,none,none,a60,a150,none,none,a45,a90,a60,none,none,a30, 0.0042767, 0.0025018, 0.00505018,-0.001614852,-0.00088236,buy
2010-04-02,a90,a60,none,none,a30,a0,none,a120,a90,none,none,a120,a150,a45,a90,none,a120,none,none,-0.0012175,-0.0010416, 0.00068067, 0.000492043, 0.00125954,sell
2010-04-03,a90,a60,none,none,none,a0,a90,a120,none,none,a120,none,a150,a45,a90,none,a120,none,none,-0.0004016,-0.0004547, 0.00272032, 0.001977563, 0.00330033,buy
2010-04-04,a90,none,a120,none,none,a0,a90,none,a60,none,a120,a90,none,a45,a90,none,a120,none,none, 0.0024712, 0.0009044, 0.00618097, 0.002730754, 0.00632714,buy
2010-04-05,a90,none,a120,none,none,a0,none,a150,a60,a0,none,a90,a120,a45,a90,none,a120,none,none,-0.0002793,-0.0018517, 0.00393503, 0.000170541, 0.00404032,buy
2010-04-06,a90,none,a120,none,none,a0,a60,none,none,none,a90,none,none,none,a90,none,a120,none,none,-0.0042891,-0.0052796, 0.00580245,-0.000675024, 0.00575126,buy
2010-04-07,a90,none,a120,none,none,a0,none,a180,none,none,none,a60,none,none,none,none,a120,none,none,-0.0027172,-0.0013279, 0.00755648,-0.002062430, 0.00020158,sell
2010-04-08,a90,none,a120,none,none,a0,none,a180,none,none,a60,none,a90,none,none,none,none,none,a45, 0.0007027, 0.0002379, 0.00023787, 0.001859367, 0.00175500,buy
2010-04-09,none,none,a120,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,a45, 0.0023054, 0.0048201, 0.00261657, 0.003747595, 0.00243714,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a0,a60,none,none,a60,none,none,none,none,none,a45,-0.0008023, 0.0045736, 0.00405507, 0.003477056,-0.00221821,buy
2010-04-11,none,none,none,none,a45,a0,a0,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.0046396,-0.0032055,-0.00414175,-0.004639446,-0.00406800,sell
2010-04-12,none,none,none,none,a45,a0,a0,a120,none,a90,none,a0,none,none,none,none,none,none,a45,-0.0055290,-0.0046103,-0.00491470,-0.004914701,-0.00464413,sell
2010-04-13,none,none,none,none,a45,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,-0.0040076,-0.0032837,-0.00405992,-0.004059919,-0.00312285,sell
2010-04-14,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,a60,none,none,a135,none,none, 0.0001631, 0.0011007,-0.00053016, 0.000580189,-0.00556310,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a60,a120,none,none,none,a60,none,none,a135,none,none,-0.0030017,-0.0017467,-0.00160708, 0.000239062,-0.00108771,sell
2010-04-16,none,none,none,none,a45,none,a60,none,a90,none,none,a60,a0,a60,none,none,a135,none,none,-0.0022429,-0.0022019,-0.00227380, 0.002782575,-0.00237401,sell
2010-04-17,none,none,none,none,a45,none,none,a60,a90,a150,none,a60,none,a60,none,none,a135,none,none,-0.0024656,-0.0024675,-0.00246747, 0.003890819,-0.00200652,sell
2010-04-18,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,a60,none,none,a135,none,none, 0.0017525, 0.0005415, 0.00033190, 0.001793636,-0.00337431,buy
2010-04-19,none,none,none,none,a45,none,a90,none,a120,a180,a60,a90,none,a60,none,none,a135,none,none, 0.0041468,-0.0012900,-0.00202831,-0.000450904,-0.00030873,sell
2010-04-20,none,none,none,none,a45,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.0059472, 0.0063255, 0.00503277, 0.005120939, 0.00254509,buy
2010-04-21,a90,none,none,none,a45,none,a120,none,a150,a150,a90,a120,a60,none,none,a90,none,none,a60,-0.0074487,-0.0086887,-0.00861554,-0.009127233,-0.00878939,sell
2010-04-22,a90,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,a60,-0.0052195,-0.0041948,-0.00650351,-0.006503509,-0.00657564,sell
2010-04-23,a90,none,none,none,a45,none,a150,none,a180,a120,a120,a150,a90,none,none,a90,none,none,a60,-0.0101564,-0.0078173,-0.01028815,-0.010288146,-0.01022573,sell
2010-04-24,a90,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,a60,-0.0060417,-0.0028905,-0.00767441,-0.007669328,-0.00767441,sell
2010-04-25,a90,none,none,none,none,none,a180,none,a150,none,none,a180,a120,none,none,a90,none,none,a60,-0.0010004, 0.0000713,-0.00250132, 0.000137655,-0.00287344,sell
2010-04-26,a90,none,none,a0,none,none,none,a60,none,a90,a150,a180,a120,none,none,a90,none,none,a60, 0.0044182,-0.0012365, 0.00175024, 0.004897664, 0.00160161,buy
2010-04-27,a90,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,none,a150,none,none,-0.0066805,-0.0068740,-0.00757789,-0.006786123,-0.00190523,sell
2010-04-28,a90,none,a120,a0,none,none,none,a90,a120,a60,a180,a150,a150,none,none,none,a150,none,none, 0.0006696, 0.0010040,-0.00785821, 0.001071865, 0.00368285,buy
2010-04-29,none,none,a120,a0,none,a30,a120,none,a90,none,none,a120,none,none,none,none,a150,none,none, 0.0033859, 0.0025419,-0.00324321, 0.002850229,-0.00421852,buy
2010-04-30,none,none,a120,a0,none,a30,none,a120,a90,none,a150,a120,a180,none,none,none,a150,none,none, 0.0001025,-0.0042645,-0.00759497, 0.000435912,-0.00656556,sell
2010-05-01,none,none,a120,a0,none,a30,a90,a120,none,none,a150,none,none,none,none,none,a150,none,none, 0.0039941,-0.0001952,-0.00349260, 0.002391724,-0.00234625,sell
2010-05-02,none,none,a120,none,none,a30,a90,none,a60,a0,none,a90,a150,none,none,none,a150,none,none, 0.0060379, 0.0046908, 0.00080634, 0.006678020,-0.00248524,buy
2010-05-03,none,none,a120,none,none,none,none,a150,none,a0,a120,none,a150,none,none,none,none,a30,none, 0.0068488, 0.0076104, 0.00728670, 0.005477603, 0.00914015,buy
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,a30,none,-0.0060763,-0.0074840,-0.00474881, 0.007175256,-0.00482599,sell
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,a90,a60,a120,none,a60,none,none,a30,none,-0.0150534,-0.0063295,-0.01479469,-0.010411356,-0.01884946,sell
2010-05-06,none,none,a120,none,none,none,none,a180,a0,none,a90,none,a120,none,a60,none,none,a30,none,-0.0159968,-0.0089749,-0.01846018,-0.011140995,-0.01435812,sell
2010-05-07,none,none,a120,none,none,a45,none,none,a0,a60,none,none,none,none,a60,none,none,a30,none, 0.0065078, 0.0003628, 0.00634885, 0.008499199, 0.00611842,buy
2010-05-08,none,none,a120,none,none,a45,none,a150,none,a60,a60,none,a90,none,a60,none,none,a30,none, 0.0062315, 0.0031974, 0.00541795, 0.007724960, 0.00549777,buy
2010-05-09,none,none,a120,none,none,a45,a0,none,none,none,a60,a0,a90,none,a60,none,none,a30,none, 0.0058822,-0.0001854, 0.00609950, 0.008407127, 0.00581832,buy
2010-05-10,none,none,a120,none,none,a45,none,none,none,a90,none,a0,none,none,a60,none,none,a30,none, 0.0069070,-0.0006663, 0.00707281, 0.009875019, 0.00613814,buy
2010-05-11,none,none,a120,none,none,a45,none,a120,a60,none,none,none,a60,none,a60,none,none,a30,none, 0.0062105,-0.0038233, 0.00670195, 0.005389927,-0.00065849,sell
2010-05-12,none,none,a120,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,a30,none, 0.0012493,-0.0003371, 0.00151428, 0.001514285, 0.00106504,buy
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none, 0.0001458, 0.0060396, 0.00408626, 0.005000451, 0.00554529,buy
2010-05-14,none,none,a120,none,none,none,a60,none,a90,a150,a0,a60,none,a90,none,none,none,a30,none,-0.0032664,-0.0005745,-0.00362860,-0.004806675,-0.01113632,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a30,none, 0.0056777, 0.0080879, 0.00229429,-0.002885487,-0.00251175,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a120,a180,none,a90,a0,a90,none,a120,none,a30,none,-0.0096275,-0.0087153,-0.01612879,-0.017834400,-0.01381290,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a30,a90,-0.0101051,-0.0124716,-0.01699353,-0.020410704,-0.01832665,sell
2010-05-18,none,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a90,none,a120,none,a30,a90,-0.0113953,-0.0189027,-0.02249568,-0.022633455,-0.02167851,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,a90,none,a120,none,a30,a90,-0.0094552,-0.0175905,-0.02197467,-0.024536574,-0.02130674,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,a180,none,a90,a150,a60,a90,none,a120,a180,a30,a90, 0.0067096,-0.0178540,-0.02926572,-0.021060943,-0.01957949,sell
2010-05-21,none,none,a120,none,none,none,a150,none,a180,a120,a90,a150,a60,none,none,a120,a180,a30,a90, 0.0092942, 0.0000402,-0.02492191, 0.000433425, 0.00075519,buy
2010-05-22,none,none,a120,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a180,a30,a90, 0.0024392, 0.0038621, 0.00144077, 0.003674660, 0.00719285,buy
2010-05-23,none,none,a120,none,none,none,a180,none,a150,a90,a120,a180,a90,none,none,none,a180,a30,none, 0.0016597, 0.0023381, 0.00150583, 0.003066653, 0.00339246,buy
2010-05-24,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,a45,none,a180,a30,none,-0.0040479,-0.0125375,-0.01546302,-0.012274031,-0.01022314,sell
2010-05-25,none,none,none,none,none,a60,a150,none,a120,a60,a150,a150,a120,none,a45,none,a180,a30,none,-0.0025862,-0.0065790,-0.01276990,-0.010241615,-0.01024162,sell
2010-05-26,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,a180,a30,none, 0.0110993, 0.0085496,-0.01609924, 0.006924477, 0.00684633,buy
2010-05-27,none,none,none,none,none,a60,a120,a90,a90,none,a180,a120,a150,none,a45,none,a180,a30,none, 0.0198457, 0.0114723,-0.00787720, 0.019589711, 0.01522136,buy
2010-05-28,none,none,none,none,a45,a60,none,none,none,none,a180,none,a150,none,a45,none,none,a30,none, 0.0088144, 0.0057381, 0.00276107, 0.008155023, 0.00428611,buy
2010-05-29,none,none,none,none,a45,a60,a90,a120,a60,a0,none,a90,none,none,a45,a135,none,none,none, 0.0029695, 0.0029107, 0.00577198,-0.005566577, 0.00244099,buy
2010-05-30,none,none,none,none,a45,a60,none,none,none,a0,a150,a90,a180,none,a45,a135,none,none,none, 0.0055759, 0.0046765, 0.00355097,-0.002701421, 0.00846425,buy
2010-05-31,none,none,none,none,a45,a60,a60,a150,none,none,none,none,a180,none,a45,a135,none,none,none, 0.0048917, 0.0041510, 0.00757072,-0.002652517, 0.00462834,buy
