Date,MESA,MESU,MOJU,MOSA,MOSU,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,none,a90,a60,none,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.009000, 0.0081146, 0.0019500,-0.00044992, 0.008115,sell
2010-02-08,none,none,none,none,a60,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.035788,-0.0525182,-0.0432679,-0.05173256,-0.041711,sell
2010-02-09,none,none,a60,a90,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.054514, 0.0379759, 0.0548809, 0.10944617, 0.051380,buy
2010-02-10,none,none,a60,a90,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.053996, 0.0380846, 0.0544586, 0.11026096, 0.050839,buy
2010-02-11,a120,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.021546, 0.0904756, 0.0673438, 0.06577436, 0.070596,buy
2010-02-12,a120,none,none,a120,none,none,a150,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.055355,-0.0048878,-0.0183504, 0.05264242, 0.034798,buy
2010-02-13,a120,none,none,none,a0,a0,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.051584,-0.0000142,-0.0139478, 0.06253425, 0.017140,buy
2010-02-14,a120,none,a0,a150,a0,a0,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.034061,-0.0268502,-0.0472788, 0.06627442, 0.022719,sell
2010-02-15,a120,none,a0,a150,none,a0,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.017799,-0.0410381,-0.0793379,-0.02790962,-0.034408,sell
2010-02-16,none,none,none,none,none,a0,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.000903,-0.0570143,-0.0814496, 0.01133796,-0.052690,sell
2010-02-17,none,none,none,a180,none,a0,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.119775, 0.0206405, 0.0321508, 0.13761682, 0.093731,buy
2010-02-18,none,none,none,none,none,a0,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.007787, 0.0098391, 0.0620812, 0.01110057, 0.036684,buy
2010-02-19,none,none,a60,a150,a60,a0,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.037870,-0.0303725,-0.0233313,-0.02055731,-0.024858,sell
2010-02-20,a135,none,a60,none,none,a0,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.023603,-0.0116238,-0.0378378,-0.04232138,-0.046658,sell
2010-02-21,a135,none,none,a120,a90,a0,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.086564, 0.0897547, 0.0265803,-0.00040748,-0.009264,buy
2010-02-22,a135,none,a90,a120,a90,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.004983,-0.0212763,-0.0227383,-0.02944465,-0.044875,sell
2010-02-23,a135,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.072073,-0.0255737,-0.0603864,-0.07991379,-0.059374,sell
2010-02-24,a135,none,a120,a90,a120,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.055570,-0.0208986,-0.0137400,-0.05843933,-0.022629,sell
2010-02-26,none,none,a150,a60,a150,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.053985, 0.0300463, 0.0373235, 0.02871334, 0.052143,buy
2010-02-28,none,none,a180,none,a180,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.006416,-0.0139189,-0.0164016,-0.02051439, 0.000330,sell
2010-03-01,a150,none,none,a0,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835, 0.052637, 0.0438124, 0.0462417, 0.05787325, 0.030009,buy
2010-03-02,a150,none,a150,a0,a150,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.047158, 0.0197200, 0.0080552, 0.02804286, 0.037198,buy
2010-03-03,a150,none,none,none,a150,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.013757,-0.0245350,-0.0247356, 0.02013484,-0.021145,sell
2010-03-04,a150,none,a120,none,a120,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.013891, 0.0186046, 0.0187766, 0.00242379, 0.000936,buy
2010-03-05,none,none,a120,none,a120,none,none,none,228.97375,336.87375,357.455,344.78,120.466666666667,-0.021707, 0.0010068,-0.0094395,-0.02287272,-0.007900,sell
2010-03-06,none,none,none,a60,none,none,a180,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.023574,-0.0299158,-0.0404981,-0.03246592,-0.043267,sell
2010-03-07,none,none,a90,none,a90,none,a180,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.016268, 0.0099489, 0.0074811, 0.01083581,-0.013705,buy
2010-03-08,none,none,none,a90,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.018634,-0.0302425,-0.0374013,-0.02618348,-0.036195,sell
2010-03-09,none,none,a60,a90,none,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.015703,-0.0182818,-0.0336722,-0.01749040,-0.031108,sell
2010-03-10,none,a0,none,none,a60,none,a180,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.005662,-0.0114121,-0.0279497,-0.02221434,-0.037204,sell
2010-03-11,none,a0,none,a120,none,none,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.029249,-0.0378375,-0.0435845,-0.04049301,-0.042962,sell
2010-03-12,none,a0,none,none,none,none,a180,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333, 0.018742,-0.0099005,-0.0130172,-0.01606595,-0.020158,sell
2010-03-13,none,a0,none,a150,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.074117, 0.0710220, 0.0703136, 0.06652901, 0.069857,buy
2010-03-14,none,a0,a0,a150,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.056023, 0.0560230, 0.0584712, 0.05625618, 0.066013,buy
2010-03-15,none,a0,a0,none,a0,a30,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.127576, 0.1094277, 0.0756241, 0.07357025, 0.091167,buy
2010-03-16,a180,a0,none,a180,a0,a30,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.043131, 0.0052767,-0.0178955,-0.01412562,-0.017963,sell
2010-03-17,a180,a0,none,none,none,a30,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.011905, 0.0292649, 0.0262054, 0.01494835, 0.031120,buy
2010-03-18,a180,a0,none,a150,none,a30,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.009566, 0.0400725, 0.0325104, 0.03865054, 0.037081,buy
2010-03-19,a180,none,a60,a150,none,a30,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.000554, 0.0543132, 0.0369629, 0.06108365, 0.041153,buy
2010-03-20,a180,none,a60,a120,a60,a30,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.009063, 0.0197613, 0.0120844, 0.00822490, 0.010343,buy
2010-03-21,none,none,a90,a120,a60,a30,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.030888, 0.0472684, 0.0232142, 0.03574053, 0.022374,buy
2010-03-22,none,none,a90,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.082363, 0.0532689, 0.0756104, 0.07326717, 0.084076,buy
2010-03-23,none,none,none,a90,a90,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 1.288701, 1.2380859, 1.2791357, 1.32197193, 1.336095,buy
2010-03-24,none,none,a120,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.034206, 0.1626943,-0.0141941, 0.04323473, 0.040875,buy
2010-03-25,none,none,none,a60,a120,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.064322, 0.0063943,-0.0149398, 0.04304804, 0.044174,buy
2010-03-26,none,none,a150,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 1.223606, 1.2330760, 1.1850838, 1.22938475, 1.188000,buy
2010-03-27,none,none,none,none,a150,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.063392, 0.0312933, 0.0017675, 0.05183356, 0.034766,buy
2010-03-28,none,none,a180,none,a150,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.034141, 0.0503035,-0.0121792, 0.03859199, 0.046394,buy
2010-03-29,none,none,none,a0,a180,none,a150,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.035599,-0.0074671,-0.0043544, 0.00483956,-0.003035,sell
2010-03-30,none,none,a150,none,a180,a45,a150,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.020963, 0.0021943, 0.0344112,-0.00830517, 0.002255,buy
2010-03-31,none,none,none,none,none,a45,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.006693,-0.0259470,-0.0186452,-0.00051107,-0.025947,sell
2010-04-01,a150,none,a120,none,a150,a45,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.027058,-0.0188053,-0.0243271,-0.01676725,-0.024253,sell
2010-04-02,a150,none,none,a60,none,a45,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.005841,-0.0219455,-0.0234958,-0.01810135,-0.045413,sell
2010-04-03,a150,none,a90,none,a120,a45,a150,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.019813, 0.0078574, 0.0240191,-0.00863344,-0.021639,sell
2010-04-04,a150,none,a90,a90,a120,a45,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.041684, 0.0459575, 0.0274121, 0.02856935, 0.019323,buy
2010-04-05,none,none,none,a90,none,a45,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.042417, 0.0353449, 0.0086137, 0.05218464, 0.032972,buy
2010-04-06,none,none,a60,none,a90,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.009158,-0.0085518,-0.0037400,-0.02342037,-0.041682,sell
2010-04-07,none,none,none,a120,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.009934, 0.0282103,-0.0034046, 0.01391543, 0.000821,buy
2010-04-08,none,none,none,none,a60,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.024700,-0.0105799, 0.0137158, 0.01391894, 0.021797,buy
2010-04-09,none,none,none,a150,a60,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.016536,-0.0168258, 0.0307594, 0.03835533, 0.051310,buy
2010-04-10,none,none,none,a150,none,none,a135,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.002342,-0.0033545, 0.0027899,-0.00945052, 0.004707,sell
2010-04-11,none,none,a0,none,none,none,a135,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.016238,-0.0072336,-0.0118179,-0.01545854,-0.004194,sell
2010-04-12,none,none,a0,a180,none,none,a135,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.015121, 0.0031150,-0.0013431,-0.00835247,-0.014071,sell
2010-04-13,a135,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.045251,-0.0279660,-0.0560527,-0.04865515,-0.061344,sell
2010-04-14,a135,none,none,a150,a0,a60,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.048656,-0.0101304,-0.0285167,-0.03030371,-0.064233,sell
2010-04-15,a135,none,none,a150,none,a60,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.065490,-0.0169323,-0.0407562,-0.04620982,-0.068989,sell
2010-04-16,a135,none,a60,none,none,a60,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.018712,-0.0035438,-0.0221288,-0.02542176,-0.043287,sell
2010-04-17,a135,none,none,a120,none,a60,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.005798, 0.0321949,-0.0157081,-0.00209579,-0.045457,sell
2010-04-18,a135,none,a90,none,none,a60,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.031650,-0.0015141,-0.0267948,-0.02372997,-0.057953,sell
2010-04-19,a135,none,a90,a90,a60,a60,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.013549,-0.0026772,-0.0061171,-0.02221436,-0.030489,sell
2010-04-20,a135,none,a120,none,none,a60,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.045629,-0.0040295,-0.0247910,-0.03042218,-0.063759,sell
2010-04-21,a135,none,a120,a60,a90,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.087457,-0.0842625,-0.0316558,-0.08709440,-0.110327,sell
2010-04-22,a135,none,none,none,none,none,a120,none,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.022517, 0.0270388, 0.0145708, 0.01469526, 0.020158,buy
2010-04-23,a135,none,a150,none,a120,none,a120,none,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.043533, 0.0047717, 0.0397728, 0.03470056, 0.062380,buy
2010-04-24,a135,none,none,none,a120,none,a120,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.029588, 0.0186494, 0.0090933,-0.00331637, 0.035058,buy
2010-04-25,none,none,a180,a0,none,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.028896,-0.0070450,-0.0645502,-0.00635091,-0.034667,sell
2010-04-26,none,a0,none,a0,a150,none,a120,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.014471,-0.0411700,-0.0072402,-0.00677768,-0.042977,sell
2010-04-27,none,a0,a150,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.012012, 0.0075754, 0.0202077, 0.01982079, 0.007990,buy
2010-04-28,none,a0,none,none,a180,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.015437,-0.0112195, 0.0137853, 0.01732566,-0.007566,buy
2010-04-29,none,a0,a120,a60,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.001263,-0.0062276,-0.0075670,-0.00399571,-0.033765,sell
2010-04-30,none,a0,none,a60,a150,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.006177,-0.0141763,-0.0041269,-0.00031782,-0.032701,sell
2010-05-01,none,a0,a90,none,a150,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.012193,-0.0008370, 0.0156638, 0.02228431, 0.020807,buy
2010-05-02,none,none,a90,a90,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.034917, 0.0354567,-0.0233856, 0.04052293, 0.035261,buy
2010-05-03,none,none,none,none,a120,none,none,a30,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.090962,-0.0949484,-0.0797328,-0.08013728,-0.091346,sell
2010-05-04,none,none,a60,a120,none,none,none,a30,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.003164,-0.0142077,-0.0034449,-0.00344492,-0.000051,sell
2010-05-05,none,none,none,none,a90,none,none,a30,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.098329,-0.0474534,-0.0260733,-0.04493290,-0.026205,sell
2010-05-06,none,none,none,none,a90,none,none,a30,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.097863,-0.0473074,-0.0260733,-0.04493290,-0.026205,sell
2010-05-07,none,none,none,a150,none,none,none,a30,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.038699,-0.0427008,-0.0399118,-0.03818710,-0.048659,sell
2010-05-08,none,none,none,none,a60,none,none,a30,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.046711,-0.0314134,-0.0285635,-0.03020144,-0.042685,sell
2010-05-09,none,none,a0,a180,a60,none,none,a30,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.004540,-0.0003965,-0.0046352, 0.00109482, 0.000233,sell
2010-05-10,none,none,none,a180,none,none,none,a30,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.028846,-0.0291472,-0.0456025,-0.02777571,-0.031245,sell
2010-05-11,none,none,none,a150,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.034090,-0.0366865,-0.0366447,-0.03668653,-0.035848,sell
2010-05-12,none,none,none,a150,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.036019,-0.0366865,-0.0384381,-0.03803946,-0.042000,sell
2010-05-13,none,none,none,none,a0,none,none,a30,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.025684,-0.0193065,-0.0326730,-0.02109382,-0.007541,sell
2010-05-14,none,none,a60,a120,a0,a90,none,a30,59.0008333333334,32.9125,83.315,53.57,138.325,-0.015221,-0.0258371, 0.0112466,-0.03189837,-0.024453,sell
2010-05-15,none,none,none,none,none,a90,a90,a30,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.040326,-0.0473032,-0.0186485,-0.04155319,-0.039743,sell
2010-05-16,none,none,a90,a90,none,a90,a90,a30,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.004643,-0.0114647, 0.0167014,-0.00962876,-0.004340,sell
2010-05-17,none,none,none,none,none,a90,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.040326,-0.0473032,-0.0176175,-0.04159803,-0.039743,sell
2010-05-18,none,none,a120,a60,a60,a90,a90,a30,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.096122, 0.0047572, 0.0087651,-0.09601843,-0.045469,sell
2010-05-19,none,none,none,none,none,a90,a90,a30,128.475833333333,34.81,89.325,58.39,140.65,-0.041553,-0.0495181,-0.0203551,-0.04159803,-0.040775,sell
2010-05-20,none,none,a150,none,a90,a90,a90,a30,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.014236,-0.0202780,-0.0139901,-0.03803684,-0.009700,sell
2010-05-21,none,none,a150,none,a90,none,none,a30,156.81,36.0529166666667,91.715,60.32,141.6, 0.002875, 0.0040881,-0.0049833, 0.00408810, 0.010117,sell
2010-05-22,none,none,a180,a0,none,none,none,a30,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.013732, 0.0165681,-0.0019307, 0.01419397, 0.016097,buy
2010-05-23,none,none,a180,a0,a120,none,none,a30,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.000653, 0.0177943,-0.0032936, 0.00059128, 0.002695,sell
2010-05-24,none,none,a150,none,none,none,none,a30,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.015276, 0.0016518,-0.0007805, 0.00341678,-0.006426,sell
2010-05-25,none,none,a150,none,a150,none,none,a30,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.047944,-0.0074144,-0.0227417,-0.01297350,-0.023397,sell
2010-05-26,a135,none,none,none,none,none,none,a30,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.070367,-0.0279335,-0.0534634,-0.06825063,-0.078002,sell
2010-05-27,a135,none,a120,a60,a180,none,none,a30,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.085783,-0.0634559,-0.0640273,-0.08551529,-0.103425,sell
2010-05-28,a135,none,none,none,a180,none,none,a30,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.075914,-0.0661307,-0.0660889,-0.07033571,-0.078251,sell
2010-05-29,a135,none,a90,a90,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.017238,-0.0081424,-0.0532664,-0.02790641,-0.033022,sell
