Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,1,1,1,0,1,2,2,3,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,-0.0139632, 0.017345,-0.0001048,-0.0006985, 0.0003255,buy
2010-01-29,0,1,0,0,0,2,1,3,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0054604,-0.009177, 0.0018107,-0.0055212,-0.0066956,sell
2010-01-30,1,1,0,1,0,1,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0081473, 0.029254, 0.0166908, 0.0256908, 0.0287192,buy
2010-01-31,1,1,0,1,0,1,2,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.0024056, 0.005610, 0.0151343, 0.0052583, 0.0105655,buy
2010-02-01,1,1,0,1,0,1,2,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.0024056, 0.005610, 0.0151343, 0.0052583, 0.0105655,buy
2010-02-02,1,1,0,1,0,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0052525, 0.005399, 0.0075748,-0.0018449, 0.0035094,buy
2010-02-03,1,1,0,1,0,0,3,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0274159, 0.019921, 0.0182474, 0.0302735, 0.0115075,buy
2010-02-04,2,0,0,2,0,0,5,2,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.0240836, 0.042055, 0.0407350, 0.0189201, 0.0375640,buy
2010-02-05,2,0,0,2,0,0,5,2,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.0240836, 0.042055, 0.0407350, 0.0189201, 0.0375640,buy
2010-02-06,1,0,0,2,0,0,5,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.0225849, 0.032246, 0.0355094, 0.0190688, 0.0341702,buy
2010-02-07,1,0,0,1,0,0,4,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0025041,-0.020923,-0.0186844,-0.0187822,-0.0234743,sell
2010-02-08,1,0,0,1,0,0,4,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0025041,-0.020923,-0.0186844,-0.0187822,-0.0234743,sell
2010-02-09,1,0,0,1,0,0,5,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.0176723, 0.012567, 0.0114775,-0.0040064, 0.0034939,buy
2010-02-10,2,0,1,1,0,0,6,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0014729,-0.002327, 0.0019680,-0.0018881,-0.0000589,sell
2010-02-11,2,0,1,1,1,1,4,2,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.0600981,-0.048762,-0.0483940,-0.0591970,-0.0618500,sell
2010-02-12,1,0,1,0,2,1,4,2,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,-0.0157216,-0.023715,-0.0051723,-0.0065943,-0.0140900,sell
2010-02-13,1,0,1,0,2,1,3,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0220497,-0.005775, 0.0197135, 0.0200468, 0.0064613,buy
2010-02-14,1,0,1,0,2,1,3,2,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0253040, 0.050912, 0.0188800, 0.0068649, 0.0493436,buy
2010-02-15,1,0,1,0,2,1,3,2,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0253040, 0.050912, 0.0188800, 0.0068649, 0.0493436,buy
2010-02-16,1,0,0,0,2,0,3,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0026568,-0.011791,-0.0074234,-0.0083514,-0.0075320,sell
2010-02-17,1,0,0,0,3,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,-0.0201523,-0.013622,-0.0337318,-0.0085164,-0.0253440,sell
2010-02-18,1,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0194581,-0.018182,-0.0206085,-0.0170326,-0.0179431,sell
2010-02-19,1,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0004366, 0.005025,-0.0098482, 0.0000605, 0.0030609,sell
2010-02-20,0,0,0,1,2,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0092076,-0.002443, 0.0011093,-0.0095739, 0.0123278,buy
2010-02-21,0,0,0,1,2,0,1,2,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0183290, 0.021267, 0.0286553, 0.0198966, 0.0223576,buy
2010-02-22,0,0,0,2,2,0,1,2,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0107286,-0.003361, 0.0041165,-0.0021917,-0.0033608,sell
2010-02-23,0,0,0,2,2,0,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.0107242,-0.005764, 0.0001922,-0.0042815,-0.0103286,sell
2010-02-24,0,0,0,2,2,0,2,2,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.0090009,-0.004591,-0.0110112,-0.0111451,-0.0182986,sell
2010-02-25,1,0,0,1,1,0,2,2,2,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0223314,-0.010589,-0.0158234,-0.0126995,-0.0223314,sell
2010-02-26,1,0,0,1,0,0,1,2,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0034136, 0.008525, 0.0021843, 0.0089053, 0.0085253,buy
2010-02-27,1,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0228902,-0.003016,-0.0147658,-0.0203461,-0.0224623,sell
2010-02-28,2,0,0,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0034570, 0.011500, 0.0080344, 0.0081804, 0.0165074,buy
2010-03-01,2,0,0,0,2,0,2,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0037088, 0.010974, 0.0076354, 0.0074219, 0.0147214,buy
2010-03-02,1,0,0,1,2,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0083647,-0.012648,-0.0076102,-0.0053074,-0.0059577,sell
2010-03-03,1,0,0,1,2,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0083647,-0.012648,-0.0076102,-0.0053074,-0.0059577,sell
2010-03-04,1,0,1,1,2,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0001841, 0.024274, 0.0226552,-0.0002090,-0.0055789,sell
2010-03-05,1,0,1,1,1,0,1,1,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.0044488,-0.020343,-0.0057752,-0.0056883,-0.0124959,sell
2010-03-06,1,0,1,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1, 0.0087334, 0.014520, 0.0140797, 0.0208302, 0.0228247,buy
2010-03-07,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.0046795, 0.025522, 0.0185890,-0.0136752, 0.0024399,sell
2010-03-08,0,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0382613, 0.035875, 0.0410445, 0.0235713, 0.0468516,buy
2010-03-09,0,0,1,2,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0366134, 0.004008, 0.0353724, 0.0026359, 0.0203067,buy
2010-03-10,1,0,1,2,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0359286, 0.013605, 0.0315734, 0.0216900, 0.0230783,buy
2010-03-11,1,0,0,1,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0065248,-0.012300,-0.0055786,-0.0017002,-0.0118203,sell
2010-03-12,1,0,0,1,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0065248,-0.012300,-0.0055786,-0.0017002,-0.0118203,sell
2010-03-13,3,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0013229,-0.025534,-0.0209035,-0.0011936,-0.0020056,sell
2010-03-14,3,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0243961,-0.021079,-0.0106109,-0.0105629,-0.0212740,sell
2010-03-15,3,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0125795,-0.009287, 0.0161362, 0.0040570,-0.0108903,sell
2010-03-16,3,0,1,0,0,1,2,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0184553,-0.021722,-0.0068370,-0.0132813,-0.0209952,sell
2010-03-17,3,0,2,0,0,1,2,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0128416,-0.014857, 0.0010887, 0.0011697,-0.0131419,sell
2010-03-18,2,1,2,0,0,2,2,1,0,2,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.0041948,-0.009825,-0.0071740,-0.0074116,-0.0233909,sell
2010-03-19,1,2,2,0,0,2,1,1,0,2,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0, 0.0161686, 0.010298, 0.0102794, 0.0102043, 0.0160618,buy
2010-03-20,1,2,2,0,0,2,1,1,0,2,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0, 0.0161686, 0.010298, 0.0102794, 0.0102043, 0.0160618,buy
2010-03-21,1,2,1,0,0,1,1,1,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,-0.0190373,-0.002435,-0.0144407,-0.0172792,-0.0145490,sell
2010-03-22,0,2,1,0,0,1,1,1,0,3,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0, 0.0215260, 0.004901, 0.0021996, 0.0022129, 0.0052562,buy
2010-03-23,0,2,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.0027991, 0.001477,-0.0216315,-0.0221507,-0.0183165,sell
2010-03-24,0,4,1,0,0,1,0,1,0,3,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.0128432,-0.007087,-0.0175228,-0.0063092,-0.0112566,sell
2010-03-25,0,4,1,0,0,1,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0263650, 0.005915,-0.0269840,-0.0266454,-0.0175372,sell
2010-03-26,0,2,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0041479,-0.016261,-0.0081796,-0.0169964, 0.0001743,sell
2010-03-27,0,2,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0133237,-0.008408, 0.0100639,-0.0070390, 0.0064310,buy
2010-03-28,0,3,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0068290,-0.012735,-0.0105535,-0.0105369,-0.0175788,sell
2010-03-29,1,3,0,0,1,0,2,1,2,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,-0.0093361,-0.018174, 0.0081734, 0.0029706,-0.0135665,sell
2010-03-30,1,1,0,0,1,0,2,1,2,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,-0.0601582,-0.059558,-0.0256020,-0.0667170,-0.0603805,sell
2010-03-31,1,2,0,0,2,0,2,1,2,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0339038,-0.033904,-0.0339038,-0.0165549,-0.0262144,sell
2010-04-01,1,2,1,0,2,0,2,1,2,2,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,-0.0008438,-0.001280, 0.0026559, 0.0198432, 0.0006711,buy
2010-04-02,1,2,1,0,2,0,1,1,2,3,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,-0.0124847,-0.017766,-0.0191445,-0.0113214,-0.0156647,sell
2010-04-03,1,2,2,0,2,0,1,1,1,3,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.0028166, 0.003098, 0.0060015,-0.0123637, 0.0009162,sell
2010-04-04,1,2,2,0,2,0,0,1,0,3,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,-0.0296883,-0.035327,-0.0320354,-0.0216674,-0.0345261,sell
2010-04-05,1,2,2,0,1,0,0,1,0,3,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0189921,-0.031374,-0.0287517,-0.0191585,-0.0277996,sell
2010-04-06,1,1,2,0,0,0,0,1,0,3,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0228686, 0.025977, 0.0221207, 0.0213420, 0.0211451,buy
2010-04-07,1,2,2,0,0,0,0,1,0,3,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,-0.0094953, 0.022276,-0.0111091, 0.0057762,-0.0115407,sell
2010-04-08,1,2,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.0293167, 0.036484, 0.0359711, 0.0246772, 0.0266853,buy
2010-04-09,1,2,1,1,0,0,0,2,0,2,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0124884, 0.009857, 0.0143207, 0.0246224, 0.0124884,buy
2010-04-10,1,2,2,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.0375350, 0.037535, 0.0487773, 0.0385592, 0.0433342,buy
2010-04-11,1,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0375512, 0.037551, 0.0353127, 0.0475037, 0.0303985,buy
2010-04-12,1,2,1,2,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0137875, 0.023293, 0.0101174, 0.0236755,-0.0052802,buy
2010-04-13,1,1,1,2,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0022965, 0.043795, 0.0025338, 0.0434129, 0.0249493,buy
2010-04-14,0,1,1,3,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,-0.0354946, 0.011305,-0.0297633, 0.0119738,-0.0329629,sell
2010-04-15,0,2,2,3,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,-0.0112005, 0.040023, 0.0124533, 0.0382426, 0.0342963,buy
2010-04-16,0,2,2,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,-0.0085114,-0.013988,-0.0175893,-0.0173299,-0.0132722,sell
2010-04-17,0,2,2,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,-0.0085114,-0.013988,-0.0175893,-0.0173299,-0.0132722,sell
2010-04-18,0,2,1,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0064640,-0.009121,-0.0143380,-0.0082998,-0.0079203,sell
2010-04-19,0,2,1,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0064640,-0.009121,-0.0143380,-0.0082998,-0.0079203,sell
2010-04-20,0,1,1,2,1,0,1,1,2,2,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1, 0.0185350, 0.019789, 0.0083866,-0.0001817,-0.0092529,buy
2010-04-21,0,1,3,1,1,0,1,1,2,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.0067377,-0.003260,-0.0049286, 0.0195653,-0.0081686,buy
2010-04-22,0,1,3,2,1,0,1,1,2,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,-0.0007247,-0.000590,-0.0002639, 0.0183122,-0.0002639,buy
2010-04-23,0,0,2,2,1,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.0039883,-0.001823,-0.0021806,-0.0108409,-0.0101540,sell
2010-04-24,0,0,2,2,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.0109157,-0.010916,-0.0029948,-0.0136453,-0.0109157,sell
2010-04-25,0,0,2,2,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.0109157,-0.010916,-0.0029948,-0.0136453,-0.0109157,sell
2010-04-26,1,0,2,2,1,0,0,1,1,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.0062146,-0.001706,-0.0033600,-0.0015306,-0.0026588,buy
2010-04-27,1,0,3,1,1,0,0,0,1,3,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.0025080, 0.002508, 0.0047106,-0.0010236,-0.0010236,sell
2010-04-28,1,0,2,1,1,0,2,0,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0074881,-0.004206, 0.0032414, 0.0030965, 0.0030965,buy
2010-04-29,1,0,2,0,1,0,2,0,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0074186, 0.009878, 0.0068324, 0.0144837, 0.0094893,buy
2010-04-30,1,0,1,1,1,0,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0203716, 0.009908, 0.0135782,-0.0021557, 0.0152490,buy
2010-05-01,1,1,2,1,1,0,2,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0, 0.0104785,-0.004761,-0.0067823, 0.0077780, 0.0108363,buy
2010-05-02,0,1,2,1,1,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,-0.0009516,-0.016619,-0.0156055,-0.0153995, 0.0069646,sell
2010-05-03,0,1,2,1,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0, 0.0094133,-0.014922,-0.0153647,-0.0162955, 0.0076899,sell
2010-05-04,0,3,2,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0, 0.0471418, 0.044344, 0.0437805, 0.0420546, 0.0393595,buy
2010-05-05,0,3,2,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0, 0.0471418, 0.044344, 0.0437805, 0.0420546, 0.0393595,buy
2010-05-06,0,3,2,2,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0, 0.0325504, 0.042802, 0.0428023, 0.0415506, 0.0308851,buy
2010-05-07,0,3,2,2,1,0,2,2,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0, 0.0166899, 0.018163, 0.0181904, 0.0232427, 0.0166835,buy
2010-05-08,0,3,2,1,1,0,2,2,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0, 0.0329638, 0.034821, 0.0364831, 0.0359192, 0.0334991,buy
