Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2010-02-16,1,0,0,0,0,0,0,0,0,1, 0.0030364,-0.000337,-0.000593, 0.003955, 0.004896,buy
2010-02-17,1,0,0,0,0,0,0,0,0,1, 0.0030364,-0.000337,-0.000593, 0.003955, 0.004896,buy
2010-02-18,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2010-02-26,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2010-03-02,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2010-03-03,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2010-03-14,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2010-03-15,0,1,0,0,0,0,0,0,1,0,-0.0037751,-0.003198,-0.001704,-0.004308,-0.002255,sell
2010-03-16,0,1,0,0,0,0,0,0,1,0,-0.0037751,-0.003198,-0.001704,-0.004308,-0.002255,sell
2010-03-17,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2010-03-18,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2010-03-19,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2010-03-20,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2010-03-25,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2010-03-26,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2010-03-27,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2010-03-28,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2010-03-29,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2010-03-31,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2010-04-01,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2010-04-02,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2010-04-03,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2010-04-04,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2010-04-06,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2010-04-07,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2010-04-08,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2010-04-09,0,1,0,0,0,0,1,0,0,0,-0.0027927,-0.003867,-0.003167,-0.002375,-0.001480,sell
2010-04-10,0,1,0,0,0,0,1,0,0,0,-0.0027927,-0.003867,-0.003167,-0.002375,-0.001480,sell
2010-04-11,0,1,0,0,0,0,1,0,0,0,-0.0027927,-0.003867,-0.003167,-0.002375,-0.001480,sell
2010-04-12,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2010-04-13,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2010-04-16,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2010-04-17,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2010-04-18,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2010-04-19,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2010-04-20,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2010-04-26,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2010-04-27,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2010-04-28,0,0,1,0,0,1,0,0,0,0,-0.0016233,-0.004804,-0.003654,-0.002369,-0.002065,sell
2010-04-29,0,0,1,0,0,1,0,0,0,0,-0.0016233,-0.004804,-0.003654,-0.002369,-0.002065,sell
2010-04-30,0,0,1,0,0,1,0,0,0,0,-0.0016233,-0.004804,-0.003654,-0.002369,-0.002065,sell
2010-05-01,0,0,1,0,0,1,0,0,0,0,-0.0016233,-0.004804,-0.003654,-0.002369,-0.002065,sell
2010-05-02,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2010-05-03,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2010-05-15,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2010-05-16,0,0,0,1,1,0,0,0,0,0,-0.0025212,-0.000236,-0.005258,-0.002056,-0.002492,sell
2010-05-17,0,0,0,1,2,0,0,0,0,0,-0.0106697,-0.005679,-0.008007,-0.010808,-0.004542,sell
2010-05-18,0,0,0,1,2,0,0,0,0,0,-0.0106697,-0.005679,-0.008007,-0.010808,-0.004542,sell
2010-05-19,0,0,0,1,2,0,0,0,0,0,-0.0106697,-0.005679,-0.008007,-0.010808,-0.004542,sell
2010-05-20,0,0,0,1,2,0,0,0,0,0,-0.0106697,-0.005679,-0.008007,-0.010808,-0.004542,sell
2010-05-21,0,0,0,0,2,0,0,0,0,0,-0.0122260,-0.006529, 0.003937,-0.012833,-0.009174,sell
2010-05-31,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2010-06-01,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2010-06-17,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2010-06-18,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2010-06-19,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2010-06-20,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2010-06-21,0,0,0,0,1,0,1,0,0,0, 0.0039523, 0.003992, 0.003752, 0.000117, 0.003991,buy
2010-06-22,0,0,0,0,1,0,1,0,0,0, 0.0039523, 0.003992, 0.003752, 0.000117, 0.003991,buy
2010-06-23,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2010-06-24,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2010-06-25,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2010-07-03,0,0,0,1,0,0,0,1,0,0, 0.0039985, 0.001626, 0.003433, 0.002823, 0.004549,buy
2010-07-04,0,0,0,1,0,0,0,1,0,0, 0.0039985, 0.001626, 0.003433, 0.002823, 0.004549,buy
2010-07-05,0,0,0,1,0,0,0,1,0,0, 0.0039985, 0.001626, 0.003433, 0.002823, 0.004549,buy
2010-07-06,0,0,0,1,0,1,0,1,0,0, 0.0014768,-0.000655, 0.004164,-0.000458, 0.002786,buy
2010-07-07,0,0,0,1,0,1,0,1,0,0, 0.0014768,-0.000655, 0.004164,-0.000458, 0.002786,buy
2010-07-08,0,0,0,1,0,1,0,0,0,0, 0.0081235, 0.006642, 0.002992, 0.005778, 0.001809,buy
2010-07-09,0,0,0,1,0,1,0,0,0,0, 0.0081235, 0.006642, 0.002992, 0.005778, 0.001809,buy
2010-07-10,0,0,0,1,0,1,0,0,0,0, 0.0081235, 0.006642, 0.002992, 0.005778, 0.001809,buy
2010-07-11,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2010-07-18,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2010-07-19,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2010-07-20,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2010-07-21,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2010-07-22,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2010-07-24,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2010-07-25,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2010-07-26,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2010-07-27,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2010-07-28,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2010-08-02,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2010-08-03,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2010-08-04,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2010-08-05,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2010-08-06,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2010-08-07,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2010-08-08,0,0,1,0,0,0,0,1,0,0, 0.0024969, 0.000752,-0.001921, 0.003759, 0.000403,buy
2010-08-09,0,0,1,0,0,0,0,1,0,0, 0.0024969, 0.000752,-0.001921, 0.003759, 0.000403,buy
2010-08-10,0,0,1,0,0,0,0,1,0,0, 0.0024969, 0.000752,-0.001921, 0.003759, 0.000403,buy
2010-08-11,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2010-08-12,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2010-08-18,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2010-08-19,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2010-08-20,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2010-08-21,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2010-08-22,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2010-08-23,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2010-08-24,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2010-08-25,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2010-08-26,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2010-09-02,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2010-09-03,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2010-09-04,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2010-09-05,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2010-09-06,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2010-09-07,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2010-09-08,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2010-09-09,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2010-09-10,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2010-09-17,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2010-09-18,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2010-09-19,0,0,0,0,0,0,0,0,1,1, 0.0054588, 0.005118, 0.001966, 0.006124, 0.004317,buy
2010-09-20,0,0,0,0,0,0,0,0,1,1, 0.0054588, 0.005118, 0.001966, 0.006124, 0.004317,buy
2010-09-21,0,0,0,0,0,0,0,0,1,1, 0.0054588, 0.005118, 0.001966, 0.006124, 0.004317,buy
2010-09-22,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2010-09-23,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2010-10-02,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2010-10-03,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2010-10-04,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2010-10-05,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2010-10-06,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2010-10-16,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2010-10-17,0,0,0,0,0,0,1,0,1,0,-0.0023969, 0.003219,-0.000080, 0.005389, 0.003281,buy
2010-10-18,0,0,0,0,0,0,1,0,1,0,-0.0023969, 0.003219,-0.000080, 0.005389, 0.003281,buy
2010-10-19,0,0,0,0,0,0,1,0,1,0,-0.0023969, 0.003219,-0.000080, 0.005389, 0.003281,buy
2010-10-20,0,0,0,0,0,0,1,0,1,0,-0.0023969, 0.003219,-0.000080, 0.005389, 0.003281,buy
2010-10-21,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2010-10-30,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2010-10-31,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2010-11-01,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2010-11-02,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2010-11-03,0,0,0,0,0,1,0,1,0,0, 0.0008270,-0.002137,-0.000437, 0.000891,-0.000472,sell
2010-11-04,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2010-11-05,1,0,0,0,0,1,0,0,0,0,-0.0013619,-0.000414,-0.000051,-0.001376,-0.000588,sell
2010-11-06,1,0,0,0,0,1,0,0,0,0,-0.0013619,-0.000414,-0.000051,-0.001376,-0.000588,sell
2010-11-07,1,0,0,0,0,1,0,0,0,0,-0.0013619,-0.000414,-0.000051,-0.001376,-0.000588,sell
2010-11-08,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2010-11-09,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2010-11-10,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2010-11-11,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2010-11-12,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2010-11-13,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2010-11-14,1,0,0,0,0,0,1,0,0,0, 0.0006066, 0.000900, 0.000683, 0.001277, 0.001803,buy
2010-11-15,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2010-11-16,0,0,0,0,1,0,1,0,0,0, 0.0039523, 0.003992, 0.003752, 0.000117, 0.003991,buy
2010-11-17,0,0,0,0,1,0,1,0,0,0, 0.0039523, 0.003992, 0.003752, 0.000117, 0.003991,buy
2010-11-18,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2010-11-19,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2010-11-20,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2010-12-01,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2010-12-02,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2010-12-03,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2010-12-04,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2010-12-05,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2010-12-14,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2010-12-15,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2010-12-16,0,0,0,1,1,0,0,0,0,0,-0.0025212,-0.000236,-0.005258,-0.002056,-0.002492,sell
2010-12-17,0,0,0,1,1,0,0,0,0,0,-0.0025212,-0.000236,-0.005258,-0.002056,-0.002492,sell
2010-12-18,0,0,0,1,1,0,0,0,0,0,-0.0025212,-0.000236,-0.005258,-0.002056,-0.002492,sell
2010-12-19,0,0,0,1,1,0,0,0,0,0,-0.0025212,-0.000236,-0.005258,-0.002056,-0.002492,sell
2010-12-20,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2010-12-31,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2011-01-01,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2011-01-02,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2011-01-03,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2011-01-04,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2011-01-07,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2011-01-08,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2011-01-09,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2011-01-10,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2011-01-11,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2011-01-12,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2011-01-13,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2011-01-14,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2011-01-15,0,2,0,0,0,0,0,0,0,0,-0.0019181,-0.001313,-0.000490,-0.002018,-0.000996,sell
2011-01-16,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2011-01-17,0,1,0,1,0,0,0,0,0,0,-0.0001104,-0.001560, 0.002528, 0.000721,-0.001477,buy
2011-01-18,0,1,0,1,0,0,0,0,0,0,-0.0001104,-0.001560, 0.002528, 0.000721,-0.001477,buy
2011-01-19,0,1,0,1,0,0,0,0,0,0,-0.0001104,-0.001560, 0.002528, 0.000721,-0.001477,buy
2011-01-20,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2011-01-21,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2011-01-22,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2011-02-04,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2011-02-05,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2011-02-06,0,0,2,0,0,0,0,0,0,0, 0.0024582, 0.002739, 0.001693, 0.001735, 0.002420,buy
2011-02-07,0,0,2,0,0,0,0,0,0,0, 0.0024582, 0.002739, 0.001693, 0.001735, 0.002420,buy
2011-02-08,0,0,2,0,0,0,0,0,0,0, 0.0024582, 0.002739, 0.001693, 0.001735, 0.002420,buy
2011-02-09,0,0,2,0,0,0,0,0,0,0, 0.0024582, 0.002739, 0.001693, 0.001735, 0.002420,buy
2011-02-10,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
