Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,2,0,2,0,0,0,2,0,0,2,1,0,1,1,1,1,1,0,-0.004760, 0.015746, 0.02863456, 0.0143402, 0.0294795,buy
2017-02-03,2,0,1,0,1,0,1,1,0,1,0,0,1,1,2,0,2,0, 0.014984, 0.020841, 0.02379152, 0.0173798, 0.0177461,buy
2017-02-04,1,0,2,0,1,0,1,1,0,0,0,1,2,0,2,0,1,0,-0.001440,-0.004978, 0.00861838, 0.0058302,-0.0109437,sell
2017-02-05,3,0,0,1,0,1,2,0,2,0,0,1,2,0,1,0,0,1,-0.010276,-0.020639,-0.00982092,-0.0107176,-0.0107176,sell
2017-02-06,3,0,0,1,0,0,2,0,1,0,1,0,2,0,1,1,0,0, 0.020651, 0.004677, 0.01505710,-0.0052216,-0.0037697,buy
2017-02-07,2,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.018424, 0.004269,-0.00207757,-0.0085197,-0.0010916,buy
2017-02-08,2,0,1,0,1,0,0,2,3,0,1,0,1,0,2,0,0,1,-0.021974,-0.021632,-0.01829394,-0.0212636,-0.0205126,sell
2017-02-09,3,0,1,0,0,1,0,1,3,0,0,0,1,1,1,0,0,2,-0.032673,-0.034142,-0.03524472,-0.0326728,-0.0327874,sell
2017-02-10,1,0,0,1,0,1,1,0,2,0,1,0,0,1,2,0,0,2,-0.012717,-0.007790,-0.00580231,-0.0064071,-0.0077897,sell
2017-02-11,0,1,1,1,0,1,0,0,3,0,0,1,0,1,2,0,1,2,-0.016653, 0.004993, 0.01153089, 0.0073539, 0.0049933,buy
2017-02-12,0,1,1,0,1,0,2,0,3,0,0,2,1,0,1,0,1,1,-0.004523, 0.017290, 0.02577222, 0.0072726, 0.0135932,buy
2017-02-13,1,1,1,0,0,1,1,0,2,0,0,1,2,0,2,0,0,1,-0.009006,-0.007807,-0.00821581,-0.0101912,-0.0102279,sell
2017-02-14,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,1,1, 0.003371, 0.004867, 0.00444314, 0.0034241, 0.0045926,buy
2017-02-15,0,0,1,0,1,1,2,1,1,0,1,0,1,1,0,2,0,0,-0.002920,-0.008817, 0.00006585,-0.0008469,-0.0088168,sell
2017-02-16,1,0,1,0,0,1,2,2,0,1,0,0,2,1,0,1,1,0, 0.007727, 0.002266, 0.00311437, 0.0071421, 0.0022655,buy
2017-02-17,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.001310,-0.005471, 0.00621888,-0.0020670, 0.0003303,sell
2017-02-18,1,0,1,0,0,2,1,0,1,0,2,1,1,0,1,0,0,1,-0.000829,-0.003052,-0.00305229,-0.0032955,-0.0042594,sell
2017-02-19,1,0,1,0,0,3,2,0,1,0,2,0,0,0,1,0,0,1,-0.002521,-0.003408,-0.00340823,-0.0047464,-0.0044297,sell
2017-02-20,0,1,0,2,0,2,1,0,0,0,2,0,1,0,0,0,0,0,-0.002776,-0.011528,-0.02165480,-0.0157870,-0.0153471,sell
2017-02-21,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.008054, 0.013287, 0.00242983, 0.0016305, 0.0080538,buy
2017-02-22,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,2,0, 0.022243, 0.025157, 0.02476908, 0.0290601, 0.0251569,buy
2017-02-23,1,0,1,1,1,0,2,0,1,1,1,0,1,1,2,0,1,0,-0.008345,-0.002988,-0.00251997, 0.0016863,-0.0027263,sell
2017-02-24,1,0,0,0,0,0,2,0,1,0,1,0,1,1,1,0,1,1,-0.000437,-0.008498,-0.00029452, 0.0006673, 0.0134149,sell
2017-02-25,0,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,2,0, 0.011109, 0.018336, 0.01312403, 0.0192380, 0.0116272,buy
2017-02-26,0,1,0,1,1,0,2,0,2,0,2,0,0,0,1,0,3,0,-0.004588,-0.005174,-0.00936191,-0.0057189,-0.0051736,sell
2017-02-27,1,0,1,0,1,0,2,0,1,0,1,1,1,0,0,0,1,0,-0.019809,-0.023191,-0.00814113,-0.0206302,-0.0201328,sell
2017-02-28,1,1,0,1,0,0,2,0,2,0,1,0,1,0,2,0,1,0,-0.006595,-0.006372,-0.01047756,-0.0079839,-0.0062015,sell
2017-03-01,0,1,1,1,2,0,3,0,1,1,2,0,0,1,3,0,1,0, 0.011065, 0.011951, 0.01344971, 0.0083089, 0.0053881,buy
2017-03-02,1,1,1,1,2,0,3,1,0,1,0,0,0,2,3,0,0,0, 0.016493, 0.017054, 0.02101374, 0.0160586, 0.0208663,buy
2017-03-03,1,1,1,1,2,0,2,1,0,0,0,1,0,1,2,1,2,0, 0.008958, 0.008070, 0.01023119, 0.0225413, 0.0089575,buy
2017-03-04,1,1,1,1,2,0,2,0,1,0,0,1,1,0,2,0,2,0,-0.002734,-0.003473,-0.00650450, 0.0006413,-0.0012599,sell
2017-03-05,2,0,0,2,2,0,3,0,0,0,1,0,0,0,3,0,1,1, 0.001987,-0.003098,-0.00317865, 0.0096993,-0.0030976,sell
2017-03-06,1,0,0,1,1,1,2,0,0,1,0,1,1,0,2,0,1,0, 0.017715, 0.007776, 0.01355574, 0.0171500,-0.0042873,buy
2017-03-07,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,-0.013587,-0.013898,-0.00285767,-0.0072956,-0.0028577,sell
2017-03-08,1,0,2,0,1,0,1,1,2,0,1,1,1,0,1,2,0,0, 0.017887, 0.001201,-0.00118417, 0.0130664,-0.0054077,buy
2017-03-09,2,0,1,0,0,0,2,0,1,0,1,1,0,1,2,1,0,1, 0.009471, 0.009747, 0.00824390, 0.0095502, 0.0086114,buy
2017-03-10,2,0,1,1,0,1,1,0,1,0,1,0,1,1,2,0,0,1,-0.017003,-0.017230,-0.01651284,-0.0164239,-0.0171656,sell
2017-03-11,2,1,2,0,0,2,2,0,1,0,0,1,1,0,1,0,1,0,-0.002283,-0.001155, 0.00264626, 0.0013564, 0.0043267,buy
2017-03-12,2,2,1,0,0,1,2,0,0,0,0,1,2,0,1,0,1,0, 0.003606, 0.007129, 0.00269936, 0.0042407, 0.0017977,buy
2017-03-13,3,1,0,0,2,0,2,0,2,0,0,0,2,0,0,0,1,0, 0.008243, 0.026714, 0.02126920, 0.0259807, 0.0210570,buy
2017-03-14,2,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0, 0.009094, 0.007523, 0.00556372, 0.0057259,-0.0047172,buy
2017-03-15,1,0,1,0,2,0,1,1,1,1,0,0,0,1,1,0,0,0, 0.002725, 0.002725, 0.01192339, 0.0037332, 0.0027250,buy
2017-03-16,2,0,0,0,2,0,1,1,1,1,0,0,1,0,0,1,2,0, 0.015745, 0.021845, 0.01512967, 0.0245674, 0.0161205,buy
2017-03-17,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.004237,-0.003412,-0.00143729,-0.0053886,-0.0050963,sell
2017-03-18,0,0,1,0,3,0,3,0,1,0,1,0,1,0,0,1,1,1,-0.008134,-0.011654,-0.01220228,-0.0114527,-0.0122023,sell
2017-03-19,2,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,-0.002770,-0.011140,-0.00747466,-0.0077305,-0.0112262,sell
2017-03-20,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.009833, 0.013210, 0.01722319, 0.0116360, 0.0150480,buy
2017-03-21,1,1,0,0,1,1,1,1,0,3,1,0,0,0,0,0,1,0,-0.010881,-0.001953,-0.00769226,-0.0026091,-0.0095056,sell
2017-03-22,1,1,2,0,1,0,1,0,0,2,2,0,1,0,1,0,0,0,-0.017243,-0.008507,-0.01125508,-0.0061697,-0.0110960,sell
2017-03-23,1,0,1,0,2,0,2,0,1,1,1,0,2,0,1,1,0,1, 0.008006, 0.007415, 0.00695134, 0.0079073, 0.0074146,buy
2017-03-24,1,0,1,1,1,0,1,0,0,1,2,0,1,0,2,0,1,0,-0.010035, 0.002130,-0.00707266, 0.0000711,-0.0010351,sell
2017-03-25,0,0,1,1,0,0,0,0,2,0,2,0,0,1,2,0,1,0,-0.000213, 0.000055, 0.00103650, 0.0027215,-0.0028144,sell
2017-03-26,1,1,2,1,0,1,1,0,1,0,0,1,0,0,2,0,0,0, 0.014576, 0.020087, 0.01256832, 0.0137478, 0.0085986,buy
2017-03-27,2,0,1,0,1,0,1,0,2,0,0,1,1,1,2,0,1,0, 0.001193,-0.001975, 0.00485616,-0.0029534, 0.0051741,buy
2017-03-28,2,0,1,0,1,0,2,0,1,1,1,0,0,1,1,0,1,0, 0.009449, 0.013178, 0.01139355, 0.0144015, 0.0141842,buy
2017-03-29,2,0,1,0,1,0,2,0,1,1,1,0,0,2,0,0,1,0, 0.014157, 0.011819, 0.01587030, 0.0142252, 0.0136705,buy
2017-03-30,2,0,1,0,2,0,1,1,1,1,0,1,0,2,1,0,3,0, 0.007191, 0.003533, 0.00203948, 0.0110725, 0.0087102,buy
2017-03-31,2,0,1,1,1,0,1,0,2,1,0,2,1,1,1,0,1,1, 0.001696,-0.012589, 0.00731082,-0.0117744,-0.0116639,sell
2017-04-01,2,0,0,2,2,0,2,0,1,1,1,1,1,1,0,1,1,0,-0.013360,-0.006404,-0.00244794, 0.0084173,-0.0064038,sell
2017-04-02,2,0,0,1,3,0,0,0,1,2,1,0,2,0,0,0,2,0,-0.000547,-0.001246, 0.00142581,-0.0000790, 0.0014258,sell
2017-04-03,1,0,1,0,2,1,0,1,2,2,1,0,1,0,1,0,1,0, 0.027055, 0.027326, 0.02661410,-0.0101814, 0.0290006,buy
2017-04-04,0,1,1,0,0,1,0,1,3,1,1,0,2,0,1,0,0,1, 0.009287, 0.006325, 0.01744154, 0.0079227, 0.0141943,buy
2017-04-05,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0,2, 0.012286, 0.012854, 0.01304960, 0.0133956, 0.0116535,buy
2017-04-06,1,0,0,1,1,0,1,0,1,1,1,0,1,2,0,1,1,1, 0.012143, 0.010739, 0.01021553, 0.0121835, 0.0176553,buy
2017-04-07,0,0,1,0,0,0,1,0,2,0,0,1,1,1,0,1,1,0,-0.036590,-0.037111,-0.03344106,-0.0305913,-0.0334411,sell
2017-04-08,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.015038,-0.015454,-0.00229172,-0.0011500,-0.0127170,sell
2017-04-09,0,2,0,0,0,2,0,0,1,0,0,0,2,0,0,0,1,0,-0.019921, 0.003464,-0.01725821,-0.0159973,-0.0195981,sell
2017-04-10,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.019749,-0.023228,-0.00368239,-0.0031635,-0.0220735,sell
2017-04-11,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,-0.000821, 0.000536,-0.00060328,-0.0002060, 0.0008426,sell
2017-04-12,0,0,0,0,0,1,0,2,0,1,0,0,2,1,0,0,0,1,-0.021029,-0.009381,-0.00998974,-0.0182611,-0.0039391,sell
2017-04-13,1,0,1,0,1,1,0,1,0,0,0,1,2,0,2,0,0,2, 0.019058, 0.019894, 0.01736605, 0.0161017, 0.0190577,buy
2017-04-14,1,1,1,0,1,1,0,0,1,1,1,0,2,0,2,0,0,1,-0.027116,-0.024297,-0.03361553,-0.0242972,-0.0248956,sell
2017-04-15,0,1,0,1,0,1,1,0,0,1,2,0,1,0,1,1,0,0, 0.015546, 0.015546,-0.00038569, 0.0008666, 0.0177109,buy
2017-04-16,1,1,0,1,1,1,0,0,0,2,1,0,2,0,1,1,1,0,-0.002147,-0.001748,-0.01382928, 0.0017016,-0.0069670,sell
2017-04-17,0,2,0,0,0,2,0,1,0,2,0,0,2,0,2,0,0,0,-0.006916,-0.005454,-0.00101482,-0.0059624,-0.0070765,sell
2017-04-18,0,3,1,0,1,2,1,1,0,2,1,0,1,0,2,0,0,0, 0.023609, 0.024251, 0.02746341, 0.0093685, 0.0100071,buy
2017-04-19,0,2,0,0,1,2,2,0,1,1,0,0,2,1,3,0,0,1,-0.003457,-0.017228,-0.01765914,-0.0178189,-0.0200368,sell
2017-04-20,0,1,0,1,1,1,2,0,1,1,1,0,2,1,2,0,2,0, 0.004683, 0.018277, 0.00510112, 0.0021759, 0.0182769,buy
2017-04-21,2,1,0,2,2,1,1,0,2,1,2,0,1,2,1,1,2,0, 0.026101, 0.002119, 0.02881650, 0.0274189, 0.0304736,buy
2017-04-22,1,1,1,1,2,1,2,0,2,1,1,0,1,1,2,1,1,0,-0.008144,-0.003608,-0.00474050, 0.0040221,-0.0011498,sell
2017-04-23,1,2,1,0,1,1,2,0,2,1,0,1,2,1,1,0,2,0, 0.015248, 0.024057, 0.01625658, 0.0323222, 0.0280379,buy
2017-04-24,2,2,1,0,0,1,2,0,2,2,0,0,2,1,1,0,2,0, 0.037477, 0.037698, 0.04048679, 0.0396573, 0.0402964,buy
2017-04-25,3,1,1,0,1,0,3,0,1,2,1,0,1,2,0,0,2,0, 0.034209, 0.016774, 0.02985173, 0.0311877, 0.0308006,buy
2017-04-26,2,1,1,0,1,0,2,1,1,1,0,0,1,3,1,0,3,0, 0.026521, 0.012434, 0.02753703, 0.0270562, 0.0201269,buy
2017-04-27,2,1,1,1,0,0,1,1,2,0,0,1,2,2,0,0,1,1,-0.012568,-0.023847,-0.02384728,-0.0236227,-0.0105920,sell
2017-04-28,1,1,0,2,1,0,1,0,2,0,0,1,2,1,1,0,0,1,-0.010780,-0.000590, 0.00383700, 0.0042691, 0.0017429,buy
2017-04-29,1,1,0,1,0,0,1,0,1,1,1,0,2,1,1,0,1,0, 0.024448, 0.031894, 0.03189442, 0.0309899, 0.0317900,buy
2017-04-30,2,1,1,0,2,0,0,1,2,1,0,0,1,1,0,1,1,0, 0.026320, 0.017615, 0.00009669, 0.0235457,-0.0005460,buy
2017-05-01,1,1,1,0,2,0,0,2,3,0,1,0,1,1,0,1,0,0, 0.000201, 0.003876,-0.01101915, 0.0045199,-0.0110191,sell
2017-05-02,0,2,0,0,1,1,1,1,2,0,0,0,1,2,1,0,0,1, 0.008319, 0.007556, 0.00462338, 0.0092528, 0.0018630,buy
2017-05-03,0,1,0,1,1,0,1,0,1,0,1,0,0,2,1,0,0,1,-0.008887,-0.001846,-0.00923751,-0.0115260,-0.0105756,sell
2017-05-04,1,1,1,0,2,0,0,0,1,0,0,1,0,2,0,0,1,0,-0.000633, 0.030140, 0.01552860, 0.0048344, 0.0099141,buy
2017-05-05,0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.018696, 0.025447, 0.02018521, 0.0295766, 0.0266921,buy
2017-05-06,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.055816, 0.056592, 0.04550802, 0.0554041, 0.0575777,buy
2017-05-07,0,2,1,0,1,1,1,0,1,0,0,0,0,1,2,1,1,0, 0.057991, 0.059054, 0.04406253, 0.0631321, 0.0597525,buy
2017-05-08,0,2,1,0,1,1,1,1,1,1,1,0,0,2,2,0,0,0,-0.005934,-0.007149,-0.00455598,-0.0079602,-0.0075427,sell
2017-05-09,1,1,0,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0, 0.014227, 0.013813, 0.01492254, 0.0146565, 0.0010100,buy
2017-05-10,0,1,1,0,2,0,1,1,0,0,0,1,1,1,2,0,1,1, 0.005111, 0.008032, 0.00226634, 0.0110558, 0.0047999,buy
2017-05-11,1,1,1,0,1,0,1,0,1,1,1,1,1,1,2,0,0,1, 0.012876, 0.003864,-0.01623732,-0.0200634,-0.0200634,sell
2017-05-12,1,1,0,1,2,0,2,0,0,1,1,0,0,1,1,0,0,1, 0.003640,-0.001973,-0.01090465,-0.0194262,-0.0155439,sell
2017-05-13,0,0,0,1,2,0,2,0,0,2,1,0,1,1,2,0,0,0, 0.016906, 0.018448,-0.01378592,-0.0229831,-0.0160724,sell
2017-05-14,1,0,0,0,1,0,1,0,0,2,0,0,1,1,1,1,1,0, 0.003950, 0.025624, 0.02562357, 0.0173269, 0.0210143,buy
2017-05-15,1,1,2,0,2,0,1,1,0,2,1,0,0,1,1,1,1,0,-0.021065,-0.013694,-0.01270575,-0.0040671,-0.0126981,sell
2017-05-16,0,1,1,0,1,1,3,0,1,2,1,0,1,0,1,1,0,0, 0.028508, 0.034130, 0.03052378, 0.0349979, 0.0372718,buy
2017-05-17,0,1,1,1,1,1,3,0,0,2,0,0,1,0,1,0,0,1, 0.013312, 0.002178,-0.00085588,-0.0016655, 0.0056794,buy
2017-05-18,0,0,1,2,1,1,3,0,1,2,1,0,0,1,2,0,1,1,-0.005618,-0.004010, 0.01370524, 0.0004322,-0.0015551,sell
2017-05-19,1,0,1,1,1,0,2,0,1,1,1,0,0,1,2,0,1,0, 0.002558, 0.011048, 0.00793590, 0.0147994, 0.0051351,buy
2017-05-20,1,0,2,0,2,0,2,0,0,1,0,1,1,0,1,0,1,0, 0.022043, 0.022356, 0.03731468, 0.0249395, 0.0171034,buy
2017-05-21,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.010119,-0.002697,-0.00962617,-0.0101185,-0.0038244,sell
2017-05-22,2,1,2,0,1,1,2,0,0,2,2,0,0,0,2,0,1,0,-0.000655, 0.001770, 0.01452659, 0.0011593,-0.0134736,sell
2017-05-23,2,0,1,0,2,1,2,0,0,1,1,0,0,2,2,0,0,0, 0.001424,-0.011693,-0.00966655, 0.0022880,-0.0010430,sell
2017-05-24,2,0,2,0,3,0,0,1,0,0,1,1,0,2,1,0,1,0, 0.006561, 0.026065, 0.01282231, 0.0122281, 0.0249359,buy
2017-05-25,1,0,1,1,2,0,0,0,1,0,1,1,1,1,2,0,1,0,-0.007727,-0.006701, 0.00329023, 0.0073066, 0.0087651,buy
2017-05-26,2,0,1,1,2,0,1,1,0,0,2,0,1,1,2,0,0,1,-0.007583,-0.009333,-0.01169985,-0.0087197,-0.0132970,sell
2017-05-27,1,0,1,0,1,0,0,1,0,1,1,0,1,1,2,0,0,1,-0.016131,-0.015092,-0.01486864,-0.0055691,-0.0108227,sell
2017-05-28,2,0,2,0,0,0,0,2,1,0,2,0,0,1,3,0,1,0, 0.012231,-0.010116,-0.01930629, 0.0156726, 0.0122314,buy
2017-05-29,1,0,1,0,1,0,0,2,1,0,1,1,1,1,2,1,1,0,-0.019073, 0.003136,-0.00400027, 0.0033638,-0.0100355,sell
2017-05-30,0,1,0,1,1,1,1,1,0,0,1,1,0,2,1,1,0,0,-0.008825,-0.007047,-0.00703387, 0.0208763,-0.0074601,sell
2017-05-31,0,0,1,0,0,2,0,0,1,0,1,2,0,2,1,0,0,1,-0.004719, 0.003930,-0.00648996, 0.0066255, 0.0018751,sell
2017-06-01,2,0,1,0,0,1,1,0,0,1,0,3,0,1,2,0,0,1,-0.015477, 0.019504, 0.02194340, 0.0201063, 0.0215020,buy
2017-06-02,1,0,0,0,1,1,2,0,1,1,0,2,2,1,1,0,1,0, 0.025865, 0.033286, 0.03033375, 0.0166462, 0.0340489,buy
2017-06-03,1,1,1,0,1,1,2,0,2,1,0,0,1,1,1,1,0,0,-0.018474,-0.002129,-0.01052582,-0.0019167, 0.0063805,sell
2017-06-04,1,1,1,1,0,1,2,0,2,1,1,0,1,2,1,1,1,0,-0.019885, 0.000184,-0.01831618,-0.0157585,-0.0183087,sell
2017-06-05,1,1,0,1,1,2,1,1,1,2,0,0,1,1,1,1,2,0, 0.035539, 0.032762, 0.03619454, 0.0340415, 0.0134153,buy
2017-06-06,2,0,1,1,1,2,1,1,1,1,0,1,1,0,2,0,1,0, 0.009246, 0.009246, 0.00846586,-0.0041738, 0.0059327,buy
2017-06-07,2,0,1,1,2,2,1,0,2,1,0,2,1,0,2,0,2,0,-0.006452,-0.006199,-0.00934392,-0.0153584,-0.0064517,sell
2017-06-08,1,0,1,1,2,1,2,0,1,0,1,1,0,0,1,0,2,0,-0.018716,-0.023824,-0.01871645,-0.0217131,-0.0124965,sell
2017-06-09,2,0,0,1,1,1,1,0,0,0,1,1,1,0,2,0,1,1, 0.014525, 0.009934, 0.01452499, 0.0205927,-0.0046921,buy
2017-06-10,1,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1,1, 0.001042, 0.012824, 0.00098218, 0.0001451,-0.0013388,buy
2017-06-11,2,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1, 0.018159, 0.020824, 0.02337697, 0.0224171, 0.0193772,buy
2017-06-12,2,0,0,1,0,1,2,0,1,0,1,0,1,0,2,0,0,0,-0.001597,-0.017532,-0.00077435,-0.0098065,-0.0117989,sell
2017-06-13,0,1,0,2,1,1,3,0,1,0,0,0,1,1,1,1,1,0,-0.009294,-0.001180,-0.01145159,-0.0122020,-0.0193102,sell
2017-06-14,1,1,0,2,0,2,2,0,1,0,2,0,1,2,1,1,0,0,-0.006193, 0.004348, 0.00222929, 0.0016168, 0.0221300,buy
2017-06-15,1,0,0,2,0,3,1,0,1,0,2,0,0,2,1,1,0,1, 0.003921, 0.003108,-0.00146728, 0.0025321, 0.0247801,buy
2017-06-16,2,0,2,0,0,2,1,0,0,0,1,1,0,1,1,0,0,1, 0.014082, 0.014268, 0.01408239, 0.0122899,-0.0021793,buy
2017-06-17,2,0,1,0,0,1,0,1,1,0,1,1,2,1,2,0,1,0, 0.013466, 0.010514, 0.01872660, 0.0102874, 0.0163295,buy
2017-06-18,1,0,2,0,1,1,1,1,0,2,1,0,1,1,2,0,1,0,-0.005504, 0.027958,-0.00306428, 0.0246138,-0.0145359,buy
2017-06-19,1,1,2,0,0,0,2,1,0,2,1,0,1,1,2,1,1,0,-0.033196, 0.016258, 0.00545080, 0.0194242,-0.0037497,buy
2017-06-20,1,0,2,0,0,1,1,2,0,1,0,0,1,1,3,1,2,0,-0.007774, 0.003032, 0.00539075, 0.0041415,-0.0003650,buy
2017-06-21,1,0,2,1,1,0,0,2,1,1,0,2,1,0,4,0,2,0,-0.016931,-0.017947,-0.01693090,-0.0171001,-0.0218852,sell
