Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043,0.345746042372214,-0.0281523,-0.03167310, 0.0175489, 0.0129042,-0.03886098,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,0.34619234202305,-0.0211726,-0.02450225,-0.0090012,-0.0099583,-0.02733924,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,0.346640282481426, 0.0176973, 0.03192021, 0.0338278,-0.0035372, 0.00951551,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,0.347091504554882, 0.0035540, 0.00388348, 0.0037649,-0.0136588,-0.00206331,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,0.347544367435877, 0.0058614, 0.00062138, 0.0069520,-0.0034653, 0.00470401,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,0.348002152739492, 0.0183722, 0.01819419, 0.0324225,-0.0046947, 0.01946631,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,0.348468142080807, 0.0193137, 0.02973055, 0.0284781, 0.0244809, 0.03503238,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,0.348921004961802, 0.0129572, 0.02843375, 0.0174090, 0.0256821, 0.03650049,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,0.349393557533276, 0.0700107, 0.06056937, 0.0629622, 0.0329319, 0.05992204,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,0.349866110104749, 0.0351356, 0.03609979, 0.0364417, 0.0359635, 0.03463622,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,0.350338662676223, 0.0281289, 0.03177438, 0.0288203, 0.0294271, 0.02763343,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,0.350811215247696, 0.0219261, 0.02399817, 0.0244298, 0.0258882, 0.02155963,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,0.35128376781917, 0.0518290, 0.03915503, 0.0417787, 0.0390981, 0.04197910,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,0.351771087658502, 0.0414033, 0.02926293, 0.0304956, 0.0305127, 0.02931463,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,0.352248562652595, 0.0156427, 0.02425324, 0.0116253, 0.0157512, 0.02237944,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,0.352734241684387, 0.0174902, 0.01828237, 0.0382112, 0.0100947, 0.03967264,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,0.35321827990864, 0.0167058, 0.01746343, 0.0279512, 0.0083050, 0.02938182,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,0.353705599747972, 0.0103031, 0.02144973, 0.0172883, 0.0095496, 0.02198481,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,0.354196201202384, 0.0308879, 0.03352995, 0.0344739, 0.0257584, 0.03715366,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,0.354685161849256, 0.0273178, 0.03423677, 0.0424319, 0.0269860, 0.04141978,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,0.355177404111207,-0.0330066,-0.02363173,-0.0378157,-0.0459788,-0.04728970,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,0.355671287180699, 0.0267988, 0.02154924, 0.0272302, 0.0211564, 0.02040233,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,0.35616681105773, 0.0358307, 0.03656012, 0.0394255, 0.0344504, 0.03678757,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,0.356663975742301, 0.0176998, 0.01899706, 0.0278440, 0.0245473, 0.01151348,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,0.357161140426872,-0.0196231,-0.01229437, 0.0043150,-0.0034962,-0.06146063,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,0.357659945918984,-0.0563256,-0.05008936,-0.0461801,-0.0513071,-0.06572431,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587,0.358160392218634,-0.0185658,-0.01168130,-0.0185560,-0.0184558,-0.03819086,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343,0.358659197710745, 0.0013620, 0.01680633, 0.0233827, 0.0248837, 0.02544536,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,0.359162925625476,-0.0130999,-0.01780868, 0.0061011, 0.0078134,-0.01309365,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797,0.359661731117587, 0.0015656, 0.01651756, 0.0104682, 0.0137348, 0.00071604,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339,0.360162177417238,-0.0024519, 0.01242994, 0.0073870, 0.0117301,-0.01142523,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,0.360659342101809,-0.0152076,-0.00805855,-0.0107590,-0.0092199,-0.01933903,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,0.36115814759392,-0.0104496, 0.01339295,-0.0034763,-0.0017567,-0.01418760,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,0.36166679793127,-0.0122803,-0.01152962,-0.0165538,-0.0159259,-0.02480542,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,0.362167244230921,-0.0103830,-0.00803178, 0.0011316, 0.0011518,-0.02020900,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,0.362670972145651,-0.0120454,-0.00121513, 0.0015108,-0.0010144,-0.00348055,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,0.363169777637762,-0.0011400, 0.01597207, 0.0149427, 0.0088792,-0.00058006,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,0.363673505552493,-0.0641895,-0.04437575,-0.0493161,-0.0500094,-0.06082536,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,0.364172311044604,-0.0432988,-0.03083364,-0.0355725,-0.0373013,-0.02682844,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,0.364672757344255,-0.0541457,-0.00868028,-0.0074685, 0.0018042,-0.03772955,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,0.365171562836366,-0.0330457, 0.00586943, 0.0067312, 0.0292746,-0.01112360,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,0.365668727520937, 0.0358037, 0.03982609, 0.0169951, 0.0258830, 0.03020640,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,0.366164251397968,-0.0357602,-0.01710492,-0.0154410,-0.0379154,-0.03295479,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,0.366661416082539,-0.0398583,-0.03881459,-0.0213656,-0.0565609,-0.03612437,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,0.367155299152031,-0.0489950,-0.03539161, 0.0064161,-0.0520607,-0.01018995,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852,0.367645900606443,-0.0027136,-0.00692436, 0.0075866,-0.0102235,-0.01153872,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865,0.368138142868394,-0.0138199,-0.01633106, 0.0086776,-0.0268226,-0.01051501,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,0.368628744322806,-0.0181563,-0.01897890, 0.0067110,-0.0200036, 0.00070382,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,0.369114423354598,-0.0193002,-0.01159833, 0.0037437,-0.0218732,-0.00453490,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,0.369598461578851, 0.0189651, 0.02152719, 0.0256586, 0.0073590, 0.02100334,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,0.370087422225723, 0.0568171, 0.06305651, 0.0599602, 0.0606367, 0.06227177,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,0.370563256412276, 0.0046200, 0.01047814,-0.0129539,-0.0017121, 0.00366405,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,0.371052217059148, 0.0195333, 0.03849859, 0.0241197, 0.0033407, 0.01125603,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,0.371524769630621,-0.0143963, 0.00150624,-0.0045083,-0.0097306,-0.01858976,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,0.371997322202095,-0.0674498,-0.06170508,-0.0119619,-0.0357732,-0.01877503,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452,0.372469874773569,-0.0136251,-0.00203641, 0.0160958, 0.0077764, 0.01504251,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,0.372942427345042, 0.0092489, 0.02748014, 0.0263472,-0.0020296, 0.02454830,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,0.373414979916516,-0.0457822,-0.03759681,-0.0283888,-0.0439694,-0.05009954,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,0.373871124412591,-0.0267128,-0.03555917,-0.0005631,-0.0059431,-0.02328358,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,0.374337113753905,-0.0073793,-0.00858863,-0.0041678,-0.0078656,-0.00981568,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,0.37479325824998,-0.0141231,-0.01705755,-0.0087007,-0.0174639,-0.01713786,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725,0.375247761938516,-0.0084516,-0.01888293,-0.0112757,-0.0130593,-0.00832306,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,0.375700624819511, 0.0002919,-0.00356487, 0.0019784,-0.0093772,-0.00351356,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,0.376145283662807, 0.0446269, 0.03621776, 0.0418450, 0.0464308, 0.04116223,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,0.376593224121184, 0.0293523, 0.02268082, 0.0260617, 0.0202598, 0.02725355,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,0.37703296054186, 0.0379891, 0.03276271, 0.0298549, 0.0394808, 0.03280522,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,0.377472696962537, 0.0056225, 0.02211479, 0.0041897, 0.0092965, 0.02168579,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,0.377905870153055, 0.0274388, 0.03926076, 0.0368053, 0.0408379, 0.03235230,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389,0.378337402536032, 0.0373779, 0.03807531, 0.0373779, 0.0419825, 0.04547828,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,0.37876237168885, 0.0502901, 0.05033642, 0.0545984, 0.0460581, 0.04471806,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,0.379184059226589,-0.0042614,-0.00392548, 0.0132641, 0.0060126,-0.01865036,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,0.379600824341708, 0.0062276, 0.00486269, 0.0015017,-0.0013653,-0.00771969,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,0.380012667034208,-0.0268725,-0.02172846,-0.0406920,-0.0508635,-0.05163640,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,0.380417946496548,-0.0126760,-0.01103890, 0.0279163,-0.0047463,-0.00890289,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,0.380824866766428,-0.0139380,-0.00850264,-0.0302954,-0.0385779,-0.03602885,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,0.381223582998609,-0.0260919,-0.02156623,-0.0215082,-0.0381626,-0.03682028,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906,0.38161901761571, 0.0206717, 0.02270831, 0.0127060, 0.0143135, 0.02378137,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,0.382007889002652, 0.0107735, 0.03241798, 0.0113665, 0.0025410, 0.03746479,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,0.382395119582054, 0.0437333, 0.05127549, 0.0413592, 0.0430059, 0.05180197,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,0.382775786931296, 0.0318367, 0.03945063, 0.0421984, 0.0400668, 0.04147188,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,0.383149891050379, 0.0210885, 0.03708733, 0.0257382, 0.0308151, 0.02837950,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,0.383520713554383, 0.0219175, 0.02927476, 0.0318403, 0.0257301, 0.02676011,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,0.383886613635767,-0.0401833,-0.00539190,-0.0348538, 0.0244432,-0.03229563,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,0.384244309679452, 0.0130914, 0.02632534, 0.0118966, 0.0160094, 0.02917878,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,0.384598724108057, 0.0164552, 0.02520267, 0.0198432, 0.0219919, 0.02588570,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,0.384948216114043,-0.0078342, 0.01740238,-0.0102550,-0.0118337, 0.00588139,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,0.385289504082329,-0.0525064,-0.02723944,-0.0247741,-0.0359947,-0.04655389,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,0.385629151243076,-0.0536757,-0.04267065,-0.0335221,-0.0354029,-0.05519440,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177,0.385958953558583, 0.0263203, 0.03576835, 0.0030205, 0.0048967, 0.00317659,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,0.386283833451472,-0.0382208,-0.00717064,-0.0088517,-0.0127097,-0.01488834,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,0.38660707253682,-0.0200783, 0.01165973,-0.0101333,-0.0113253,-0.01156577,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,0.386922107584469,-0.0120294, 0.01915443, 0.0286661, 0.0224046, 0.02382902,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,0.387227297786879,-0.0221854,-0.02163944,-0.0146836,-0.0227728,-0.01702622,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,0.387530847181749,-0.0005275, 0.00456663, 0.0117758,-0.0103452, 0.00144042,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,0.38782619253892,-0.0522563,-0.04981666,-0.0338536,-0.0112455,-0.04579619,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,0.388114974665932, 0.0213825, 0.01498904, 0.0158895,-0.0024967, 0.00752201,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,0.388398834370324,-0.0333024,-0.02516639,-0.0239674,-0.0377032,-0.02953142,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,0.388674490037017, 0.0291439, 0.04953696, 0.0256620, 0.0451516, 0.04645955,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,0.38894686408863,-0.0044154, 0.01702905, 0.0030569, 0.0214672, 0.01639740,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,0.389209393295004, 0.0190113, 0.02394563, 0.0197404, 0.0354316, 0.03038208,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,0.389467000078759,-0.0270137,-0.02863618,-0.0280236,-0.0335374,-0.02734474,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,0.389716402824814,-0.0028234, 0.01276906,-0.0029392,-0.0028754, 0.01986208,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,0.38996252395579, 0.0130477, 0.01586084, 0.0135252, 0.0079557, 0.01761791,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,0.390200441049067, 0.0381068, 0.04015971, 0.0448953, 0.0590772, 0.04832337,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,0.390426872489565, 0.0366573, 0.03882369, 0.0380374, 0.0320082, 0.03760249,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,0.390653303930062, 0.0046606, 0.03386048, 0.0043470, 0.0071428, 0.03371266,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,0.390869890525321, 0.0023381, 0.00653740, 0.0031980, 0.0099298, 0.00636578,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,0.39108155469796, 0.0188271, 0.01481925, 0.0001740, 0.0068493, 0.00170931,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,0.39128337402536,-0.0088231, 0.00180538,-0.0090306,-0.0163666, 0.00379494,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,0.391481911737681, 0.0055432, 0.01138381, 0.0315114, 0.0140198, 0.02403820,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,0.391670604604762,-0.0102173,-0.00577904,-0.0057053, 0.0065914,-0.00834864,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,0.391851093434145, 0.0124052, 0.01085268, 0.0120275, 0.0154650, 0.01089336,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,0.392025019033367,-0.0041915,-0.00031453,-0.0000197,-0.0010279, 0.00352899,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,0.392192381402431, 0.0018466, 0.00221293, 0.0045549, 0.0028333, 0.00334907,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,0.392356462156415, 0.0172055, 0.00842818, 0.0136801, 0.0084035, 0.01263414,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655,0.39250577564254, 0.0063595, 0.00300528, 0.0056515, 0.0045623, 0.00520657,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293,0.392651807513586, 0.0049637,-0.00341390, 0.0044887,-0.0010905, 0.00627589,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,0.392789635346932, 0.0243449, 0.02043666, 0.0237973, 0.0118792, 0.02499768,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945,0.392920899950119, 0.0077079, 0.02212220, 0.0025197,-0.0000997,-0.01514230,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382,0.393045601323147, 0.0026203, 0.01795405, 0.0005977,-0.0230508,-0.01644473,buy
