Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,2,1,1,1,1,4,4,4,2,4,1,5,1,5,3,2,-0.000506, 0.0432485, 0.0456458, 0.025340, 0.0462847,buy
2017-01-28,1,2,2,1,1,1,4,4,3,1,4,1,3,2,5,4,1,-0.017183, 0.0150915, 0.0162969, 0.008097, 0.0446927,buy
2017-01-29,1,1,2,1,1,1,4,3,3,2,3,1,2,3,4,5,1,-0.016808,-0.0177679,-0.0157541, 0.011766,-0.0157541,sell
2017-01-30,2,0,1,2,1,1,3,3,2,3,3,1,3,3,3,5,0,-0.019607,-0.0200635,-0.0196069,-0.024640,-0.0196069,sell
2017-01-31,3,0,1,1,2,1,3,1,2,4,3,1,2,2,5,4,1,-0.004465, 0.0033314,-0.0082636,-0.007593,-0.0060897,sell
2017-02-01,3,1,1,1,0,1,3,2,1,4,1,1,4,2,5,3,1,-0.005339,-0.0049563,-0.0146775,-0.006069, 0.0046517,sell
2017-02-02,1,2,2,1,0,2,4,3,1,4,2,0,4,3,6,4,1,-0.003145,-0.0083970,-0.0044488,-0.006288, 0.0087719,sell
2017-02-03,0,2,1,2,0,1,5,3,2,2,1,1,5,2,4,3,2,-0.038605,-0.0389102,-0.0348046,-0.038293,-0.0343916,sell
2017-02-04,0,1,2,2,2,1,3,3,2,2,2,1,3,2,5,4,1,-0.015564,-0.0121581,-0.0171412,-0.016428, 0.0312848,sell
2017-02-05,0,1,1,3,1,1,2,2,5,2,2,1,3,2,4,4,2,-0.043873,-0.0507051,-0.0378168,-0.037801,-0.0427948,sell
2017-02-06,0,2,2,2,1,2,3,2,4,1,2,1,5,2,4,4,1, 0.024273, 0.0068833, 0.0224026, 0.019181, 0.0197603,buy
2017-02-07,0,3,4,1,0,2,2,2,3,2,3,2,5,1,3,3,2, 0.015981, 0.0249885, 0.0159809, 0.020544, 0.0247636,buy
2017-02-08,0,5,3,2,1,2,2,1,3,3,4,3,4,2,3,4,2, 0.025342, 0.0248249, 0.0205408, 0.024760, 0.0245162,buy
2017-02-09,0,5,3,3,2,1,2,1,4,2,3,3,4,1,6,4,2,-0.009405,-0.0099149,-0.0119773,-0.006238,-0.0132023,sell
2017-02-10,0,3,5,4,2,1,2,1,5,0,3,3,3,2,6,3,3, 0.035378, 0.0353778, 0.0342428, 0.034243, 0.0382864,buy
2017-02-11,0,3,3,5,2,1,1,3,5,0,4,2,2,2,6,4,3, 0.062240, 0.0723209, 0.0667805, 0.047592, 0.0696339,buy
2017-02-12,0,4,2,3,3,2,2,3,5,0,3,3,4,2,6,4,2,-0.004702, 0.0093146, 0.0020398, 0.013012, 0.0020603,buy
2017-02-13,0,3,2,1,1,1,4,2,5,1,3,2,4,1,6,3,1,-0.040530,-0.0083503, 0.0050099,-0.039360,-0.0332351,sell
2017-02-14,0,3,1,1,1,3,3,2,4,0,1,3,5,1,5,1,2,-0.009484,-0.0311145,-0.0094842,-0.045037,-0.0144647,sell
2017-02-15,1,1,1,2,1,3,3,2,5,1,2,3,6,1,5,2,1, 0.021529, 0.0447980, 0.0330996, 0.004909, 0.0330996,buy
2017-02-16,1,1,1,2,1,1,4,3,4,1,1,2,6,2,6,1,1,-0.008097,-0.0028580, 0.0046642,-0.008654,-0.0082810,sell
2017-02-17,0,1,1,1,3,1,5,3,4,1,1,3,5,3,5,2,1,-0.062178,-0.0163038,-0.0061585,-0.064362,-0.0667411,sell
2017-02-18,0,2,0,3,1,1,4,3,5,1,1,3,3,5,4,3,1,-0.011551,-0.0097803,-0.0081809,-0.017082,-0.0198824,sell
2017-02-19,0,1,3,3,0,1,2,4,3,2,2,4,3,4,2,3,1, 0.003670, 0.0056730, 0.0066800, 0.007691,-0.0231687,buy
2017-02-20,1,2,3,1,0,1,3,2,4,2,2,3,3,4,3,3,1,-0.007712,-0.0063112, 0.0121588, 0.009668,-0.0110649,sell
2017-02-21,2,4,1,1,0,1,2,4,6,2,2,3,3,3,4,5,3, 0.022843, 0.0123048, 0.0219526, 0.022843, 0.0242863,buy
2017-02-22,2,3,1,2,0,2,1,4,4,5,4,3,3,3,3,6,2, 0.013196, 0.0057132, 0.0069764, 0.016200, 0.0102219,buy
2017-02-23,2,2,1,2,0,2,2,5,3,4,5,2,3,3,4,5,1,-0.018206,-0.0234270,-0.0218925,-0.024663,-0.0179260,sell
2017-02-24,1,2,1,2,0,2,3,5,3,2,4,1,3,4,4,3,2,-0.025434, 0.0105179, 0.0273688,-0.016727,-0.0059829,sell
2017-02-25,1,1,1,2,0,2,2,6,5,2,3,2,2,5,4,4,2,-0.020066,-0.0261337,-0.0177664,-0.015265,-0.0188598,sell
2017-02-26,3,1,0,2,0,2,2,9,2,2,3,2,3,5,3,4,3, 0.016909, 0.0171235, 0.0144075, 0.020953, 0.0190720,buy
2017-02-27,3,1,1,2,1,2,4,5,1,3,4,2,4,4,3,5,1,-0.007305,-0.0137314,-0.0174880,-0.005433,-0.0167461,sell
2017-02-28,3,2,1,2,0,2,2,6,0,3,3,2,4,3,4,4,1, 0.014449, 0.0047047,-0.0071385, 0.004705, 0.0037607,buy
2017-03-01,5,2,2,2,0,3,2,7,0,2,4,3,5,3,4,5,1, 0.019070, 0.0236048, 0.0075992, 0.022761, 0.0128616,buy
2017-03-02,5,2,2,2,0,3,1,6,1,1,3,3,6,3,4,4,0, 0.029591, 0.0295906, 0.0239005, 0.030260, 0.0232236,buy
2017-03-03,3,1,2,2,2,2,5,4,1,1,3,3,5,2,4,4,2, 0.025650, 0.0275408, 0.0311974, 0.027541, 0.0245346,buy
2017-03-04,3,1,1,3,2,2,4,7,0,1,4,4,4,2,3,5,2, 0.041325, 0.0285915, 0.0319962, 0.028592, 0.0331256,buy
2017-03-05,2,2,2,1,1,1,2,5,3,2,2,3,6,3,2,3,2,-0.000036,-0.0058818,-0.0058818,-0.005833,-0.0058332,sell
2017-03-06,2,3,2,0,1,2,2,3,4,1,2,3,5,4,3,2,1, 0.012587, 0.0126710, 0.0151213, 0.005237, 0.0126508,buy
2017-03-07,0,3,2,0,1,2,2,3,2,4,3,2,3,5,2,2,2,-0.004283, 0.0260409, 0.0066507, 0.005390,-0.0014673,buy
2017-03-08,0,4,1,1,3,2,3,1,2,4,3,1,3,5,3,5,1,-0.001213,-0.0033724,-0.0162686,-0.001211,-0.0151118,sell
2017-03-09,0,4,2,1,4,1,3,1,2,1,2,1,3,5,3,4,1, 0.009178,-0.0273981,-0.0408033, 0.013325,-0.0265831,sell
2017-03-10,0,2,4,2,3,1,3,1,3,2,3,1,2,6,4,4,1, 0.028079, 0.0064107,-0.0034865, 0.052214, 0.0408637,buy
2017-03-11,0,3,3,4,3,2,3,2,1,2,3,2,3,4,5,4,2, 0.055810, 0.0475562, 0.0537649, 0.049973, 0.0554197,buy
2017-03-12,0,3,1,1,3,2,5,0,1,3,2,2,2,4,4,4,1, 0.040862, 0.0486088, 0.0150301, 0.041197, 0.0414254,buy
2017-03-13,0,3,0,0,3,2,3,0,1,4,1,2,2,4,4,2,1, 0.020559, 0.0225671, 0.0025661, 0.020218, 0.0229750,buy
2017-03-14,1,3,0,0,2,3,3,0,0,4,2,1,2,4,3,3,1,-0.046748,-0.0363774,-0.0341735,-0.035881,-0.0363953,sell
2017-03-15,1,2,0,1,1,3,3,0,1,3,2,2,2,3,3,3,0,-0.025438,-0.0321271,-0.0348405,-0.026966,-0.0330982,sell
2017-03-16,1,2,1,0,1,2,3,1,1,2,0,2,2,3,3,2,2,-0.016751,-0.0170026,-0.0156941,-0.006493,-0.0143414,sell
2017-03-17,1,4,0,1,1,1,6,0,1,2,1,2,2,3,4,3,2, 0.028457, 0.0239375, 0.0251056, 0.029000, 0.0239375,buy
2017-03-18,1,4,1,1,1,1,5,2,0,3,1,3,4,3,4,2,2, 0.029632, 0.0286551, 0.0239046, 0.027789, 0.0286551,buy
2017-03-19,1,3,2,2,1,1,5,0,1,3,1,4,3,2,3,3,3, 0.003634, 0.0033941, 0.0027042,-0.000557, 0.0045873,buy
2017-03-20,2,3,1,1,0,1,3,0,1,3,1,2,1,2,4,2,3,-0.016317,-0.0023799,-0.0017465,-0.009821,-0.0042785,sell
2017-03-21,1,3,1,0,0,1,2,0,2,4,0,2,3,3,3,2,1,-0.009481,-0.0090372,-0.0055441, 0.015350,-0.0049276,sell
2017-03-22,1,2,0,1,0,2,3,1,2,5,2,2,4,3,4,2,0,-0.013261,-0.0149595,-0.0263989,-0.014974,-0.0176557,sell
2017-03-23,0,2,0,1,0,2,3,2,2,3,2,3,3,2,3,1,1, 0.008656, 0.0075587, 0.0010360, 0.008643, 0.0095523,buy
2017-03-24,1,0,1,1,0,2,2,2,3,3,2,1,2,3,3,3,1,-0.037513,-0.0397887,-0.0398813,-0.021808,-0.0381159,sell
2017-03-25,1,0,0,2,0,2,1,2,3,2,2,0,1,3,2,4,1,-0.038202,-0.0379629,-0.0380617,-0.024658,-0.0397075,sell
2017-03-26,2,0,1,2,1,2,2,3,3,2,3,1,3,4,2,4,1,-0.011104,-0.0031663,-0.0015599, 0.000230,-0.0052752,sell
2017-03-27,2,1,1,1,1,1,1,2,2,2,1,1,2,2,4,3,1,-0.047907,-0.0238688,-0.0434467,-0.032143,-0.0250659,sell
2017-03-28,3,2,1,1,0,2,2,1,1,2,1,1,3,2,4,3,1,-0.028511,-0.0296230,-0.0285112,-0.023066,-0.0414258,sell
2017-03-29,2,2,2,1,0,1,2,3,1,2,1,1,4,3,4,2,1,-0.013784,-0.0224697,-0.0185567,-0.039122,-0.0141949,sell
2017-03-30,1,3,2,2,1,0,3,3,2,2,1,2,4,4,5,0,3, 0.004772,-0.0052670,-0.0061068, 0.004814, 0.0040842,buy
2017-03-31,0,2,3,3,3,0,3,3,2,2,3,1,3,5,5,1,3,-0.034949,-0.0439628,-0.0215400,-0.034724,-0.0439628,sell
2017-04-01,0,2,3,3,2,0,4,3,2,3,3,3,4,5,4,1,2,-0.050127,-0.0514493,-0.0416420,-0.034945,-0.0468883,sell
2017-04-02,0,4,4,1,2,1,4,3,2,3,3,4,4,4,5,2,2,-0.007474,-0.0126614,-0.0008017,-0.009487,-0.0242519,sell
2017-04-03,0,4,3,0,1,1,3,2,1,4,3,4,2,4,2,1,3, 0.000998, 0.0021161,-0.0011689, 0.003209, 0.0085559,buy
2017-04-04,0,2,3,1,2,2,3,1,1,5,3,3,2,5,3,2,2, 0.019751,-0.0061088,-0.0046731, 0.011761,-0.0046071,buy
2017-04-05,0,2,3,3,3,1,2,0,0,3,2,1,3,4,3,2,2,-0.032054, 0.0207788, 0.0207788, 0.014256, 0.0308676,buy
2017-04-06,0,1,4,2,4,1,2,0,1,4,3,2,2,5,3,2,2, 0.020195, 0.0269855, 0.0402316, 0.040592, 0.0402316,buy
2017-04-07,0,2,4,2,2,2,3,1,0,3,3,2,1,5,2,5,1,-0.000082,-0.0034512,-0.0034082,-0.005329,-0.0066192,sell
2017-04-08,0,2,4,1,2,2,4,0,0,3,3,2,1,5,2,5,0,-0.000257, 0.0020556, 0.0019860,-0.004171,-0.0115579,sell
2017-04-09,1,2,3,1,2,2,3,0,0,4,2,3,0,5,2,5,1, 0.002434,-0.0004085,-0.0029172, 0.001566,-0.0015467,buy
2017-04-10,2,2,2,1,1,1,3,0,0,4,2,2,1,6,1,4,0,-0.002382, 0.0037188,-0.0023569,-0.002382,-0.0019157,sell
2017-04-11,2,1,2,1,2,2,3,0,2,4,2,3,1,5,2,5,1, 0.026577, 0.0066009, 0.0267907, 0.015707, 0.0165348,buy
2017-04-12,1,1,2,2,2,0,3,1,2,3,0,2,2,3,4,4,2,-0.011162,-0.0108808,-0.0067797,-0.006780,-0.0102218,sell
2017-04-13,1,1,4,1,2,1,5,1,2,3,1,3,1,4,5,5,2,-0.022728,-0.0161147,-0.0151976,-0.015198,-0.0094371,sell
2017-04-14,1,2,3,1,2,1,4,3,1,2,1,3,2,3,4,6,1, 0.057954, 0.0386124, 0.0255427,-0.003083, 0.0420716,buy
2017-04-15,1,2,2,1,2,0,4,2,2,3,1,2,3,4,3,5,1, 0.010911, 0.0025349,-0.0045890, 0.007229, 0.0011911,buy
2017-04-16,2,1,3,0,3,0,4,1,2,3,1,3,2,3,4,5,1, 0.046757, 0.0448168, 0.0048743, 0.005940, 0.0430145,buy
2017-04-17,2,2,2,1,3,0,3,2,2,3,0,4,4,2,4,5,1, 0.046245, 0.0465035, 0.0334404, 0.003739, 0.0465035,buy
2017-04-18,2,3,3,2,2,0,5,2,3,4,2,4,4,4,5,6,1,-0.003203,-0.0103146,-0.0100305,-0.001191,-0.0113488,sell
2017-04-19,0,3,4,1,2,0,6,3,2,3,2,4,4,3,5,4,2,-0.016541,-0.0101214,-0.0102953,-0.014922,-0.0081722,sell
2017-04-20,0,3,4,1,2,0,6,4,1,2,2,4,4,4,5,2,2, 0.021685, 0.0180037, 0.0171974, 0.011476,-0.0045047,buy
2017-04-21,0,3,4,2,2,0,6,3,3,3,3,5,3,5,5,3,2,-0.026030,-0.0306453,-0.0260301,-0.012779,-0.0101442,sell
2017-04-22,2,2,2,3,3,0,4,4,1,3,3,4,4,5,3,4,1, 0.011293, 0.0113342,-0.0130035,-0.006767, 0.0134775,buy
2017-04-23,3,2,2,2,3,0,5,1,3,3,2,4,3,5,4,4,2, 0.015071, 0.0220721, 0.0191993, 0.013714, 0.0145822,buy
2017-04-24,2,2,2,2,1,1,4,2,2,3,2,4,3,3,4,3,2, 0.014887, 0.0146993, 0.0148871, 0.013820, 0.0181871,buy
2017-04-25,2,2,3,2,1,1,5,3,1,3,2,3,4,4,4,4,2,-0.015792,-0.0103526,-0.0077369,-0.016237,-0.0112749,sell
2017-04-26,2,2,3,3,2,0,5,3,1,2,2,2,4,4,4,4,3,-0.034149,-0.0349264,-0.0311304,-0.032357,-0.0363151,sell
2017-04-27,1,0,3,4,3,0,3,2,2,2,3,1,3,3,4,3,3,-0.066100,-0.0584600,-0.0246429,-0.023803,-0.0534812,sell
2017-04-28,2,0,3,5,2,0,2,2,1,3,3,2,3,3,4,4,1,-0.017570,-0.0202610,-0.0032797,-0.007125,-0.0147947,sell
2017-04-29,1,1,3,2,2,1,1,3,2,4,1,2,5,3,4,4,1,-0.014745,-0.0064066,-0.0014236,-0.002106, 0.0073268,sell
2017-04-30,1,3,3,2,1,1,2,3,2,4,2,3,5,2,4,4,2,-0.001722,-0.0063184,-0.0063628,-0.001966,-0.0066248,sell
2017-05-01,1,1,3,3,3,1,0,3,1,4,2,2,4,3,4,4,1,-0.052624,-0.0612799,-0.0531731,-0.043202,-0.0670629,sell
2017-05-02,1,1,3,4,4,0,0,2,2,1,1,2,4,1,4,5,1, 0.031181, 0.0398344,-0.0289982, 0.031181, 0.0443691,buy
2017-05-03,1,1,4,4,4,0,0,2,3,0,2,2,3,2,4,5,1, 0.005453, 0.0166736, 0.0022767, 0.016825, 0.0208108,buy
2017-05-04,1,0,4,3,3,0,0,3,1,1,2,2,2,1,3,5,1,-0.007458,-0.0031990,-0.0011142,-0.002155,-0.0011142,sell
2017-05-05,1,2,4,3,2,1,1,2,1,2,2,3,4,3,3,4,0,-0.030928,-0.0031120, 0.0003829,-0.002849, 0.0005016,sell
2017-05-06,1,2,4,1,3,1,0,2,1,2,1,2,3,3,3,4,1,-0.049430,-0.0515990,-0.0554573,-0.012058,-0.0549161,sell
2017-05-07,2,1,5,0,3,1,0,3,1,1,3,2,5,2,1,3,1,-0.009637,-0.0085047,-0.0141771,-0.005241, 0.0029338,sell
2017-05-08,2,0,5,2,3,1,0,3,2,2,3,3,6,2,2,4,0,-0.010014,-0.0120589,-0.0149537,-0.003608,-0.0007579,sell
2017-05-09,1,1,4,2,4,1,0,4,1,1,2,3,4,1,4,4,1,-0.000715, 0.0097105, 0.0081851, 0.009710, 0.0100703,buy
2017-05-10,1,1,5,1,3,0,1,4,1,1,2,2,4,2,3,3,2, 0.029098,-0.0029774,-0.0023775,-0.004362,-0.0066328,buy
2017-05-11,1,2,4,1,2,0,1,5,1,1,2,1,4,3,3,4,1,-0.022357,-0.0305705,-0.0442295,-0.013875,-0.0267177,sell
2017-05-12,1,2,5,1,1,1,1,4,1,2,2,2,5,2,2,5,1,-0.006874,-0.0067787, 0.0003233,-0.005542,-0.0019063,sell
2017-05-13,2,2,5,0,3,1,2,3,1,2,2,2,4,3,4,5,1,-0.039022,-0.0130789,-0.0220292, 0.043878,-0.0213174,sell
2017-05-14,2,3,4,0,3,0,2,2,0,2,1,1,4,2,4,4,2,-0.036119,-0.0409502,-0.0438861,-0.022598,-0.0411698,sell
2017-05-15,2,3,3,1,4,1,2,2,1,3,4,2,5,3,3,4,1,-0.013943,-0.0104178,-0.0166314,-0.010672,-0.0065804,sell
2017-05-16,2,3,3,2,3,1,3,3,0,2,4,2,5,3,4,4,0,-0.007858,-0.0083116, 0.0001757, 0.020724, 0.0192758,sell
2017-05-17,0,2,4,2,3,1,3,3,1,1,4,3,5,2,3,2,1, 0.000691, 0.0069833, 0.0062497,-0.009703, 0.0006022,buy
2017-05-18,0,2,3,2,3,1,4,4,3,0,4,2,4,3,4,3,2, 0.035151, 0.0350757, 0.0353645, 0.053153, 0.0668425,buy
2017-05-19,1,3,1,2,4,1,3,5,2,0,4,2,4,3,3,4,2,-0.021772,-0.0186597,-0.0179682,-0.021552,-0.0169022,sell
2017-05-20,1,1,1,1,4,1,4,2,1,2,3,2,3,3,2,4,1,-0.020449,-0.0263969,-0.0272302,-0.007595,-0.0230196,sell
2017-05-21,0,2,1,2,3,1,3,1,0,2,2,1,2,4,3,3,0,-0.004812, 0.0170805, 0.0180683, 0.018712, 0.0150614,buy
2017-05-22,1,2,1,2,2,2,2,1,1,2,3,2,3,5,1,1,1,-0.024560,-0.0457774,-0.0245601,-0.024560,-0.0306965,sell
2017-05-23,1,1,2,3,2,2,1,3,1,2,2,3,3,5,3,2,0,-0.009895,-0.0073456,-0.0146581,-0.007337,-0.0172860,sell
2017-05-24,0,0,2,3,4,2,3,2,2,1,3,3,3,4,3,2,1, 0.014832, 0.0050614, 0.0232577, 0.024270, 0.0256603,buy
2017-05-25,0,1,2,4,4,1,3,2,2,1,2,2,3,5,3,3,2,-0.009832, 0.0026101, 0.0039629,-0.006890,-0.0043449,sell
2017-05-26,1,1,2,3,3,2,0,3,4,2,2,3,4,4,3,3,2,-0.006858,-0.0006325,-0.0000596, 0.001447,-0.0054791,sell
2017-05-27,1,3,1,2,3,2,0,1,5,1,2,3,4,3,3,3,1, 0.018229, 0.0432745, 0.0338486,-0.000088,-0.0000896,buy
2017-05-28,0,1,4,2,3,2,1,1,3,3,2,3,4,4,4,2,1, 0.008162, 0.0359851, 0.0119968, 0.013421, 0.0146122,buy
2017-05-29,1,3,3,2,3,2,1,1,3,3,1,2,4,4,3,6,2,-0.005695,-0.0048581,-0.0036642,-0.003664,-0.0014063,sell
2017-05-30,1,4,5,1,4,1,0,2,4,1,4,2,4,3,3,5,2,-0.012077,-0.0133674,-0.0078723,-0.012485,-0.0106666,sell
2017-05-31,1,2,7,1,2,1,0,2,3,1,3,2,3,3,3,5,1,-0.026755,-0.0217277,-0.0244642,-0.018188,-0.0228502,sell
2017-06-01,1,3,5,3,1,2,1,2,2,1,3,1,5,3,3,5,1,-0.020851,-0.0208514,-0.0208393,-0.020572,-0.0208514,sell
2017-06-02,1,2,5,0,4,2,2,2,2,3,3,2,5,2,4,5,2,-0.002979,-0.0116798,-0.0042288,-0.002620,-0.0118641,sell
2017-06-03,2,4,3,1,5,1,2,2,2,2,4,3,5,1,3,6,2,-0.003063,-0.0092013,-0.0039358,-0.004495,-0.0080593,sell
2017-06-04,2,4,3,1,3,1,3,2,3,2,4,3,5,2,3,6,1, 0.009556, 0.0159179,-0.0013117, 0.016078, 0.0072735,buy
2017-06-05,1,3,4,2,3,2,3,2,3,1,3,3,5,2,3,6,2, 0.002209, 0.0003300, 0.0022087,-0.000476, 0.0009747,buy
2017-06-06,1,3,3,3,3,0,4,3,3,1,4,3,5,4,2,5,1, 0.007274,-0.0329983,-0.0166762,-0.038530,-0.0370871,sell
2017-06-07,1,3,2,3,5,0,4,3,2,1,4,4,4,5,1,4,2, 0.004805,-0.0160757,-0.0177263,-0.026860,-0.0268602,sell
2017-06-08,0,3,1,3,5,0,2,3,2,2,4,3,5,4,0,3,2, 0.031443, 0.0097970,-0.0132254,-0.013225,-0.0002336,buy
2017-06-09,1,2,2,3,2,0,3,1,2,1,2,2,3,4,1,3,2,-0.050071,-0.0359507,-0.0286840,-0.030909,-0.0272137,sell
2017-06-10,1,2,3,1,2,1,2,0,1,0,1,3,1,3,1,2,2,-0.009131,-0.0030856, 0.0013966,-0.005750, 0.0124745,sell
2017-06-11,1,3,3,0,2,2,2,1,2,1,3,3,2,3,1,3,2, 0.011925, 0.0349801, 0.0348018, 0.034456, 0.0362566,buy
2017-06-12,1,4,2,1,2,1,1,2,2,2,2,1,4,3,3,4,1,-0.016371,-0.0164713,-0.0152249,-0.000651,-0.0344828,sell
2017-06-13,0,1,3,1,3,1,1,3,1,3,3,2,4,1,3,3,1,-0.004571,-0.0006457,-0.0052000,-0.004571,-0.0030823,sell
2017-06-14,0,1,3,2,2,1,2,2,4,1,2,2,4,2,4,4,0, 0.027408, 0.0259983, 0.0265121, 0.027311, 0.0303304,buy
2017-06-15,0,1,3,3,3,1,0,2,5,1,3,3,3,2,3,4,1,-0.011559,-0.0119304,-0.0119304, 0.001574,-0.0046428,sell
2017-06-16,1,1,2,1,4,1,0,2,5,1,2,2,5,3,2,3,1,-0.006396, 0.0043159,-0.0022724,-0.009140, 0.0118398,sell
2017-06-17,0,3,1,1,3,2,1,1,4,1,2,2,3,2,4,3,1, 0.015044, 0.0265909, 0.0166417, 0.026056, 0.0120411,buy
2017-06-18,0,4,1,1,3,3,2,1,4,3,4,2,5,2,4,3,2,-0.016246,-0.0187874,-0.0193362,-0.021587,-0.0177285,sell
2017-06-19,1,5,2,1,2,3,1,2,4,2,5,1,6,2,4,4,1,-0.012575,-0.0127563,-0.0129520,-0.012661,-0.0127081,sell
2017-06-20,2,5,4,1,3,1,0,2,6,1,5,2,7,3,2,4,2,-0.015904,-0.0198456,-0.0036001,-0.024114,-0.0164163,sell
2017-06-21,1,4,4,2,4,0,1,2,4,1,6,1,6,3,1,4,2, 0.005303, 0.0146688, 0.0119275, 0.019068, 0.0158094,buy
2017-06-22,0,3,4,2,3,0,3,2,3,2,6,1,5,3,0,5,2,-0.035032, 0.0046839,-0.0110449, 0.004935, 0.0037971,sell
2017-06-23,0,4,4,0,3,1,2,3,3,2,6,1,5,2,1,4,3,-0.026216,-0.0186536,-0.0264936,-0.018309,-0.0186536,sell
2017-06-24,1,3,4,0,1,1,0,2,3,2,4,1,5,2,0,2,3, 0.011394, 0.0255393, 0.0269597, 0.019865, 0.0307243,buy
2017-06-25,1,1,3,1,3,1,0,1,1,4,4,1,4,2,2,1,2,-0.016668,-0.0087065,-0.0279836,-0.008966,-0.0096571,sell
2017-06-26,1,2,3,2,4,1,1,0,1,3,4,2,5,3,2,2,0,-0.009524,-0.0175935,-0.0171914,-0.020026,-0.0315114,sell
2017-06-27,1,0,5,0,4,1,1,2,1,3,4,3,4,3,2,1,1,-0.010381,-0.0078373,-0.0106473,-0.010381,-0.0111121,sell
2017-06-28,1,2,4,2,2,3,1,2,1,2,4,3,4,4,2,2,1,-0.028015,-0.0369164,-0.0326327,-0.028015,-0.0292516,sell
