Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315, 0.0171746, 0.0486204, 0.0438919, 0.00114376, 0.0322856,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059, 0.0390791, 0.0569365, 0.0137200, 0.04267867, 0.0553544,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742, 0.0100984, 0.0121468, 0.0137795, 0.00970603, 0.0058705,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667, 0.0297790, 0.0384576, 0.0246657, 0.02080244, 0.0368834,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531, 0.0341324, 0.0400616, 0.0432377, 0.02298061, 0.0277763,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881, 0.0046455,-0.0030403,-0.0002714, 0.00501894,-0.0150408,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442,-0.0037611, 0.0042461,-0.0047555,-0.00961629, 0.0028866,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457, 0.0252141, 0.0147686, 0.0171872, 0.00503180, 0.0159315,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262, 0.0342242, 0.0131626, 0.0181196, 0.02211282, 0.0276740,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154, 0.0217080,-0.0078587,-0.0059776,-0.00165141, 0.0060520,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078, 0.0317614, 0.0207768,-0.0088836, 0.01388465, 0.0135262,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215, 0.0050958,-0.0030181,-0.0088935, 0.00309761,-0.0043819,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432, 0.0043517,-0.0077282,-0.0079458,-0.00508445,-0.0080893,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.0446972, 0.0113246, 0.0053245, 0.00885306, 0.0228085,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.0133471,-0.0027352,-0.0046716,-0.00231043, 0.0092797,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.0720756, 0.0720756, 0.0566378, 0.06777395, 0.0391710,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.0369884, 0.0294981, 0.0018319, 0.01731587, 0.0324302,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121, 0.0668377, 0.0631793, 0.0455205, 0.05801239, 0.0342494,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.0586808, 0.0575727, 0.0445497, 0.05102645, 0.0132986,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.0305078, 0.0351599, 0.0049498, 0.03585762, 0.0222786,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.0646510, 0.0589328, 0.0449217, 0.05260179, 0.0308388,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357, 0.0095853, 0.0011241, 0.0176871, 0.00843584,-0.0018152,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219, 0.0145449, 0.0049598, 0.0111018,-0.00172978, 0.0044623,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051,-0.0121126,-0.0050306,-0.0071628,-0.00862158,-0.0138188,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261,-0.0296388,-0.0233091,-0.0291628,-0.01261368,-0.0253502,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654,-0.0037490,-0.0006237,-0.0005997, 0.00298721,-0.0020112,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894, 0.0109470, 0.0073172, 0.0096119, 0.01785091, 0.0071707,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195,-0.0167950,-0.0223528,-0.0191689, 0.00137632,-0.0164878,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694, 0.0074399, 0.0048933, 0.0107558,-0.00156085, 0.0011702,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919, 0.0108506, 0.0024066,-0.0008784, 0.00164416, 0.0002613,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871,-0.0006385,-0.0177478,-0.0164167,-0.01040475,-0.0181780,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581, 0.0006641,-0.0040921,-0.0045734, 0.01860697, 0.0029242,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534, 0.0070668, 0.0030630, 0.0076300, 0.00668560, 0.0072839,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456, 0.0166732, 0.0353431, 0.0305337, 0.01021662, 0.0356843,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863,-0.0133309,-0.0048901, 0.0003567,-0.00383668,-0.0141606,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785,-0.0190204,-0.0125366,-0.0226167,-0.01702371,-0.0245190,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403,-0.0180244,-0.0172619,-0.0203310,-0.01593486,-0.0283055,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481,-0.0181920,-0.0240326,-0.0184837,-0.02459991,-0.0146963,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671, 0.0316412, 0.0160505, 0.0032989, 0.01304861, 0.0429250,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629, 0.0086745, 0.0069686, 0.0128374, 0.00375705, 0.0029609,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909, 0.0087913, 0.0091969, 0.0215340, 0.01772677, 0.0146120,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254, 0.0194968, 0.0234674, 0.0266480, 0.02465242, 0.0255704,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843, 0.0138003,-0.0153351,-0.0110590,-0.00615813,-0.0164751,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462, 0.0028522,-0.0087186,-0.0064947,-0.00509570,-0.0009086,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807, 0.0091619,-0.0216932,-0.0272041,-0.00162213,-0.0192691,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.0183043,-0.0049440,-0.0154856,-0.00415110,-0.0078617,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984, 0.0408963, 0.0309623, 0.0086466,-0.00648054, 0.0119566,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.0311817, 0.0274717, 0.0080949, 0.02494757, 0.0166464,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.0217420, 0.0252712,-0.0080707, 0.01737461, 0.0176226,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537,-0.0050638,-0.0010537,-0.0039810,-0.00415789, 0.0005896,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368, 0.0182366, 0.0246570, 0.0248625, 0.01795617, 0.0266593,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744, 0.0039477,-0.0013556, 0.0049421, 0.00491137, 0.0001714,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332, 0.0065376, 0.0049356, 0.0019944, 0.00497820, 0.0146019,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678, 0.0098018, 0.0072724, 0.0065626, 0.00922973, 0.0219680,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812, 0.0267862, 0.0194284, 0.0059127, 0.01992228, 0.0355054,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673,-0.0163931,-0.0018149,-0.0232197,-0.02755947,-0.0128195,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205,-0.0037907,-0.0179012,-0.0178531,-0.00743860,-0.0073918,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699,-0.0065064, 0.0043631, 0.0072192,-0.00605299, 0.0081129,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959, 0.0034618, 0.0039319, 0.0133224, 0.00412644, 0.0042484,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755, 0.0195115,-0.0020287, 0.0080548, 0.00304492, 0.0177841,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434,-0.0003536,-0.0003177,-0.0029855,-0.00610931, 0.0091766,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356,-0.0032119,-0.0073754,-0.0085619,-0.00762595,-0.0080841,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551,-0.0182774,-0.0248981,-0.0253352,-0.02461853,-0.0248981,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.0347565, 0.0342239, 0.0345319, 0.01351075, 0.0311098,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729, 0.0667811, 0.0652720, 0.0679344, 0.03644799, 0.0491541,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469, 0.0505268, 0.0461196, 0.0488622, 0.03192480, 0.0026172,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967, 0.0034327, 0.0191478, 0.0117154,-0.00628407, 0.0023809,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981, 0.0156357, 0.0141014, 0.0285636, 0.00977142, 0.0113992,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267,-0.0312772,-0.0048737,-0.0341045,-0.03768848,-0.0359035,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311, 0.0192161, 0.0212874, 0.0208645, 0.01457353, 0.0186827,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142, 0.0808721, 0.0698594, 0.0878021, 0.07210529, 0.0486816,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.0559806, 0.0731764, 0.0183913, 0.04503398, 0.0573400,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.0032109, 0.0035231, 0.0116289,-0.00150147,-0.0033473,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971, 0.0217751, 0.0181735, 0.0154329, 0.02098158, 0.0123589,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.0555611, 0.0480543,-0.0000959, 0.04389891, 0.0613119,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817, 0.0141054, 0.0060206, 0.0096398, 0.00393239, 0.0135366,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771, 0.0188605, 0.0336201, 0.0174069, 0.02303408, 0.0172326,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624, 0.0344573, 0.0465401, 0.0392044, 0.04018717, 0.0374732,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496, 0.0371800, 0.0351427, 0.0324949, 0.02827225, 0.0324949,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511, 0.0225552, 0.0195549, 0.0120064, 0.00903964, 0.0133769,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071, 0.0538269, 0.0456424, 0.0097301, 0.04139139, 0.0549413,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146, 0.0102623, 0.0086208, 0.0059588, 0.00428693, 0.0235388,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252, 0.0132073, 0.0365481, 0.0126117, 0.01252696, 0.0295580,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903, 0.0235260, 0.0203699, 0.0191056,-0.01230520, 0.0197022,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312,-0.0304737,-0.0304896,-0.0263970,-0.02469732,-0.0275825,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266, 0.0232607, 0.0455467, 0.0470590, 0.02509432, 0.0495750,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494, 0.0498418, 0.0379757, 0.0342140, 0.03606214, 0.0493970,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267, 0.0615455, 0.0783495, 0.0775593, 0.05643213, 0.0804546,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.0152806,-0.0132614,-0.0114902,-0.00915585,-0.0195030,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.0046549,-0.0041446,-0.0040517,-0.00064994,-0.0516361,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253, 0.0151155, 0.0301101, 0.0398506, 0.00920273, 0.0044501,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148, 0.0327725, 0.0373348, 0.0427927, 0.02603743, 0.0539077,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831, 0.0299333, 0.0466566, 0.0537843, 0.02205073, 0.0484210,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544, 0.0202676, 0.0427880, 0.0173428, 0.02283231, 0.0395462,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046, 0.0047410, 0.0105254, 0.0005068, 0.00170270, 0.0017117,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335, 0.0291752, 0.0182898, 0.0185401, 0.02428116, 0.0123925,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412, 0.0714972, 0.0601120, 0.0393497, 0.05199961, 0.0694569,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278, 0.0337830, 0.0280664, 0.0124698, 0.03478005, 0.0234730,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931, 0.0297143, 0.0535818, 0.0257547, 0.02226181, 0.0336692,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713, 0.0567140, 0.0508934, 0.0169005, 0.05416464, 0.0473438,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117, 0.0387910, 0.0479271, 0.0269371, 0.04308825, 0.0300568,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.0298309, 0.0212776, 0.0122421, 0.00508327, 0.0135179,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.0111168, 0.0094095, 0.0065151,-0.01346746,-0.0185506,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322, 0.0232615, 0.0059225, 0.0235641, 0.02198351,-0.0093330,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977, 0.0066852, 0.0047425, 0.0148907, 0.00707076,-0.0118475,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419, 0.0056910,-0.0066634, 0.0119779, 0.00641949,-0.0090295,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923, 0.0046896, 0.0208965, 0.0307768, 0.01989317, 0.0225916,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.0382202, 0.0241931, 0.0167885, 0.00671857, 0.0186682,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021, 0.0103918, 0.0145824, 0.0117855, 0.02284100, 0.0276052,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646, 0.0269054, 0.0181122, 0.0151969, 0.01974891, 0.0462779,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.0001644,-0.0061100, 0.0002284,-0.00147482,-0.0011237,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.0007674,-0.0054030,-0.0043037,-0.00545981,-0.0093549,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.0199891, 0.0173371, 0.0164701,-0.01961039, 0.0168352,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876,-0.0125760,-0.0159763,-0.0113002,-0.01644412,-0.0096191,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987,-0.0013695,-0.0000205,-0.0026358,-0.01044620, 0.0064664,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159,-0.0082683, 0.0069613,-0.0023455,-0.00213014,-0.0068742,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361,-0.0049403,-0.0098521, 0.0000446,-0.00882249,-0.0104478,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624, 0.0057281, 0.0206759, 0.0287615, 0.01387162, 0.0082318,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191,-0.0346600,-0.0217280,-0.0338451,-0.03771112,-0.0420836,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788, 0.0142877, 0.0312547, 0.0318009, 0.01232474, 0.0282247,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718,-0.0240606, 0.0092506,-0.0380239,-0.02520956,-0.0092965,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164, 0.0208623, 0.0201900,-0.0012154, 0.01980294, 0.0314144,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428,-0.0084502, 0.0202364,-0.0137351,-0.00806390,-0.0004846,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238,-0.0048682,-0.0040035,-0.0034142,-0.00526257,-0.0019439,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109, 0.0146945, 0.0166318, 0.0118882, 0.01380027, 0.0169297,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525,-0.0022910, 0.0231287,-0.0112762,-0.00229095, 0.0032511,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776, 0.0260793, 0.0234487,-0.0056655, 0.02646771, 0.0468571,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783, 0.0344179, 0.0340767, 0.0331378, 0.03326825, 0.0360569,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625, 0.0505768, 0.0276292, 0.0265932, 0.03280673, 0.0535864,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254, 0.0573672, 0.0400946, 0.0081697, 0.04019088, 0.0488421,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046, 0.0262000, 0.0199832, 0.0261586, 0.00994342, 0.0373255,buy
