Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331, 0.0053302, 0.015496438, 0.0198504, 0.01770337, 0.0187528,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,-0.0053682, 0.002961119, 0.0019470,-0.00560397,-0.0037981,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907, 0.0018589,-0.002806787, 0.0029452, 0.00560248,-0.0000864,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,-0.0234284,-0.023571902,-0.0072427,-0.01800412,-0.0288587,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,-0.0065970,-0.006008820,-0.0120280, 0.00406697,-0.0046850,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,-0.0037621, 0.006574016, 0.0001727, 0.00048963, 0.0122021,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.0015726,-0.002885201,-0.0021677, 0.00331351, 0.0012572,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419, 0.0036657, 0.005202442,-0.0003349,-0.00095795, 0.0123936,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377, 0.0035903, 0.003693637,-0.0011074,-0.01030282, 0.0175599,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.0134521, 0.013448576, 0.0029972,-0.00177051, 0.0165937,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066, 0.0005000, 0.034406892, 0.0364676, 0.03082286, 0.0309075,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515, 0.0134453, 0.015079104, 0.0091019, 0.02330348, 0.0083742,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964, 0.0129054, 0.010319391,-0.0008807, 0.01160137, 0.0033224,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.0107888,-0.003121156, 0.0022691,-0.00175706,-0.0069447,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,-0.0065182,-0.004800788,-0.0025805, 0.00163728,-0.0048981,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,-0.0102485,-0.017968187,-0.0072379,-0.01317786,-0.0074348,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.0038432, 0.019672316, 0.0003213, 0.00270234, 0.0105006,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.0093949, 0.005859499, 0.0059829, 0.00737944, 0.0053913,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.0073370, 0.003832222, 0.0056666, 0.00510243, 0.0010138,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.0302132, 0.040617850, 0.0628491, 0.05893339, 0.0590927,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.0290309, 0.019566671, 0.0300452, 0.01523017, 0.0109026,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.0508906, 0.051807511, 0.0675211, 0.06751378, 0.0514869,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.0418387, 0.058506258, 0.0668412, 0.06051870, 0.0595206,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.0356179, 0.014220961, 0.0389991, 0.00469043, 0.0033640,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.0563583, 0.039155623, 0.0517601, 0.05212173, 0.0217625,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,-0.0005062, 0.001996974, 0.0027867, 0.00104864,-0.0008108,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,-0.0039647,-0.001978113,-0.0056135, 0.00077568, 0.0024510,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,-0.0126019,-0.002177994,-0.0054834,-0.00469916,-0.0059942,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,-0.0085245,-0.008464787,-0.0108044,-0.00842943,-0.0089567,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.0017191, 0.003295300, 0.0079476, 0.00490184, 0.0054808,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,-0.0013695,-0.003540399,-0.0031944,-0.00376490, 0.0009999,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,-0.0088030,-0.001528513,-0.0023709,-0.00739889,-0.0055368,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,-0.0117418,-0.010719870,-0.0142941,-0.01705774,-0.0006648,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,-0.0053973,-0.002286936,-0.0155344,-0.00464113, 0.0031949,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344, 0.0007359, 0.000522183,-0.0024934,-0.00736638, 0.0044718,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211, 0.0037527,-0.011063662, 0.0065272, 0.01141000,-0.0022887,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,-0.0155963,-0.021761149,-0.0179510, 0.00230472,-0.0213729,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.0252956, 0.024260973, 0.0363129, 0.02281665,-0.0076371,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.0060047, 0.010373121, 0.0272734,-0.00185936,-0.0070486,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016, 0.0220761, 0.003559060, 0.0236022, 0.01011157, 0.0150864,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.0217426, 0.030840561, 0.0248320, 0.02575099, 0.0098212,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.0027623, 0.002102028,-0.0000227, 0.00146600,-0.0090528,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,-0.0000795,-0.002280537, 0.0019863, 0.00414292,-0.0073778,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378, 0.0083710, 0.008464694, 0.0101911, 0.01010840, 0.0099227,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,-0.0016924,-0.000856980,-0.0052572, 0.00838370, 0.0007419,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,-0.0020046,-0.001230616, 0.0039977,-0.00053816,-0.0032270,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,-0.0036204,-0.002499676,-0.0049639, 0.04001439, 0.0405776,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.0266054,-0.006410017, 0.0134723, 0.03270205, 0.0226872,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,-0.0084525,-0.005133869,-0.0114978,-0.01432279, 0.0080681,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.0180880,-0.000692340, 0.0063929,-0.00343923, 0.0081030,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,-0.0077786,-0.012041259,-0.0170018,-0.01792863,-0.0145589,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186, 0.0049497, 0.005642328, 0.0060524, 0.00085481, 0.0035202,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127, 0.0043544, 0.003095910, 0.0030959,-0.00030867, 0.0030959,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,-0.0051933,-0.019823828,-0.0206560,-0.01514133,-0.0190510,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162, 0.0242394, 0.023332757, 0.0254338, 0.02344975, 0.0236274,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381, 0.0319311, 0.036715705, 0.0271381, 0.03075636, 0.0288168,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.0043985, 0.000128967,-0.0052592,-0.00038084,-0.0010091,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,-0.0056733, 0.001223988,-0.0065959,-0.00332870,-0.0057526,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,-0.0122893,-0.006827915,-0.0127415,-0.01173136,-0.0039644,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,-0.0155576,-0.004352946,-0.0125479,-0.01282591,-0.0180027,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,-0.0097894,-0.005083974,-0.0108770,-0.00208962,-0.0097242,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,-0.0128140,-0.007190473,-0.0053041,-0.00691998,-0.0139419,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,-0.0163287,-0.016489018,-0.0179244,-0.01587217,-0.0124001,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.0190988, 0.027361840, 0.0242555, 0.00791602, 0.0081629,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099, 0.0145763,-0.002157574, 0.0156106, 0.00207930,-0.0022302,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,-0.0212167,-0.014752834,-0.0209854,-0.02233386,-0.0235010,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,-0.0103968, 0.010725378,-0.0046721,-0.00980182, 0.0056393,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.0010881,-0.001215045, 0.0046702,-0.00187904,-0.0043809,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.0377868, 0.027043422, 0.0136764, 0.02904617, 0.0454627,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,-0.0018604,-0.001786096, 0.0052304,-0.00279145,-0.0147775,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449, 0.0049452,-0.008248190,-0.0073166,-0.01064027,-0.0077259,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304, 0.0062082,-0.001318937,-0.0020839,-0.00141054,-0.0017982,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,-0.0188666,-0.020761102,-0.0195244,-0.01957110,-0.0207415,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473, 0.0080149, 0.008400016, 0.0253006, 0.00058131, 0.0012713,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637, 0.0134328, 0.014258548, 0.0253300, 0.01285105, 0.0195339,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,-0.0064561,-0.012566179,-0.0112983,-0.01789158,-0.0164340,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997, 0.0025056, 0.008883908, 0.0128194, 0.01237126, 0.0125093,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,-0.0001130, 0.017481470, 0.0107934, 0.00127335, 0.0013029,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.0046462,-0.001336129, 0.0090385,-0.00585488,-0.0063022,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,-0.0026252,-0.001825005,-0.0015345,-0.00479063, 0.0002939,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.0032078, 0.003095378, 0.0013007, 0.00402192, 0.0031314,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203, 0.0086594, 0.013946165, 0.0092557, 0.01388316, 0.0078203,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515, 0.0142560, 0.017111265, 0.0001819,-0.00464851, 0.0155991,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.0088146,-0.013107913,-0.0149157,-0.01204890,-0.0103561,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322, 0.0014198, 0.008456468, 0.0048538,-0.00341774, 0.0095774,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,-0.0055455,-0.012628112,-0.0273471,-0.00594816,-0.0200753,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787, 0.0272424, 0.020753697,-0.0141325, 0.01215004, 0.0360353,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797, 0.0009137,-0.002471122, 0.0040379, 0.01512497,-0.0059652,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.0027256, 0.004292976, 0.0042930, 0.00480648,-0.0017347,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341, 0.0230429, 0.024678322, 0.0234800, 0.02640794, 0.0014956,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,-0.0009512, 0.043986744, 0.0395951, 0.03920517, 0.0438111,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578, 0.0208611, 0.041091057, 0.0249230, 0.01631746, 0.0245285,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,-0.0055795,-0.001682094,-0.0061035,-0.00234405, 0.0004175,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031, 0.0071470,-0.001137474, 0.0006666, 0.01611781,-0.0222006,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162, 0.0143996, 0.015678801, 0.0273101, 0.01297692, 0.0037505,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,-0.0020490, 0.007280680, 0.0046541,-0.00723468,-0.0030131,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,-0.0060307,-0.001221590,-0.0079720,-0.00187552,-0.0015654,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583, 0.0071545, 0.011594594, 0.0091973, 0.00371114, 0.0024089,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639, 0.0069359,-0.000981805, 0.0087030, 0.00726594,-0.0077530,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,-0.0247720,-0.024800494,-0.0205043, 0.00410843, 0.0014042,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182, 0.0122254, 0.005513915, 0.0063340, 0.01079602,-0.0107871,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.0014970,-0.001508826,-0.0039830,-0.00289544,-0.0009479,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.0299025,-0.026490770,-0.0271105,-0.01564668,-0.0169117,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432, 0.0172613, 0.006318668, 0.0074576, 0.01402704, 0.0079511,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593, 0.0205456, 0.020293685, 0.0301121, 0.01842439, 0.0084507,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.0105804, 0.013372291, 0.0145585, 0.00769610, 0.0122815,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,-0.0015451, 0.019110786,-0.0081297,-0.00945260, 0.0093193,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091, 0.0123411, 0.015078138, 0.0223609, 0.02095281, 0.0191358,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663, 0.0065284, 0.008477420, 0.0134335, 0.01318040, 0.0102789,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263, 0.0005009, 0.004966494, 0.0053951, 0.01317465, 0.0031808,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,-0.0008130,-0.003936203,-0.0087540,-0.00631743,-0.0020983,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.0245988,-0.019454772,-0.0161046,-0.02473268,-0.0065712,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918, 0.0007866, 0.006316204,-0.0051480, 0.00403193,-0.0046953,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174, 0.0116222, 0.016498767, 0.0130645, 0.01327232, 0.0180910,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.0139544,-0.015363535,-0.0156959,-0.00054538,-0.0089781,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315, 0.0081953, 0.011800439, 0.0064871, 0.01066392,-0.0008140,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148, 0.0364049, 0.032794129, 0.0197348, 0.03720393, 0.0221353,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555, 0.0027380, 0.004329979, 0.0049714, 0.01215388, 0.0035917,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.0278442, 0.028712840, 0.0278292, 0.02896549, 0.0195862,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,-0.0041731,-0.002624623, 0.0017576, 0.00617223,-0.0141108,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458, 0.0201659, 0.013485310, 0.0157080, 0.02307979, 0.0225142,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833, 0.0245086, 0.015805527, 0.0091983, 0.01868903, 0.0342378,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,-0.0307975,-0.024919898,-0.0316825,-0.01885034,-0.0211638,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.0007378, 0.007205379, 0.0020298,-0.00053737,-0.0052410,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,-0.0007235,-0.012327907, 0.0202379, 0.00112987,-0.0221074,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.0108900, 0.011227942, 0.0191526, 0.01683239, 0.0129179,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.0238071, 0.004851427, 0.0289768, 0.02687418, 0.0069664,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.0393238, 0.011252709, 0.0348257, 0.03645137, 0.0174258,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183, 0.0369769, 0.023814320, 0.0389005, 0.04108622, 0.0336330,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.0023540,-0.027865777, 0.0168092, 0.00097565,-0.0000481,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,-0.0062178, 0.008006328, 0.0051499,-0.00051468,-0.0097990,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,-0.0173987, 0.038516367, 0.0335617, 0.02405392, 0.0260819,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.0061395,-0.007346031,-0.0074717, 0.00225960,-0.0089344,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164, 0.0183653, 0.015982141, 0.0260820, 0.02107350, 0.0108089,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939, 0.0047533, 0.012378232, 0.0197579, 0.01016730, 0.0128889,buy
