Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0123101,-0.0474933,-0.096011,-0.00754174,-0.004659,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0516117,-0.0483984,-0.056139,-0.07769035,-0.057756,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0139456,-0.0306842, 0.005459, 0.00620601,-0.051467,sell
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0253227, 0.0508820, 0.036893, 0.03166039, 0.054887,buy
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0747693, 0.0875732, 0.081766, 0.07932661, 0.081354,buy
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0327625, 0.0492552, 0.018517, 0.02664183, 0.052654,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0409338, 0.0519362, 0.037064, 0.03822558, 0.022527,buy
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0421726, 0.0231894, 0.015607, 0.01547163, 0.004992,buy
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0508677,-0.0664018,-0.057508,-0.05113645,-0.084154,sell
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0150112,-0.0351459,-0.052839,-0.05378442,-0.034733,sell
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0082072, 0.0068377,-0.006150, 0.03914659,-0.008393,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0339004, 0.0337421, 0.033435, 0.03838344, 0.038110,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0150297,-0.0156429,-0.019999,-0.01502972,-0.022805,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0150297,-0.0156429,-0.019999,-0.01502972,-0.022805,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0290057,-0.0640100,-0.020640,-0.02800220, 0.024352,sell
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0278840, 0.0058415,-0.029976, 0.02365575, 0.015869,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006530,-0.0430970,-0.082048,-0.01096718,-0.006038,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0603635,-0.0928981,-0.094337,-0.06865893,-0.075428,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0603635,-0.0928981,-0.094337,-0.06865893,-0.075428,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0486545, 0.0481478, 0.050966,-0.00622247, 0.014187,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0047376, 0.0289102, 0.008004, 0.00445598, 0.020966,buy
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0156750, 0.0173221, 0.019234,-0.00164420,-0.002081,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0416338, 0.0472468, 0.029937, 0.02535185, 0.013807,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0090658, 0.0575916, 0.040757, 0.05581823, 0.060927,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0257765, 0.0774161, 0.072051, 0.05678433, 0.083680,buy
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0755287,-0.0051611,-0.009489, 0.07767790, 0.026801,buy
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0513226, 0.0430373, 0.027689, 0.05484098, 0.052801,buy
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0449608,-0.0021196, 0.015130, 0.00661209,-0.030379,sell
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0449608,-0.0021196, 0.015130, 0.00661209,-0.030379,sell
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0195788,-0.0132733, 0.094786,-0.02973561,-0.002996,buy
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0302168,-0.0225124, 0.008550,-0.09771272,-0.048505,sell
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0302168,-0.0225124, 0.008550,-0.09771272,-0.048505,sell
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0309227,-0.0234067,-0.032377,-0.03062729,-0.013048,sell
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0244789,-0.0297162,-0.035004,-0.01210019,-0.029003,sell
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0500399,-0.0487677,-0.034985,-0.04345268,-0.032931,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0671285,-0.0365700,-0.044114,-0.04400477,-0.081683,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0051122, 0.0215719, 0.002486,-0.01852664,-0.010682,buy
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0199167, 0.0116326, 0.000888,-0.02415085,-0.021085,sell
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0199167, 0.0116326, 0.000888,-0.02415085,-0.021085,sell
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0121078,-0.0058788, 0.023012, 0.00349282,-0.087701,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0201161, 0.0131923, 0.025894,-0.00212523,-0.029711,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0625058,-0.0797073,-0.079832,-0.06235349,-0.044172,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0621510,-0.0753474,-0.075811,-0.06466480,-0.069430,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0724187, 0.0932754, 0.084757, 0.07993033, 0.088707,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0530943, 0.0524295, 0.049984, 0.02297805, 0.057561,buy
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0207351,-0.0534731,-0.019697,-0.00771974,-0.014178,sell
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0207351,-0.0534731,-0.019697,-0.00771974,-0.014178,sell
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0026515, 0.0082365, 0.031226, 0.00883501,-0.002383,buy
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0018045, 0.0129977, 0.040879, 0.04658788, 0.046547,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004803, 0.0326984, 0.015004,-0.00010619, 0.027219,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004803, 0.0326984, 0.015004,-0.00010619, 0.027219,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0120603,-0.0010260,-0.012186, 0.02811218, 0.006825,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0131805, 0.0476307,-0.010576,-0.00011384,-0.006219,buy
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.0289941, 0.0250911,-0.018672,-0.01610168,-0.019402,sell
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.0289941, 0.0250911,-0.018672,-0.01610168,-0.019402,sell
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0261962,-0.0178930, 0.052650,-0.04590514,-0.020316,sell
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0223574,-0.0716792,-0.012694,-0.06729733,-0.069394,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0358153,-0.0437868,-0.003074,-0.03992924,-0.019087,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0035573, 0.0237829, 0.008364,-0.01553936, 0.003545,buy
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0629113,-0.0038507,-0.008463, 0.00512925, 0.011115,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0629113,-0.0038507,-0.008463, 0.00512925, 0.011115,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0629113,-0.0038507,-0.008463, 0.00512925, 0.011115,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0087901, 0.0251705,-0.000417, 0.03483920, 0.015795,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0056332, 0.0318812, 0.019871,-0.01961308, 0.005186,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0544656,-0.0634250,-0.064413,-0.01977396,-0.057563,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0544656,-0.0634250,-0.064413,-0.01977396,-0.057563,sell
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0123022, 0.0256565,-0.034613, 0.02259026,-0.007085,buy
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0002133, 0.0126597,-0.045875, 0.01895423,-0.007117,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0223391,-0.0160368,-0.026243,-0.02233912,-0.015435,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0223391,-0.0160368,-0.026243,-0.02233912,-0.015435,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0223391,-0.0160368,-0.026243,-0.02233912,-0.015435,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0151806,-0.0237565,-0.023404,-0.03410172,-0.005049,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0126036, 0.0028568,-0.001429,-0.02114012, 0.015302,buy
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0121963, 0.0057766,-0.011309,-0.01983213, 0.020963,buy
2010-05-08,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0419777,-0.0464735,-0.041714,-0.09218468,-0.045188,sell
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.1344287,-0.1062228,-0.109925,-0.12917367,-0.129639,sell
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.1344287,-0.1062228,-0.109925,-0.12917367,-0.129639,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0405679,-0.0569185,-0.089776,-0.08356430,-0.071246,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0405679,-0.0569185,-0.089776,-0.08356430,-0.071246,sell
2010-05-15,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0008763, 0.0151261, 0.038253,-0.00879359, 0.013297,buy
2010-05-16,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0771513,-0.0209042,-0.073225,-0.05369668,-0.073525,sell
2010-05-17,3,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0093814,-0.0269003,-0.081356, 0.00598912,-0.027935,sell
2010-05-18,3,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.0527220, 0.0151977, 0.015198, 0.01094811, 0.061130,buy
2010-05-19,3,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.0527220, 0.0151977, 0.015198, 0.01094811, 0.061130,buy
2010-05-20,3,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.0386716,-0.0307881, 0.000486, 0.00451922, 0.026088,buy
2010-05-21,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0481312, 0.0272536, 0.011903, 0.04052687, 0.068524,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0065197, 0.0078003, 0.036203, 0.00083136, 0.007689,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0073390,-0.0119411,-0.008532,-0.01935215,-0.000074,buy
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0898742,-0.0407023,-0.098102,-0.10114399,-0.093057,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0048420, 0.0550138,-0.089011, 0.00153692, 0.009502,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.1054356,-0.0752715,-0.127459,-0.12605028,-0.117461,sell
