Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-21,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2010-08-22,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2010-08-23,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2010-08-24,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2010-09-19,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2010-09-20,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2010-09-21,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2010-09-22,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2010-09-23,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2010-10-19,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2010-10-20,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2010-10-21,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2010-10-22,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2010-11-02,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2010-11-03,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2010-11-04,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2010-11-05,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2010-11-06,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2010-11-17,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2010-11-18,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2010-11-19,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2010-11-20,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2010-11-21,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2010-12-03,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2010-12-04,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2010-12-05,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2010-12-06,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2010-12-07,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2010-12-16,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2010-12-17,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2010-12-18,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2010-12-19,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2010-12-20,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2011-01-15,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2011-01-16,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2011-01-17,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2011-01-18,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2011-01-19,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2011-01-31,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2011-02-01,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2011-02-02,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2011-02-03,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2011-02-04,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2011-02-15,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2011-02-16,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2011-02-17,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2011-02-18,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2011-02-19,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2011-03-19,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2011-03-20,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2011-03-21,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2011-03-22,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2011-03-23,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2011-04-20,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2011-04-21,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2011-04-22,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2011-04-23,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2011-04-24,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2011-05-06,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2011-05-07,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2011-05-08,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2011-05-09,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2011-05-10,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2011-05-11,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2011-05-23,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2011-05-24,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2011-05-25,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2011-05-26,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2011-05-27,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2011-06-24,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2011-06-25,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2011-06-26,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2011-06-27,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2011-06-28,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2011-07-08,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2011-07-09,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2011-07-10,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2011-07-11,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2011-07-12,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2011-07-25,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2011-07-26,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2011-07-27,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2011-07-28,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2011-07-29,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2011-08-10,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2011-08-11,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2011-08-12,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2011-08-13,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2011-08-14,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2011-08-25,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2011-08-26,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2011-08-27,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2011-08-28,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2011-08-29,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2011-09-24,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2011-09-25,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2011-09-26,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2011-09-27,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2011-10-23,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2011-10-24,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2011-10-25,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2011-10-26,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2011-10-27,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2011-11-06,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2011-11-07,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2011-11-08,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2011-11-09,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2011-11-10,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2011-11-21,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2011-11-22,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2011-11-23,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2011-11-24,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2011-11-25,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2011-12-08,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2011-12-09,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2011-12-10,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2011-12-11,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2011-12-12,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2011-12-20,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2011-12-21,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2011-12-22,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2011-12-23,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2011-12-24,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2012-01-20,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2012-01-21,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2012-01-22,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2012-01-23,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2012-01-24,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2012-02-04,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2012-02-05,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2012-02-06,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2012-02-07,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2012-02-08,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2012-02-19,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2012-02-20,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2012-02-21,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2012-02-22,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2012-02-23,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2012-02-24,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2012-03-22,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2012-03-23,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2012-03-24,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2012-03-25,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2012-03-26,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2012-04-24,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2012-04-25,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2012-04-26,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2012-04-27,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2012-04-28,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2012-05-10,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2012-05-11,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2012-05-12,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2012-05-13,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2012-05-14,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2012-05-26,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2012-05-27,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2012-05-28,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2012-05-29,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2012-05-30,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2012-06-27,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2012-06-28,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2012-06-29,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2012-06-30,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2012-07-01,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2012-07-11,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2012-07-12,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2012-07-13,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2012-07-14,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2012-07-15,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2012-07-29,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2012-07-30,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2012-07-31,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
