Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,none, 0.16121389, 0.154713, 0.279053, 0.4714574, 0.264643,buy
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,-0.01245762, 0.022613, 0.029555, 0.1399881, 0.135586,sell
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,none,none,none,none,-0.06093924, 0.013606,-0.075586, 0.0138083,-0.015045,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,a60,none, 0.01022639, 0.013408, 0.357985, 0.3051418, 0.422128,buy
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none, 0.02235268,-0.006763, 0.121636, 0.0218099, 0.043002,sell
2010-02-13,none,a150,a60,none,none,none,none,none,none,none,a0,none,none, 0.08509752, 0.060042,-0.072421, 0.1751196, 0.213256,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,-0.02497202,-0.061990,-0.044812,-0.0304240, 0.010080,sell
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,none,none,none,a0,-0.10835626,-0.070095,-0.110956, 0.0185579,-0.059186,sell
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,-0.09215348,-0.084054,-0.112325,-0.1049077, 0.018703,sell
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,-0.00148075,-0.023640,-0.061948,-0.0017334,-0.041785,sell
2010-02-18,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,-0.01822144,-0.020419,-0.092189,-0.0220178,-0.018410,sell
2010-02-19,none,none,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,-0.03454632,-0.042916,-0.036485,-0.0388130, 0.013371,sell
2010-02-20,none,none,a60,none,a60,none,a90,none,none,none,none,none,a60,-0.15176288,-0.127528,-0.149600,-0.0862760,-0.120427,sell
2010-02-21,none,none,a60,none,none,a60,none,a90,none,a120,a90,a60,none,-0.07259372,-0.010854,-0.047551, 0.0283727,-0.033508,sell
2010-02-22,none,none,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,-0.13541011,-0.118167,-0.137773,-0.1165181,-0.116921,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,none, 0.06467913, 0.113189,-0.013524, 0.0273305,-0.046601,buy
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,none,-0.05735788,-0.000720,-0.031430,-0.1001429,-0.039961,sell
2010-02-25,none,none,a60,none,none,none,a150,a150,none,none,none,a120,a120, 0.05854767, 0.066494, 0.055977, 0.0467099, 0.044604,buy
2010-02-26,none,none,a60,none,a150,a0,none,none,a150,a60,a150,none,none,-0.04472627,-0.000789,-0.015965,-0.0005641,-0.050566,sell
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150, 0.08097459, 0.080659, 0.053451, 0.0518989, 0.074125,buy
2010-02-28,none,none,a60,none,a180,none,none,none,a120,none,a180,none,none,-0.10459209,-0.111135,-0.078590,-0.0964401,-0.105847,sell
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,none,none,a180,a180,-0.02994784,-0.053890,-0.049190,-0.0587072,-0.030668,sell
2010-03-02,none,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none, 0.05826445, 0.069596, 0.066127, 0.0717167, 0.091559,buy
2010-03-03,none,none,none,none,none,none,none,a120,none,none,none,a150,a150, 0.02945071, 0.047851, 0.021254, 0.0414958,-0.030045,buy
2010-03-04,none,none,none,none,a120,a90,a120,a120,a60,none,none,none,none, 0.10480843,-0.061151, 0.080927,-0.0421599,-0.054718,sell
2010-03-05,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none, 0.09376471, 0.114808, 0.074861, 0.0869417, 0.089360,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120, 0.04157966, 0.047262, 0.032117, 0.1435236, 0.152732,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,a90,none,none, 0.01940527, 0.041415, 0.031136, 0.0228708, 0.040034,buy
2010-03-08,none,none,a60,none,none,a150,none,a60,none,a90,none,a90,a90,-0.01502500,-0.045006,-0.043568,-0.0407915,-0.037335,sell
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,-0.01872408,-0.012842,-0.011284,-0.0117419,-0.007283,sell
2010-03-10,none,none,a60,none,none,none,a60,none,none,none,a60,a60,none,-0.00263230,-0.013081,-0.006973, 0.0222698,-0.018707,sell
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60, 0.00680684,-0.028560, 0.011546, 0.0046245, 0.003429,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00127697,-0.063925,-0.002374,-0.0443851, 0.006264,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none, 0.04392606, 0.035270, 0.028310,-0.0444252, 0.037427,buy
2010-03-14,none,none,a60,none,a0,none,none,none,a60,a150,none,none,none, 0.01039856, 0.019413, 0.035616,-0.0176335, 0.034042,buy
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,-0.08906603,-0.091234,-0.088796,-0.0847437,-0.082231,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,none,-0.08301888,-0.074390,-0.077059,-0.1025196,-0.083023,sell
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.08904208,-0.058456,-0.056459,-0.0548056,-0.056484,sell
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,-0.03234639,-0.026078,-0.022677,-0.0588797, 0.026128,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,-0.04941636,-0.030212,-0.033553,-0.0210396,-0.040872,sell
2010-03-20,none,none,a60,none,none,a60,none,a90,none,none,a60,a60,none,-0.02888578,-0.035134,-0.022424,-0.0210359,-0.025272,sell
2010-03-21,none,none,a60,none,none,a60,a60,none,a150,a120,a60,none,none, 0.00729523, 0.005983,-0.017366,-0.0496560,-0.064036,sell
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,-0.09269758,-0.054116,-0.053583,-0.0848752,-0.052300,sell
2010-03-23,none,none,a60,none,none,none,none,a120,a180,a90,a90,a90,none,-0.02016313, 0.019848, 0.002901,-0.0119687,-0.052477,buy
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,-0.09567389,-0.096544,-0.152431,-0.1518960,-0.083707,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,none,-0.08210233,-0.030512,-0.092625,-0.1122505,-0.069933,sell
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,-0.04510379, 0.000666,-0.007994, 0.0071682,-0.008976,sell
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,-0.03978089,-0.048019,-0.043189,-0.0487512,-0.057599,sell
2010-03-28,none,none,a60,none,a180,none,a150,none,none,none,a150,none,none,-0.09123228,-0.061656,-0.036945,-0.1033779,-0.031768,sell
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,-0.01733071,-0.034813,-0.118688,-0.0229288,-0.029089,sell
2010-03-30,none,none,a60,none,a150,none,none,none,none,none,a180,none,none, 0.00224884,-0.003628, 0.011411, 0.0093564, 0.017544,buy
2010-03-31,none,none,none,none,none,a90,a180,a120,a60,none,none,a150,a180,-0.03268447, 0.047103,-0.008104,-0.0104400,-0.009535,sell
2010-04-01,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,-0.10631563,-0.098482,-0.080730,-0.0901026,-0.077756,sell
2010-04-02,none,none,none,none,none,a120,a150,a90,none,a60,none,a120,a150, 0.00984272, 0.034735, 0.026932, 0.0690555, 0.039848,buy
2010-04-03,none,a150,none,none,a90,a120,none,none,none,none,a120,none,a150,-0.09402620,-0.055559,-0.075597,-0.0093729,-0.046616,sell
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,none,a90,none, 0.09144174, 0.089706,-0.005486, 0.1014895, 0.121751,buy
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,-0.04357126, 0.046660, 0.013845, 0.0634076, 0.042919,buy
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,-0.10690919,-0.110795,-0.107192,-0.1070009,-0.017168,sell
2010-04-07,none,a150,none,none,none,a180,none,none,none,a120,none,a60,none, 0.02215082,-0.075332, 0.101808, 0.1210787, 0.123412,buy
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,none,none,a90,-0.03527695,-0.078447, 0.022513,-0.0091279,-0.035577,sell
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none, 0.09512081, 0.065625,-0.057802, 0.0698883, 0.087938,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,none,-0.03890091,-0.067274,-0.047032, 0.0018908,-0.029764,sell
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,-0.14291770,-0.144004,-0.145835,-0.1395892,-0.078919,sell
2010-04-12,none,a150,none,none,none,a120,none,none,a90,a180,none,a0,none,-0.10143601,-0.108568,-0.064465,-0.1054210,-0.066648,sell
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,-0.13527003,-0.116789,-0.078892,-0.1154365,-0.081226,sell
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none, 0.01695295,-0.056174,-0.125157,-0.0535062, 0.071996,sell
2010-04-15,none,a150,none,none,none,a90,a0,none,a120,a150,none,none,none,-0.00602431,-0.050940,-0.034691,-0.0525464, 0.054710,sell
2010-04-16,none,a150,none,none,a60,none,a0,none,none,none,none,none,a0,-0.12136641,-0.093127,-0.164799,-0.1196646,-0.084291,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,-0.04528378,-0.067236,-0.043861,-0.0745895,-0.055816,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.09433546,-0.085134,-0.080274,-0.0795334,-0.078920,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,a90,a60,a90,none, 0.02062199, 0.026586, 0.020328, 0.0274052, 0.024126,buy
2010-04-20,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,-0.09862301,-0.108201,-0.086072,-0.0907404,-0.093787,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,-0.07775555,-0.019463,-0.069385,-0.0021992,-0.065710,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,-0.03104042,-0.059752,-0.030729,-0.0635860,-0.027331,sell
2010-04-23,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,-0.04258062,-0.022640,-0.065806,-0.0502786,-0.055141,sell
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none, 0.00397805,-0.003468, 0.006127, 0.0198367, 0.005355,buy
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120, 0.00599094, 0.009378,-0.045772,-0.0032486,-0.028052,sell
2010-04-26,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120, 0.04784736, 0.031542, 0.041739, 0.0176306, 0.057731,buy
2010-04-27,none,none,none,none,a150,none,none,a120,none,none,none,a150,none, 0.01675445, 0.043922, 0.043086, 0.0441490,-0.083122,buy
2010-04-28,none,none,a45,none,none,a90,a180,none,a60,none,a180,none,a150,-0.05710762,-0.037773,-0.059235,-0.0330003,-0.044748,sell
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none, 0.03587899, 0.019161, 0.013951, 0.0414753, 0.036675,buy
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180, 0.04529512, 0.043706,-0.000633, 0.0448591, 0.040140,buy
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,-0.03517178,-0.011873,-0.041053, 0.0394709,-0.010166,buy
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,none, 0.10628210, 0.047526,-0.000719, 0.1181776, 0.005832,buy
2010-05-03,none,none,a45,a135,none,a150,a120,none,none,none,a120,none,a150, 0.02300702,-0.014636, 0.057360, 0.0730221, 0.044094,buy
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,-0.03858851,-0.039335,-0.042332,-0.0161521,-0.031826,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,none,none,a120,-0.03308427,-0.035978,-0.038650,-0.0100015, 0.011525,sell
2010-05-06,none,none,a45,a135,none,a180,none,none,none,none,a90,none,a120,-0.04648423,-0.051248,-0.035947,-0.0038095,-0.020701,sell
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none, 0.17081522, 0.063263, 0.020246, 0.0970573, 0.017480,buy
2010-05-08,none,none,none,a135,none,a150,none,none,a60,none,a60,none,a90, 0.00128348, 0.013063, 0.021507, 0.0141713, 0.032350,buy
2010-05-09,none,none,none,a135,a0,none,none,none,none,a180,a60,a0,none,-0.01744305, 0.051833, 0.060246, 0.0581919, 0.043376,buy
2010-05-10,none,none,none,a135,none,none,none,none,a90,none,none,a0,none,-0.02223961,-0.024682,-0.020551,-0.0222396,-0.028795,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a60, 0.05344949, 0.037666, 0.053032, 0.0530895, 0.049254,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,-0.07084904,-0.078979,-0.069981,-0.0760979,-0.082404,sell
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,-0.01464107,-0.041424,-0.030427,-0.0386362,-0.033590,sell
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none, 0.08797003, 0.087856, 0.079713, 0.0869259, 0.051804,buy
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none, 0.01197840,-0.004400, 0.007635,-0.0179354, 0.001811,buy
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0, 0.09537006, 0.069813, 0.062726, 0.0677946, 0.072414,buy
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,-0.00492811,-0.013146,-0.010192,-0.0229974,-0.009796,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none, 0.00630119, 0.019873, 0.061552, 0.0812676, 0.064510,buy
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,-0.01501782,-0.021811,-0.020361,-0.0261796,-0.020361,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60, 0.03030850, 0.030309, 0.030309, 0.0286925, 0.020178,buy
2010-05-21,none,a135,none,none,none,none,a120,a180,a120,none,a90,a150,a60,-0.01912569,-0.023502,-0.017519,-0.0242865,-0.024287,sell
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,none,none, 0.03948841, 0.050697, 0.057261, 0.0511214, 0.025228,buy
2010-05-23,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,-0.07664721,-0.087569,-0.085381,-0.1060114,-0.078390,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.03311825,-0.013692, 0.014619,-0.0342016,-0.026764,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,-0.01201478, 0.052201,-0.012015,-0.0181788,-0.010838,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.04937545, 0.041959, 0.036209, 0.0477449,-0.034804,buy
2010-05-27,none,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none, 0.02293464,-0.040576, 0.028477,-0.0396439, 0.013471,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,none,a180,none,a150, 0.00277971, 0.037650, 0.030403, 0.0579283, 0.045046,buy
2010-05-29,none,none,none,none,a90,a120,none,a60,none,a90,none,a90,none, 0.00129007, 0.022127, 0.040955, 0.0148433, 0.002039,buy
2010-05-30,none,none,a30,none,none,none,a120,none,a0,none,a150,none,a180, 0.07277319, 0.068054, 0.070776, 0.0721779, 0.070933,buy
2010-05-31,a180,none,a30,none,none,a150,a120,none,none,a120,none,none,none, 0.04665692,-0.013723, 0.031554,-0.0145524, 0.026992,sell
2010-06-01,a180,none,a30,none,a60,a150,none,none,none,a120,none,a60,none, 0.04033370, 0.017083, 0.034210,-0.0052171, 0.034267,buy
2010-06-02,a180,none,a30,none,none,none,a90,none,none,none,a120,none,a150, 0.03432130, 0.001417, 0.026714,-0.0158713, 0.015798,buy
2010-06-03,a180,none,a30,a150,none,a180,none,a0,a60,a150,none,none,none, 0.04226152, 0.022827, 0.041243, 0.0002565, 0.012789,buy
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none, 0.06474249, 0.018851, 0.024991,-0.0174104, 0.031787,buy
2010-06-05,a180,none,a30,a150,none,none,a60,none,none,a180,a90,none,a120, 0.10744720, 0.056313, 0.031516,-0.0027046, 0.033663,buy
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none, 0.05649251, 0.016527, 0.007827,-0.0171420, 0.038219,buy
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90, 0.04947739, 0.032248, 0.085907, 0.0943766, 0.018655,buy
2010-06-08,a180,none,none,a150,none,a120,none,a60,a120,a150,none,none,a90, 0.07353378, 0.040224, 0.035389, 0.0131564, 0.048396,buy
2010-06-09,none,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.30593753, 0.071297, 0.501009, 0.4994654, 0.203274,buy
2010-06-10,none,none,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60, 0.09527769, 0.097130, 0.442376, 0.4668770, 0.450634,buy
2010-06-11,none,a120,none,a150,a60,a90,a0,none,a150,none,none,a60,none,-0.09646106,-0.035026,-0.097346,-0.0754565,-0.086279,sell
2010-06-12,none,a120,none,none,none,none,none,a120,none,a90,a0,none,none,-0.02559420,-0.112212,-0.139822,-0.0372205,-0.005968,sell
2010-06-13,none,a120,none,none,a90,a60,none,a120,a180,a90,none,a90,none,-0.03277883, 0.085649,-0.026883,-0.0235915, 0.059641,sell
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,none, 0.03428275,-0.033353, 0.166460, 0.1556778, 0.155412,buy
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,-0.02392619,-0.020904,-0.015744,-0.0209041,-0.033813,sell
2010-06-16,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,-0.00636162,-0.006422, 0.050004,-0.0064219,-0.006422,sell
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none, 0.03006798, 0.032518, 0.037785, 0.0333809,-0.037449,buy
2010-06-18,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.00171641,-0.006494, 0.006931,-0.0060946,-0.002693,sell
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,-0.02784372,-0.037151,-0.061480,-0.0367776,-0.036778,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00059982,-0.044202,-0.017246,-0.0374675,-0.017246,sell
2010-06-21,none,none,none,none,a150,a60,none,a120,a60,none,a120,a150,none, 0.03754789, 0.019919, 0.037904,-0.0393293, 0.003313,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.07730886,-0.073446,-0.063548,-0.0244299,-0.070031,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none, 0.08544755, 0.099523, 0.098091, 0.1057378, 0.113409,buy
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,none,a120, 0.00874601,-0.060667,-0.046708,-0.0713011,-0.059748,sell
2010-06-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.00320529,-0.033652, 0.015446,-0.0433049,-0.032503,sell
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none, 0.07177970, 0.049391, 0.050947, 0.0508190, 0.056979,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150, 0.05701980, 0.058972, 0.049170, 0.0521699, 0.061829,buy
2010-06-28,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,-0.02021535, 0.051929,-0.005901, 0.0014056, 0.012329,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180, 0.09633588, 0.094663, 0.093079, 0.0966055, 0.106550,buy
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,-0.10245615,-0.017965,-0.076057,-0.0916879, 0.001013,sell
2010-07-01,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,-0.07586865,-0.083802,-0.061237,-0.0684139,-0.058878,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,-0.01451866, 0.036951, 0.015286, 0.0607411, 0.040596,buy
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150, 0.03400168, 0.065742, 0.071626, 0.0336311, 0.059902,buy
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,-0.03409537, 0.078964, 0.061717,-0.0077704, 0.079628,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120, 0.00000063, 0.022978, 0.031999, 0.0082164, 0.032133,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,-0.04117450,-0.044769,-0.042024,-0.0598048,-0.054701,sell
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,-0.00036188,-0.007126, 0.011026,-0.0038423, 0.004432,buy
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,-0.05098610,-0.041080,-0.048992,-0.0630776,-0.066968,sell
