Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a45,none,none,none,a30,none,a90,a150,a120,a120,none,none,none,none,none,none, 0.00408330, 0.0033298, 0.00160710, 0.00396986, 0.002413580,buy
2010-01-26,a45,none,none,none,a30,a60,none,none,none,a120,a120,a180,none,none,none,none,-0.00186413,-0.0064764,-0.00645678,-0.00489446,-0.007501547,sell
2010-01-27,a45,none,none,none,a30,none,a120,a180,a90,none,none,a180,none,none,none,none,-0.00113665,-0.0050687,-0.00525455,-0.00369366,-0.005971617,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a90,a150,a150,a180,none,none,none,none, 0.00549481, 0.0060419, 0.00545271, 0.00389105, 0.003658632,buy
2010-01-29,none,none,none,none,a30,none,a150,a150,a60,none,none,none,none,none,none,none, 0.00606763, 0.0062866, 0.00626555, 0.00628294, 0.006569051,buy
2010-01-30,none,none,none,none,a30,a0,none,a150,a60,a180,a180,none,none,none,none,none, 0.00225757,-0.0017997, 0.00103138, 0.00109827,-0.003520660,buy
2010-01-31,none,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,none,-0.00100658,-0.0024648,-0.00111043,-0.00070342, 0.000665419,sell
2010-02-01,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,a45,a135,none, 0.00658610, 0.0054503, 0.00660958, 0.00622411, 0.006123827,buy
2010-02-02,none,none,none,none,a30,none,a150,a90,a0,none,none,none,none,a45,a135,none, 0.00111023,-0.0005037, 0.00108123, 0.00025838, 0.001675385,buy
2010-02-03,none,none,none,none,a30,a60,none,a90,a0,a120,a120,none,none,a45,a135,none, 0.00354454, 0.0031042, 0.00417091, 0.00359183, 0.004432068,buy
2010-02-04,none,none,none,none,a30,none,a120,a60,none,none,a120,none,none,a45,a135,none, 0.00118600, 0.0011443, 0.00101014, 0.00176982, 0.001438030,buy
2010-02-05,a30,none,none,none,a30,a90,none,a60,none,a90,none,none,none,none,none,none,-0.00571292,-0.0046708,-0.00755747,-0.00755747,-0.006481628,sell
2010-02-06,a30,none,none,none,a30,none,a90,none,none,a90,a90,none,a0,none,none,none, 0.00313697, 0.0065349, 0.00529171, 0.00547007, 0.005851072,buy
2010-02-07,a30,none,none,none,a30,a120,none,none,a60,none,none,none,a0,none,none,none, 0.00257312, 0.0005574, 0.00073198, 0.00066133, 0.000425998,buy
2010-02-08,a30,none,none,none,a30,none,a60,none,none,a60,none,none,a0,none,none,none, 0.00213757, 0.0033294, 0.00075352,-0.00037524, 0.001357260,buy
2010-02-09,none,none,none,none,a30,a150,a60,a0,a90,none,a60,none,a0,none,none,none,-0.00055650, 0.0013630, 0.00266478,-0.00379334, 0.001469968,sell
2010-02-10,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,-0.00360017,-0.0019310,-0.00209798,-0.00333463,-0.001904763,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00032796, 0.0001190, 0.00116061,-0.00707699,-0.000358155,buy
2010-02-12,none,a30,a120,none,a30,a180,none,none,a120,none,none,none,none,none,none,none,-0.00176471, 0.0029257, 0.00402092, 0.00416966, 0.002993789,buy
2010-02-13,none,a30,a120,none,a30,none,none,none,none,a0,none,a150,none,a60,a150,none, 0.00244121, 0.0035333, 0.00622114, 0.00204996, 0.006398735,buy
2010-02-14,none,a30,a120,none,none,a150,a0,a60,a150,a0,a0,a150,none,a60,a150,none, 0.00281622, 0.0009904, 0.00399096, 0.00248580, 0.006398735,buy
2010-02-15,none,a30,none,none,none,a150,none,a60,none,none,a0,a150,none,a60,a150,none, 0.00011462,-0.0004278,-0.00049951, 0.00179781, 0.001273541,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none, 0.00100535, 0.0021055,-0.00740528, 0.00094175,-0.005499779,buy
2010-02-17,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.00431188, 0.0062734, 0.00704158, 0.00600681, 0.001597990,buy
2010-02-19,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,-0.00095120,-0.0015726,-0.00027605,-0.00251169,-0.001690512,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00310633,-0.0026028, 0.00018326,-0.00260279, 0.003471289,sell
2010-02-21,none,none,a135,none,none,a60,a90,none,a120,a90,none,none,none,none,none,none, 0.00273386,-0.0033898, 0.00402796, 0.00399153, 0.000632721,buy
2010-02-22,none,a45,a135,none,none,a60,none,a150,a120,a90,a90,none,none,none,none,none, 0.00256167,-0.0014413,-0.00398651,-0.00450641,-0.005196332,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.00526781,-0.0097354,-0.01025909,-0.00336187,-0.002118179,sell
2010-02-24,none,a45,none,none,none,none,none,a180,a90,a120,none,a135,none,none,none,none,-0.00510124,-0.0086130,-0.00902278,-0.00437324,-0.002381179,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,none,a120,a135,none,none,none,none,-0.00902593,-0.0090925,-0.00730359,-0.00005215,-0.001711744,buy
2010-02-26,a0,none,none,none,none,a0,none,a150,a60,a150,none,a135,none,none,none,none,-0.00117711,-0.0036198,-0.00314702,-0.00127229,-0.002365849,sell
2010-02-27,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.00037829, 0.0015586, 0.00057458, 0.00090654, 0.002086791,buy
2010-02-28,a0,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none, 0.00208993, 0.0023277, 0.00319014, 0.00274549, 0.003197917,buy
2010-03-01,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none, 0.00344798, 0.0026772, 0.00507522, 0.00406204, 0.003545599,buy
2010-03-02,none,none,a150,none,none,a60,none,a90,a0,a150,none,none,none,none,none,none,-0.00241062,-0.0012033, 0.00211203,-0.00236884,-0.003144724,sell
2010-03-03,none,a60,a150,none,none,none,a120,none,none,none,a150,none,a30,none,none,none, 0.00067138, 0.0034006, 0.00137303, 0.00513229,-0.002256540,buy
2010-03-04,none,a60,a150,none,none,a90,a120,a60,none,none,none,none,a30,none,none,none, 0.00836546, 0.0057147, 0.00586693, 0.00842283, 0.008918542,buy
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none, 0.00789960, 0.0087588, 0.00160989, 0.00789960, 0.008220004,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a30,none,none,none,-0.00381097,-0.0037438,-0.00415987,-0.00444848,-0.004048800,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a180,none,-0.00121413,-0.0041584,-0.00327301,-0.00424653,-0.004182505,sell
2010-03-08,none,none,none,none,none,a150,a60,none,a90,none,a90,a120,none,none,a180,none,-0.00144873,-0.0018081,-0.00284544,-0.00220192,-0.002712248,sell
2010-03-09,none,none,none,none,none,none,none,a0,a90,none,a90,a120,none,none,a180,none, 0.00582114,-0.0018106,-0.00178006,-0.00193536,-0.001933631,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,none, 0.00219128, 0.0017966, 0.00168192, 0.00125575, 0.000478504,buy
2010-03-11,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,a90,none,none,-0.00083978,-0.0010881,-0.00099460,-0.00298058,-0.002838830,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00525454,-0.0027129,-0.00604808,-0.00572345,-0.002882610,sell
2010-03-13,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,a90,none,none,-0.00433485,-0.0023305,-0.00612268,-0.00083477,-0.002869476,sell
2010-03-14,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.00399301, 0.0031408, 0.00153913, 0.00201169, 0.001945605,buy
2010-03-15,a30,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,-0.00521065,-0.0018364,-0.00475887,-0.00517726,-0.004673241,sell
2010-03-16,a30,none,none,a0,none,a120,none,a90,a180,a0,none,none,a45,none,none,none, 0.00403282, 0.0007515, 0.00107991, 0.00027376,-0.000137988,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,a0,none,a45,none,none,none, 0.00407340, 0.0008959, 0.00384024, 0.00034585, 0.003461556,buy
2010-03-18,none,none,a180,none,none,a90,a60,a120,a150,none,none,none,a45,none,none,none, 0.00346351,-0.0037120, 0.00188568,-0.00441303, 0.002475456,buy
2010-03-19,none,a90,a180,none,none,none,none,a120,none,none,none,none,a45,none,none,none, 0.00335851,-0.0008261, 0.00178218,-0.00435890, 0.001943119,buy
2010-03-20,none,a90,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,-0.00653731,-0.0054908,-0.00376003,-0.00556452,-0.004298464,sell
2010-03-21,none,a90,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,-0.00721881,-0.0054266,-0.00647367,-0.00655359,-0.006800614,sell
2010-03-22,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.00647498,-0.0064525,-0.00382716,-0.00665493,-0.003316767,sell
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,-0.00340641,-0.0041176,-0.00324124,-0.00312771,-0.002878534,sell
2010-03-24,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00064397,-0.0048886,-0.00484154,-0.00447085,-0.002857386,sell
2010-03-25,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,none,none, 0.00585822, 0.0063739, 0.00637389, 0.00624710, 0.006247095,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00235209, 0.0030149, 0.00106797, 0.00247440, 0.005523449,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,-0.00446829,-0.0059736,-0.00591451,-0.00476417,-0.004297632,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00333412, 0.0012543, 0.00101298, 0.00138235,-0.002609975,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,a60,none,none,none, 0.00451457, 0.0042581, 0.00425575, 0.00412122, 0.004323808,buy
2010-03-30,a60,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none, 0.00754802, 0.0077406, 0.00666031, 0.00786860, 0.006761339,buy
2010-03-31,a60,none,none,none,none,a90,a120,a60,none,none,a180,none,a60,none,a150,none, 0.00419025, 0.0064202, 0.00724979, 0.00532208, 0.007249788,buy
2010-04-01,a60,none,a150,none,none,none,none,a60,none,a150,none,a90,none,none,a150,none, 0.00336351, 0.0043237, 0.00429488, 0.00076395, 0.005368134,buy
2010-04-02,a60,none,a150,none,none,a120,a90,none,a60,none,a150,a90,none,none,a150,none, 0.00409381, 0.0048208, 0.00534515,-0.00035335, 0.005730132,buy
2010-04-03,none,none,a150,none,a0,a120,none,none,none,a120,a150,a90,none,a120,none,none,-0.00115174,-0.0063226,-0.00439424,-0.00692455,-0.001982866,sell
2010-04-04,none,a120,a150,none,a0,none,a60,none,a90,none,none,a90,none,a120,none,none,-0.00332831,-0.0048541,-0.00546961,-0.00444938,-0.002882985,sell
2010-04-05,none,a120,none,none,a0,a150,a60,a0,a90,none,a120,a90,none,a120,none,none,-0.00041746,-0.0037623,-0.00461417,-0.00573714,-0.003816817,sell
2010-04-06,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,a120,none,none,-0.00272455,-0.0063096,-0.00471203,-0.00942824,-0.005071007,sell
2010-04-07,none,a120,none,none,a0,a180,none,none,a120,none,none,none,none,none,none,none,-0.00656066,-0.0087022,-0.00887534,-0.00884910,-0.009144366,sell
2010-04-08,none,a120,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,-0.00081533,-0.0007985, 0.00193261,-0.00226832,-0.000798502,sell
2010-04-09,none,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none, 0.00467156, 0.0060824, 0.00441636, 0.00427560, 0.003441443,buy
2010-04-10,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none, 0.00061455,-0.0039616,-0.00307303,-0.00311836,-0.003558704,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,-0.00290572,-0.0018991,-0.00006295,-0.00235755,-0.001717991,sell
2010-04-12,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,a135,none, 0.00378425, 0.0061621, 0.00378425, 0.00371598, 0.007991162,buy
2010-04-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,-0.00159938,-0.0004812,-0.00159938,-0.00162302, 0.002556441,sell
2010-04-14,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a135,none, 0.00649976, 0.0065081, 0.00625560, 0.00633415, 0.006311715,buy
2010-04-15,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,a135,none,none,-0.00288348,-0.0022233,-0.00229221,-0.00278504,-0.003849230,sell
2010-04-16,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a135,none,none,-0.00572267,-0.0034860,-0.00494178,-0.00337554,-0.004417578,sell
2010-04-17,none,none,a135,none,none,a60,a90,a150,a120,none,none,none,none,a135,none,none,-0.00567548,-0.0075216,-0.00219206,-0.00318267,-0.005331314,sell
2010-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00619904,-0.0032195,-0.00466684,-0.00386701,-0.005089926,sell
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,a60,none,none,none,none,none,none, 0.00600286, 0.0050958, 0.00548554, 0.00567656, 0.007194292,buy
2010-04-20,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00868379, 0.0068867, 0.00777962, 0.00635904, 0.008683785,buy
2010-04-21,none,none,a135,none,none,none,a150,a150,a60,a90,a60,none,none,none,none,none, 0.00242602, 0.0018699, 0.00399978, 0.00338284, 0.003999780,buy
2010-04-22,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,a120,none, 0.00477595, 0.0045457, 0.00164279, 0.00579890, 0.003102613,buy
2010-04-23,none,none,none,none,none,none,a180,none,none,a120,a90,none,a90,none,a120,none, 0.00029933,-0.0060059,-0.00024369, 0.00056945,-0.000378763,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none, 0.00528376,-0.0013888,-0.00050072, 0.00494032, 0.002383356,buy
2010-04-25,none,none,none,none,none,none,a150,none,a0,none,a120,none,a90,none,a120,none,-0.00389833,-0.0067824,-0.00478968,-0.00463573,-0.004841413,sell
2010-04-26,none,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none, 0.00297325, 0.0043655, 0.00332403, 0.00298986, 0.003075621,buy
2010-04-27,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.00442028,-0.0078469,-0.00728508,-0.00442028,-0.004134845,sell
2010-04-28,none,none,none,a0,none,a90,none,a60,none,a180,a150,none,none,a150,none,none, 0.00172863, 0.0080872, 0.00808717, 0.00358152, 0.005781821,buy
2010-04-29,none,none,none,a0,a30,none,a90,none,a60,none,none,none,none,a150,none,none, 0.00151827, 0.0026503, 0.00140155, 0.00260969, 0.000152418,buy
2010-04-30,none,a120,none,none,a30,a120,a90,none,a60,a150,a180,none,none,a150,none,none, 0.00300754,-0.0010578, 0.00275526,-0.00155444, 0.003066445,buy
2010-05-01,none,a120,none,none,a30,a120,none,none,none,a150,none,none,none,a150,none,none, 0.00035685,-0.0006550,-0.00017477,-0.00192486, 0.000496561,sell
2010-05-02,none,a120,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none, 0.00419979, 0.0027695, 0.00281643, 0.00177780, 0.002755175,buy
2010-05-03,none,a120,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none, 0.00610240, 0.0031277, 0.00539110, 0.00325627, 0.005763026,buy
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00433648,-0.0002848,-0.00107971,-0.00131055,-0.000284775,sell
2010-05-05,none,a120,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,-0.00436610,-0.0043661,-0.00471919,-0.00612156,-0.004590047,sell
2010-05-06,none,a120,none,none,none,a180,none,none,none,a90,a120,a60,none,none,none,none,-0.00404763,-0.0041453,-0.00378654,-0.00567938,-0.004413049,sell
2010-05-07,none,a120,none,none,none,none,a0,a60,a150,none,none,a60,none,none,none,a30, 0.00009562, 0.0007793,-0.00056380,-0.00107168,-0.001378848,sell
2010-05-08,none,a120,none,none,a45,a150,none,a60,none,a60,a90,a60,none,none,none,a30, 0.00272902, 0.0033438, 0.00350901, 0.00238146,-0.000054578,buy
2010-05-09,none,none,none,none,a45,none,none,none,a180,a60,none,a60,none,none,none,a30, 0.00723009, 0.0083862, 0.00860981, 0.00880089, 0.000744998,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,a30, 0.00710736, 0.0061930, 0.00667742, 0.00750509,-0.003941615,buy
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,none,a30,-0.00037381,-0.0053560,-0.00108321,-0.00590363,-0.004425172,sell
2010-05-12,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30, 0.00568505, 0.0027834, 0.00603643, 0.00591961, 0.005963258,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,-0.00575199,-0.0063393,-0.00575199,-0.00637383,-0.004932748,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,a30,-0.00648432,-0.0026034,-0.00709542,-0.00695537,-0.007053372,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a30, 0.00526609, 0.0057390, 0.00299310, 0.00282272, 0.005738994,buy
2010-05-16,none,a120,none,none,none,a60,a120,a180,a90,none,a0,none,none,none,a90,a30,-0.00747847,-0.0079529,-0.00864189,-0.00893714,-0.006609896,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,a30,-0.00674305,-0.0092849,-0.00930696,-0.00975318,-0.009284917,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a60,none,none,a120,none,a90,a30,-0.00733423,-0.0083262,-0.00999180,-0.00983689,-0.008326244,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a30,-0.00665284,-0.0095987,-0.00959869,-0.00946959,-0.009598692,sell
2010-05-20,none,a120,none,none,none,a0,a180,none,none,a90,a60,none,a120,none,none,a30, 0.00898052, 0.0062770, 0.00717545, 0.00187546, 0.002874017,buy
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a90,a60,none,none,none,none,a30, 0.00696667, 0.0081084, 0.00672165, 0.00712757, 0.002729553,buy
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a30, 0.00270114, 0.0057919, 0.00585817, 0.00211007, 0.005764057,buy
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a120,a90,none,none,a180,none,a30, 0.00256266, 0.0058126, 0.00470357, 0.00211646, 0.004610260,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a30, 0.00303040, 0.0040543, 0.00409143, 0.00300172, 0.004564307,buy
2010-05-25,none,none,none,none,none,none,a120,a60,none,a150,a120,a45,none,a180,none,none, 0.00134144,-0.0039823,-0.00432641,-0.00406946,-0.004069461,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.00599428,-0.0061072,-0.00612797,-0.00612797,-0.005403207,sell
2010-05-27,none,none,a135,none,none,a90,a90,none,a60,a180,none,a45,none,none,none,none, 0.00762100, 0.0055333, 0.00640442, 0.00472408, 0.004847547,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,a180,a150,a45,none,none,none,none, 0.00853841, 0.0076374, 0.00841774, 0.00665552, 0.006543317,buy
2010-05-29,none,none,a135,none,none,a120,a60,none,a90,none,none,a45,a135,none,none,none,-0.00208865,-0.0017052,-0.00170522,-0.00495051,-0.001137597,sell
2010-05-30,none,none,a135,none,none,none,none,a0,none,a150,a180,a45,a135,none,none,none, 0.00280606, 0.0052300, 0.00268981, 0.00352604, 0.004913873,buy
2010-05-31,none,none,none,none,none,a150,none,none,a120,none,none,a45,a135,none,none,none, 0.00208289,-0.0004004,-0.00020019,-0.00532771,-0.001325141,buy
2010-06-01,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,none,none,none, 0.00223440,-0.0029112,-0.00323866,-0.00486298,-0.003927855,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none, 0.00524580, 0.0060633, 0.00453389, 0.00471967, 0.003306221,buy
2010-06-03,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none, 0.00071493, 0.0005297, 0.00049123, 0.00442179,-0.004900902,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.00397056,-0.0050336,-0.00510676, 0.00413648,-0.004948927,sell
2010-06-05,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,-0.00017267, 0.0029458,-0.00049359,-0.00003855, 0.007312512,buy
2010-06-06,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none, 0.00771546, 0.0098240, 0.00994282, 0.00826937, 0.008438911,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.00704753,-0.0060631,-0.00697199,-0.00672768,-0.006232413,sell
2010-06-08,a90,none,a120,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,-0.00135856,-0.0017300,-0.00150130,-0.00331339,-0.001231892,sell
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00244238,-0.0022367,-0.00293042,-0.00294075,-0.002031197,sell
2010-06-10,a90,none,a120,none,none,a90,a90,none,a120,none,a60,none,none,none,a60,none,-0.00082058,-0.0011229,-0.00261915,-0.00037272,-0.002701740,sell
2010-06-11,none,a150,none,none,none,a90,none,a150,none,none,none,none,a150,none,a60,none, 0.00303035, 0.0038000, 0.00201325, 0.00303035, 0.003000217,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none,-0.00059261,-0.0008847,-0.00080729,-0.00059261,-0.000090989,sell
2010-06-13,none,a150,none,none,none,a60,a120,a180,a90,none,none,none,a150,none,a60,none, 0.00000626, 0.0006766,-0.00026251,-0.00051805,-0.000292656,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,none, 0.00133258, 0.0014178, 0.00090466, 0.00100442, 0.001132390,buy
2010-06-15,none,none,none,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none, 0.00239941, 0.0028238, 0.00282380, 0.00276704, 0.002823800,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.00698393,-0.0039375,-0.00678808,-0.00746025,-0.007100416,sell
2010-06-17,none,none,none,none,none,a0,a180,a120,none,a60,none,a30,none,a150,none,none,-0.00394615,-0.0006138,-0.00018029, 0.00029103,-0.002187078,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.00337222,-0.0016703,-0.00199116,-0.00263891,-0.003614599,sell
