Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,a0,a90,none,a120,a120,none,a60,none,none,none,none,none,none,a30,a0,none,none,a135, 0.0030228, 0.0016168,-0.0030192,-0.0028126,-0.001942,sell
2010-01-13,none,none,none,a0,a90,none,a120,none,a0,a60,none,a0,a90,none,a120,none,a30,a0,none,none,a135, 0.0026184,-0.0009492,-0.0059673,-0.0028639,-0.001633,sell
2010-01-14,none,none,none,a0,a90,none,a120,a150,a0,none,a0,none,none,none,none,none,a30,a0,none,none,a135, 0.0044707, 0.0024652,-0.0005005,-0.0028955,-0.000254,sell
2010-01-15,none,none,none,a0,a90,none,a120,none,none,none,a0,none,a120,a0,none,none,a30,none,none,none,none, 0.0021362, 0.0029843, 0.0015113,-0.0020621, 0.001382,buy
2010-01-16,none,none,none,a0,a90,none,a120,a180,none,none,none,none,a120,none,a150,none,a30,none,none,none,none, 0.0042415, 0.0025128, 0.0038815,-0.0021561, 0.005006,buy
2010-01-17,none,none,none,a0,a90,none,a120,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.0024178, 0.0014260,-0.0037670,-0.0032691,-0.003767,sell
2010-01-18,none,none,none,a0,a90,none,a120,none,a60,a0,none,a60,a150,none,a180,none,none,none,none,none,none, 0.0170704, 0.0080738, 0.0129141,-0.0072951, 0.012105,buy
2010-01-19,none,none,none,a0,a90,none,a120,a150,a60,none,a60,none,none,none,a180,none,none,none,a30,a120,none, 0.0152236, 0.0043254,-0.0028194,-0.0099773,-0.000817,sell
2010-01-20,none,a45,none,a0,a90,none,a120,none,none,none,a60,a90,a180,a60,none,none,none,none,a30,a120,a150,-0.0376141,-0.0330386,-0.0314470,-0.0327475,-0.032903,sell
2010-01-21,none,a45,none,a0,a90,none,a120,a120,a90,none,none,a90,a180,a60,a150,none,none,none,a30,a120,a150,-0.0150856,-0.0165317,-0.0008679,-0.0212450,-0.013509,sell
2010-01-22,none,a45,none,a0,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,a30,a120,a150,-0.0164765,-0.0152349,-0.0106269,-0.0149337,-0.018912,sell
2010-01-23,a150,a45,none,none,none,a30,none,a90,a120,a60,none,a120,a150,a90,a120,none,none,none,a30,a120,a150,-0.0088061,-0.0098813,-0.0097013, 0.0016179,-0.006022,sell
2010-01-24,a150,a45,none,none,none,a30,none,a90,a120,a90,a120,none,none,none,none,a180,none,none,a30,a120,a150,-0.0069495,-0.0098983,-0.0099745,-0.0055607,-0.003530,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a90,none,a150,a120,a120,a90,a180,none,none,none,none,none,-0.0010788,-0.0005323,-0.0000279,-0.0002113,-0.001368,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,a150,none,a150,none,a120,a120,a90,a180,none,none,none,none,none, 0.0054932,-0.0075573, 0.0009477, 0.0142885,-0.000615,buy
2010-01-27,a150,a45,none,none,none,a30,none,none,none,a120,a150,a180,a90,none,a60,a180,none,none,none,none,none,-0.0110577,-0.0044884,-0.0113282,-0.0167098,-0.006128,sell
2010-01-28,a150,a45,none,none,none,a30,none,none,a180,none,a180,a180,a90,a150,a60,a180,none,none,none,none,none,-0.0140873,-0.0054303,-0.0163166,-0.0251568,-0.003412,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,a150,a180,a150,a60,none,none,a180,none,none,none,none,none,-0.0153335,-0.0373744,-0.0187689,-0.0344901,-0.028017,sell
2010-01-30,none,none,a0,none,none,a30,a135,a0,a150,none,a150,a150,a60,a180,none,none,none,none,none,none,none, 0.0112095, 0.0030166, 0.0031447, 0.0003889,-0.002946,buy
2010-01-31,none,none,a0,none,none,a30,a135,none,none,a180,a150,a120,none,none,a0,none,none,none,a45,a135,none, 0.0028521, 0.0030279,-0.0009284, 0.0036188, 0.003753,sell
2010-02-01,none,none,a0,none,none,a30,a135,none,a120,none,a120,a120,none,a150,a0,none,none,a30,a45,a135,none, 0.0268938, 0.0171990, 0.0184456, 0.0108392, 0.015517,buy
2010-02-02,none,none,a0,none,none,a30,a135,a60,a120,a150,a120,a90,a0,none,none,none,none,a30,a45,a135,none,-0.0214091,-0.0106674, 0.0027058, 0.0047970,-0.020291,sell
2010-02-03,none,none,a0,none,none,a30,a135,a60,a90,none,a90,a90,a0,a120,none,none,none,a30,a45,a135,none,-0.0029705,-0.0027058, 0.0095809,-0.0043526,-0.005897,sell
2010-02-04,none,none,a0,none,none,a30,none,none,a90,a120,a90,a60,none,a120,a60,none,a0,a30,a45,a135,none, 0.0505862, 0.0256341, 0.0485780, 0.0518584, 0.051693,buy
2010-02-05,none,a30,a0,none,none,a30,none,a90,none,none,none,a60,none,none,a60,none,a0,a30,a45,a135,none, 0.0000648, 0.0018443, 0.0043186, 0.0091902, 0.002479,buy
2010-02-06,none,a30,none,none,none,a30,none,none,a60,a90,a60,none,none,a90,a90,none,a0,none,none,none,none, 0.0163427, 0.0080952, 0.0110382, 0.0093361, 0.007414,buy
2010-02-07,none,a30,none,none,none,a30,none,a120,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,-0.0202315,-0.0193872,-0.0220149,-0.0215989, 0.000618,sell
2010-02-08,none,a30,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,-0.0044313,-0.0066204,-0.0051855,-0.0068823,-0.000277,sell
2010-02-09,none,a30,none,none,none,a30,a150,a150,none,a60,none,a0,a90,a60,a120,none,a0,none,none,none,a180,-0.0138466, 0.0011438, 0.0139563,-0.0101778, 0.008136,sell
2010-02-10,none,none,none,none,none,a30,a150,a150,none,none,a0,a0,a90,none,none,none,a0,none,none,none,a180, 0.0192104, 0.0134186, 0.0297650, 0.0244264, 0.014220,buy
2010-02-11,a180,none,none,a30,a120,a30,a150,none,a0,none,a0,none,none,none,a150,none,a0,none,none,none,a180, 0.0008253, 0.0030330, 0.0085240, 0.0015757, 0.004096,buy
2010-02-12,a180,none,none,a30,a120,a30,a150,a180,a0,none,none,none,a120,none,a150,a150,none,a45,a60,a150,a180, 0.0313180, 0.0272701, 0.0270330, 0.0054190, 0.029251,buy
2010-02-13,a180,none,none,a30,a120,a30,a150,none,none,a0,none,none,none,none,none,a150,none,a45,a60,a150,a180, 0.0313473, 0.0313701, 0.0314155, 0.0052527, 0.030921,buy
2010-02-14,a180,none,none,a30,a120,a30,none,a150,none,a0,none,a60,a150,a0,a180,a150,none,a45,a60,a150,a180, 0.0313609, 0.0287173, 0.0313950, 0.0079228, 0.029705,buy
2010-02-15,a180,none,none,a30,a120,a30,none,a150,none,none,a60,a60,a150,a0,none,a150,none,a45,a60,a150,none, 0.0317535, 0.0312238, 0.0319915, 0.0086881, 0.031632,buy
2010-02-16,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a150,a150,none,a45,a60,a150,none, 0.0149836, 0.0092266, 0.0015226, 0.0004292, 0.009604,buy
2010-02-17,none,none,none,none,none,a30,none,a120,a60,none,none,a90,a180,none,a150,none,none,a45,a60,none,none,-0.0052408,-0.0224920,-0.0259185,-0.0224965,-0.019679,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0095513, 0.0121773, 0.0079364, 0.0079364, 0.008246,buy
2010-02-19,none,none,none,none,none,none,none,a90,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none, 0.0102196, 0.0077670, 0.0065806, 0.0081525, 0.013322,buy
2010-02-20,none,none,none,none,a135,none,none,none,a90,none,a120,a120,none,a60,none,none,none,none,none,none,none, 0.0038181, 0.0091751, 0.0097868, 0.0096141, 0.009614,buy
2010-02-21,none,none,a30,a45,a135,none,none,a60,none,a90,a120,a150,a120,none,a90,none,none,none,none,none,none, 0.0001058,-0.0129171,-0.0138050, 0.0001318,-0.013556,sell
2010-02-22,none,none,a30,a45,a135,none,none,a60,none,none,a150,a150,a120,a90,none,a135,none,none,none,none,none, 0.0194616, 0.0215075, 0.0160791, 0.0085540, 0.035061,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a120,a150,none,none,a90,a60,a135,none,none,none,none,none, 0.0225666, 0.0274679, 0.0160313, 0.0192681, 0.024549,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,a120,a60,a135,none,a60,none,none,none, 0.0340809, 0.0361830, 0.0320632, 0.0378568, 0.041825,buy
2010-02-25,none,a0,none,a45,none,none,a180,a0,a150,a150,a180,none,none,a120,none,a135,none,a60,none,none,none, 0.0456038, 0.0423660, 0.0391207, 0.0476268, 0.048440,buy
2010-02-26,none,a0,none,none,none,none,a180,a0,none,a150,none,a150,a60,none,none,a135,none,a60,none,none,none, 0.0351205, 0.0422178, 0.0343667, 0.0417351, 0.040289,buy
2010-02-27,none,a0,none,none,none,none,a180,none,a180,a180,a150,none,none,a150,a0,none,none,a60,none,none,none,-0.0016496, 0.0000152, 0.0122641, 0.0202287,-0.004287,sell
2010-02-28,a150,a0,none,none,none,none,a180,none,a180,a180,none,a120,none,none,a0,none,none,a60,none,none,none,-0.0062281,-0.0090225,-0.0052313, 0.0018065,-0.006199,sell
2010-03-01,a150,a0,a45,none,a150,none,a180,a60,a150,a150,a120,none,a0,a180,none,none,none,none,none,none,none,-0.0030389, 0.0074186, 0.0057072, 0.0068534, 0.001411,buy
2010-03-02,a150,none,a45,a60,a150,none,none,a60,a150,a150,none,a90,a0,none,none,none,a30,none,none,none,a150, 0.0007910,-0.0032337,-0.0050004, 0.0050423,-0.010071,sell
2010-03-03,a150,none,a45,a60,a150,none,none,a90,none,a120,a90,none,none,a150,a60,none,a30,none,none,none,a150,-0.0008936,-0.0054234,-0.0054035,-0.0032286,-0.005229,sell
2010-03-04,none,none,a45,a60,a150,none,none,a90,a120,a120,none,a60,none,none,a60,none,a30,none,none,none,a150,-0.0206055,-0.0159546,-0.0207487,-0.0086498,-0.017717,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,a90,a60,none,none,a120,a90,a120,a30,none,none,none,a150,-0.0019219,-0.0043874, 0.0038199, 0.0086108, 0.006514,sell
2010-03-06,none,none,none,a60,none,none,none,a120,a90,a90,none,none,a60,a120,a90,a120,a30,none,none,a180,a150,-0.0003301, 0.0011237, 0.0068037, 0.0071459, 0.004278,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,none,a180,none,-0.0201496,-0.0218058,-0.0207154,-0.0106452,-0.022246,sell
2010-03-08,a135,none,none,none,none,none,none,a150,none,a60,none,a0,a90,a90,a120,a120,none,none,none,a180,none,-0.0249640,-0.0399243,-0.0256878,-0.0367525,-0.043382,sell
2010-03-09,a135,none,a60,none,none,none,none,none,a60,none,a0,a0,a90,a90,none,a120,none,none,a90,a180,none,-0.0175888,-0.0352276,-0.0159303,-0.0356303,-0.037522,sell
2010-03-10,a135,none,a60,none,none,none,none,a180,a60,none,a0,none,none,none,a150,a120,none,none,a90,a180,none,-0.0024817,-0.0288682, 0.0018432,-0.0125753,-0.024488,sell
2010-03-11,a135,none,a60,none,none,none,none,a180,none,none,none,none,a120,a60,a150,none,none,none,a90,a180,none,-0.0222199,-0.0296322,-0.0221398,-0.0303055,-0.031658,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a135,-0.0182138,-0.0226358,-0.0220498,-0.0144050,-0.022307,sell
2010-03-13,none,none,a60,none,none,none,a150,a150,none,a0,none,none,a150,none,a180,none,none,none,a90,none,a135, 0.0039774,-0.0069200,-0.0048797,-0.0048797,-0.003598,sell
2010-03-14,none,a30,none,none,none,none,a150,a150,none,none,none,a60,a150,none,none,none,a45,none,a90,none,a135,-0.0385317,-0.0202701,-0.0157814,-0.0165383,-0.037834,sell
2010-03-15,none,a30,none,none,none,none,a150,none,a0,none,a60,none,none,none,a150,none,a45,none,none,none,a135,-0.0298561,-0.0293798,-0.0296433,-0.0296433,-0.029843,sell
2010-03-16,a120,a30,none,none,a180,none,none,a120,a0,none,none,a90,a180,a0,none,none,a45,none,none,none,a135, 0.0060283, 0.0065360, 0.0066005, 0.0027955, 0.005849,buy
2010-03-17,a120,a30,none,none,a180,none,none,none,none,none,a90,none,none,a0,a120,none,a45,none,none,none,none, 0.0078957, 0.0095039, 0.0089336, 0.0064771, 0.011659,buy
2010-03-18,a120,none,none,a90,a180,none,none,a90,none,a60,none,a120,a150,none,a120,none,a45,none,none,none,none, 0.0080449, 0.0089423,-0.0005762, 0.0042992, 0.000919,buy
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,none,a45,a90,none,none,none, 0.0095312, 0.0177102, 0.0131565, 0.0061903, 0.009531,buy
2010-03-20,none,none,none,a90,a180,none,a135,a60,none,a90,a120,none,a120,none,a90,none,none,a90,none,none,none,-0.0031181,-0.0018401, 0.0050273, 0.0062056,-0.002766,buy
2010-03-21,none,none,none,a90,none,none,a135,a60,a60,a90,none,a150,a120,none,none,none,none,a90,none,none,none,-0.0091892, 0.0133278, 0.0105725, 0.0138099, 0.013608,buy
2010-03-22,none,a45,none,none,none,none,a135,none,none,a120,a150,none,none,a60,a60,none,none,a90,none,none,none,-0.0008530, 0.0081054, 0.0016049, 0.0064144, 0.005624,buy
2010-03-23,none,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,none,none,a90,none,none,a120, 0.0008639, 0.0037261, 0.0034404, 0.0090330, 0.002287,buy
2010-03-24,none,a45,a90,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,a120,-0.0075476,-0.0092423, 0.0144759, 0.0099363, 0.005759,buy
2010-03-25,none,a45,a90,none,none,none,none,a0,none,a150,none,a150,a60,a90,none,none,none,none,none,none,a120,-0.0326568,-0.0036161,-0.0156002, 0.0056601,-0.011109,sell
2010-03-26,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,a120,a0,none,none,none,none,none,a120, 0.0041576, 0.0079114, 0.0075108, 0.0075108, 0.007964,buy
2010-03-27,none,none,a90,none,none,none,a120,none,none,a180,none,a120,none,a120,a0,none,a60,none,none,none,a120,-0.0080460,-0.0048949,-0.0073689,-0.0059497,-0.004447,sell
2010-03-28,none,none,none,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,a60,none,none,none,none, 0.0066668, 0.0146525, 0.0143527, 0.0104646, 0.008736,buy
2010-03-29,none,none,none,none,none,a0,a120,a60,a150,a150,none,a90,a0,a150,none,none,a60,none,none,a150,none, 0.0016120, 0.0027558, 0.0018162, 0.0023028,-0.011387,buy
2010-03-30,none,a60,none,none,none,a0,a120,none,a180,none,a90,a90,none,none,a60,none,a60,none,none,a150,none, 0.0105761, 0.0108139, 0.0120100, 0.0131024, 0.012990,buy
2010-03-31,none,a60,none,none,none,a0,none,a90,a180,a120,none,a60,none,a180,a60,a90,a60,none,none,a150,none,-0.0031490,-0.0046082,-0.0157893,-0.0031039,-0.002388,sell
2010-04-01,none,a60,none,none,a150,a0,none,none,none,none,a60,a60,none,none,a90,a90,a60,none,none,a150,none,-0.0095141,-0.0127984,-0.0120261,-0.0132336,-0.005888,sell
2010-04-02,a90,a60,none,none,a150,a0,none,a120,a150,a90,none,none,a60,a150,a90,a90,none,none,a120,a150,none,-0.0007500, 0.0024643,-0.0026929,-0.0008325,-0.001984,sell
2010-04-03,a90,a60,none,none,a150,a0,none,a120,none,none,none,none,none,a150,none,a90,none,none,a120,a150,none,-0.0097443,-0.0085790,-0.0079661,-0.0086505,-0.010055,sell
2010-04-04,a90,none,none,a120,a150,a0,none,none,none,a60,none,none,a90,none,a120,a90,none,none,a120,none,none,-0.0017498,-0.0008881,-0.0017933,-0.0019416,-0.001365,sell
2010-04-05,a90,none,none,a120,none,a0,none,a150,a120,a60,none,a0,a90,a120,none,a90,none,none,a120,none,none, 0.0093967, 0.0048404, 0.0090807, 0.0045695, 0.012218,buy
2010-04-06,a90,none,none,a120,none,a0,none,none,none,none,a0,none,none,none,a150,a90,none,none,a120,none,none, 0.0026956, 0.0021977, 0.0019522, 0.0024950, 0.002691,buy
2010-04-07,a90,none,none,a120,none,a0,none,a180,a90,none,none,none,a120,none,a150,none,none,none,a120,none,none, 0.0097492,-0.0002499, 0.0036025, 0.0100264, 0.009374,buy
2010-04-08,a90,none,none,a120,none,a0,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0049710,-0.0008905, 0.0039215, 0.0111273, 0.000107,buy
2010-04-09,none,none,none,a120,none,a0,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,-0.0007394, 0.0001920, 0.0026128, 0.0016199,-0.000964,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a60,a0,none,a60,a150,a60,none,none,none,none,none,a135,none, 0.0019595, 0.0074368, 0.0049872, 0.0050812, 0.004458,buy
2010-04-11,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,a60,a150,none,none,a120,none,a135,none, 0.0007741, 0.0020426, 0.0038783,-0.0044363, 0.001615,buy
2010-04-12,none,none,none,none,none,a0,none,a120,none,none,none,a90,a180,none,a150,none,none,a120,none,a135,none, 0.0080695, 0.0079117, 0.0028774, 0.0013694, 0.008446,buy
2010-04-13,none,none,none,none,a135,a0,none,a120,none,none,a90,a90,none,none,none,none,none,a120,none,a135,none, 0.0026439, 0.0118248, 0.0041302, 0.0026439, 0.002566,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,a60,a90,none,a150,none,a120,none,none,a120,a135,a135,none,-0.0045236,-0.0014440, 0.0076977, 0.0024767, 0.002505,sell
2010-04-15,none,none,none,none,a135,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,a120,a135,none,none, 0.0063438, 0.0054577, 0.0049480, 0.0051804, 0.004819,buy
2010-04-16,none,none,none,none,a135,none,none,none,a0,a90,a120,none,none,a0,a90,none,none,a120,a135,none,a90,-0.0181023,-0.0124585, 0.0025186,-0.0008194,-0.010948,sell
2010-04-17,none,none,none,none,a135,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,a135,none,a90, 0.0120893, 0.0011086, 0.0024329, 0.0030837, 0.007462,buy
2010-04-18,none,none,none,none,a135,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,a135,none,a90,-0.0051509,-0.0020434,-0.0021275,-0.0018322,-0.001584,sell
2010-04-19,none,none,none,none,a135,none,none,none,none,a120,none,a180,a90,none,a60,none,none,none,a135,none,a90, 0.0061308, 0.0016703, 0.0040018, 0.0051662, 0.002968,buy
2010-04-20,none,none,none,none,a135,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,a90,-0.0159119,-0.0045727,-0.0042353,-0.0155269,-0.015527,sell
2010-04-21,a90,none,none,none,a135,none,none,none,none,a150,none,a150,a60,a60,none,none,a90,none,none,none,a90, 0.0005556, 0.0045790,-0.0071596, 0.0009963,-0.003898,sell
2010-04-22,a90,none,none,none,a135,none,none,a0,a90,none,a150,a150,none,none,none,none,a90,none,none,a120,none, 0.0126919, 0.0043600, 0.0129231, 0.0108267, 0.011666,buy
2010-04-23,a90,none,none,none,a135,none,none,none,none,a180,none,a120,none,a90,a0,none,a90,a135,none,a120,none,-0.0020245,-0.0114344,-0.0118980,-0.0122009,-0.016194,sell
2010-04-24,a90,none,none,none,a135,none,none,none,a120,none,a120,a120,none,none,none,none,a90,a135,none,a120,none,-0.0096678,-0.0208496,-0.0047324,-0.0089475,-0.020788,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,a120,none,a0,a120,none,none,a90,a135,none,a120,none,-0.0014982,-0.0020699, 0.0318686, 0.0153640,-0.002955,sell
2010-04-26,a90,none,none,none,none,none,none,a60,a150,none,a90,a90,a0,a120,none,none,a90,a135,none,a120,none, 0.0304642, 0.0021392,-0.0024184, 0.0224832, 0.018751,buy
2010-04-27,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,a135,a150,none,none,-0.0430268,-0.0434122,-0.0443571,-0.0305585,-0.043027,sell
2010-04-28,a90,none,none,a120,none,none,none,a90,a180,a120,a60,a60,none,a150,none,none,none,a135,a150,none,none,-0.0375704,-0.0292149,-0.0058071,-0.0048859,-0.030094,sell
2010-04-29,none,none,none,a120,none,a30,none,none,none,a90,a60,none,a60,none,a90,none,none,none,a150,none,none, 0.0157483, 0.0159798, 0.0003428, 0.0021171, 0.012996,buy
2010-04-30,none,none,none,a120,none,a30,none,a120,a150,a90,none,none,a60,a180,none,none,none,none,a150,none,none,-0.0015277, 0.0045895, 0.0034298, 0.0035590,-0.004056,sell
2010-05-01,none,none,none,a120,none,a30,none,a120,none,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.0036112, 0.0069419, 0.0055165, 0.0058487, 0.006138,buy
2010-05-02,none,none,none,a120,none,a30,none,none,a120,a60,none,a0,a90,a150,a120,none,none,none,a150,none,none, 0.0074058, 0.0076654, 0.0092100, 0.0167783,-0.000255,buy
2010-05-03,none,none,none,a120,none,none,none,a150,a120,none,a0,a0,none,a150,none,none,none,none,none,none,none, 0.0054071, 0.0043462, 0.0140862, 0.0262352, 0.018583,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none, 0.0087255, 0.0074171, 0.0084746, 0.0130205,-0.001714,buy
2010-05-05,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,a120,none,a60,none,a150,none,none,none, 0.0105665,-0.0070903, 0.0014434, 0.0109734, 0.021135,buy
2010-05-06,none,none,none,a120,none,none,none,a180,none,a0,none,none,none,a120,a180,a60,none,a150,none,none,none, 0.0138110,-0.0025965, 0.0127754, 0.0159609, 0.026528,buy
2010-05-07,none,none,none,a120,none,a45,none,none,a60,a0,none,a60,a150,none,a180,a60,none,a150,none,none,none, 0.0002490, 0.0002673, 0.0036008, 0.0030249,-0.001446,buy
2010-05-08,none,none,none,a120,none,a45,none,a150,none,none,a60,a60,none,a90,none,a60,none,a150,none,none,none, 0.0090959, 0.0085801, 0.0157576, 0.0166165, 0.023691,buy
2010-05-09,none,none,none,a120,none,a45,none,none,none,none,none,none,a180,a90,a150,a60,none,a150,none,none,none,-0.0066032,-0.0060318,-0.0010175, 0.0090902, 0.009216,buy
2010-05-10,none,none,none,a120,none,a45,none,none,none,none,a90,a90,a180,none,none,a60,none,none,none,none,none, 0.0071093,-0.0013148, 0.0048972, 0.0086147, 0.007663,buy
2010-05-11,none,none,none,a120,none,a45,none,a120,none,a60,a90,none,a150,a60,a120,a60,none,none,none,none,none,-0.0012606, 0.0015010, 0.0022442, 0.0030041,-0.001065,buy
2010-05-12,none,none,none,a120,none,a45,none,none,a0,a60,none,a120,a150,none,a120,none,none,none,none,none,none, 0.0043267, 0.0034051, 0.0069343, 0.0086760, 0.010023,buy
2010-05-13,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0079757, 0.0124526, 0.0109642, 0.0108684, 0.012664,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a90,none,a150,a120,none,a90,none,none,none,none,none,a60,-0.0049577,-0.0041173,-0.0046356,-0.0034626,-0.003440,sell
2010-05-15,none,none,none,a120,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,a90,a60,-0.0149679,-0.0130842,-0.0131863,-0.0131211,-0.014074,sell
2010-05-16,none,none,none,a120,none,none,none,a60,a60,a120,none,a180,a90,a0,a60,none,a120,none,none,a90,a60,-0.0103655,-0.0099260,-0.0083620,-0.0121235,-0.009926,sell
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,none,a120,none,none,a90,a60,-0.0085948,-0.0083216,-0.0090919,-0.0068511,-0.007358,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a150,a180,none,a60,none,none,none,a120,none,none,a90,a60,-0.0167084,-0.0103398,-0.0075501,-0.0096741,-0.018117,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,a150,a150,none,none,none,none,a120,none,none,a90,a60,-0.0069864,-0.0067579,-0.0076774,-0.0062535,-0.006758,sell
2010-05-20,none,none,none,a120,none,none,none,a0,none,a180,a150,none,none,a60,a0,none,a120,none,a180,a90,a60, 0.0035350,-0.0159657,-0.0083984,-0.0113786,-0.018202,sell
2010-05-21,none,none,none,a120,none,none,none,none,a120,a180,a120,a120,none,a60,a0,none,a120,none,a180,none,a60,-0.0010471,-0.0107533,-0.0015602,-0.0110692,-0.015262,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,a180,none,none,-0.0292839,-0.0276040,-0.0254022,-0.0280263,-0.029106,sell
2010-05-23,none,none,none,a120,none,none,none,none,a150,a150,a90,a90,a0,a90,none,none,none,none,a180,none,none,-0.0179628,-0.0159398,-0.0270671,-0.0179264,-0.015821,sell
2010-05-24,none,none,none,none,none,a60,none,a60,none,a120,a90,none,none,none,none,a45,none,none,a180,none,none,-0.0230562,-0.0231445,-0.0196120,-0.0234127,-0.025903,sell
2010-05-25,none,none,none,none,none,a60,none,none,a180,a120,none,a60,none,a120,a60,a45,none,none,a180,none,none,-0.0070130,-0.0052699,-0.0112628,-0.0112628,-0.006094,sell
