Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0034261, 0.0021518, 0.00284343, 0.00260254, 0.00185179,buy
2010-01-23,4,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,-0.0047628,-0.0069289,-0.00544975,-0.00381966,-0.00717871,sell
2010-01-24,1,2,2,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0046224,-0.0015149,-0.00471391,-0.00462243,-0.00564621,sell
2010-01-25,2,1,2,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0011264,-0.0063312,-0.00633122,-0.00653428,-0.00650390,sell
2010-01-26,1,1,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0, 0.0033186, 0.0021930, 0.00347097, 0.00438067, 0.00230496,buy
2010-01-27,1,1,1,2,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0018591, 0.0011420, 0.00031109, 0.00059055, 0.00059055,buy
2010-01-28,0,1,1,3,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,-0.0041267,-0.0039416,-0.00394160,-0.00412665,-0.00352753,sell
2010-01-29,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,-0.0016217,-0.0020619,-0.00206186,-0.00186331,-0.00333092,sell
2010-01-30,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0, 0.0037135, 0.0004734, 0.00377556, 0.00047341, 0.00839959,buy
2010-01-31,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0062440,-0.0035483,-0.00841586,-0.00489393,-0.00359441,sell
2010-02-01,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0002340, 0.0022745, 0.00227449, 0.00227449, 0.00227449,buy
2010-02-02,0,3,1,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0, 0.0068931, 0.0076541, 0.00752014,-0.00413692, 0.00178443,buy
2010-02-03,1,3,0,0,0,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0, 0.0056442, 0.0066185, 0.00545711,-0.00023384, 0.00289739,buy
2010-02-04,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.0038319,-0.0037528,-0.00343054,-0.00375285,-0.00394531,sell
2010-02-05,0,0,0,0,2,0,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0031144,-0.0031144,-0.00229687,-0.00311441,-0.00311441,sell
2010-02-06,0,0,0,0,1,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0010080, 0.0000502,-0.00354544,-0.00367348,-0.00592737,sell
2010-02-07,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.0015620, 0.0019788, 0.00114329, 0.00206283, 0.00136095,buy
2010-02-08,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0022882,-0.0023404,-0.00178315,-0.00246612,-0.00281772,sell
2010-02-09,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0021017,-0.0004752,-0.00047517,-0.00047517,-0.00264750,sell
2010-02-10,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0031985,-0.0013876,-0.00111687,-0.00334212,-0.00210302,sell
2010-02-11,1,0,2,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0047100, 0.0045368, 0.00470765, 0.00471001, 0.00479388,buy
2010-02-12,2,0,2,3,2,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.0008783,-0.0015754,-0.00126161,-0.00198514,-0.00198514,sell
2010-02-13,1,1,2,2,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1, 0.0017408, 0.0023194, 0.00069904, 0.00281638,-0.00084722,buy
2010-02-14,1,0,4,2,2,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0, 0.0000457, 0.0007268,-0.00202760, 0.00054963, 0.00185512,buy
2010-02-15,0,1,3,0,2,0,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,-0.0015923,-0.0017037,-0.00111211,-0.00255389,-0.00148509,sell
2010-02-16,0,1,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,-0.0045850, 0.0012688, 0.00371739, 0.00089733, 0.00142840,buy
2010-02-17,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0012834, 0.0007656, 0.00052880, 0.00186844,-0.00031702,buy
2010-02-18,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0025885, 0.0025713, 0.00332883,-0.00215478, 0.00394562,buy
2010-02-19,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0025956,-0.0014963, 0.00396880,-0.00149625, 0.00259562,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0067642,-0.0041221,-0.00414485,-0.00239622,-0.00678789,sell
2010-02-21,1,3,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,-0.0023151,-0.0018575,-0.00021871, 0.00107824,-0.00042298,sell
2010-02-22,1,1,1,0,0,2,1,1,0,0,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0, 0.0014690, 0.0031787, 0.00352484, 0.00267268, 0.00352484,buy
2010-02-23,2,2,0,0,1,2,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,-0.0009697,-0.0011383,-0.00133696,-0.00113834,-0.00103572,sell
2010-02-24,1,3,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0015086,-0.0011389,-0.00195027,-0.00114616,-0.00189091,sell
2010-02-25,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,-0.0033486,-0.0038204,-0.00382041,-0.00397917,-0.00462483,sell
2010-02-26,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0034555,-0.0020184,-0.00218529,-0.00305727,-0.00317271,sell
2010-02-27,0,1,0,3,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0041044,-0.0022143, 0.00002991,-0.00444101,-0.00252330,sell
2010-02-28,1,0,1,2,2,1,0,0,1,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0, 0.0073877, 0.0079122, 0.00692464, 0.00857353, 0.00791218,buy
2010-03-01,0,0,3,0,1,1,1,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.0016446,-0.0025886,-0.00446539,-0.00446539,-0.00653420,sell
2010-03-02,0,1,5,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0005399, 0.0005297, 0.00059032, 0.00066713, 0.00030358,buy
2010-03-03,1,2,3,0,1,0,2,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.0045996, 0.0045996, 0.00054376,-0.00533909, 0.00072826,buy
2010-03-04,2,1,2,0,2,0,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.0030434, 0.0009869, 0.00466063, 0.00312399, 0.00499102,buy
2010-03-05,1,0,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.0044107, 0.0044877, 0.00448774, 0.00441073, 0.00451206,buy
2010-03-06,2,0,0,0,2,0,1,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.0012467,-0.0010575,-0.00120706, 0.00038302,-0.00169199,sell
2010-03-07,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0034766,-0.0032333,-0.00069298, 0.00104380,-0.00639187,sell
2010-03-08,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.0006142, 0.0003773, 0.00217103, 0.00037731,-0.00513662,buy
2010-03-09,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0010461,-0.0021464, 0.00574045,-0.00141266,-0.00030748,buy
2010-03-10,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.0013138, 0.0037146, 0.00519577, 0.00501825, 0.00519577,buy
2010-03-11,1,1,0,1,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0013184,-0.0006398,-0.00005445,-0.00192748,-0.00086780,sell
2010-03-12,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0029061, 0.0014933, 0.00309139, 0.00265890, 0.00268855,buy
2010-03-13,0,1,3,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.0004783,-0.0007464,-0.00238002, 0.00287451,-0.00238002,sell
2010-03-14,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0040182, 0.0036962, 0.00407927, 0.00477333, 0.00325388,buy
2010-03-15,0,2,2,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,-0.0069023,-0.0058105,-0.00056810,-0.00220000,-0.00602599,sell
2010-03-16,2,1,0,1,2,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0025988, 0.0022343, 0.00240476, 0.00249070, 0.00296347,buy
2010-03-17,1,1,0,1,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0005431,-0.0020893,-0.00177225,-0.00127191,-0.00111351,sell
2010-03-18,3,0,1,1,2,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0032948, 0.0012299, 0.00371850, 0.00170815, 0.00020746,buy
2010-03-19,2,1,0,1,1,2,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0026985, 0.0025170, 0.00305520, 0.00299181, 0.00094695,buy
2010-03-20,0,3,0,0,0,1,2,3,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0010677,-0.0012380,-0.00088066,-0.00098912,-0.00102062,sell
2010-03-21,1,1,1,0,0,0,3,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0005736,-0.0058892,-0.00214110,-0.00073237,-0.00257864,sell
2010-03-22,1,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0032085, 0.0032059, 0.00256800, 0.00428096, 0.00504511,buy
2010-03-23,2,0,0,1,1,2,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0026855,-0.0029406,-0.00712176,-0.00242805,-0.00274675,sell
2010-03-24,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0035497, 0.0011120, 0.00217970, 0.00317946, 0.00223558,buy
2010-03-25,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0036136, 0.0017951, 0.00389062, 0.00322955, 0.00393243,buy
2010-03-26,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0025779,-0.0016946, 0.00232585, 0.00249057, 0.00355632,buy
2010-03-27,2,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0053309,-0.0043696,-0.00422698,-0.00244784,-0.00359054,sell
2010-03-28,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0022996, 0.0013346, 0.00160645, 0.00186003, 0.00162226,buy
2010-03-29,1,0,2,1,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0, 0.0040891, 0.0000880, 0.00408665, 0.00444160, 0.00408913,buy
2010-03-30,0,1,1,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,-0.0080014,-0.0012789,-0.00140632,-0.00075307,-0.00092095,sell
2010-03-31,1,0,1,1,1,0,4,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.0013456, 0.0040902, 0.00048815,-0.00230514,-0.00020192,buy
2010-04-01,0,0,3,0,0,2,2,2,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,-0.0017033, 0.0008642,-0.00168570,-0.00011230,-0.00450280,sell
2010-04-02,1,1,3,0,0,1,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0020491, 0.0013473, 0.00153392, 0.00132309, 0.00086993,buy
2010-04-03,3,1,1,0,1,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.0014608,-0.0016024,-0.00160243,-0.00352710,-0.00240497,sell
2010-04-04,3,2,1,0,0,0,1,3,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,-0.0014228,-0.0015083,-0.00508808, 0.00014604,-0.00146353,sell
2010-04-05,3,1,1,0,0,1,1,3,1,0,1,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0, 0.0000984,-0.0008291,-0.00545287, 0.00098638,-0.00084287,sell
2010-04-06,2,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0037158, 0.0034076, 0.00125619, 0.00327364, 0.00110776,buy
2010-04-07,2,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0009206,-0.0008844,-0.00152662,-0.00229141,-0.00147206,sell
2010-04-08,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0045212,-0.0059310,-0.00478279,-0.00435365,-0.00598996,sell
2010-04-09,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0043313,-0.0005333,-0.00054853, 0.00011626,-0.00340270,sell
2010-04-10,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0025164,-0.0025164,-0.00147391,-0.00148684,-0.00251644,sell
2010-04-11,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0037214, 0.0072088, 0.00517137, 0.00557381, 0.00510532,buy
2010-04-12,1,2,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,0, 0.0004291,-0.0003593,-0.00000957,-0.00025414,-0.00000957,buy
2010-04-13,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0019463,-0.0010773,-0.00050525, 0.00011785,-0.00050525,sell
2010-04-14,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0008586, 0.0026049, 0.00260492, 0.00260492, 0.00195666,buy
2010-04-15,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,-0.0009256,-0.0006366,-0.00074149,-0.00061383,-0.00063658,sell
2010-04-16,0,4,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0007977,-0.0001357,-0.00149312,-0.00013573,-0.00031368,sell
2010-04-17,1,2,1,0,1,0,1,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.0015088,-0.0013355, 0.00049749, 0.00119691,-0.00128361,sell
2010-04-18,0,2,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.0001587, 0.0011242, 0.00038387, 0.00028618, 0.00089561,buy
2010-04-19,1,1,0,1,1,3,2,2,0,0,0,1,0,0,2,1,1,1,1,1,2,0,0,0,0,0,1, 0.0000189,-0.0012487,-0.00000665,-0.00015788,-0.00000665,sell
2010-04-20,0,2,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0003509,-0.0001231,-0.00035090, 0.00020093,-0.00012306,buy
2010-04-21,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0035563, 0.0035794, 0.00339633, 0.00345487, 0.00088328,buy
2010-04-22,1,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0,0,-0.0028288,-0.0031939,-0.00300029,-0.00300029,-0.00275466,sell
2010-04-23,2,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,-0.0033357,-0.0033729,-0.00177375,-0.00230370,-0.00340696,sell
2010-04-24,4,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0058586,-0.0060124,-0.00542159,-0.00502463, 0.00153792,sell
2010-04-25,1,2,1,0,1,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,-0.0047106,-0.0017745,-0.00381916,-0.00318747,-0.00335122,sell
2010-04-26,0,1,2,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0029732,-0.0019042,-0.00180857,-0.00031600,-0.00162090,sell
2010-04-27,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0008201, 0.0008104, 0.00131267, 0.00082007,-0.00043318,buy
2010-04-28,0,0,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0010684, 0.0010764,-0.00004285, 0.00119777, 0.00307315,buy
2010-04-29,0,0,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0, 0.0011665, 0.0008500, 0.00085000, 0.00116653, 0.00013256,buy
2010-04-30,2,0,3,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0014207,-0.0001732,-0.00040691, 0.00020316, 0.00047741,buy
2010-05-01,3,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0007508, 0.0002050, 0.00147190,-0.00003166, 0.00156472,buy
2010-05-02,3,2,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0017999, 0.0006391, 0.00052040, 0.00190495, 0.00179992,buy
2010-05-03,3,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0054119, 0.0077716, 0.00319392, 0.00577514, 0.00585409,buy
2010-05-04,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0038677,-0.0034142,-0.00311918,-0.00326333,-0.00341421,sell
2010-05-05,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0059158,-0.0066605,-0.00598406,-0.00638573,-0.00582675,sell
2010-05-06,1,1,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0016500,-0.0016500,-0.00552300,-0.00323324,-0.00164996,sell
2010-05-07,1,0,1,1,1,0,3,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0058738, 0.0075952, 0.00745507, 0.00863934, 0.00540391,buy
2010-05-08,1,0,1,0,1,1,3,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.0034850,-0.0030663,-0.00172416,-0.00306633,-0.00306633,sell
2010-05-09,0,1,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0, 0.0003565,-0.0002971,-0.00006415,-0.00044381,-0.00065233,sell
2010-05-10,0,2,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0013151,-0.0013229,-0.00129256,-0.00140854,-0.00141375,sell
2010-05-11,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.0021173,-0.0013477,-0.00114224,-0.00114224,-0.00239900,sell
2010-05-12,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0072975, 0.0078850, 0.00273356, 0.00788498, 0.00772584,buy
2010-05-13,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0016255,-0.0011953,-0.00105368, 0.00200493,-0.00003795,sell
2010-05-14,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0062357, 0.0000787,-0.00324487, 0.00021642,-0.00106693,buy
2010-05-15,1,0,1,0,1,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0009629,-0.0021014,-0.00334042, 0.00037402,-0.00181707,sell
2010-05-16,2,0,0,1,2,2,4,2,0,0,1,0,0,0,2,2,1,1,1,1,1,0,0,0,1,1,1,-0.0012193,-0.0014017,-0.00621548,-0.00140174,-0.00151720,sell
2010-05-17,2,1,0,1,1,3,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,-0.0037538,-0.0006562,-0.00291495,-0.00122744,-0.00236181,sell
2010-05-18,2,0,1,0,3,0,3,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0018998,-0.0018998,-0.00224959,-0.00189977,-0.00194795,sell
