Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,none,a150,none,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,a0,-0.0060829, 0.0033074,-0.00616949,-0.0025258, 0.00212828,sell
2010-03-04,none,a150,none,none,none,a120,a120,a120,none,none,none,none,none,a30,none,none,a0,-0.0032522, 0.0003092,-0.00329636,-0.0025103,-0.00039787,sell
2010-03-05,none,none,none,none,none,a120,none,a90,none,a120,a120,none,none,a30,none,none,a0, 0.0019499, 0.0056204, 0.00222932, 0.0055431, 0.00512552,buy
2010-03-06,none,none,none,none,none,none,a90,a90,a60,none,a120,a120,none,a30,none,none,none,-0.0137439,-0.0135872,-0.01173804,-0.0110228,-0.01091813,sell
2010-03-07,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,a180,none,none, 0.0020351, 0.0020351, 0.00152814, 0.0021852, 0.00341320,buy
2010-03-08,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,a180,none,none, 0.0034967, 0.0025446, 0.00362224, 0.0035804, 0.00507786,buy
2010-03-09,none,none,none,none,none,a60,a60,none,a90,none,none,a90,none,none,a180,none,none, 0.0009687,-0.0005612,-0.00144342,-0.0014434, 0.00458594,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a180,none,none, 0.0002480, 0.0004449, 0.00024799, 0.0001609, 0.00143124,buy
2010-03-11,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none, 0.0087244, 0.0057234, 0.00872437, 0.0087244, 0.00872437,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0088651, 0.0107941, 0.00675823, 0.0120908, 0.00937911,buy
2010-03-13,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.0075405, 0.0075405, 0.00740777, 0.0050668, 0.01012078,buy
2010-03-14,none,none,a0,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.0044839, 0.0044839, 0.00402094, 0.0025135, 0.00635925,buy
2010-03-15,a30,none,a0,a0,none,a0,a0,none,none,a0,a0,none,none,a45,none,none,none,-0.0040795, 0.0007015,-0.00146014,-0.0016863, 0.00051563,sell
2010-03-16,a30,none,a0,a0,none,none,a0,none,a180,a0,a0,none,a30,a45,none,none,none, 0.0000759, 0.0057234,-0.00462596, 0.0033822, 0.00555535,buy
2010-03-17,a30,a180,none,none,none,none,none,none,none,none,none,a0,a30,a45,none,none,none, 0.0085183, 0.0042336, 0.00897384, 0.0096916, 0.01127356,buy
2010-03-18,none,a180,none,none,none,none,none,a60,a150,none,none,none,a30,a45,none,none,none, 0.0069597, 0.0027760, 0.00827252, 0.0090008, 0.00913637,buy
2010-03-19,none,a180,none,none,none,a60,none,none,none,none,none,none,a30,a45,none,none,none, 0.0046963, 0.0010253, 0.00612101, 0.0063341, 0.00644256,buy
2010-03-20,none,none,none,none,none,none,none,a90,none,a60,a60,none,a30,none,none,none,none,-0.0058517,-0.0074553,-0.00585170,-0.0068545,-0.00671307,sell
2010-03-21,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none, 0.0100736, 0.0103252, 0.01060577, 0.0092023, 0.01084204,buy
2010-03-22,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none,-0.0050764,-0.0051763,-0.00444356,-0.0051763,-0.00838244,sell
2010-03-23,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,-0.0038534, 0.0005489, 0.00166735,-0.0017666,-0.01313347,buy
2010-03-24,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,-0.0036208,-0.0057415,-0.00526924,-0.0035109,-0.00498523,sell
2010-03-25,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,-0.0203429,-0.0063143,-0.00615266,-0.0061527,-0.00634043,sell
2010-03-26,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none, 0.0024505, 0.0018052, 0.00541773, 0.0039144, 0.00541773,buy
2010-03-27,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,a30,-0.0068195,-0.0022927,-0.00450791,-0.0022927,-0.00256115,sell
2010-03-28,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,a60,none,none,a30,-0.0080459,-0.0122883,-0.00934955,-0.0088135,-0.00555441,sell
2010-03-29,none,none,none,none,none,none,a150,a150,a0,a180,a180,a150,none,a60,none,none,a30, 0.0024155, 0.0026021, 0.00203583, 0.0016188, 0.00349435,buy
2010-03-30,a60,none,none,a30,none,a150,none,none,none,a180,none,none,none,a60,a150,none,a30,-0.0119506,-0.0129927,-0.01195060,-0.0125605,-0.01195060,sell
2010-03-31,a60,none,none,a30,none,none,a180,a120,none,none,a150,a180,a45,a60,a150,none,a30,-0.0014641,-0.0070773,-0.00146412,-0.0012990,-0.00214863,sell
2010-04-01,a60,a150,none,a30,none,a120,none,none,none,a150,none,none,a45,none,a150,none,none, 0.0065393, 0.0044863, 0.00587703, 0.0048709, 0.00103451,buy
2010-04-02,a60,a150,none,a30,none,none,a150,a90,a60,none,a120,a150,a45,none,a150,none,none, 0.0043598, 0.0035371, 0.00340367, 0.0032336, 0.00077559,buy
2010-04-03,none,a150,none,none,a0,a90,none,none,none,a120,none,a150,a45,none,none,none,none,-0.0004969, 0.0009324,-0.00587601,-0.0085998,-0.01233069,sell
2010-04-04,none,a150,none,none,a0,a90,none,a60,a90,none,a90,none,a45,none,none,none,none,-0.0068727, 0.0042574,-0.00562642,-0.0048045,-0.01180203,sell
2010-04-05,none,none,none,none,a0,none,a120,a60,a90,none,a90,a120,none,none,none,none,none, 0.0070431, 0.0022667, 0.00986445, 0.0081689, 0.00580180,buy
2010-04-06,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.0009922, 0.0022395, 0.00350259, 0.0005301,-0.00079784,buy
2010-04-07,none,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.0028596,-0.0041347, 0.00285959, 0.0028596, 0.00285959,buy
2010-04-08,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.0071012,-0.0084572,-0.01063804,-0.0040975,-0.00645548,sell
2010-04-09,none,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none,none,none,a45, 0.0071370, 0.0068348, 0.00681887, 0.0132276, 0.00766672,buy
2010-04-10,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,a45, 0.0118576, 0.0100590, 0.01054996, 0.0105927, 0.01185760,buy
2010-04-11,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,a135,none,a45, 0.0083930, 0.0053463, 0.01037805, 0.0073388, 0.01151808,buy
2010-04-12,none,none,none,a45,none,none,none,none,a180,none,a0,none,none,none,a135,none,a45,-0.0039129,-0.0033624, 0.00033058,-0.0069807, 0.00243867,sell
2010-04-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0012619,-0.0059789,-0.00300558,-0.0032860, 0.00732645,sell
2010-04-14,none,none,none,a45,none,none,none,a60,a150,a0,none,none,none,none,a135,none,none, 0.0013881, 0.0003267, 0.00101105, 0.0006933, 0.01206586,buy
2010-04-15,none,none,none,a45,none,none,a0,none,a150,none,none,none,a60,none,none,none,none,-0.0113307,-0.0104723,-0.00304066,-0.0108432,-0.01062695,sell
2010-04-16,none,a135,none,a45,none,a60,a0,none,none,none,none,a0,a60,none,none,none,none,-0.0147173,-0.0117937,-0.00804083,-0.0115933,-0.00934802,sell
2010-04-17,none,a135,none,a45,none,none,none,a90,a120,none,a60,none,a60,none,none,none,none,-0.0125279,-0.0123902,-0.00968933,-0.0116967,-0.00914506,sell
2010-04-18,none,a135,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.0154313,-0.0120299,-0.00903201,-0.0117365,-0.00973701,sell
2010-04-19,none,a135,none,a45,none,none,none,a120,a90,a60,a90,none,a60,none,none,none,none,-0.0149358,-0.0144525,-0.01218788,-0.0146730,-0.00917853,sell
2010-04-20,none,a135,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0025882,-0.0065533, 0.00084072, 0.0005796,-0.00007584,sell
2010-04-21,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,none,none,none,none,none, 0.0016878,-0.0018540, 0.00489376, 0.0051597, 0.00155627,buy
2010-04-22,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a90,a120,none,a60, 0.0095808, 0.0139637, 0.00508512, 0.0155575, 0.01526186,buy
2010-04-23,none,none,none,none,none,a150,none,a180,none,a120,a150,a90,none,a90,a120,none,a60, 0.0077087, 0.0021195, 0.00595573, 0.0092107, 0.00928451,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,a120,none,a60, 0.0109049, 0.0037395, 0.00382427, 0.0128027, 0.01351180,buy
2010-04-25,none,none,none,none,none,a180,none,a150,a0,none,a180,a120,none,a90,a120,none,a60, 0.0066680,-0.0016674,-0.00628940, 0.0050447, 0.00671502,buy
2010-04-26,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none, 0.0057937, 0.0052956, 0.00380168, 0.0058145, 0.00394053,buy
2010-04-27,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,-0.0104136,-0.0089731,-0.00812101,-0.0128410,-0.00787088,sell
2010-04-28,none,none,a0,none,none,none,a180,none,none,a180,none,a150,none,none,none,none,none,-0.0024164,-0.0046447,-0.00550628,-0.0050026,-0.00472747,sell
2010-04-29,none,none,a0,none,a30,a120,none,a90,a60,none,a120,none,none,none,none,none,none,-0.0007519,-0.0005037, 0.00044788, 0.0000409, 0.00172318,buy
2010-04-30,none,none,none,none,a30,none,a150,a90,a60,a150,a120,a180,none,none,none,none,none, 0.0024881,-0.0034985, 0.00604373,-0.0023047,-0.00230469,sell
2010-05-01,none,none,none,none,a30,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0011598, 0.0006037,-0.00216197,-0.0058101,-0.00338316,sell
2010-05-02,none,none,none,none,none,a90,a120,a60,a90,none,a90,none,none,none,none,none,none, 0.0001477, 0.0021720,-0.00037962, 0.0022335, 0.00128170,buy
2010-05-03,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,-0.0014821,-0.0009504,-0.00136316,-0.0023271,-0.00069823,sell
2010-05-04,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,-0.0051806,-0.0069645,-0.00504115,-0.0047999,-0.00605491,sell
2010-05-05,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.0150711,-0.0168351,-0.01604783,-0.0157583,-0.01409556,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0070271,-0.0081223,-0.00845565,-0.0095013,-0.00404778,sell
2010-05-07,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a30,none, 0.0127703,-0.0026876,-0.00507219,-0.0023886, 0.01331337,sell
2010-05-08,none,none,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,a30,none, 0.0125104, 0.0081637, 0.00131983, 0.0019946,-0.00433438,buy
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,none,a30,none, 0.0089432, 0.0110955, 0.00885962, 0.0085946,-0.00937209,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.0052543, 0.0093322, 0.00629267, 0.0084782,-0.00545641,buy
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0034190, 0.0110200,-0.00090567,-0.0000177,-0.00087650,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a30,none, 0.0063748,-0.0004223, 0.00019004, 0.0000824, 0.00710916,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0001753,-0.0002608, 0.00345394, 0.0051635, 0.00396106,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a120,a0,a60,none,none,none,none,a30,none,-0.0133513,-0.0175757,-0.01739086,-0.0170563,-0.01702142,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.0121060,-0.0082714,-0.01091245,-0.0076409,-0.01061124,sell
2010-05-16,none,none,none,none,none,a90,a60,a120,a90,none,a90,a0,a90,none,a90,a30,none,-0.0182979,-0.0068444,-0.01218885,-0.0157194,-0.01932366,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,a90,a30,none,-0.0209406,-0.0132070,-0.01924554,-0.0135126,-0.02192178,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,a60,a120,none,a90,a120,a90,a30,a90,-0.0049549,-0.0002561,-0.00036080,-0.0114302,-0.00540537,buy
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,a120,a90,a30,a90,-0.0165508,-0.0078696,-0.01163156,-0.0125058,-0.01578629,sell
2010-05-20,none,none,none,none,none,a150,none,a180,none,a90,a150,a60,none,a120,none,a30,a90, 0.0009096, 0.0022690, 0.00531311, 0.0007162, 0.00069005,buy
2010-05-21,none,none,none,none,none,none,a120,a180,none,a90,a150,a60,none,none,none,a30,a90,-0.0079764,-0.0070667, 0.00307815,-0.0078895,-0.00801969,sell
2010-05-22,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,a30,none, 0.0045930,-0.0076025, 0.00476378, 0.0064075, 0.00973673,buy
2010-05-23,none,none,none,none,none,a180,a150,a150,a0,a120,a180,a90,none,none,none,a30,none, 0.0051870, 0.0070717, 0.00135011,-0.0003839, 0.00135943,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0007283,-0.0055410, 0.00322133, 0.0071219, 0.00321070,buy
2010-05-25,none,none,none,none,none,a150,a180,a120,none,a150,a150,a120,none,none,none,none,none,-0.0183629,-0.0177653,-0.01685739,-0.0179774,-0.01935338,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0073139, 0.0077010, 0.00303477, 0.0093454, 0.01088126,buy
2010-05-27,none,a135,none,none,none,a120,none,a90,a60,a180,a120,none,none,none,none,none,none, 0.0077851, 0.0146711, 0.01493156, 0.0144525, 0.01246771,buy
2010-05-28,none,a135,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none, 0.0035071, 0.0071144, 0.00619136, 0.0052129,-0.00141871,buy
2010-05-29,none,a135,none,a45,none,a90,none,a60,a90,none,a90,none,none,a135,none,none,none,-0.0073816,-0.0024468,-0.00578518,-0.0048231,-0.01102751,sell
2010-05-30,none,a135,none,a45,none,none,a120,none,none,a150,none,a180,none,a135,none,none,none, 0.0001400,-0.0009221,-0.00026246,-0.0001124,-0.00262204,sell
2010-05-31,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,a135,none,none,none,-0.0123321,-0.0099768,-0.01281739,-0.0137930,-0.01388858,sell
2010-06-01,none,none,none,a45,none,a60,none,none,a120,none,a60,none,none,a135,none,none,none,-0.0152226,-0.0079014,-0.01615097,-0.0158113,-0.01522259,sell
2010-06-02,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,a135,none,none,none, 0.0054920, 0.0086605, 0.00858137, 0.0072949, 0.00543092,buy
2010-06-03,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.0047246, 0.0047246, 0.00452498, 0.0047246, 0.00812727,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0049972, 0.0037367, 0.00562873, 0.0034074, 0.00447367,buy
2010-06-05,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none,none,-0.0111730,-0.0095812,-0.01112718,-0.0113598,-0.01005017,sell
2010-06-06,none,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,none,none,-0.0125717,-0.0109605,-0.01326026,-0.0131870,-0.01126753,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0097205,-0.0097465,-0.01048563,-0.0099888,-0.00684458,sell
2010-06-08,a90,a120,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,-0.0179239,-0.0186500,-0.01782991,-0.0160592,-0.01427476,sell
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039752, 0.0039752, 0.00476103, 0.0061502, 0.00902628,buy
2010-06-10,a90,a120,none,a60,none,a60,a0,a90,a120,none,a60,a60,none,none,a60,none,none, 0.0136149, 0.0131396, 0.01390354, 0.0121501, 0.01269161,buy
2010-06-11,none,none,none,a60,none,a60,a0,none,none,none,a60,none,none,a150,a60,none,none, 0.0092211, 0.0063308, 0.00921408, 0.0074705, 0.00843540,buy
2010-06-12,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,a150,a60,none,none, 0.0058604, 0.0025171, 0.00433276, 0.0067978, 0.00188783,buy
