Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,0,2,5,3,3,0,2,1,4,0,3,3,1,2,4,2,3,2, 0.02157665, 0.0209679,-0.008468, 0.018923593, 0.017581,buy
2017-02-11,0,3,3,4,3,0,1,4,4,0,4,2,0,2,4,3,3,4,-0.00339363,-0.0086709, 0.010197,-0.011294413, 0.001730,sell
2017-02-12,0,4,2,2,4,1,1,4,5,0,3,3,2,2,4,3,2,4, 0.00745993,-0.0233313, 0.029064,-0.025251437,-0.025251,sell
2017-02-13,0,3,2,0,2,0,3,2,5,1,3,2,2,1,4,2,1,3,-0.00270961,-0.0020927,-0.002093,-0.001857644,-0.003362,sell
2017-02-14,0,3,1,0,2,2,2,2,3,0,1,3,3,1,3,0,2,2, 0.01616539, 0.0133048, 0.012601, 0.012642652, 0.010072,buy
2017-02-15,1,2,1,1,1,2,2,2,4,2,2,3,4,1,4,1,1,2,-0.01602635,-0.0198515,-0.022692,-0.022861391,-0.014626,sell
2017-02-16,1,3,1,1,1,0,3,3,3,0,1,2,4,1,5,0,1,2, 0.00156839, 0.0127311, 0.012731, 0.010651639, 0.010652,buy
2017-02-17,0,2,2,0,3,0,4,3,3,0,1,3,3,2,4,1,1,2, 0.00025270, 0.0026159,-0.001221, 0.001500178,-0.003470,sell
2017-02-18,0,3,1,2,2,0,4,3,4,0,1,3,2,4,3,2,1,3,-0.01048307, 0.0021296,-0.019654,-0.010483067,-0.017845,sell
2017-02-19,0,2,3,3,1,0,2,4,2,1,2,4,2,3,1,2,1,3,-0.00064506, 0.0055047, 0.004566, 0.002246341, 0.001114,buy
2017-02-20,1,3,3,1,2,0,3,2,3,1,2,3,2,3,2,2,1,4, 0.01009379, 0.0115323, 0.011032, 0.012807837, 0.010736,buy
2017-02-21,1,5,1,1,1,0,2,4,5,1,2,3,2,2,3,3,3,3,-0.01849268,-0.0142214,-0.011826,-0.018222958,-0.016708,sell
2017-02-22,1,4,1,2,1,1,1,4,3,4,3,3,2,2,2,4,2,4, 0.00363247, 0.0096269, 0.034021,-0.003645658, 0.035310,buy
2017-02-23,1,3,1,2,0,1,2,5,2,3,4,2,2,2,3,3,1,3,-0.03716465, 0.0322788, 0.029543, 0.032278796,-0.056426,buy
2017-02-24,0,2,1,2,0,0,3,5,2,0,3,1,2,2,3,1,2,1,-0.02729163,-0.0242461,-0.016140,-0.029730740,-0.029625,sell
2017-02-25,0,1,1,2,1,0,2,6,4,0,2,2,1,3,3,2,2,2, 0.00882837,-0.0093135, 0.013472, 0.006548327, 0.005714,buy
2017-02-26,2,1,0,5,0,0,2,9,2,0,2,2,3,3,3,2,3,3, 0.01796505,-0.0176052, 0.004579, 0.003280981, 0.003281,buy
2017-02-27,2,1,1,4,1,0,4,4,1,1,3,2,3,2,2,3,1,3,-0.00597147, 0.0035930, 0.010234, 0.005714073, 0.009442,buy
2017-02-28,2,3,0,3,0,0,2,5,0,1,2,2,3,1,3,2,1,2, 0.01980857, 0.0131831, 0.000752, 0.020853352, 0.024815,buy
2017-03-01,4,3,1,3,0,1,2,6,0,2,3,3,4,2,3,3,1,3, 0.00025043, 0.0053736, 0.000593,-0.001499842,-0.001711,sell
2017-03-02,4,2,1,3,0,1,1,5,1,0,2,3,5,2,3,2,0,1,-0.01031967,-0.0110263,-0.012922,-0.009794605, 0.000226,sell
2017-03-03,2,1,1,3,2,0,5,3,2,0,2,3,4,1,3,2,2,2,-0.01733519,-0.0135789,-0.008864,-0.016945100,-0.012247,sell
2017-03-04,2,1,0,3,2,0,4,7,1,0,3,4,3,1,2,3,2,2, 0.00926999, 0.0128362, 0.014126, 0.025147961, 0.014476,buy
2017-03-05,2,2,1,1,1,0,3,5,3,1,2,3,5,2,1,2,2,2,-0.01087653,-0.0127796,-0.015194,-0.005136659,-0.001416,sell
2017-03-06,2,3,3,0,1,1,3,2,4,0,2,3,4,3,2,1,1,3,-0.00411944,-0.0023431,-0.018194,-0.004182292,-0.004119,sell
2017-03-07,1,2,3,0,1,1,2,2,2,3,3,2,2,3,1,1,2,3, 0.03866002, 0.0202877, 0.035174, 0.020287729, 0.020430,buy
2017-03-08,1,3,2,1,3,1,3,0,2,3,3,1,2,3,2,4,1,3, 0.00107984, 0.0029016,-0.007025,-0.007214458,-0.007025,sell
2017-03-09,0,3,3,1,4,0,4,0,2,0,2,1,2,3,2,3,1,3, 0.00588542, 0.0058854, 0.006356, 0.006828428, 0.007196,buy
2017-03-10,0,1,5,2,3,0,4,0,3,1,3,1,1,4,3,3,1,3,-0.00557822, 0.0060959,-0.004434,-0.020508112,-0.005017,sell
2017-03-11,0,2,3,4,3,1,3,2,1,1,3,2,2,2,4,3,2,2, 0.02545701, 0.0272943, 0.033031, 0.001959422, 0.042228,buy
2017-03-12,0,2,2,1,3,1,5,0,2,2,2,2,2,2,4,3,1,2, 0.00147226, 0.0130564, 0.010335,-0.022804883,-0.017098,buy
2017-03-13,0,3,1,0,3,1,3,0,1,3,1,2,2,2,4,1,1,2, 0.00059019, 0.0213375, 0.021337, 0.023346965,-0.000925,buy
2017-03-14,1,3,1,0,2,2,3,0,0,4,2,1,2,2,3,2,1,3, 0.01585375, 0.0184663,-0.001663,-0.000382115,-0.001663,buy
2017-03-15,1,4,0,1,1,2,3,0,1,3,2,2,2,1,3,2,0,4, 0.00234595,-0.0070190,-0.018007, 0.004163262,-0.007218,sell
2017-03-16,1,4,1,0,1,1,3,1,1,1,0,2,2,1,3,1,2,3,-0.03662529,-0.0417713,-0.036625,-0.041771333,-0.035397,sell
2017-03-17,1,5,1,1,1,0,6,0,1,1,1,2,2,1,4,2,2,3,-0.01737905,-0.0123344,-0.017186,-0.011967482,-0.014536,sell
2017-03-18,1,5,1,2,1,0,5,2,0,2,1,3,4,1,4,1,2,3,-0.02284494, 0.0195698,-0.022338, 0.008543454,-0.022338,sell
2017-03-19,1,5,2,2,2,0,5,0,1,2,1,4,3,1,3,2,3,3, 0.04612967, 0.0430553, 0.045457, 0.047617782, 0.040336,buy
2017-03-20,2,4,1,1,1,0,3,0,1,2,1,2,1,1,4,1,3,2, 0.00058584,-0.0063844, 0.000586,-0.009109655, 0.002899,sell
2017-03-21,1,4,1,0,0,0,2,0,1,3,0,2,2,2,3,1,1,1,-0.00620042,-0.0078882,-0.005152,-0.009384808,-0.006200,sell
2017-03-22,1,3,0,0,0,2,3,1,1,5,2,2,3,2,3,1,0,3, 0.00506123, 0.0118012, 0.005061, 0.000922637,-0.002739,buy
2017-03-23,0,3,0,0,0,1,3,2,1,3,2,3,2,1,2,0,1,2,-0.01036661,-0.0132813,-0.009097,-0.009811090,-0.010099,sell
2017-03-24,1,2,1,0,1,1,2,2,2,3,2,1,1,2,2,2,1,4, 0.00590566, 0.0005487, 0.007614, 0.004114592, 0.011571,buy
2017-03-25,1,2,0,2,1,1,1,2,2,2,2,0,0,2,1,3,1,5, 0.01772158, 0.0166884, 0.017722, 0.019707373, 0.028842,buy
2017-03-26,2,2,2,2,1,1,2,3,2,2,3,1,2,3,1,3,1,5,-0.00578849, 0.0017452,-0.005976, 0.002823730,-0.000075,sell
2017-03-27,2,3,2,0,1,0,1,2,1,2,1,1,1,1,3,2,1,4,-0.00166270,-0.0002689,-0.013070,-0.001309902, 0.000023,sell
2017-03-28,3,4,1,0,0,1,2,1,0,3,1,1,2,1,3,2,1,4, 0.02663588, 0.0355165,-0.024863, 0.026635882, 0.026636,buy
2017-03-29,2,3,2,0,0,1,2,3,0,2,1,1,3,2,3,2,1,2, 0.02002885, 0.0200289,-0.001231, 0.020028852, 0.041566,buy
2017-03-30,1,4,2,1,1,0,3,3,2,1,1,2,3,3,4,0,3,2,-0.03383563,-0.0368349,-0.033836,-0.041444644,-0.025692,sell
2017-03-31,0,3,2,2,2,0,3,4,2,1,2,1,2,3,4,1,3,3,-0.01312576,-0.0058830,-0.015938,-0.015608783,-0.007996,sell
2017-04-01,0,3,2,2,1,0,5,4,1,2,2,3,3,3,3,1,2,3,-0.02211174, 0.0023743,-0.019864, 0.001661728,-0.019864,sell
2017-04-02,0,5,2,0,1,1,5,3,1,2,2,4,3,2,4,1,2,2,-0.01901163,-0.0068013,-0.019953,-0.004911769,-0.020323,sell
2017-04-03,0,5,1,0,0,1,3,2,1,3,2,4,2,2,2,0,3,1,-0.01047623, 0.0130975,-0.007042, 0.002737638,-0.014871,sell
2017-04-04,1,2,1,1,1,2,3,1,1,4,2,3,2,3,3,1,2,1, 0.02546473, 0.0177461, 0.023391, 0.024228867, 0.025506,buy
2017-04-05,0,2,1,3,2,1,2,0,0,2,1,1,3,2,3,1,2,0,-0.02314234, 0.0018387,-0.010304, 0.008631324,-0.005686,sell
2017-04-06,0,1,2,2,3,1,3,0,1,3,2,2,2,3,3,1,2,1,-0.01365033,-0.0121893, 0.009921,-0.012189278,-0.010515,sell
2017-04-07,0,2,2,2,1,2,2,2,0,2,2,2,1,3,2,3,1,1, 0.02603616, 0.0217531, 0.044910, 0.021653692, 0.021520,buy
2017-04-08,0,2,2,1,1,2,3,1,1,2,2,2,1,3,2,3,0,2, 0.03779316, 0.0415734, 0.052110, 0.021305492, 0.027734,buy
2017-04-09,1,2,2,1,1,2,2,0,1,4,1,3,0,3,2,3,1,3, 0.03091089, 0.0369325, 0.024052, 0.041699682, 0.016663,buy
2017-04-10,2,2,1,1,1,1,2,0,0,4,2,2,1,4,1,2,0,2, 0.01777868, 0.0104740, 0.017779, 0.020554228, 0.008749,buy
2017-04-11,2,1,1,1,2,2,2,0,2,5,2,3,1,3,2,3,1,3, 0.03074859,-0.0120370, 0.015988, 0.012559401, 0.015739,buy
2017-04-12,1,2,2,2,1,0,2,1,2,3,0,2,2,2,3,2,2,3,-0.01468657,-0.0132530,-0.028738,-0.010826837,-0.012585,sell
2017-04-13,1,1,5,1,1,1,4,1,2,3,1,3,1,3,4,3,2,3,-0.00253538,-0.0118825,-0.011778,-0.011882499,-0.011163,sell
2017-04-14,1,2,4,2,1,1,3,3,1,2,1,3,2,2,3,4,1,4,-0.00573134,-0.0077124,-0.008313,-0.007751901,-0.009327,sell
2017-04-15,1,2,2,2,0,0,3,2,2,3,1,2,2,3,2,3,1,3, 0.01908954, 0.0251487, 0.026183, 0.026668330, 0.028229,buy
2017-04-16,2,1,3,0,2,0,3,1,2,3,1,3,1,2,3,3,1,3, 0.02671143, 0.0121079, 0.027766,-0.005983870, 0.010291,buy
2017-04-17,2,2,2,1,1,0,2,2,2,3,0,4,3,1,3,3,1,2, 0.04258458, 0.0116601, 0.016249, 0.010549645,-0.018485,buy
2017-04-18,2,3,3,1,0,1,4,2,3,4,1,4,3,3,4,4,1,3, 0.00751813, 0.0020407,-0.005717,-0.004606525,-0.006631,sell
2017-04-19,0,3,4,0,0,1,5,3,2,3,1,4,3,2,4,2,2,3,-0.01745956,-0.0127609,-0.020453,-0.017279995,-0.019475,sell
2017-04-20,0,3,4,0,0,0,6,4,1,3,1,4,3,3,4,1,2,3,-0.01868005,-0.0073757,-0.024513,-0.014844925,-0.021723,sell
2017-04-21,0,3,4,1,1,0,6,3,3,3,2,5,2,4,4,2,2,3,-0.02214551,-0.0172149,-0.001441,-0.001441423,-0.029488,sell
2017-04-22,2,2,2,2,1,0,4,4,1,3,2,4,3,3,2,3,1,3,-0.00135873, 0.0131775, 0.059036, 0.001757289, 0.059853,buy
2017-04-23,3,2,3,1,1,0,5,1,3,3,1,4,2,3,3,3,2,4,-0.00346123,-0.0163381,-0.015235,-0.013028031,-0.010034,sell
2017-04-24,2,3,3,0,0,1,4,2,2,3,1,4,2,1,4,2,2,4,-0.00935613,-0.0123280,-0.017611,-0.010839529,-0.016065,sell
2017-04-25,2,3,3,0,0,1,5,3,1,4,1,3,3,2,4,3,2,4,-0.00666023,-0.0103417,-0.010555,-0.015744249,-0.012972,sell
2017-04-26,2,2,3,1,1,0,5,3,1,3,1,2,3,2,4,3,3,3,-0.02260476,-0.0186528,-0.017102,-0.023128544,-0.023802,sell
2017-04-27,1,0,3,2,2,0,3,2,3,2,2,1,2,1,4,2,3,3,-0.00508753, 0.0148551, 0.008954,-0.011775480, 0.001275,buy
2017-04-28,2,0,3,3,1,0,2,3,2,3,2,2,2,1,4,3,1,4, 0.00859446, 0.0085945, 0.018348, 0.015609384, 0.018740,buy
2017-04-29,1,1,3,1,1,1,2,4,2,4,1,2,4,1,4,3,1,4, 0.01591990, 0.0159199, 0.015410,-0.012158438, 0.009813,buy
2017-04-30,1,3,3,1,0,1,3,2,2,3,2,3,4,0,4,2,2,2,-0.00657903,-0.0129121,-0.013509,-0.013963241,-0.011954,sell
2017-05-01,2,1,3,2,2,1,0,2,1,3,2,2,3,1,4,2,1,2, 0.07162547, 0.0678200, 0.027355, 0.061423474, 0.067820,buy
2017-05-02,2,1,3,3,3,0,0,1,2,1,1,2,3,0,4,3,1,2, 0.07654795, 0.0766532, 0.053706, 0.087658356, 0.076653,buy
2017-05-03,1,1,4,3,3,0,0,1,3,0,2,2,2,1,4,3,1,1, 0.01986343, 0.0203264, 0.020078, 0.019302444, 0.024671,buy
2017-05-04,1,0,4,3,2,0,1,2,1,1,2,2,1,1,3,3,1,2, 0.01744666, 0.0221479, 0.010430, 0.006535641, 0.009743,buy
2017-05-05,1,2,4,3,1,1,1,2,1,1,2,3,2,3,3,2,0,2, 0.01540907, 0.0008165, 0.017652, 0.002912924, 0.001835,buy
2017-05-06,1,2,4,1,2,1,0,1,2,1,1,2,1,3,3,2,1,2,-0.04645024,-0.0178807,-0.049729,-0.049728021,-0.047835,sell
2017-05-07,2,1,4,0,2,1,0,2,2,0,2,2,3,2,1,1,1,2, 0.00089493, 0.0083034,-0.017045, 0.009415401, 0.005868,sell
2017-05-08,2,0,4,2,2,1,0,2,2,1,2,3,4,2,2,2,0,1,-0.01529907,-0.0255311,-0.014256,-0.013161931,-0.026129,sell
2017-05-09,1,1,3,2,3,1,0,3,1,1,1,3,2,1,4,2,1,2, 0.05509738, 0.0491515, 0.050063, 0.057703099, 0.058935,buy
2017-05-10,1,2,3,1,2,0,1,3,1,0,1,2,2,2,3,1,2,1,-0.00938496, 0.0100678, 0.001078,-0.002310566, 0.010448,buy
2017-05-11,1,2,3,1,1,0,1,4,1,0,1,1,2,3,3,2,1,1, 0.02603951, 0.0170547, 0.009829, 0.014415267, 0.016928,buy
2017-05-12,1,2,4,2,0,1,1,3,1,1,1,2,3,2,2,3,1,2,-0.01320993,-0.0142453,-0.014470,-0.012726700,-0.015054,sell
2017-05-13,2,2,3,1,1,1,2,2,1,1,1,2,2,2,4,3,1,1, 0.04076970, 0.0389989, 0.032276, 0.038206483, 0.038733,buy
2017-05-14,2,3,2,0,2,0,2,2,0,1,0,1,2,1,4,3,2,1, 0.05328392, 0.0610957, 0.019555, 0.065378135, 0.059900,buy
2017-05-15,2,3,1,1,2,1,2,2,1,2,3,2,3,2,3,3,1,0, 0.03609085, 0.0454540, 0.048907, 0.052621972, 0.034177,buy
2017-05-16,2,3,1,2,1,2,3,3,0,2,3,2,3,2,4,3,0,2,-0.04858450,-0.0269617,-0.048041,-0.025102573,-0.024896,sell
2017-05-17,0,2,2,2,1,2,3,3,1,1,3,3,3,1,3,1,1,2,-0.00669648, 0.0204588, 0.021663, 0.019583889, 0.009169,buy
2017-05-18,0,2,2,2,1,1,4,4,3,1,4,2,3,2,4,2,2,1,-0.00521282,-0.0154308,-0.004373,-0.005176420,-0.002227,sell
2017-05-19,1,3,0,2,3,1,3,5,2,1,4,2,3,2,3,3,2,2, 0.01309442, 0.0061499, 0.018767, 0.013247398, 0.017172,buy
2017-05-20,1,1,0,2,2,1,4,2,1,3,3,2,2,2,2,3,1,2,-0.00551186, 0.0066610, 0.007720, 0.006693034, 0.013028,buy
2017-05-21,0,2,1,3,1,1,3,1,0,3,2,1,1,3,3,2,0,3, 0.01378904, 0.0346191, 0.025984, 0.020783527, 0.029895,buy
2017-05-22,1,3,1,2,0,2,2,1,1,3,3,2,2,4,1,0,1,3,-0.00863989,-0.0120328, 0.027719,-0.011448320,-0.010226,sell
2017-05-23,1,2,1,3,0,1,1,3,1,4,2,3,2,4,2,1,0,3,-0.01130417,-0.0245781,-0.019465,-0.020172093,-0.027155,sell
2017-05-24,0,0,1,3,2,1,3,2,2,3,3,3,2,3,2,0,1,3,-0.01001633, 0.0036931, 0.004574, 0.003466800,-0.014212,sell
2017-05-25,0,0,1,4,2,0,3,2,3,2,2,2,1,4,2,1,2,3,-0.01886556,-0.0219747, 0.002580,-0.024029593,-0.021343,sell
2017-05-26,1,0,1,3,2,1,0,4,5,3,2,3,2,4,2,1,2,4, 0.04006902, 0.0121239, 0.023581, 0.007710664, 0.012224,buy
2017-05-27,1,2,0,2,2,1,1,2,5,1,2,3,2,3,2,1,1,3, 0.02155824,-0.0050175, 0.028833,-0.006536815,-0.006708,buy
2017-05-28,0,1,3,2,2,1,2,1,3,3,2,3,2,4,3,0,1,3,-0.02266288,-0.0220598,-0.024626,-0.022662885,-0.023040,sell
2017-05-29,2,3,2,2,2,1,1,1,3,3,1,2,2,4,2,4,2,3,-0.01502863,-0.0063959,-0.011463, 0.004596246,-0.006079,sell
2017-05-30,2,3,4,1,3,0,0,2,4,1,3,2,2,3,2,3,2,3, 0.04059247, 0.0310300, 0.027765, 0.036907111, 0.034919,buy
2017-05-31,1,1,6,1,1,0,0,2,3,1,2,2,1,3,2,3,1,2,-0.04430881,-0.0208692,-0.040933,-0.045373240,-0.046141,sell
2017-06-01,1,2,4,3,0,1,2,2,2,1,2,1,3,3,2,3,1,3,-0.03789853,-0.0483382,-0.040626,-0.047360975,-0.035036,sell
2017-06-02,1,1,4,0,3,1,2,3,2,3,2,2,3,2,3,3,2,3,-0.00017449, 0.0330783,-0.000869,-0.020206819,-0.000969,buy
2017-06-03,2,3,2,1,4,0,2,2,3,2,3,3,3,1,2,4,2,3,-0.01462128,-0.0128931,-0.022201,-0.012412110,-0.005326,sell
2017-06-04,2,3,2,1,2,1,3,2,4,2,3,3,3,2,3,4,1,3, 0.00055638, 0.0017889, 0.011336, 0.006445795, 0.004154,buy
2017-06-05,1,2,3,2,2,2,3,2,3,1,2,3,3,2,3,4,2,2,-0.03912219,-0.0161189,-0.036257,-0.040689170,-0.002115,sell
2017-06-06,1,2,2,3,2,0,4,3,3,2,3,3,3,4,2,3,1,3,-0.05050568,-0.0389076, 0.019496,-0.043342239,-0.024580,sell
2017-06-07,1,4,1,3,4,0,4,3,3,1,3,4,3,5,1,3,2,3,-0.03524983,-0.0460020, 0.001201,-0.043014472,-0.034284,sell
2017-06-08,0,3,1,3,4,0,2,3,2,2,3,3,4,4,0,2,2,2,-0.05548904,-0.0598057,-0.059870,-0.059805685,-0.062671,sell
2017-06-09,1,2,2,3,1,0,3,1,2,1,1,2,2,4,1,2,2,2,-0.01920430,-0.0239387,-0.023040,-0.020481101,-0.023117,sell
2017-06-10,1,2,2,2,1,1,2,0,1,0,0,3,0,3,1,1,2,2,-0.01209721,-0.0170339,-0.001967,-0.004582098,-0.012697,sell
2017-06-11,1,3,2,0,2,2,2,1,2,1,2,3,1,3,1,2,2,2, 0.00202979,-0.0067013, 0.008343,-0.008410314, 0.000318,sell
2017-06-12,1,4,1,1,2,1,1,2,3,2,2,1,3,3,3,3,1,2,-0.01449279,-0.0178066,-0.007733,-0.016976564,-0.021432,sell
2017-06-13,0,1,2,1,2,2,1,3,2,3,3,2,3,1,3,2,1,2,-0.00633343,-0.0059281,-0.009311,-0.002833764, 0.009615,buy
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,4,3,0,2, 0.00578770,-0.0010795,-0.000627, 0.007572883, 0.011533,buy
2017-06-15,0,1,2,3,2,1,0,2,6,1,3,3,2,2,3,3,1,1,-0.01126311,-0.0020016, 0.011972,-0.011871442,-0.009385,sell
2017-06-16,1,1,1,1,4,1,0,2,6,1,2,2,4,3,2,2,1,2, 0.00576623, 0.0097018, 0.001534, 0.014986458, 0.014986,buy
2017-06-17,0,3,0,2,3,2,1,1,5,1,2,2,2,2,4,2,1,3, 0.00933712, 0.0466935, 0.059780, 0.042254327, 0.047299,buy
2017-06-18,0,4,1,2,2,3,2,1,4,2,3,2,4,2,4,2,2,2,-0.02495731,-0.0015276,-0.003886,-0.001527640, 0.005030,sell
2017-06-19,1,5,2,1,1,3,1,3,4,2,4,1,5,2,4,3,1,3, 0.00833689, 0.0076852, 0.012384, 0.012480912, 0.009251,buy
2017-06-20,2,6,2,1,2,1,0,3,6,2,4,2,5,3,2,3,2,4,-0.01466455,-0.0108014,-0.014076,-0.003267426,-0.015512,sell
2017-06-21,1,4,2,2,3,0,1,4,4,2,5,1,4,3,1,3,2,4,-0.02421583,-0.0266579,-0.024405,-0.030870285,-0.029943,sell
2017-06-22,0,3,2,2,2,0,3,4,4,2,5,1,3,3,0,4,2,4, 0.04415721, 0.0511364, 0.036613, 0.043497925, 0.046914,buy
2017-06-23,0,4,2,0,2,1,2,6,4,2,5,1,3,2,1,3,3,5,-0.02607978,-0.0425755,-0.024479,-0.023348090,-0.026519,sell
