Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.64550104359163,-0.008832, 0.0002002,-0.018985,-0.004306,-0.0063586,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.65070853592168,-0.010588,-0.0135150,-0.003439,-0.010096,-0.0109485,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.655883883237347,-0.006974, 0.0026614,-0.019083,-0.005515, 0.0019842,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.661045026942007, 0.007705, 0.0142875, 0.004123, 0.003005, 0.0125601,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.666175520749233, 0.006886, 0.0014354,-0.026117,-0.002393, 0.0027369,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.671279850009868,-0.025758,-0.0290272,-0.026495,-0.030772,-0.0366144,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.676354276931542,-0.008325,-0.0081748,-0.008404,-0.015560,-0.0163316,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.681404034423573,-0.009013,-0.0079072,-0.007884,-0.006944,-0.0043552,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.686422394459695,-0.004111,-0.0004153,-0.000378, 0.000765,-0.0032235,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.69141159971533,-0.021758,-0.0163369,-0.023786,-0.022366,-0.0065726,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.6963738928659,-0.004590, 0.0065697, 0.008106, 0.004891, 0.0182738,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.701301050768191,-0.004448,-0.0071619,-0.012589,-0.011506,-0.0059211,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.706197558773047,-0.019928,-0.0243618,-0.025305,-0.024846,-0.0177229,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.71106192176352,-0.019246,-0.0222802,-0.020250,-0.023580,-0.0235796,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.715894887298085, 0.015799, 0.0065038, 0.017120, 0.019722, 0.0192286,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.720693465142844, 0.009305,-0.0081308, 0.012476,-0.000320, 0.0131744,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.725451674830005,-0.014886,-0.0131386,-0.013262,-0.019596, 0.0106326,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.730183719970576,-0.005577,-0.0010263,-0.008940,-0.009094,-0.0044398,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.734878387187446, 0.023234, 0.0096430, 0.010477, 0.009892, 0.0103593,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.739533433805192, 0.025016,-0.0032157, 0.001802,-0.006903,-0.0044445,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.744154092733134,-0.009712,-0.0212067,-0.033699,-0.035244,-0.0303342,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.748735131061952, 0.010561, 0.0001890,-0.002565, 0.004903, 0.0036468,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.753278791467069,-0.023464,-0.0288284,-0.026032,-0.022306,-0.0115984,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.757785821506958,-0.002660, 0.0045687, 0.013928, 0.000838, 0.0088969,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.762253978506199,-0.000368,-0.0002928,-0.002094,-0.001510,-0.0009039,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.766680272230894,-0.012357,-0.0036529,-0.012050,-0.010448,-0.0160809,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.771066945356466,-0.018870,-0.0146716,-0.012585,-0.008585,-0.0030881,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.775413997882914, 0.009165,-0.0028188, 0.002727, 0.004513, 0.0098099,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.77971769201787, 0.009984, 0.0051392,-0.000291, 0.004534, 0.0045345,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.783980270436754, 0.015425, 0.0083608, 0.013825, 0.007172, 0.0068867,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.788200985581092, 0.004248, 0.0045932, 0.000484,-0.004398, 0.0084918,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.792378342333937,-0.015062,-0.0184067,-0.015062,-0.024326,-0.0107482,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.796512340695289,-0.006200,-0.0102460,-0.008328,-0.007539,-0.0083167,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.800602233106674,-0.013180,-0.0173678,-0.014861,-0.008981,-0.0189738,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.804647272009617,-0.026508,-0.0263213,-0.022884,-0.020624,-0.0262713,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.80864596228717, 0.005847,-0.0088148, 0.001845,-0.017823,-0.0168203,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.812599799056282,-0.033210,-0.0183187,-0.031929,-0.032213,-0.0302564,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.816504296966109,-0.023768,-0.0140367,-0.019580,-0.030998,-0.0124562,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.82036693160139,-0.001163,-0.0044911,-0.003166,-0.012676,-0.0040510,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.824179479818911,-0.037716,-0.0433997,-0.019631,-0.043316,-0.0244202,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.827944184294096,-0.039426,-0.0412451,-0.020714,-0.037509,-0.0265812,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.83165880235152,-0.031650,-0.0323538,-0.021705,-0.037015,-0.0358754,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.835327071783555,-0.037041,-0.0393664,-0.032131,-0.042837,-0.0147899,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.838942264563934,-0.038310,-0.0434228,-0.041213,-0.050458,-0.0140301,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.842508118485028,-0.008843,-0.0114379,-0.002606, 0.005646,-0.0094754,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.84602538110531,-0.010507,-0.0130143,-0.010180,-0.011939,-0.0224251,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.849489567073937,-0.004890, 0.0079928, 0.022263, 0.025137, 0.0241529,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.852902171507855, 0.025090, 0.0339820, 0.025833, 0.037007, 0.0377356,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.856263194407067, 0.000058, 0.0023805, 0.003842, 0.002140,-0.0041500,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.859570393096148,-0.030138,-0.0191139,-0.015417,-0.014714,-0.0245692,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.862826757808996,-0.010949,-0.0081508,-0.005256,-0.009635,-0.0308615,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.866027055636292, 0.019518, 0.0122623, 0.025190, 0.010266, 0.0050785,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.869176519487354, 0.006129, 0.0012535,-0.003532, 0.000835,-0.0039848,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.872269916452865, 0.033130, 0.0212697, 0.035655, 0.030101, 0.0198376,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.87531397455909, 0.020075, 0.0164139, 0.031538, 0.028729, 0.0170137,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.878295237753497, 0.001246,-0.0051043,-0.001694, 0.000632,-0.0042944,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.881224919413197, 0.007845, 0.0154316,-0.000789, 0.008055, 0.0061127,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.884098534187344,-0.014677,-0.0108862,-0.028406,-0.018031,-0.0176306,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.886918324751362,-0.031762,-0.0299435,-0.032516,-0.031209,-0.0349928,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.889679805754406,-0.031353,-0.0101724,-0.027407,-0.029151,-0.0369483,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.892384472313424, 0.023249, 0.0241896, 0.024959, 0.024605,-0.0022729,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.895033071986891,-0.022104,-0.0297531,-0.002665,-0.023550,-0.0244883,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.897622614540909, 0.020781, 0.0243519, 0.025134, 0.017646,-0.0036987,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.900157585326324,-0.010392,-0.0069913, 0.000997,-0.012636,-0.0306516,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.902632003875343, 0.004132, 0.0041441, 0.009401,-0.013300, 0.0030985,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.905049607980336,-0.026038,-0.0218948,-0.003349,-0.024908,-0.0267527,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.907407407407407, 0.003292,-0.0083622,-0.009988,-0.001044,-0.0144339,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.909706149715031,-0.036321,-0.0416567,-0.002280,-0.030627,-0.0317383,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.91194658246168,-0.000676, 0.0224623, 0.007031,-0.012961,-0.0376876,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.914123472738038, 0.045142, 0.0452894, 0.046049, 0.016198, 0.0051488,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.916248033921213, 0.015588, 0.0126979, 0.011821, 0.006882, 0.0010235,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.918308305075623, 0.042501, 0.0453601, 0.045371, 0.026473, 0.0284042,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.920309519110585, 0.003660,-0.0234065,-0.013789, 0.014332, 0.0154254,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.922248685792203,-0.001576, 0.0041450, 0.004369,-0.000163, 0.0063433,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.92412655267895, 0.009773,-0.0061008, 0.008486, 0.006147, 0.0048474,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.925944614887777, 0.002642,-0.0059810,-0.002819,-0.003468,-0.0060734,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.927696144392414, 0.009556,-0.0090517,-0.006340,-0.001210,-0.0064895,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.929396839920819, 0.016228, 0.0052573, 0.004227, 0.004567, 0.0040991,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.931030255186561, 0.002922, 0.0095031, 0.010701, 0.008068, 0.0092326,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.932602370657433,-0.004459, 0.0121540, 0.028622, 0.029085, 0.0310618,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.934113186333435, 0.008789, 0.0087891, 0.013191, 0.020873, 0.0144124,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.935561954656093,-0.002744, 0.0016936, 0.005590, 0.002055, 0.0056415,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.936947928066933, 0.005046,-0.0002914,-0.021222,-0.006938,-0.0063456,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.938272601682904,-0.010606,-0.0212901,-0.011414, 0.013453,-0.0147091,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.939536723062478, 0.006224, 0.0049534, 0.001973, 0.011791, 0.0091379,buy
