Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0183646,-0.019505,-0.0031314,-0.0206167,-0.0146948,sell
2010-01-14,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0198447,-0.018695,-0.0073374,-0.0170211,-0.0150821,sell
2010-01-15,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0198447,-0.018695,-0.0073374,-0.0170211,-0.0150821,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0023011, 0.003063, 0.0037910, 0.0038839, 0.0020110,buy
2010-01-17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0162012, 0.011556, 0.0199908, 0.0118373, 0.0267063,buy
2010-01-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0162012, 0.011556, 0.0199908, 0.0118373, 0.0267063,buy
2010-01-19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0118890, 0.013915, 0.0158688, 0.0082268, 0.0154069,buy
2010-01-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0093635,-0.011801,-0.0117231,-0.0113828,-0.0121652,sell
2010-01-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0290134,-0.023054,-0.0239320,-0.0155956,-0.0239232,sell
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0282296,-0.025873,-0.0246635,-0.0225337,-0.0290420,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0282296,-0.025873,-0.0246635,-0.0225337,-0.0290420,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0081859,-0.007293,-0.0071110,-0.0070415,-0.0068912,sell
2010-01-25,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0093079,-0.005153, 0.0040777,-0.0030939,-0.0111570,sell
2010-01-26,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0131631, 0.013715,-0.0151187, 0.0137155, 0.0204117,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0198528,-0.019962,-0.0183227,-0.0183227, 0.0055066,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0310903,-0.032495,-0.0322672,-0.0317227,-0.0316348,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0257275,-0.033769,-0.0328690,-0.0256642,-0.0251736,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0197560,-0.031856,-0.0310013,-0.0197560,-0.0205166,sell
2010-01-31,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0197560,-0.031856,-0.0310013,-0.0197560,-0.0205166,sell
2010-02-01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0111965, 0.001897, 0.0163901, 0.0015707, 0.0114543,buy
2010-02-02,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0111965, 0.001897, 0.0163901, 0.0015707, 0.0114543,buy
2010-02-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0111965, 0.001897, 0.0163901, 0.0015707, 0.0114543,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0097827, 0.003976,-0.0049033, 0.0108088,-0.0089914,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0107137,-0.000107, 0.0111810,-0.0009645, 0.0013982,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0115482, 0.019166, 0.0113302, 0.0114101, 0.0081712,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0115482, 0.019166, 0.0113302, 0.0114101, 0.0081712,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0071184, 0.008200, 0.0042503, 0.0070751, 0.0048856,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0005742, 0.015660,-0.0015755, 0.0032349, 0.0036518,buy
2010-02-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0131225,-0.013518,-0.0109416,-0.0138275,-0.0178473,sell
2010-02-11,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070234,-0.012156,-0.0062673, 0.0095049, 0.0023531,buy
2010-02-12,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038852, 0.006047, 0.0051523, 0.0055395, 0.0071017,buy
2010-02-13,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.0118203, 0.011006, 0.0111392, 0.0132527, 0.0130808,buy
2010-02-14,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.0045017, 0.004447, 0.0043848, 0.0103787, 0.0053180,buy
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0, 0.0001028,-0.003941,-0.0043161, 0.0023161, 0.0009169,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0036811, 0.006641, 0.0021446,-0.0015306, 0.0012351,buy
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059305,-0.006398,-0.0185994,-0.0103565,-0.0186214,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0114559, 0.010018,-0.0075509, 0.0103498, 0.0077919,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0098150, 0.008316, 0.0047794, 0.0058156, 0.0127428,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0084410, 0.001973, 0.0085226, 0.0091798,-0.0036479,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0029813,-0.024617,-0.0195625,-0.0245156,-0.0215539,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0223111,-0.034774,-0.0279729,-0.0262364,-0.0293196,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0205995,-0.032209,-0.0318311,-0.0385170,-0.0327311,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064529, 0.003301,-0.0065043, 0.0118831, 0.0040586,buy
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0120853,-0.009371,-0.0014287, 0.0106022, 0.0104779,buy
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068837, 0.000291, 0.0003091,-0.0006183, 0.0025397,buy
2010-02-27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022651,-0.005476,-0.0116059,-0.0117649,-0.0054837,sell
2010-02-28,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0092038, 0.004991, 0.0020789, 0.0002840, 0.0045379,buy
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0109579,-0.000813, 0.0057773, 0.0053498, 0.0058049,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012588,-0.011128,-0.0053109,-0.0100475, 0.0014007,sell
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0010230,-0.003594, 0.0010431,-0.0010568, 0.0058354,buy
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0030706, 0.005685, 0.0054528, 0.0066891, 0.0059373,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0087263, 0.016671, 0.0157865, 0.0176929, 0.0171625,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0026239, 0.014129,-0.0052429,-0.0025837, 0.0220506,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0159477, 0.001786, 0.0037869, 0.0047619, 0.0153790,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0159477, 0.001786, 0.0037869, 0.0047619, 0.0153790,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0144109, 0.000451, 0.0118423, 0.0133299, 0.0102642,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0080944,-0.008937,-0.0021204,-0.0089367,-0.0247970,sell
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0036103, 0.006652, 0.0000932, 0.0023127, 0.0012716,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0165827, 0.003992, 0.0108239, 0.0091460, 0.0108239,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0165827, 0.003992, 0.0108239, 0.0091460, 0.0108239,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070364, 0.011548, 0.0110624, 0.0085786, 0.0067431,buy
2010-03-15,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0137517,-0.005735,-0.0099550,-0.0176992,-0.0092135,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0114374,-0.006832,-0.0109693,-0.0172769,-0.0069747,sell
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0073802,-0.005001,-0.0024673,-0.0080385,-0.0019852,sell
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0092332,-0.009233,-0.0079570,-0.0092332,-0.0047424,sell
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0135070,-0.008196,-0.0120673,-0.0122764,-0.0041077,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0186936, 0.015859, 0.0089908, 0.0148340, 0.0152748,buy
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0202632, 0.021337, 0.0183884, 0.0190799, 0.0203376,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0232566, 0.019625, 0.0205462, 0.0233128, 0.0233652,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0232566, 0.019625, 0.0205462, 0.0233128, 0.0233652,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085198, 0.007204, 0.0105034, 0.0087016, 0.0103961,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053916, 0.001925, 0.0015680,-0.0132517,-0.0064296,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053916, 0.001925, 0.0015680,-0.0132517,-0.0064296,sell
2010-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0044773, 0.005008, 0.0055568, 0.0008367, 0.0058465,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0138676, 0.004063, 0.0133540, 0.0098554, 0.0092114,buy
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0056526, 0.002547, 0.0039651, 0.0033820, 0.0008943,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0048769, 0.000316,-0.0025688, 0.0008167,-0.0022758,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0064866, 0.004195,-0.0027305, 0.0013114,-0.0026822,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0126060, 0.006721,-0.0054771,-0.0060223,-0.0163460,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0126060, 0.006721,-0.0054771,-0.0060223,-0.0163460,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0072711,-0.004859,-0.0151737,-0.0088147,-0.0151214,sell
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0060928,-0.001950, 0.0036525, 0.0039484, 0.0025615,buy
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0080332, 0.001804, 0.0034363, 0.0034363, 0.0024111,buy
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0060876, 0.002065, 0.0080128, 0.0057467, 0.0057467,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114858, 0.000087, 0.0030515, 0.0007473, 0.0013252,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082288, 0.008178,-0.0010748,-0.0026056, 0.0096704,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014369, 0.004600,-0.0004248, 0.0007067, 0.0002609,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0001868, 0.011692,-0.0004740, 0.0097558,-0.0035719,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0025153, 0.014478, 0.0047181, 0.0171430, 0.0032235,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0097096, 0.004739, 0.0075837, 0.0053588, 0.0063914,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0123984, 0.000498, 0.0041636, 0.0036138, 0.0072764,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0123984, 0.000498, 0.0041636, 0.0036138, 0.0072764,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0063911, 0.001442, 0.0057327, 0.0046709, 0.0044807,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0179062,-0.010736,-0.0171392,-0.0176810,-0.0187175,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0229057,-0.015413,-0.0247265,-0.0156458,-0.0234606,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0229057,-0.015413,-0.0247265,-0.0156458,-0.0234606,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0194366,-0.015561,-0.0203366,-0.0128042,-0.0203366,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0241476,-0.029755,-0.0298348,-0.0296629,-0.0302805,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0069686,-0.014043,-0.0063823,-0.0071308,-0.0074591,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0090082, 0.013315, 0.0097175,-0.0143289,-0.0165387,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0175862, 0.017438, 0.0161082,-0.0018525, 0.0098540,buy
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0175862, 0.017438, 0.0161082,-0.0018525, 0.0098540,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0175862, 0.017438, 0.0161082,-0.0018525, 0.0098540,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152195,-0.005454,-0.0183855,-0.0145138,-0.0050419,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0197352,-0.018198,-0.0084349,-0.0168761,-0.0133361,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065384,-0.006282, 0.0173770,-0.0062533,-0.0058098,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000921,-0.013085, 0.0078981, 0.0000921, 0.0040849,buy
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0144220,-0.012637,-0.0116273,-0.0155381, 0.0014611,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137725,-0.010760,-0.0095325,-0.0146859, 0.0024849,sell
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0074374,-0.000133, 0.0072903, 0.0060488,-0.0003028,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0074374,-0.000133, 0.0072903, 0.0060488,-0.0003028,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0074374,-0.000133, 0.0072903, 0.0060488,-0.0003028,buy
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0123009, 0.010181, 0.0124782, 0.0156418, 0.0166710,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096607, 0.008488, 0.0117184, 0.0089235, 0.0140017,buy
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0079103, 0.012800, 0.0109022,-0.0048103,-0.0049801,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0133411, 0.016213, 0.0155745, 0.0121654, 0.0140700,buy
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0112754, 0.011275, 0.0169063, 0.0115984, 0.0159401,buy
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0112754, 0.011275, 0.0169063, 0.0115984, 0.0159401,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0152521, 0.014795, 0.0219259, 0.0180997, 0.0211390,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0087859, 0.008449, 0.0120339, 0.0121765, 0.0101529,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0223391,-0.023454,-0.0203334,-0.0247015,-0.0227034,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0223391,-0.023454,-0.0203334,-0.0247015,-0.0227034,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0046734, 0.002063, 0.0144750,-0.0023816, 0.0017258,buy
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0007423, 0.000760, 0.0118560,-0.0027886, 0.0020954,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,-0.0273128,-0.018925,-0.0246890,-0.0246402,-0.0291276,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,3,1,0,0,0,-0.0246946,-0.020181,-0.0258970,-0.0283208,-0.0265800,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,3,1,0,0,0,-0.0246946,-0.020181,-0.0258970,-0.0283208,-0.0265800,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0173903,-0.001360,-0.0126203,-0.0126203,-0.0215357,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0062279, 0.017665, 0.0067467, 0.0065501,-0.0259670,buy
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0173766, 0.017752, 0.0168103, 0.0155511, 0.0173766,buy
