Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,2.87,0.25,2.06,3.41,2.95,0.7,0,0.36,2.15,0,5.67,3.11,3,0,0.31,0, 0.034342, 0.0138022, 0.015510, 0.024209, 0.019506,buy
2010-02-04,0,0.17,0.38,1.37,2.43,0.14,1.46,0,0.64,1.53,0,2.13,0.36,0.35,0,0.94,0,-0.055530,-0.0572740,-0.075144,-0.078724,-0.065064,sell
2010-02-05,0,0.54,0.6,0,1.83,0.33,3.38,0,1.27,0.28,0,0.97,0.65,0.69,0,2.82,0,-0.008586,-0.0040287, 0.001289, 0.031998,-0.002605,buy
2010-02-06,0,1.33,0.96,0,4.22,0.8,5.45,0,2.3,0.49,0,1.69,1.27,1.48,0,5.53,0, 0.002161,-0.0127968,-0.009933,-0.009933,-0.011393,sell
2010-02-07,0,3.25,1.48,0,6.18,1.92,4.82,0,3.33,0.82,0,3.21,2.58,3.35,0,4.36,0,-0.009623,-0.0108307,-0.013286,-0.006554,-0.016189,sell
2010-02-08,0,3.58,2.44,0,4.98,3,2.85,0,2.89,1.41,0,4.98,3.93,3.54,0,0,0.1,-0.027075,-0.0218660,-0.020330,-0.023642,-0.019449,sell
2010-02-09,0,1.14,4.15,0.13,4.88,1.87,2,0,2.38,2.4,0,4.66,3.19,0.76,0,0.13,0.65,-0.057376,-0.0529981,-0.051303,-0.026300,-0.052998,sell
2010-02-10,0.18,2.08,6.68,0.49,3.5,0,0.98,0,2.08,2.97,0,3,1.92,1.16,0,0.3,2.48, 0.002517,-0.0159940,-0.031399,-0.033210,-0.037560,sell
2010-02-11,0.69,3,7.78,2.18,3.5,0.33,1.27,0,3.23,2.31,0.29,2.32,2.88,2.11,0,0.7,4.91,-0.032552,-0.0275320,-0.044595,-0.018593,-0.053124,sell
2010-02-12,2.6,2.34,5.07,4.34,4.94,0.93,1.87,0,2.96,1.69,1.69,1.89,4.45,4.73,0,1.65,3.03,-0.024618,-0.0425831,-0.021010,-0.017165, 0.003752,sell
2010-02-13,2.92,1.3,5.2,2.92,7.2,2.72,2.75,0,3.03,1.32,4,0.99,6.22,6.54,0,2.97,0.12,-0.067348,-0.0703578,-0.046918,-0.021473,-0.049442,sell
2010-02-14,0,0,7.8,1.23,7.25,6.13,4.64,0.1,3,3.41,4.18,2.97,5.88,5.55,0,2.48,0.12,-0.049604,-0.0496038,-0.047817, 0.012998,-0.029374,sell
2010-02-15,0,0,5.07,0.23,2.64,5.05,5.95,0.13,1.79,3.6,1.96,2.67,4.36,4.7,0,0.72,0.36, 0.118389, 0.0962318, 0.049038, 0.096841, 0.094940,buy
2010-02-16,0,0,0,0.71,0.13,2.16,4.16,0.16,0,2.67,0,0,1.39,2.77,0,2.32,0.84, 0.006254,-0.0136412,-0.004191,-0.013230,-0.011700,sell
2010-02-17,0,0,0,2.2,0.13,3,2.28,0.21,0,2.97,0,0,0,2.28,0,3.21,2.33,-0.087829,-0.0960737,-0.072136,-0.076264,-0.053371,sell
2010-02-18,0,0,0.44,2.95,0.13,0.1,1.87,0.26,0,1.32,0.29,0.1,0,2.02,0,0.26,3.08,-0.039701,-0.0463135,-0.061187,-0.044704,-0.040807,sell
2010-02-19,0,0,1.39,1.25,0,0.25,1.67,0.33,0,0,0.89,0.25,0.11,1.96,0,0.43,1.25, 0.011347,-0.0022807, 0.008136, 0.011482, 0.008136,buy
2010-02-20,0,0.3,3.86,0,0.19,0.64,1.59,0.41,0,0,2.7,0.83,0.27,2.65,0,0.54,0, 0.092054, 0.0892160, 0.038446, 0.088502, 0.088534,buy
2010-02-21,0,1.31,5.81,0,0.81,1.97,0.66,0.52,0,0,2.97,2.46,0.98,3.98,0,0.69,0,-0.009386, 0.0322259, 0.015436, 0.065082,-0.002340,buy
2010-02-22,0,3.2,3.2,0,2.92,4.28,1.58,0.64,0,0,0.31,5.89,2.89,5.86,0,0.87,0,-0.046787,-0.0466928,-0.043318,-0.042190,-0.050860,sell
2010-02-23,0,2.58,1.54,0,2.4,5.04,3.28,0.8,0.16,0.14,1.12,4.61,5.95,2.7,0,1.1,0,-0.003951,-0.0080294,-0.013527,-0.026828, 0.011902,sell
2010-02-24,0.13,2.92,0.4,0,0.18,1.55,3.39,0.98,0.54,0.28,2.92,0.55,3.85,0,0,1.56,0.13, 0.014014,-0.0002718, 0.030658, 0.046654, 0.002399,buy
2010-02-25,0.22,2.12,0.53,0.13,0.75,0,3.59,1.23,1.82,0.55,2.12,1.77,0,0,0,2.51,0.35, 0.013698,-0.0051378,-0.003135,-0.043397, 0.001482,buy
2010-02-26,0.35,0,0.7,0.73,2.95,0,5.97,1.51,2.97,1.09,0,3,0,0,0,5.16,1.08,-0.020375,-0.0693686,-0.015593,-0.004605,-0.055323,sell
2010-02-27,0.57,0,0.92,2.95,2.72,0,2.9,1.85,1.38,2.14,0,1.52,0,0,0,5.49,3.52, 0.018742,-0.0016103,-0.001691, 0.007640, 0.015498,buy
2010-02-28,0.92,0,1.84,2.03,0,0,0,2.41,0.13,2.97,0.54,0,0,0.09,0,3.59,2.95,-0.004796,-0.0175829,-0.058220, 0.002706,-0.016013,sell
2010-03-01,1.47,0,4.77,0,0,0.25,0,3.1,0.31,2.06,2.74,0.25,0,0.45,0,4.66,1.47, 0.056611, 0.0380330, 0.070769, 0.038217, 0.020833,buy
2010-03-02,2.36,0.14,7.88,0,0,1.24,0.28,3.73,0.73,0,3.11,1.24,0.28,2.26,0,5.9,2.93,-0.010425, 0.0285982, 0.030968, 0.034921, 0.006498,buy
2010-03-03,2.97,0.38,7.76,0,0,2.97,1.3,4.36,1.74,0,0.38,2.97,1.3,2.95,0,7.69,5.11,-0.024555, 0.0391418, 0.044489, 0.034861, 0.025149,buy
2010-03-04,2.51,0.99,5.97,0,0,1.34,2.97,5.18,3,0,1.1,1.34,2.97,0,0,8.15,5.37,-0.002345,-0.0132090, 0.003501, 0.038269,-0.049437,buy
2010-03-05,1.87,2.56,2.67,0,0,0,2.04,3.87,2.21,0.15,2.92,0.21,1.36,0.47,0,5.57,1.51, 0.015191, 0.0767355, 0.088349, 0.025211, 0.036068,buy
2010-03-06,1.15,3,2.11,0.18,0,0,1,1.48,0.14,0.62,4.15,0.53,0,0.65,0,3.45,0, 0.036989, 0.0405935, 0.043180, 0.059476, 0.042672,buy
2010-03-07,2.95,1.51,1.71,0.59,0,0,1.86,1.23,0.19,2.63,4.36,1.37,0,1.08,0,2.75,0, 0.020849, 0.0122114, 0.018048,-0.003969, 0.014372,buy
2010-03-08,2.4,0.59,0.24,1.9,0,0,3.51,0.14,0.24,3.1,2.86,3,0.14,2.41,0,0,0, 0.014024,-0.0350776, 0.020884, 0.014024,-0.031209,sell
2010-03-09,0,2.6,0.31,2.95,0,0,3.24,0.43,0.31,0.16,2.44,2.7,0.43,3.49,0,0,0,-0.001597, 0.0133335,-0.030253, 0.020367, 0.031046,sell
2010-03-10,0,3.2,0.39,1.39,0,0,1.78,1.27,0.39,0.2,3,1.2,1.27,1.97,0,0,0, 0.019694, 0.0069938, 0.065039, 0.009323, 0.028071,buy
2010-03-11,0,0.34,0.7,0,0,0,3.57,3.05,0.48,0.25,0,2.95,3.04,0.72,0.35,0,0.22, 0.031806,-0.0009326,-0.031053, 0.029773, 0.002600,buy
2010-03-12,0.08,0.82,1.22,0,0,0,1.91,2.37,0.58,0.3,0,1.23,2.35,0.81,0.79,0.08,1.05, 0.029289, 0.0265026, 0.027247, 0.036470, 0.025866,buy
2010-03-13,0.09,1.95,3.65,0,0,0,0.75,0.17,0.7,0.36,0,0,0.13,0.92,1.8,0.39,4.41,-0.056468,-0.0497969,-0.054169,-0.041904,-0.068110,sell
2010-03-14,0.09,3.53,6.71,0,0,0,0.83,0.23,0.84,0.43,0,0,0.15,1.06,2.97,1.12,8.82,-0.006109,-0.0055130,-0.015479, 0.017975,-0.029846,sell
2010-03-15,0.19,2.34,2.63,0,0.21,0,0.94,0.7,1.37,0.72,0.1,0,0.18,1.25,2.06,3.99,3.3,-0.045896,-0.0313212,-0.037106,-0.040573,-0.032489,sell
2010-03-16,0.62,0.8,1.12,0.19,0.51,0,1.08,2,2.72,1.1,0.53,0,0.21,1.67,0,4.95,0, 0.082544, 0.0630706, 0.075266, 0.087809, 0.053409,buy
2010-03-17,3.02,0.92,1.27,1.18,1.25,0,1.23,3.79,4.54,1.93,3.02,0,0.24,2.93,0,2.97,0, 0.003250, 0.0030067,-0.006958, 0.010894, 0.010289,buy
2010-03-18,3.22,1.06,1.43,3.13,2.95,0,1.43,3.03,3.37,3.73,3.22,0.15,0.54,5.24,0,1.65,0,-0.088725,-0.0947708,-0.095771,-0.100246,-0.105733,sell
2010-03-19,0.74,1.36,1.58,0.41,2.84,0,1.68,4.28,2.99,3.72,0.74,0.48,1.83,2.97,0,0,0.16,-0.072066,-0.0652314,-0.116093,-0.156387,-0.069981,sell
2010-03-20,1.64,2.43,1.73,1.09,0,0,1.99,8.43,4.57,0.98,1.64,1.52,3.28,4.23,0,0,1.09,-0.044694,-0.0495527,-0.026915,-0.089125,-0.041037,sell
2010-03-21,3,4.47,1.85,2.82,0,0,2.4,7.45,4.85,1.09,3,2.97,0.41,6.7,0,0,2.97,-0.041230,-0.0458157,-0.029821,-0.103533,-0.042693,sell
2010-03-22,2.63,1.65,1.97,2.97,0,0,2.89,5.41,3.51,1.19,2.47,1.79,0.64,7.76,0,0,0.16, 0.000125,-0.0183150, 0.005781,-0.068424, 0.002680,buy
2010-03-23,0.53,1.81,2.08,0,0,0,3,2.87,2.08,1.3,0,0,0.94,5.44,0,0,0.53,-0.079626,-0.0783463,-0.056545,-0.033133,-0.068249,sell
2010-03-24,1.74,2.15,2.16,0,1.16,0,2.53,4.33,2.16,2.55,0,0.27,1.62,5.53,0,0,1.94,-0.047504,-0.0794325,-0.080742,-0.093319,-0.076533,sell
2010-03-25,3,2.62,2.33,0,2.95,0,2.06,7.02,2.22,4.43,0,1.62,3.26,4.93,0,0,3.52,-0.111295,-0.0749248,-0.059381,-0.062376,-0.070548,sell
2010-03-26,1.5,3.63,2.36,0,1.76,0,1.65,8.18,2.24,3.14,0,2.95,3.86,3.91,0,0.2,2.87,-0.055058,-0.0522906,-0.055702,-0.059704,-0.073459,sell
2010-03-27,0.69,5.35,2.38,0,0.58,0,1.33,3.22,2.24,1.65,0,0,2.41,3.12,0,0.58,3.66,-0.042233,-0.0523835,-0.047640,-0.008057,-0.001855,sell
2010-03-28,2.92,4.93,2.41,0,1.67,0,0,1.42,2.24,1.71,0,0,1.07,1.42,0,1.67,5.36,-0.034770,-0.0348941,-0.020112,-0.028500,-0.035185,sell
2010-03-29,2.18,2.6,2.63,0,3.11,0,0,0,2.2,1.77,0,0,1.17,0.23,0,3.11,2.18, 0.029719, 0.0316866, 0.004614, 0.038650, 0.034208,buy
2010-03-30,0.19,2.68,3.14,0,2.52,0.21,0,0.13,2.33,2.01,0.13,0,1.29,0.76,0,2.52,0, 0.000308, 0.0055950,-0.044066, 0.018063, 0.015443,sell
2010-03-31,0.49,2.74,4.99,0,2.95,0.52,0,0.32,2.55,2.34,0.32,0,1.4,2.64,0,2.95,0,-0.011710,-0.0266302,-0.033703,-0.047414, 0.031957,sell
2010-04-01,1.49,2.79,6.17,0,2.72,1.42,0,0.87,3.36,3.26,0.87,0,1.62,3.85,0,2.72,0,-0.077026,-0.0704989,-0.071979,-0.071979,-0.073530,sell
2010-04-02,3.73,2.82,5.35,0,0,3.47,0,2.29,5.3,5.4,2.18,0.11,1.95,2.97,0,0,0,-0.005739, 0.0066748, 0.010556,-0.003811,-0.047900,buy
2010-04-03,5.25,2.93,4.58,0,0,4.23,0,4.11,5.98,6.16,3.82,0.29,2.82,2.22,0,0,0.1, 0.000828, 0.0199039, 0.014376, 0.001835,-0.035006,buy
2010-04-04,5.97,2.94,2.38,0,0.19,2.95,0,5.04,4.51,5.08,4.32,0.72,5.05,0,0,0,0.11, 0.010605, 0.0161808, 0.030778, 0.025023, 0.007325,buy
2010-04-05,6.42,2.93,2.45,0,0.37,2.12,0,4.79,3.14,4.43,2.97,1.82,6.96,0,0,0,0.13,-0.006246, 0.0103019, 0.012073, 0.015284, 0.022660,buy
2010-04-06,2.97,2.92,2.57,0,0.73,0,0,4.39,1.29,2.67,1.39,3,5.5,0,0,0,0.14,-0.009814, 0.0616618, 0.093562, 0.075155, 0.054743,buy
2010-04-07,1.79,1.83,1.62,0,1.43,0.09,0,1.89,0,3.35,0,1.89,3.5,0,0,0.09,0.28,-0.013696,-0.0579759,-0.027930,-0.036041,-0.025403,sell
2010-04-08,0.29,2.81,2.06,0,2.84,0.26,0,0,0,4.75,0,0,3.3,0,0,0.26,0.46,-0.057743,-0.0107603,-0.004653,-0.054042,-0.008488,sell
2010-04-09,0.67,1.84,2.62,0,3,0.75,0,0,0,4.88,0,0,2.83,0.13,0,0.75,0.86,-0.011382, 0.0139534, 0.024438, 0.003420, 0.020055,buy
2010-04-10,1.66,2.09,3.35,0,1.58,2.36,0,0,0,3.47,0,0.1,3.54,0.43,0,2.36,1.76,-0.007573,-0.0139205, 0.007204,-0.031946,-0.002656,buy
2010-04-11,3.28,2.91,3.51,0,0,3.3,0,0,0,1.87,0,0.33,3.69,1.34,0,3.3,3.16, 0.005669,-0.0039009,-0.009760, 0.012887,-0.000708,sell
2010-04-12,3.42,4.54,2.89,0,0,2,0,0,0.1,1.86,0,1.02,3.05,2.95,0,2,2.62, 0.008477,-0.0013202, 0.015767, 0.008355, 0.000776,buy
2010-04-13,2.97,2.75,2.45,0,0,0.86,0.09,0,0.27,0.78,0,2.97,2.58,2.25,0,0.86,0.23, 0.005042,-0.0273683,-0.005200, 0.000220,-0.011322,buy
2010-04-14,2.67,1.56,2.12,0,0,1.16,0.22,0,0.75,1.01,0,2.67,2.44,0.35,0,1.16,0.24,-0.004208,-0.0223148,-0.013436,-0.006845,-0.004003,sell
2010-04-15,0.11,3.44,0.91,0,0.37,1.42,0.54,0.16,2.06,1.45,0,0.11,1.62,0.48,0,1.79,0.4, 0.001204,-0.0040271, 0.005845, 0.040778,-0.016068,buy
2010-04-16,0.14,5.8,1.35,0,0.84,1.59,1.33,0.46,2.97,2.36,0,0.14,3.03,0.92,0,2.43,0.7, 0.044507, 0.0445066, 0.035648, 0.024224, 0.059117,buy
2010-04-17,0.15,5.18,1.96,0,1.92,1.64,2.97,1.26,1.5,4.13,0,0.15,4.11,1.48,0,3.56,1.26, 0.018575, 0.0202294, 0.027103, 0.025262, 0.038756,buy
2010-04-18,0.16,2.16,3.33,0,3,1.62,2.65,2.95,0,3.95,0,0.16,2.64,2.73,0,4.62,2.95,-0.006129,-0.0322604, 0.024414, 0.008120,-0.012153,sell
2010-04-19,0,0.7,4.44,0,1.99,1.5,0,2.49,0,1.44,0,0,1.24,3.7,0,3.49,2.49, 0.022575,-0.0472267,-0.032078,-0.065180,-0.033193,sell
2010-04-20,0.11,0,3.27,0,0,1.27,0,0,0.11,1.59,0,0,1.31,1.68,0,1.27,0, 0.018760, 0.0114782, 0.010158, 0.010321, 0.011698,buy
2010-04-21,0.58,0,1.74,0,0,0,0.33,0.22,0.26,1.74,0.22,0,1.5,0.2,0,0.33,0,-0.017344,-0.0029018,-0.002902, 0.015408,-0.002332,buy
2010-04-22,1.51,0.14,1.89,0,0,0,0.92,0.43,0.59,1.89,0.43,0.14,1.71,0.64,0,0.92,0, 0.014166, 0.0090670, 0.011808, 0.017804, 0.003658,sell
2010-04-23,4.02,0.43,2.04,0,0,0.11,2.62,0.9,1.37,2.15,0.9,0.43,2.16,1.97,0,2.62,0,-0.007014,-0.0150732,-0.035428,-0.023216,-0.022304,sell
2010-04-24,7.54,1.46,2.2,0,0,0.54,3,2.01,2.95,2.63,2.01,1.33,3.16,3.08,0,3.13,0, 0.000097,-0.0011903,-0.025255,-0.001190,-0.001190,buy
2010-04-25,7.1,3.14,2.43,0,0,1.01,0,2.95,2.85,3.17,2.95,2.97,4.55,1.55,0,0.17,0,-0.011106,-0.0005037,-0.008257, 0.012479,-0.002881,sell
2010-04-26,2.22,2.31,2.96,0,0,1.94,0,1.87,0.32,4.18,1.87,2.08,4.01,0.23,0.24,0.23,0,-0.013392, 0.0013497, 0.000171,-0.007723,-0.010035,buy
2010-04-27,0.14,0.31,4.06,0,0,3.86,0,0.11,0.94,6.12,0.11,0,2.31,0.34,1.03,0.31,0,-0.010922,-0.0107392,-0.007045, 0.009842,-0.011172,buy
2010-04-28,0.37,0.43,7.15,0,0.09,6.48,0,0.18,2.92,8.67,0.18,0.11,3.46,0.51,3.04,0.43,0, 0.060846, 0.0581302, 0.025300, 0.047626, 0.058660,buy
2010-04-29,0.67,0.59,8.85,0,0.11,5.59,0,0.3,3.19,7.62,0.3,0.16,5.06,0.76,2.05,0.59,0, 0.042258, 0.0327571, 0.017967, 0.031968, 0.045223,buy
2010-04-30,1.2,1,4.99,0,0.13,2.54,0,0.5,0.43,4.12,0.5,0.25,4.32,1.34,0.13,0.95,0,-0.032683,-0.0343272,-0.022752,-0.036927,-0.007338,sell
2010-05-01,2.19,1.6,3.32,0,0.16,2.02,0,0.84,0.75,2.95,0.84,0.47,3.04,2.19,0.16,1.43,0,-0.027353,-0.0204614,-0.011404,-0.018344,-0.005303,sell
2010-05-02,3.8,2.72,3.53,0,0.2,3.27,0.09,1.38,1.26,2.97,1.47,0.82,3.96,3.74,0.2,2.25,0,-0.048418,-0.0383954,-0.030593,-0.032017,-0.021603,sell
2010-05-03,5.69,5.08,3.86,0,0.25,4.62,0.19,2.26,2.04,3,2.45,1.51,4.67,5.92,0.25,3.78,0,-0.016402, 0.0007697,-0.013195,-0.011062,-0.016714,sell
2010-05-04,6.95,5.97,4.48,0,0.41,5.25,0.38,3,3,3,3.38,3.07,4,5.35,0.31,5.97,0,-0.010258,-0.0049555,-0.035734,-0.016400,-0.016400,sell
2010-05-05,7.28,2.95,5.5,0,0.51,3.87,0.77,2.4,2.82,3,3.17,5.45,3.12,1.63,0.39,5.31,0, 0.042694, 0.0473686, 0.042010, 0.032540, 0.026108,buy
2010-05-06,4.14,2.37,7.58,0,0.63,0,1.55,1.48,2.12,3,3.03,6.78,1.65,0.15,0.48,2.1,0,-0.001181, 0.0121583, 0.007175, 0.012993,-0.077607,buy
2010-05-07,1.41,2.18,8.79,0,0.79,0,2.97,0,1.87,2.97,2.97,5.82,1.74,0.19,0.6,1.5,0, 0.003119, 0.0166743, 0.001947, 0.011336, 0.001950,buy
2010-05-08,0,1.83,6.55,0,1.08,0,2.82,0,1.29,2.92,2.82,3.63,2.01,0.24,0.73,0.11,0,-0.000469, 0.0198714,-0.010130,-0.004835,-0.010701,sell
2010-05-09,0,4.34,2.98,0,1.36,0,1.42,0,3.05,2.87,1.42,0,2.71,0.3,0.92,0.25,0,-0.042999,-0.0241503,-0.056628,-0.038590,-0.014402,sell
2010-05-10,0,6.51,2.92,0,1.68,0,0,0,3.31,2.79,0,0.09,4.47,0.38,1.14,0.29,0, 0.070382, 0.0129347, 0.070419, 0.073647, 0.077391,buy
2010-05-11,0.82,3.67,2.82,0,2.04,0,0,0,1.36,2.67,0,0.12,4.3,0.48,1.39,0.32,0, 0.007516,-0.0070389,-0.013126,-0.004773, 0.004515,sell
2010-05-12,1.27,1.35,2.76,0,2.52,0,0.09,0,1.79,2.67,0,0.15,0.68,0.61,1.74,0.35,0,-0.021361, 0.0292886, 0.033538, 0.041664, 0.029986,buy
2010-05-13,1.52,2.12,2.65,0,2.91,0,0.27,0.25,2.54,2.73,0,0.2,0.9,0.77,2.14,0.21,0.23,-0.026602,-0.0061874,-0.003242, 0.031406,-0.014708,sell
2010-05-14,1.92,3.35,2.6,0,3.63,0,0.58,0.57,3.76,3,0,0.26,1.25,0.98,2.65,0.26,0.49,-0.029991,-0.0256546,-0.027807,-0.008544,-0.039279,sell
2010-05-15,2.83,4.49,2.53,0,4.25,0,1.23,1.48,4.98,3.69,0,0.34,1.8,1.67,3,0.31,1.02,-0.020111,-0.0200750,-0.031265,-0.008714,-0.023380,sell
2010-05-16,4.32,4.72,2.44,0,4.34,0,2.64,3.62,5.29,5.37,0,0.58,2.68,2.77,2.72,0.53,2.14,-0.026311,-0.0296360,-0.037596,-0.026311,-0.029369,sell
2010-05-17,5.4,5.1,2.38,0,4.28,0,5.97,7.22,4.33,7.79,0,0.93,4.05,5.24,2.2,1.26,4.55, 0.001657, 0.0373901, 0.034001, 0.032863, 0.035557,buy
2010-05-18,6.65,4.62,2.36,0,4.49,0,6.52,9.1,1.82,6.58,0,1.62,4.99,8.51,1.79,2.51,5.92,-0.067769, 0.0228778, 0.005394, 0.005394, 0.005394,buy
