Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.01042175,-0.00981745,-0.0099344,-0.01001916,-0.00618467,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00179516, 0.00035677, 0.0003568, 0.00037851, 0.00268791,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00889962, 0.00408428, 0.0041592, 0.00431158, 0.00703133,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.01127033, 0.00277083, 0.0103213, 0.00421981, 0.00949571,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00040008,-0.00278963,-0.0025981,-0.00029347, 0.00117646,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00234057,-0.00331638,-0.0042267, 0.00223100,-0.00021012,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00629766,-0.00235243,-0.0017138, 0.00476844,-0.00016165,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00562607,-0.00757358,-0.0156771,-0.00831192,-0.00268176,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00826564,-0.00949506,-0.0103940,-0.00908624,-0.00680314,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00316730,-0.00390351,-0.0032880,-0.00832792,-0.01690805,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.00274336, 0.00111972, 0.0009910,-0.00983219,-0.00878535,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.01725853,-0.01752528,-0.0173901,-0.01731183,-0.01641667,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00309679,-0.00470050,-0.0030968, 0.00119748, 0.00180093,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.01595416,-0.01331929,-0.0120424,-0.01592782,-0.01155085,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.01197373,-0.01165973,-0.0116527,-0.01381409,-0.01265491,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00626116,-0.01089225,-0.0108922,-0.00736479,-0.00642778,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00322366, 0.00217562, 0.0019733, 0.00038434, 0.00551358,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00785566, 0.00325571, 0.0009798, 0.00555710,-0.00155440,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00467899, 0.00599165, 0.0074943, 0.00630347,-0.00534245,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00602237,-0.00161175, 0.0050693, 0.00260231,-0.01550162,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00143180,-0.00004154,-0.0023964,-0.00180969,-0.00033873,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00066660, 0.00101332,-0.0019130,-0.00367086,-0.00081987,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00193998,-0.00181522,-0.0062735,-0.00053614,-0.00465177,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.01391748,-0.01277961,-0.0147531, 0.00056250,-0.01244251,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00730144,-0.01251340,-0.0072711,-0.00179684,-0.01064450,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00364579,-0.00129370,-0.0036187,-0.00328005,-0.00231390,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.00224447, 0.00187317, 0.0036756, 0.00294224, 0.00048184,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.00095186,-0.00271419,-0.0009519,-0.00146568,-0.00221984,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.00287480, 0.00058038, 0.0005791,-0.00191421,-0.00191421,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00153978, 0.00568404, 0.0069565, 0.00293199, 0.00623825,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00604653, 0.00692427, 0.0009744, 0.00610821, 0.00610821,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00374406, 0.00729433,-0.0014706, 0.00393138, 0.00393138,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00521405, 0.00554509, 0.0036310, 0.00521405, 0.00521405,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00706985, 0.00681552, 0.0048686, 0.00585868, 0.00706985,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00065259, 0.00227485,-0.0043853, 0.00065259, 0.00065259,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00486067, 0.00513472,-0.0032035, 0.00490851, 0.00490851,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00216208, 0.00424111, 0.0039685, 0.00442684, 0.00367508,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00729592,-0.00014192, 0.0013306, 0.00722130,-0.00069146,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00743845, 0.00972159, 0.0014267, 0.00599927, 0.00401111,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.00609188, 0.00830248, 0.0061485, 0.00524384, 0.00610096,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.00541710, 0.00500778, 0.0050078, 0.00500778, 0.00479460,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00694826,-0.00392203,-0.0046046,-0.00392203,-0.00447747,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.00064481,-0.00109178,-0.0017014, 0.00187876,-0.00185525,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00726099, 0.00602415, 0.0067637, 0.00344654, 0.00647655,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.01309407, 0.01319651, 0.0119044, 0.00056237, 0.01190438,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00559028, 0.00596509, 0.0065744, 0.00027816, 0.00657438,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.00133990, 0.00102592, 0.0027243, 0.00068814, 0.00053119,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00598458, 0.00709716, 0.0083715, 0.00157337, 0.00664691,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.01264914, 0.01174051, 0.0140638, 0.01249819, 0.01531797,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.01059699, 0.00494624, 0.0075024, 0.00720510, 0.00967490,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.00218388,-0.00654137,-0.0026346,-0.00023021,-0.00282600,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.00165175,-0.00274180,-0.0031246,-0.00343107,-0.00317594,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.01021974, 0.00424893,-0.0020696,-0.00752754,-0.00197918,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.00380141,-0.00459375,-0.0038014,-0.00345949,-0.00455104,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.00281374,-0.00718952,-0.0005882,-0.00113824,-0.00013414,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00564908, 0.00253037, 0.0053825, 0.00364392, 0.00675739,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00335728, 0.00398859, 0.0033573, 0.00883605, 0.00965373,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00195248, 0.00351285, 0.0044328, 0.00509166, 0.00291451,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.00241003, 0.00016115,-0.0033581, 0.00092614,-0.00446844,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.00389155, 0.00087185, 0.0016416, 0.00046311,-0.00047220,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.00637387, 0.00055431,-0.0001974,-0.00070233, 0.00031026,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.00790699,-0.00678627,-0.0057853,-0.00511519,-0.00578282,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00462887, 0.00288017, 0.0014512, 0.00013274, 0.00695704,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00730285, 0.00283720, 0.0060246,-0.00209041, 0.00543072,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00297970, 0.00292254, 0.0038875, 0.00021505,-0.00263826,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.00603520, 0.00607010, 0.0060352, 0.00483029, 0.00472868,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00304853, 0.00209452, 0.0011493,-0.00183819,-0.00235227,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00903148,-0.01158807,-0.0097757,-0.00979900,-0.01158807,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.00598326,-0.00384675,-0.0013225,-0.00213564,-0.00395663,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00240269, 0.00315392, 0.0019167,-0.00240788, 0.00186923,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.00060496, 0.00556534, 0.0105846, 0.00593758, 0.01222948,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00220949,-0.00006839, 0.0087460, 0.00361007, 0.00792465,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.01158025, 0.00446613, 0.0124884, 0.01258944, 0.01150171,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00869865, 0.00284932, 0.0077488, 0.01337501, 0.00774877,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,-0.00132178,-0.00248526,-0.0027731, 0.00020929, 0.00037628,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00964701, 0.01039027, 0.0081079, 0.00952007, 0.01039027,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00541859, 0.00457443, 0.0060888, 0.00540422, 0.00499940,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00202572, 0.00195036, 0.0019504, 0.00143728,-0.00000880,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.00532142,-0.00572544,-0.0053828,-0.00008338,-0.00466743,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00820380, 0.00763507, 0.0069234, 0.00878147, 0.00757537,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00329513, 0.00397399, 0.0024006, 0.00240058, 0.00444125,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00316541, 0.00567016, 0.0029499, 0.00244718, 0.00424357,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00065466, 0.00307414, 0.0007045, 0.00750945, 0.00183532,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00030030, 0.00032698,-0.0009493, 0.00097727,-0.00687090,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00766303,-0.00677646,-0.0060698,-0.00848225,-0.00606981,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00199905,-0.00203861, 0.0006007,-0.00281041, 0.00383984,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.00406959,-0.00337564,-0.0052773,-0.00541207,-0.00498750,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00040263,-0.00013505, 0.0004519,-0.00098667,-0.00296585,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00456975,-0.00651306,-0.0080741,-0.00814657,-0.00905908,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.00044989,-0.00117011,-0.0027221,-0.00160731,-0.00284653,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00898449,-0.00608373,-0.0109663,-0.00901776,-0.00898449,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.01125778,-0.01476892,-0.0182032, 0.00369125,-0.01154835,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00234940,-0.00239581, 0.0051348,-0.00153723,-0.00357190,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00062932, 0.00017276, 0.0137003,-0.00316033,-0.00061744,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00062134,-0.00091564,-0.0014628,-0.00181243,-0.00187849,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.00083918, 0.00250867,-0.0027590,-0.00182539,-0.00159386,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00101222, 0.00142961, 0.0014296, 0.00142961, 0.00142961,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.01003817, 0.01000986, 0.0081724, 0.01014248, 0.01002361,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00615289, 0.00593841, 0.0081279, 0.00599834, 0.00411137,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00624486, 0.00743814, 0.0113764, 0.00561799, 0.00611413,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00616785, 0.00798356, 0.0003258, 0.00908297,-0.00077163,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00752850, 0.00972616, 0.0071581, 0.00815543, 0.00801648,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.01037181, 0.01031083, 0.0066327, 0.00938868, 0.00663272,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00445223, 0.00356256, 0.0011743, 0.00339679, 0.00183743,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00523483,-0.00407258,-0.0079231,-0.00115171,-0.00567373,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00600835,-0.00399659,-0.0060083,-0.00294513,-0.00154160,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00422599, 0.00336273, 0.0037986, 0.00304052, 0.00842085,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00184293,-0.00184293,-0.0018429,-0.00171270,-0.00015835,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00696395,-0.00618876,-0.0068965,-0.00967605,-0.00766474,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00495900,-0.00433456,-0.0038781,-0.00403069,-0.00236126,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00290466,-0.00094118, 0.0028487, 0.00196791, 0.00324248,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00120898, 0.00061737,-0.0045493,-0.00350751,-0.00120898,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00597091,-0.00634724,-0.0069787, 0.00206326,-0.00433368,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00826569,-0.00430819,-0.0030568, 0.00161437,-0.00209435,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00668627,-0.00505362,-0.0054454, 0.00260797, 0.00316818,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.01161280, 0.01141659, 0.0126854, 0.00852068, 0.01140200,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.01269861, 0.00909439, 0.0126986, 0.01195391, 0.00487593,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.01133142, 0.01215635, 0.0130335, 0.01215635, 0.00630053,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.00046643, 0.00222394, 0.0062730, 0.00638884, 0.00749354,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.00050508, 0.00012817, 0.0013135, 0.00025859,-0.00063391,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.00899969, 0.01000329, 0.0021988, 0.00834404, 0.01064546,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.00324356,-0.00574000,-0.0029490,-0.00295302, 0.00313479,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.00145155, 0.00114942,-0.0001367,-0.00036584,-0.00012423,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00971589,-0.01085237, 0.0004387,-0.01144236,-0.01144236,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.00225674, 0.00127244, 0.0173354, 0.00176440,-0.00102560,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00686433,-0.00276972,-0.0029228,-0.00292275,-0.00210189,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00873486,-0.01383397,-0.0096160,-0.00927834,-0.00961599,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00301245,-0.00380955,-0.0038241,-0.00391651,-0.00397498,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00032769,-0.00085098,-0.0005391,-0.00085098, 0.00394707,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00912253, 0.00735357, 0.0103975, 0.00649340, 0.00912253,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.01001490, 0.00983932, 0.0090171, 0.01152396, 0.00983932,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.00550181, 0.00512617,-0.0050281, 0.00555081, 0.00512617,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00823518,-0.01478391,-0.0123604, 0.00947606,-0.00951156,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00524756,-0.00185020, 0.0029899,-0.00257406, 0.00002597,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00358389, 0.00607282, 0.0092378, 0.00170661, 0.00923783,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00297872,-0.00736506, 0.0056082, 0.00347903, 0.00237825,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.01383453,-0.01337510,-0.0131814,-0.01384977,-0.00085065,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.00070509,-0.00121693, 0.0025378,-0.00500179, 0.00246090,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00201434,-0.00170495,-0.0019603, 0.00058682,-0.00197512,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00043279,-0.00199397,-0.0012793, 0.00669294,-0.00189620,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,-0.00073535,-0.00412721, 0.0014528,-0.00030474, 0.00281978,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.01125857, 0.00847626, 0.0113017, 0.01086467, 0.00803072,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2, 0.00352826, 0.00511948, 0.0026648, 0.00212349, 0.00291044,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2, 0.00449521, 0.00525642, 0.0075073, 0.00775065, 0.00471053,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00911573, 0.00796312, 0.0096189, 0.00968149, 0.00881924,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.00573977,-0.00389833,-0.0057398,-0.00529253,-0.00234770,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00433599, 0.00789809, 0.0044391, 0.00426548, 0.00443913,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.00227756,-0.00306193,-0.0024501,-0.00300430,-0.00200852,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00667570, 0.00455146,-0.0028337, 0.00670085, 0.00677024,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00332285, 0.00674813,-0.0015080, 0.00393527, 0.00301503,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00168327, 0.00158960,-0.0008505, 0.00167506, 0.00087838,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00540207,-0.00746973,-0.0069718,-0.00659986,-0.00453099,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.00077004,-0.00008592,-0.0007756,-0.00008592,-0.00024189,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.00257795, 0.00147663, 0.0010907, 0.00128407, 0.00267165,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.00217951, 0.00224339, 0.0027028, 0.00158582, 0.00217951,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00026762, 0.00026762, 0.0040715,-0.00052077, 0.00150718,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.00147930, 0.00163716,-0.0006518,-0.00184135,-0.00181158,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.00714499, 0.00272753, 0.0024470,-0.00631519, 0.00255041,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.00410839,-0.00487022,-0.0006934,-0.00064964,-0.00038419,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00683285, 0.00793301, 0.0074433, 0.00686150, 0.00676381,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00697981,-0.00377128,-0.0051908,-0.00335613,-0.00472986,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00397160,-0.00499105,-0.0072737,-0.00554123,-0.00389180,sell
