Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,1,1,0,0,2,4,0,1,2,1,1,3,2,1,2, 0.061791, 0.062579, 0.050603, 0.049461, 0.003351,buy
2017-03-02,1,0,0,0,1,3,1,0,2,1,1,2,1,0,0, 0.020284,-0.008304,-0.006413,-0.013182, 0.035135,sell
2017-03-03,0,1,0,0,3,2,3,0,1,1,1,2,2,1,1, 0.002049, 0.001829, 0.044812, 0.039167, 0.044897,buy
2017-03-04,0,0,1,0,4,4,0,0,2,0,1,2,2,2,1,-0.000761,-0.039654, 0.003278,-0.039590,-0.040823,sell
2017-03-05,0,0,0,0,3,3,2,2,2,1,0,3,2,2,1,-0.079901,-0.087958,-0.065675,-0.091579,-0.087339,sell
2017-03-06,0,0,0,1,1,0,2,0,1,0,1,1,1,1,0,-0.006062,-0.006033,-0.001975, 0.002590,-0.011862,sell
2017-03-07,3,0,0,0,0,0,0,1,0,1,0,2,0,1,2,-0.019758,-0.042043,-0.051042,-0.048100,-0.041668,sell
2017-03-08,3,2,1,0,0,0,0,2,1,2,1,2,1,0,3,-0.063438,-0.065668,-0.053669,-0.061979,-0.060135,sell
2017-03-09,3,3,0,0,1,0,0,0,0,1,1,2,1,1,2,-0.032958,-0.028947,-0.027101,-0.019647,-0.092478,sell
2017-03-10,4,1,2,0,2,0,0,0,1,1,1,1,2,1,2,-0.058198,-0.087684,-0.100452,-0.079363,-0.072621,sell
2017-03-11,2,1,1,0,2,1,0,1,1,0,1,0,3,1,2, 0.025088, 0.049277, 0.047221, 0.027438, 0.023125,buy
2017-03-12,1,1,1,2,1,0,1,2,1,1,2,1,2,0,2,-0.040558,-0.029822,-0.023017, 0.012154,-0.034634,sell
2017-03-13,0,0,1,2,1,0,0,2,1,1,2,0,1,1,0, 0.116591, 0.110623, 0.094820, 0.103947, 0.074613,buy
2017-03-14,0,0,0,2,2,0,0,1,1,0,0,0,2,1,1,-0.053769,-0.047684, 0.003819,-0.052080,-0.055248,sell
2017-03-15,0,0,2,2,2,0,1,2,2,1,2,1,2,0,1,-0.030082,-0.010734,-0.023977, 0.026507,-0.025112,sell
2017-03-16,0,1,2,1,1,1,0,1,2,1,2,1,0,1,0, 0.066678, 0.050194, 0.023125, 0.057662, 0.066678,buy
2017-03-17,2,2,1,0,2,0,0,1,1,1,2,1,1,2,1, 0.086415, 0.111569, 0.040482, 0.093361, 0.107949,buy
2017-03-18,3,2,1,0,1,0,0,1,1,1,2,1,1,2,1,-0.010847, 0.025822, 0.027180, 0.014234, 0.034242,buy
2017-03-19,3,1,1,0,1,0,0,1,2,1,1,0,1,2,1, 0.034767, 0.079027, 0.025953, 0.006157, 0.072139,buy
2017-03-20,1,1,1,0,1,0,0,1,2,0,1,1,1,0,1,-0.038242, 0.020866, 0.022923, 0.021033, 0.045855,buy
2017-03-21,1,0,0,0,1,0,0,2,2,1,0,0,0,1,0,-0.041558,-0.024341,-0.034931,-0.067605,-0.021355,sell
2017-03-22,0,0,0,1,2,0,0,2,1,1,1,0,1,0,1, 0.020153, 0.000790,-0.001969,-0.085416, 0.003837,buy
2017-03-23,0,0,0,0,1,1,2,1,1,0,2,1,0,1,0, 0.028595, 0.019407, 0.019720, 0.006056, 0.019720,buy
2017-03-24,0,0,1,0,0,3,2,2,1,1,1,2,1,1,2, 0.073614, 0.087044, 0.094321, 0.058176, 0.074350,buy
2017-03-25,0,1,0,0,2,2,2,1,0,1,1,2,3,1,2, 0.012856, 0.026039, 0.027106, 0.031698, 0.014139,buy
2017-03-26,1,1,0,0,0,2,1,1,1,1,0,1,2,0,3,-0.021146,-0.012315,-0.019758, 0.060019,-0.019758,sell
2017-03-27,1,0,0,0,2,1,0,1,1,1,1,0,2,1,1,-0.023859,-0.071927,-0.074676,-0.079352,-0.040547,sell
2017-03-28,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.048070,-0.003397,-0.026105, 0.024274,-0.015693,sell
2017-03-29,2,0,0,0,1,0,0,1,0,1,2,0,1,1,1, 0.005638,-0.066790,-0.070099,-0.052529,-0.030949,sell
2017-03-30,1,1,0,0,1,2,0,0,2,0,2,1,0,1,0, 0.037119, 0.043341, 0.033087, 0.013460, 0.041840,buy
2017-03-31,1,0,1,0,3,2,2,0,1,1,2,1,1,2,1, 0.036911,-0.052488,-0.040102,-0.034125, 0.025730,sell
2017-04-01,0,0,0,0,2,4,1,0,2,1,0,1,1,1,1,-0.079767,-0.097797,-0.079767,-0.083676,-0.095621,sell
2017-04-02,0,0,0,1,2,2,2,1,2,1,1,0,1,2,1,-0.018422,-0.015509,-0.015176,-0.003248,-0.015176,sell
2017-04-03,0,0,0,0,0,1,2,2,2,1,1,1,0,0,0,-0.073062,-0.083423,-0.066293,-0.035699,-0.072923,sell
2017-04-04,1,0,1,0,0,0,1,2,1,0,2,0,1,1,1,-0.019078,-0.003133,-0.029869,-0.025128, 0.021015,sell
2017-04-05,1,2,0,0,0,0,0,2,0,1,2,0,0,2,0,-0.038571, 0.001670,-0.011509,-0.043083,-0.010753,sell
2017-04-06,3,2,1,0,1,0,0,2,1,0,3,1,1,2,1, 0.019278,-0.022022, 0.054523,-0.009950,-0.033349,buy
2017-04-07,2,2,1,0,0,1,0,1,0,1,2,1,1,1,1, 0.068790, 0.073683, 0.061784, 0.013433, 0.073683,buy
2017-04-08,1,2,2,0,0,0,1,1,1,1,1,1,2,0,1, 0.062281, 0.088442, 0.083901, 0.088442, 0.075953,buy
2017-04-09,0,1,2,1,1,0,1,2,2,1,2,0,1,1,1, 0.096941, 0.090439,-0.011227, 0.081700, 0.089653,buy
2017-04-10,0,1,1,0,1,0,0,1,2,1,1,0,0,0,0,-0.022017, 0.000154, 0.022596, 0.006104, 0.023395,sell
2017-04-11,0,0,2,2,1,0,1,2,2,0,2,1,1,1,1,-0.002986, 0.045108, 0.005868, 0.004301, 0.003458,sell
2017-04-12,0,1,0,1,1,1,0,2,1,1,2,0,1,1,1, 0.011078, 0.015486, 0.016967, 0.009502, 0.029965,buy
2017-04-13,1,1,2,1,1,1,0,2,2,0,2,1,2,1,2, 0.054522, 0.067419, 0.070469, 0.042204,-0.007798,buy
2017-04-14,3,0,3,1,3,0,1,2,3,1,2,2,2,1,3,-0.003392,-0.055036, 0.023772, 0.002006, 0.004910,buy
2017-04-15,2,4,0,0,2,0,1,2,2,1,2,2,2,0,3, 0.002591,-0.005382,-0.004235, 0.008289, 0.009723,sell
2017-04-16,4,1,2,0,2,0,1,3,3,1,3,2,2,1,3,-0.002100,-0.024572,-0.007380,-0.009045, 0.011906,sell
2017-04-17,3,1,0,0,2,0,1,2,3,1,2,1,0,0,2, 0.008169, 0.009212,-0.015268, 0.015678, 0.017894,sell
2017-04-18,2,1,0,0,2,0,1,2,3,0,2,1,1,0,1, 0.013539,-0.013080,-0.010167, 0.030818, 0.027203,buy
2017-04-19,3,0,0,1,4,0,2,4,4,1,3,3,1,1,2,-0.007488,-0.034068, 0.022019, 0.046990,-0.017963,sell
2017-04-20,1,0,0,0,2,2,1,1,3,0,2,1,0,1,1,-0.014254,-0.030489,-0.028578,-0.032254,-0.011389,sell
2017-04-21,2,0,1,0,4,0,4,2,3,1,3,2,1,2,2, 0.006569,-0.046397,-0.002518, 0.001907,-0.010348,buy
2017-04-22,2,1,0,0,3,2,1,3,3,1,2,1,1,1,3, 0.021121, 0.006572, 0.006572, 0.006572,-0.004696,buy
2017-04-23,3,0,0,0,4,1,0,3,1,1,3,1,1,2,3, 0.060051, 0.035333, 0.024396, 0.042834, 0.026673,buy
2017-04-24,2,0,0,0,3,0,1,2,1,1,2,1,0,2,2,-0.011238,-0.038825,-0.012107,-0.028661,-0.007712,sell
2017-04-25,3,0,0,0,2,1,0,3,1,1,3,0,2,2,3, 0.040374, 0.014577, 0.032581, 0.059046, 0.059046,buy
2017-04-26,3,1,0,0,2,1,0,3,1,0,4,1,1,2,3, 0.058049, 0.016963, 0.025679, 0.041536, 0.042006,buy
2017-04-27,2,1,1,0,2,1,2,1,0,1,4,0,2,2,2, 0.119036, 0.129185, 0.125236, 0.129185, 0.120398,buy
2017-04-28,2,0,1,0,1,3,2,0,1,1,2,1,2,1,3, 0.017403, 0.016410, 0.020556, 0.029721,-0.037743,buy
2017-04-29,1,0,0,1,1,2,2,0,0,1,1,1,2,0,3, 0.060700, 0.053125, 0.048482, 0.064636, 0.047876,buy
2017-04-30,1,1,0,1,2,0,1,1,1,0,2,1,1,1,2,-0.015785, 0.012595,-0.010399,-0.041743, 0.000577,sell
2017-05-01,1,1,1,0,0,1,0,2,1,1,2,0,2,0,1,-0.054458,-0.056578,-0.062439,-0.009879,-0.038489,sell
2017-05-02,2,2,1,0,0,1,1,1,2,0,3,1,1,1,2, 0.003955, 0.012381, 0.014774, 0.010060,-0.040300,buy
2017-05-03,2,3,0,0,0,1,0,1,1,1,2,1,2,1,0,-0.004895,-0.034150,-0.004854,-0.016409, 0.033414,sell
2017-05-04,3,1,1,0,1,1,0,0,1,1,2,0,2,1,1, 0.047351, 0.044928,-0.052172,-0.018812, 0.056663,buy
2017-05-05,1,2,0,0,0,2,0,1,2,1,0,1,2,0,1, 0.043405, 0.050560, 0.039675, 0.048261, 0.048261,buy
2017-05-06,0,1,2,0,0,1,1,1,1,1,1,1,2,0,1, 0.057177, 0.049845, 0.028314, 0.056190, 0.036172,buy
2017-05-07,1,1,0,1,0,1,1,0,2,0,0,1,1,1,1, 0.001391, 0.071504, 0.067213,-0.001901, 0.008705,buy
2017-05-08,1,1,1,2,0,1,1,0,2,1,2,1,2,0,0, 0.048086, 0.064112, 0.046504, 0.048164, 0.039550,buy
2017-05-09,1,1,1,1,0,1,1,1,2,0,2,0,2,1,1,-0.022169, 0.066307, 0.070965,-0.020003,-0.039518,sell
2017-05-10,1,1,1,1,0,3,0,0,2,0,2,2,1,1,0, 0.042778, 0.022052, 0.040283, 0.013265, 0.013584,buy
2017-05-11,2,1,2,1,1,1,0,0,0,1,2,2,2,1,1,-0.042313,-0.044307,-0.051171,-0.048007,-0.037032,sell
2017-05-12,3,2,0,1,0,1,0,0,1,1,1,1,2,1,1, 0.001289,-0.005535,-0.063207,-0.002736,-0.027311,buy
2017-05-13,3,1,1,1,0,1,0,0,1,1,2,2,2,0,1,-0.015165,-0.027425,-0.024570,-0.037204,-0.041045,sell
2017-05-14,3,1,1,0,1,1,0,1,0,1,2,2,2,1,1,-0.044953,-0.054794,-0.062971,-0.056882,-0.054811,sell
2017-05-15,0,1,2,0,1,2,0,1,2,0,1,2,1,1,0,-0.010270, 0.000782, 0.014827, 0.001829,-0.000488,sell
2017-05-16,1,1,1,1,2,2,0,2,2,1,2,2,2,0,1,-0.083324,-0.052537,-0.049172,-0.066656,-0.066656,sell
2017-05-17,0,1,1,1,1,3,1,0,2,0,2,1,1,1,1, 0.053783, 0.057064, 0.046889, 0.035206, 0.012545,buy
2017-05-18,1,0,1,0,1,3,2,1,2,0,2,2,2,1,0, 0.000363, 0.032229,-0.030877,-0.021223, 0.046864,sell
2017-05-19,0,0,2,0,1,4,3,2,1,1,2,2,3,1,2, 0.034273, 0.041103, 0.102453, 0.024535, 0.060102,buy
2017-05-20,0,1,0,0,1,4,0,2,2,1,0,1,1,1,2, 0.010125, 0.007008,-0.012668,-0.015925,-0.000685,buy
2017-05-21,1,0,0,0,2,2,1,2,1,1,1,2,1,0,2, 0.032400, 0.071865, 0.047048, 0.067928, 0.070229,buy
2017-05-22,1,0,0,0,0,3,1,1,2,0,0,2,0,1,2, 0.016883, 0.012295, 0.011489, 0.025608, 0.051509,buy
2017-05-23,1,0,0,0,1,3,1,2,3,1,1,2,1,0,2,-0.025702,-0.004121,-0.030202,-0.036344,-0.026322,sell
2017-05-24,0,2,0,0,2,3,0,2,3,1,2,1,0,1,2, 0.056178, 0.070232, 0.071459, 0.085883, 0.056118,buy
2017-05-25,0,1,1,0,2,3,1,0,2,0,2,2,1,1,1, 0.048979,-0.003686, 0.048012, 0.015916,-0.003914,buy
2017-05-26,0,1,0,0,1,3,2,0,0,1,1,1,1,1,2, 0.043985, 0.055061, 0.040747, 0.030516, 0.052938,buy
2017-05-27,0,1,0,1,2,3,2,0,1,1,2,2,1,0,3, 0.086509, 0.097654, 0.089837, 0.103300, 0.093329,buy
2017-05-28,0,0,0,0,2,2,2,1,0,1,0,3,0,1,2, 0.052507, 0.031644, 0.014139, 0.064099, 0.056243,buy
2017-05-29,0,0,1,0,1,2,1,2,1,0,1,2,1,1,1, 0.058756, 0.050383, 0.001321,-0.002469, 0.078683,buy
2017-05-30,1,1,0,0,0,2,2,1,1,1,2,2,0,0,2, 0.074291, 0.123446,-0.015740, 0.064412,-0.015786,buy
2017-05-31,4,0,0,0,0,2,2,0,1,0,2,1,2,1,1, 0.032609, 0.035284, 0.040460, 0.041888, 0.014614,buy
2017-06-01,1,2,0,0,1,2,1,1,0,0,1,2,3,1,2, 0.051543, 0.077017, 0.076905, 0.076984, 0.030214,buy
2017-06-02,2,0,2,0,0,3,1,2,1,1,2,1,3,1,2,-0.071678,-0.067808,-0.066471,-0.092843,-0.073474,sell
2017-06-03,2,1,1,0,0,2,3,1,2,1,2,2,2,0,2,-0.047412, 0.006962,-0.038003,-0.037902,-0.048314,sell
2017-06-04,1,0,1,0,1,2,3,0,1,0,2,2,3,0,1, 0.054472, 0.047626,-0.012070, 0.055742, 0.058176,buy
2017-06-05,1,1,2,2,2,1,2,0,2,1,2,2,3,2,0, 0.074223, 0.078016, 0.021386, 0.079528, 0.081051,buy
2017-06-06,0,1,1,0,3,2,1,1,3,0,1,2,1,1,1, 0.023495, 0.012998, 0.034922, 0.028248,-0.004030,buy
2017-06-07,0,0,2,1,3,1,1,0,2,1,1,1,1,2,0, 0.020728, 0.097726, 0.055471, 0.010378, 0.023908,buy
2017-06-08,1,1,2,1,2,1,1,0,3,1,0,1,1,2,1, 0.030762, 0.100015, 0.091702, 0.031765, 0.066447,buy
2017-06-09,1,2,0,1,2,1,1,0,2,0,1,2,1,2,1,-0.007872,-0.005257, 0.032680,-0.004702,-0.006798,sell
2017-06-10,2,1,0,1,0,1,1,0,2,0,1,1,1,1,1, 0.035616, 0.027636, 0.042917, 0.040969, 0.030729,buy
2017-06-11,1,0,2,1,0,1,1,0,2,1,0,1,0,1,1,-0.027213, 0.023135,-0.040267,-0.023440, 0.012242,sell
2017-06-12,0,1,1,0,1,2,1,1,1,1,1,2,2,0,0,-0.108265,-0.110593,-0.062926,-0.115981,-0.109183,sell
2017-06-13,0,2,1,1,0,3,2,1,2,0,3,2,1,1,1, 0.084191, 0.070707, 0.070126, 0.052763, 0.057580,buy
2017-06-14,2,2,0,2,0,2,3,0,2,1,3,2,1,0,2, 0.123931, 0.134322, 0.121127, 0.122293, 0.114935,buy
2017-06-15,2,1,0,1,0,1,4,0,2,0,3,2,1,0,1, 0.102961, 0.095992, 0.104731, 0.104731, 0.092700,buy
2017-06-16,1,1,1,1,0,2,2,1,1,1,2,1,2,1,1,-0.003976, 0.057114,-0.003976,-0.023937,-0.003976,sell
2017-06-17,0,2,0,2,1,2,1,3,0,1,4,2,2,1,1,-0.049985,-0.072361,-0.052845, 0.001499,-0.059470,sell
2017-06-18,1,1,0,1,1,1,1,1,1,0,1,1,1,1,2,-0.017815, 0.002488,-0.017471,-0.029512,-0.017815,sell
2017-06-19,2,0,0,1,0,1,4,0,0,1,2,2,3,0,1,-0.027716, 0.018439, 0.035361, 0.019179, 0.026630,buy
2017-06-20,0,1,0,0,0,4,3,0,1,1,1,3,2,2,0, 0.051641, 0.052530, 0.059572, 0.056168, 0.054156,buy
2017-06-21,0,0,1,0,3,5,1,1,1,2,1,4,2,2,1,-0.039666,-0.054794,-0.018664,-0.053284,-0.058635,sell
2017-06-22,0,0,0,0,4,4,0,1,1,1,0,3,1,2,2,-0.057680,-0.058759,-0.053997,-0.076998,-0.058759,sell
2017-06-23,0,0,0,1,1,4,2,1,0,0,1,2,1,2,4, 0.013415,-0.022200,-0.000193, 0.013415,-0.018803,buy
2017-06-24,0,0,0,0,0,5,0,1,1,1,0,2,0,1,4, 0.067446,-0.002937, 0.032412, 0.039672, 0.058074,buy
2017-06-25,0,0,1,0,1,2,1,2,0,0,1,1,1,1,3,-0.038219,-0.027943,-0.028971,-0.043158,-0.023215,sell
2017-06-26,0,1,0,0,3,2,0,1,1,1,1,2,0,0,2,-0.107040,-0.085283,-0.091196,-0.094680,-0.098131,sell
2017-06-27,2,0,1,0,1,5,0,2,3,1,2,2,1,1,3,-0.040452,-0.045896,-0.045896,-0.061058,-0.051750,sell
2017-06-28,1,1,1,0,0,4,1,1,2,1,1,2,2,0,2, 0.048220, 0.051568, 0.061275, 0.065218, 0.065218,buy
2017-06-29,1,1,1,0,1,2,2,2,2,1,2,1,1,1,3,-0.022144,-0.054623,-0.042669,-0.043073,-0.049090,sell
2017-06-30,1,0,2,0,0,3,0,1,1,0,1,2,1,1,2,-0.076655,-0.078003,-0.070252,-0.058835,-0.074320,sell
2017-07-01,0,1,1,0,2,3,0,3,1,1,1,2,1,1,3,-0.058215, 0.022175,-0.050613,-0.026734,-0.057149,sell
2017-07-02,0,0,2,1,2,1,2,1,0,1,2,1,2,1,2, 0.072268, 0.096554, 0.067838, 0.088930, 0.098107,buy
2017-07-03,1,0,1,0,2,2,0,0,0,0,2,2,1,0,1,-0.016882,-0.009578,-0.000281,-0.000333, 0.041245,sell
2017-07-04,2,1,1,0,2,1,1,2,1,1,1,2,3,1,1,-0.057398,-0.043069,-0.068349,-0.052322,-0.050741,sell
2017-07-05,1,2,1,1,1,1,1,1,1,1,0,2,3,2,0,-0.012962, 0.024822,-0.000764,-0.000017,-0.006422,sell
2017-07-06,0,2,2,0,0,1,1,1,1,1,0,2,2,1,0,-0.040051, 0.012379, 0.016881, 0.018182, 0.019094,buy
2017-07-07,2,0,3,0,0,0,1,0,1,1,1,0,1,2,1,-0.079151,-0.060662,-0.089421,-0.083872,-0.100299,sell
2017-07-08,0,1,2,0,0,0,1,0,0,1,0,0,0,2,1, 0.034409, 0.008793,-0.009446,-0.021014, 0.015166,sell
2017-07-09,0,2,1,2,1,0,1,1,1,0,2,1,1,2,1,-0.042510,-0.033875,-0.034743,-0.050136,-0.052653,sell
2017-07-10,1,1,1,1,0,1,1,1,0,1,2,0,1,2,1,-0.072307,-0.052802, 0.030929,-0.056887,-0.049384,sell
2017-07-11,0,1,1,1,0,2,1,0,1,1,3,1,0,0,0,-0.099662,-0.094665,-0.085242, 0.002898,-0.101829,sell
2017-07-12,0,0,3,1,0,1,2,0,2,0,2,1,1,0,1, 0.010732, 0.116067, 0.077106, 0.098925, 0.078237,buy
2017-07-13,0,2,2,0,0,2,0,1,2,1,1,1,1,1,0,-0.016921,-0.057437,-0.008982, 0.085688,-0.020754,sell
2017-07-14,2,1,2,0,1,1,0,1,2,1,2,1,1,0,1, 0.000647, 0.002857,-0.021877,-0.002499, 0.096219,sell
2017-07-15,0,2,2,0,1,2,1,0,1,1,1,0,2,1,2,-0.047321,-0.059346,-0.051463,-0.005020,-0.046987,sell
2017-07-16,2,1,1,0,0,3,1,2,2,1,2,1,2,2,1,-0.083009,-0.032239,-0.100256,-0.084775,-0.037330,sell
