Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.018802, 0.0217353, 0.038778, 0.042429, 0.0134388,buy
2017-03-21,none,none,a30,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.041784, 0.0532568, 0.053143, 0.051905, 0.0326311,buy
2017-03-22,a180,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.046306, 0.0563515, 0.056224, 0.056224, 0.0390996,buy
2017-03-23,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.040006, 0.0387836, 0.038896, 0.041541, 0.0099203,buy
2017-03-24,a180,none,none,a90,none,none,a0,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.023819, 0.0234259, 0.017072, 0.031213, 0.0110117,buy
2017-03-25,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.028491, 0.0284910, 0.028491, 0.019373, 0.0111861,buy
2017-03-26,a180,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.040968, 0.0508861, 0.041069, 0.041069, 0.0371159,buy
2017-03-27,none,none,a45,none,a120,none,a0,none,a150,none,none,none,a60,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.023971,-0.0218124,-0.021812, 0.018344,-0.0081173,sell
2017-03-28,none,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.026691, 0.0239987, 0.026691, 0.022802, 0.0121792,buy
2017-03-29,none,none,a45,none,a120,none,a0,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.008663,-0.0092460, 0.019692, 0.027451,-0.0111941,sell
2017-03-30,none,none,a45,none,a120,none,none,a30,a150,a0,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.012640,-0.0118554,-0.013009, 0.036782, 0.0039140,sell
2017-03-31,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.017192,-0.0236172,-0.018218, 0.014272,-0.0009547,sell
2017-04-01,none,none,a45,none,a120,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,-0.016857,-0.0124671,-0.011841,-0.008572,-0.0075952,sell
2017-04-02,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,a45,none,none,a90,none,none, 0.011274, 0.0102192, 0.032921, 0.022312,-0.0109892,buy
2017-04-03,none,none,none,none,none,none,none,a30,a90,a60,a60,a120,a180,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none, 0.018868, 0.0477552, 0.036862, 0.023518,-0.0099457,buy
2017-04-04,none,none,none,none,none,none,none,none,a90,a60,a90,none,a180,a150,a90,a90,a120,a180,none,a30,none,none,none,none,none,none,none,a90,none,none, 0.030438, 0.0279157, 0.024647, 0.027916, 0.0080372,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120,a180,a30,a30,none,none,none,none,none,none,none,a90,none,none,-0.050316,-0.0430955,-0.050316,-0.050316,-0.0468030,sell
2017-04-06,none,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.004432, 0.0026971, 0.007563, 0.020879, 0.0117436,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a150,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.004007, 0.0168947, 0.003118, 0.003191, 0.0116850,buy
2017-04-08,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.042411, 0.0414746, 0.028819, 0.029541, 0.0160852,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,none, 0.002116, 0.0043004,-0.000888,-0.001393,-0.0086267,sell
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,a180,none,none,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,none, 0.013525, 0.0333860, 0.013525, 0.016361, 0.0152871,buy
2017-04-11,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,a30, 0.007046,-0.0029371,-0.003249,-0.002439,-0.0024770,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,a30,none,a90,none,a0,none,a60,none,none,a90,none,a30,-0.003145,-0.0364378,-0.027075,-0.032396,-0.0231194,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,a120,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,a30,-0.030542,-0.0319894,-0.037692,-0.031989,-0.0376924,sell
2017-04-14,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.005924,-0.0049206,-0.009482,-0.013921, 0.0052362,sell
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30,-0.017347,-0.0173468,-0.037668,-0.011145,-0.0238683,sell
2017-04-16,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30,-0.039461,-0.0402053,-0.037645,-0.026428,-0.0259105,sell
2017-04-17,none,none,none,none,none,a0,none,none,none,none,a120,a60,none,a0,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30,-0.033468,-0.0342083,-0.040402,-0.015334,-0.0338181,sell
2017-04-18,none,a30,a45,none,none,a0,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30,-0.017174,-0.0229758,-0.027008, 0.010158,-0.0051240,sell
2017-04-19,none,a30,a45,none,a120,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a30,-0.030774,-0.0361959,-0.035838,-0.007291,-0.0183611,sell
2017-04-20,none,a30,a45,none,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a30,-0.025153,-0.0181593,-0.014347,-0.000301,-0.0057740,sell
2017-04-21,none,a30,a45,none,a120,a0,none,a30,a120,a90,a60,none,none,a60,a60,a60,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,a30,-0.022335,-0.0275583,-0.027291,-0.008954,-0.0225444,sell
2017-04-22,none,a30,a45,none,a120,a0,a0,a30,a150,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,a90,none,a30, 0.010315,-0.0015778,-0.001578, 0.004761,-0.0009780,buy
2017-04-23,none,a30,a45,none,a120,none,a0,a30,a150,a60,none,a0,a60,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.002605, 0.0005919, 0.001803, 0.009987, 0.0101177,buy
2017-04-24,none,none,a45,none,a120,none,a0,a30,a180,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.013802, 0.0092624, 0.008777,-0.000870,-0.0014883,buy
2017-04-25,none,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.018181, 0.0047841, 0.004401, 0.010004, 0.0009311,buy
2017-04-26,none,none,a45,none,a120,none,a0,a30,a150,none,a0,a60,none,a120,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.015633,-0.0157398,-0.015740,-0.002080,-0.0030414,sell
2017-04-27,none,none,a45,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.027752,-0.0200059,-0.020006,-0.003023,-0.0034233,sell
2017-04-28,none,none,none,none,a120,none,a0,none,a120,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.022027, 0.0220266, 0.022027, 0.017514, 0.0021811,buy
2017-04-29,none,none,none,none,a120,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.036295, 0.0352396, 0.036295, 0.035681, 0.0003659,buy
2017-04-30,none,a45,none,none,a120,none,a0,none,a90,none,none,a120,none,a180,a60,none,a90,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.034672, 0.0311408, 0.031141, 0.033428,-0.0075048,buy
2017-05-01,none,a45,none,none,a120,none,a0,none,a90,none,a90,a120,a180,a150,a60,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.026614, 0.0323322, 0.034715, 0.065608, 0.0296433,buy
