Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775, 0.0989939, 0.0342240, 0.021707, 0.0805386, 0.0320114,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275, 0.0335895, 0.0354479, 0.014755, 0.0344785, 0.0332093,buy
2010-01-21,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125, 0.0654335, 0.0697007, 0.009329, 0.0671384, 0.0585361,buy
2010-01-22,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667, 0.0434435, 0.0334326, 0.048756, 0.0468294, 0.0460732,buy
2010-01-23,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025,-0.0359846,-0.0038693,-0.013091,-0.0135379, 0.0410368,sell
2010-01-24,none,none,none,none,a45,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667,-0.0718219,-0.0365376,-0.041156,-0.0521560,-0.0035259,sell
2010-01-25,none,none,none,a150,a45,none,a90,none,a90,a60,none,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667, 0.0340252, 0.0404163, 0.005614,-0.0719488,-0.0060078,buy
2010-01-26,none,none,none,a150,a45,none,none,a60,none,none,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333,-0.0055109,-0.0101429,-0.046957,-0.0726697,-0.0243519,sell
2010-01-27,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.0428207,-0.0424948,-0.042577,-0.0401318,-0.0424948,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875,-0.0070567, 0.0019278,-0.004371,-0.0024806, 0.0095362,sell
2010-01-29,none,a135,none,none,none,none,a150,none,a150,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.0049720,-0.0015981, 0.010188, 0.0017981,-0.0004847,buy
2010-01-30,none,a135,none,none,none,none,none,a0,none,none,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667, 0.0011227,-0.0037399, 0.005091, 0.0029097,-0.0215547,sell
2010-01-31,none,a135,a45,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93, 0.0122397,-0.0092763,-0.028080, 0.0086734,-0.0085236,sell
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333, 0.0329398, 0.0000023, 0.020633, 0.0289044, 0.0066414,buy
2010-02-02,none,a135,a45,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333, 0.0147536, 0.0213522, 0.030129, 0.0489386, 0.0397796,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825, 0.0350588, 0.0461023, 0.027099, 0.0433785, 0.0420033,buy
2010-02-04,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845, 0.0507880, 0.0351046, 0.006053, 0.0362176, 0.0275957,buy
2010-02-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333, 0.0020579,-0.0131707, 0.013984,-0.0265371,-0.0006781,sell
2010-02-06,none,none,none,none,a30,a60,none,none,a90,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333,-0.0012209,-0.0113516,-0.023986,-0.0121631,-0.0099800,sell
2010-02-07,none,none,none,none,a30,a60,a90,a120,none,none,none,none,none,none,none,none,a0,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045, 0.0708007, 0.0612549, 0.060339, 0.0198680, 0.0596243,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667,-0.0073257,-0.0098677,-0.020801,-0.0159552, 0.0149129,sell
2010-02-09,none,none,none,none,none,none,a60,a150,a60,a90,none,none,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825,-0.0121267,-0.0179404,-0.023860,-0.0261646, 0.0029155,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667,-0.0399792,-0.0481203,-0.048261,-0.0460730, 0.0034473,sell
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667,-0.0449550,-0.0407188,-0.052029,-0.0518724, 0.0086272,sell
2010-02-12,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667, 0.0119048,-0.0077825, 0.010028, 0.0068814, 0.0342977,buy
2010-02-13,none,none,none,a180,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.0138443,-0.0157209, 0.027339, 0.0371219, 0.0421415,buy
2010-02-14,none,none,a30,a180,none,none,none,a150,a0,none,none,none,a0,a30,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667, 0.0329947, 0.0409430, 0.032490, 0.0558020, 0.0440115,buy
2010-02-15,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333, 0.0986901, 0.1062754, 0.095181, 0.0922247, 0.0651618,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,a0,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667,-0.0016457, 0.0142554, 0.022635, 0.0136866,-0.0468489,buy
2010-02-17,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333, 0.0533439, 0.1016819,-0.007266, 0.0842914, 0.0767329,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225, 0.0050158, 0.0031948, 0.005611, 0.0080813, 0.0117249,buy
2010-02-19,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667,-0.0356849,-0.0350513,-0.010629,-0.0275129,-0.0232289,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333, 0.0548390, 0.0450137, 0.058250, 0.0597656, 0.0607003,buy
2010-02-21,none,none,none,none,none,none,none,a60,a90,a60,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165, 0.0714674, 0.0481215, 0.061135, 0.0556370, 0.0596359,buy
2010-02-22,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667, 0.0102997, 0.0204273, 0.015068, 0.0750911, 0.0667493,buy
2010-02-23,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667, 0.1064396, 0.1175122, 0.079527, 0.0916213, 0.1155964,buy
2010-02-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25,-0.0261260,-0.0579288, 0.003591,-0.0413600,-0.0328050,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375,-0.0283657,-0.0548155, 0.002121,-0.0445023,-0.0340971,sell
2010-02-26,none,none,none,none,none,a30,a150,a0,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333, 0.0151236, 0.0009564, 0.003207, 0.0602733, 0.0229541,buy
2010-02-27,none,none,none,none,a0,a30,none,none,a180,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667, 0.0222300,-0.0160927,-0.034180, 0.0463226, 0.0242125,sell
2010-02-28,none,none,none,none,a0,none,a180,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275, 0.0760422, 0.0015929, 0.001598, 0.0776132,-0.0049825,sell
2010-03-01,none,none,none,a150,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39, 0.0486782, 0.0893955, 0.013728,-0.0090743, 0.0338263,sell
2010-03-02,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667, 0.0650030, 0.0974732, 0.025602, 0.0148862, 0.0375979,buy
2010-03-03,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333, 0.0513931, 0.0422397, 0.010926, 0.0507297, 0.0476041,buy
2010-03-04,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885, 0.0253008, 0.0366441, 0.040973, 0.0067189, 0.0300719,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a30,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875,-0.0611084,-0.0079671,-0.042643, 0.0234759,-0.0599529,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667,-0.0638262,-0.0558480,-0.081124, 0.0176421,-0.1050972,sell
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375,-0.0440227,-0.0159026,-0.047775,-0.0036340,-0.0451726,sell
2010-03-08,none,none,a0,none,none,none,none,a150,a60,a90,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667, 0.0195049, 0.0145966, 0.032564, 0.0207673, 0.0389196,buy
2010-03-09,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333, 0.0111157, 0.0038880, 0.001915,-0.0121986,-0.0083008,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37, 0.0063959, 0.0054866, 0.006046,-0.0094029,-0.0110888,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015,-0.0053447,-0.0315289,-0.010475,-0.0126576,-0.0110470,sell
2010-03-13,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875, 0.0385289, 0.0541492, 0.022408, 0.0560753, 0.0531350,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333,-0.0130662,-0.0110440,-0.008497,-0.0167484,-0.0093308,sell
2010-03-15,none,none,none,none,a30,a0,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667, 0.0159836,-0.0293039,-0.017589,-0.0222140,-0.0139906,sell
2010-03-16,none,none,none,none,a30,a0,none,a120,none,a0,none,none,none,a0,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667, 0.0156049,-0.0113321,-0.022972,-0.0446421,-0.0149747,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a0,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333, 0.0893613, 0.0779517, 0.089647, 0.0669478, 0.0193785,buy
2010-03-18,none,none,none,a120,none,none,none,a90,a60,none,none,none,a30,a0,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333, 0.0808359, 0.0769966, 0.078160, 0.0768607, 0.0661635,buy
2010-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875, 0.0931467, 0.0343844, 0.049724, 0.0069716, 0.0390050,buy
2010-03-20,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667, 0.0220846, 0.0325045, 0.041179,-0.0149078, 0.0416337,buy
2010-03-21,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333, 0.0039712, 0.0313713, 0.018716,-0.0252414, 0.0228620,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333,-0.0025790, 0.0021013, 0.012959,-0.0254593, 0.0102696,sell
2010-03-23,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625,-0.0318618,-0.0053537, 0.016968, 0.0210736, 0.0371817,buy
2010-03-24,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667,-0.0365506, 0.0042224, 0.011054, 0.0174664, 0.0371130,buy
2010-03-25,none,none,a30,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667, 0.0340214, 0.0290831, 0.031647, 0.0217717, 0.0342813,buy
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125,-0.0182172,-0.0056242, 0.056518, 0.0111827,-0.0080759,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667,-0.0404835,-0.0011000,-0.040561,-0.0423652,-0.0257647,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667,-0.0339870,-0.0412383,-0.028452,-0.0106186,-0.0385496,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,a60,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667,-0.0522828,-0.0554074,-0.052972,-0.0263250,-0.0427839,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333,-0.0540528,-0.0464937,-0.036150,-0.0412635,-0.0304065,sell
2010-03-31,none,none,none,none,a60,a30,none,a90,a120,a150,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525,-0.0197167,-0.0192118,-0.019314,-0.0073083,-0.0098201,sell
2010-04-01,none,none,none,none,a60,a30,a120,none,none,none,none,none,a45,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125,-0.0346427,-0.0029124, 0.007172, 0.0243308,-0.0032085,buy
2010-04-02,none,none,none,none,none,none,none,a120,a90,a120,none,none,a45,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125,-0.0025140,-0.0852300, 0.000092,-0.0011493, 0.0093810,buy
2010-04-03,none,none,a45,none,none,none,none,a120,none,none,none,none,a45,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667,-0.0638678,-0.0898428,-0.084114,-0.0788070,-0.0769894,sell
2010-04-04,none,none,a45,a90,none,none,a90,none,a60,a90,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333,-0.0170120,-0.0458214,-0.022729,-0.0186603,-0.0370096,sell
2010-04-05,none,none,a45,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667,-0.0658100,-0.0669136,-0.067815,-0.0459982,-0.0629259,sell
2010-04-06,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667,-0.0393981,-0.0105524,-0.019203,-0.0096397,-0.0043096,sell
2010-04-07,none,none,none,none,none,none,none,a180,none,a60,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315,-0.0164748,-0.0195849,-0.024502,-0.0176777,-0.0087424,sell
2010-04-08,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525,-0.0196330,-0.0208159,-0.035245,-0.0256919,-0.0126272,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925,-0.0185315,-0.0211943, 0.003610,-0.0218192,-0.0154860,sell
2010-04-10,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333,-0.0455818,-0.0328427,-0.024730,-0.0345526,-0.0420099,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333,-0.0375736,-0.0372673,-0.039830,-0.0516352,-0.0371220,sell
2010-04-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333,-0.0546525,-0.0391621,-0.043447,-0.0590915,-0.0359017,sell
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333, 0.0342275, 0.0563498, 0.004684, 0.0342275, 0.0180922,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333, 0.0202132,-0.0233624, 0.045887, 0.0191034, 0.0311253,buy
2010-04-15,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375,-0.0386405,-0.0118023, 0.001951,-0.0070054,-0.0342728,sell
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14,-0.0680952,-0.0445716, 0.000460,-0.0523700,-0.0650247,sell
2010-04-17,none,none,none,none,none,a45,none,a60,a90,a60,none,none,a60,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667, 0.0137781, 0.0655315, 0.049299, 0.0720708, 0.0677573,buy
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333,-0.0811305,-0.0557428, 0.048939,-0.0553005,-0.0688337,sell
