Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0022310,-0.00041918,-0.0004192,-0.000419181,-0.0003138,buy
2010-01-12,none,none,none,a0,a90,none,none,a60,a120,none,a60,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.0029761, 0.00419455, 0.0038324, 0.004194547, 0.0041366,buy
2010-01-13,none,none,none,a0,a90,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.0030857, 0.00493119, 0.0042461, 0.004931192, 0.0042461,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a150,a0,none,none,none,a60,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.0020614, 0.00623620, 0.0063424, 0.006236201, 0.0063424,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,a60,a0,none,none,a30,none,none,a60,a30,none,a30,none,none,a60, 0.0019274, 0.00416159, 0.0062085, 0.004161590, 0.0062085,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,none, 0.0009304, 0.00384760, 0.0052115, 0.003847605, 0.0052115,buy
2010-01-17,none,none,none,a0,a90,none,none,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none, 0.0022058, 0.00409630, 0.0068584, 0.004145517, 0.0067107,buy
2010-01-18,none,none,none,a0,a90,none,none,a0,none,a60,a0,a60,a150,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,none,-0.0007734,-0.00006088, 0.0026692, 0.002635612, 0.0067543,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a150,a60,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none, 0.0040710, 0.00517237, 0.0044208, 0.004420767, 0.0053740,buy
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,none,a90,a180,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0012294,-0.00325622,-0.0004658,-0.000465772,-0.0032562,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,a90,none,a90,a180,none,a60,a30,none,none,a30,a120,none,a30,none,none,a30,a120,none,-0.0043713,-0.00771021,-0.0047765,-0.004776474,-0.0076752,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none, 0.0044919,-0.00261078,-0.0029747,-0.002974705,-0.0026108,sell
2010-01-23,none,a150,a45,none,none,none,a30,a60,a90,a120,a60,a120,a150,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,a45,-0.0037682,-0.00534561,-0.0041827,-0.004182655, 0.0003852,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,a90,a120,a90,none,none,a60,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a45,-0.0039903,-0.00487026,-0.0032234,-0.004870257, 0.0034317,sell
2010-01-25,none,a150,a45,none,none,none,a30,a90,none,none,a90,a150,a120,a60,a120,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.0040318,-0.00459325,-0.0027635,-0.004494512, 0.0036639,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,a60,a150,none,none,a120,none,a120,none,none,none,a30,a120,a45,none,a180,none,none,none,a45,-0.0039629,-0.00441266,-0.0029742,-0.004463203, 0.0031631,sell
2010-01-27,none,a150,a45,none,none,none,a30,a120,none,none,a120,a180,a90,a90,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a45,-0.0006020,-0.00060200, 0.0015072,-0.000601998, 0.0030056,buy
2010-01-28,none,a150,a45,none,none,none,a30,none,none,a180,none,a180,a90,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,a45,-0.0055114,-0.00551144, 0.0012745,-0.005511437, 0.0046302,sell
2010-01-29,a45,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.0052838,-0.00062383,-0.0038039,-0.004399990,-0.0035193,sell
2010-01-30,a45,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.0017673, 0.00074994,-0.0016361,-0.001636140,-0.0016361,sell
2010-01-31,a45,none,none,none,none,none,a30,a180,none,none,a180,a120,none,a150,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none, 0.0039508, 0.00010823,-0.0060291, 0.004364522,-0.0015545,sell
2010-02-01,a45,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a180,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none, 0.0054640, 0.00698985,-0.0049151, 0.007255925, 0.0038017,buy
2010-02-02,a45,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0095284, 0.00896008,-0.0035719, 0.009101373, 0.0100331,buy
2010-02-03,a45,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.0005133,-0.00065494,-0.0067516, 0.002655258, 0.0044777,sell
2010-02-04,a45,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,a0,a45,a135,a30,-0.0109048,-0.00863033,-0.0128922,-0.003968982, 0.0006032,sell
2010-02-05,none,none,a30,none,none,a60,a30,a120,a90,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,a30,-0.0089666,-0.00715729,-0.0089666,-0.006450985,-0.0027399,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,a60,a90,none,none,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.0051358,-0.00433344,-0.0032196,-0.004716506,-0.0041797,sell
2010-02-07,none,none,a30,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.0046584,-0.00136259,-0.0048516,-0.004658392,-0.0010289,sell
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.0036622,-0.00185043,-0.0036622,-0.003662162,-0.0003410,sell
2010-02-09,none,none,a30,none,none,none,a30,a60,a150,none,a60,a0,a90,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.0014328, 0.00081843, 0.0010334, 0.001432825, 0.0015963,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none, 0.0029555, 0.00252848, 0.0005151, 0.002528481, 0.0056842,buy
2010-02-11,none,a180,none,a30,a120,none,a30,none,none,a0,none,none,none,a60,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none, 0.0003674, 0.00515578, 0.0051093,-0.001556132, 0.0061317,buy
2010-02-12,a30,a180,none,a30,a120,none,a30,none,a180,a0,none,none,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.0025470, 0.00747428, 0.0073459, 0.004472879, 0.0032810,buy
2010-02-13,a30,a180,none,a30,a120,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.0088527, 0.00793970, 0.0099204, 0.008852655, 0.0043706,buy
2010-02-14,a30,a180,none,a30,a120,none,a30,a0,a150,none,a0,a60,a150,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.0045936, 0.00793970, 0.0099204, 0.008852655, 0.0043706,buy
2010-02-15,a30,a180,none,a30,a120,a45,a30,a0,a150,none,none,a60,a150,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.0088527, 0.00985065, 0.0099204, 0.008852655, 0.0043706,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.0170235, 0.01644235, 0.0164424, 0.016968627, 0.0023641,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none, 0.0057320, 0.00206483, 0.0035463, 0.001229187, 0.0024161,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,-0.0020526,-0.00210377,-0.0019584, 0.000604754,-0.0020526,sell
2010-02-19,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,none,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,-0.0017052,-0.00156987,-0.0015699, 0.000544933,-0.0015699,sell
2010-02-20,none,none,none,none,a135,none,none,a60,none,a90,none,a120,none,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,none,none,-0.0050575,-0.00096932,-0.0018030,-0.005767654,-0.0050575,sell
2010-02-21,none,none,none,a45,a135,none,none,none,a60,none,a90,a150,a120,a60,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,-0.0039396,-0.00107591, 0.0003089,-0.003866267,-0.0041596,sell
2010-02-22,none,none,none,a45,a135,none,none,a90,a60,none,none,a150,a120,none,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,none,-0.0030933,-0.00224005, 0.0015487,-0.002887433,-0.0030933,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,a120,a120,none,none,a90,a90,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,-0.0101997,-0.00498145,-0.0012515,-0.010923596,-0.0101997,sell
2010-02-24,none,none,none,a45,a135,none,none,a120,none,none,none,a180,a90,none,a120,a0,none,none,a60,a150,none,none,a135,none,none,none,none,-0.0029127,-0.00518663,-0.0011149,-0.004970528,-0.0029127,sell
2010-02-25,none,none,a0,a45,none,a30,none,none,a0,a150,a150,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.0046098,-0.00634526,-0.0044830,-0.004694643,-0.0044830,sell
2010-02-26,none,none,a0,none,none,a30,none,a150,a0,none,a150,a150,a60,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.0026165,-0.00640140, 0.0001426, 0.002616463, 0.0029703,buy
2010-02-27,none,none,a0,none,none,a30,none,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0006950, 0.00261864, 0.0012679,-0.001186005, 0.0018236,sell
2010-02-28,none,a150,a0,none,none,a30,none,a180,none,a180,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.0032329, 0.00292369, 0.0022839, 0.002710363, 0.0027904,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,a60,a150,a150,none,a0,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.0031760, 0.00330733, 0.0031512, 0.002163594, 0.0060558,buy
2010-03-02,none,a150,none,a60,a150,none,none,a150,a60,a150,a150,a90,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.0024357, 0.00523214, 0.0030687, 0.005232144, 0.0059449,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,a90,none,a120,none,none,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,a0, 0.0043265, 0.00345886, 0.0034589, 0.003458856, 0.0052778,buy
2010-03-04,none,none,none,a60,a150,none,none,a120,a90,a120,a120,a60,none,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0, 0.0071982, 0.00729385, 0.0052916, 0.007293852, 0.0072939,buy
2010-03-05,a0,none,none,a60,none,none,none,a120,none,none,a90,none,none,a120,a120,a0,a135,none,none,none,none,none,a120,a30,none,none,a0, 0.0127426, 0.01475988, 0.0119610, 0.016715788, 0.0146683,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,a90,none,a60,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,a180,a0, 0.0186864, 0.01943203, 0.0190575, 0.018686404, 0.0194313,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0, 0.0200216, 0.02002158, 0.0200216, 0.020021581, 0.0208640,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,a0,a90,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.0026575, 0.00130477, 0.0026999, 0.002657500,-0.0042010,buy
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a60,none,a0,a90,none,a90,none,a135,none,none,none,none,none,a120,none,a90,a180,none,-0.0015175,-0.00040976,-0.0008581,-0.001517457,-0.0022024,sell
2010-03-10,a0,a135,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,none, 0.0023358, 0.00124159, 0.0025078, 0.002335825, 0.0018927,buy
2010-03-11,none,a135,none,none,none,none,none,none,a180,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0043189, 0.01097238, 0.0061088, 0.004285599, 0.0043189,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0174371, 0.01641389, 0.0147317, 0.015372158, 0.0173633,buy
2010-03-13,none,none,none,none,none,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.0097956, 0.00119901, 0.0104076, 0.002040701, 0.0097956,buy
2010-03-14,none,none,a30,none,none,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,-0.0185925,-0.01814641,-0.0183932,-0.007490926,-0.0103536,sell
2010-03-15,none,none,a30,none,none,a0,none,a0,none,a0,none,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0084881,-0.00121020,-0.0019580, 0.000818622,-0.0021947,sell
2010-03-16,none,a120,a30,none,a180,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.0026262, 0.00262615,-0.0006313, 0.001101127, 0.0032031,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.0026513, 0.00265129,-0.0005260, 0.001354911, 0.0032282,buy
2010-03-18,none,a120,none,a90,a180,none,none,none,a90,none,a60,a120,a150,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,-0.0026546,-0.00265458,-0.0024935,-0.000016890,-0.0004805,sell
2010-03-19,none,a120,none,a90,a180,none,none,a60,none,none,none,a120,a150,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,-0.0034315,-0.00343152,-0.0032705,-0.000183226,-0.0014549,sell
2010-03-20,none,none,none,a90,a180,none,none,a60,a60,none,a90,none,a120,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,-0.0021663,-0.00236300,-0.0021663, 0.001490460, 0.0011426,sell
2010-03-21,none,none,none,a90,none,none,none,a90,a60,a60,a90,a150,a120,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none, 0.0084742, 0.01174704, 0.0084742, 0.008474213, 0.0084742,buy
2010-03-22,none,none,a45,none,none,none,none,a90,none,none,a120,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.0055729, 0.00564016, 0.0041115, 0.005640157, 0.0041115,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.0098161, 0.01034017, 0.0094158, 0.009816117, 0.0094158,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.0090377, 0.00921155, 0.0042777, 0.009037694, 0.0042777,buy
2010-03-25,a30,none,a45,none,none,none,none,none,a0,none,a150,a150,a60,a120,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.0091575, 0.00931723, 0.0076467, 0.008756443, 0.0076944,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0041448,-0.00167980,-0.0042295,-0.004272505,-0.0039316,sell
2010-03-27,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.0082260, 0.00842793, 0.0028315, 0.001802508, 0.0065636,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.0074574, 0.00745736, 0.0036590, 0.003476599, 0.0073911,buy
2010-03-29,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a150,none,none,none,a90,none,none,none,none,a60,none,a150,a30, 0.0053195, 0.00531949, 0.0046584, 0.004658359, 0.0056100,buy
2010-03-30,none,none,a60,none,none,a30,a0,a150,none,a180,none,a90,none,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.0049613, 0.00375256, 0.0079709, 0.003478374, 0.0040486,buy
2010-03-31,none,none,a60,none,none,a30,a0,none,a90,a180,a120,a60,none,a150,a180,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30, 0.0012318, 0.00123177, 0.0025630, 0.001476673, 0.0003162,buy
2010-04-01,none,none,a60,none,a150,a30,a0,a120,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30, 0.0075178, 0.00751785, 0.0065539, 0.006991912, 0.0030952,buy
2010-04-02,a45,a90,a60,none,a150,a30,a0,none,a120,a150,a90,none,a60,a120,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none, 0.0095431, 0.00928375, 0.0073681, 0.009543136, 0.0061981,buy
2010-04-03,a45,a90,a60,none,a150,none,a0,a90,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none, 0.0107469, 0.00859210, 0.0072439, 0.010746865, 0.0015971,buy
2010-04-04,a45,a90,none,a120,a150,none,a0,a90,none,none,a60,none,a90,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.0112656, 0.00990769, 0.0094323, 0.012696616, 0.0093752,buy
2010-04-05,a45,a90,none,a120,none,none,a0,none,a150,a120,a60,a0,a90,a90,a120,a30,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.0101624, 0.00935899, 0.0081590, 0.011525833, 0.0075208,buy
2010-04-06,a45,a90,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none, 0.0081602, 0.00863245, 0.0079479, 0.011724184, 0.0045692,buy
2010-04-07,a45,a90,none,a120,none,none,a0,none,a180,a90,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0031148, 0.00454947, 0.0033283, 0.008619997, 0.0016997,buy
2010-04-08,none,a90,none,a120,none,none,a0,none,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.0033241, 0.00234456, 0.0071293, 0.007541382, 0.0072530,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.0045251, 0.00443745, 0.0114989, 0.011367311, 0.0112246,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0046348, 0.00734323, 0.0140779, 0.012153095, 0.0140041,buy
2010-04-11,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0040843, 0.00747982, 0.0104438, 0.009409434, 0.0108449,buy
2010-04-12,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0121780, 0.01152155, 0.0107630, 0.010105671, 0.0125397,buy
2010-04-13,none,none,none,none,a135,a45,a0,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0137889, 0.01242406, 0.0125151, 0.014061481, 0.0129598,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none, 0.0179651, 0.01839181, 0.0172465, 0.018391807, 0.0180863,buy
2010-04-15,none,none,none,none,a135,a45,none,none,a90,a0,a60,a120,a150,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none, 0.0093965, 0.01229163, 0.0133425, 0.012291633, 0.0108741,buy
2010-04-16,none,none,none,none,a135,a45,none,a60,none,a0,a90,none,none,a60,a0,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0070957, 0.00376295, 0.0022617, 0.003585282,-0.0014405,sell
2010-04-17,none,none,none,none,a135,a45,none,none,a60,none,a90,a150,a120,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0076001, 0.00303635, 0.0035633, 0.003036346,-0.0020997,sell
2010-04-18,none,none,none,none,a135,a45,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0070957, 0.00380982, 0.0025525, 0.003597412,-0.0014283,sell
2010-04-19,none,none,none,none,a135,a45,none,a90,none,none,a120,a180,a90,a90,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0008247, 0.00302985,-0.0014931, 0.003029847, 0.0074819,sell
2010-04-20,none,none,none,none,a135,a45,none,a120,none,a60,none,a180,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.0047158, 0.00985673,-0.0028424, 0.007791721, 0.0067033,buy
2010-04-21,none,a90,none,none,a135,a45,none,a120,none,none,a150,a150,a60,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,a60, 0.0024043, 0.00459900,-0.0006559, 0.002397469, 0.0017028,buy
2010-04-22,none,a90,none,none,a135,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,a60,-0.0006371,-0.00232709,-0.0017998,-0.007415753,-0.0004419,buy
2010-04-23,none,a90,none,none,a135,a45,none,a150,none,none,a180,a120,none,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.0031972,-0.00319718,-0.0037344,-0.015743715,-0.0026683,sell
2010-04-24,none,a90,none,none,a135,a45,none,none,none,a120,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.0033588,-0.00531515,-0.0065861,-0.016870974,-0.0062704,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,none,a0,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.0113142,-0.01723086,-0.0156662,-0.016852882,-0.0166600,sell
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a150,none,a90,a0,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.0116879,-0.01450707,-0.0147458,-0.016792636,-0.0151908,sell
2010-04-27,a45,a90,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.0097407,-0.01057597,-0.0110289,-0.014365867,-0.0108858,sell
2010-04-28,a45,a90,none,a120,none,none,none,none,a90,a180,a120,a60,none,a150,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.0040643,-0.01081744,-0.0060909,-0.006090908,-0.0063413,sell
2010-04-29,a45,none,none,a120,none,none,a30,a120,none,none,a90,none,a60,a120,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.0107555,-0.00685945, 0.0095066, 0.008969964, 0.0107314,buy
2010-04-30,a45,none,none,a120,none,none,a30,none,a120,a150,a90,none,a60,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.0041917,-0.00017468, 0.0019262, 0.003764009, 0.0142463,sell
2010-05-01,a45,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none, 0.0096721,-0.00672453, 0.0096442, 0.008901021, 0.0079630,buy
2010-05-02,a45,none,none,a120,none,none,a30,a90,none,a120,a60,a0,a90,a90,a150,a45,a90,none,none,a135,a45,none,none,none,a150,none,none, 0.0030269,-0.00621767, 0.0026579, 0.001971893, 0.0007227,buy
2010-05-03,none,none,none,a120,none,none,none,none,a150,a120,none,a0,none,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.0056970,-0.00782640,-0.0040284,-0.007826401,-0.0083786,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,a60,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.0117242,-0.01444310,-0.0089548,-0.014443105,-0.0144431,sell
