Date,MEMA,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,a0,a90,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.15260, 0.204778, 0.24536, 0.47939, 0.599617,buy
2010-01-19,none,none,a90,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.15260, 0.204778, 0.59911, 0.47939, 0.599617,buy
2010-01-20,none,none,none,none,none,a30,none,none,none,none,a30,none,a30,a120,none,-0.22710,-0.198060,-0.45634,-0.37634,-0.550206,sell
2010-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,-0.40849,-0.458789,-0.44847,-0.37634,-0.576692,sell
2010-01-22,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,-0.42600,-0.447062,-0.25692,-0.18747,-0.595435,sell
2010-01-23,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,-0.42600,-0.447062,-0.25692,-0.18747,-0.595435,sell
2010-01-24,a150,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a45, 0.27834,-0.024959, 0.24528,-0.08746, 0.026521,buy
2010-01-25,a150,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,a45, 0.36175, 0.102494, 0.28725, 0.11995, 0.093052,buy
2010-01-26,a150,none,none,none,a30,none,none,a30,a120,none,none,a180,none,none,a45, 0.13155, 0.160573,-0.03636, 0.05010, 0.284284,buy
2010-01-27,a150,none,none,none,a30,none,none,none,none,a45,none,a180,none,none,a45, 0.09698, 0.162952,-0.05355, 0.03862, 0.209224,buy
2010-01-28,none,none,none,none,a30,none,a180,none,none,a45,none,a180,none,none,none,-0.69103, 0.141892, 0.34213, 0.18459,-0.370218,buy
2010-01-29,none,none,none,none,a30,none,a180,none,none,a45,none,none,none,none,none,-0.92081,-0.129971, 0.12648, 0.06042,-0.545601,sell
2010-01-30,none,none,none,none,a30,none,a180,none,none,a45,none,none,none,none,none,-0.93907,-0.102964, 0.10094, 0.06042,-0.495766,sell
2010-01-31,none,none,none,none,a30,none,a180,none,none,a45,none,none,none,none,none,-0.93907,-0.102964, 0.10094, 0.06042,-0.495766,sell
2010-02-01,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none, 0.02093, 0.056057, 0.05484, 0.05268, 0.022589,buy
2010-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none, 0.02093, 0.056057, 0.05484, 0.05268, 0.022589,buy
2010-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none, 0.02093, 0.056057, 0.05484, 0.05268, 0.022589,buy
2010-02-04,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,a135,none, 0.08908,-0.079681, 0.08277,-0.01792,-0.010628,buy
2010-02-05,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a30,-0.16419,-0.169781,-0.17415,-0.38123,-0.195237,sell
2010-02-06,none,none,none,a60,a30,none,none,a45,a135,none,none,none,none,none,a30,-0.17922,-0.622617,-0.58493,-0.22032,-0.387238,sell
2010-02-07,none,none,none,a60,a30,none,none,a45,a135,none,none,none,none,none,a30,-0.17922,-0.622617,-0.58493,-0.22032,-0.387238,sell
2010-02-08,none,none,none,none,a30,none,none,a45,a135,none,none,none,none,none,a30,-0.44739,-0.895920,-0.66390,-0.47220,-0.475234,sell
2010-02-09,none,none,none,none,a30,none,none,a45,a135,none,none,none,none,none,none,-0.61364,-1.006075,-0.70009,-0.57527,-0.510626,sell
2010-02-10,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,-0.87534,-0.836508,-0.97549,-0.93772,-0.988571,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,a30,none,none,none,none,none,-0.50339,-0.602377,-0.46820,-0.64393,-0.804998,sell
2010-02-12,a180,a30,a120,none,a30,none,none,none,none,a30,none,none,none,none,none, 0.63388, 0.417788, 0.16891, 0.79826, 0.585047,buy
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,a30,none,a150,a60,a150,none, 0.82818, 0.753415, 0.29771, 1.12145, 0.440956,buy
2010-02-14,a180,a30,a120,none,none,none,none,none,none,a30,none,a150,a60,a150,none, 0.86140, 0.711100, 0.27103, 1.13403, 0.465241,buy
2010-02-15,none,a30,none,a45,none,none,none,none,none,a30,a0,a150,a60,a150,none, 0.15926, 0.123256,-0.06754, 0.24807,-0.548102,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a60,a150,none,-0.24410,-0.186537,-0.23153,-0.19331,-0.250531,sell
2010-02-17,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none, 0.32610, 0.435732, 0.51272, 0.12725, 0.395440,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none, 0.32610, 0.435732, 0.51272, 0.12725, 0.395440,buy
2010-02-19,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,-0.15901,-0.190207, 0.08802,-0.19390,-0.195333,sell
2010-02-20,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.08731,-0.193460, 0.09493,-0.19317,-0.204392,sell
2010-02-21,none,none,a135,none,none,none,a150,a60,a150,none,none,none,none,none,none,-0.19083,-0.213710, 0.12252,-0.23485,-0.204392,sell
2010-02-22,none,a45,a135,none,none,none,a150,a60,a150,none,none,none,none,none,none,-0.01675,-0.153463, 0.09007,-0.14306,-0.166090,sell
2010-02-23,none,a45,a135,none,none,none,none,a60,a150,none,none,a135,none,none,none, 0.44492, 0.688639, 0.57809, 0.71698, 0.800176,buy
2010-02-24,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.63707, 0.803352, 0.43571, 0.69627, 0.800424,buy
2010-02-25,none,none,none,a30,none,a0,none,a60,none,none,none,a135,none,none,none, 0.19904, 0.215007, 0.07641,-0.07961, 0.378976,buy
2010-02-26,none,none,none,a30,none,a0,none,none,none,none,none,a135,none,none,none, 0.18185, 0.315245, 0.10827,-0.06569, 0.291243,buy
2010-02-27,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,-0.01370,-0.153613,-0.02389,-0.18839,-0.214463,sell
2010-02-28,a150,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.18478, 0.087748, 0.07244,-0.07957,-0.000093,buy
2010-03-01,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.12106, 0.133911, 0.11127,-0.13894, 0.103652,buy
2010-03-02,a150,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a0, 0.13799, 0.113761, 0.11353,-0.11413, 0.178915,buy
2010-03-03,a150,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,a0, 0.15894, 0.113761, 0.11353,-0.11413, 0.178915,buy
2010-03-04,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,a0,-0.16436, 0.763291, 0.81682,-0.33562, 0.906559,buy
2010-03-05,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a0,-0.16436, 0.763291, 0.82061,-0.33562, 0.805775,buy
2010-03-06,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none, 0.32944, 0.747533, 0.36144,-0.03083, 0.458027,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none, 0.29187, 0.465957, 0.33601, 0.18657, 0.496977,buy
2010-03-08,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none, 0.29187, 0.465957, 0.33601, 0.18657, 0.496977,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,-0.66278,-0.575155,-0.70747,-0.70987,-0.694352,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.67006,-0.562154,-0.71807,-0.68583,-0.706098,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.70763,-0.610172,-0.72539,-0.79507,-0.741582,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.20546, 0.142406, 0.31680,-0.00173, 0.165020,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.20546, 0.142406, 0.31680,-0.00173, 0.165020,buy
2010-03-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.31792, 0.050366, 0.29100,-0.32750,-0.056623,buy
2010-03-15,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.06612, 0.160807,-0.10895,-0.50709,-0.188686,sell
2010-03-16,a120,none,none,a0,none,none,none,none,none,a0,a30,none,none,none,none,-0.14951,-0.014843,-0.10964,-0.16817,-0.154320,sell
2010-03-17,a120,none,a180,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.14908,-0.250363,-0.21150,-0.17246,-0.188123,sell
2010-03-18,a120,none,a180,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.14908,-0.250363,-0.21150,-0.17246,-0.188123,sell
2010-03-19,a120,a90,a180,none,none,none,a120,none,none,a0,a30,none,none,none,none,-0.45270,-0.450658,-0.37184,-0.11027,-0.415197,sell
2010-03-20,none,a90,none,none,none,none,a120,none,a180,none,a30,none,none,none,none,-0.39367,-0.249762,-0.34291,-0.04810,-0.263344,sell
2010-03-21,none,a90,none,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.42912,-0.209643,-0.39038,-0.10064,-0.233714,sell
2010-03-22,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.47041,-0.315162,-0.36616,-0.30259,-0.367377,sell
2010-03-23,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.47041,-0.315162,-0.36616,-0.30259,-0.367377,sell
2010-03-24,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.21747,-0.190352,-0.20569,-0.12161,-0.229252,sell
2010-03-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.23509,-0.116070,-0.06315,-0.18656,-0.208856,sell
2010-03-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.23509,-0.116070,-0.06315,-0.18656,-0.208856,sell
2010-03-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,-0.19241,-0.162676,-0.18814, 0.02194,-0.147590,sell
2010-03-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,-0.19241,-0.162676,-0.18814, 0.02194,-0.147590,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.14763,-0.259460,-0.25833, 0.15484,-0.196877,sell
2010-03-30,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a30,-0.11791,-0.224582,-0.11209,-0.10421,-0.165265,sell
2010-03-31,none,none,none,a30,none,none,none,none,none,none,a45,none,none,a150,a30, 0.05509, 0.096424, 0.00643,-0.09064, 0.049284,buy
2010-04-01,none,none,a150,a30,none,none,none,none,none,none,a45,a90,none,a150,none, 0.65130, 0.724930, 0.13697, 0.34502, 0.562159,buy
2010-04-02,none,none,a150,a30,none,none,none,none,none,none,a45,a90,none,a150,none, 0.65130, 0.724930, 0.13697, 0.34502, 0.562159,buy
2010-04-03,a90,none,a150,none,a0,none,none,none,none,none,a45,a90,a120,none,none,-0.36535, 0.104842,-0.35905,-0.27586,-0.334908,sell
2010-04-04,a90,a120,a150,none,a0,none,none,none,none,none,a45,a90,a120,none,none,-0.16331, 0.060427,-0.32606,-0.33769,-0.359389,sell
2010-04-05,a90,a120,none,none,a0,none,none,none,none,none,none,a90,a120,none,none,-0.38049, 0.152401,-0.20456,-0.17758,-0.338562,sell
2010-04-06,a90,a120,none,none,a0,a30,none,none,none,none,none,none,a120,none,none,-0.17218,-0.218265, 0.10532, 0.21423, 0.105218,buy
2010-04-07,a90,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.05487, 0.183478, 0.07432, 0.01938, 0.016025,buy
2010-04-08,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.89928, 0.170700, 0.84218, 0.81889, 0.398056,buy
2010-04-09,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a45, 0.80268,-0.583974, 0.80268, 0.58738,-0.327649,buy
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.26511,-0.581094, 0.26511, 0.58738,-0.327649,buy
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a45, 0.14617,-0.624839, 0.28140, 0.85622,-0.042974,buy
2010-04-12,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,a45, 0.10988,-0.626618, 0.03857,-0.06164,-0.373544,sell
2010-04-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.19653, 0.051441, 0.17919, 0.02587, 0.083674,buy
2010-04-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.19653, 0.051441, 0.17919, 0.02587, 0.083674,buy
2010-04-15,none,none,none,a45,none,none,none,none,none,none,a60,none,a135,none,none, 0.66891, 0.295236,-0.30541, 0.37186,-0.407479,buy
2010-04-16,none,none,a135,a45,none,none,none,none,none,a30,a60,none,a135,none,none, 0.24058,-0.097584,-0.24390,-0.23198,-0.503276,sell
2010-04-17,none,none,a135,a45,none,none,none,none,a150,a30,a60,none,a135,none,none, 0.24893, 0.118495, 0.25271, 0.21713, 0.328910,buy
2010-04-18,none,none,a135,a45,none,none,none,none,a150,a30,a60,none,a135,none,none, 0.24893, 0.118495, 0.25271, 0.21713, 0.328910,buy
2010-04-19,none,none,a135,a45,none,none,none,none,a150,a30,a60,none,none,none,none, 0.22405, 0.118495, 0.18573, 0.15827, 0.186443,buy
2010-04-20,none,none,a135,a45,none,none,none,none,a150,a30,none,none,none,none,none, 0.22770, 0.199914, 0.34050, 0.29307, 0.290188,buy
2010-04-21,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none, 0.31849, 0.346388, 0.47732, 0.43237, 0.229424,buy
2010-04-22,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a60, 0.07292, 0.108025, 0.24964, 0.20256, 0.061288,buy
2010-04-23,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a60, 0.02997,-0.147546, 0.08461,-0.40108, 0.327976,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a60, 0.02997,-0.147546, 0.08461,-0.40108, 0.327976,buy
2010-04-25,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a60, 0.02997,-0.147546, 0.08461,-0.40108, 0.327976,buy
2010-04-26,a90,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,-0.49597,-0.505623,-0.31734,-0.59962,-0.315957,sell
2010-04-27,a90,none,none,none,none,a45,none,a120,none,none,none,none,a150,none,none,-0.32495,-0.642136,-0.11787,-0.19491,-0.633645,sell
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,-0.10417,-0.023590,-0.36342,-0.34680,-0.462764,sell
2010-04-29,none,none,none,none,a30,a45,none,none,none,none,none,none,a150,none,none,-0.92350,-0.779890,-0.88743,-0.92266,-0.861674,sell
2010-04-30,none,a120,none,none,a30,a45,a90,none,none,none,none,none,a150,none,none, 0.62523, 0.904625, 0.97338, 0.47463, 0.629917,buy
2010-05-01,none,a120,none,none,a30,a45,a90,none,none,none,none,none,a150,none,none, 0.62523, 0.912776, 0.97338, 0.47463, 0.647215,buy
2010-05-02,none,a120,none,none,none,none,a90,none,a135,a45,none,none,none,none,none, 0.38375, 0.228795, 0.11994, 0.40887,-0.153905,buy
2010-05-03,none,a120,none,none,none,none,a90,none,a135,a45,none,none,none,none,none, 0.38375, 0.228795, 0.11994, 0.40887,-0.153905,buy
2010-05-04,none,a120,none,none,none,none,a90,none,a135,a45,none,none,none,none,none, 0.38375, 0.228795, 0.11994, 0.40887,-0.153905,buy
2010-05-05,none,a120,none,none,none,none,a90,none,a135,a45,none,a60,none,none,none, 0.21991, 0.241324, 0.08001, 0.18707,-0.153718,buy
2010-05-06,none,a120,none,none,none,none,a90,none,none,a45,none,a60,none,none,none, 0.48299, 0.665172, 0.60262, 0.41905, 0.556985,buy
2010-05-07,none,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.57639, 0.665172, 0.60262, 0.33973, 0.480478,buy
2010-05-08,none,a120,none,none,a45,none,a90,a135,none,none,none,a60,none,none,none, 0.48967, 0.237627, 0.23088, 0.18765, 0.246134,buy
2010-05-09,none,none,none,none,a45,none,none,a135,none,none,none,a60,none,none,none,-0.07765,-0.031220, 0.02791,-0.05255,-0.111327,sell
2010-05-10,none,none,none,none,a45,none,none,a135,none,none,none,a60,none,none,none,-0.07765,-0.031220, 0.02791,-0.05255,-0.111327,sell
2010-05-11,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,-0.16940, 0.055525,-0.21918,-0.03496,-0.205513,sell
2010-05-12,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.17915, 0.219056, 0.26461,-0.37828, 0.313981,buy
2010-05-15,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.22991, 0.209836, 0.32356,-0.04782, 0.329381,buy
2010-05-16,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,a90,none, 0.11120, 0.190557, 0.02258, 0.08592, 0.146904,buy
2010-05-17,none,a120,none,none,none,a60,none,none,a120,none,a90,none,none,a90,none, 0.11071, 0.095339, 0.01732, 0.07177, 0.144758,buy
2010-05-18,none,a120,none,none,none,a60,none,none,a120,a60,a90,none,none,a90,a90, 0.14902, 0.340843, 0.11508, 0.14277, 0.381498,buy
2010-05-19,none,a120,none,none,none,a60,none,none,a120,a60,a90,none,none,a90,a90, 0.14902, 0.340843, 0.11508, 0.14277, 0.381498,buy
2010-05-20,none,a120,none,none,none,a60,none,none,a120,a60,none,none,none,none,a90, 0.04206, 0.164691,-0.04775, 0.06826, 0.223510,buy
2010-05-21,none,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,a90, 0.04206, 0.167347,-0.04775, 0.06826, 0.223510,buy
2010-05-22,none,a120,none,none,none,none,none,none,none,a60,none,none,a180,none,none,-0.06595,-0.061802, 0.10576, 0.09667, 0.082481,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,-0.07939,-0.079389, 0.03894,-0.10678, 0.054317,sell
2010-05-24,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.12177,-0.166468,-0.03758,-0.15011,-0.148763,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,none,-0.11295,-0.174666,-0.20296,-0.15594,-0.147916,sell
2010-05-26,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.53981,-0.734670,-0.86016,-0.95411,-0.679248,sell
2010-05-27,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.46510,-0.803032,-0.91728,-1.02609,-0.778995,sell
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.46510,-0.803032,-0.91728,-1.02609,-0.778995,sell
2010-05-29,none,none,a135,a45,none,none,none,none,none,none,none,a45,none,none,none, 0.40025, 0.415979, 0.46547, 0.21268, 0.393644,buy
2010-05-30,none,none,a135,a45,none,none,none,none,none,none,none,a45,none,none,none, 0.40025, 0.415979, 0.46547, 0.21268, 0.393644,buy
2010-05-31,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none, 0.40252, 0.363185, 0.43656, 0.23807, 0.533096,buy
2010-06-01,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.32610, 0.435732, 0.51272, 0.12725, 0.386817,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.28956,-0.052951,-0.15271,-0.55646, 0.176514,sell
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.28956,-0.052951,-0.15271,-0.55646, 0.176514,sell
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.28956,-0.052951,-0.15271,-0.55646, 0.176514,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.28890, 0.032466, 0.40717, 0.09517, 0.293375,buy
2010-06-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.28890, 0.032466, 0.40717, 0.09517, 0.293375,buy
2010-06-09,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.16602,-0.055340, 0.19066,-0.18032, 0.185349,sell
2010-06-10,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.16137,-0.065669, 0.15786,-0.13237, 0.163298,sell
2010-06-11,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.37345,-0.109124,-0.01298,-0.16311,-0.115565,sell
2010-06-12,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.24747,-0.407623,-0.37509,-0.52136,-0.061218,sell
2010-06-13,a90,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,-0.39453,-0.403024,-0.32509,-0.39453,-0.270058,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,-0.15155,-0.138545,-0.04707,-0.22605,-0.141488,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,-0.00071,-0.045044, 0.13946,-0.24265, 0.066075,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,-0.14153,-0.024078,-0.15164,-0.27468,-0.205580,sell
2010-06-17,none,none,none,none,none,none,none,none,a90,none,a120,a30,a150,none,none, 0.08491, 0.349870, 0.32795, 0.43966, 0.288877,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,none, 0.08491, 0.350436, 0.32795, 0.43966, 0.288877,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a90,none,a30,a150,none,none, 0.17427, 0.338121, 0.29801, 0.43611, 0.353603,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none, 0.28928, 0.345854, 0.36494, 0.44384, 0.315983,buy
2010-06-21,none,none,none,none,a45,a90,none,none,a90,a90,none,a30,none,none,none, 0.20707, 0.388503, 0.34192, 0.43849, 0.332290,buy
2010-06-22,none,none,none,none,a45,a90,none,none,none,a90,none,a30,none,none,none,-0.31632, 0.065363,-0.29693, 0.08563,-0.036485,sell
2010-06-23,none,none,a90,none,a45,a90,none,a180,none,a90,none,a30,none,none,none,-0.04183, 0.139633, 0.01150, 0.26103, 0.080580,buy
2010-06-24,none,none,a90,a90,a45,a90,none,a180,none,a90,none,none,none,a45,none,-0.19282,-0.165121,-0.13425, 0.02714,-0.226572,sell
2010-06-25,none,none,a90,a90,a45,a90,none,a180,none,none,none,none,none,a45,none,-0.21984,-0.395985,-0.24999,-0.10519,-0.385861,sell
2010-06-26,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,a45,a135,-0.12396,-0.264089,-0.11251,-0.20780,-0.264089,sell
2010-06-27,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,a45,a135, 0.01235,-0.234111,-0.14724,-0.16976,-0.098975,sell
2010-06-28,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.19514,-0.426277,-0.33413,-0.32035,-0.335132,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a135,-0.16653,-0.247726, 0.04258,-0.07246,-0.131345,sell
2010-06-30,a60,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.00534,-0.094855,-0.08482,-0.21061,-0.015196,sell
2010-07-01,a60,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.00534,-0.094855,-0.08482,-0.21061,-0.015196,sell
2010-07-02,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.17915,-0.098231, 0.25705,-0.43184, 0.027676,buy
2010-07-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.87242, 0.801596, 0.25705, 0.58518, 0.094679,buy
2010-07-06,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.70970,-0.883385,-0.92289,-0.84406,-0.884121,sell
2010-07-07,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,-0.38515,-0.059184,-0.41024,-0.36214,-0.295392,sell
2010-07-08,none,none,a60,none,a30,none,a60,none,none,none,none,none,none,a30,none,-0.11864,-0.094476,-0.29714,-0.26927,-0.283010,sell
2010-07-09,none,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a30,a150,-0.22327,-0.310150,-0.91567,-0.31015,-0.281373,sell
2010-07-10,a45,a150,a60,a120,a30,none,a60,none,none,none,none,none,none,a30,a150,-0.10355,-0.281691, 0.42112,-0.15710,-0.046382,sell
2010-07-11,a45,a150,none,a120,a30,none,a60,none,none,none,a150,none,none,a30,a150, 0.45109, 0.022196, 0.44492, 0.31686, 0.147918,buy
2010-07-12,a45,a150,none,none,none,none,a60,none,none,none,a150,none,a120,none,a150,-0.03960, 0.023516,-0.20139, 0.17211,-0.085609,sell
2010-07-13,a45,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,-0.17434, 0.016609,-0.09415,-0.09167,-0.187527,sell
