Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-17,"","","","","","","","","","",a90,"","",a90,a120,"","","","",a45-2,"","","","","","","","","","",1,0.5288,1,1,0.713639,buy
2017-01-18,"","","","","","","","","","","",a150,a90,"","","",a150,"","","","","","","","","",a60-2,"",a45-2,"",0,0.2686,0,0,0.195738,sell
2017-01-19,"","","","","","","","",a0,a150,"","",a90,a60,a90,a180,"","","","","","","","","","",a60-1,"",a45-2,"",0,0.3714,0,0,0.297675,sell
2017-01-20,"","","","","","","","","","",a60,a120,"","",a90,"","","","","","","","","","","",a60-0,"",a45-2,"",0,0.5168,0,0,0.153831,sell
2017-01-21,"","","","","","","","","",a120,"","",a60,"","",a150,a120,"","","","","","","","","",a60-0,"",a45-2,a30-2,0,0.3973,0,0,0.252711,sell
2017-01-22,"","",a60-1,"","","","","","",a120,"","","","",a60,"","","","","","","","","","","",a60-1,"",a45-2,a30-1,0,0.0998,0,0,0.105402,sell
2017-01-23,"","",a60-0,"","","","","","","","",a90,"","","","","","","","","","","","","","","","",a45-2,a30-0,0,0.0456,0,0,0.339869,sell
2017-01-24,"","",a60-0,"","","","","",a60,a90,"","","",a0,"",a120,a90,"","","","","","",a150-1,"","","","",a45-2,a30-0,0,0.1635,0,0,0.535607,sell
2017-01-25,"","",a60-1,"","","","","","","",a0,a60,"","","","","","","","","","","",a150-0,"","","",a90-1,a45-1,a30-1,0,0.0348,0,0,0.139052,sell
2017-01-26,"","","","","","","","",a90,"",a0,"",a0,"","",a90,a60,"","","","",a45-2,"",a150-0,"","","",a90-1,a45-1,a30-2,1,0.3714,0,0,0.195738,sell
2017-01-27,"","","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a45-1,"",a150-1,"","","",a90-0,a45-1,"",0,0.2228,0,0,0.210517,sell
2017-01-28,"","","",a0-1,"","","","","","","","","","",a0,a60,"","","",a30-1,"",a45-0,"",a150-1,"","","",a90-0,a45-1,"",0,0.0744,0,1,0.162088,sell
2017-01-29,"","","",a0-0,"","","","",a120,"","","","",a60,"",a60,"","","",a30-0,"",a45-0,"","","","","",a90-1,a45-1,"",0,0.1635,0,0,0.487178,sell
2017-01-30,"","","",a0-0,"","",a90-2,"","","","",a0,a60,"","","","","","",a30-0,"",a45-1,"","","","","",a90-2,a45-1,"",1,0.7532,0,1,0.750754,buy
2017-01-31,"","","",a0-2,"","",a90-0,"",a150,"",a60,"",a60,a90,"","",a0,"","",a30-1,"",a45-2,"","","","","","",a45-1,"",1,0.6882,1,1,0.479171,buy
2017-02-01,a90-1,"","","","","",a90-0,"","",a0,"","","","",a60,"","","","",a30-2,"","","","","","","","",a45-0,"",0,0.4304,1,1,0.527601,sell
2017-02-02,a90-0,"","","",a30-1,"",a90-1,"",a180,"",a90,"",a90,a120,a60,a0,"","","","","","","","","","","","",a45-0,"",1,0.4196,1,0,0.713639,sell
2017-02-03,a90-1,"",a45-1,"",a30-0,"","","","","","",a60,"","","","","","","","","","","","","","","","",a45-0,"",0,0.1106,0,0,0.611702,sell
2017-02-04,a90-2,"",a45-0,"",a30-0,"","","",a150,"",a120,"",a120,a150,a90,"","","","","",a30-2,"","","","","","","",a45-0,"",0,0.1092,0,0,0.297675,sell
2017-02-05,"","",a45-1,"",a30-2,"","","","",a60,a120,a90,"","","","",a60,"","","",a30-1,"","","","","","","",a45-0,"",0,0.4820,0,0,0.472399,sell
2017-02-06,"","","","","","","","",a120,"","",a90,a150,a180,a120,a60,"","","","",a30-0,"","","","","","","",a45-1,"",0,0.1742,0,0,0.139052,sell
2017-02-07,"","","","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","",a30-0,"",a60-2,"","","","","",a45-1,"",0,0.0636,0,0,0.063208,sell
2017-02-08,"","","","","","","",a60-2,a90,"","",a120,a180,a150,a150,a90,"","","","",a30-1,"",a60-1,"","","","","",a45-1,"",0,0.1346,0,0,0.048429,sell
2017-02-09,"","","","","","","",a60-1,a90,a120,a180,"","",a150,"","",a120,a120-2,"","","","",a60-0,"","","","","",a45-1,"",0,0.2468,0,0,0.339869,sell
2017-02-10,"","","","","","","",a60-0,a60,a120,"",a150,a150,"",a180,a120,"",a120-1,"","","","",a60-0,"","","","","",a45-2,"",0,0.5696,0,0,0.301140,sell
2017-02-11,"","","","","","","",a60-0,a60,"",a150,"","",a120,a180,a120,a150,a120-0,"","","","",a60-1,"","","","","","","",0,0.5060,0,0,0.535607,sell
2017-02-12,"","","","","","","",a60-1,"",a150,a150,a180,a120,"","","",a150,a120-0,"","","",a60-1,"","","","","","","","",0,0.2590,0,0,0.252711,sell
2017-02-13,"","",a30-1,"",a45-1,"","",a60-2,"","","","",a120,a90,a150,a150,"",a120-1,a45-2,"","",a60-0,"","","","","","","","",0,0.0636,0,0,0.090623,sell
2017-02-14,"",a60-2,a30-0,"",a45-0,"","","","",a180,a120,a150,"","","","",a180,"",a45-2,"","",a60-0,"","","","","","","","",0,0.3466,0,0,0.396555,sell
2017-02-15,"",a60-1,a30-1,"",a45-1,"","","",a0,a180,"","",a90,a60,a120,a180,"","",a45-1,"","",a60-1,"","","","","","","","",1,0.6774,1,1,0.210517,buy
2017-02-16,"",a60-0,"","","","","","","","","","","",a60,a120,"",a150,"",a45-1,"","",a60-2,"","","","","","","","",1,0.8516,1,1,0.702325,buy
2017-02-17,"",a60-0,"","","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a45-1,"","","","","","",a30-2,"","","","",1,0.9364,1,1,0.951571,buy
2017-02-18,"",a60-1,"",a30-0,"","","","","","","","","","",a90,a150,"","",a45-1,"","","","","","",a30-1,"","","","",0,0.4806,1,0,0.252711,sell
2017-02-19,"","","",a30-0,"","",a60-2,"","","","",a90,"","","","",a120,"",a45-0,"","","","","","",a30-1,"","","","",1,0.2867,0,0,0.297675,sell
2017-02-20,a120-1,"","",a30-1,"","",a60-0,"",a60,a120,a60,"","",a0,"",a120,"","",a45-0,"",a45-1,"","","","",a30-1,"","","","",0,0.4712,0,0,0.388298,sell
2017-02-21,a120-0,"","","","","",a60-0,"","","","","","",a0,a60,"","","",a45-0,"",a45-0,"","","","",a30-0,"","","","",0,0.1092,0,0,0.210517,sell
2017-02-22,a120-0,"","","",a60-2,"",a60-1,a45-2,"",a90,"",a60,a0,"","",a90,a90,"",a45-0,"",a45-0,"","","","",a30-0,"","","","",0,0.1592,0,0,0.472399,sell
2017-02-23,"","","","",a60-0,"","",a45-0,a90,a90,"","","","","",a90,"","",a45-0,"",a45-1,"",a45-1,"","",a30-0,"","","","",0,0.3576,0,0,0.444984,sell
2017-02-24,"","","","",a60-0,"","",a45-0,"","","","","","","","",a60,a135-1,a45-1,"",a45-2,"",a45-0,"","",a30-0,"","","","",0,0.5680,1,1,0.660131,buy
2017-02-25,"","","","",a60-2,"","",a45-1,a120,a60,a0,"","",a60,"",a60,"",a135-0,a45-1,"","","",a45-0,"","",a30-1,"","","","",1,0.9002,1,1,0.479171,buy
2017-02-26,"","","",a45-2,"","","","","","",a0,a0,"","",a0,"","",a135-0,a45-1,"","","",a45-1,"","",a30-1,"","","","",0,0.9364,0,0,0.139052,sell
2017-02-27,"","","",a45-0,"","","","",a150,"","",a0,a60,a90,"","","",a135-1,a45-2,"","","",a45-2,"","",a30-1,"","","","",1,0.7410,1,0,0.789483,buy
2017-02-28,a135-2,"","",a45-0,"","",a45-2,"","","","","","",a90,"","","","",a45-2,a0-1,"","","","","",a30-1,"","","","",1,0.9544,1,1,0.750754,buy
2017-03-01,a135-0,a45-2,"",a45-2,"","",a45-0,"",a180,a0,"","",a90,a120,"",a0,a0,"","",a0-0,"","","","","",a30-1,"","",a30-1,"",1,0.8408,1,1,0.894598,buy
2017-03-02,a135-0,a45-1,"","","","",a45-0,"","",a0,a60,"","",a120,"","","","","",a0-0,"","","","","",a30-1,"","",a30-1,"",1,0.9256,1,1,0.860948,buy
2017-03-03,a135-2,a45-0,a0-1,"","","",a45-2,"",a150,"",a60,a60,a120,"",a60,"","","","",a0-1,"","","","","",a30-1,"","",a30-0,"",1,0.8894,1,1,0.762068,buy
2017-03-04,"",a45-0,a0-0,"","",a0-2,"",a30-0,a150,"","","","",a150,"","","","","",a0-2,"","","","","",a30-1,"","",a30-0,"",0,0.8258,1,1,0.713639,buy
2017-03-05,"",a45-1,a0-1,"","",a0-1,"",a30-0,a120,"",a90,a90,a150,"",a90,a60,a60,"","","","","","","","",a30-1,"","",a30-1,"",1,0.6664,0,0,0.674910,buy
2017-03-06,"","","","","",a0-0,"",a30-2,a120,a60,"","","",a180,"",a60,"","","","","","","","","",a30-1,"","","","",0,0.2974,0,0,0.237932,sell
2017-03-07,"","","",a60-1,"",a0-0,"","",a90,"",a120,a120,a180,"",a120,"",a90,"","","",a60-1,"","","","",a30-1,"","","","",0,0.5696,0,0,0.381776,sell
2017-03-08,a150-1,"","",a60-0,"",a0-1,"","",a90,a90,a120,"",a180,a150,"",a90,"","","","",a60-0,"","","","",a30-1,"","","","",0,0.1106,0,0,0.249246,sell
2017-03-09,a150-0,"","",a60-1,"",a0-2,a30-0,"","","","",a150,a150,"","","",a120,"","","",a60-0,"","","","",a30-0,"","","","",0,0.2230,0,0,0.162088,sell
2017-03-10,a150-1,"","","","","",a30-0,"",a60,a120,a150,"",a150,a120,a150,a120,"",a150-1,"","",a60-1,"","","","",a30-0,"","","","",0,0.2228,0,0,0.237932,sell
2017-03-11,"","","","",a90-1,"",a30-2,"","",a120,"",a180,"","","","",a150,a150-0,"","",a60-2,"",a30-1,"","",a30-0,"","","","",1,0.9364,1,0,0.852691,buy
2017-03-12,"","","","",a90-0,"","","","","",a180,"",a120,a90,a180,a150,"",a150-0,"","","","",a30-0,"","",a30-0,"","","","",1,0.7410,1,1,0.713639,buy
2017-03-13,"","","","",a90-1,"","","","",a150,a180,"","",a90,"","",a180,a150-1,"","","","",a30-0,"","",a30-1,"","","","",1,0.9544,1,1,0.894598,buy
2017-03-14,"",a30-1,"","","","","","",a0,"","",a150,a90,"","",a180,a180,"","","","","",a30-1,"","",a30-1,"","","","",1,0.9892,1,1,0.472399,buy
2017-03-15,"",a30-0,"","","","","","",a0,a180,a150,"","",a60,a150,a180,"","","","","",a90-2,a30-2,"","",a30-1,"","","","",1,0.5696,1,1,0.555016,buy
2017-03-16,"",a30-0,"","","","","","","",a180,a150,a120,"","","","",a150,"","","","",a90-1,"","","",a30-2,"","","","",1,0.8654,1,1,0.894598,buy
2017-03-17,"",a30-1,"","","","","",a0-1,"","","","",a60,"",a120,a150,"","","","","",a90-0,"","","","","","","","",1,0.5650,1,0,0.750754,buy
2017-03-18,"","","","","","","",a0-0,"",a150,a120,"","","",a120,"",a120,"","","","",a90-0,"","","","","","","","",1,0.2938,1,0,0.894598,sell
2017-03-19,"","",a30-1,"","","","",a0-1,a60,"",a120,a90,"","","",a120,a120,"","","","",a90-1,"","",a30-1,"","","","","",1,0.4304,1,1,0.750754,buy
2017-03-20,"","",a30-0,"","","","","",a60,"","","","",a0,a90,a120,"","","","","","","","",a30-0,"","","","","",1,0.4698,1,1,0.603445,buy
2017-03-21,"","",a30-1,"","","","","","",a120,a90,a60,"","","","",a90,"","","","","","","",a30-0,"","","","","",1,0.4213,1,1,0.603445,buy
2017-03-22,"","","",a90-2,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","",a30-2,"","","","","",0,0.2576,0,0,0.381776,sell
2017-03-23,a180-1,"","",a90-0,"","","","","",a90,"","","","",a60,"",a60,"","","","","","","","","","","","","",0,0.0744,0,0,0.014779,sell
2017-03-24,a180-0,"","",a90-0,"","","","",a120,a90,a60,"","","","",a60,"","","","","","","","","","","","",a0-1,"",0,0.3118,0,0,0.252711,sell
2017-03-25,a180-1,"","",a90-2,"","",a0-1,"","","","","","",a60,"",a60,"","","","","","","","","","","","",a0-0,"",0,0.5349,0,0,0.063208,sell
2017-03-26,"","","","","","",a0-0,"",a150,a60,"",a0,a60,"","","","","","","","","","","","","","","",a0-1,"",0,0.4170,1,0,0.444984,sell
2017-03-27,"","","","","","",a0-1,"",a150,"","","","",a90,"","",a0,"","","","","","","","","","","","","",0,0.4320,0,0,0.396555,sell
2017-03-28,"","",a45-1,"",a120-1,"",a0-2,"",a180,"","","",a90,"",a0,"","","","","","","","","","","","","","","",0,0.0636,0,0,0.430205,sell
2017-03-29,"","",a45-0,"",a120-0,"","","",a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","","","","",0,0.6027,1,0,0.750754,buy
2017-03-30,"","",a45-0,"",a120-0,"","","",a150,a0,"",a60,a120,"","","","","","","","","","","",a45-2,"","","","","",1,0.6534,1,1,0.837912,buy
2017-03-31,"","",a45-1,"",a120-1,"","",a30-1,a150,"","","",a120,a150,"","",a60,"","",a30-1,"","","","",a45-0,"","","","","",1,0.6772,1,1,0.339869,buy
2017-04-01,"","","","","","","",a30-0,a120,"","",a90,a150,"",a60,"","","","",a30-0,"","","","",a45-0,"","","","","",1,0.7424,1,1,0.762068,buy
2017-04-02,"","","","","","","",a30-1,a120,"",a60,"",a150,a180,"",a60,a90,"","",a30-0,"","","","",a45-1,"","","","","",0,0.3228,1,0,0.804262,sell
2017-04-03,"","","","","","","","","",a60,a60,a120,"","",a90,"","","","",a30-1,"","","","","","","",a90-2,"","",0,0.9002,1,0,0.297675,buy
2017-04-04,"","","","","","","","",a90,a60,"","",a180,a150,"",a90,a120,"","",a30-2,"","","","","","","",a90-1,"","",0,0.1484,0,0,0.139052,sell
2017-04-05,"","","","","","","","","","",a90,a150,"","","","",a120,"","","","","","","","","","",a90-1,"","",0,0.1106,0,0,0.252711,sell
2017-04-06,"","","","","","","","",a60,a90,"",a150,a150,a120,a120,a120,a150,a180-1,"","","","","","","","","",a90-1,"","",0,0.0000,0,0,0.139052,sell
2017-04-07,"","","","","","","","","","",a120,"","",a120,"","",a150,a180-0,"","",a90-1,"","","","","","",a90-0,"","",0,0.4806,0,0,0.487178,sell
2017-04-08,"","","","","","","","","",a120,"",a180,a120,"",a150,a150,"",a180-0,"","",a90-0,"","","","","","",a90-0,"","",1,0.7770,0,1,0.512822,buy
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180-1,a30-2,"",a90-0,"","","","","","",a90-0,"","",1,0.7314,1,1,0.237932,buy
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"","","","","",a30-1,"",a90-1,"","","","","","",a90-0,"","",1,0.5787,0,1,0.569795,buy
2017-04-11,"","","","","","","","",a0,a150,"","",a90,a60,a180,a180,a150,"",a30-1,"",a90-2,"","","","","","",a90-0,"","",0,0.3228,0,0,0.234467,sell
2017-04-12,"","","","","","","","","","",a180,a120,"","","","","","",a30-1,"","","",a0-1,"","","","",a90-1,"","",0,0.0984,0,0,0.105402,sell
2017-04-13,"","","","","","","","","",a180,"",a120,a60,"",a150,a150,"","",a30-1,"","","",a0-0,"","","","",a90-1,"","",0,0.1346,0,0,0.105402,sell
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,a120,"",a30-0,"","","",a0-0,"",a60-1,"","",a90-1,a30-2,"",1,0.2867,1,1,0.512822,sell
2017-04-15,"","","","","","","","",a60,"","",a90,"","","","","","",a30-0,"","",a120-2,a0-1,"",a60-1,"","",a90-1,a30-1,"",1,0.6678,1,1,0.569795,buy
2017-04-16,"","","","","","","","",a60,a150,"","","",a0,a120,a120,a90,"",a30-0,a45-1,"",a120-1,a0-2,"",a60-0,"","",a90-1,a30-0,"",1,0.8258,1,1,0.555016,buy
2017-04-17,"","","","","","","","","","",a120,a60,"","","","","","",a30-0,a45-0,"",a120-0,"","",a60-0,"","",a90-1,a30-0,"",1,0.9016,1,1,0.527601,buy
2017-04-18,"","","","","","","","",a90,"","",a60,a0,"","",a90,"","",a30-1,a45-0,"",a120-0,"","",a60-1,"","",a90-1,a30-1,"",0,0.3714,1,0,0.396555,sell
2017-04-19,"",a30-2,"","","",a0-0,"","","",a120,a90,"","","",a90,a90,a60,"",a30-1,a45-1,"",a120-1,"","",a60-1,"","",a90-0,a30-2,"",0,0.2576,0,0,0.396555,sell
2017-04-20,"",a30-0,a45-1,"","",a0-0,"","",a120,"","","","","","","","","",a30-1,a45-2,"","","","",a60-2,"","",a90-0,"","",0,0.3336,0,0,0.444984,sell
2017-04-21,"",a30-0,a45-1,"",a120-2,a0-1,"",a30-1,"",a90,a60,"","",a60,a60,a60,"","",a30-1,"","","","","","","","",a90-0,"","",0,0.1592,0,0,0.234467,sell
2017-04-22,"",a30-1,a45-0,"",a120-1,"","",a30-0,a150,a90,"",a0,"","",a60,"","","",a30-2,"","","","","","","","",a90-0,"","",0,0.3684,0,0,0.063208,sell
2017-04-23,"","",a45-0,"",a120-0,"","",a30-0,a150,"","","",a60,a90,"","",a0,"",a30-2,"","","","","","","","",a90-0,"","",0,0.4062,0,0,0.195738,sell
2017-04-24,"","",a45-1,"",a120-0,"","",a30-1,"",a60,"","","","","","",a0,"","","","","","","","","","",a90-1,"","",0,0.3714,1,0,0.105402,sell
2017-04-25,"","",a45-1,"",a120-0,"",a0-1,a30-1,a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","",a90-1,"","",1,0.5650,1,0,0.162088,buy
2017-04-26,"","","","",a120-1,"",a0-1,"","","","",a60,"",a120,a0,"","","","","","","","","","","","",a90-1,"","",1,0.5787,1,0,0.603445,buy
2017-04-27,"","","","",a120-1,"",a0-0,"",a150,"","",a60,a120,a150,"","",a60,"","","","","","","","","","",a90-2,"","",1,0.7532,1,1,0.846169,buy
2017-04-28,"","","","",a120-2,"",a0-0,"","",a0,"",a90,"",a150,"","",a60,"","","","","","","","","","","","","",1,0.6316,1,0,0.909377,buy
2017-04-29,"","","","","","",a0-0,"",a120,"",a60,a90,a150,a180,"",a60,"","","","","","","","","","","","","","",0,0.4940,1,0,0.479171,sell
2017-04-30,"","","","","","",a0-1,"","","","",a120,"",a180,a60,"",a90,"","","","",a135-2,"","","","","","","","",1,0.4832,1,1,0.713639,buy
2017-05-01,"","","","","","",a0-1,"",a90,"",a90,a120,a180,a150,"",a90,"","","",a60-2,"",a135-1,"","","","","","","","",1,0.7422,1,1,0.750754,buy
2017-05-02,"",a45-1,"","","","",a0-1,"","",a60,"","","",a150,a90,"",a120,"","",a60-1,"",a135-0,"","","","","","","","",1,0.9002,1,1,0.603445,buy
2017-05-03,"",a45-1,"","","","",a0-1,"",a60,"",a120,a150,a150,"",a90,a120,"",a150-1,"",a60-0,"",a135-1,"","","","","","","","",0,0.9002,0,0,0.325090,sell
2017-05-04,"",a45-0,"","","","",a0-1,"","","",a120,"","",a120,"",a120,a150,a150-0,"",a60-0,"",a135-2,"","","","","","","","",1,0.8168,1,1,0.852691,buy
2017-05-05,"",a45-0,"","","","",a0-1,"","",a90,"",a180,a120,"",a120,"","",a150-0,"",a60-1,"","","","","","","","","","",1,0.8516,0,1,0.487178,buy
2017-05-06,"",a45-1,"","","","",a0-1,"","","",a150,"",a120,a90,"",a150,"",a150-1,"",a60-2,"","","","","","","","","","",1,0.8516,1,1,0.660131,buy
2017-05-07,"",a45-1,"","","","",a0-1,"",a0,a120,"",a150,"","","","",a180,a150-2,"","",a120-2,"","","","","","","","","",1,0.8894,1,1,0.325090,buy
2017-05-08,"",a45-1,"","",a120-2,"",a0-0,"",a0,"",a180,a150,a90,a60,a150,a180,"","","","",a120-1,"","","","","","","","","",1,0.5680,1,1,0.789483,buy
2017-05-09,"",a45-2,"","",a120-1,"",a0-0,"","","","","","",a60,"",a180,a150,"","","",a120-0,"","","","","","","","","",0,0.1592,0,0,0.444984,sell
2017-05-10,"",a45-2,"","",a120-1,"",a0-0,"","",a150,"",a120,a60,"",a180,"","","","","",a120-0,"","","","","","","",a45-2,"",0,0.0636,0,0,0.252711,sell
2017-05-11,"","","","",a120-0,"",a0-0,"","","",a150,"","","",a180,a150,"","","","",a120-1,"","","","","","","",a45-2,"",0,0.4320,0,0,0.381776,sell
2017-05-12,"","",a45-1,"",a120-0,"",a0-1,"",a60,a180,"",a90,"","","","",a120,"","","","","","","","","","","",a45-1,"",0,0.3684,0,0,0.162088,sell
2017-05-13,"","",a45-1,"",a120-1,"",a0-1,"",a60,a180,a120,a90,"",a0,a150,a120,"","","","","","","","","","","","",a45-1,"",1,0.6772,1,0,0.626480,buy
2017-05-14,"","",a45-0,"",a120-2,"","","","","",a120,"","",a0,"",a120,a90,"","","","","",a30-2,"","","","","",a45-1,"",1,0.3822,1,0,0.339869,sell
2017-05-15,"",a45-2,a45-0,"","","","","",a90,a150,"",a60,a0,"","","",a90,"","","","",a150-1,a30-1,"","","","","",a45-1,"",0,0.2578,0,0,0.444984,sell
2017-05-16,"",a45-2,a45-1,"","","","","","","",a90,"",a0,"",a120,a90,"","","","","",a150-0,a30-0,"","","","","",a45-0,"",0,0.2974,0,0,0.282896,sell
2017-05-17,"",a45-2,a45-2,"","","","","",a120,"","","","","","","",a60,a135-2,"","","",a150-0,a30-0,a180-1,"",a30-1,"","",a45-0,"",0,0.2686,0,0,0.249246,sell
2017-05-18,"",a45-1,"","","","","","",a120,a120,"","","",a60,a90,a60,"",a135-1,"","","",a150-1,a30-1,a180-1,"",a30-1,"","",a45-0,"",0,0.6027,1,0,0.339869,buy
2017-05-19,"",a45-1,"","","","","","","","",a60,"","",a60,a90,a60,"",a135-0,"","","",a150-2,a30-2,a180-0,"",a30-0,"","",a45-0,"",1,0.7133,1,1,0.789483,buy
2017-05-20,"",a45-0,"","","","","","",a150,a90,"",a0,a60,"","","","",a135-0,"","","","","",a180-0,"",a30-0,"","",a45-0,"",1,0.4304,1,1,0.804262,buy
2017-05-21,"",a45-0,"","","","","","","","","","","",a90,a60,"","",a135-1,"","","","","",a180-1,"",a30-1,"","",a45-0,"",0,0.5650,1,1,0.569795,buy
2017-05-22,"",a45-0,"","","","","","",a180,a60,"","",a90,"","","",a0,"","","","","","","","",a30-2,"","",a45-0,"",1,0.7170,0,1,0.472399,buy
2017-05-23,"",a45-1,"","","","","","","",a60,a0,"","",a120,"",a0,"","","","",a135-1,"","","","","",a90-2,"",a45-0,"",1,0.8365,0,1,0.804262,buy
2017-05-24,"",a45-1,"","",a135-1,"","","",a150,"",a0,a60,a120,"","","","","","","",a135-0,"","","","","",a90-1,"",a45-0,"",1,0.8894,1,1,0.618224,buy
2017-05-25,"",a45-2,"","",a135-0,"","","","","","","","",a150,a0,"","","","","",a135-0,"","","","","",a90-0,"",a45-0,"",1,0.0348,1,1,0.762068,buy
2017-05-26,a150-1,"",a60-2,"",a135-0,"","","",a120,"","",a90,a150,"","","",a60,"","","",a135-1,"","","","","",a90-0,"",a45-1,"",0,0.0348,0,0,0.237932,sell
2017-05-27,a150-0,"",a60-0,"",a135-1,"","","","",a0,"","","",a180,"",a60,"","","","",a135-2,"","","","","",a90-1,"",a45-1,"",0,0.2120,0,0,0.063208,sell
2017-05-28,a150-0,"",a60-0,"","","","","",a90,"",a60,a120,a180,"","","",a90,"","","","","","","","","","","",a45-1,"",0,0.3228,0,0,0.210517,sell
2017-05-29,a150-2,"",a60-1,"","","","","","","","","","",a150,"",a90,a90,"","","","","","","","","","","",a45-1,"",0,0.4170,1,0,0.339869,sell
2017-05-30,"","","",a120-1,"","","","",a60,"",a90,a150,a150,"",a60,"","","","","","","","","","","","",a120-2,a45-1,"",1,0.5787,1,0,0.603445,buy
2017-05-31,"","","",a120-0,"","","","","",a60,"","",a150,a120,"",a120,a120,"","","","","",a45-1,"","","","",a120-1,a45-1,"",1,0.6678,1,1,0.660131,buy
2017-06-01,"","","",a120-1,"","","","","","","",a180,"","",a90,"","",a120-2,"","","","",a45-0,"","","","",a120-0,a45-1,a0-1,1,0.8894,1,1,0.527601,buy
2017-06-02,"","","","","","","","","",a90,a120,"",a120,a90,"",a150,a150,a120-1,"",a90-2,"","",a45-0,"","","","",a120-0,a45-1,a0-0,1,0.2830,0,1,0.618224,buy
2017-06-03,"","","","",a150-1,"","","",a0,a90,"","","","",a120,"","",a120-0,"",a90-1,"","",a45-1,"",a60-2,a45-2,"",a120-1,a45-1,a0-0,0,0.2120,0,0,0.252711,sell
2017-06-04,a135-2,"","","",a150-0,"",a30-1,"",a0,"","",a150,a90,a60,a120,"","",a120-0,"",a90-0,"","",a45-1,"",a60-2,a45-1,"","",a45-1,a0-1,0,0.4350,0,0,0.105402,sell
