Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,1.29,0,0,0.24,0,0,0,1.29,0,0,0.24,0, 0.002381, 0.0028552, 0.0042340, 0.00226478, 0.00139531,buy
2010-05-09,0,3.05,0,0,0.3,0,0,0,3.05,0,0,0.3,0, 0.003467, 0.0041531, 0.0041531, 0.00415307, 0.00415307,buy
2010-05-10,0,3.4,0,0,0.38,0,0,0,3.31,0,0.09,0.38,0, 0.005092, 0.0052028, 0.0050000, 0.00500000, 0.00500000,buy
2010-05-11,0.82,0.66,0,0,0.48,0,0,0,1.36,0,0.12,0.48,0, 0.007929,-0.0032114,-0.0020229,-0.00441365,-0.00299696,sell
2010-05-12,0.92,1.02,0,0,0.61,0,0.09,0,1.79,0.09,0.15,0.61,0, 0.008060, 0.0069416, 0.0072837, 0.00688232, 0.00671100,buy
2010-05-13,1.12,1.62,0,0,0.77,0,0.27,0.25,2.54,0.29,0.2,0.77,0.23,-0.008391, 0.0041556, 0.0035664, 0.00329278, 0.00265975,buy
2010-05-14,1.44,2.58,0,0,0.98,0,0.58,0.57,3.76,0.66,0.26,0.98,0.49, 0.006963, 0.0087845, 0.0090004, 0.00900040, 0.00824408,buy
2010-05-15,2.21,3.31,0,0,1.25,0,1.23,1.48,4.98,1.47,0.34,1.67,1.02, 0.004069, 0.0032094, 0.0051066, 0.00159658, 0.00298869,buy
2010-05-16,3.46,0.58,0,0,1.62,0,2.64,3.47,2.97,3.31,0.58,2.77,2.14,-0.008449,-0.0032694,-0.0057626,-0.01197998,-0.00396460,sell
2010-05-17,1.19,0.93,0,0,2.08,0,5.71,6.68,0,5.87,0.93,5.24,4.55, 0.012924, 0.0154134, 0.0084834, 0.01531238, 0.01182514,buy
2010-05-18,2.84,1.62,0,0,2.7,0,5.92,5.94,0,2.97,1.62,8.51,5.92, 0.011441, 0.0141409, 0.0102850, 0.01261933, 0.00867819,buy
2010-05-19,2.95,3.09,0,0.15,3,0,0,0,0.15,0,3.09,5.95,0,-0.009239, 0.0048568, 0.0028208, 0.00287694,-0.00979826,buy
2010-05-20,0,4.38,0.16,0.49,0,0,0,0,0.65,0,4.38,0,0, 0.007364, 0.0073642, 0.0034102, 0.01344342, 0.00667131,buy
2010-05-21,0,1.89,0.42,1.61,0,0,0,0,2.03,0,1.89,0,0,-0.010770,-0.0160012,-0.0107800,-0.00781549,-0.00692723,sell
2010-05-22,0,2.53,1.12,2.95,0,0,0,0,4.07,0,2.53,0,0,-0.007553,-0.0094383,-0.0072416,-0.00550106,-0.00486036,sell
2010-05-23,0,3,3,0,0,0,0,0,3,0,3,0,0,-0.005695,-0.0048251,-0.0054618, 0.00193912,-0.01097522,sell
2010-05-25,0,0.18,0,0,0,0.12,0,0,0,0.12,0,0.18,0, 0.000412,-0.0060163,-0.0016736,-0.00167359,-0.00173430,sell
2010-05-26,0.17,0.45,0,0,0.12,0.25,0,0,0,0.25,0.17,0.57,0,-0.001792,-0.0018651,-0.0018651,-0.00376298,-0.00235128,sell
2010-05-27,0.45,1.12,0,0,0.19,0.55,0,0,0,0.55,0.45,1.31,0, 0.002191, 0.0021101,-0.0053135, 0.00223202, 0.00514914,buy
2010-05-28,1.24,3.05,0.13,0.18,0.3,1.25,0,0,0,1.38,1.55,3.22,0, 0.009789, 0.0079768, 0.0052836, 0.00797678, 0.00107659,buy
2010-05-29,2.97,3.41,0.17,0.54,0.47,2.97,0,0,0.25,3.14,3.72,3.42,0,-0.004980,-0.0006343,-0.0034653,-0.00683649,-0.00126233,sell
2010-05-30,0,1.2,0.24,1.64,0.74,0.15,0,0,0.86,0.24,1.98,0.74,0.15,-0.016371,-0.0107791,-0.0107791,-0.01042846,-0.01384636,sell
2010-05-31,0,3.53,0.49,2.97,1.16,0.33,0,0,2.97,0.33,3.69,1.16,0.33,-0.004577,-0.0065178,-0.0048404,-0.00193414,-0.00651776,sell
2010-06-01,0,0.92,0.85,0,1.8,0.73,0,0,0,0.45,1.32,1.8,0.73,-0.002081,-0.0129387,-0.0092428,-0.00924278,-0.01111467,sell
2010-06-02,0.17,1.52,1.6,0,2.84,1.56,0,0,0.17,0.62,2.5,2.84,1.56, 0.001212,-0.0143172,-0.0152722,-0.01399144,-0.01535177,sell
2010-06-03,0.33,2.53,3.31,0,2.97,2.97,0,0,0.33,0.87,4.97,2.97,2.97, 0.012241, 0.0129955, 0.0037213, 0.00721920, 0.00728479,buy
2010-06-04,0.62,2.97,4.17,0,0,0,0,0,0.62,1.22,5.92,0,0,-0.016837,-0.0101397,-0.0154287,-0.01646466,-0.01683699,sell
2010-06-05,1.19,0,1.71,0,0,0,0,0,1.19,1.71,0,0,0.09,-0.007439,-0.0071693,-0.0081296,-0.01037934,-0.00711466,sell
2010-06-06,2.24,0.12,2.4,0,0,0,0,0,2.24,2.4,0.12,0,0.1,-0.010876,-0.0119145,-0.0136528,-0.00833326,-0.01261756,sell
2010-06-07,3.69,0.51,3.08,0,0,0,0.09,0,3.08,3.06,0.51,0.72,0.12,-0.012310,-0.0129118,-0.0119206,-0.00618524,-0.01384569,sell
2010-06-08,2.97,2.24,0.57,0,0,0,0.33,0,0.57,0.33,2.24,2.97,0.14,-0.011036,-0.0122447,-0.0141871,-0.01491020,-0.01628851,sell
2010-06-09,0,2.95,2.97,0,0,0,1.46,0,2.97,1.27,2.95,0.19,0.16, 0.003200, 0.0032005,-0.0012165, 0.00563323,-0.00657278,buy
2010-06-10,0,0,0.16,0,0,0,3.48,0.1,0.16,2.95,0,0.53,0.29, 0.008495, 0.0063687,-0.0049906, 0.00507057, 0.01145376,buy
2010-06-11,0.13,0,0.54,0,0,0,1.5,0.35,0.54,0.13,0,1.5,0.57, 0.000529, 0.0071833,-0.0005674, 0.00316001, 0.00718775,buy
2010-06-12,0.32,0,1.85,0,0,0,2.97,1.22,1.85,0.32,0,2.97,1.48,-0.005612,-0.0040551,-0.0057928, 0.00005935,-0.00474653,sell
2010-06-13,0.82,0,2.95,0,0,0,0,2.92,2.95,0.82,0,0,3.23,-0.006118,-0.0068221,-0.0052442,-0.00731031,-0.00357722,sell
2010-06-14,2.1,0,0,0,0,0,0,0,0,2.1,0,0,0.36, 0.000020, 0.0033594, 0.0000382, 0.00190916, 0.00190916,buy
