Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,0,2.32,0,0,0,2.32,0,0,1.25,0,0,-0.0021959, 0.0005935,-0.0021160,-0.00019265,-0.0008453,sell
2010-01-17,0,0,0,0,0.68,0,0,0,0.68,0,0,1.01,0,0, 0.0036087, 0.0034144, 0.0060612, 0.00588930, 0.0032436,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0, 0.0003245, 0.0003245, 0.0035279, 0.00096735, 0.0016252,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0, 0.0044856, 0.0044856, 0.0044788, 0.00448626, 0.0018588,buy
2010-01-20,0.7,0,0,0,1.18,0,0,0,0,1.18,0.7,0.53,0,0,-0.0009577,-0.0063417, 0.0013359, 0.00133586, 0.0011652,sell
2010-01-21,2.14,0,1.04,0,2.95,0,0,0,0,2.95,2.14,0,0,1.04,-0.0079847,-0.0107569,-0.0095289,-0.01443250,-0.0101116,sell
2010-01-22,3.6,0,2.95,0,3.45,0,0,0,0,3.45,3.6,0,0,2.95,-0.0098947,-0.0098324,-0.0098324,-0.01135015,-0.0012973,sell
2010-01-23,2.87,0,3.33,0,3.2,0,0,0,0,3.2,2.87,0,0,3.33,-0.0089001,-0.0096675,-0.0083431,-0.00770361,-0.0004244,sell
2010-01-24,2.95,0,3.44,0,2.95,1.32,0,0,0,2.95,2.95,0,1.32,3.44,-0.0084295,-0.0064292,-0.0062425,-0.00708387, 0.0041777,sell
2010-01-25,2.18,0,3,0,1.52,2.97,0,0,0,1.52,2.18,0,2.97,3, 0.0023521, 0.0031997, 0.0059737, 0.00612146, 0.0066258,buy
2010-01-26,0.86,0,1.1,0,0.64,2.22,0,0,0,0.64,0.86,0,2.22,1.1,-0.0121903,-0.0044600,-0.0008720,-0.00255945,-0.0013177,buy
2010-01-27,0,0,0,0,0,1.85,0,0,0,0,0,0,1.85,0,-0.0046066,-0.0048956,-0.0044988,-0.00238461, 0.0025941,sell
2010-01-28,0,0,0,0,0,2.62,0,0,0,0,0,0,2.62,0,-0.0013948,-0.0055172,-0.0032623, 0.00019850,-0.0020675,sell
2010-01-29,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.0066172, 0.0040127, 0.0043983,-0.00261216, 0.0047575,buy
2010-01-30,0,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0, 0.0017578, 0.0030343, 0.0042919, 0.00303433, 0.0059404,buy
2010-01-31,0,0,0,0,0,0.59,0,0,0,0,0,0,0.59,0, 0.0073372, 0.0081151, 0.0075161, 0.00895794, 0.0031347,buy
2010-02-01,0,0.95,0,0,0,0.89,0,0,0,0.89,0.95,0,0,0,-0.0130422, 0.0055676,-0.0031893,-0.00285238,-0.0044631,buy
2010-02-02,0,3,0,0,0,2.65,0,0,0,2.65,3,0,0,0, 0.0071257, 0.0079642, 0.0065848, 0.00458805, 0.0054596,buy
2010-02-03,0,2.87,0,0,0,2.95,0,0,0,2.95,2.87,0,0,0, 0.0051609, 0.0058114, 0.0014302, 0.00031692, 0.0003912,sell
2010-02-04,0,0.91,0,0,0,1.09,0,0,0,1.09,0.91,0,0,0,-0.0143889, 0.0046224,-0.0092145,-0.00921453,-0.0092145,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,0,-0.0123324,-0.0150855,-0.0024782,-0.00247817,-0.0148426,buy
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0.75,0.8,1.15,0,2.53,0, 0.0062496, 0.0063725, 0.0058415, 0.00584146, 0.0058415,buy
2010-02-07,0,2.92,0,0,2.97,1.92,0,0,2.22,1.92,2.92,0,2.97,0,-0.0068834,-0.0059736,-0.0043719,-0.00597358,-0.0069143,sell
2010-02-08,0,2.97,0,0,1.17,3,0,0,2.95,3,2.97,0,1.17,0,-0.0058646,-0.0067388,-0.0029246,-0.00642756,-0.0067205,sell
2010-02-09,0,1.15,0,0,0,1.87,0,0,1.31,1.87,1.15,0,0,0, 0.0114572, 0.0083112, 0.0117042, 0.00875720, 0.0103615,buy
2010-02-10,0,0,0,0,0,0.78,0,0,0,0.78,0,0,0,0, 0.0135411, 0.0129804, 0.0031570, 0.00358477, 0.0031236,buy
2010-02-11,0,0,0,1.89,0.7,0,0,0,0,0,0,0,0.7,1.89, 0.0110274, 0.0064239, 0.0095574, 0.00550011, 0.0111044,buy
2010-02-12,0,0,0,2.92,1.65,0,0,0,0.52,0,0,0,1.65,2.92,-0.0058281,-0.0064402,-0.0057639,-0.00480440,-0.0049561,sell
2010-02-13,0,0,1.56,1.18,2.97,0,0.69,0,1.25,0.69,1.56,0,2.97,1.18, 0.0005911, 0.0003238, 0.0005971, 0.00435041, 0.0052359,buy
2010-02-14,0,0,2.95,0,2.22,0,2.04,0,2.97,2.04,2.95,0,2.22,0,-0.0028919, 0.0024684,-0.0026601,-0.00289194,-0.0035281,sell
2010-02-15,0,0,1.7,0,0.94,0,2.95,0,2.92,2.95,1.7,0,0.94,0, 0.0008393, 0.0084615, 0.0000046, 0.00173763, 0.0016289,buy
2010-02-16,0,0,0.53,0.71,0,0,1.39,0,1.23,1.39,0.53,0,0,0.71, 0.0089012, 0.0081989, 0.0097043, 0.01089949, 0.0105276,buy
2010-02-17,0,0,0,2.2,0,0,0,0,0.52,0,0,0,0,2.2, 0.0076917, 0.0055660, 0.0059835, 0.00556596, 0.0078964,buy
2010-02-18,0,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.0015211, 0.0054355, 0.0016772, 0.00457487, 0.0013022,buy
2010-02-19,0,0,0,1.25,0,0,0,0,0,0,0,0,0,1.25, 0.0097565, 0.0080157, 0.0089047, 0.00792699, 0.0095472,buy
2010-02-20,0,0,1.03,0,0,0,0,0,0,0,1.03,0,0,0,-0.0050189,-0.0050189,-0.0081193,-0.00519895,-0.0056078,sell
2010-02-21,0,0,2.67,0,0,0,0.66,0,0,0.66,2.67,0,0,0,-0.0018804,-0.0062840,-0.0114364,-0.00487381,-0.0023040,sell
2010-02-22,0,0,2.97,0,0,0,1.58,0,0,1.58,2.97,0,0,0,-0.0029998,-0.0051838,-0.0096009,-0.00545081,-0.0048105,sell
2010-02-23,0,0,1.24,0,0,0,2.95,0,0,2.95,1.24,0,0,0,-0.0030180,-0.0072718,-0.0024774,-0.00748388,-0.0071802,sell
2010-02-24,0,0,0,0,0,0,2.3,0,0,2.3,0,0,0,0, 0.0026941, 0.0060351, 0.0060351, 0.00319141, 0.0033955,buy
2010-02-25,0,0,0,0,0,0,0.95,0,0,0.95,0,0,0,0,-0.0088454,-0.0083944,-0.0046149,-0.00810394, 0.0004828,sell
2010-03-02,0,0,0.57,0,0,0,0,0,0,0,0,0,0.82,0.57, 0.0109393, 0.0078104, 0.0091167, 0.01035448, 0.0122895,buy
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.99,0,0,0,2.4,2.14, 0.0018202, 0.0043329, 0.0030294, 0.00386383, 0.0005368,buy
2010-03-04,0,0,2.97,0,2.92,0,0,0,2.92,0,0,0,2.97,2.97, 0.0057526, 0.0067946, 0.0070434, 0.00535364, 0.0061473,buy
2010-03-05,0,0,1.06,0,2.95,0,0,0,2.95,0,0,0,1.24,1.06,-0.0019150,-0.0044515,-0.0008215,-0.00867708,-0.0027596,buy
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0021506,-0.0001151,-0.0012788,-0.00156402, 0.0001003,sell
2010-03-07,0,0,0,0.59,0,0,0,0,0,0,0.59,0,0,0, 0.0042489, 0.0044276, 0.0054010, 0.00552073, 0.0051768,buy
2010-03-08,0,0,0,1.9,0,0,0,0,0,0,1.9,0,0,0, 0.0070709, 0.0059318, 0.0062225, 0.00738516, 0.0060965,buy
2010-03-09,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.0043004, 0.0006752, 0.0031412, 0.00552304, 0.0055230,buy
2010-03-10,0,0,0,1.39,0,0,0,1.27,0,1.27,1.39,0,0,0,-0.0019087, 0.0078149, 0.0022219, 0.00392643, 0.0053392,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0,-0.0074601,-0.0137521,-0.0114069,-0.00717978,-0.0149079,sell
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,2.24,0,0,0,0.64,-0.0036785,-0.0053300,-0.0056067,-0.00367855,-0.0065836,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0.75,0,0,0,3.3, 0.0040373,-0.0005703,-0.0007849,-0.00101758,-0.0002551,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,5.9,-0.0004007,-0.0005245,-0.0030182,-0.00199485,-0.0024199,sell
2010-03-15,0,1.65,1.65,0,0.51,0.64,0,0,1.15,0,0,0,0.98,3.3, 0.0037746, 0.0008828,-0.0005828, 0.00328625, 0.0031808,buy
2010-03-16,0,0,0.59,0,1.22,1.87,0,0,3.09,0,0,0,2.3,0.59, 0.0012993, 0.0012993, 0.0034880, 0.00777398, 0.0036518,buy
2010-03-17,0,0,0,0,2.84,2.95,0,0,5.79,0,0,0,2.97,0, 0.0065755, 0.0065755, 0.0073220, 0.00675443, 0.0066701,buy
2010-03-18,0,0,0,0,2.95,1.58,0,0,4.53,0,0,0,1.65,0, 0.0057589, 0.0062806, 0.0068873, 0.00573860, 0.0062909,buy
2010-03-19,0,0,0,0,1.29,0.54,0,0,1.83,0,0,0,0.71,0,-0.0064970,-0.0049735,-0.0076888,-0.00497354,-0.0069041,sell
2010-03-20,0,0,0,1.09,0.55,0,0,0,0.55,0,1.09,0,0,0, 0.0070530, 0.0076755, 0.0065035, 0.00724388, 0.0076755,buy
2010-03-21,0,0,0,2.82,0,0,0,0,0,0,2.82,0,0,0, 0.0045212, 0.0018984, 0.0041471, 0.00570444, 0.0067486,buy
2010-03-22,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.0043004, 0.0006752, 0.0031412, 0.00603986, 0.0060399,buy
2010-03-23,0.53,0,0,1.19,0,0,0,0,0,0,1.19,0,0,0.53, 0.0083952, 0.0084373, 0.0080766, 0.00904605, 0.0082921,buy
2010-03-24,1.74,0,0,0,0,0,0,1.06,0,1.06,0,0,0,1.74,-0.0041381,-0.0026500,-0.0014277,-0.00160363,-0.0069455,sell
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,2.53,0,0,0,3.52,-0.0086999, 0.0003733, 0.0010058, 0.00037447, 0.0022789,buy
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,2.97,0,0,0,2.87,-0.0119105,-0.0006305, 0.0008531,-0.00027235,-0.0059640,buy
2010-03-27,0,2.97,0,0,0.58,0,0,1.43,0,1.43,0,0,0.58,2.97,-0.0009499, 0.0029642, 0.0003702,-0.00473975,-0.0053271,buy
2010-03-28,0,2.44,0,0,1.67,0,1.16,0.59,1.16,0.59,0,0,1.67,2.44,-0.0021868, 0.0007760,-0.0044280,-0.00497830,-0.0002955,sell
2010-03-29,0,0.94,0,0,2.95,0,2.95,0,2.95,0,0,0,2.95,0.94, 0.0004811, 0.0011411, 0.0006834, 0.00617943, 0.0001966,buy
2010-03-30,0,0,0.76,0,1.8,0,2.56,0,2.56,0,0.76,0,1.8,0, 0.0038006, 0.0054861, 0.0045291, 0.00576587,-0.0005093,buy
2010-03-31,0,0,2.44,0,0.63,0.71,0.87,0,1.58,0,2.44,0,0.63,0,-0.0025445,-0.0035325,-0.0046567,-0.00589435,-0.0041658,sell
2010-04-01,0,0,2.95,0,0,1.65,0,0,1.65,0,2.95,0,0,0,-0.0005641,-0.0015398,-0.0021978,-0.00606567, 0.0002534,sell
2010-04-02,0,0,1.1,0,0,2.97,0,0,2.97,0,1.1,0,0,0, 0.0019643,-0.0057121,-0.0030398,-0.00307518,-0.0009858,sell
2010-04-03,0.82,0,0,0,0,2.24,0,0,2.24,0.82,0,0,0,0, 0.0057686, 0.0060991, 0.0077831,-0.00298025, 0.0042666,buy
2010-04-04,2.47,0,0,0,0,0.95,0,0,0.95,2.47,0,0,0,0,-0.0034714,-0.0037684,-0.0046488,-0.00442160,-0.0050869,sell
2010-04-05,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.0051800,-0.0000832, 0.0035055, 0.00081925,-0.0002001,buy
2010-04-06,1.16,0,0,0,0,0,0,0,0,1.16,0,0,0,0, 0.0074490, 0.0031245,-0.0008214, 0.00113652, 0.0017178,buy
2010-04-09,0.67,0,0,0,0,0.75,0,0,0,0,0,0,0.75,0.67, 0.0019243, 0.0038569, 0.0058225, 0.00245801,-0.0016671,buy
2010-04-10,1.56,0,0,0,0,2.16,0,0,0,0,0,0,2.16,1.56, 0.0021200, 0.0043156, 0.0065825, 0.00518671, 0.0054089,buy
2010-04-11,2.95,1.34,0,0,0,2.95,0,0,0,0,1.34,0,2.95,2.95,-0.0024271,-0.0022740,-0.0057093,-0.00741023,-0.0063059,sell
2010-04-12,2.4,2.95,0,0,0,1.42,0,0,0,0,2.95,0,1.42,2.4,-0.0059190,-0.0061346,-0.0080553,-0.00661380,-0.0117831,sell
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,2.01,0,0,1.05,-0.0059939,-0.0060903,-0.0044999,-0.00626583,-0.0077471,sell
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0.63,0,0,0, 0.0062201, 0.0058245, 0.0062201, 0.00586758, 0.0018003,buy
2010-04-15,0,0.66,0,0,0,0,0,0,0,0.66,0,0,0,0, 0.0022113, 0.0038448, 0.0034100, 0.00035669, 0.0036371,buy
2010-04-16,0,1.99,0,0,0.84,0,0.92,0,0.92,1.99,0,0,0.84,0,-0.0099954,-0.0040624,-0.0119442,-0.00785883,-0.0074687,sell
2010-04-17,0,3,0.8,0,1.92,0,2.16,1.26,2.16,3,0.8,0,1.92,1.26,-0.0112206,-0.0036318,-0.0102152,-0.01018593,-0.0068151,sell
2010-04-18,0,1.46,2.03,0,3,0,2.97,2.95,2.97,1.46,2.03,0,3,2.95, 0.0058775, 0.0083697, 0.0071031, 0.00851548, 0.0076064,buy
2010-04-19,0,0,3,0,1.99,0,1.71,2.49,1.71,0,3,0,1.99,2.49, 0.0067118, 0.0082627, 0.0065531, 0.00818661, 0.0076130,buy
2010-04-20,0,0,1.68,0,0.87,0,0.73,0.92,0.73,0,1.68,0,0.87,0.92,-0.0039737,-0.0005983,-0.0029982, 0.00125438,-0.0029982,sell
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0.67,0,0,0,-0.0069156,-0.0069156,-0.0079910,-0.00691557,-0.0084606,sell
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,1.18,0,0.64,0,0.92,0,-0.0021536,-0.0064500,-0.0047632, 0.00199290,-0.0026422,sell
2010-04-23,2.65,0,0,0,0,0,2.62,3,3,0.68,1.97,0,2.62,0,-0.0110760,-0.0076251,-0.0076251,-0.00920882,-0.0182933,sell
2010-04-24,4.59,0,0,0,0,0,3,2.51,2.51,1.62,2.97,0,3,0,-0.0101225,-0.0043015,-0.0043899,-0.00437446,-0.0120460,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0.86,0.86,2.97,1.39,0,1.17,0,-0.0039826,-0.0070769,-0.0039765,-0.00483345,-0.0054208,sell
2010-04-26,2.22,0,0,0,0,0,0,0,0,2.22,0,0,0,0,-0.0011045,-0.0056747,-0.0011941,-0.00195365,-0.0057292,sell
2010-04-27,0.92,0,0.52,0,0,0,0,0,0,1.44,0,0,0,0, 0.0062303,-0.0065245,-0.0088953,-0.00762516,-0.0067980,sell
2010-04-28,0,0,1.55,0,0,0,0,0,0,1.55,0,0,0,0, 0.0121592, 0.0090261, 0.0011602, 0.01180692, 0.0079425,buy
2010-04-29,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0, 0.0098041, 0.0084864,-0.0038827, 0.00063989, 0.0034766,buy
2010-04-30,0,0,1.87,0,0,0,0,0,0,1.87,0,0,0,0, 0.0113811, 0.0007043,-0.0043943, 0.01100128,-0.0003477,buy
2010-05-01,0,0,0.62,0,0,0,0,0,0,0.62,0,0,0,0,-0.0143867,-0.0095234,-0.0119163,-0.01144689,-0.0135998,sell
2010-05-02,0,1.18,0,0,0,0.71,0,0,0,0,1.18,0,0.71,0, 0.0048586, 0.0038665,-0.0012115, 0.00509983, 0.0022409,buy
2010-05-03,0,2.92,0,0,0,1.62,0,0,0,0,2.92,0,1.62,0,-0.0090765, 0.0031424,-0.0019049,-0.00911163,-0.0006010,buy
2010-05-04,0,2.97,0,0,0,2.97,0,0,0,0,2.97,0,2.97,0,-0.0112601, 0.0044682,-0.0111906,-0.01317456,-0.0102881,sell
2010-05-05,0,1.21,0,0,0,2.36,0,0,0,0,1.21,0,2.36,0,-0.0052073,-0.0065104,-0.0083809,-0.00163705, 0.0004488,sell
2010-05-06,0,0,0,0,0,1.04,0,0,0,0,0,0,1.04,0, 0.0061608, 0.0066227, 0.0095114, 0.00761846, 0.0071852,buy
2010-05-07,0,0,0,0,0.6,0,0,0,0,0,0,0.6,0,0, 0.0004405,-0.0030045, 0.0014497, 0.00357710, 0.0012354,buy
2010-05-08,0,0.54,0,0,0.73,0,0,0,0,0.54,0,0.73,0,0, 0.0030250,-0.0061392,-0.0053837, 0.00376354, 0.0005197,buy
2010-05-09,0,1.29,0,0,0.92,0,0,0,0,1.29,0,0.92,0,0,-0.0014897,-0.0009099, 0.0000959,-0.00019988,-0.0006785,sell
2010-05-10,0,2.97,0,0,1.14,0,0,0,0,2.97,0,1.14,0,0,-0.0066434,-0.0085787,-0.0068464,-0.00664343,-0.0098769,sell
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,2.79,0,1.39,0,0,-0.0068499,-0.0088263,-0.0075199,-0.00691864,-0.0095672,sell
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,1.17,0,1.74,0,0, 0.0088022, 0.0095514, 0.0078666, 0.00779798, 0.0079913,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,2.14,0,0,-0.0056977,-0.0055095, 0.0028989,-0.00008101,-0.0057949,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,0,-0.0084810, 0.0039638,-0.0101512,-0.00007536,-0.0074453,buy
2010-05-15,0,0,0,0,3,0,0.53,0,0,0,0,3,0,0.53, 0.0054364, 0.0062244, 0.0094018, 0.00634170,-0.0010396,buy
2010-05-16,0,0,0,0,2.72,0,1.23,1.57,0,0,0.66,2.72,0,2.14, 0.0130235, 0.0130799, 0.0118457, 0.01090166, 0.0092394,buy
2010-05-17,2.27,0,0,0,2.2,0,2.84,4.33,1.73,0,3.16,2.2,0,4.55,-0.0116852,-0.0132933,-0.0100152,-0.01501280,-0.0053602,sell
2010-05-18,5.81,0,0,0,1.79,0,3.55,8.68,4.48,0,5.81,1.79,1.83,5.92,-0.0152628,-0.0163282,-0.0163282,-0.01516801,-0.0117352,sell
2010-05-19,5.72,0,0,0,1.44,0,2.69,10.16,5.74,0,4.42,1.44,4.31,4.1,-0.0129181,-0.0145111,-0.0161599,-0.01712225,-0.0139421,sell
2010-05-20,2.22,0,0,0,1.17,0,3.55,6.43,3.39,0,1.27,1.17,5.46,2.08,-0.0056176, 0.0088408,-0.0060415,-0.00684336, 0.0065280,sell
2010-05-21,0.53,0,0,0,0.96,0,2.77,2.72,1.04,0,0.53,0.96,3.65,0.8,-0.0067371, 0.0015879,-0.0083676,-0.01192542, 0.0042182,sell
2010-05-22,0,0,0,0.84,0.77,0,1.22,0,0,0.84,0,0.77,1.22,0,-0.0028061,-0.0016543,-0.0017809,-0.00234814,-0.0056291,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,2.47,0,0.62,0.53,0, 0.0025743,-0.0014335, 0.0025743,-0.00125814, 0.0027697,buy
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,3.99,0,0.51,0,0,-0.0057474,-0.0075287,-0.0058419,-0.00557917,-0.0058419,sell
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,3.62,0,0,0,0,-0.0049721,-0.0110187,-0.0143185,-0.01353322,-0.0129867,sell
2010-05-26,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.0111625, 0.0091658,-0.0038827, 0.00063989, 0.0019468,buy
2010-05-27,0,0,1.48,0,0,0,0,0,0,1.48,0,0,0,0, 0.0151433, 0.0120102, 0.0011602, 0.01479104, 0.0079425,buy
2010-05-28,0,0,0.62,0,0,0,0,0,0,0.62,0,0,0,0,-0.0143867,-0.0095234,-0.0119163,-0.01144689,-0.0135998,sell
2010-05-29,0,0.57,0,0,0,0,0,0,0.57,0,0,0,0,0,-0.0029878,-0.0029446,-0.0014696, 0.00031871,-0.0038910,sell
2010-05-30,0,1.62,0,0,0,0,0,0,1.62,0,0,0,0,0, 0.0025513, 0.0003333, 0.0089970, 0.00082834, 0.0028911,buy
2010-05-31,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0023620,-0.0043914,-0.0068536,-0.00266107,-0.0039938,sell
2010-06-01,0,1.84,0,0,0,0.73,0,0,1.84,0,0,0,0,0.73,-0.0057232,-0.0058939,-0.0041791,-0.00553266,-0.0068126,sell
2010-06-02,0,0.64,0,0,0,1.56,0,0,0.64,0,0,0,0,1.56, 0.0112911, 0.0094714, 0.0129535, 0.01178176, 0.0105767,buy
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.0013738,-0.0054941,-0.0046546, 0.00137380,-0.0063652,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6,-0.0034619,-0.0058703,-0.0053825,-0.00346192,-0.0056360,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23, 0.0028204, 0.0028204, 0.0041644, 0.00339530, 0.0001905,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58,-0.0042659,-0.0044133,-0.0045240,-0.00218602,-0.0031882,sell
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0.53,0,0,0, 0.0101114,-0.0007865, 0.0095253, 0.00849439, 0.0084944,buy
2010-06-11,0,0,0.79,0,0,0,1.5,0,0.79,0,1.5,0,0,0,-0.0073176,-0.0059158,-0.0066652,-0.00474701,-0.0052775,sell
2010-06-12,0,0,2.28,0,0,0,2.97,0,2.28,0,2.97,0,0,0,-0.0007327,-0.0007327,-0.0011771,-0.00073267,-0.0017202,sell
2010-06-13,1.37,0,2.95,0,0,0,2.06,0,2.95,0,2.06,0,1.37,0,-0.0094900,-0.0014590,-0.0096294,-0.01082887,-0.0039142,sell
2010-06-14,2.97,0,1.33,0,0,0,0.74,0,1.33,0,0.74,0,2.97,0, 0.0090483, 0.0090483, 0.0092963, 0.00680376, 0.0032574,buy
2010-06-15,2.26,0,0,0,0,0,0,0,0,0,0,0,2.26,0, 0.0114758, 0.0051648, 0.0051648,-0.00464819, 0.0051648,buy
2010-06-16,0.81,0,0.93,0,0,0,0,0,0,0.93,0,0,0.81,0,-0.0035070,-0.0033642,-0.0033642,-0.00354936,-0.0081699,sell
2010-06-17,0.51,0,2.7,0,0,0,0,0.81,0.51,2.7,0.81,0,0,0, 0.0023536,-0.0040731,-0.0070985,-0.00620750,-0.0037553,sell
2010-06-18,1.22,0,2.95,0,0,0,0,1.85,1.22,2.95,1.85,0,0,0, 0.0026917, 0.0001909, 0.0050681, 0.00269173, 0.0067060,buy
2010-06-19,2.87,0,1.1,0,0.6,0,0,3.5,2.87,1.1,2.97,0,0.53,0.6,-0.0085385,-0.0116341,-0.0119772,-0.01040159,-0.0115381,sell
2010-06-20,2.97,0,0,0,1.21,0,0,3.31,2.97,0,2.08,0,1.23,1.21,-0.0097977,-0.0095462,-0.0099189,-0.00963612,-0.0090293,sell
2010-06-21,1.29,0,0,0,2.42,0,0,3.76,1.29,0,0.92,0,2.84,2.42, 0.0059812, 0.0035367, 0.0035367,-0.00101269, 0.0054668,buy
2010-06-22,0.54,0,0,0,2.95,0,0,2.95,0.54,0,0,0,2.95,2.95,-0.0005189,-0.0048065,-0.0047928, 0.00320457,-0.0005226,sell
2010-06-23,0,0,0,0.61,1.82,0,0,1.32,0,0.61,0,0,1.32,1.82, 0.0097854, 0.0097854, 0.0101858, 0.00693950, 0.0097323,buy
2010-06-24,0,0,0,1.46,0.92,1.17,0,0.57,0,1.46,1.17,0,0.57,0.92,-0.0038566, 0.0037673,-0.0037140,-0.00385663,-0.0037140,sell
2010-06-25,0,0,0,3,0,2.97,0,0,0,3,2.97,0,0,0, 0.0044936,-0.0041376,-0.0034901,-0.00271125,-0.0034901,sell
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,2.51,2.74,0,1.29,0,-0.0051184,-0.0094281,-0.0089156,-0.00772791,-0.0096338,sell
2010-06-27,0,3,0,1.04,0,1.03,0,0,0,1.04,1.03,0,3,0,-0.0046344,-0.0039583, 0.0000445,-0.00404192,-0.0003234,sell
